Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
65,65,1-7460,13,14,1-7460,194,8,0,14,12.230721414089203,0.06304495574272785
57,57,MLG61,2,4,MLG61,218,9,0,15,13.53291580080986,0.062077595416558995
311,311,1-1047,5,1,1-1047,39,0,0,8,2.417555093765259,0.06198859214782715
290,290,1-7348,18,19,1-7348,43,2,0,2,2.6043887734413147,0.060567180777704996
183,183,1-1466,17,18,1-1466,73,2,0,8,4.417555093765259,0.060514453339250124
439,439,1-8023,6,8,1-8023,20,0,0,4,1.2087775468826294,0.06043887734413147
476,476,1-7910,9,10,1-7910,15,0,0,3,0.906583160161972,0.06043887734413147
542,542,1-9230,1,3,1-9230,5,0,0,1,0.30219438672065735,0.06043887734413147
199,199,MLG30,23,24,MLG30,66,0,0,13,3.9285270273685455,0.059523136778311295
147,147,MLG78,18,19,MLG78,94,5,0,1,5.302194386720657,0.05640632326298572
317,317,1-9399,23,24,1-9399,38,0,0,7,2.1153607070446014,0.05566738702748951
141,141,1-7081,9,10,1-7081,99,4,0,5,5.510971933603287,0.055666383167709964
450,450,1-3301,7,9,1-3301,18,1,0,0,1.0,0.05555555555555555
453,453,1-11121,23,24,1-11121,18,1,0,0,1.0,0.05555555555555555
75,75,MLG73,15,16,MLG73,173,8,0,5,9.510971933603287,0.05497671637920975
510,510,1-8242,7,9,1-8242,11,0,0,2,0.6043887734413147,0.054944433949210426
346,346,MLG22,23,24,MLG22,33,0,0,6,1.813166320323944,0.054944433949210426
121,121,MLG52,19,20,MLG52,112,3,0,10,6.0219438672065735,0.05376735595720155
56,56,1-4874,6,8,1-4874,224,6,0,20,12.043887734413147,0.05376735595720155
460,460,1-7083,1,3,1-7083,17,0,0,3,0.906583160161972,0.053328421185998356
101,101,1-1655,6,8,1-1655,132,4,0,10,7.0219438672065735,0.053196544448534645
200,200,MLG58,8,7,MLG58,66,2,0,5,3.5109719336032867,0.053196544448534645
33,33,1-18507,7,9,1-18507,320,4,0,43,16.994358628988266,0.05310737071558833
82,82,MLG33,23,24,MLG33,161,4,0,15,8.53291580080986,0.05299947702366373
283,283,1-8973,17,18,1-8973,44,2,0,1,2.3021943867206573,0.052322599698196755
60,60,1-6678,19,20,1-6678,213,6,0,17,11.137304574251175,0.05228781490258767
191,191,1-0429,14,15,1-0429,69,3,0,2,3.6043887734413147,0.05223751845567123
150,150,1-7539,14,15,1-7539,91,2,0,9,4.719749480485916,0.051865378906438636
334,334,1-9063,1,3,1-9063,35,0,0,6,1.813166320323944,0.05180475200925554
323,323,1-8613,16,17,1-8613,37,1,0,3,1.906583160161972,0.05152927459897222
458,458,1-8747,17,18,1-8747,18,0,0,3,0.906583160161972,0.05036573112010956
498,498,1-7472,1,3,1-7472,12,0,0,2,0.6043887734413147,0.05036573112010956
399,399,1-11522,23,24,1-11522,24,0,0,4,1.2087775468826294,0.05036573112010956
538,538,1-5965,12,13,1-5965,6,0,0,1,0.30219438672065735,0.05036573112010956
503,503,1-11534,3,5,1-11534,12,0,0,2,0.6043887734413147,0.05036573112010956
401,401,1-7484,23,24,1-7484,24,0,0,4,1.2087775468826294,0.05036573112010956
158,158,1-7107,23,24,1-7107,84,3,0,4,4.208777546882629,0.050104494605745585
181,181,1-8678,21,22,1-8678,74,0,0,12,3.626332640647888,0.04900449514389038
148,148,1-6677,5,1,1-6677,94,0,0,15,4.53291580080986,0.04822250851925383
292,292,MLG31,22,23,MLG31,42,2,0,0,2.0,0.047619047619047616
393,393,1-8766,20,21,1-8766,26,0,0,4,1.2087775468826294,0.04649144411087036
27,27,1-7425,5,1,1-7425,352,0,0,54,16.318496882915497,0.0463593661446463
231,231,1-8044,14,15,1-8044,56,1,0,5,2.5109719336032867,0.04483878452863012
330,330,1-9499,23,24,1-9499,36,1,0,2,1.6043887734413147,0.0445663548178143
341,341,1-0363,1,3,1-0363,34,0,0,5,1.5109719336032867,0.04444035098833196
157,157,1-7547,23,24,1-7547,86,2,0,6,3.813166320323944,0.04433914325958074
161,161,1-7636,18,19,1-7636,83,3,0,2,3.6043887734413147,0.04342637076435319
536,536,1-4609,14,15,1-4609,7,0,0,1,0.30219438672065735,0.04317062667437962
488,488,1-2322,1,3,1-2322,14,0,0,2,0.6043887734413147,0.04317062667437962
481,481,1-3141,23,24,1-3141,14,0,0,2,0.6043887734413147,0.04317062667437962
486,486,1-7444,21,22,1-7444,14,0,0,2,0.6043887734413147,0.04317062667437962
291,291,1-11045,23,24,1-11045,43,0,0,6,1.813166320323944,0.04216665861218474
403,403,1-9436,8,7,1-9436,24,1,0,0,1.0,0.041666666666666664
282,282,MLG35,23,24,MLG35,44,0,0,6,1.813166320323944,0.04120832546190782
309,309,1-9543,23,24,1-9543,39,1,0,2,1.6043887734413147,0.04113817367798243
313,313,1-8834,6,8,1-8834,39,1,0,2,1.6043887734413147,0.04113817367798243
0,0,1-3186,5,1,1-3186,796,0,0,107,32.334799379110336,0.04062160726018887
371,371,1-9253,1,3,1-9253,30,0,0,4,1.2087775468826294,0.04029258489608765
137,137,1-3135,14,15,1-3135,101,1,0,10,4.0219438672065735,0.039821226407985875
77,77,MLG50,7,9,MLG50,168,3,0,12,6.626332640647888,0.03944245619433267
415,415,1-7621,19,20,1-7621,23,0,0,3,0.906583160161972,0.03941665913747704
72,72,1-0918,5,1,1-0918,179,0,0,23,6.950470894575119,0.038829446338408485
252,252,1-8735,23,24,1-8735,52,2,0,0,2.0,0.038461538461538464
390,390,1-7575,21,22,1-7575,26,1,0,0,1.0,0.038461538461538464
529,529,1-9466,18,19,1-9466,8,0,0,1,0.30219438672065735,0.03777429834008217
466,466,MLG04,1,3,MLG04,16,0,0,2,0.6043887734413147,0.03777429834008217
473,473,1-3371,23,24,1-3371,16,0,0,2,0.6043887734413147,0.03777429834008217
524,524,1-6015,18,19,1-6015,8,0,0,1,0.30219438672065735,0.03777429834008217
228,228,1-17959,18,19,1-17959,57,0,0,7,2.1153607070446014,0.03711159135165967
214,214,P1-0004,15,16,P1-0004,60,1,0,4,2.2087775468826294,0.03681295911471049
256,256,1-0984,15,16,1-0984,50,0,0,6,1.813166320323944,0.036263326406478884
331,331,1-17970,23,24,1-17970,36,1,0,1,1.3021943867206573,0.03617206629779604
379,379,1-11388,12,13,1-11388,28,1,0,0,1.0,0.03571428571428571
464,464,1-8062,5,1,1-8062,17,0,0,2,0.6043887734413147,0.03555228079066557
239,239,1-8061,23,24,1-8061,55,1,0,3,1.906583160161972,0.03466514836658131
335,335,1-1763,5,1,1-1763,35,0,0,4,1.2087775468826294,0.0345365013395037
522,522,1-3099,7,9,1-3099,9,0,0,1,0.30219438672065735,0.033577154080073036
520,520,1-5314,17,18,1-5314,9,0,0,1,0.30219438672065735,0.033577154080073036
452,452,1-0487,5,1,1-0487,18,0,0,2,0.6043887734413147,0.033577154080073036
523,523,1-3699,3,5,1-3699,9,0,0,1,0.30219438672065735,0.033577154080073036
124,124,1-8480,11,12,1-8480,112,1,0,9,3.719749480485916,0.033212048932909966
195,195,1-6625,22,23,1-6625,67,1,0,4,2.2087775468826294,0.03296682905794969
116,116,MLG48,1,3,MLG48,116,2,0,6,3.813166320323944,0.032872123451068484
13,13,MLG11,4,6,MLG11,493,11,0,17,16.137304574251175,0.0327328693189679
287,287,1-0454,20,21,1-0454,43,1,0,1,1.3021943867206573,0.030283590388852498
211,211,1-9644,6,8,1-9644,63,1,0,3,1.906583160161972,0.03026322476447575
363,363,1-10294,15,16,1-10294,30,0,0,3,0.906583160161972,0.030219438672065734
444,444,1-7467,15,16,1-7467,20,0,0,2,0.6043887734413147,0.030219438672065734
446,446,1-7715,23,24,1-7715,20,0,0,2,0.6043887734413147,0.030219438672065734
441,441,1-19987,12,13,1-19987,20,0,0,2,0.6043887734413147,0.030219438672065734
305,305,1-8924,20,21,1-8924,40,0,0,4,1.2087775468826294,0.030219438672065734
295,295,1-7581,6,8,1-7581,42,0,0,4,1.2087775468826294,0.02878041778291975
249,249,1-11438,5,1,1-11438,53,0,0,5,1.5109719336032867,0.028508904407609184
356,356,1-6737,1,3,1-6737,32,0,0,3,0.906583160161972,0.028330723755061626
355,355,1-5537,1,3,1-5537,32,0,0,3,0.906583160161972,0.028330723755061626
207,207,1-7488,5,1,1-7488,65,0,0,6,1.813166320323944,0.027894866466522217
507,507,1-6608,13,14,1-6608,11,0,0,1,0.30219438672065735,0.027472216974605213
425,425,1-7476,15,16,1-7476,22,0,0,2,0.6043887734413147,0.027472216974605213
352,352,1-8853,5,1,1-8853,33,0,0,3,0.906583160161972,0.027472216974605213
501,501,1-5271,14,15,1-5271,12,0,0,1,0.30219438672065735,0.02518286556005478
500,500,1-19859,8,7,1-19859,12,0,0,1,0.30219438672065735,0.02518286556005478
405,405,1-6558,15,16,1-6558,24,0,0,2,0.6043887734413147,0.02518286556005478
246,246,1-11189,23,24,1-11189,53,1,0,1,1.3021943867206573,0.024569705409823724
321,321,1-3257,8,7,1-3257,37,0,0,3,0.906583160161972,0.02450224757194519
198,198,1-8630,19,20,1-8630,67,1,0,2,1.6043887734413147,0.023946101096139025
165,165,1-8368,5,1,1-8368,80,0,0,6,1.813166320323944,0.0226645790040493
384,384,1-7567,13,14,1-7567,27,0,0,2,0.6043887734413147,0.02238476938671536
221,221,1-5185,3,5,1-5185,59,1,0,1,1.3021943867206573,0.022071091300350124
274,274,1-7723,14,15,1-7723,46,1,0,0,1.0,0.021739130434782608
479,479,1-8090,15,16,1-8090,14,0,0,1,0.30219438672065735,0.02158531333718981
188,188,1-6506,5,1,1-6506,70,0,0,5,1.5109719336032867,0.02158531333718981
12,12,1-3523,15,16,1-3523,497,7,0,12,10.626332640647888,0.02138095098721909
270,270,1-6494,23,24,1-6494,48,1,0,0,1.0,0.020833333333333332
268,268,1-2083,18,19,1-2083,48,1,0,0,1.0,0.020833333333333332
110,110,1-9114,5,1,1-9114,120,0,0,8,2.417555093765259,0.020146292448043824
217,217,1-19884,23,24,1-19884,60,0,0,4,1.2087775468826294,0.020146292448043824
145,145,1-7589,18,19,1-7589,95,1,0,3,1.906583160161972,0.0200692964227576
90,90,1-1099,3,5,1-1099,149,2,0,3,2.906583160161972,0.019507269531288403
357,357,1-9601,23,24,1-9601,31,0,0,2,0.6043887734413147,0.01949641204649402
91,91,1-6684,4,6,1-6684,145,1,0,6,2.813166320323944,0.019401147036716856
269,269,1-1964,11,12,1-1964,48,0,0,3,0.906583160161972,0.018887149170041084
462,462,1-7430,11,12,1-7430,17,0,0,1,0.30219438672065735,0.017776140395332787
465,465,1-7753,7,9,1-7753,17,0,0,1,0.30219438672065735,0.017776140395332787
220,220,1-7936,23,24,1-7936,59,1,0,0,1.0,0.01694915254237288
173,173,1-9276,19,20,1-9276,77,1,0,1,1.3021943867206573,0.01691161541195659
329,329,1-8859,19,20,1-8859,36,0,0,2,0.6043887734413147,0.016788577040036518
215,215,1-0455,1,3,1-0455,60,1,0,0,1.0,0.016666666666666666
443,443,1-4136,12,13,1-4136,20,0,0,1,0.30219438672065735,0.015109719336032867
431,431,1-6533,1,3,1-6533,21,0,0,1,0.30219438672065735,0.014390208891459874
434,434,1-11026,20,21,1-11026,21,0,0,1,0.30219438672065735,0.014390208891459874
201,201,1-9515,5,1,1-9515,66,0,0,3,0.906583160161972,0.013736108487302607
402,402,1-9123,12,13,1-9123,24,0,0,1,0.30219438672065735,0.01259143278002739
394,394,1-7449,12,13,1-7449,25,0,0,1,0.30219438672065735,0.012087775468826294
125,125,1-9260,11,12,1-9260,111,1,0,1,1.3021943867206573,0.011731480961447363
389,389,1-8691,23,24,1-8691,26,0,0,1,0.30219438672065735,0.01162286102771759
380,380,1-20077,9,10,1-20077,28,0,0,1,0.30219438672065735,0.010792656668594905
151,151,1-7725,5,1,1-7725,90,0,0,3,0.906583160161972,0.010073146224021912
350,350,1-3491,16,17,1-3491,33,0,0,1,0.30219438672065735,0.009157405658201738
327,327,1-6721,6,8,1-6721,36,0,0,1,0.30219438672065735,0.008394288520018259
293,293,1-8545,15,16,1-8545,42,0,0,1,0.30219438672065735,0.007195104445729937
285,285,1-18816,1,3,1-18816,44,0,0,1,0.30219438672065735,0.006868054243651303
278,278,1-8750,20,21,1-8750,45,0,0,1,0.30219438672065735,0.006715430816014608
266,266,1-1025,23,24,1-1025,48,0,0,1,0.30219438672065735,0.006295716390013695
259,259,1-2432,23,24,1-2432,50,0,0,1,0.30219438672065735,0.006043887734413147
227,227,1-8055,23,24,1-8055,57,0,0,1,0.30219438672065735,0.005301655907379954
203,203,1-6953,1,3,1-6953,66,0,0,1,0.30219438672065735,0.004578702829100869
194,194,1-8628,20,21,1-8628,68,0,0,1,0.30219438672065735,0.004444035098833197
190,190,1-1176,5,1,1-1176,69,0,0,1,0.30219438672065735,0.004379628793053005
142,142,1-9341,21,22,1-9341,98,0,0,1,0.30219438672065735,0.003083616191027116
454,454,1-20046,20,21,1-20046,18,0,0,0,0.0,0.0
455,455,1-9225,4,6,1-9225,18,0,0,0,0.0,0.0
456,456,1-9586,18,19,1-9586,18,0,0,0,0.0,0.0
467,467,1-9197,18,19,1-9197,16,0,0,0,0.0,0.0
193,193,1-7943,1,3,1-7943,68,0,0,0,0.0,0.0
470,470,1-8291,11,12,1-8291,16,0,0,0,0.0,0.0
244,244,1-7332,23,24,1-7332,53,0,0,0,0.0,0.0
245,245,1-8729,23,24,1-8729,53,0,0,0,0.0,0.0
250,250,1-8300,23,24,1-8300,53,0,0,0,0.0,0.0
328,328,1-2699,7,9,1-2699,36,0,0,0,0.0,0.0
333,333,1-11209,1,3,1-11209,35,0,0,0,0.0,0.0
336,336,7W2-19692,15,16,7W2-19692,34,0,0,0,0.0,0.0
337,337,1-3079,4,6,1-3079,34,0,0,0,0.0,0.0
438,438,1-9458,14,15,1-9458,20,0,0,0,0.0,0.0
541,541,1-19192,18,19,1-19192,5,0,0,0,0.0,0.0
540,540,1-3702,11,12,1-3702,6,0,0,0,0.0,0.0
544,544,1-21411,1,3,1-21411,5,0,0,0,0.0,0.0
545,545,1-9935,1,3,1-9935,5,0,0,0,0.0,0.0
493,493,1-9318,23,24,1-9318,13,0,0,0,0.0,0.0
491,491,1-9259,19,20,1-9259,13,0,0,0,0.0,0.0
487,487,1-2523,23,24,1-2523,14,0,0,0,0.0,0.0
549,549,1-9643,12,13,1-9643,4,0,0,0,0.0,0.0
482,482,1-18952,23,24,1-18952,14,0,0,0,0.0,0.0
567,567,1-9486,1,3,1-9486,2,0,0,0,0.0,0.0
566,566,1-3380,1,3,1-3380,2,0,0,0,0.0,0.0
565,565,1-3739,1,3,1-3739,2,0,0,0,0.0,0.0
564,564,1-5146,1,3,1-5146,2,0,0,0,0.0,0.0
563,563,1-5713,5,1,1-5713,2,0,0,0,0.0,0.0
276,276,1-3075,23,24,1-3075,45,0,0,0,0.0,0.0
561,561,1-8940,23,24,1-8940,3,0,0,0,0.0,0.0
560,560,1-20124,18,19,1-20124,3,0,0,0,0.0,0.0
478,478,1-8981,19,20,1-8981,15,0,0,0,0.0,0.0
474,474,1-19108,4,6,1-19108,16,0,0,0,0.0,0.0
225,225,1-19133,9,10,1-19133,58,0,0,0,0.0,0.0
319,319,1-8765,19,20,1-8765,38,0,0,0,0.0,0.0
308,308,1-10018,23,24,1-10018,40,0,0,0,0.0,0.0
300,300,1-3077,1,3,1-3077,41,0,0,0,0.0,0.0
296,296,1-7326,17,18,1-7326,42,0,0,0,0.0,0.0
294,294,1-3081,11,12,1-3081,42,0,0,0,0.0,0.0
286,286,1-3489,23,24,1-3489,43,0,0,0,0.0,0.0
280,280,1-20045,1,3,1-20045,45,0,0,0,0.0,0.0
436,436,1-3182,2,4,1-3182,20,0,0,0,0.0,0.0
273,273,1-8537,11,12,1-8537,47,0,0,0,0.0,0.0
562,562,1-8899,15,16,1-8899,3,0,0,0,0.0,0.0
546,546,1-7834,16,17,1-7834,4,0,0,0,0.0,0.0
527,527,1-7711,11,12,1-7711,8,0,0,0,0.0,0.0
521,521,1-17927,1,3,1-17927,9,0,0,0,0.0,0.0
519,519,1-10952,14,15,1-10952,9,0,0,0,0.0,0.0
518,518,1-4413,1,3,1-4413,9,0,0,0,0.0,0.0
517,517,MLG77,17,18,MLG77,9,0,0,0,0.0,0.0
515,515,1-2429,1,3,1-2429,10,0,0,0,0.0,0.0
512,512,1-5140,23,24,1-5140,10,0,0,0,0.0,0.0
508,508,1-7737,22,23,1-7737,11,0,0,0,0.0,0.0
502,502,1-0305,16,17,1-0305,12,0,0,0,0.0,0.0
499,499,1-20780,12,13,1-20780,12,0,0,0,0.0,0.0
497,497,1-8039,19,20,1-8039,12,0,0,0,0.0,0.0
261,261,1-18956,1,3,1-18956,49,0,0,0,0.0,0.0
535,535,1-3117,23,24,1-3117,7,0,0,0,0.0,0.0
575,575,1-4387,1,3,1-4387,1,0,0,0,0.0,0.0
550,550,1-3142,17,18,1-3142,4,0,0,0,0.0,0.0
532,532,1-18369,16,17,1-18369,7,0,0,0,0.0,0.0
531,531,1-7178,1,3,1-7178,8,0,0,0,0.0,0.0
530,530,1-3727,17,18,1-3727,8,0,0,0,0.0,0.0
495,495,1-3309,14,15,1-3309,12,0,0,0,0.0,0.0
494,494,1-3631,15,16,1-3631,13,0,0,0,0.0,0.0
559,559,1-5304,23,24,1-5304,3,0,0,0,0.0,0.0
558,558,1-5199,1,3,1-5199,3,0,0,0,0.0,0.0
547,547,1-3100,4,6,1-3100,4,0,0,0,0.0,0.0
533,533,1-9600,18,19,1-9600,7,0,0,0,0.0,0.0
483,483,1-6816,19,20,1-6816,14,0,0,0,0.0,0.0
557,557,1-5873,23,24,1-5873,3,0,0,0,0.0,0.0
556,556,1-19989,23,24,1-19989,4,0,0,0,0.0,0.0
553,553,1-7356,23,24,1-7356,4,0,0,0,0.0,0.0
534,534,1-7886,1,3,1-7886,7,0,0,0,0.0,0.0
378,378,1-6496,23,24,1-6496,28,0,0,0,0.0,0.0
374,374,1-7486,8,7,1-7486,29,0,0,0,0.0,0.0
366,366,1-8928,23,24,1-8928,30,0,0,0,0.0,0.0
365,365,1-19109,12,13,1-19109,30,0,0,0,0.0,0.0
360,360,1-20100,14,15,1-20100,31,0,0,0,0.0,0.0
354,354,1-6661,18,19,1-6661,32,0,0,0,0.0,0.0
551,551,1-10622,23,24,1-10622,4,0,0,0,0.0,0.0
574,574,1-4618,23,24,1-4618,1,0,0,0,0.0,0.0
573,573,1-20283,1,3,1-20283,1,0,0,0,0.0,0.0
572,572,1-21180,11,12,1-21180,1,0,0,0,0.0,0.0
571,571,1-9958,23,24,1-9958,1,0,0,0,0.0,0.0
570,570,1-7481,1,3,1-7481,1,0,0,0,0.0,0.0
569,569,1-5714,1,3,1-5714,1,0,0,0,0.0,0.0
568,568,1-9133,1,3,1-9133,2,0,0,0,0.0,0.0
163,163,1-7870,23,24,1-7870,82,0,0,0,0.0,0.0
204,204,1-6654,1,3,1-6654,66,0,0,0,0.0,0.0
432,432,1-19627,7,9,1-19627,21,0,0,0,0.0,0.0
430,430,1-20065,23,24,1-20065,21,0,0,0,0.0,0.0
419,419,1-7564,1,3,1-7564,22,0,0,0,0.0,0.0
416,416,1-2192,23,24,1-2192,22,0,0,0,0.0,0.0
133,133,MLG47,15,16,MLG47,106,0,0,0,0.0,0.0
410,410,7W2-12806,23,24,7W2-12806,23,0,0,0,0.0,0.0
396,396,1-20138,1,3,1-20138,25,0,0,0,0.0,0.0
392,392,1-7499,20,21,1-7499,26,0,0,0,0.0,0.0
387,387,1-6029,12,13,1-6029,26,0,0,0,0.0,0.0
386,386,MLG38,23,24,MLG38,26,0,0,0,0.0,0.0
385,385,1-10725,10,11,1-10725,27,0,0,0,0.0,0.0
182,182,MLG69,12,13,MLG69,73,0,0,0,0.0,0.0
171,171,1-6637,23,24,1-6637,78,0,0,0,0.0,0.0
206,206,1-8629,18,19,1-8629,65,0,0,0,0.0,0.0
