Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
29,29,1-7462,9,21,1-7462,336,25,0,27,48.39277917146683,0.14402612848650842
397,397,1-19851,5,17,1-19851,25,1,0,3,3.5991976857185364,0.14396790742874147
257,257,1-8057,21,3,1-8057,50,2,0,6,7.198395371437073,0.14396790742874147
283,283,1-8973,17,6,1-8973,44,2,0,5,6.331996142864227,0.14390900324691425
299,299,1-0754,7,20,1-0754,41,5,0,1,5.8663992285728455,0.14308290801397183
537,537,P1-6891,9,21,P1-6891,7,1,0,0,1.0,0.14285714285714285
45,45,1-2292,21,3,1-2292,252,8,0,32,35.724775314331055,0.1417649814060756
175,175,1-7625,2,13,1-7625,76,8,0,3,10.599197685718536,0.13946312744366496
345,345,1-7883,6,18,1-7883,33,2,0,3,4.599197685718536,0.13936962683995566
19,19,1-2272,12,10,1-2272,412,13,0,51,57.18636065721512,0.1388018462553765
129,129,MLG56,2,13,MLG56,109,9,0,7,15.064794600009918,0.1382091247707332
190,190,1-1176,5,17,1-1176,69,0,0,11,9.5303915143013,0.1381216161492942
372,372,1-3300,23,1,1-3300,29,4,0,0,4.0,0.13793103448275862
141,141,1-7081,9,21,1-7081,99,11,0,3,13.599197685718536,0.13736563318907613
40,40,1-1070,11,11,1-1070,280,15,0,27,38.39277917146683,0.13711706846952437
427,427,1-9287,14,8,1-9287,21,2,0,1,2.8663992285728455,0.1364952013606117
420,420,MLG28,22,2,MLG28,22,3,0,0,3.0,0.13636363636363635
263,263,1-7464,12,10,1-7464,48,3,0,4,6.465596914291382,0.13469993571440378
385,385,1-10725,10,12,1-10725,27,1,0,3,3.5991976857185364,0.13330361798957543
72,72,1-0918,5,17,1-0918,179,3,0,24,23.79358148574829,0.13292503623323068
438,438,1-9458,14,8,1-9458,20,0,0,3,2.5991976857185364,0.1299598842859268
87,87,1-2742,12,10,1-2742,154,7,0,15,19.995988428592682,0.12984408070514727
363,363,1-10294,15,7,1-10294,30,3,0,1,3.8663992285728455,0.1288799742857615
110,110,1-9114,5,17,1-9114,120,5,0,12,15.396790742874146,0.12830658952395121
127,127,MLG55,22,2,MLG55,110,13,0,1,13.866399228572845,0.12605817480520767
122,122,1-8949,23,1,1-8949,112,8,0,7,14.064794600009918,0.12557852321437427
267,267,1-6492,2,13,1-6492,48,6,0,0,6.0,0.125
469,469,1-9095,23,1,1-9095,16,2,0,0,2.0,0.125
481,481,1-3141,23,1,1-3141,14,0,0,2,1.732798457145691,0.12377131836754936
377,377,1-10305,19,24,1-10305,28,0,0,4,3.465596914291382,0.12377131836754936
197,197,MLG27,23,1,MLG27,67,3,0,6,8.198395371437073,0.12236411002144884
312,312,1-8864,23,1,1-8864,39,3,0,2,4.732798457145691,0.12135380659347926
318,318,1-7655,4,16,1-7655,38,2,0,3,4.599197685718536,0.12103151804522465
8,8,MLG15,7,20,MLG15,559,33,0,40,67.65596914291382,0.12103035624850415
291,291,1-11045,23,1,1-11045,43,0,0,6,5.198395371437073,0.12089291561481565
216,216,1-18620,21,3,1-18620,60,2,0,6,7.198395371437073,0.11997325619061788
408,408,1-7987,12,10,1-7987,23,1,0,2,2.732798457145691,0.11881732422372569
43,43,1-8753,21,3,1-8753,258,8,0,26,30.526379942893982,0.11831930210424024
282,282,MLG35,23,1,MLG35,44,0,0,6,5.198395371437073,0.11814534935084256
215,215,1-0455,1,14,1-0455,60,1,0,7,7.064794600009918,0.11774657666683197
275,275,1-3477,8,19,1-3477,46,1,0,5,5.331996142864227,0.1159129596274832
258,258,MLG37,22,2,MLG37,50,4,0,2,5.732798457145691,0.11465596914291382
461,461,1-1067,1,14,1-1067,17,1,0,1,1.8663992285728455,0.10978818991604973
459,459,1-17979,23,1,1-17979,17,1,0,1,1.8663992285728455,0.10978818991604973
102,102,MLG76,3,15,MLG76,131,3,0,13,14.263189971446991,0.10887931275913734
260,260,MLG24,16,22,MLG24,49,1,0,5,5.331996142864227,0.10881624781355566
230,230,1-11205,10,12,1-11205,56,0,0,7,6.064794600009918,0.10829990357160568
473,473,1-3371,23,1,1-3371,16,0,0,2,1.732798457145691,0.10829990357160568
249,249,1-11438,5,17,1-11438,53,4,0,2,5.732798457145691,0.1081660086253904
201,201,1-9515,5,17,1-9515,66,1,0,7,7.064794600009918,0.1070423424243927
203,203,1-6953,1,14,1-6953,66,1,0,7,7.064794600009918,0.1070423424243927
82,82,MLG33,23,1,MLG33,161,4,0,15,16.995988428592682,0.1055651455192092
315,315,1-6764,22,2,1-6764,38,4,0,0,4.0,0.10526315789473684
390,390,1-7575,21,3,1-7575,26,1,0,2,2.732798457145691,0.10510763296714196
65,65,1-7460,13,9,1-7460,194,8,0,14,20.129589200019836,0.1037607690722672
451,451,1-7146,9,21,1-7146,18,1,0,1,1.8663992285728455,0.10368884603182475
296,296,1-7326,17,6,1-7326,42,0,0,5,4.331996142864227,0.10314276530629113
89,89,1-3509,9,21,1-3509,150,11,0,5,15.331996142864227,0.10221330761909485
75,75,MLG73,15,7,MLG73,173,13,0,5,17.331996142864227,0.10018494880268339
439,439,1-8023,6,18,1-8023,20,2,0,0,2.0,0.1
277,277,1-7418,6,18,1-7418,45,1,0,4,4.465596914291382,0.09923548698425293
448,448,1-1959,5,17,1-1959,19,1,0,1,1.8663992285728455,0.09823153834593923
449,449,1-5154,1,14,1-5154,19,1,0,1,1.8663992285728455,0.09823153834593923
274,274,1-7723,14,8,1-7723,46,1,0,4,4.465596914291382,0.09707819378894308
35,35,1-7901,9,21,1-7901,298,14,0,17,28.728786885738373,0.09640532511992743
370,370,1-7647,23,1,1-7647,30,2,0,1,2.8663992285728455,0.09554664095242818
7,7,MLG12,6,18,MLG12,569,33,0,24,53.79358148574829,0.0945405650013151
79,79,MLG57,23,1,MLG57,165,11,0,5,15.331996142864227,0.09292118874463168
272,272,1-8951,17,6,1-8951,47,0,0,5,4.331996142864227,0.09217013069923888
367,367,1-9285,6,18,1-9285,30,1,0,2,2.732798457145691,0.09109328190485637
232,232,1-18412,9,21,1-18412,56,5,0,0,5.0,0.08928571428571429
429,429,1-9135,1,14,1-9135,21,1,0,1,1.8663992285728455,0.08887615374156407
56,56,1-4874,6,18,1-4874,224,16,0,4,19.465596914291382,0.0868999862245151
349,349,1-7429,11,11,1-7429,33,2,0,1,2.8663992285728455,0.08686058268402562
441,441,1-19987,12,10,1-19987,20,0,0,2,1.732798457145691,0.08663992285728454
446,446,1-7715,23,1,1-7715,20,0,0,2,1.732798457145691,0.08663992285728454
421,421,1-8162,1,14,1-8162,22,1,0,1,1.8663992285728455,0.08483632857149298
157,157,1-7547,23,1,1-7547,86,2,0,6,7.198395371437073,0.08370227176089619
326,326,1-6835,22,2,1-6835,36,3,0,0,3.0,0.08333333333333333
431,431,1-6533,1,14,1-6533,21,0,0,2,1.732798457145691,0.0825142122450329
332,332,1-3162,22,2,1-3162,35,2,0,1,2.8663992285728455,0.08189712081636702
262,262,1-7656,9,21,1-7656,48,3,0,1,3.8663992285728455,0.08054998392860095
418,418,1-9121,4,16,1-9121,22,0,0,2,1.732798457145691,0.07876356623389504
507,507,1-6608,13,9,1-6608,11,0,0,1,0.8663992285728455,0.07876356623389504
173,173,1-9276,19,24,1-9276,77,0,0,7,6.064794600009918,0.07876356623389504
158,158,1-7107,23,1,1-7107,84,3,0,4,6.465596914291382,0.07697139183680217
330,330,1-9499,23,1,1-9499,36,1,0,2,2.732798457145691,0.07591106825404698
221,221,1-5185,3,15,1-5185,59,1,0,4,4.465596914291382,0.07568808329307426
415,415,1-7621,19,24,1-7621,23,0,0,2,1.732798457145691,0.07533906335416048
395,395,1-1958,7,20,1-1958,25,1,0,1,1.8663992285728455,0.07465596914291382
91,91,1-6684,4,16,1-6684,145,3,0,9,10.79759305715561,0.07446615901486626
211,211,1-9644,6,18,1-9644,63,2,0,3,4.599197685718536,0.0730031378685482
111,111,1-1887,19,24,1-1887,119,0,0,10,8.663992285728455,0.07280665786326432
406,406,1-7453,6,18,1-7453,24,0,0,2,1.732798457145691,0.07219993571440379
144,144,1-7187,22,2,1-7187,96,6,0,1,6.8663992285728455,0.07152499196430047
484,484,1-9203,7,20,1-9203,14,1,0,0,1.0,0.07142857142857142
485,485,1-9267,22,2,1-9267,14,1,0,0,1.0,0.07142857142857142
142,142,1-9341,21,3,1-9341,98,0,0,8,6.931193828582764,0.07072646763859963
309,309,1-9543,23,1,1-9543,39,1,0,2,2.732798457145691,0.07007175531142797
477,477,1-9412,22,2,1-9412,15,1,0,0,1.0,0.06666666666666667
476,476,1-7910,9,21,1-7910,15,1,0,0,1.0,0.06666666666666667
195,195,1-6625,22,2,1-6625,67,1,0,4,4.465596914291382,0.0666507002133042
494,494,1-3631,15,7,1-3631,13,0,0,1,0.8663992285728455,0.06664609450560349
491,491,1-9259,19,24,1-9259,13,0,0,1,0.8663992285728455,0.06664609450560349
188,188,1-6506,5,17,1-6506,70,2,0,3,4.599197685718536,0.06570282408169338
239,239,1-8061,23,1,1-8061,55,1,0,3,3.5991976857185364,0.0654399579221552
384,384,1-7567,13,9,1-7567,27,0,0,2,1.732798457145691,0.0641777206350256
33,33,1-18507,7,20,1-18507,320,6,0,16,19.862387657165527,0.062069961428642274
375,375,1-8187,16,22,1-8187,29,0,0,2,1.732798457145691,0.05975167093605831
355,355,1-5537,1,14,1-5537,32,1,0,1,1.8663992285728455,0.05832497589290142
217,217,1-19884,23,1,1-19884,60,0,0,4,3.465596914291382,0.05775994857152303
278,278,1-8750,20,4,1-8750,45,0,0,3,2.5991976857185364,0.05775994857152303
88,88,MLG68,9,21,MLG68,152,6,0,3,8.599197685718536,0.05657366898499037
59,59,1-0916,19,24,1-0916,215,0,0,14,12.129589200019836,0.056416693953580635
360,360,1-20100,14,8,1-20100,31,0,0,2,1.732798457145691,0.05589672442405454
357,357,1-9601,23,1,1-9601,31,0,0,2,1.732798457145691,0.05589672442405454
453,453,1-11121,23,1,1-11121,18,1,0,0,1.0,0.05555555555555555
233,233,1-8135,9,21,1-8135,56,3,0,0,3.0,0.05357142857142857
13,13,MLG11,4,16,MLG11,493,16,0,12,26.396790742874146,0.053543186091022606
51,51,1-9365,19,24,1-9365,243,0,0,15,12.995988428592682,0.05348143386252133
331,331,1-17970,23,1,1-17970,36,1,0,1,1.8663992285728455,0.051844423015912376
462,462,1-7430,11,11,1-7430,17,0,0,1,0.8663992285728455,0.050964660504285025
155,155,1-2364,19,24,1-2364,88,0,0,5,4.331996142864227,0.0492272288961844
454,454,1-20046,20,4,1-20046,18,0,0,1,0.8663992285728455,0.04813329047626919
292,292,MLG31,22,2,MLG31,42,2,0,0,2.0,0.047619047619047616
307,307,1-7579,1,14,1-7579,40,1,0,1,1.8663992285728455,0.046659980714321134
93,93,MLG71,7,20,MLG71,144,4,0,3,6.599197685718536,0.04582776170637873
293,293,1-8545,15,7,1-8545,42,1,0,1,1.8663992285728455,0.04443807687078204
313,313,1-8834,6,18,1-8834,39,0,0,2,1.732798457145691,0.04443072967040233
443,443,1-4136,12,10,1-4136,20,0,0,1,0.8663992285728455,0.04331996142864227
252,252,1-8735,23,1,1-8735,52,2,0,0,2.0,0.038461538461538464
48,48,1-4766,19,24,1-4766,249,0,0,11,9.5303915143013,0.03827466471606948
101,101,1-1655,6,18,1-1655,132,4,0,1,4.8663992285728455,0.03686666082252155
159,159,1-5687,6,18,1-5687,83,3,0,0,3.0,0.03614457831325301
402,402,1-9123,12,10,1-9123,24,0,0,1,0.8663992285728455,0.036099967857201896
379,379,1-11388,12,10,1-11388,28,1,0,0,1.0,0.03571428571428571
246,246,1-11189,23,1,1-11189,53,1,0,1,1.8663992285728455,0.03521507978439331
394,394,1-7449,12,10,1-7449,25,0,0,1,0.8663992285728455,0.03465596914291382
389,389,1-8691,23,1,1-8691,26,0,0,1,0.8663992285728455,0.033323047252801746
392,392,1-7499,20,4,1-7499,26,0,0,1,0.8663992285728455,0.033323047252801746
116,116,MLG48,1,14,MLG48,116,2,0,2,3.732798457145691,0.03217929704435941
77,77,MLG50,7,20,MLG50,168,1,0,5,5.331996142864227,0.031738072278953734
36,36,MLG67,19,24,MLG67,293,0,0,10,8.663992285728455,0.02956993954173534
60,60,1-6678,19,24,1-6678,213,0,0,7,6.064794600009918,0.028473214084553607
327,327,1-6721,6,18,1-6721,36,1,0,0,1.0,0.027777777777777776
356,356,1-6737,1,14,1-6737,32,0,0,1,0.8663992285728455,0.02707497589290142
354,354,1-6661,18,5,1-6661,32,0,0,1,0.8663992285728455,0.02707497589290142
90,90,1-1099,3,15,1-1099,149,4,0,0,4.0,0.026845637583892617
342,342,1-18987,19,24,1-18987,34,0,0,1,0.8663992285728455,0.025482330252142513
328,328,1-2699,7,20,1-2699,36,0,0,1,0.8663992285728455,0.024066645238134596
42,42,1-8681,19,24,1-8681,260,0,0,7,6.064794600009918,0.023326133076961224
270,270,1-6494,23,1,1-6494,48,1,0,0,1.0,0.020833333333333332
266,266,1-1025,23,1,1-1025,48,0,0,1,0.8663992285728455,0.018049983928600948
259,259,1-2432,23,1,1-2432,50,0,0,1,0.8663992285728455,0.01732798457145691
220,220,1-7936,23,1,1-7936,59,1,0,0,1.0,0.01694915254237288
235,235,1-9040,19,24,1-9040,55,0,0,1,0.8663992285728455,0.01575271324677901
121,121,MLG52,19,24,MLG52,112,0,0,2,1.732798457145691,0.01547141479594367
227,227,1-8055,23,1,1-8055,57,0,0,1,0.8663992285728455,0.01519998646619027
194,194,1-8628,20,4,1-8628,68,1,0,0,1.0,0.014705882352941176
464,464,1-8062,5,17,1-8062,17,0,0,0,0.0,0.0
465,465,1-7753,7,20,1-7753,17,0,0,0,0.0,0.0
250,250,1-8300,23,1,1-8300,53,0,0,0,0.0,0.0
470,470,1-8291,11,11,1-8291,16,0,0,0,0.0,0.0
225,225,1-19133,9,21,1-19133,58,0,0,0,0.0,0.0
245,245,1-8729,23,1,1-8729,53,0,0,0,0.0,0.0
244,244,1-7332,23,1,1-7332,53,0,0,0,0.0,0.0
253,253,1-2829,1,14,1-2829,52,0,0,0,0.0,0.0
543,543,1-18953,6,18,1-18953,5,0,0,0,0.0,0.0
562,562,1-8899,15,7,1-8899,3,0,0,0,0.0,0.0
561,561,1-8940,23,1,1-8940,3,0,0,0,0.0,0.0
559,559,1-5304,23,1,1-5304,3,0,0,0,0.0,0.0
558,558,1-5199,1,14,1-5199,3,0,0,0,0.0,0.0
557,557,1-5873,23,1,1-5873,3,0,0,0,0.0,0.0
556,556,1-19989,23,1,1-19989,4,0,0,0,0.0,0.0
531,531,1-7178,1,14,1-7178,8,0,0,0,0.0,0.0
542,542,1-9230,1,14,1-9230,5,0,0,0,0.0,0.0
544,544,1-21411,1,14,1-21411,5,0,0,0,0.0,0.0
545,545,1-9935,1,14,1-9935,5,0,0,0,0.0,0.0
536,536,1-4609,14,8,1-4609,7,0,0,0,0.0,0.0
273,273,1-8537,11,11,1-8537,47,0,0,0,0.0,0.0
534,534,1-7886,1,14,1-7886,7,0,0,0,0.0,0.0
483,483,1-6816,19,24,1-6816,14,0,0,0,0.0,0.0
482,482,1-18952,23,1,1-18952,14,0,0,0,0.0,0.0
478,478,1-8981,19,24,1-8981,15,0,0,0,0.0,0.0
308,308,1-10018,23,1,1-10018,40,0,0,0,0.0,0.0
295,295,1-7581,6,18,1-7581,42,0,0,0,0.0,0.0
294,294,1-3081,11,11,1-3081,42,0,0,0,0.0,0.0
286,286,1-3489,23,1,1-3489,43,0,0,0,0.0,0.0
280,280,1-20045,1,14,1-20045,45,0,0,0,0.0,0.0
276,276,1-3075,23,1,1-3075,45,0,0,0,0.0,0.0
193,193,1-7943,1,14,1-7943,68,0,0,0,0.0,0.0
336,336,7W2-19692,15,7,7W2-19692,34,0,0,0,0.0,0.0
333,333,1-11209,1,14,1-11209,35,0,0,0,0.0,0.0
535,535,1-3117,23,1,1-3117,7,0,0,0,0.0,0.0
512,512,1-5140,23,1,1-5140,10,0,0,0,0.0,0.0
510,510,1-8242,7,20,1-8242,11,0,0,0,0.0,0.0
508,508,1-7737,22,2,1-7737,11,0,0,0,0.0,0.0
502,502,1-0305,16,22,1-0305,12,0,0,0,0.0,0.0
261,261,1-18956,1,14,1-18956,49,0,0,0,0.0,0.0
575,575,1-4387,1,14,1-4387,1,0,0,0,0.0,0.0
574,574,1-4618,23,1,1-4618,1,0,0,0,0.0,0.0
573,573,1-20283,1,14,1-20283,1,0,0,0,0.0,0.0
572,572,1-21180,11,11,1-21180,1,0,0,0,0.0,0.0
571,571,1-9958,23,1,1-9958,1,0,0,0,0.0,0.0
570,570,1-7481,1,14,1-7481,1,0,0,0,0.0,0.0
569,569,1-5714,1,14,1-5714,1,0,0,0,0.0,0.0
568,568,1-9133,1,14,1-9133,2,0,0,0,0.0,0.0
563,563,1-5713,5,17,1-5713,2,0,0,0,0.0,0.0
565,565,1-3739,1,14,1-3739,2,0,0,0,0.0,0.0
564,564,1-5146,1,14,1-5146,2,0,0,0,0.0,0.0
499,499,1-20780,12,10,1-20780,12,0,0,0,0.0,0.0
498,498,1-7472,1,14,1-7472,12,0,0,0,0.0,0.0
497,497,1-8039,19,24,1-8039,12,0,0,0,0.0,0.0
495,495,1-3309,14,8,1-3309,12,0,0,0,0.0,0.0
493,493,1-9318,23,1,1-9318,13,0,0,0,0.0,0.0
490,490,1-2318,20,4,1-2318,13,0,0,0,0.0,0.0
487,487,1-2523,23,1,1-2523,14,0,0,0,0.0,0.0
553,553,1-7356,23,1,1-7356,4,0,0,0,0.0,0.0
552,552,1-5303,9,21,1-5303,4,0,0,0,0.0,0.0
551,551,1-10622,23,1,1-10622,4,0,0,0,0.0,0.0
549,549,1-9643,12,10,1-9643,4,0,0,0,0.0,0.0
548,548,1-9621,1,14,1-9621,4,0,0,0,0.0,0.0
567,567,1-9486,1,14,1-9486,2,0,0,0,0.0,0.0
447,447,1-9473,19,24,1-9473,20,0,0,0,0.0,0.0
380,380,1-20077,9,21,1-20077,28,0,0,0,0.0,0.0
378,378,1-6496,23,1,1-6496,28,0,0,0,0.0,0.0
366,366,1-8928,23,1,1-8928,30,0,0,0,0.0,0.0
365,365,1-19109,12,10,1-19109,30,0,0,0,0.0,0.0
204,204,1-6654,1,14,1-6654,66,0,0,0,0.0,0.0
198,198,1-8630,19,24,1-8630,67,0,0,0,0.0,0.0
436,436,1-3182,2,13,1-3182,20,0,0,0,0.0,0.0
435,435,1-10919,6,18,1-10919,20,0,0,0,0.0,0.0
432,432,1-19627,7,20,1-19627,21,0,0,0,0.0,0.0
430,430,1-20065,23,1,1-20065,21,0,0,0,0.0,0.0
419,419,1-7564,1,14,1-7564,22,0,0,0,0.0,0.0
416,416,1-2192,23,1,1-2192,22,0,0,0,0.0,0.0
134,134,1-2485,5,17,1-2485,106,0,0,0,0.0,0.0
513,513,1-18770,19,24,1-18770,10,0,0,0,0.0,0.0
410,410,7W2-12806,23,1,7W2-12806,23,0,0,0,0.0,0.0
396,396,1-20138,1,14,1-20138,25,0,0,0,0.0,0.0
391,391,1-7301,19,24,1-7301,26,0,0,0,0.0,0.0
387,387,1-6029,12,10,1-6029,26,0,0,0,0.0,0.0
386,386,MLG38,23,1,MLG38,26,0,0,0,0.0,0.0
182,182,MLG69,12,10,MLG69,73,0,0,0,0.0,0.0
171,171,1-6637,23,1,1-6637,78,0,0,0,0.0,0.0
163,163,1-7870,23,1,1-7870,82,0,0,0,0.0,0.0
523,523,1-3699,3,15,1-3699,9,0,0,0,0.0,0.0
522,522,1-3099,7,20,1-3099,9,0,0,0,0.0,0.0
521,521,1-17927,1,14,1-17927,9,0,0,0,0.0,0.0
519,519,1-10952,14,8,1-10952,9,0,0,0,0.0,0.0
518,518,1-4413,1,14,1-4413,9,0,0,0,0.0,0.0
515,515,1-2429,1,14,1-2429,10,0,0,0,0.0,0.0
413,413,1-5819,19,24,1-5819,23,0,0,0,0.0,0.0
