Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
179,179,1-7900,16,22,1-7900,75,1,0,16,11.127228736877441,0.14836304982503254
147,147,MLG78,18,3,MLG78,94,3,0,17,13.760180532932281,0.14638489928651363
197,197,MLG27,23,20,MLG27,67,6,0,6,9.79771077632904,0.14623448919894091
494,494,1-3631,15,5,1-3631,13,0,0,3,1.8988553881645203,0.14606579908957848
125,125,1-9260,11,17,1-9260,111,1,0,24,16.190843105316162,0.1458634513992447
26,26,1-3047,11,17,1-3047,360,17,0,56,52.445300579071045,0.14568139049741957
63,63,1-5531,11,17,1-5531,199,22,0,11,28.96246975660324,0.14554004902815698
127,127,MLG55,22,21,MLG55,110,16,0,0,16.0,0.14545454545454545
334,334,1-9063,1,14,1-9063,35,0,0,8,5.063614368438721,0.1446746962411063
55,55,MLG13,8,9,MLG13,225,16,0,26,32.45674669742584,0.14425220754411486
417,417,1-9115,11,17,1-9115,22,0,0,5,3.1647589802742004,0.14385268092155457
422,422,1-17969,11,17,1-17969,22,0,0,5,3.1647589802742004,0.14385268092155457
148,148,1-6677,5,11,1-6677,94,9,0,7,13.43066257238388,0.14287938906791361
487,487,1-2523,23,20,1-2523,14,2,0,0,2.0,0.14285714285714285
156,156,MLG83,22,21,MLG83,88,10,0,4,12.53180718421936,0.14240689982067456
363,363,1-10294,15,5,1-10294,30,3,0,2,4.26590359210968,0.14219678640365602
522,522,1-3099,7,8,1-3099,9,0,0,2,1.2659035921096802,0.14065595467885336
456,456,1-9586,18,3,1-9586,18,0,0,4,2.5318071842193604,0.14065595467885336
517,517,MLG77,17,4,MLG77,9,0,0,2,1.2659035921096802,0.14065595467885336
311,311,1-1047,5,11,1-1047,39,1,0,7,5.430662572383881,0.13924775826625335
34,34,1-8019,21,1,1-8019,320,7,0,59,44.344155967235565,0.13857548739761114
305,305,1-8924,20,2,1-8924,40,3,0,4,5.53180718421936,0.13829517960548401
331,331,1-17970,23,20,1-17970,36,3,0,3,4.89885538816452,0.13607931633790335
19,19,1-2272,12,18,1-2272,412,13,0,68,56.040722131729126,0.1360211702226435
389,389,1-8691,23,20,1-8691,26,1,0,4,3.5318071842193604,0.13583873785459077
61,61,1-8484,21,1,1-8484,202,17,0,16,27.12722873687744,0.1342932115687002
459,459,1-17979,23,20,1-17979,17,1,0,2,2.26590359210968,0.13328844659468708
175,175,1-7625,2,15,1-7625,76,8,0,3,9.89885538816452,0.13024809721269107
124,124,1-8480,11,17,1-8480,112,1,0,21,14.291987717151642,0.12760703318885394
412,412,1-7770,6,10,1-7770,23,1,0,3,2.8988553881645203,0.12603719078976175
458,458,1-8747,17,4,1-8747,18,1,0,2,2.26590359210968,0.12588353289498222
107,107,1-0598,21,1,1-0598,122,14,0,2,15.26590359210968,0.12513035731237443
526,526,1-9584,23,20,1-9584,8,1,0,0,1.0,0.125
267,267,1-6492,2,15,1-6492,48,6,0,0,6.0,0.125
145,145,1-7589,18,3,1-7589,95,3,0,14,11.861325144767761,0.12485605415545012
82,82,MLG33,23,20,MLG33,161,6,0,22,19.924939513206482,0.1237573882807856
129,129,MLG56,2,15,MLG56,109,9,0,7,13.43066257238388,0.1232170878200356
140,140,MLG51,15,5,MLG51,99,5,0,11,11.962469756603241,0.12083302784447718
434,434,1-11026,20,2,1-11026,21,0,0,4,2.5318071842193604,0.12056224686758858
78,78,1-5642,21,1,1-5642,166,1,0,30,19.988553881645203,0.12041297519063375
321,321,1-3257,8,9,1-3257,37,0,0,7,4.430662572383881,0.11974763709145624
345,345,1-7883,6,10,1-7883,33,2,0,3,3.8988553881645203,0.11814713297468243
283,283,1-8973,17,4,1-8973,44,2,0,5,5.1647589802742,0.11738088591532274
187,187,MLG82,16,22,MLG82,71,2,0,10,8.3295179605484,0.11731715437392114
167,167,MLG32,22,21,MLG32,79,8,0,2,9.26590359210968,0.1172899188874643
383,383,1-9182,7,8,1-9182,28,2,0,2,3.26590359210968,0.11663941400391716
485,485,1-9267,22,21,1-9267,14,1,0,1,1.63295179605484,0.11663941400391716
484,484,1-9203,7,8,1-9203,14,1,0,1,1.63295179605484,0.11663941400391716
397,397,1-19851,5,11,1-19851,25,1,0,3,2.8988553881645203,0.1159542155265808
330,330,1-9499,23,20,1-9499,36,1,0,5,4.1647589802742,0.11568774945206112
393,393,1-8766,20,2,1-8766,26,3,0,0,3.0,0.11538461538461539
506,506,1-19069,1,14,1-19069,11,0,0,2,1.2659035921096802,0.11508214473724365
40,40,1-1070,11,17,1-1070,280,15,0,27,32.08969849348068,0.1146060660481453
268,268,1-2083,18,3,1-2083,48,1,0,7,5.430662572383881,0.11313880359133084
33,33,1-18507,7,8,1-18507,320,6,0,47,35.748734414577484,0.11171479504555464
463,463,1-9522,20,2,1-9522,17,0,0,3,1.8988553881645203,0.11169737577438354
519,519,1-10952,14,6,1-10952,9,1,0,0,1.0,0.1111111111111111
260,260,MLG24,16,22,MLG24,49,1,0,7,5.430662572383881,0.11082984841599756
385,385,1-10725,10,16,1-10725,27,1,0,3,2.8988553881645203,0.10736501437646372
540,540,1-3702,11,17,1-3702,6,0,0,1,0.6329517960548401,0.10549196600914001
369,369,1-9217,8,9,1-9217,30,0,0,5,3.1647589802742004,0.10549196600914001
361,361,1-6199,21,1,1-6199,30,0,0,5,3.1647589802742004,0.10549196600914001
500,500,1-19859,8,9,1-19859,12,0,0,2,1.2659035921096802,0.10549196600914001
538,538,1-5965,12,18,1-5965,6,0,0,1,0.6329517960548401,0.10549196600914001
291,291,1-11045,23,20,1-11045,43,2,0,4,4.53180718421936,0.10539086474928745
110,110,1-9114,5,11,1-9114,120,5,0,12,12.595421552658081,0.10496184627215067
171,171,1-6637,23,20,1-6637,78,3,0,8,8.06361436843872,0.10337967139024001
287,287,1-0454,20,2,1-0454,43,0,0,7,4.430662572383881,0.10303866447404374
318,318,1-7655,4,12,1-7655,38,2,0,3,3.8988553881645203,0.10260145758327685
72,72,1-0918,5,11,1-0918,179,3,0,24,18.190843105316162,0.10162482181740873
190,190,1-1176,5,11,1-1176,69,0,0,11,6.962469756603241,0.10090535879135132
439,439,1-8023,6,10,1-8023,20,2,0,0,2.0,0.1
226,226,1-7403,21,1,1-7403,58,2,0,6,5.7977107763290405,0.09996053062636277
249,249,1-11438,5,11,1-11438,53,4,0,2,5.26590359210968,0.09935667154923924
386,386,MLG38,23,20,MLG38,26,0,0,4,2.5318071842193604,0.09737719939305232
461,461,1-1067,1,14,1-1067,17,1,0,1,1.63295179605484,0.09605598800322589
239,239,1-8061,23,20,1-8061,55,4,0,2,5.26590359210968,0.09574370167472146
270,270,1-6494,23,20,1-6494,48,2,0,4,4.53180718421936,0.09441264967123668
85,85,MLG26,22,21,MLG26,155,12,0,4,14.53180718421936,0.09375359473689909
332,332,1-3162,22,21,1-3162,35,2,0,2,3.26590359210968,0.09331153120313372
258,258,MLG37,22,21,MLG37,50,4,0,1,4.63295179605484,0.0926590359210968
152,152,1-3717,21,1,1-3717,89,0,0,13,8.228373348712921,0.09245363313160586
453,453,1-11121,23,20,1-11121,18,1,0,1,1.63295179605484,0.0907195442252689
450,450,1-3301,7,8,1-3301,18,1,0,1,1.63295179605484,0.0907195442252689
275,275,1-3477,8,9,1-3477,46,1,0,5,4.1647589802742,0.09053823870161305
215,215,1-0455,1,14,1-0455,60,1,0,7,5.430662572383881,0.09051104287306468
535,535,1-3117,23,20,1-3117,7,0,0,1,0.6329517960548401,0.09042168515069145
378,378,1-6496,23,20,1-6496,28,0,0,4,2.5318071842193604,0.09042168515069145
377,377,1-10305,19,24,1-10305,28,0,0,4,2.5318071842193604,0.09042168515069145
286,286,1-3489,23,20,1-3489,43,0,0,6,3.7977107763290405,0.08831885526346606
328,328,1-2699,7,8,1-2699,36,0,0,5,3.1647589802742004,0.08790997167428334
346,346,MLG22,23,20,MLG22,33,1,0,3,2.8988553881645203,0.08784410267165213
366,366,1-8928,23,20,1-8928,30,2,0,1,2.63295179605484,0.08776505986849467
362,362,MLG40,22,21,MLG40,30,2,0,1,2.63295179605484,0.08776505986849467
182,182,MLG69,12,18,MLG69,73,0,0,10,6.329517960548401,0.0867057254869644
87,87,1-2742,12,18,1-2742,154,7,0,10,13.3295179605484,0.08655531143213248
449,449,1-5154,1,14,1-5154,19,1,0,1,1.63295179605484,0.08594483137130737
448,448,1-1959,5,11,1-1959,19,1,0,1,1.63295179605484,0.08594483137130737
102,102,MLG76,3,13,MLG76,131,3,0,13,11.228373348712921,0.08571277365429711
7,7,MLG12,6,10,MLG12,569,33,0,24,48.19084310531616,0.08469392461391241
293,293,1-8545,15,5,1-8545,42,1,0,4,3.5318071842193604,0.0840906472433181
495,495,1-3309,14,6,1-3309,12,1,0,0,1.0,0.08333333333333333
504,504,1-7721,22,21,1-7721,12,1,0,0,1.0,0.08333333333333333
56,56,1-4874,6,10,1-4874,224,16,0,4,18.53180718421936,0.08273128207240786
233,233,1-8135,9,7,1-8135,56,4,0,1,4.63295179605484,0.08273128207240786
201,201,1-9515,5,11,1-9515,66,1,0,7,5.430662572383881,0.08228276624824062
203,203,1-6953,1,14,1-6953,66,1,0,7,5.430662572383881,0.08228276624824062
150,150,1-7539,14,6,1-7539,91,3,0,7,7.430662572383881,0.08165563266355913
349,349,1-7429,11,17,1-7429,33,2,0,1,2.63295179605484,0.07978641806226788
402,402,1-9123,12,18,1-9123,24,0,0,3,1.8988553881645203,0.07911897450685501
230,230,1-11205,10,16,1-11205,56,0,0,7,4.430662572383881,0.07911897450685501
277,277,1-7418,6,10,1-7418,45,1,0,4,3.5318071842193604,0.07848460409376357
149,149,MLG29,22,21,MLG29,93,6,0,2,7.26590359210968,0.07812799561408258
292,292,MLG31,22,21,MLG31,42,2,0,2,3.26590359210968,0.07775960933594477
429,429,1-9135,1,14,1-9135,21,1,0,1,1.63295179605484,0.07775960933594477
367,367,1-9285,6,10,1-9285,30,1,0,2,2.26590359210968,0.07553011973698934
296,296,1-7326,17,4,1-7326,42,0,0,5,3.1647589802742004,0.07535140429224287
252,252,1-8735,23,20,1-8735,52,2,0,3,3.8988553881645203,0.07497798823393308
421,421,1-8162,1,14,1-8162,22,1,0,1,1.63295179605484,0.07422508163885637
98,98,MLG36,22,21,MLG36,136,9,0,1,9.63295179605484,0.07083052791216794
25,25,1-6569,21,1,1-6569,360,3,0,34,24.520361065864563,0.068112114071846
272,272,1-8951,17,4,1-8951,47,0,0,5,3.1647589802742004,0.06733529745264256
476,476,1-7910,9,7,1-7910,15,1,0,0,1.0,0.06666666666666667
211,211,1-9644,6,10,1-9644,63,2,0,3,3.8988553881645203,0.06188659346292889
431,431,1-6533,1,14,1-6533,21,0,0,2,1.2659035921096802,0.06028112343379429
91,91,1-6684,4,12,1-6684,145,3,0,9,8.69656616449356,0.05997631837581766
181,181,1-8678,21,1,1-8678,74,0,0,7,4.430662572383881,0.05987381854572812
221,221,1-5185,3,13,1-5185,59,1,0,4,3.5318071842193604,0.05986113871558238
173,173,1-9276,19,24,1-9276,77,0,0,7,4.430662572383881,0.057541072368621826
418,418,1-9121,4,12,1-9121,22,0,0,2,1.2659035921096802,0.057541072368621826
146,146,1-19891,21,1,1-19891,95,1,0,7,5.430662572383881,0.057164869182988215
188,188,1-6506,5,11,1-6506,70,2,0,3,3.8988553881645203,0.055697934116636004
415,415,1-7621,19,24,1-7621,23,0,0,2,1.2659035921096802,0.055039286613464355
77,77,MLG50,7,8,MLG50,168,1,0,13,9.228373348712921,0.054930793742338814
71,71,MLG45,22,21,MLG45,179,7,0,4,9.53180718421936,0.05325031946491263
111,111,1-1887,19,24,1-1887,119,0,0,10,6.329517960548401,0.05318922655923026
406,406,1-7453,6,10,1-7453,24,0,0,2,1.2659035921096802,0.05274598300457001
257,257,1-8057,21,1,1-8057,50,2,0,1,2.63295179605484,0.0526590359210968
355,355,1-5537,1,14,1-5537,32,1,0,1,1.63295179605484,0.05102974362671375
73,73,MLG74,23,20,MLG74,177,3,0,9,8.69656616449356,0.04913314217228001
220,220,1-7936,23,20,1-7936,59,1,0,3,2.8988553881645203,0.04913314217228001
491,491,1-9259,19,24,1-9259,13,0,0,1,0.6329517960548401,0.04868859969652616
390,390,1-7575,21,1,1-7575,26,0,0,2,1.2659035921096802,0.04868859969652616
493,493,1-9318,23,20,1-9318,13,0,0,1,0.6329517960548401,0.04868859969652616
216,216,1-18620,21,1,1-18620,60,1,0,3,2.8988553881645203,0.04831425646940867
13,13,MLG11,4,12,MLG11,493,16,0,12,23.59542155265808,0.047860895644336876
265,265,1-8711,21,1,1-8711,48,1,0,2,2.26590359210968,0.04720632483561834
420,420,MLG28,22,21,MLG28,22,1,0,0,1.0,0.045454545454545456
481,481,1-3141,23,20,1-3141,14,0,0,1,0.6329517960548401,0.045210842575345724
142,142,1-9341,21,1,1-9341,98,0,0,7,4.430662572383881,0.045210842575345724
45,45,1-2292,21,1,1-2292,252,1,0,16,11.127228736877441,0.0441556695907835
266,266,1-1025,23,20,1-1025,48,2,0,0,2.0,0.041666666666666664
59,59,1-0916,19,24,1-0916,215,0,0,14,8.861325144767761,0.041215465789617496
307,307,1-7579,1,14,1-7579,40,1,0,1,1.63295179605484,0.040823794901371
43,43,1-8753,21,1,1-8753,258,4,0,10,10.3295179605484,0.04003689131995504
473,473,1-3371,23,20,1-3371,16,0,0,1,0.6329517960548401,0.039559487253427505
195,195,1-6625,22,21,1-6625,67,2,0,1,2.63295179605484,0.03929778800081851
51,51,1-9365,19,24,1-9365,243,0,0,15,9.494276940822601,0.039071098521903706
462,462,1-7430,11,17,1-7430,17,0,0,1,0.6329517960548401,0.03723245859146118
159,159,1-5687,6,10,1-5687,83,3,0,0,3.0,0.03614457831325301
155,155,1-2364,19,24,1-2364,88,0,0,5,3.1647589802742004,0.03596317023038864
67,67,1-4394,21,1,1-4394,190,3,0,6,6.7977107763290405,0.0357774251385739
454,454,1-20046,20,2,1-20046,18,0,0,1,0.6329517960548401,0.03516398866971334
457,457,1-5287,23,20,1-5287,18,0,0,1,0.6329517960548401,0.03516398866971334
101,101,1-1655,6,10,1-1655,132,4,0,1,4.63295179605484,0.03509811966708212
313,313,1-8834,6,10,1-8834,39,0,0,2,1.2659035921096802,0.032459066464350775
93,93,MLG71,7,8,MLG71,144,4,0,1,4.63295179605484,0.03217327636149195
446,446,1-7715,23,20,1-7715,20,0,0,1,0.6329517960548401,0.031647589802742
443,443,1-4136,12,18,1-4136,20,0,0,1,0.6329517960548401,0.031647589802742
163,163,1-7870,23,20,1-7870,82,0,0,4,2.5318071842193604,0.030875697368528784
116,116,MLG48,1,14,MLG48,116,2,0,2,3.26590359210968,0.028154341311290347
278,278,1-8750,20,2,1-8750,45,0,0,2,1.2659035921096802,0.02813119093577067
48,48,1-4766,19,24,1-4766,249,0,0,11,6.962469756603241,0.027961725930133498
327,327,1-6721,6,10,1-6721,36,1,0,0,1.0,0.027777777777777776
90,90,1-1099,3,13,1-1099,149,4,0,0,4.0,0.026845637583892617
392,392,1-7499,20,2,1-7499,26,0,0,1,0.6329517960548401,0.02434429984826308
250,250,1-8300,23,20,1-8300,53,0,0,2,1.2659035921096802,0.0238849734360317
36,36,MLG67,19,24,MLG67,293,0,0,10,6.329517960548401,0.021602450377298296
88,88,MLG68,9,7,MLG68,152,0,0,5,3.1647589802742004,0.020820782764961843
60,60,1-6678,19,24,1-6678,213,0,0,7,4.430662572383881,0.020801232734196623
259,259,1-2432,23,20,1-2432,50,1,0,0,1.0,0.02
354,354,1-6661,18,3,1-6661,32,0,0,1,0.6329517960548401,0.019779743626713753
356,356,1-6737,1,14,1-6737,32,0,0,1,0.6329517960548401,0.019779743626713753
342,342,1-18987,19,24,1-18987,34,0,0,1,0.6329517960548401,0.01861622929573059
225,225,1-19133,9,7,1-19133,58,1,0,0,1.0,0.017241379310344827
42,42,1-8681,19,24,1-8681,260,0,0,7,4.430662572383881,0.017041009893784157
194,194,1-8628,20,2,1-8628,68,1,0,0,1.0,0.014705882352941176
235,235,1-9040,19,24,1-9040,55,0,0,1,0.6329517960548401,0.011508214473724365
121,121,MLG52,19,24,MLG52,112,0,0,2,1.2659035921096802,0.011302710643836431
134,134,1-2485,5,11,1-2485,106,0,0,0,0.0,0.0
573,573,1-20283,1,14,1-20283,1,0,0,0,0.0,0.0
482,482,1-18952,23,20,1-18952,14,0,0,0,0.0,0.0
483,483,1-6816,19,24,1-6816,14,0,0,0,0.0,0.0
490,490,1-2318,20,2,1-2318,13,0,0,0,0.0,0.0
497,497,1-8039,19,24,1-8039,12,0,0,0,0.0,0.0
498,498,1-7472,1,14,1-7472,12,0,0,0,0.0,0.0
499,499,1-20780,12,18,1-20780,12,0,0,0,0.0,0.0
510,510,1-8242,7,8,1-8242,11,0,0,0,0.0,0.0
565,565,1-3739,1,14,1-3739,2,0,0,0,0.0,0.0
513,513,1-18770,19,24,1-18770,10,0,0,0,0.0,0.0
515,515,1-2429,1,14,1-2429,10,0,0,0,0.0,0.0
518,518,1-4413,1,14,1-4413,9,0,0,0,0.0,0.0
521,521,1-17927,1,14,1-17927,9,0,0,0,0.0,0.0
523,523,1-3699,3,13,1-3699,9,0,0,0,0.0,0.0
531,531,1-7178,1,14,1-7178,8,0,0,0,0.0,0.0
534,534,1-7886,1,14,1-7886,7,0,0,0,0.0,0.0
542,542,1-9230,1,14,1-9230,5,0,0,0,0.0,0.0
574,574,1-4618,23,20,1-4618,1,0,0,0,0.0,0.0
436,436,1-3182,2,15,1-3182,20,0,0,0,0.0,0.0
435,435,1-10919,6,10,1-10919,20,0,0,0,0.0,0.0
432,432,1-19627,7,8,1-19627,21,0,0,0,0.0,0.0
333,333,1-11209,1,14,1-11209,35,0,0,0,0.0,0.0
413,413,1-5819,19,24,1-5819,23,0,0,0,0.0,0.0
419,419,1-7564,1,14,1-7564,22,0,0,0,0.0,0.0
416,416,1-2192,23,20,1-2192,22,0,0,0,0.0,0.0
295,295,1-7581,6,10,1-7581,42,0,0,0,0.0,0.0
294,294,1-3081,11,17,1-3081,42,0,0,0,0.0,0.0
336,336,7W2-19692,15,5,7W2-19692,34,0,0,0,0.0,0.0
470,470,1-8291,11,17,1-8291,16,0,0,0,0.0,0.0
562,562,1-8899,15,5,1-8899,3,0,0,0,0.0,0.0
559,559,1-5304,23,20,1-5304,3,0,0,0,0.0,0.0
558,558,1-5199,1,14,1-5199,3,0,0,0,0.0,0.0
557,557,1-5873,23,20,1-5873,3,0,0,0,0.0,0.0
556,556,1-19989,23,20,1-19989,4,0,0,0,0.0,0.0
543,543,1-18953,6,10,1-18953,5,0,0,0,0.0,0.0
564,564,1-5146,1,14,1-5146,2,0,0,0,0.0,0.0
553,553,1-7356,23,20,1-7356,4,0,0,0,0.0,0.0
548,548,1-9621,1,14,1-9621,4,0,0,0,0.0,0.0
546,546,1-7834,16,22,1-7834,4,0,0,0,0.0,0.0
545,545,1-9935,1,14,1-9935,5,0,0,0,0.0,0.0
563,563,1-5713,5,11,1-5713,2,0,0,0,0.0,0.0
572,572,1-21180,11,17,1-21180,1,0,0,0,0.0,0.0
571,571,1-9958,23,20,1-9958,1,0,0,0,0.0,0.0
570,570,1-7481,1,14,1-7481,1,0,0,0,0.0,0.0
569,569,1-5714,1,14,1-5714,1,0,0,0,0.0,0.0
568,568,1-9133,1,14,1-9133,2,0,0,0,0.0,0.0
567,567,1-9486,1,14,1-9486,2,0,0,0,0.0,0.0
204,204,1-6654,1,14,1-6654,66,0,0,0,0.0,0.0
198,198,1-8630,19,24,1-8630,67,0,0,0,0.0,0.0
193,193,1-7943,1,14,1-7943,68,0,0,0,0.0,0.0
478,478,1-8981,19,24,1-8981,15,0,0,0,0.0,0.0
447,447,1-9473,19,24,1-9473,20,0,0,0,0.0,0.0
464,464,1-8062,5,11,1-8062,17,0,0,0,0.0,0.0
253,253,1-2829,1,14,1-2829,52,0,0,0,0.0,0.0
396,396,1-20138,1,14,1-20138,25,0,0,0,0.0,0.0
394,394,1-7449,12,18,1-7449,25,0,0,0,0.0,0.0
391,391,1-7301,19,24,1-7301,26,0,0,0,0.0,0.0
575,575,1-4387,1,14,1-4387,1,0,0,0,0.0,0.0
244,244,1-7332,23,20,1-7332,53,0,0,0,0.0,0.0
280,280,1-20045,1,14,1-20045,45,0,0,0,0.0,0.0
276,276,1-3075,23,20,1-3075,45,0,0,0,0.0,0.0
273,273,1-8537,11,17,1-8537,47,0,0,0,0.0,0.0
261,261,1-18956,1,14,1-18956,49,0,0,0,0.0,0.0
544,544,1-21411,1,14,1-21411,5,0,0,0,0.0,0.0
