Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
97,97,1-4654,5,21,1-4654,138,3,0,18,4.581053987145424,0.03319604338511177
205,205,1-0447,11,9,1-0447,65,1,0,13,2.141872324049473,0.032951881908453426
55,55,MLG13,8,18,MLG13,225,5,0,27,7.371580980718136,0.03276258213652505
71,71,MLG45,22,23,MLG45,179,5,0,9,5.790526993572712,0.03234931281325537
341,341,1-0363,1,15,1-0363,34,1,0,1,1.0878363326191902,0.03199518625350559
231,231,1-8044,14,12,1-8044,56,1,0,9,1.790526993572712,0.03197369631379843
34,34,1-8019,21,1,1-8019,320,6,0,48,10.21614396572113,0.03192544989287853
265,265,1-8711,21,1,1-8711,48,1,0,6,1.5270179957151413,0.03181287491073211
150,150,1-7539,14,12,1-7539,91,2,0,10,2.878363326191902,0.031630366221889035
102,102,MLG76,3,14,MLG76,131,3,0,12,4.054035991430283,0.030946839629238797
321,321,1-3257,8,18,1-3257,37,0,0,13,1.1418723240494728,0.030861414163499266
447,447,1-9473,19,3,1-9473,20,0,0,7,0.6148543283343315,0.030742716416716574
84,84,1-1712,17,5,1-1712,157,2,0,32,4.810762643814087,0.030641800279070618
285,285,1-18816,1,15,1-18816,44,0,0,15,1.3175449892878532,0.029944204301996666
203,203,1-6953,1,15,1-6953,66,1,0,11,1.9661996588110924,0.029790903921380188
307,307,1-7579,1,15,1-7579,40,1,0,2,1.1756726652383804,0.02939181663095951
274,274,1-7723,14,12,1-7723,46,1,0,4,1.3513453304767609,0.029377072401668713
558,558,1-5199,1,15,1-5199,3,0,0,1,0.08783633261919022,0.029278777539730072
562,562,1-8899,15,13,1-8899,3,0,0,1,0.08783633261919022,0.029278777539730072
329,329,1-8859,19,3,1-8859,36,0,0,12,1.0540359914302826,0.029278777539730072
256,256,1-0984,15,13,1-0984,50,0,0,16,1.4053813219070435,0.028107626438140867
330,330,1-9499,23,24,1-9499,36,1,0,0,1.0,0.027777777777777776
327,327,1-6721,6,20,1-6721,36,1,0,0,1.0,0.027777777777777776
331,331,1-17970,23,24,1-17970,36,1,0,0,1.0,0.027777777777777776
230,230,1-11205,10,8,1-11205,56,1,0,6,1.5270179957151413,0.027268178494913236
21,21,1-1633,5,21,1-1633,399,7,0,42,10.689125970005989,0.02678978939851125
110,110,1-9114,5,21,1-9114,120,3,0,2,3.1756726652383804,0.026463938876986504
309,309,1-9543,23,24,1-9543,39,1,0,0,1.0,0.02564102564102564
27,27,1-7425,5,21,1-7425,352,7,0,23,9.020235650241375,0.025625669460912995
43,43,1-8753,21,1,1-8753,258,2,0,52,6.567489296197891,0.025455384868984073
159,159,1-5687,6,20,1-5687,83,2,0,1,2.08783633261919,0.02515465460986976
82,82,MLG33,23,24,MLG33,161,4,0,0,4.0,0.024844720496894408
28,28,1-6957,21,1,1-6957,338,3,0,60,8.270179957151413,0.024467988038909507
277,277,1-7418,6,20,1-7418,45,1,0,1,1.0878363326191902,0.024174140724870893
48,48,1-4766,19,3,1-4766,249,1,0,57,6.006670959293842,0.024123176543348765
157,157,1-7547,23,24,1-7547,86,2,0,0,2.0,0.023255813953488372
137,137,1-3135,14,12,1-3135,101,1,0,15,2.3175449892878532,0.022945989992949042
268,268,1-2083,18,4,1-2083,48,1,0,1,1.0878363326191902,0.02266325692956646
25,25,1-6569,21,1,1-6569,360,3,0,57,8.006670959293842,0.022240752664705116
501,501,1-5271,14,12,1-5271,12,0,0,3,0.26350899785757065,0.021959083154797554
547,547,1-3100,4,17,1-3100,4,0,0,1,0.08783633261919022,0.021959083154797554
216,216,1-18620,21,1,1-18620,60,0,0,15,1.3175449892878532,0.021959083154797554
275,275,1-3477,8,18,1-3477,46,1,0,0,1.0,0.021739130434782608
12,12,1-3523,15,13,1-3523,497,10,0,8,10.702690660953522,0.021534588855037267
296,296,1-7326,17,5,1-7326,42,0,0,10,0.8783633261919022,0.02091341252837862
270,270,1-6494,23,24,1-6494,48,1,0,0,1.0,0.020833333333333332
316,316,1-3216,1,16,1-3216,38,0,0,9,0.790526993572712,0.020803341936123997
195,195,1-6625,22,23,1-6625,67,1,0,4,1.3513453304767609,0.02016933329069792
426,426,1-20040,10,8,1-20040,22,0,0,5,0.4391816630959511,0.019962802867997776
422,422,1-17969,11,9,1-17969,22,0,0,5,0.4391816630959511,0.019962802867997776
452,452,1-0487,5,21,1-0487,18,0,0,4,0.35134533047676086,0.019519185026486714
458,458,1-8747,17,5,1-8747,18,0,0,4,0.35134533047676086,0.019519185026486714
246,246,1-11189,23,24,1-11189,53,1,0,0,1.0,0.018867924528301886
488,488,1-2322,1,15,1-2322,14,0,0,3,0.26350899785757065,0.01882207127554076
239,239,1-8061,23,24,1-8061,55,1,0,0,1.0,0.01818181818181818
215,215,1-0455,1,15,1-0455,60,1,0,1,1.0878363326191902,0.01813060554365317
125,125,1-9260,11,9,1-9260,111,2,0,0,2.0,0.018018018018018018
334,334,1-9063,1,15,1-9063,35,0,0,7,0.6148543283343315,0.017567266523838044
198,198,1-8630,19,3,1-8630,67,1,0,2,1.1756726652383804,0.01754735321251314
220,220,1-7936,23,24,1-7936,59,1,0,0,1.0,0.01694915254237288
146,146,1-19891,21,1,1-19891,95,0,0,18,1.581053987145424,0.016642673548899197
90,90,1-1099,3,14,1-1099,149,2,0,5,2.439181663095951,0.016370346732187593
384,384,1-7567,13,11,1-7567,27,0,0,5,0.4391816630959511,0.016265987522072263
124,124,1-8480,11,9,1-8480,112,1,0,9,1.790526993572712,0.015986848156899214
508,508,1-7737,22,23,1-7737,11,0,0,2,0.17567266523838043,0.01597024229439822
464,464,1-8062,5,21,1-8062,17,0,0,3,0.26350899785757065,0.01550052928573945
173,173,1-9276,19,3,1-9276,77,1,0,2,1.1756726652383804,0.015268476171927019
201,201,1-9515,5,21,1-9515,66,1,0,0,1.0,0.015151515151515152
405,405,1-6558,15,13,1-6558,24,0,0,4,0.35134533047676086,0.014639388769865036
293,293,1-8545,15,13,1-8545,42,0,0,7,0.6148543283343315,0.014639388769865036
450,450,1-3301,7,19,1-3301,18,0,0,3,0.26350899785757065,0.014639388769865036
200,200,MLG58,8,18,MLG58,66,0,0,11,0.9661996588110924,0.014639388769865036
538,538,1-5965,12,10,1-5965,6,0,0,1,0.08783633261919022,0.014639388769865036
503,503,1-11534,3,17,1-11534,12,0,0,2,0.17567266523838043,0.014639388769865036
502,502,1-0305,16,6,1-0305,12,0,0,2,0.17567266523838043,0.014639388769865036
397,397,1-19851,5,21,1-19851,25,0,0,4,0.35134533047676086,0.014053813219070434
88,88,MLG68,9,7,MLG68,152,2,0,1,2.08783633261919,0.013735765346178883
222,222,1-5159,4,21,1-5159,59,0,0,9,0.790526993572712,0.01339876260292732
145,145,1-7589,18,4,1-7589,95,1,0,3,1.2635089978575706,0.013300094714290217
444,444,1-7467,15,13,1-7467,20,0,0,3,0.26350899785757065,0.013175449892878532
532,532,1-18369,16,6,1-18369,7,0,0,1,0.08783633261919022,0.012548047517027174
380,380,1-20077,9,7,1-20077,28,0,0,4,0.35134533047676086,0.012548047517027174
484,484,1-9203,7,19,1-9203,14,0,0,2,0.17567266523838043,0.012548047517027174
418,418,1-9121,4,21,1-9121,22,0,0,3,0.26350899785757065,0.011977681720798666
415,415,1-7621,19,3,1-7621,23,0,0,3,0.26350899785757065,0.011456912950329159
73,73,MLG74,23,24,MLG74,177,2,0,0,2.0,0.011299435028248588
466,466,MLG04,1,21,MLG04,16,0,0,2,0.17567266523838043,0.010979541577398777
530,530,1-3727,17,5,1-3727,8,0,0,1,0.08783633261919022,0.010979541577398777
529,529,1-9466,18,4,1-9466,8,0,0,1,0.08783633261919022,0.010979541577398777
528,528,1-3369,10,8,1-3369,8,0,0,1,0.08783633261919022,0.010979541577398777
524,524,1-6015,18,4,1-6015,8,0,0,1,0.08783633261919022,0.010979541577398777
393,393,1-8766,20,2,1-8766,26,0,0,3,0.26350899785757065,0.01013496145606041
519,519,1-10952,14,12,1-10952,9,0,0,1,0.08783633261919022,0.009759592513243357
520,520,1-5314,17,5,1-5314,9,0,0,1,0.08783633261919022,0.009759592513243357
521,521,1-17927,1,15,1-17927,9,0,0,1,0.08783633261919022,0.009759592513243357
78,78,1-5642,21,1,1-5642,166,0,0,17,1.4932176545262337,0.008995287075459239
441,441,1-19987,12,10,1-19987,20,0,0,2,0.17567266523838043,0.008783633261919022
72,72,1-0918,5,21,1-0918,179,1,0,6,1.5270179957151413,0.0085308267917047
356,356,1-6737,1,15,1-6737,32,0,0,3,0.26350899785757065,0.008234656183049083
45,45,1-2292,21,1,1-2292,252,1,0,12,2.0540359914302826,0.008150936473929693
510,510,1-8242,7,19,1-8242,11,0,0,1,0.08783633261919022,0.00798512114719911
506,506,1-19069,1,15,1-19069,11,0,0,1,0.08783633261919022,0.00798512114719911
507,507,1-6608,13,11,1-6608,11,0,0,1,0.08783633261919022,0.00798512114719911
152,152,1-3717,21,1,1-3717,89,0,0,7,0.6148543283343315,0.006908475599262152
390,390,1-7575,21,1,1-7575,26,0,0,2,0.17567266523838043,0.00675664097070694
305,305,1-8924,20,2,1-8924,40,0,0,3,0.26350899785757065,0.006587724946439266
479,479,1-8090,15,13,1-8090,14,0,0,1,0.08783633261919022,0.006274023758513587
361,361,1-6199,21,1,1-6199,30,0,0,2,0.17567266523838043,0.005855755507946014
476,476,1-7910,9,7,1-7910,15,0,0,1,0.08783633261919022,0.005855755507946014
269,269,1-1964,11,9,1-1964,48,0,0,3,0.26350899785757065,0.0054897707886993885
345,345,1-7883,6,20,1-7883,33,0,0,2,0.17567266523838043,0.00532341409813274
465,465,1-7753,7,19,1-7753,17,0,0,1,0.08783633261919022,0.005166843095246483
462,462,1-7430,11,9,1-7430,17,0,0,1,0.08783633261919022,0.005166843095246483
451,451,1-7146,9,1,1-7146,18,0,0,1,0.08783633261919022,0.004879796256621678
181,181,1-8678,21,1,1-8678,74,0,0,4,0.35134533047676086,0.004747909871307579
311,311,1-1047,5,21,1-1047,39,0,0,2,0.17567266523838043,0.0045044273138046265
443,443,1-4136,12,10,1-4136,20,0,0,1,0.08783633261919022,0.004391816630959511
193,193,1-7943,1,15,1-7943,68,0,0,3,0.26350899785757065,0.0038751323214348625
400,400,1-11523,8,18,1-11523,24,0,0,1,0.08783633261919022,0.003659847192466259
402,402,1-9123,12,10,1-9123,24,0,0,1,0.08783633261919022,0.003659847192466259
394,394,1-7449,12,10,1-7449,25,0,0,1,0.08783633261919022,0.0035134533047676084
374,374,1-7486,8,18,1-7486,29,0,0,1,0.08783633261919022,0.0030288390558341452
101,101,1-1655,6,20,1-1655,132,0,0,4,0.35134533047676086,0.00266170704906637
336,336,7W2-19692,15,13,7W2-19692,34,0,0,1,0.08783633261919022,0.0025834215476232417
328,328,1-2699,7,19,1-2699,36,0,0,1,0.08783633261919022,0.002439898128310839
221,221,1-5185,3,14,1-5185,59,0,0,1,0.08783633261919022,0.001488751400325258
204,204,1-6654,1,15,1-6654,66,0,0,1,0.08783633261919022,0.001330853524533185
194,194,1-8628,20,2,1-8628,68,0,0,1,0.08783633261919022,0.0012917107738116208
500,500,1-19859,8,18,1-19859,12,0,0,0,0.0,0.0
295,295,1-7581,6,20,1-7581,42,0,0,0,0.0,0.0
535,535,1-3117,23,24,1-3117,7,0,0,0,0.0,0.0
410,410,7W2-12806,23,24,7W2-12806,23,0,0,0,0.0,0.0
554,554,1-10217,8,12,1-10217,4,0,0,0,0.0,0.0
378,378,1-6496,23,24,1-6496,28,0,0,0,0.0,0.0
261,261,1-18956,1,15,1-18956,49,0,0,0,0.0,0.0
273,273,1-8537,11,9,1-8537,47,0,0,0,0.0,0.0
559,559,1-5304,23,24,1-5304,3,0,0,0,0.0,0.0
291,291,1-11045,23,24,1-11045,43,0,0,0,0.0,0.0
482,482,1-18952,23,24,1-18952,14,0,0,0,0.0,0.0
171,171,1-6637,23,24,1-6637,78,0,0,0,0.0,0.0
434,434,1-11026,20,2,1-11026,21,0,0,0,0.0,0.0
250,250,1-8300,23,24,1-8300,53,0,0,0,0.0,0.0
253,253,1-2829,1,15,1-2829,52,0,0,0,0.0,0.0
491,491,1-9259,19,3,1-9259,13,0,0,0,0.0,0.0
333,333,1-11209,1,15,1-11209,35,0,0,0,0.0,0.0
456,456,1-9586,18,4,1-9586,18,0,0,0,0.0,0.0
448,448,1-1959,5,21,1-1959,19,0,0,0,0.0,0.0
499,499,1-20780,12,10,1-20780,12,0,0,0,0.0,0.0
366,366,1-8928,23,24,1-8928,30,0,0,0,0.0,0.0
534,534,1-7886,1,15,1-7886,7,0,0,0,0.0,0.0
438,438,1-9458,14,12,1-9458,20,0,0,0,0.0,0.0
206,206,1-8629,18,4,1-8629,65,0,0,0,0.0,0.0
280,280,1-20045,1,15,1-20045,45,0,0,0,0.0,0.0
457,457,1-5287,23,24,1-5287,18,0,0,0,0.0,0.0
543,543,1-18953,6,20,1-18953,5,0,0,0,0.0,0.0
512,512,1-5140,23,24,1-5140,10,0,0,0,0.0,0.0
523,523,1-3699,3,14,1-3699,9,0,0,0,0.0,0.0
522,522,1-3099,7,19,1-3099,9,0,0,0,0.0,0.0
431,431,1-6533,1,15,1-6533,21,0,0,0,0.0,0.0
142,142,1-9341,21,1,1-9341,98,0,0,0,0.0,0.0
541,541,1-19192,18,4,1-19192,5,0,0,0,0.0,0.0
545,545,1-9935,1,15,1-9935,5,0,0,0,0.0,0.0
360,360,1-20100,14,12,1-20100,31,0,0,0,0.0,0.0
396,396,1-20138,1,15,1-20138,25,0,0,0,0.0,0.0
517,517,MLG77,17,5,MLG77,9,0,0,0,0.0,0.0
435,435,1-10919,6,20,1-10919,20,0,0,0,0.0,0.0
497,497,1-8039,19,3,1-8039,12,0,0,0,0.0,0.0
549,549,1-9643,12,10,1-9643,4,0,0,0,0.0,0.0
565,565,1-3739,1,15,1-3739,2,0,0,0,0.0,0.0
483,483,1-6816,19,3,1-6816,14,0,0,0,0.0,0.0
282,282,MLG35,23,24,MLG35,44,0,0,0,0.0,0.0
454,454,1-20046,20,2,1-20046,18,0,0,0,0.0,0.0
446,446,1-7715,23,24,1-7715,20,0,0,0,0.0,0.0
473,473,1-3371,23,24,1-3371,16,0,0,0,0.0,0.0
548,548,1-9621,1,15,1-9621,4,0,0,0,0.0,0.0
276,276,1-3075,23,24,1-3075,45,0,0,0,0.0,0.0
308,308,1-10018,23,24,1-10018,40,0,0,0,0.0,0.0
430,430,1-20065,23,24,1-20065,21,0,0,0,0.0,0.0
573,573,1-20283,1,15,1-20283,1,0,0,0,0.0,0.0
553,553,1-7356,23,24,1-7356,4,0,0,0,0.0,0.0
496,496,1-7712,1,24,1-7712,12,0,0,0,0.0,0.0
365,365,1-19109,12,10,1-19109,30,0,0,0,0.0,0.0
416,416,1-2192,23,24,1-2192,22,0,0,0,0.0,0.0
493,493,1-9318,23,24,1-9318,13,0,0,0,0.0,0.0
544,544,1-21411,1,15,1-21411,5,0,0,0,0.0,0.0
540,540,1-3702,11,19,1-3702,6,0,0,0,0.0,0.0
432,432,1-19627,7,19,1-19627,21,0,0,0,0.0,0.0
286,286,1-3489,23,24,1-3489,43,0,0,0,0.0,0.0
190,190,1-1176,5,21,1-1176,69,0,0,0,0.0,0.0
392,392,1-7499,20,2,1-7499,26,0,0,0,0.0,0.0
225,225,1-19133,9,7,1-19133,58,0,0,0,0.0,0.0
259,259,1-2432,23,24,1-2432,50,0,0,0,0.0,0.0
406,406,1-7453,6,20,1-7453,24,0,0,0,0.0,0.0
244,244,1-7332,23,24,1-7332,53,0,0,0,0.0,0.0
470,470,1-8291,11,9,1-8291,16,0,0,0,0.0,0.0
557,557,1-5873,23,24,1-5873,3,0,0,0,0.0,0.0
478,478,1-8981,19,3,1-8981,15,0,0,0,0.0,0.0
245,245,1-8729,23,24,1-8729,53,0,0,0,0.0,0.0
217,217,1-19884,23,24,1-19884,60,0,0,0,0.0,0.0
134,134,1-2485,5,21,1-2485,106,0,0,0,0.0,0.0
536,536,1-4609,14,12,1-4609,7,0,0,0,0.0,0.0
486,486,1-7444,21,1,1-7444,14,0,0,0,0.0,0.0
481,481,1-3141,23,24,1-3141,14,0,0,0,0.0,0.0
495,495,1-3309,14,12,1-3309,12,0,0,0,0.0,0.0
294,294,1-3081,11,9,1-3081,42,0,0,0,0.0,0.0
371,371,1-9253,1,15,1-9253,30,0,0,0,0.0,0.0
199,199,MLG30,23,24,MLG30,66,0,0,0,0.0,0.0
556,556,1-19989,23,24,1-19989,4,0,0,0,0.0,0.0
574,574,1-4618,23,24,1-4618,1,0,0,0,0.0,0.0
401,401,1-7484,23,24,1-7484,24,0,0,0,0.0,0.0
346,346,MLG22,23,24,MLG22,33,0,0,0,0.0,0.0
313,313,1-8834,6,20,1-8834,39,0,0,0,0.0,0.0
531,531,1-7178,1,15,1-7178,8,0,0,0,0.0,0.0
526,526,1-9584,23,24,1-9584,8,0,0,0,0.0,0.0
518,518,1-4413,1,15,1-4413,9,0,0,0,0.0,0.0
436,436,1-3182,2,16,1-3182,20,0,0,0,0.0,0.0
546,546,1-7834,16,18,1-7834,4,0,0,0,0.0,0.0
387,387,1-6029,12,10,1-6029,26,0,0,0,0.0,0.0
550,550,1-3142,17,5,1-3142,4,0,0,0,0.0,0.0
533,533,1-9600,18,4,1-9600,7,0,0,0,0.0,0.0
317,317,1-9399,23,24,1-9399,38,0,0,0,0.0,0.0
163,163,1-7870,23,24,1-7870,82,0,0,0,0.0,0.0
527,527,1-7711,11,9,1-7711,8,0,0,0,0.0,0.0
266,266,1-1025,23,24,1-1025,48,0,0,0,0.0,0.0
567,567,1-9486,1,15,1-9486,2,0,0,0,0.0,0.0
566,566,1-3380,1,15,1-3380,2,0,0,0,0.0,0.0
571,571,1-9958,23,24,1-9958,1,0,0,0,0.0,0.0
570,570,1-7481,1,15,1-7481,1,0,0,0,0.0,0.0
569,569,1-5714,1,15,1-5714,1,0,0,0,0.0,0.0
560,560,1-20124,18,4,1-20124,3,0,0,0,0.0,0.0
515,515,1-2429,1,15,1-2429,10,0,0,0,0.0,0.0
498,498,1-7472,1,15,1-7472,12,0,0,0,0.0,0.0
575,575,1-4387,1,15,1-4387,1,0,0,0,0.0,0.0
467,467,1-9197,18,4,1-9197,16,0,0,0,0.0,0.0
568,568,1-9133,1,15,1-9133,2,0,0,0,0.0,0.0
564,564,1-5146,1,15,1-5146,2,0,0,0,0.0,0.0
563,563,1-5713,5,21,1-5713,2,0,0,0,0.0,0.0
182,182,MLG69,12,10,MLG69,73,0,0,0,0.0,0.0
227,227,1-8055,23,24,1-8055,57,0,0,0,0.0,0.0
357,357,1-9601,23,24,1-9601,31,0,0,0,0.0,0.0
561,561,1-8940,23,24,1-8940,3,0,0,0,0.0,0.0
555,555,1-3734,3,24,1-3734,4,0,0,0,0.0,0.0
572,572,1-21180,11,9,1-21180,1,0,0,0,0.0,0.0
386,386,MLG38,23,24,MLG38,26,0,0,0,0.0,0.0
551,551,1-10622,23,24,1-10622,4,0,0,0,0.0,0.0
487,487,1-2523,23,24,1-2523,14,0,0,0,0.0,0.0
354,354,1-6661,18,4,1-6661,32,0,0,0,0.0,0.0
542,542,1-9230,1,15,1-9230,5,0,0,0,0.0,0.0
389,389,1-8691,23,24,1-8691,26,0,0,0,0.0,0.0
419,419,1-7564,1,15,1-7564,22,0,0,0,0.0,0.0
385,385,1-10725,10,8,1-10725,27,0,0,0,0.0,0.0
