Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
149,149,MLG29,22,23,MLG29,93,5,0,6,10.63111400604248,0.11431305382841377
461,461,1-1067,1,7,1-1067,17,1,0,1,1.93851900100708,0.11403052947100471
388,388,1-7776,18,4,1-7776,26,2,0,1,2.93851900100708,0.11301996157719539
144,144,1-7187,22,23,1-7187,96,6,0,5,10.6925950050354,0.11138119796911876
222,222,1-5159,4,16,1-5159,59,0,0,7,6.5696330070495605,0.11134971198389086
455,455,1-9225,4,16,1-9225,18,2,0,0,2.0,0.1111111111111111
249,249,1-11438,5,17,1-11438,53,4,0,2,5.87703800201416,0.11088750947196528
254,254,1-8808,23,24,1-8808,52,2,0,4,5.75407600402832,0.11065530776977539
460,460,1-7083,1,7,1-7083,17,0,0,2,1.8770380020141602,0.11041400011848002
283,283,1-8973,17,5,1-8973,44,2,0,3,4.81555700302124,0.10944447734139183
35,35,1-7901,9,21,1-7901,298,11,0,23,32.58593702316284,0.10934878195692228
65,65,1-7460,13,12,1-7460,194,8,0,14,21.13926601409912,0.10896528873246969
393,393,1-8766,20,2,1-8766,26,0,0,3,2.8155570030212402,0.10829065396235539
92,92,1-6511,23,24,1-6511,144,9,0,7,15.56963300704956,0.10812245143784417
277,277,1-7418,6,18,1-7418,45,1,0,4,4.75407600402832,0.10564613342285156
519,519,1-10952,14,13,1-10952,9,0,0,1,0.9385190010070801,0.10427988900078668
196,196,1-7522,20,2,1-7522,67,6,0,1,6.93851900100708,0.10355998508965791
275,275,1-3477,8,19,1-3477,46,1,0,4,4.75407600402832,0.10334947834844174
274,274,1-7723,14,13,1-7723,46,1,0,4,4.75407600402832,0.10334947834844174
448,448,1-1959,5,17,1-1959,19,1,0,1,1.93851900100708,0.1020273158424779
375,375,1-8187,16,1,1-8187,29,2,0,1,2.93851900100708,0.10132824141403725
312,312,1-8864,23,24,1-8864,39,3,0,1,3.93851900100708,0.10098766669248924
439,439,1-8023,6,18,1-8023,20,2,0,0,2.0,0.1
362,362,MLG40,22,23,MLG40,30,2,0,1,2.93851900100708,0.09795063336690267
370,370,1-7647,23,24,1-7647,30,2,0,1,2.93851900100708,0.09795063336690267
7,7,MLG12,6,18,MLG12,569,31,0,26,55.40149402618408,0.09736642183863635
78,78,1-5642,21,1,1-5642,166,2,0,15,16.0777850151062,0.0968541265970253
367,367,1-9285,6,18,1-9285,30,1,0,2,2.87703800201416,0.09590126673380533
441,441,1-19987,12,11,1-19987,20,0,0,2,1.8770380020141602,0.09385190010070801
512,512,1-5140,23,24,1-5140,10,0,0,1,0.9385190010070801,0.09385190010070801
177,177,1-19121,23,24,1-19121,75,5,0,2,6.87703800201416,0.09169384002685547
71,71,MLG45,22,23,MLG45,179,6,0,11,16.32370901107788,0.09119390508982056
284,284,1-18635,23,24,1-18635,44,4,0,0,4.0,0.09090909090909091
131,131,1-6501,18,4,1-6501,107,5,0,5,9.6925950050354,0.09058500004705981
431,431,1-6533,1,7,1-6533,21,0,0,2,1.8770380020141602,0.0893827620006743
349,349,1-7429,11,10,1-7429,33,2,0,1,2.93851900100708,0.08904603033354788
179,179,1-7900,16,22,1-7900,75,1,0,6,6.6311140060424805,0.08841485341389974
56,56,1-4874,6,18,1-4874,224,16,0,4,19.75407600402832,0.08818783930369786
232,232,1-18412,9,21,1-18412,56,4,0,1,4.93851900100708,0.08818783930369786
420,420,MLG28,22,23,MLG28,22,1,0,1,1.93851900100708,0.08811450004577637
421,421,1-8162,1,7,1-8162,22,1,0,1,1.93851900100708,0.08811450004577637
425,425,1-7476,15,14,1-7476,22,1,0,1,1.93851900100708,0.08811450004577637
355,355,1-5537,1,7,1-5537,32,0,0,3,2.8155570030212402,0.08798615634441376
85,85,MLG26,22,23,MLG26,155,8,0,6,13.63111400604248,0.08794267100672568
102,102,MLG76,3,15,MLG76,131,3,0,9,11.44667100906372,0.08737916800812001
233,233,1-8135,9,21,1-8135,56,3,0,2,4.87703800201416,0.08708996432168144
173,173,1-9276,19,3,1-9276,77,1,0,6,6.6311140060424805,0.08611836371483741
203,203,1-6953,1,7,1-6953,66,0,0,6,5.6311140060424805,0.08531990918246182
339,339,1-8126,4,16,1-8126,34,1,0,2,2.87703800201416,0.08461876476512235
326,326,1-6835,22,23,1-6835,36,3,0,0,3.0,0.08333333333333333
270,270,1-6494,23,24,1-6494,48,3,0,1,3.93851900100708,0.0820524791876475
267,267,1-6492,2,8,1-6492,48,3,0,1,3.93851900100708,0.0820524791876475
265,265,1-8711,21,1,1-8711,48,1,0,3,3.8155570030212402,0.07949077089627583
498,498,1-7472,1,7,1-7472,12,0,0,1,0.9385190010070801,0.07820991675059001
406,406,1-7453,6,18,1-7453,24,0,0,2,1.8770380020141602,0.07820991675059001
183,183,1-1466,17,5,1-1466,73,0,0,6,5.6311140060424805,0.07713854802797919
310,310,MLG43,23,24,MLG43,39,3,0,0,3.0,0.07692307692307693
494,494,1-3631,15,14,1-3631,13,1,0,0,1.0,0.07692307692307693
490,490,1-2318,20,2,1-2318,13,1,0,0,1.0,0.07692307692307693
211,211,1-9644,6,18,1-9644,63,2,0,3,4.81555700302124,0.0764374127463689
248,248,1-8618,18,4,1-8618,53,3,0,1,3.93851900100708,0.07431167926428453
152,152,1-3717,21,1,1-3717,89,0,0,7,6.5696330070495605,0.07381610120280405
169,169,1-6591,20,2,1-6591,79,3,0,3,5.81555700302124,0.07361464560786381
307,307,1-7579,1,7,1-7579,40,1,0,2,2.87703800201416,0.071925950050354
480,480,1-10882,14,13,1-10882,14,1,0,0,1.0,0.07142857142857142
484,484,1-9203,7,20,1-9203,14,1,0,0,1.0,0.07142857142857142
191,191,1-0429,14,13,1-0429,69,3,0,2,4.87703800201416,0.07068171017411826
305,305,1-8924,20,2,1-8924,40,0,0,3,2.8155570030212402,0.070388925075531
287,287,1-0454,20,2,1-0454,43,3,0,0,3.0,0.06976744186046512
188,188,1-6506,5,17,1-6506,70,2,0,3,4.81555700302124,0.068793671471732
228,228,1-17959,18,4,1-17959,57,0,0,4,3.7540760040283203,0.06586098252681263
33,33,1-18507,7,20,1-18507,320,6,0,16,21.01630401611328,0.06567595005035401
289,289,1-7390,1,7,1-7390,43,0,0,3,2.8155570030212402,0.06547806983770327
45,45,1-2292,21,1,1-2292,252,7,0,10,16.3851900100708,0.06502059527805873
374,374,1-7486,8,20,1-7486,29,0,0,2,1.8770380020141602,0.06472544834531586
215,215,1-0455,1,15,1-0455,60,1,0,3,3.8155570030212402,0.06359261671702067
75,75,MLG73,15,14,MLG73,173,10,0,1,10.93851900100708,0.06322843353183283
147,147,MLG78,18,4,MLG78,94,5,0,1,5.93851900100708,0.0631757340532668
361,361,1-6199,21,1,1-6199,30,0,0,2,1.8770380020141602,0.06256793340047201
357,357,1-9601,23,24,1-9601,31,0,0,2,1.8770380020141602,0.06054961296819871
459,459,1-17979,23,24,1-17979,17,1,0,0,1.0,0.058823529411764705
463,463,1-9522,20,2,1-9522,17,1,0,0,1.0,0.058823529411764705
158,158,1-7107,23,24,1-7107,84,4,0,1,4.93851900100708,0.058791892869131904
197,197,MLG27,23,24,MLG27,67,3,0,1,3.93851900100708,0.058783865686672834
199,199,MLG30,23,24,MLG30,66,0,0,4,3.7540760040283203,0.05687993945497455
251,251,1-8287,20,2,1-8287,53,3,0,0,3.0,0.05660377358490566
453,453,1-11121,23,24,1-11121,18,1,0,0,1.0,0.05555555555555555
465,465,1-7753,7,20,1-7753,17,0,0,1,0.9385190010070801,0.05520700005924001
341,341,1-0363,1,7,1-0363,34,0,0,2,1.8770380020141602,0.05520700005924001
462,462,1-7430,11,10,1-7430,17,0,0,1,0.9385190010070801,0.05520700005924001
246,246,1-11189,23,24,1-11189,53,1,0,2,2.87703800201416,0.05428373588705963
329,329,1-8859,19,3,1-8859,36,0,0,2,1.8770380020141602,0.05213994450039334
226,226,1-7403,21,1,1-7403,58,2,0,1,2.93851900100708,0.050664120707018624
145,145,1-7589,18,4,1-7589,95,1,0,4,4.75407600402832,0.05004290530556127
317,317,1-9399,23,24,1-9399,38,0,0,2,1.8770380020141602,0.049395736895109475
227,227,1-8055,23,24,1-8055,57,0,0,3,2.8155570030212402,0.049395736895109475
313,313,1-8834,6,18,1-8834,39,0,0,2,1.8770380020141602,0.04812917953882462
221,221,1-5185,3,15,1-5185,59,0,0,3,2.8155570030212402,0.047721305135953226
308,308,1-10018,23,24,1-10018,40,0,0,2,1.8770380020141602,0.04692595005035401
443,443,1-4136,12,11,1-4136,20,0,0,1,0.9385190010070801,0.04692595005035401
290,290,1-7348,18,4,1-7348,43,2,0,0,2.0,0.046511627906976744
90,90,1-1099,3,15,1-1099,149,2,0,5,6.6925950050354,0.04491674500023759
430,430,1-20065,23,24,1-20065,21,0,0,1,0.9385190010070801,0.04469138100033715
198,198,1-8630,19,3,1-8630,67,1,0,2,2.87703800201416,0.042940865701703884
282,282,MLG35,23,24,MLG35,44,0,0,2,1.8770380020141602,0.04265995459123091
418,418,1-9121,4,16,1-9121,22,0,0,1,0.9385190010070801,0.04265995459123091
93,93,MLG71,7,20,MLG71,144,4,0,2,5.87703800201416,0.04081276390287611
257,257,1-8057,21,1,1-8057,50,2,0,0,2.0,0.04
402,402,1-9123,12,11,1-9123,24,0,0,1,0.9385190010070801,0.039104958375295006
390,390,1-7575,21,1,1-7575,26,1,0,0,1.0,0.038461538461538464
252,252,1-8735,23,24,1-8735,52,2,0,0,2.0,0.038461538461538464
181,181,1-8678,21,1,1-8678,74,0,0,3,2.8155570030212402,0.03804806760839514
394,394,1-7449,12,11,1-7449,25,0,0,1,0.9385190010070801,0.0375407600402832
101,101,1-1655,6,18,1-1655,132,4,0,1,4.93851900100708,0.03741302273490212
159,159,1-5687,6,18,1-5687,83,3,0,0,3.0,0.03614457831325301
161,161,1-7636,18,4,1-7636,83,3,0,0,3.0,0.03614457831325301
386,386,MLG38,23,24,MLG38,26,0,0,1,0.9385190010070801,0.036096884654118463
379,379,1-11388,12,11,1-11388,28,1,0,0,1.0,0.03571428571428571
384,384,1-7567,13,12,1-7567,27,0,0,1,0.9385190010070801,0.034759963000262226
378,378,1-6496,23,24,1-6496,28,0,0,1,0.9385190010070801,0.03351853575025286
363,363,1-10294,15,14,1-10294,30,1,0,0,1.0,0.03333333333333333
220,220,1-7936,23,24,1-7936,59,1,0,1,1.93851900100708,0.03285625425435729
217,217,1-19884,23,24,1-19884,60,1,0,1,1.93851900100708,0.032308650016784665
366,366,1-8928,23,24,1-8928,30,0,0,1,0.9385190010070801,0.031283966700236004
82,82,MLG33,23,24,MLG33,161,4,0,1,4.93851900100708,0.030674031062155778
356,356,1-6737,1,7,1-6737,32,0,0,1,0.9385190010070801,0.029328718781471252
346,346,MLG22,23,24,MLG22,33,0,0,1,0.9385190010070801,0.028439969727487274
204,204,1-6654,1,7,1-6654,66,0,0,2,1.8770380020141602,0.028439969727487274
77,77,MLG50,7,20,MLG50,168,1,0,4,4.75407600402832,0.028298071452549527
327,327,1-6721,6,18,1-6721,36,1,0,0,1.0,0.027777777777777776
331,331,1-17970,23,24,1-17970,36,1,0,0,1.0,0.027777777777777776
336,336,7W2-19692,15,14,7W2-19692,34,0,0,1,0.9385190010070801,0.027603500029620004
182,182,MLG69,12,11,MLG69,73,2,0,0,2.0,0.0273972602739726
328,328,1-2699,7,20,1-2699,36,0,0,1,0.9385190010070801,0.02606997225019667
309,309,1-9543,23,24,1-9543,39,1,0,0,1.0,0.02564102564102564
88,88,MLG68,9,21,MLG68,152,2,0,2,3.87703800201416,0.025506828960619475
116,116,MLG48,1,7,MLG48,116,2,0,1,2.93851900100708,0.025332060353509312
171,171,1-6637,23,24,1-6637,78,0,0,2,1.8770380020141602,0.02406458976941231
157,157,1-7547,23,24,1-7547,86,2,0,0,2.0,0.023255813953488372
291,291,1-11045,23,24,1-11045,43,0,0,1,0.9385190010070801,0.02182602327923442
268,268,1-2083,18,4,1-2083,48,1,0,0,1.0,0.020833333333333332
239,239,1-8061,23,24,1-8061,55,1,0,0,1.0,0.01818181818181818
133,133,MLG47,15,14,MLG47,106,0,0,2,1.8770380020141602,0.01770790567937887
73,73,MLG74,23,24,MLG74,177,2,0,1,2.93851900100708,0.016601802265576723
194,194,1-8628,20,2,1-8628,68,0,0,1,0.9385190010070801,0.013801750014810002
510,510,1-8242,7,20,1-8242,11,0,0,0,0.0,0.0
354,354,1-6661,18,4,1-6661,32,0,0,0,0.0,0.0
337,337,1-3079,4,16,1-3079,34,0,0,0,0.0,0.0
163,163,1-7870,23,24,1-7870,82,0,0,0,0.0,0.0
521,521,1-17927,1,7,1-17927,9,0,0,0,0.0,0.0
558,558,1-5199,1,7,1-5199,3,0,0,0,0.0,0.0
557,557,1-5873,23,24,1-5873,3,0,0,0,0.0,0.0
497,497,1-8039,19,3,1-8039,12,0,0,0,0.0,0.0
293,293,1-8545,15,14,1-8545,42,0,0,0,0.0,0.0
486,486,1-7444,21,1,1-7444,14,0,0,0,0.0,0.0
206,206,1-8629,18,4,1-8629,65,0,0,0,0.0,0.0
410,410,7W2-12806,23,24,7W2-12806,23,0,0,0,0.0,0.0
543,543,1-18953,6,18,1-18953,5,0,0,0,0.0,0.0
276,276,1-3075,23,24,1-3075,45,0,0,0,0.0,0.0
244,244,1-7332,23,24,1-7332,53,0,0,0,0.0,0.0
567,567,1-9486,1,7,1-9486,2,0,0,0,0.0,0.0
389,389,1-8691,23,24,1-8691,26,0,0,0,0.0,0.0
564,564,1-5146,1,7,1-5146,2,0,0,0,0.0,0.0
253,253,1-2829,1,7,1-2829,52,0,0,0,0.0,0.0
559,559,1-5304,23,24,1-5304,3,0,0,0,0.0,0.0
261,261,1-18956,1,7,1-18956,49,0,0,0,0.0,0.0
482,482,1-18952,23,24,1-18952,14,0,0,0,0.0,0.0
572,572,1-21180,11,10,1-21180,1,0,0,0,0.0,0.0
526,526,1-9584,23,24,1-9584,8,0,0,0,0.0,0.0
563,563,1-5713,5,17,1-5713,2,0,0,0,0.0,0.0
434,434,1-11026,20,2,1-11026,21,0,0,0,0.0,0.0
566,566,1-3380,1,1,1-3380,2,0,0,0,0.0,0.0
259,259,1-2432,23,24,1-2432,50,0,0,0,0.0,0.0
534,534,1-7886,1,7,1-7886,7,0,0,0,0.0,0.0
387,387,1-6029,12,11,1-6029,26,0,0,0,0.0,0.0
517,517,MLG77,17,5,MLG77,9,0,0,0,0.0,0.0
193,193,1-7943,1,7,1-7943,68,0,0,0,0.0,0.0
533,533,1-9600,18,4,1-9600,7,0,0,0,0.0,0.0
464,464,1-8062,5,17,1-8062,17,0,0,0,0.0,0.0
456,456,1-9586,18,4,1-9586,18,0,0,0,0.0,0.0
536,536,1-4609,14,13,1-4609,7,0,0,0,0.0,0.0
561,561,1-8940,23,24,1-8940,3,0,0,0,0.0,0.0
280,280,1-20045,1,7,1-20045,45,0,0,0,0.0,0.0
454,454,1-20046,20,2,1-20046,18,0,0,0,0.0,0.0
225,225,1-19133,9,21,1-19133,58,0,0,0,0.0,0.0
294,294,1-3081,11,10,1-3081,42,0,0,0,0.0,0.0
495,495,1-3309,14,13,1-3309,12,0,0,0,0.0,0.0
446,446,1-7715,23,24,1-7715,20,0,0,0,0.0,0.0
478,478,1-8981,19,3,1-8981,15,0,0,0,0.0,0.0
296,296,1-7326,17,5,1-7326,42,0,0,0,0.0,0.0
250,250,1-8300,23,24,1-8300,53,0,0,0,0.0,0.0
245,245,1-8729,23,24,1-8729,53,0,0,0,0.0,0.0
470,470,1-8291,11,10,1-8291,16,0,0,0,0.0,0.0
273,273,1-8537,11,10,1-8537,47,0,0,0,0.0,0.0
435,435,1-10919,6,18,1-10919,20,0,0,0,0.0,0.0
544,544,1-21411,1,7,1-21411,5,0,0,0,0.0,0.0
319,319,1-8765,19,3,1-8765,38,0,0,0,0.0,0.0
467,467,1-9197,18,4,1-9197,16,0,0,0,0.0,0.0
481,481,1-3141,23,24,1-3141,14,0,0,0,0.0,0.0
300,300,1-3077,1,7,1-3077,41,0,0,0,0.0,0.0
295,295,1-7581,6,18,1-7581,42,0,0,0,0.0,0.0
392,392,1-7499,20,2,1-7499,26,0,0,0,0.0,0.0
476,476,1-7910,9,21,1-7910,15,0,0,0,0.0,0.0
491,491,1-9259,19,3,1-9259,13,0,0,0,0.0,0.0
473,473,1-3371,23,24,1-3371,16,0,0,0,0.0,0.0
333,333,1-11209,1,7,1-11209,35,0,0,0,0.0,0.0
571,571,1-9958,23,24,1-9958,1,0,0,0,0.0,0.0
575,575,1-4387,1,7,1-4387,1,0,0,0,0.0,0.0
487,487,1-2523,23,24,1-2523,14,0,0,0,0.0,0.0
285,285,1-18816,1,7,1-18816,44,0,0,0,0.0,0.0
535,535,1-3117,23,24,1-3117,7,0,0,0,0.0,0.0
518,518,1-4413,1,7,1-4413,9,0,0,0,0.0,0.0
574,574,1-4618,23,24,1-4618,1,0,0,0,0.0,0.0
515,515,1-2429,1,7,1-2429,10,0,0,0,0.0,0.0
541,541,1-19192,18,4,1-19192,5,0,0,0,0.0,0.0
401,401,1-7484,23,24,1-7484,24,0,0,0,0.0,0.0
553,553,1-7356,23,24,1-7356,4,0,0,0,0.0,0.0
457,457,1-5287,23,24,1-5287,18,0,0,0,0.0,0.0
529,529,1-9466,18,4,1-9466,8,0,0,0,0.0,0.0
432,432,1-19627,7,20,1-19627,21,0,0,0,0.0,0.0
451,451,1-7146,9,1,1-7146,18,0,0,0,0.0,0.0
213,213,1-10043,17,5,1-10043,61,0,0,0,0.0,0.0
266,266,1-1025,23,24,1-1025,48,0,0,0,0.0,0.0
360,360,1-20100,14,13,1-20100,31,0,0,0,0.0,0.0
438,438,1-9458,14,13,1-9458,20,0,0,0,0.0,0.0
483,483,1-6816,19,3,1-6816,14,0,0,0,0.0,0.0
552,552,1-5303,9,21,1-5303,4,0,0,0,0.0,0.0
556,556,1-19989,23,24,1-19989,4,0,0,0,0.0,0.0
522,522,1-3099,7,20,1-3099,9,0,0,0,0.0,0.0
555,555,1-3734,3,15,1-3734,4,0,0,0,0.0,0.0
365,365,1-19109,12,11,1-19109,30,0,0,0,0.0,0.0
551,551,1-10622,23,24,1-10622,4,0,0,0,0.0,0.0
531,531,1-7178,1,7,1-7178,8,0,0,0,0.0,0.0
560,560,1-20124,18,4,1-20124,3,0,0,0,0.0,0.0
474,474,1-19108,4,16,1-19108,16,0,0,0,0.0,0.0
573,573,1-20283,1,7,1-20283,1,0,0,0,0.0,0.0
436,436,1-3182,2,8,1-3182,20,0,0,0,0.0,0.0
569,569,1-5714,1,7,1-5714,1,0,0,0,0.0,0.0
568,568,1-9133,1,7,1-9133,2,0,0,0,0.0,0.0
545,545,1-9935,1,7,1-9935,5,0,0,0,0.0,0.0
565,565,1-3739,1,7,1-3739,2,0,0,0,0.0,0.0
419,419,1-7564,1,7,1-7564,22,0,0,0,0.0,0.0
416,416,1-2192,23,24,1-2192,22,0,0,0,0.0,0.0
278,278,1-8750,20,2,1-8750,45,0,0,0,0.0,0.0
493,493,1-9318,23,24,1-9318,13,0,0,0,0.0,0.0
134,134,1-2485,5,17,1-2485,106,0,0,0,0.0,0.0
142,142,1-9341,21,1,1-9341,98,0,0,0,0.0,0.0
523,523,1-3699,3,15,1-3699,9,0,0,0,0.0,0.0
549,549,1-9643,12,11,1-9643,4,0,0,0,0.0,0.0
547,547,1-3100,4,16,1-3100,4,0,0,0,0.0,0.0
562,562,1-8899,15,14,1-8899,3,0,0,0,0.0,0.0
570,570,1-7481,1,7,1-7481,1,0,0,0,0.0,0.0
