Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
197,197,MLG27,23,20,MLG27,67,6,0,6,9.420111179351807,0.14059867431868367
133,133,MLG47,15,5,MLG47,106,0,0,26,14.820481777191162,0.13981586582255814
156,156,MLG83,22,21,MLG83,88,10,0,4,12.280074119567871,0.13954629681327127
148,148,1-6677,5,11,1-6677,94,9,0,7,12.990129709243774,0.1381928692472742
363,363,1-10294,15,5,1-10294,30,3,0,2,4.1400370597839355,0.13800123532613118
55,55,MLG13,8,9,MLG13,225,16,0,26,30.820481777191162,0.1369799190097385
26,26,1-3047,11,17,1-3047,360,17,0,56,48.921037673950195,0.13589177131652833
222,222,1-5159,4,12,1-5159,59,0,0,14,7.980259418487549,0.13525863421165338
147,147,MLG78,18,3,MLG78,94,3,0,17,12.690315008163452,0.13500335115067502
179,179,1-7900,16,22,1-7900,75,1,0,16,10.120296478271484,0.13493728637695312
343,343,1-11132,16,22,1-11132,34,0,0,8,4.560148239135742,0.13412200703340418
125,125,1-9260,11,17,1-9260,111,1,0,24,14.680444717407227,0.1322562587153804
305,305,1-8924,20,2,1-8924,40,3,0,4,5.280074119567871,0.13200185298919678
494,494,1-3631,15,5,1-3631,13,0,0,3,1.7100555896759033,0.13154273766737717
331,331,1-17970,23,20,1-17970,36,3,0,3,4.710055589675903,0.13083487749099731
334,334,1-9063,1,14,1-9063,35,0,0,8,4.560148239135742,0.13028994968959262
422,422,1-17969,11,17,1-17969,22,0,0,5,2.850092649459839,0.12954966588453812
417,417,1-9115,11,17,1-9115,22,0,0,5,2.850092649459839,0.12954966588453812
61,61,1-8484,21,1,1-8484,202,17,0,16,26.120296478271484,0.12930839840728459
311,311,1-1047,5,11,1-1047,39,1,0,7,4.990129709243774,0.12795204382676345
175,175,1-7625,2,15,1-7625,76,8,0,3,9.710055589675903,0.12776388933784083
34,34,1-8019,21,1,1-8019,320,7,0,59,40.6310932636261,0.12697216644883155
456,456,1-9586,18,3,1-9586,18,0,0,4,2.280074119567871,0.12667078442043728
522,522,1-3099,7,8,1-3099,9,0,0,2,1.1400370597839355,0.12667078442043728
517,517,MLG77,17,4,MLG77,9,0,0,2,1.1400370597839355,0.12667078442043728
389,389,1-8691,23,20,1-8691,26,1,0,4,3.280074119567871,0.1261566969064566
459,459,1-17979,23,20,1-17979,17,1,0,2,2.1400370597839355,0.1258845329284668
19,19,1-2272,12,18,1-2272,412,13,0,68,51.76126003265381,0.12563412629284906
526,526,1-9584,23,20,1-9584,8,1,0,0,1.0,0.125
267,267,1-6492,2,15,1-6492,48,6,0,0,6.0,0.125
107,107,1-0598,21,1,1-0598,122,14,0,2,15.140037059783936,0.1240986644244585
129,129,MLG56,2,15,MLG56,109,9,0,7,12.990129709243774,0.11917550191966765
458,458,1-8747,17,4,1-8747,18,1,0,2,2.1400370597839355,0.11889094776577419
412,412,1-7770,6,10,1-7770,23,1,0,3,2.7100555896759033,0.11782850389895232
124,124,1-8480,11,17,1-8480,112,1,0,21,12.970389127731323,0.11580704578331538
167,167,MLG32,22,21,MLG32,79,8,0,2,9.140037059783936,0.11569667164283463
145,145,1-7589,18,3,1-7589,95,3,0,14,10.980259418487549,0.11558167808934262
393,393,1-8766,20,2,1-8766,26,3,0,0,3.0,0.11538461538461539
82,82,MLG33,23,20,MLG33,161,6,0,22,18.54040765762329,0.11515781153803287
140,140,MLG51,15,5,MLG51,99,5,0,11,11.270203828811646,0.11384044271526915
345,345,1-7883,6,10,1-7883,33,2,0,3,3.7100555896759033,0.11242592695987585
485,485,1-9267,22,21,1-9267,14,1,0,1,1.5700185298919678,0.11214418070656913
383,383,1-9182,7,8,1-9182,28,2,0,2,3.1400370597839355,0.11214418070656913
484,484,1-9203,7,8,1-9203,14,1,0,1,1.5700185298919678,0.11214418070656913
519,519,1-10952,14,6,1-10952,9,1,0,0,1.0,0.1111111111111111
283,283,1-8973,17,4,1-8973,44,2,0,5,4.850092649459839,0.11022937839681451
78,78,1-5642,21,1,1-5642,166,1,0,30,18.100555896759033,0.10903949335397008
434,434,1-11026,20,2,1-11026,21,0,0,4,2.280074119567871,0.10857495807466053
40,40,1-1070,11,17,1-1070,280,15,0,27,30.39050030708313,0.10853750109672547
187,187,MLG82,16,22,MLG82,71,2,0,10,7.700185298919678,0.10845331406929123
397,397,1-19851,5,11,1-19851,25,1,0,3,2.7100555896759033,0.10840222358703613
321,321,1-3257,8,9,1-3257,37,0,0,7,3.9901297092437744,0.10784134349307499
330,330,1-9499,23,20,1-9499,36,1,0,5,3.850092649459839,0.10694701804055108
268,268,1-2083,18,3,1-2083,48,1,0,7,4.990129709243774,0.1039610356092453
506,506,1-19069,1,14,1-19069,11,0,0,2,1.1400370597839355,0.10363973270763051
33,33,1-18507,7,8,1-18507,320,6,0,47,32.790870904922485,0.10247147157788276
260,260,MLG24,16,22,MLG24,49,1,0,7,4.990129709243774,0.10183938182130152
463,463,1-9522,20,2,1-9522,17,0,0,3,1.7100555896759033,0.10059150527505313
385,385,1-10725,10,16,1-10725,27,1,0,3,2.7100555896759033,0.10037242924725567
439,439,1-8023,6,10,1-8023,20,2,0,0,2.0,0.1
291,291,1-11045,23,20,1-11045,43,2,0,4,4.280074119567871,0.09953660743181096
110,110,1-9114,5,11,1-9114,120,5,0,12,11.840222358703613,0.09866851965586344
318,318,1-7655,4,12,1-7655,38,2,0,3,3.7100555896759033,0.0976330418335764
249,249,1-11438,5,11,1-11438,53,4,0,2,5.1400370597839355,0.09698183131667804
171,171,1-6637,23,20,1-6637,78,3,0,8,7.560148239135742,0.0969249774248172
540,540,1-3702,11,17,1-3702,6,0,0,1,0.5700185298919678,0.09500308831532796
369,369,1-9217,8,9,1-9217,30,0,0,5,2.850092649459839,0.09500308831532796
361,361,1-6199,21,1,1-6199,30,0,0,5,2.850092649459839,0.09500308831532796
538,538,1-5965,12,18,1-5965,6,0,0,1,0.5700185298919678,0.09500308831532796
500,500,1-19859,8,9,1-19859,12,0,0,2,1.1400370597839355,0.09500308831532796
239,239,1-8061,23,20,1-8061,55,4,0,2,5.1400370597839355,0.09345521926879882
226,226,1-7403,21,1,1-7403,58,2,0,6,5.420111179351807,0.09345019274744494
72,72,1-0918,5,11,1-0918,179,3,0,24,16.680444717407227,0.09318684199668842
287,287,1-0454,20,2,1-0454,43,0,0,7,3.9901297092437744,0.09279371416845987
461,461,1-1067,1,14,1-1067,17,1,0,1,1.5700185298919678,0.09235403117011576
85,85,MLG26,22,21,MLG26,155,12,0,4,14.280074119567871,0.09212951044882497
258,258,MLG37,22,21,MLG37,50,4,0,1,4.570018529891968,0.09140037059783936
190,190,1-1176,5,11,1-1176,69,0,0,11,6.2702038288116455,0.09087251925813979
332,332,1-3162,22,21,1-3162,35,2,0,2,3.1400370597839355,0.0897153445652553
270,270,1-6494,23,20,1-6494,48,2,0,4,4.280074119567871,0.08916821082433064
386,386,MLG38,23,20,MLG38,26,0,0,4,2.280074119567871,0.08769515844491813
450,450,1-3301,7,8,1-3301,18,1,0,1,1.5700185298919678,0.08722325166066487
453,453,1-11121,23,20,1-11121,18,1,0,1,1.5700185298919678,0.08722325166066487
362,362,MLG40,22,21,MLG40,30,2,0,1,2.5700185298919678,0.08566728432973227
366,366,1-8928,23,20,1-8928,30,2,0,1,2.5700185298919678,0.08566728432973227
275,275,1-3477,8,9,1-3477,46,1,0,5,3.850092649459839,0.0836976662926052
504,504,1-7721,22,21,1-7721,12,1,0,0,1.0,0.08333333333333333
495,495,1-3309,14,6,1-3309,12,1,0,0,1.0,0.08333333333333333
152,152,1-3717,21,1,1-3717,89,0,0,13,7.410240888595581,0.08326113357972563
215,215,1-0455,1,14,1-0455,60,1,0,7,4.990129709243774,0.08316882848739623
448,448,1-1959,5,11,1-1959,19,1,0,1,1.5700185298919678,0.0826325542048404
449,449,1-5154,1,14,1-5154,19,1,0,1,1.5700185298919678,0.0826325542048404
87,87,1-2742,12,18,1-2742,154,7,0,10,12.700185298919678,0.08246873570727063
346,346,MLG22,23,20,MLG22,33,1,0,3,2.7100555896759033,0.08212289665684555
7,7,MLG12,6,10,MLG12,569,33,0,24,46.68044471740723,0.08203944590053994
56,56,1-4874,6,10,1-4874,224,16,0,4,18.28007411956787,0.08160747374807086
233,233,1-8135,9,7,1-8135,56,4,0,1,4.570018529891968,0.08160747374807086
377,377,1-10305,19,24,1-10305,28,0,0,4,2.280074119567871,0.0814312185559954
535,535,1-3117,23,20,1-3117,7,0,0,1,0.5700185298919678,0.0814312185559954
378,378,1-6496,23,20,1-6496,28,0,0,4,2.280074119567871,0.0814312185559954
286,286,1-3489,23,20,1-3489,43,0,0,6,3.4201111793518066,0.07953746928725132
102,102,MLG76,3,13,MLG76,131,3,0,13,10.410240888595581,0.07946748769920291
328,328,1-2699,7,8,1-2699,36,0,0,5,2.850092649459839,0.0791692402627733
293,293,1-8545,15,5,1-8545,42,1,0,4,3.280074119567871,0.07809700284685407
182,182,MLG69,12,18,MLG69,73,0,0,10,5.700185298919678,0.07808473012218736
349,349,1-7429,11,17,1-7429,33,2,0,1,2.5700185298919678,0.0778793493906657
150,150,1-7539,14,6,1-7539,91,3,0,7,6.990129709243774,0.07681461218949202
149,149,MLG29,22,21,MLG29,93,6,0,2,7.1400370597839355,0.07677459204068748
201,201,1-9515,5,11,1-9515,66,1,0,7,4.990129709243774,0.07560802589763295
203,203,1-6953,1,14,1-6953,66,1,0,7,4.990129709243774,0.07560802589763295
429,429,1-9135,1,14,1-9135,21,1,0,1,1.5700185298919678,0.07476278713771276
292,292,MLG31,22,21,MLG31,42,2,0,2,3.1400370597839355,0.07476278713771276
277,277,1-7418,6,10,1-7418,45,1,0,4,3.280074119567871,0.07289053599039713
421,421,1-8162,1,14,1-8162,22,1,0,1,1.5700185298919678,0.07136447863145308
252,252,1-8735,23,20,1-8735,52,2,0,3,3.7100555896759033,0.07134722287838276
367,367,1-9285,6,10,1-9285,30,1,0,2,2.1400370597839355,0.07133456865946451
402,402,1-9123,12,18,1-9123,24,0,0,3,1.7100555896759033,0.07125231623649597
230,230,1-11205,10,16,1-11205,56,0,0,7,3.9901297092437744,0.07125231623649597
98,98,MLG36,22,21,MLG36,136,9,0,1,9.570018529891968,0.07036778330802917
296,296,1-7326,17,4,1-7326,42,0,0,5,2.850092649459839,0.06785934879666283
476,476,1-7910,9,7,1-7910,15,1,0,0,1.0,0.06666666666666667
25,25,1-6569,21,1,1-6569,360,3,0,34,22.380630016326904,0.06216841671201918
272,272,1-8951,17,4,1-8951,47,0,0,5,2.850092649459839,0.06064026913744338
211,211,1-9644,6,10,1-9644,63,2,0,3,3.7100555896759033,0.058889771264696876
91,91,1-6684,4,12,1-6684,145,3,0,9,8.13016676902771,0.056070115648466964
221,221,1-5185,3,13,1-5185,59,1,0,4,3.280074119567871,0.05559447660284527
431,431,1-6533,1,14,1-6533,21,0,0,2,1.1400370597839355,0.054287479037330263
181,181,1-8678,21,1,1-8678,74,0,0,7,3.9901297092437744,0.053920671746537495
188,188,1-6506,5,11,1-6506,70,2,0,3,3.7100555896759033,0.05300079413822719
146,146,1-19891,21,1,1-19891,95,1,0,7,4.990129709243774,0.05252768114993447
71,71,MLG45,22,21,MLG45,179,7,0,4,9.280074119567871,0.051843989494792575
173,173,1-9276,19,24,1-9276,77,0,0,7,3.9901297092437744,0.051819866353815254
418,418,1-9121,4,12,1-9121,22,0,0,2,1.1400370597839355,0.051819866353815254
257,257,1-8057,21,1,1-8057,50,2,0,1,2.5700185298919678,0.051400370597839355
77,77,MLG50,7,8,MLG50,168,1,0,13,8.410240888595581,0.05006095767021179
415,415,1-7621,19,24,1-7621,23,0,0,2,1.1400370597839355,0.049566828686258065
355,355,1-5537,1,14,1-5537,32,1,0,1,1.5700185298919678,0.04906307905912399
111,111,1-1887,19,24,1-1887,119,0,0,10,5.700185298919678,0.04790071679764435
406,406,1-7453,6,10,1-7453,24,0,0,2,1.1400370597839355,0.04750154415766398
13,13,MLG11,4,12,MLG11,493,16,0,12,22.840222358703613,0.04632905143753269
220,220,1-7936,23,20,1-7936,59,1,0,3,2.7100555896759033,0.045933145587727174
73,73,MLG74,23,20,MLG74,177,3,0,9,8.13016676902771,0.045933145587727174
420,420,MLG28,22,21,MLG28,22,1,0,0,1.0,0.045454545454545456
216,216,1-18620,21,1,1-18620,60,1,0,3,2.7100555896759033,0.045167593161265056
265,265,1-8711,21,1,1-8711,48,1,0,2,2.1400370597839355,0.04458410541216532
390,390,1-7575,21,1,1-7575,26,0,0,2,1.1400370597839355,0.04384757922245906
491,491,1-9259,19,24,1-9259,13,0,0,1,0.5700185298919678,0.04384757922245906
493,493,1-9318,23,20,1-9318,13,0,0,1,0.5700185298919678,0.04384757922245906
266,266,1-1025,23,20,1-1025,48,2,0,0,2.0,0.041666666666666664
481,481,1-3141,23,20,1-3141,14,0,0,1,0.5700185298919678,0.0407156092779977
142,142,1-9341,21,1,1-9341,98,0,0,7,3.9901297092437744,0.0407156092779977
45,45,1-2292,21,1,1-2292,252,1,0,16,10.120296478271484,0.040159906659807475
307,307,1-7579,1,14,1-7579,40,1,0,1,1.5700185298919678,0.039250463247299194
195,195,1-6625,22,21,1-6625,67,2,0,1,2.5700185298919678,0.038358485520775636
43,43,1-8753,21,1,1-8753,258,4,0,10,9.700185298919678,0.03759761743767317
59,59,1-0916,19,24,1-0916,215,0,0,14,7.980259418487549,0.037117485667383945
159,159,1-5687,6,10,1-5687,83,3,0,0,3.0,0.03614457831325301
473,473,1-3371,23,20,1-3371,16,0,0,1,0.5700185298919678,0.035626158118247986
51,51,1-9365,19,24,1-9365,243,0,0,15,8.550277948379517,0.035186329005677024
101,101,1-1655,6,10,1-1655,132,4,0,1,4.570018529891968,0.03462135249918157
67,67,1-4394,21,1,1-4394,190,3,0,6,6.420111179351807,0.033790058838693716
462,462,1-7430,11,17,1-7430,17,0,0,1,0.5700185298919678,0.033530501758351046
155,155,1-2364,19,24,1-2364,88,0,0,5,2.850092649459839,0.03238741647113453
93,93,MLG71,7,8,MLG71,144,4,0,1,4.570018529891968,0.03173623979091644
457,457,1-5287,23,20,1-5287,18,0,0,1,0.5700185298919678,0.03166769610510932
454,454,1-20046,20,2,1-20046,18,0,0,1,0.5700185298919678,0.03166769610510932
313,313,1-8834,6,10,1-8834,39,0,0,2,1.1400370597839355,0.029231719481639374
443,443,1-4136,12,18,1-4136,20,0,0,1,0.5700185298919678,0.02850092649459839
446,446,1-7715,23,20,1-7715,20,0,0,1,0.5700185298919678,0.02850092649459839
163,163,1-7870,23,20,1-7870,82,0,0,4,2.280074119567871,0.027805781945949647
327,327,1-6721,6,10,1-6721,36,1,0,0,1.0,0.027777777777777776
116,116,MLG48,1,14,MLG48,116,2,0,2,3.1400370597839355,0.027069284998137374
90,90,1-1099,3,13,1-1099,149,4,0,0,4.0,0.026845637583892617
278,278,1-8750,20,2,1-8750,45,0,0,2,1.1400370597839355,0.025334156884087456
48,48,1-4766,19,24,1-4766,249,0,0,11,6.2702038288116455,0.025181541481171268
392,392,1-7499,20,2,1-7499,26,0,0,1,0.5700185298919678,0.02192378961122953
250,250,1-8300,23,20,1-8300,53,0,0,2,1.1400370597839355,0.02151013320347048
259,259,1-2432,23,20,1-2432,50,1,0,0,1.0,0.02
36,36,MLG67,19,24,MLG67,293,0,0,10,5.700185298919678,0.01945455733419685
88,88,MLG68,9,7,MLG68,152,0,0,5,2.850092649459839,0.018750609535919994
60,60,1-6678,19,24,1-6678,213,0,0,7,3.9901297092437744,0.018733003329782977
354,354,1-6661,18,3,1-6661,32,0,0,1,0.5700185298919678,0.017813079059123993
356,356,1-6737,1,14,1-6737,32,0,0,1,0.5700185298919678,0.017813079059123993
225,225,1-19133,9,7,1-19133,58,1,0,0,1.0,0.017241379310344827
342,342,1-18987,19,24,1-18987,34,0,0,1,0.5700185298919678,0.016765250879175523
42,42,1-8681,19,24,1-8681,260,0,0,7,3.9901297092437744,0.015346652727860672
194,194,1-8628,20,2,1-8628,68,1,0,0,1.0,0.014705882352941176
235,235,1-9040,19,24,1-9040,55,0,0,1,0.5700185298919678,0.010363973270763051
121,121,MLG52,19,24,MLG52,112,0,0,2,1.1400370597839355,0.010178902319499425
546,546,1-7834,16,22,1-7834,4,0,0,0,0.0,0.0
548,548,1-9621,1,14,1-9621,4,0,0,0,0.0,0.0
553,553,1-7356,23,20,1-7356,4,0,0,0,0.0,0.0
482,482,1-18952,23,20,1-18952,14,0,0,0,0.0,0.0
483,483,1-6816,19,24,1-6816,14,0,0,0,0.0,0.0
545,545,1-9935,1,14,1-9935,5,0,0,0,0.0,0.0
490,490,1-2318,20,2,1-2318,13,0,0,0,0.0,0.0
497,497,1-8039,19,24,1-8039,12,0,0,0,0.0,0.0
498,498,1-7472,1,14,1-7472,12,0,0,0,0.0,0.0
499,499,1-20780,12,18,1-20780,12,0,0,0,0.0,0.0
510,510,1-8242,7,8,1-8242,11,0,0,0,0.0,0.0
513,513,1-18770,19,24,1-18770,10,0,0,0,0.0,0.0
544,544,1-21411,1,14,1-21411,5,0,0,0,0.0,0.0
391,391,1-7301,19,24,1-7301,26,0,0,0,0.0,0.0
575,575,1-4387,1,14,1-4387,1,0,0,0,0.0,0.0
574,574,1-4618,23,20,1-4618,1,0,0,0,0.0,0.0
573,573,1-20283,1,14,1-20283,1,0,0,0,0.0,0.0
572,572,1-21180,11,17,1-21180,1,0,0,0,0.0,0.0
571,571,1-9958,23,20,1-9958,1,0,0,0,0.0,0.0
570,570,1-7481,1,14,1-7481,1,0,0,0,0.0,0.0
569,569,1-5714,1,14,1-5714,1,0,0,0,0.0,0.0
568,568,1-9133,1,14,1-9133,2,0,0,0,0.0,0.0
567,567,1-9486,1,14,1-9486,2,0,0,0,0.0,0.0
565,565,1-3739,1,14,1-3739,2,0,0,0,0.0,0.0
564,564,1-5146,1,14,1-5146,2,0,0,0,0.0,0.0
244,244,1-7332,23,20,1-7332,53,0,0,0,0.0,0.0
562,562,1-8899,15,5,1-8899,3,0,0,0,0.0,0.0
559,559,1-5304,23,20,1-5304,3,0,0,0,0.0,0.0
558,558,1-5199,1,14,1-5199,3,0,0,0,0.0,0.0
557,557,1-5873,23,20,1-5873,3,0,0,0,0.0,0.0
515,515,1-2429,1,14,1-2429,10,0,0,0,0.0,0.0
542,542,1-9230,1,14,1-9230,5,0,0,0,0.0,0.0
534,534,1-7886,1,14,1-7886,7,0,0,0,0.0,0.0
531,531,1-7178,1,14,1-7178,8,0,0,0,0.0,0.0
523,523,1-3699,3,13,1-3699,9,0,0,0,0.0,0.0
521,521,1-17927,1,14,1-17927,9,0,0,0,0.0,0.0
518,518,1-4413,1,14,1-4413,9,0,0,0,0.0,0.0
543,543,1-18953,6,10,1-18953,5,0,0,0,0.0,0.0
563,563,1-5713,5,11,1-5713,2,0,0,0,0.0,0.0
134,134,1-2485,5,11,1-2485,106,0,0,0,0.0,0.0
204,204,1-6654,1,14,1-6654,66,0,0,0,0.0,0.0
198,198,1-8630,19,24,1-8630,67,0,0,0,0.0,0.0
193,193,1-7943,1,14,1-7943,68,0,0,0,0.0,0.0
478,478,1-8981,19,24,1-8981,15,0,0,0,0.0,0.0
470,470,1-8291,11,17,1-8291,16,0,0,0,0.0,0.0
464,464,1-8062,5,11,1-8062,17,0,0,0,0.0,0.0
253,253,1-2829,1,14,1-2829,52,0,0,0,0.0,0.0
556,556,1-19989,23,20,1-19989,4,0,0,0,0.0,0.0
280,280,1-20045,1,14,1-20045,45,0,0,0,0.0,0.0
276,276,1-3075,23,20,1-3075,45,0,0,0,0.0,0.0
273,273,1-8537,11,17,1-8537,47,0,0,0,0.0,0.0
394,394,1-7449,12,18,1-7449,25,0,0,0,0.0,0.0
447,447,1-9473,19,24,1-9473,20,0,0,0,0.0,0.0
436,436,1-3182,2,15,1-3182,20,0,0,0,0.0,0.0
435,435,1-10919,6,10,1-10919,20,0,0,0,0.0,0.0
432,432,1-19627,7,8,1-19627,21,0,0,0,0.0,0.0
419,419,1-7564,1,14,1-7564,22,0,0,0,0.0,0.0
416,416,1-2192,23,20,1-2192,22,0,0,0,0.0,0.0
295,295,1-7581,6,10,1-7581,42,0,0,0,0.0,0.0
294,294,1-3081,11,17,1-3081,42,0,0,0,0.0,0.0
336,336,7W2-19692,15,5,7W2-19692,34,0,0,0,0.0,0.0
333,333,1-11209,1,14,1-11209,35,0,0,0,0.0,0.0
413,413,1-5819,19,24,1-5819,23,0,0,0,0.0,0.0
396,396,1-20138,1,14,1-20138,25,0,0,0,0.0,0.0
261,261,1-18956,1,14,1-18956,49,0,0,0,0.0,0.0
