Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
249,249,1-11438,5,7,1-11438,53,4,0,3,6.815844535827637,0.12860084029863467
417,417,1-9115,11,2,1-9115,22,0,0,3,2.8158445358276367,0.12799293344671075
197,197,MLG27,23,20,MLG27,67,2,0,7,8.570303916931152,0.12791498383479333
414,414,1-18370,12,1,1-18370,23,2,0,1,2.938614845275879,0.1277658628380817
415,415,1-7621,19,24,1-7621,23,2,0,1,2.938614845275879,0.1277658628380817
167,167,MLG32,22,21,MLG32,79,8,0,2,9.877229690551758,0.1250282239310349
472,472,1-3733,15,24,1-3733,16,2,0,0,2.0,0.125
82,82,MLG33,23,20,MLG33,161,4,0,17,19.95645236968994,0.12395312030863317
123,123,MLG59,2,11,MLG59,112,7,0,7,13.570303916931152,0.12116342782974243
357,357,1-9601,23,20,1-9601,31,0,0,4,3.7544593811035156,0.12111159293882308
155,155,1-2364,19,24,1-2364,88,5,0,6,10.631689071655273,0.1208146485415372
45,45,1-2292,21,18,1-2292,252,1,0,31,30.097060203552246,0.11943277858552478
344,344,1-7781,13,23,1-7781,33,3,0,1,3.938614845275879,0.11935196500835997
139,139,1-8228,13,23,1-8228,99,9,0,3,11.815844535827637,0.11935196500835997
307,307,1-7579,1,10,1-7579,40,1,0,4,4.754459381103516,0.1188614845275879
262,262,1-7656,9,12,1-7656,48,1,0,5,5.6930742263793945,0.11860571304957072
270,270,1-6494,23,20,1-6494,48,1,0,5,5.6930742263793945,0.11860571304957072
127,127,MLG55,22,21,MLG55,110,13,0,0,13.0,0.11818181818181818
401,401,1-7484,23,20,1-7484,24,0,0,3,2.8158445358276367,0.11732685565948486
525,525,1-19067,9,3,1-19067,8,0,0,1,0.9386148452758789,0.11732685565948486
529,529,1-9466,18,24,1-9466,8,0,0,1,0.9386148452758789,0.11732685565948486
356,356,1-6737,1,10,1-6737,32,0,0,4,3.7544593811035156,0.11732685565948486
473,473,1-3371,23,20,1-3371,16,0,0,2,1.8772296905517578,0.11732685565948486
102,102,MLG76,3,9,MLG76,131,3,0,13,15.201992988586426,0.11604574800447653
393,393,1-8766,20,17,1-8766,26,3,0,0,3.0,0.11538461538461539
397,397,1-19851,5,7,1-19851,25,1,0,2,2.877229690551758,0.11508918762207031
67,67,1-4394,21,18,1-4394,190,3,0,20,21.772296905517578,0.11459103634482935
459,459,1-17979,23,20,1-17979,17,1,0,1,1.938614845275879,0.11403616736916934
59,59,1-0916,19,24,1-0916,215,15,0,10,24.38614845275879,0.11342394629190135
296,296,1-7326,17,15,1-7326,42,0,0,5,4.6930742263793945,0.11173986253284272
519,519,1-10952,14,13,1-10952,9,1,0,0,1.0,0.1111111111111111
216,216,1-18620,21,18,1-18620,60,1,0,6,6.631689071655273,0.11052815119425456
464,464,1-8062,5,7,1-8062,17,0,0,2,1.8772296905517578,0.11042527591480929
462,462,1-7430,11,2,1-7430,17,0,0,2,1.8772296905517578,0.11042527591480929
463,463,1-9522,20,17,1-9522,17,0,0,2,1.8772296905517578,0.11042527591480929
188,188,1-6506,5,7,1-6506,70,2,0,6,7.631689071655273,0.10902412959507533
451,451,1-7146,9,24,1-7146,18,1,0,1,1.938614845275879,0.10770082473754883
277,277,1-7418,6,6,1-7418,45,2,0,3,4.815844535827637,0.10701876746283637
93,93,MLG71,7,5,MLG71,144,3,0,13,15.201992988586426,0.1055693957540724
236,236,1-8053,2,11,1-8053,55,2,0,4,5.754459381103516,0.1046265342018821
522,522,1-3099,7,5,1-3099,9,0,0,1,0.9386148452758789,0.10429053836398655
456,456,1-9586,18,16,1-9586,18,0,0,2,1.8772296905517578,0.10429053836398655
43,43,1-8753,21,18,1-8753,258,4,0,24,26.526756286621094,0.1028168848318647
449,449,1-5154,1,10,1-5154,19,1,0,1,1.938614845275879,0.10203236027767784
263,263,1-7464,12,1,1-7464,48,3,0,2,4.877229690551758,0.10160895188649495
439,439,1-8023,6,6,1-8023,20,2,0,0,2.0,0.1
272,272,1-8951,17,15,1-8951,47,0,0,5,4.6930742263793945,0.0998526431144552
157,157,1-7547,23,20,1-7547,86,2,0,7,8.570303916931152,0.09965469670850177
225,225,1-19133,9,12,1-19133,58,1,0,5,5.6930742263793945,0.09815645217895508
362,362,MLG40,22,21,MLG40,30,2,0,1,2.938614845275879,0.09795382817586264
7,7,MLG12,6,6,MLG12,569,32,0,25,55.46537113189697,0.0974786838873409
51,51,1-9365,19,24,1-9365,243,17,0,7,23.570303916931152,0.09699713546062202
129,129,MLG56,2,11,MLG56,109,4,0,7,10.570303916931152,0.09697526529294635
111,111,1-1887,19,24,1-1887,119,4,0,8,11.508918762207031,0.09671360304375656
19,19,1-2272,12,1,1-2272,412,18,0,23,39.588141441345215,0.09608772194501265
367,367,1-9285,6,6,1-9285,30,1,0,2,2.877229690551758,0.09590765635172525
80,80,1-9340,12,1,1-9340,163,9,0,7,15.570303916931152,0.09552333691368806
79,79,MLG57,23,20,MLG57,165,11,0,5,15.693074226379395,0.09510954076593572
215,215,1-0455,1,10,1-0455,60,1,0,5,5.6930742263793945,0.09488457043965658
512,512,1-5140,23,20,1-5140,10,0,0,1,0.9386148452758789,0.09386148452758789
446,446,1-7715,23,20,1-7715,20,0,0,2,1.8772296905517578,0.09386148452758789
135,135,1-7057,11,2,1-7057,105,7,0,3,9.815844535827637,0.09348423367454892
292,292,MLG31,22,21,MLG31,42,2,0,2,3.877229690551758,0.0923149926321847
158,158,1-7107,23,20,1-7107,84,3,0,5,7.6930742263793945,0.09158421698070708
347,347,7W2-0103,12,1,7W2-0103,33,3,0,0,3.0,0.09090909090909091
355,355,1-5537,1,10,1-5537,32,1,0,2,2.877229690551758,0.08991342782974243
235,235,1-9040,19,24,1-9040,55,4,0,1,4.938614845275879,0.08979299718683416
230,230,1-11205,10,2,1-11205,56,5,0,0,5.0,0.08928571428571429
352,352,1-8853,5,7,1-8853,33,2,0,1,2.938614845275879,0.08904893470532967
56,56,1-4874,6,6,1-4874,224,18,0,2,19.877229690551758,0.08873763254710607
98,98,MLG36,22,21,MLG36,136,10,0,2,11.877229690551758,0.08733257125405704
42,42,1-8681,19,24,1-8681,260,16,0,7,22.570303916931152,0.08680886121896597
200,200,MLG58,8,4,MLG58,66,1,0,5,5.6930742263793945,0.08625870039968779
278,278,1-8750,20,17,1-8750,45,2,0,2,3.877229690551758,0.08616065979003906
419,419,1-7564,1,10,1-7564,22,0,0,2,1.8772296905517578,0.08532862229780717
506,506,1-19069,1,10,1-19069,11,0,0,1,0.9386148452758789,0.08532862229780717
418,418,1-9121,4,8,1-9121,22,0,0,2,1.8772296905517578,0.08532862229780717
410,410,7W2-12806,23,14,7W2-12806,23,1,0,1,1.938614845275879,0.08428760196851648
408,408,1-7987,12,1,1-7987,23,1,0,1,1.938614845275879,0.08428760196851648
504,504,1-7721,22,21,1-7721,12,1,0,0,1.0,0.08333333333333333
497,497,1-8039,19,24,1-8039,12,1,0,0,1.0,0.08333333333333333
85,85,MLG26,22,21,MLG26,155,8,0,5,12.693074226379395,0.08189080146051222
48,48,1-4766,19,24,1-4766,249,11,0,10,20.38614845275879,0.08187208213959353
110,110,1-9114,5,7,1-9114,120,5,0,5,9.693074226379395,0.08077561855316162
221,221,1-5185,3,9,1-5185,59,1,0,4,4.754459381103516,0.08058405730683925
334,334,1-9063,1,10,1-9063,35,0,0,3,2.8158445358276367,0.08045270102364677
72,72,1-0918,5,7,1-0918,179,3,0,12,14.263378143310547,0.0796836767782712
91,91,1-6684,4,8,1-6684,145,3,0,9,11.44753360748291,0.07894850763781318
258,258,MLG37,22,21,MLG37,50,3,0,1,3.938614845275879,0.07877229690551758
406,406,1-7453,6,6,1-7453,24,0,0,2,1.8772296905517578,0.07821790377298991
217,217,1-19884,23,20,1-19884,60,0,0,5,4.6930742263793945,0.07821790377298991
211,211,1-9644,6,6,1-9644,63,3,0,2,4.877229690551758,0.07741634429447235
491,491,1-9259,19,24,1-9259,13,1,0,0,1.0,0.07692307692307693
142,142,1-9341,21,18,1-9341,98,0,0,8,7.508918762207031,0.07662162002252072
88,88,MLG68,9,12,MLG68,152,2,0,10,11.386148452758789,0.07490887139972888
149,149,MLG29,22,21,MLG29,93,5,0,2,6.877229690551758,0.0739487063500189
309,309,1-9543,23,20,1-9543,39,1,0,2,2.877229690551758,0.0737751202705579
492,492,1-7297,8,4,1-7297,13,0,0,1,0.9386148452758789,0.07220114194429837
390,390,1-7575,21,18,1-7575,26,0,0,2,1.8772296905517578,0.07220114194429837
246,246,1-11189,23,20,1-11189,53,1,0,3,3.8158445358276367,0.07199706671372899
485,485,1-9267,22,21,1-9267,14,1,0,0,1.0,0.07142857142857142
486,486,1-7444,21,24,1-7444,14,1,0,0,1.0,0.07142857142857142
480,480,1-10882,14,1,1-10882,14,1,0,0,1.0,0.07142857142857142
239,239,1-8061,23,20,1-8061,55,1,0,3,3.8158445358276367,0.06937899156050249
484,484,1-9203,7,5,1-9203,14,0,0,1,0.9386148452758789,0.06704391751970563
476,476,1-7910,9,12,1-7910,15,1,0,0,1.0,0.06666666666666667
227,227,1-8055,23,20,1-8055,57,0,0,4,3.7544593811035156,0.06586770844041255
374,374,1-7486,8,4,1-7486,29,0,0,2,1.8772296905517578,0.0647320582948882
469,469,1-9095,23,20,1-9095,16,1,0,0,1.0,0.0625
41,41,MLG70,13,23,MLG70,269,11,0,6,16.631689071655273,0.061827840415075365
349,349,1-7429,11,2,1-7429,33,2,0,0,2.0,0.06060606060606061
33,33,1-18507,7,5,1-18507,320,10,0,10,19.38614845275879,0.060581713914871216
461,461,1-1067,1,10,1-1067,17,1,0,0,1.0,0.058823529411764705
470,470,1-8291,11,2,1-8291,16,0,0,1,0.9386148452758789,0.05866342782974243
269,269,1-1964,11,2,1-1964,48,0,0,3,2.8158445358276367,0.05866342782974243
203,203,1-6953,1,10,1-6953,66,1,0,3,3.8158445358276367,0.05781582630041874
342,342,1-18987,19,24,1-18987,34,1,0,1,1.938614845275879,0.05701808368458467
453,453,1-11121,23,20,1-11121,18,1,0,0,1.0,0.05555555555555555
455,455,1-9225,4,23,1-9225,18,1,0,0,1.0,0.05555555555555555
13,13,MLG11,4,8,MLG11,493,16,0,12,27.263378143310547,0.055300969864727274
465,465,1-7753,7,5,1-7753,17,0,0,1,0.9386148452758789,0.055212637957404644
71,71,MLG45,22,21,MLG45,179,6,0,4,9.754459381103516,0.05449418648661182
190,190,1-1176,5,7,1-1176,69,0,0,4,3.7544593811035156,0.05441245479860168
448,448,1-1959,5,7,1-1959,19,1,0,0,1.0,0.05263157894736842
36,36,MLG67,19,24,MLG67,293,6,0,10,15.386148452758789,0.052512452057197234
183,183,1-1466,17,15,1-1466,73,1,0,3,3.8158445358276367,0.05227184295654297
454,454,1-20046,20,17,1-20046,18,0,0,1,0.9386148452758789,0.052145269181993276
450,450,1-3301,7,5,1-3301,18,0,0,1,0.9386148452758789,0.052145269181993276
87,87,1-2742,12,1,1-2742,154,6,0,2,7.877229690551758,0.05115084214643999
447,447,1-9473,19,24,1-9473,20,1,0,0,1.0,0.05
222,222,1-5159,4,8,1-5159,59,0,0,3,2.8158445358276367,0.04772617857334977
308,308,1-10018,23,20,1-10018,40,0,0,2,1.8772296905517578,0.04693074226379394
293,293,1-8545,15,14,1-8545,42,1,0,1,1.938614845275879,0.04615749631609235
420,420,MLG28,22,21,MLG28,22,1,0,0,1.0,0.045454545454545456
431,431,1-6533,1,10,1-6533,21,0,0,1,0.9386148452758789,0.04469594501313709
430,430,1-20065,23,20,1-20065,21,0,0,1,0.9386148452758789,0.04469594501313709
195,195,1-6625,22,21,1-6625,67,2,0,1,2.938614845275879,0.04385992306381909
201,201,1-9515,5,7,1-9515,66,1,0,2,2.877229690551758,0.04359438925078421
411,411,1-8186,2,11,1-8186,23,1,0,0,1.0,0.043478260869565216
413,413,1-5819,19,24,1-5819,23,1,0,0,1.0,0.043478260869565216
285,285,1-18816,1,10,1-18816,44,0,0,2,1.8772296905517578,0.04266431114890359
252,252,1-8735,23,20,1-8735,52,2,0,0,2.0,0.038461538461538464
392,392,1-7499,20,17,1-7499,26,0,0,1,0.9386148452758789,0.036100570972149186
389,389,1-8691,23,20,1-8691,26,0,0,1,0.9386148452758789,0.036100570972149186
386,386,MLG38,23,20,MLG38,26,0,0,1,0.9386148452758789,0.036100570972149186
101,101,1-1655,6,6,1-1655,132,0,0,5,4.6930742263793945,0.03555359262408632
159,159,1-5687,6,6,1-5687,83,2,0,1,2.938614845275879,0.03540499813585396
378,378,1-6496,23,20,1-6496,28,0,0,1,0.9386148452758789,0.03352195875985282
220,220,1-7936,23,20,1-7936,59,0,0,2,1.8772296905517578,0.031817452382233186
366,366,1-8928,23,20,1-8928,30,0,0,1,0.9386148452758789,0.031287161509195964
354,354,1-6661,18,16,1-6661,32,0,0,1,0.9386148452758789,0.029331713914871216
327,327,1-6721,6,6,1-6721,36,1,0,0,1.0,0.027777777777777776
60,60,1-6678,19,24,1-6678,213,2,0,4,5.754459381103516,0.0270162412258381
90,90,1-1099,3,9,1-1099,149,4,0,0,4.0,0.026845637583892617
121,121,MLG52,19,24,MLG52,112,2,0,1,2.938614845275879,0.026237632547106062
329,329,1-8859,19,24,1-8859,36,0,0,1,0.9386148452758789,0.026072634590996638
124,124,1-8480,11,2,1-8480,112,1,0,2,2.877229690551758,0.025689550808497837
116,116,MLG48,1,10,MLG48,116,2,0,1,2.938614845275879,0.025332886597205853
313,313,1-8834,6,6,1-8834,39,0,0,1,0.9386148452758789,0.024067047314766127
163,163,1-7870,23,20,1-7870,82,0,0,2,1.8772296905517578,0.022893045006728754
294,294,1-3081,11,2,1-3081,42,0,0,1,0.9386148452758789,0.022347972506568545
266,266,1-1025,23,20,1-1025,48,0,0,1,0.9386148452758789,0.01955447594324748
261,261,1-18956,1,10,1-18956,49,0,0,1,0.9386148452758789,0.01915540500563018
259,259,1-2432,23,20,1-2432,50,0,0,1,0.9386148452758789,0.01877229690551758
194,194,1-8628,20,17,1-8628,68,1,0,0,1.0,0.014705882352941176
173,173,1-9276,19,24,1-9276,77,1,0,0,1.0,0.012987012987012988
171,171,1-6637,23,20,1-6637,78,0,0,1,0.9386148452758789,0.012033523657383064
133,133,MLG47,15,14,MLG47,106,0,0,1,0.9386148452758789,0.008854857030904517
336,336,7W2-19692,15,14,7W2-19692,34,0,0,0,0.0,0.0
572,572,1-21180,11,2,1-21180,1,0,0,0,0.0,0.0
518,518,1-4413,1,10,1-4413,9,0,0,0,0.0,0.0
570,570,1-7481,1,10,1-7481,1,0,0,0,0.0,0.0
385,385,1-10725,10,3,1-10725,27,0,0,0,0.0,0.0
478,478,1-8981,19,24,1-8981,15,0,0,0,0.0,0.0
193,193,1-7943,1,10,1-7943,68,0,0,0,0.0,0.0
250,250,1-8300,23,20,1-8300,53,0,0,0,0.0,0.0
538,538,1-5965,12,1,1-5965,6,0,0,0,0.0,0.0
544,544,1-21411,1,10,1-21411,5,0,0,0,0.0,0.0
569,569,1-5714,1,10,1-5714,1,0,0,0,0.0,0.0
542,542,1-9230,1,10,1-9230,5,0,0,0,0.0,0.0
508,508,1-7737,22,18,1-7737,11,0,0,0,0.0,0.0
300,300,1-3077,1,5,1-3077,41,0,0,0,0.0,0.0
474,474,1-19108,4,1,1-19108,16,0,0,0,0.0,0.0
565,565,1-3739,1,10,1-3739,2,0,0,0,0.0,0.0
443,443,1-4136,12,1,1-4136,20,0,0,0,0.0,0.0
559,559,1-5304,23,20,1-5304,3,0,0,0,0.0,0.0
441,441,1-19987,12,1,1-19987,20,0,0,0,0.0,0.0
552,552,1-5303,9,1,1-5303,4,0,0,0,0.0,0.0
319,319,1-8765,19,24,1-8765,38,0,0,0,0.0,0.0
387,387,1-6029,12,1,1-6029,26,0,0,0,0.0,0.0
360,360,1-20100,14,1,1-20100,31,0,0,0,0.0,0.0
513,513,1-18770,19,24,1-18770,10,0,0,0,0.0,0.0
523,523,1-3699,3,9,1-3699,9,0,0,0,0.0,0.0
499,499,1-20780,12,1,1-20780,12,0,0,0,0.0,0.0
501,501,1-5271,14,24,1-5271,12,0,0,0,0.0,0.0
531,531,1-7178,1,10,1-7178,8,0,0,0,0.0,0.0
328,328,1-2699,7,5,1-2699,36,0,0,0,0.0,0.0
206,206,1-8629,18,21,1-8629,65,0,0,0,0.0,0.0
416,416,1-2192,23,20,1-2192,22,0,0,0,0.0,0.0
553,553,1-7356,23,20,1-7356,4,0,0,0,0.0,0.0
549,549,1-9643,12,1,1-9643,4,0,0,0,0.0,0.0
563,563,1-5713,5,7,1-5713,2,0,0,0,0.0,0.0
276,276,1-3075,23,20,1-3075,45,0,0,0,0.0,0.0
568,568,1-9133,1,10,1-9133,2,0,0,0,0.0,0.0
521,521,1-17927,1,10,1-17927,9,0,0,0,0.0,0.0
134,134,1-2485,5,7,1-2485,106,0,0,0,0.0,0.0
379,379,1-11388,12,1,1-11388,28,0,0,0,0.0,0.0
567,567,1-9486,1,10,1-9486,2,0,0,0,0.0,0.0
539,539,P1-17272,15,24,P1-17272,6,0,0,0,0.0,0.0
562,562,1-8899,15,14,1-8899,3,0,0,0,0.0,0.0
365,365,1-19109,12,1,1-19109,30,0,0,0,0.0,0.0
515,515,1-2429,1,10,1-2429,10,0,0,0,0.0,0.0
564,564,1-5146,1,10,1-5146,2,0,0,0,0.0,0.0
182,182,MLG69,12,1,MLG69,73,0,0,0,0.0,0.0
566,566,1-3380,1,10,1-3380,2,0,0,0,0.0,0.0
295,295,1-7581,6,6,1-7581,42,0,0,0,0.0,0.0
551,551,1-10622,23,20,1-10622,4,0,0,0,0.0,0.0
541,541,1-19192,18,23,1-19192,5,0,0,0,0.0,0.0
432,432,1-19627,7,5,1-19627,21,0,0,0,0.0,0.0
204,204,1-6654,1,10,1-6654,66,0,0,0,0.0,0.0
487,487,1-2523,23,20,1-2523,14,0,0,0,0.0,0.0
490,490,1-2318,20,17,1-2318,13,0,0,0,0.0,0.0
403,403,1-9436,8,4,1-9436,24,0,0,0,0.0,0.0
543,543,1-18953,6,6,1-18953,5,0,0,0,0.0,0.0
280,280,1-20045,1,10,1-20045,45,0,0,0,0.0,0.0
198,198,1-8630,19,24,1-8630,67,0,0,0,0.0,0.0
498,498,1-7472,1,10,1-7472,12,0,0,0,0.0,0.0
574,574,1-4618,23,20,1-4618,1,0,0,0,0.0,0.0
556,556,1-19989,23,20,1-19989,4,0,0,0,0.0,0.0
571,571,1-9958,23,20,1-9958,1,0,0,0,0.0,0.0
245,245,1-8729,23,20,1-8729,53,0,0,0,0.0,0.0
253,253,1-2829,1,10,1-2829,52,0,0,0,0.0,0.0
536,536,1-4609,14,13,1-4609,7,0,0,0,0.0,0.0
558,558,1-5199,1,10,1-5199,3,0,0,0,0.0,0.0
435,435,1-10919,6,6,1-10919,20,0,0,0,0.0,0.0
575,575,1-4387,1,10,1-4387,1,0,0,0,0.0,0.0
532,532,1-18369,16,13,1-18369,7,0,0,0,0.0,0.0
402,402,1-9123,12,1,1-9123,24,0,0,0,0.0,0.0
557,557,1-5873,23,20,1-5873,3,0,0,0,0.0,0.0
493,493,1-9318,23,20,1-9318,13,0,0,0,0.0,0.0
337,337,1-3079,4,24,1-3079,34,0,0,0,0.0,0.0
244,244,1-7332,23,20,1-7332,53,0,0,0,0.0,0.0
483,483,1-6816,19,24,1-6816,14,0,0,0,0.0,0.0
482,482,1-18952,23,20,1-18952,14,0,0,0,0.0,0.0
550,550,1-3142,17,21,1-3142,4,0,0,0,0.0,0.0
535,535,1-3117,23,20,1-3117,7,0,0,0,0.0,0.0
534,534,1-7886,1,10,1-7886,7,0,0,0,0.0,0.0
561,561,1-8940,23,20,1-8940,3,0,0,0,0.0,0.0
502,502,1-0305,16,13,1-0305,12,0,0,0,0.0,0.0
573,573,1-20283,1,10,1-20283,1,0,0,0,0.0,0.0
333,333,1-11209,1,10,1-11209,35,0,0,0,0.0,0.0
394,394,1-7449,12,1,1-7449,25,0,0,0,0.0,0.0
436,436,1-3182,2,8,1-3182,20,0,0,0,0.0,0.0
