Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,1-7488,5,1,1-7488,65,4,0,5,8.067446291446686,0.12411455832994901
0,0,1-3186,5,1,1-3186,796,40,0,72,98.57122659683228,0.1238331992422516
158,158,1-7107,23,22,1-7107,84,3,0,9,10.321403324604034,0.12287384910242898
244,244,1-7332,23,22,1-7332,53,0,0,8,6.507914066314697,0.12279083143989995
437,437,1-11533,8,9,1-11533,20,0,0,3,2.4404677748680115,0.12202338874340057
217,217,1-19884,23,22,1-19884,60,0,0,9,7.321403324604034,0.12202338874340057
84,84,1-1712,17,17,1-1712,157,2,0,21,19.08327442407608,0.12154951862468841
273,273,1-8537,11,11,1-8537,47,0,0,7,5.69442480802536,0.12115797463883744
418,418,1-9121,4,2,1-9121,22,1,0,2,2.6269785165786743,0.11940811438993974
115,115,1-3174,5,1,1-3174,117,5,0,11,13.948381841182709,0.11921693881352742
235,235,1-9040,19,24,1-9040,55,0,0,8,6.507914066314697,0.11832571029663086
295,295,1-7581,6,8,1-7581,42,0,0,6,4.880935549736023,0.11621275118419103
483,483,1-6816,19,24,1-6816,14,0,0,2,1.6269785165786743,0.11621275118419103
377,377,1-10305,19,24,1-10305,28,0,0,4,3.2539570331573486,0.11621275118419103
536,536,1-4609,14,14,1-4609,7,0,0,1,0.8134892582893372,0.11621275118419103
487,487,1-2523,23,22,1-2523,14,0,0,2,1.6269785165786743,0.11621275118419103
216,216,1-18620,21,20,1-18620,60,2,0,6,6.880935549736023,0.11468225916226706
408,408,1-7987,12,12,1-7987,23,1,0,2,2.6269785165786743,0.11421645724255106
135,135,1-7057,11,11,1-7057,105,7,0,6,11.880935549736023,0.11315176714034307
42,42,1-8681,19,24,1-8681,260,0,0,36,29.285613298416138,0.11263697422467746
258,258,MLG37,22,21,MLG37,50,4,0,2,5.626978516578674,0.11253957033157348
282,282,MLG35,23,22,MLG35,44,0,0,6,4.880935549736023,0.11093035340309143
21,21,1-1633,5,1,1-1633,399,19,0,31,44.21816700696945,0.11082247370167782
309,309,1-9543,23,22,1-9543,39,1,0,4,4.253957033157349,0.10907582136300895
121,121,MLG52,19,24,MLG52,112,0,0,15,12.202338874340057,0.10894945423517909
476,476,1-7910,9,6,1-7910,15,0,0,2,1.6269785165786743,0.10846523443857829
43,43,1-8753,21,20,1-8753,258,8,0,24,27.523742198944092,0.10668117131373679
461,461,1-1067,1,4,1-1067,17,1,0,1,1.8134892582893372,0.10667583872290219
413,413,1-5819,19,24,1-5819,23,0,0,3,2.4404677748680115,0.10610729455947876
397,397,1-19851,5,1,1-19851,25,1,0,2,2.6269785165786743,0.10507914066314697
357,357,1-9601,23,22,1-9601,31,0,0,4,3.2539570331573486,0.10496635590830157
102,102,MLG76,3,3,MLG76,131,3,0,13,13.575360357761383,0.10362870502107926
111,111,1-1887,19,24,1-1887,119,0,0,15,12.202338874340057,0.10254066280958031
150,150,1-7539,14,14,1-7539,91,2,0,9,9.321403324604034,0.1024330035670773
529,529,1-9466,18,24,1-9466,8,0,0,1,0.8134892582893372,0.10168615728616714
356,356,1-6737,1,4,1-6737,32,0,0,4,3.2539570331573486,0.10168615728616714
401,401,1-7484,23,22,1-7484,24,0,0,3,2.4404677748680115,0.10168615728616714
530,530,1-3727,17,17,1-3727,8,0,0,1,0.8134892582893372,0.10168615728616714
390,390,1-7575,21,20,1-7575,26,1,0,2,2.6269785165786743,0.10103763525302593
51,51,1-9365,19,24,1-9365,243,0,0,30,24.404677748680115,0.10043077262831324
7,7,MLG12,6,8,MLG12,569,27,0,37,57.099102556705475,0.10034991661986903
145,145,1-7589,18,18,1-7589,95,3,0,8,9.507914066314697,0.10008330596120733
60,60,1-6678,19,24,1-6678,213,0,0,26,21.150720715522766,0.09929915828883928
186,186,1-3405,2,5,1-3405,72,3,0,5,7.067446291446686,0.09815897627009286
256,256,1-0984,15,15,1-0984,50,0,0,6,4.880935549736023,0.09761871099472046
296,296,1-7326,17,17,1-7326,42,0,0,5,4.067446291446686,0.09684395932015918
65,65,1-7460,13,13,1-7460,194,8,0,13,18.575360357761383,0.0957492801946463
462,462,1-7430,11,11,1-7430,17,0,0,2,1.6269785165786743,0.09570461862227496
465,465,1-7753,7,7,1-7753,17,0,0,2,1.6269785165786743,0.09570461862227496
449,449,1-5154,1,4,1-5154,19,1,0,1,1.8134892582893372,0.09544680306785985
427,427,1-9287,14,14,1-9287,21,2,0,0,2.0,0.09523809523809523
126,126,1-8121,5,1,1-8121,110,7,0,4,10.253957033157349,0.09321779121052134
297,297,1-6101,16,16,1-6101,41,3,0,1,3.813489258289337,0.09301193312900823
264,264,1-8284,17,17,1-8284,48,2,0,3,4.4404677748680115,0.09250974530975024
137,137,1-3135,14,14,1-3135,101,1,0,10,9.134892582893372,0.09044448101874625
520,520,1-5314,17,17,1-5314,9,0,0,1,0.8134892582893372,0.09038769536548191
327,327,1-6721,6,8,1-6721,36,0,0,4,3.2539570331573486,0.09038769536548191
384,384,1-7567,13,13,1-7567,27,0,0,3,2.4404677748680115,0.09038769536548191
270,270,1-6494,23,22,1-6494,48,1,0,4,4.253957033157349,0.08862410485744476
429,429,1-9135,1,4,1-9135,21,1,0,1,1.8134892582893372,0.08635663134711129
345,345,1-7883,6,8,1-7883,33,2,0,1,2.813489258289337,0.08525725025119203
56,56,1-4874,6,8,1-4874,224,6,0,16,19.015828132629395,0.0848920898778098
248,248,1-8618,18,18,1-8618,53,2,0,3,4.4404677748680115,0.08378241084656625
326,326,1-6835,22,21,1-6835,36,3,0,0,3.0,0.08333333333333333
155,155,1-2364,19,24,1-2364,88,0,0,9,7.321403324604034,0.08319776505231857
183,183,1-1466,17,17,1-1466,73,2,0,5,6.067446291446686,0.08311570262255734
355,355,1-5537,1,4,1-5537,32,1,0,2,2.6269785165786743,0.08209307864308357
444,444,1-7467,15,15,1-7467,20,0,0,2,1.6269785165786743,0.08134892582893372
513,513,1-18770,19,24,1-18770,10,0,0,1,0.8134892582893372,0.08134892582893372
516,516,1-17965,1,24,1-17965,10,0,0,1,0.8134892582893372,0.08134892582893372
363,363,1-10294,15,15,1-10294,30,0,0,3,2.4404677748680115,0.08134892582893372
332,332,1-3162,22,21,1-3162,35,2,0,1,2.813489258289337,0.08038540737969535
246,246,1-11189,23,22,1-11189,53,1,0,4,4.253957033157349,0.08026334024825187
267,267,1-6492,2,5,1-6492,48,3,0,1,3.813489258289337,0.07944769288102786
492,492,1-7297,8,9,1-7297,13,1,0,0,1.0,0.07692307692307693
323,323,1-8613,16,16,1-8613,37,2,0,1,2.813489258289337,0.07604025022403614
176,176,1-7733,7,7,1-7733,76,4,0,2,5.626978516578674,0.07403919100761414
507,507,1-6608,13,13,1-6608,11,0,0,1,0.8134892582893372,0.07395356893539429
425,425,1-7476,15,15,1-7476,22,0,0,2,1.6269785165786743,0.07395356893539429
506,506,1-19069,1,4,1-19069,11,0,0,1,0.8134892582893372,0.07395356893539429
419,419,1-7564,1,4,1-7564,22,0,0,2,1.6269785165786743,0.07395356893539429
416,416,1-2192,23,22,1-2192,22,0,0,2,1.6269785165786743,0.07395356893539429
341,341,1-0363,1,5,1-0363,34,0,0,3,2.4404677748680115,0.07177846396670622
342,342,1-18987,19,24,1-18987,34,0,0,3,2.4404677748680115,0.07177846396670622
268,268,1-2083,18,18,1-2083,48,1,0,3,3.4404677748680115,0.0716764119764169
485,485,1-9267,22,21,1-9267,14,1,0,0,1.0,0.07142857142857142
484,484,1-9203,7,7,1-9203,14,1,0,0,1.0,0.07142857142857142
144,144,1-7187,22,21,1-7187,96,6,0,1,6.813489258289337,0.07097384644051392
214,214,P1-0004,15,15,P1-0004,60,1,0,4,4.253957033157349,0.07089928388595582
225,225,1-19133,9,6,1-19133,58,0,0,5,4.067446291446686,0.07012838433528769
75,75,MLG73,15,15,MLG73,173,8,0,5,12.067446291446686,0.06975402480605021
252,252,1-8735,23,22,1-8735,52,2,0,2,3.6269785165786743,0.06974958685728219
140,140,MLG51,15,15,MLG51,99,6,0,1,6.813489258289337,0.06882312382110442
405,405,1-6558,15,15,1-6558,24,0,0,2,1.6269785165786743,0.06779077152411143
406,406,1-7453,6,8,1-7453,24,0,0,2,1.6269785165786743,0.06779077152411143
501,501,1-5271,14,14,1-5271,12,0,0,1,0.8134892582893372,0.06779077152411143
269,269,1-1964,11,11,1-1964,48,0,0,4,3.2539570331573486,0.06779077152411143
311,311,1-1047,5,1,1-1047,39,1,0,2,2.6269785165786743,0.06735842350201729
191,191,1-0429,14,14,1-0429,69,3,0,2,4.626978516578674,0.0670576596605605
477,477,1-9412,22,21,1-9412,15,1,0,0,1.0,0.06666666666666667
142,142,1-9341,21,20,1-9341,98,0,0,8,6.507914066314697,0.0664072863909663
383,383,1-9182,7,7,1-9182,28,1,0,1,1.8134892582893372,0.06476747351033348
283,283,1-8973,17,17,1-8973,44,2,0,1,2.813489258289337,0.06394293768839403
195,195,1-6625,22,21,1-6625,67,1,0,4,4.253957033157349,0.06349189601727386
493,493,1-9318,23,22,1-9318,13,0,0,1,0.8134892582893372,0.06257609679148747
374,374,1-7486,8,9,1-7486,29,1,0,1,1.8134892582893372,0.06253411235480473
123,123,MLG59,2,5,MLG59,112,7,0,0,7.0,0.0625
88,88,MLG68,9,6,MLG68,152,2,0,9,9.321403324604034,0.06132502187239496
308,308,1-10018,23,22,1-10018,40,0,0,3,2.4404677748680115,0.06101169437170029
349,349,1-7429,11,11,1-7429,33,2,0,0,2.0,0.06060606060606061
91,91,1-6684,4,2,1-6684,145,3,0,7,8.69442480802536,0.059961550400174896
272,272,1-8951,17,17,1-8951,47,2,0,1,2.813489258289337,0.05986147358062419
464,464,1-8062,5,1,1-8062,17,1,0,0,1.0,0.058823529411764705
36,36,MLG67,19,24,MLG67,293,0,0,21,17.08327442407608,0.058304690867153855
479,479,1-8090,15,15,1-8090,14,0,0,1,0.8134892582893372,0.05810637559209551
486,486,1-7444,21,1,1-7444,14,0,0,1,0.8134892582893372,0.05810637559209551
227,227,1-8055,23,22,1-8055,57,0,0,4,3.2539570331573486,0.057086965493988576
143,143,1-12345,5,1,1-12345,97,3,0,3,5.4404677748680115,0.05608729664812383
159,159,1-5687,6,2,1-5687,83,3,0,2,4.626978516578674,0.055746729115405715
221,221,1-5185,3,3,1-5185,59,0,0,4,3.2539570331573486,0.055151814121310996
352,352,1-8853,5,1,1-8853,33,1,0,1,1.8134892582893372,0.054954219948161735
93,93,MLG71,7,7,MLG71,144,3,0,6,7.880935549736023,0.054728719095389046
278,278,1-8750,20,19,1-8750,45,0,0,3,2.4404677748680115,0.054232617219289146
448,448,1-1959,5,1,1-1959,19,1,0,0,1.0,0.05263157894736842
203,203,1-6953,1,4,1-6953,66,1,0,3,3.4404677748680115,0.052128299619212295
188,188,1-6506,5,1,1-6506,70,2,0,2,3.6269785165786743,0.05181397880826678
161,161,1-7636,18,18,1-7636,83,1,0,4,4.253957033157349,0.05125249437538974
472,472,1-3733,15,24,1-3733,16,0,0,1,0.8134892582893372,0.05084307864308357
470,470,1-8291,11,11,1-8291,16,0,0,1,0.8134892582893372,0.05084307864308357
148,148,1-6677,5,1,1-6677,94,3,0,2,4.626978516578674,0.049223175708283766
13,13,MLG11,4,2,MLG11,493,16,0,10,24.13489258289337,0.04895515736895207
151,151,1-7725,5,1,1-7725,90,1,0,4,4.253957033157349,0.04726618925730387
190,190,1-1176,5,1,1-1176,69,0,0,4,3.2539570331573486,0.04715879758199056
313,313,1-8834,6,8,1-8834,39,1,0,1,1.8134892582893372,0.04649972457152147
334,334,1-9063,1,4,1-9063,35,0,0,2,1.6269785165786743,0.04648510047367641
307,307,1-7579,1,4,1-7579,40,1,0,1,1.8134892582893372,0.04533723145723343
456,456,1-9586,18,18,1-9586,18,0,0,1,0.8134892582893372,0.045193847682740956
329,329,1-8859,19,24,1-8859,36,0,0,2,1.6269785165786743,0.045193847682740956
454,454,1-20046,20,19,1-20046,18,0,0,1,0.8134892582893372,0.045193847682740956
458,458,1-8747,17,17,1-8747,18,0,0,1,0.8134892582893372,0.045193847682740956
220,220,1-7936,23,22,1-7936,59,1,0,2,2.6269785165786743,0.044525059603028376
110,110,1-9114,5,1,1-9114,120,2,0,4,5.253957033157349,0.04378297527631124
72,72,1-0918,5,1,1-0918,179,2,0,7,7.69442480802536,0.04298561345265564
443,443,1-4136,12,12,1-4136,20,0,0,1,0.8134892582893372,0.04067446291446686
48,48,1-4766,19,24,1-4766,249,0,0,12,9.761871099472046,0.03920430160430541
431,431,1-6533,1,4,1-6533,21,0,0,1,0.8134892582893372,0.03873758372806367
285,285,1-18816,1,4,1-18816,44,0,0,2,1.6269785165786743,0.036976784467697144
379,379,1-11388,12,12,1-11388,28,1,0,0,1.0,0.03571428571428571
402,402,1-9123,12,12,1-9123,24,0,0,1,0.8134892582893372,0.03389538576205572
266,266,1-1025,23,22,1-1025,48,0,0,2,1.6269785165786743,0.03389538576205572
12,12,1-3523,15,15,1-3523,497,7,0,12,16.761871099472046,0.033726098791694255
90,90,1-1099,3,3,1-1099,149,5,0,0,5.0,0.03355704697986577
395,395,1-1958,7,7,1-1958,25,0,0,1,0.8134892582893372,0.03253957033157349
394,394,1-7449,12,12,1-7449,25,0,0,1,0.8134892582893372,0.03253957033157349
386,386,MLG38,23,22,MLG38,26,0,0,1,0.8134892582893372,0.031288048395743735
392,392,1-7499,20,19,1-7499,26,0,0,1,0.8134892582893372,0.031288048395743735
33,33,1-18507,7,7,1-18507,320,4,0,7,9.69442480802536,0.03029507752507925
215,215,1-0455,1,4,1-0455,60,1,0,1,1.8134892582893372,0.03022482097148895
385,385,1-10725,10,10,1-10725,27,0,0,1,0.8134892582893372,0.030129231788493967
211,211,1-9644,6,8,1-9644,63,1,0,1,1.8134892582893372,0.028785543782370433
222,222,1-5159,4,2,1-5159,59,0,0,2,1.6269785165786743,0.027575907060655498
366,366,1-8928,23,22,1-8928,30,0,0,1,0.8134892582893372,0.027116308609644573
201,201,1-9515,5,1,1-9515,66,0,0,2,1.6269785165786743,0.024651189645131428
350,350,1-3491,16,16,1-3491,33,0,0,1,0.8134892582893372,0.024651189645131428
198,198,1-8630,19,24,1-8630,67,0,0,2,1.6269785165786743,0.02428326144147275
116,116,MLG48,1,4,MLG48,116,2,0,1,2.813489258289337,0.024254217743873596
292,292,MLG31,22,21,MLG31,42,1,0,0,1.0,0.023809523809523808
124,124,1-8480,11,11,1-8480,112,1,0,2,2.6269785165786743,0.023455165326595306
77,77,MLG50,7,7,MLG50,168,3,0,1,3.813489258289337,0.022699340823150817
274,274,1-7723,14,14,1-7723,46,1,0,0,1.0,0.021739130434782608
163,163,1-7870,23,22,1-7870,82,0,0,2,1.6269785165786743,0.01984120142169115
293,293,1-8545,15,15,1-8545,42,0,0,1,0.8134892582893372,0.019368791864031835
294,294,1-3081,11,11,1-3081,42,0,0,1,0.8134892582893372,0.019368791864031835
276,276,1-3075,23,22,1-3075,45,0,0,1,0.8134892582893372,0.01807753907309638
261,261,1-18956,1,4,1-18956,49,0,0,1,0.8134892582893372,0.016601821597741574
194,194,1-8628,20,19,1-8628,68,1,0,0,1.0,0.014705882352941176
206,206,1-8629,18,18,1-8629,65,0,0,1,0.8134892582893372,0.012515219358297495
171,171,1-6637,23,22,1-6637,78,0,0,1,0.8134892582893372,0.010429349465247912
499,499,1-20780,12,12,1-20780,12,0,0,0,0.0,0.0
403,403,1-9436,8,9,1-9436,24,0,0,0,0.0,0.0
280,280,1-20045,1,4,1-20045,45,0,0,0,0.0,0.0
563,563,1-5713,5,1,1-5713,2,0,0,0,0.0,0.0
432,432,1-19627,7,7,1-19627,21,0,0,0,0.0,0.0
438,438,1-9458,14,14,1-9458,20,0,0,0,0.0,0.0
569,569,1-5714,1,4,1-5714,1,0,0,0,0.0,0.0
250,250,1-8300,23,22,1-8300,53,0,0,0,0.0,0.0
546,546,1-7834,16,16,1-7834,4,0,0,0,0.0,0.0
430,430,1-20065,23,22,1-20065,21,0,0,0,0.0,0.0
337,337,1-3079,4,1,1-3079,34,0,0,0,0.0,0.0
300,300,1-3077,1,8,1-3077,41,0,0,0,0.0,0.0
542,542,1-9230,1,4,1-9230,5,0,0,0,0.0,0.0
556,556,1-19989,23,22,1-19989,4,0,0,0,0.0,0.0
328,328,1-2699,7,7,1-2699,36,0,0,0,0.0,0.0
557,557,1-5873,23,22,1-5873,3,0,0,0,0.0,0.0
478,478,1-8981,19,24,1-8981,15,0,0,0,0.0,0.0
253,253,1-2829,1,4,1-2829,52,0,0,0,0.0,0.0
490,490,1-2318,20,19,1-2318,13,0,0,0,0.0,0.0
204,204,1-6654,1,4,1-6654,66,0,0,0,0.0,0.0
568,568,1-9133,1,4,1-9133,2,0,0,0,0.0,0.0
567,567,1-9486,1,4,1-9486,2,0,0,0,0.0,0.0
544,544,1-21411,1,4,1-21411,5,0,0,0,0.0,0.0
365,365,1-19109,12,12,1-19109,30,0,0,0,0.0,0.0
319,319,1-8765,19,19,1-8765,38,0,0,0,0.0,0.0
532,532,1-18369,16,16,1-18369,7,0,0,0,0.0,0.0
523,523,1-3699,3,3,1-3699,9,0,0,0,0.0,0.0
531,531,1-7178,1,4,1-7178,8,0,0,0,0.0,0.0
517,517,MLG77,17,17,MLG77,9,0,0,0,0.0,0.0
498,498,1-7472,1,4,1-7472,12,0,0,0,0.0,0.0
378,378,1-6496,23,22,1-6496,28,0,0,0,0.0,0.0
336,336,7W2-19692,15,15,7W2-19692,34,0,0,0,0.0,0.0
482,482,1-18952,23,22,1-18952,14,0,0,0,0.0,0.0
549,549,1-9643,12,12,1-9643,4,0,0,0,0.0,0.0
410,410,7W2-12806,23,24,7W2-12806,23,0,0,0,0.0,0.0
508,508,1-7737,22,21,1-7737,11,0,0,0,0.0,0.0
497,497,1-8039,19,8,1-8039,12,0,0,0,0.0,0.0
515,515,1-2429,1,4,1-2429,10,0,0,0,0.0,0.0
575,575,1-4387,1,4,1-4387,1,0,0,0,0.0,0.0
570,570,1-7481,1,4,1-7481,1,0,0,0,0.0,0.0
566,566,1-3380,1,4,1-3380,2,0,0,0,0.0,0.0
565,565,1-3739,1,4,1-3739,2,0,0,0,0.0,0.0
360,360,1-20100,14,14,1-20100,31,0,0,0,0.0,0.0
564,564,1-5146,1,4,1-5146,2,0,0,0,0.0,0.0
519,519,1-10952,14,14,1-10952,9,0,0,0,0.0,0.0
387,387,1-6029,12,12,1-6029,26,0,0,0,0.0,0.0
494,494,1-3631,15,15,1-3631,13,0,0,0,0.0,0.0
495,495,1-3309,14,14,1-3309,12,0,0,0,0.0,0.0
552,552,1-5303,9,11,1-5303,4,0,0,0,0.0,0.0
286,286,1-3489,23,22,1-3489,43,0,0,0,0.0,0.0
193,193,1-7943,1,4,1-7943,68,0,0,0,0.0,0.0
522,522,1-3099,7,7,1-3099,9,0,0,0,0.0,0.0
333,333,1-11209,1,4,1-11209,35,0,0,0,0.0,0.0
134,134,1-2485,5,1,1-2485,106,0,0,0,0.0,0.0
245,245,1-8729,23,22,1-8729,53,0,0,0,0.0,0.0
510,510,1-8242,7,7,1-8242,11,0,0,0,0.0,0.0
561,561,1-8940,23,22,1-8940,3,0,0,0,0.0,0.0
447,447,1-9473,19,24,1-9473,20,0,0,0,0.0,0.0
534,534,1-7886,1,4,1-7886,7,0,0,0,0.0,0.0
562,562,1-8899,15,15,1-8899,3,0,0,0,0.0,0.0
559,559,1-5304,23,22,1-5304,3,0,0,0,0.0,0.0
535,535,1-3117,23,22,1-3117,7,0,0,0,0.0,0.0
474,474,1-19108,4,1,1-19108,16,0,0,0,0.0,0.0
571,571,1-9958,23,22,1-9958,1,0,0,0,0.0,0.0
573,573,1-20283,1,4,1-20283,1,0,0,0,0.0,0.0
558,558,1-5199,1,4,1-5199,3,0,0,0,0.0,0.0
502,502,1-0305,16,16,1-0305,12,0,0,0,0.0,0.0
133,133,MLG47,15,15,MLG47,106,0,0,0,0.0,0.0
518,518,1-4413,1,4,1-4413,9,0,0,0,0.0,0.0
553,553,1-7356,23,22,1-7356,4,0,0,0,0.0,0.0
354,354,1-6661,18,18,1-6661,32,0,0,0,0.0,0.0
574,574,1-4618,23,7,1-4618,1,0,0,0,0.0,0.0
572,572,1-21180,11,11,1-21180,1,0,0,0,0.0,0.0
182,182,MLG69,12,12,MLG69,73,0,0,0,0.0,0.0
521,521,1-17927,1,4,1-17927,9,0,0,0,0.0,0.0
