Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
234,234,1-10800,17,16,1-10800,55,1,0,10,6.4636019468307495,0.11752003539692271
17,17,1-8165,9,7,1-8165,420,21,0,51,48.86436992883682,0.11634373792580195
272,272,1-8951,17,16,1-8951,47,0,0,10,5.4636019468307495,0.11624684993256913
350,350,1-3491,16,23,1-3491,33,0,0,7,3.8245213627815247,0.11589458675095529
424,424,1-18869,18,15,1-18869,22,2,0,1,2.546360194683075,0.11574364521286705
411,411,1-8186,2,8,1-8186,23,1,0,3,2.639080584049225,0.11474263408909673
40,40,1-1070,11,2,1-1070,280,15,0,31,31.937166035175323,0.11406130726848329
118,118,1-3051,12,1,1-3051,116,6,0,13,13.102682530879974,0.11295415974896529
57,57,MLG61,2,8,MLG61,218,12,0,23,24.566284477710724,0.11268937833812259
222,222,1-5159,4,12,1-5159,59,5,0,3,6.639080584049225,0.11252678956015635
92,92,1-6511,23,21,1-6511,144,8,0,15,16.195402920246124,0.11246807583504254
140,140,MLG51,15,17,MLG51,99,5,0,11,11.009962141513824,0.11121173880316994
290,290,1-7348,18,15,1-7348,43,2,0,5,4.731800973415375,0.11004188310268313
217,217,1-19884,23,21,1-19884,60,0,0,12,6.556322336196899,0.109272038936615
545,545,1-9935,1,9,1-9935,5,0,0,1,0.546360194683075,0.109272038936615
439,439,1-8023,6,5,1-8023,20,0,0,4,2.1854407787323,0.109272038936615
542,542,1-9230,1,9,1-9230,5,0,0,1,0.546360194683075,0.109272038936615
179,179,1-7900,16,23,1-7900,75,6,0,4,8.1854407787323,0.10913921038309733
283,283,1-8973,17,16,1-8973,44,2,0,5,4.731800973415375,0.1075409312139858
281,281,1-7622,10,3,1-7622,45,1,0,7,4.824521362781525,0.10721158583958944
41,41,MLG70,13,19,MLG70,269,14,0,27,28.751725256443024,0.10688373701279935
31,31,1-1687,12,1,1-1687,325,24,0,19,34.380843698978424,0.10578721138147207
231,231,1-8044,14,18,1-8044,56,1,0,9,5.917241752147675,0.10566503128835134
122,122,1-8949,23,21,1-8949,112,8,0,7,11.824521362781525,0.10557608359626361
275,275,1-3477,8,4,1-3477,46,1,0,7,4.824521362781525,0.10488089919090271
132,132,1-4397,10,3,1-4397,106,5,0,11,11.009962141513824,0.10386756737277193
330,330,1-9499,23,21,1-9499,36,1,0,5,3.7318009734153748,0.10366113815042707
370,370,1-7647,23,21,1-7647,30,2,0,2,3.09272038936615,0.10309067964553834
177,177,1-19121,23,21,1-19121,75,5,0,5,7.731800973415375,0.10309067964553834
211,211,1-9644,6,5,1-9644,63,1,0,10,6.4636019468307495,0.10259685629890078
101,101,1-1655,6,5,1-1655,132,4,0,17,13.288123309612274,0.10066760083039601
317,317,1-9399,23,21,1-9399,38,0,0,7,3.8245213627815247,0.10064529902056644
170,170,1-9291,12,1,1-9291,78,4,0,7,7.824521362781525,0.10031437644591698
56,56,1-4874,6,5,1-4874,224,6,0,30,22.39080584049225,0.09995895464505468
434,434,1-11026,20,13,1-11026,21,1,0,2,2.09272038936615,0.09965335187457856
188,188,1-6506,5,11,1-6506,70,3,0,7,6.824521362781525,0.09749316232545036
418,418,1-9121,4,12,1-9121,22,1,0,2,2.09272038936615,0.09512365406209772
186,186,1-3405,2,8,1-3405,72,4,0,5,6.731800973415375,0.09349723574188021
315,315,1-6764,22,20,1-6764,38,3,0,1,3.546360194683075,0.09332526828113355
295,295,1-7581,6,5,1-7581,42,0,0,7,3.8245213627815247,0.09106003244717915
540,540,1-3702,11,2,1-3702,6,0,0,1,0.546360194683075,0.09106003244717915
414,414,1-18370,12,1,1-18370,23,1,0,2,2.09272038936615,0.09098784301591956
110,110,1-9114,5,11,1-9114,120,6,0,9,10.917241752147675,0.09097701460123062
102,102,MLG76,3,10,MLG76,131,7,0,9,11.917241752147675,0.09097131108509675
278,278,1-8750,20,13,1-8750,45,3,0,2,4.09272038936615,0.09094934198591444
383,383,1-9182,7,6,1-9182,28,2,0,1,2.546360194683075,0.09094143552439553
75,75,MLG73,15,17,MLG73,173,13,0,5,15.731800973415375,0.0909352657422854
312,312,1-8864,23,21,1-8864,39,3,0,1,3.546360194683075,0.09093231268418141
284,284,1-18635,23,21,1-18635,44,4,0,0,4.0,0.09090909090909091
251,251,1-8287,20,13,1-8287,53,2,0,5,4.731800973415375,0.0892792636493467
396,396,1-20138,1,9,1-20138,25,0,0,4,2.1854407787323,0.08741763114929199
5,5,1-8611,12,1,1-8611,621,23,0,56,53.5961709022522,0.08630623333696005
263,263,1-7464,12,1,1-7464,48,3,0,2,4.09272038936615,0.08526500811179479
146,146,1-19891,21,24,1-19891,95,8,0,0,8.0,0.08421052631578947
59,59,1-0916,19,14,1-0916,215,1,0,31,17.937166035175323,0.0834286792333736
265,265,1-8711,21,24,1-8711,48,4,0,0,4.0,0.08333333333333333
287,287,1-0454,20,13,1-0454,43,3,0,1,3.546360194683075,0.0824734928996064
135,135,1-7057,11,2,1-7057,105,7,0,3,8.639080584049225,0.08227695794332596
437,437,1-11533,8,4,1-11533,20,0,0,3,1.6390805840492249,0.08195402920246124
438,438,1-9458,14,18,1-9458,20,0,0,3,1.6390805840492249,0.08195402920246124
273,273,1-8537,11,2,1-8537,47,0,0,7,3.8245213627815247,0.0813727949527984
274,274,1-7723,14,18,1-7723,46,1,0,5,3.7318009734153748,0.08112610811772554
254,254,1-8808,23,21,1-8808,52,2,0,4,4.1854407787323,0.08048924574485192
176,176,1-7733,7,6,1-7733,76,5,0,2,6.09272038936615,0.08016737354429145
7,7,MLG12,6,5,MLG12,569,25,0,37,45.21532720327377,0.07946454693018237
534,534,1-7886,1,9,1-7886,7,0,0,1,0.546360194683075,0.07805145638329643
487,487,1-2523,23,21,1-2523,14,0,0,2,1.09272038936615,0.07805145638329643
533,533,1-9600,18,15,1-9600,7,0,0,1,0.546360194683075,0.07805145638329643
197,197,MLG27,23,21,MLG27,67,3,0,4,5.1854407787323,0.07739463848854179
345,345,1-7883,6,5,1-7883,33,2,0,1,2.546360194683075,0.07716243014191136
221,221,1-5185,3,10,1-5185,59,4,0,1,4.546360194683075,0.07705695245225551
492,492,1-7297,8,4,1-7297,13,1,0,0,1.0,0.07692307692307693
286,286,1-3489,23,21,1-3489,43,0,0,6,3.2781611680984497,0.07623630623484767
150,150,1-7539,14,18,1-7539,91,2,0,9,6.917241752147675,0.07601364562799642
339,339,1-8126,4,12,1-8126,34,2,0,1,2.546360194683075,0.07489294690244339
417,417,1-9115,11,2,1-9115,22,0,0,3,1.6390805840492249,0.0745036629113284
267,267,1-6492,2,8,1-6492,48,3,0,1,3.546360194683075,0.0738825040558974
476,476,1-7910,9,7,1-7910,15,0,0,2,1.09272038936615,0.07284802595774333
484,484,1-9203,7,6,1-9203,14,1,0,0,1.0,0.07142857142857142
357,357,1-9601,23,21,1-9601,31,0,0,4,2.1854407787323,0.0704980896365258
360,360,1-20100,14,18,1-20100,31,0,0,4,2.1854407787323,0.0704980896365258
200,200,MLG58,8,4,MLG58,66,3,0,3,4.639080584049225,0.0702890997583216
526,526,1-9584,23,21,1-9584,8,0,0,1,0.546360194683075,0.06829502433538437
408,408,1-7987,12,1,1-7987,23,1,0,1,1.546360194683075,0.06723305194274239
268,268,1-2083,18,15,1-2083,48,1,0,4,3.1854407787323,0.06636334955692291
199,199,MLG30,23,21,MLG30,66,0,0,8,4.3708815574646,0.06622547814340303
190,190,1-1176,5,11,1-1176,69,4,0,1,4.546360194683075,0.06588927818381268
28,28,1-6957,21,24,1-6957,338,22,0,0,22.0,0.0650887573964497
462,462,1-7430,11,2,1-7430,17,0,0,2,1.09272038936615,0.0642776699627147
465,465,1-7753,7,6,1-7753,17,0,0,2,1.09272038936615,0.0642776699627147
201,201,1-9515,5,11,1-9515,66,2,0,4,4.1854407787323,0.06341576937473181
123,123,MLG59,2,8,MLG59,112,7,0,0,7.0,0.0625
145,145,1-7589,18,15,1-7589,95,1,0,9,5.917241752147675,0.062286755285764994
157,157,1-7547,23,21,1-7547,86,2,0,6,5.27816116809845,0.06137396707091221
19,19,1-2272,12,1,1-2272,412,11,0,26,25.20536506175995,0.061178070538252305
522,522,1-3099,7,6,1-3099,9,0,0,1,0.546360194683075,0.06070668829811944
327,327,1-6721,6,5,1-6721,36,0,0,4,2.1854407787323,0.06070668829811944
349,349,1-7429,11,2,1-7429,33,2,0,0,2.0,0.06060606060606061
246,246,1-11189,23,21,1-11189,53,1,0,4,3.1854407787323,0.060102656202496225
459,459,1-17979,23,21,1-17979,17,1,0,0,1.0,0.058823529411764705
48,48,1-4766,19,14,1-4766,249,2,0,23,14.566284477710724,0.05849913444863745
331,331,1-17970,23,21,1-17970,36,1,0,2,2.09272038936615,0.058131121926837497
228,228,1-17959,18,15,1-17959,57,0,0,6,3.2781611680984497,0.05751159944032368
227,227,1-8055,23,21,1-8055,57,0,0,6,3.2781611680984497,0.05751159944032368
173,173,1-9276,19,14,1-9276,77,1,0,6,4.27816116809845,0.05556053465062922
453,453,1-11121,23,21,1-11121,18,1,0,0,1.0,0.05555555555555555
512,512,1-5140,23,21,1-5140,10,0,0,1,0.546360194683075,0.0546360194683075
308,308,1-10018,23,21,1-10018,40,0,0,4,2.1854407787323,0.0546360194683075
366,366,1-8928,23,21,1-8928,30,0,0,3,1.6390805840492249,0.0546360194683075
309,309,1-9543,23,21,1-9543,39,1,0,2,2.09272038936615,0.053659497163234614
374,374,1-7486,8,4,1-7486,29,1,0,1,1.546360194683075,0.05332276533389914
147,147,MLG78,18,15,MLG78,94,5,0,0,5.0,0.05319148936170213
215,215,1-0455,1,9,1-0455,60,1,0,4,3.1854407787323,0.05309067964553833
431,431,1-6533,1,9,1-6533,21,0,0,2,1.09272038936615,0.05203430425553095
430,430,1-20065,23,21,1-20065,21,0,0,2,1.09272038936615,0.05203430425553095
419,419,1-7564,1,9,1-7564,22,0,0,2,1.09272038936615,0.04966910860755227
61,61,1-8484,21,24,1-8484,202,10,0,0,10.0,0.04950495049504951
78,78,1-5642,21,24,1-5642,166,8,0,0,8.0,0.04819277108433735
80,80,1-9340,12,1,1-9340,163,4,0,7,7.824521362781525,0.04800319854467193
239,239,1-8061,23,21,1-8061,55,1,0,3,2.639080584049225,0.04798328334634954
415,415,1-7621,19,14,1-7621,23,0,0,2,1.09272038936615,0.04750958214635435
225,225,1-19133,9,7,1-19133,58,0,0,5,2.7318009734153748,0.0471000167830237
43,43,1-8753,21,24,1-8753,258,12,0,0,12.0,0.046511627906976744
502,502,1-0305,16,23,1-0305,12,0,0,1,0.546360194683075,0.04553001622358958
497,497,1-8039,19,14,1-8039,12,0,0,1,0.546360194683075,0.04553001622358958
116,116,MLG48,1,9,MLG48,116,2,0,6,5.27816116809845,0.045501389380159046
270,270,1-6494,23,21,1-6494,48,1,0,2,2.09272038936615,0.04359834144512812
93,93,MLG71,7,6,MLG71,144,3,0,6,6.27816116809845,0.04359834144512812
67,67,1-4394,21,24,1-4394,190,8,0,0,8.0,0.042105263157894736
494,494,1-3631,15,17,1-3631,13,0,0,1,0.546360194683075,0.04202770728331346
257,257,1-8057,21,24,1-8057,50,2,0,0,2.0,0.04
313,313,1-8834,6,5,1-8834,39,1,0,1,1.546360194683075,0.03965026140213013
194,194,1-8628,20,13,1-8628,68,1,0,3,2.639080584049225,0.03881000858895919
252,252,1-8735,23,21,1-8735,52,2,0,0,2.0,0.038461538461538464
82,82,MLG33,23,21,MLG33,161,4,0,4,6.1854407787323,0.03841888682442422
91,91,1-6684,4,12,1-6684,145,5,0,1,5.546360194683075,0.03825075996333155
291,291,1-11045,23,21,1-11045,43,0,0,3,1.6390805840492249,0.038118153117423836
195,195,1-6625,22,20,1-6625,67,2,0,1,2.546360194683075,0.0380053760400459
285,285,1-18816,1,9,1-18816,44,0,0,3,1.6390805840492249,0.0372518314556642
293,293,1-8545,15,17,1-8545,42,1,0,1,1.546360194683075,0.03681809987340655
220,220,1-7936,23,21,1-7936,59,1,0,2,2.09272038936615,0.035469837107900845
467,467,1-9197,18,15,1-9197,16,0,0,1,0.546360194683075,0.034147512167692184
470,470,1-8291,11,2,1-8291,16,0,0,1,0.546360194683075,0.034147512167692184
269,269,1-1964,11,2,1-1964,48,0,0,3,1.6390805840492249,0.034147512167692184
361,361,1-6199,21,24,1-6199,30,1,0,0,1.0,0.03333333333333333
346,346,MLG22,23,21,MLG22,33,0,0,2,1.09272038936615,0.033112739071701515
347,347,7W2-0103,12,1,7W2-0103,33,0,0,2,1.09272038936615,0.033112739071701515
203,203,1-6953,1,9,1-6953,66,1,0,2,2.09272038936615,0.031707884687365906
198,198,1-8630,19,14,1-8630,67,1,0,2,2.09272038936615,0.031234632677106716
456,456,1-9586,18,15,1-9586,18,0,0,1,0.546360194683075,0.03035334414905972
454,454,1-20046,20,13,1-20046,18,0,0,1,0.546360194683075,0.03035334414905972
87,87,1-2742,12,1,1-2742,154,3,0,3,4.639080584049225,0.03012389989642354
34,34,1-8019,21,24,1-8019,320,9,0,0,9.0,0.028125
171,171,1-6637,23,21,1-6637,78,0,0,4,2.1854407787323,0.02801847152220897
25,25,1-6569,21,24,1-6569,360,10,0,0,10.0,0.027777777777777776
282,282,MLG35,23,21,MLG35,44,0,0,2,1.09272038936615,0.024834554303776134
107,107,1-0598,21,24,1-0598,122,3,0,0,3.0,0.02459016393442623
45,45,1-2292,21,24,1-2292,252,6,0,0,6.0,0.023809523809523808
266,266,1-1025,23,21,1-1025,48,0,0,2,1.09272038936615,0.02276500811179479
152,152,1-3717,21,24,1-3717,89,2,0,0,2.0,0.02247191011235955
395,395,1-1958,7,6,1-1958,25,0,0,1,0.546360194683075,0.021854407787322998
389,389,1-8691,23,21,1-8691,26,0,0,1,0.546360194683075,0.02101385364165673
386,386,MLG38,23,21,MLG38,26,0,0,1,0.546360194683075,0.02101385364165673
90,90,1-1099,3,10,1-1099,149,2,0,2,3.09272038936615,0.02075651268030973
385,385,1-10725,10,3,1-10725,27,0,0,1,0.546360194683075,0.020235562766039814
378,378,1-6496,23,21,1-6496,28,0,0,1,0.546360194683075,0.019512864095824107
124,124,1-8480,11,2,1-8480,112,1,0,2,2.09272038936615,0.01868500347648348
73,73,MLG74,23,21,MLG74,177,2,0,2,3.09272038936615,0.01747299655009124
226,226,1-7403,21,24,1-7403,58,1,0,0,1.0,0.017241379310344827
354,354,1-6661,18,15,1-6661,32,0,0,1,0.546360194683075,0.017073756083846092
181,181,1-8678,21,24,1-8678,74,1,0,0,1.0,0.013513513513513514
163,163,1-7870,23,21,1-7870,82,0,0,2,1.09272038936615,0.013325858406904267
294,294,1-3081,11,2,1-3081,42,0,0,1,0.546360194683075,0.013008576063882737
261,261,1-18956,1,9,1-18956,49,0,0,1,0.546360194683075,0.011150208054756632
259,259,1-2432,23,21,1-2432,50,0,0,1,0.546360194683075,0.010927203893661499
499,499,1-20780,12,1,1-20780,12,0,0,0,0.0,0.0
495,495,1-3309,14,18,1-3309,12,0,0,0,0.0,0.0
390,390,1-7575,21,24,1-7575,26,0,0,0,0.0,0.0
493,493,1-9318,23,21,1-9318,13,0,0,0,0.0,0.0
491,491,1-9259,19,14,1-9259,13,0,0,0,0.0,0.0
486,486,1-7444,21,24,1-7444,14,0,0,0,0.0,0.0
483,483,1-6816,19,14,1-6816,14,0,0,0,0.0,0.0
482,482,1-18952,23,21,1-18952,14,0,0,0,0.0,0.0
510,510,1-8242,7,6,1-8242,11,0,0,0,0.0,0.0
553,553,1-7356,23,21,1-7356,4,0,0,0,0.0,0.0
556,556,1-19989,23,21,1-19989,4,0,0,0,0.0,0.0
193,193,1-7943,1,9,1-7943,68,0,0,0,0.0,0.0
557,557,1-5873,23,21,1-5873,3,0,0,0,0.0,0.0
521,521,1-17927,1,9,1-17927,9,0,0,0,0.0,0.0
523,523,1-3699,3,10,1-3699,9,0,0,0,0.0,0.0
481,481,1-3141,23,21,1-3141,14,0,0,0,0.0,0.0
570,570,1-7481,1,9,1-7481,1,0,0,0,0.0,0.0
571,571,1-9958,23,21,1-9958,1,0,0,0,0.0,0.0
569,569,1-5714,1,9,1-5714,1,0,0,0,0.0,0.0
568,568,1-9133,1,9,1-9133,2,0,0,0,0.0,0.0
567,567,1-9486,1,9,1-9486,2,0,0,0,0.0,0.0
566,566,1-3380,1,9,1-3380,2,0,0,0,0.0,0.0
565,565,1-3739,1,9,1-3739,2,0,0,0,0.0,0.0
244,244,1-7332,23,21,1-7332,53,0,0,0,0.0,0.0
564,564,1-5146,1,9,1-5146,2,0,0,0,0.0,0.0
538,538,1-5965,12,1,1-5965,6,0,0,0,0.0,0.0
403,403,1-9436,8,4,1-9436,24,0,0,0,0.0,0.0
402,402,1-9123,12,1,1-9123,24,0,0,0,0.0,0.0
401,401,1-7484,23,21,1-7484,24,0,0,0,0.0,0.0
387,387,1-6029,12,1,1-6029,26,0,0,0,0.0,0.0
250,250,1-8300,23,21,1-8300,53,0,0,0,0.0,0.0
245,245,1-8729,23,21,1-8729,53,0,0,0,0.0,0.0
280,280,1-20045,1,9,1-20045,45,0,0,0,0.0,0.0
443,443,1-4136,12,1,1-4136,20,0,0,0,0.0,0.0
441,441,1-19987,12,1,1-19987,20,0,0,0,0.0,0.0
379,379,1-11388,12,1,1-11388,28,0,0,0,0.0,0.0
182,182,MLG69,12,1,MLG69,73,0,0,0,0.0,0.0
365,365,1-19109,12,1,1-19109,30,0,0,0,0.0,0.0
519,519,1-10952,14,18,1-10952,9,0,0,0,0.0,0.0
518,518,1-4413,1,9,1-4413,9,0,0,0,0.0,0.0
515,515,1-2429,1,9,1-2429,10,0,0,0,0.0,0.0
563,563,1-5713,5,11,1-5713,2,0,0,0,0.0,0.0
562,562,1-8899,15,17,1-8899,3,0,0,0,0.0,0.0
575,575,1-4387,1,9,1-4387,1,0,0,0,0.0,0.0
559,559,1-5304,23,21,1-5304,3,0,0,0,0.0,0.0
558,558,1-5199,1,9,1-5199,3,0,0,0,0.0,0.0
536,536,1-4609,14,18,1-4609,7,0,0,0,0.0,0.0
535,535,1-3117,23,21,1-3117,7,0,0,0,0.0,0.0
531,531,1-7178,1,9,1-7178,8,0,0,0,0.0,0.0
551,551,1-10622,23,21,1-10622,4,0,0,0,0.0,0.0
549,549,1-9643,12,1,1-9643,4,0,0,0,0.0,0.0
529,529,1-9466,18,15,1-9466,8,0,0,0,0.0,0.0
561,561,1-8940,23,21,1-8940,3,0,0,0,0.0,0.0
394,394,1-7449,12,1,1-7449,25,0,0,0,0.0,0.0
544,544,1-21411,1,9,1-21411,5,0,0,0,0.0,0.0
276,276,1-3075,23,21,1-3075,45,0,0,0,0.0,0.0
547,547,1-3100,4,12,1-3100,4,0,0,0,0.0,0.0
574,574,1-4618,23,21,1-4618,1,0,0,0,0.0,0.0
573,573,1-20283,1,9,1-20283,1,0,0,0,0.0,0.0
572,572,1-21180,11,2,1-21180,1,0,0,0,0.0,0.0
142,142,1-9341,21,24,1-9341,98,0,0,0,0.0,0.0
300,300,1-3077,1,9,1-3077,41,0,0,0,0.0,0.0
296,296,1-7326,17,16,1-7326,42,0,0,0,0.0,0.0
478,478,1-8981,19,14,1-8981,15,0,0,0,0.0,0.0
204,204,1-6654,1,9,1-6654,66,0,0,0,0.0,0.0
446,446,1-7715,23,21,1-7715,20,0,0,0,0.0,0.0
473,473,1-3371,23,21,1-3371,16,0,0,0,0.0,0.0
333,333,1-11209,1,9,1-11209,35,0,0,0,0.0,0.0
329,329,1-8859,19,14,1-8859,36,0,0,0,0.0,0.0
328,328,1-2699,7,6,1-2699,36,0,0,0,0.0,0.0
319,319,1-8765,19,14,1-8765,38,0,0,0,0.0,0.0
432,432,1-19627,7,6,1-19627,21,0,0,0,0.0,0.0
416,416,1-2192,23,21,1-2192,22,0,0,0,0.0,0.0
457,457,1-5287,23,21,1-5287,18,0,0,0,0.0,0.0
337,337,1-3079,4,12,1-3079,34,0,0,0,0.0,0.0
336,336,7W2-19692,15,17,7W2-19692,34,0,0,0,0.0,0.0
474,474,1-19108,4,12,1-19108,16,0,0,0,0.0,0.0
