Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,10,1-9808,74,2,0,19,14.695948660373688,0.19859390081586065
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,3,MLG67,27,0,0,8,5.345662593841553,0.19798750347561306
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,3,1-5626,125,2,0,34,24.7190660238266,0.1977525281906128
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,19,MLG59,71,6,0,12,14.018493890762329,0.19744357592623
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,18,1-18409,22,1,0,5,4.3410391211509705,0.19731996005231683
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,17,1-3447,110,9,0,19,21.695948660373688,0.19723589691248808
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,17,1-2282,219,29,0,21,43.032364308834076,0.1964948141955894
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,10,MLG02,320,12,0,76,62.78379464149475,0.1961993582546711
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,16,1-5161,12,1,0,2,2.336415648460388,0.1947013040383657
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,5,1-7839,24,4,0,1,4.668207824230194,0.19450865934292474
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,10,1-18234,43,1,0,11,8.350286066532135,0.19419269922167756
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,8,1-20578,19,1,0,4,3.6728312969207764,0.19330691036425138
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,13,1-18709,33,3,0,5,6.3410391211509705,0.1921527006409385
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,5,1-3033,7,0,0,2,1.3364156484603882,0.19091652120862687
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,11,1-11329,14,2,0,1,2.668207824230194,0.19058627315929957
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,12,1-2400,49,8,0,2,9.336415648460388,0.19053909486653853
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,30,25.046234726905823,0.18974420247655926
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,2,4.336415648460388,0.18853981080262558
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,8,1-9496,39,0,0,11,7.350286066532135,0.18846887350082397
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,3.0046234726905823,0.1877889670431614
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,14,1-1592,32,4,0,3,6.004623472690582,0.1876444835215807
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,13,1-9497,150,18,0,15,28.02311736345291,0.18682078242301942
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,13,1-1005,125,16,0,11,23.350286066532135,0.18680228853225708
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,3,1-6909,36,0,0,10,6.682078242301941,0.18561328450838724
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,16,MLG06,18,2,0,2,3.336415648460388,0.18535642491446602
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,15,MLG15,105,10,0,14,19.354909539222717,0.18433247180212112
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,3,1-7019,107,3,0,25,19.705195605754852,0.18416070659583975
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,10,1-7140,397,22,0,76,72.78379464149475,0.18333449531862658
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,7,MLG62,525,50,0,69,96.10633987188339,0.1830596949940636
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,17,1-8590,24,3,0,2,4.336415648460388,0.18068398535251617
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,3,1-8529,56,0,0,15,10.023117363452911,0.1789842386330877
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,13,1-6787,56,6,0,6,10.009246945381165,0.17873655259609222
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,12,1-9768,241,17,0,39,43.06010514497757,0.17867263545633846
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,11,1-1015,155,21,0,10,27.68207824230194,0.17859405317614155
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,13.009246945381165,0.1782088622654954
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,3,1-9971,15,0,0,4,2.6728312969207764,0.17818875312805177
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,16,0,8,21.345662593841553,0.17788052161534626
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,0,0,9,6.013870418071747,0.17687854170799255
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,3,1-8678,17,1,0,3,3.0046234726905823,0.1767425572170931
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,21,MLG46,17,1,0,3,3.0046234726905823,0.1767425572170931
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,14,1-1191,53,8,0,2,9.336415648460388,0.17615878582000732
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,3,1-9607,19,0,0,5,3.3410391211509705,0.17584416427110372
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,19,1-9651,38,4,0,4,6.672831296920776,0.17560082360317833
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,5,4.3410391211509705,0.17364156484603882
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,10,1-3509,35,2,0,6,6.0092469453811646,0.17169276986803328
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,3,MLG12,146,1,0,36,25.055481672286987,0.17161288816634923
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,18,1-4020,37,1,0,8,6.345662593841553,0.17150439442815008
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,4,1-10038,76,11,0,3,13.004623472690582,0.17111346674592873
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,17,1-4649,244,21,0,31,41.71444255113602,0.17096083012760663
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,23,MLG38,77,3,0,15,13.023117363452911,0.1691313943305573
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,14,1-7004,381,29,0,53,64.41501468420029,0.16906828001102436
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,10,1-4417,151,6,0,29,25.37802690267563,0.16806640332897768
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,17,1-3104,16,0,0,4,2.6728312969207764,0.16705195605754852
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,2,1.3364156484603882,0.16705195605754852
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,3,1-4910,4,0,0,1,0.6682078242301941,0.16705195605754852
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,1,0,4,3.6728312969207764,0.16694687713276257
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,2,2.336415648460388,0.16688683203288487
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,8.677454769611359,0.16687413018483382
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,8,1-4929,10,1,0,1,1.668207824230194,0.1668207824230194
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,5,1-18935,30,3,0,3,5.004623472690582,0.1668207824230194
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.668207824230194,0.16673671928319064
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,16,1-4855,22,3,0,1,3.668207824230194,0.16673671928319064
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,11,1-18004,12,2,0,0,2.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,17,1-7525,6,1,0,0,1.0,0.16666666666666666
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,12,0,11,19.350286066532135,0.16538706039771056
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,0,0,23,15.368779957294464,0.16525569846553187
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,11,1-3206,45,4,0,5,7.3410391211509705,0.1631342026922438
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,4,1-7058,80,3,0,15,13.023117363452911,0.1627889670431614
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,4,4.672831296920776,0.16113211368692332
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,18,1-1608,307,12,0,56,49.41963815689087,0.16097602005501913
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,6,4.0092469453811646,0.1603698778152466
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,6,0,2,7.336415648460388,0.15948729670566061
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.668207824230194,0.15695340142530553
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,15,1-1850,30,2,0,4,4.672831296920776,0.15576104323069254
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,3,1-7993,24,1,0,4,3.6728312969207764,0.153034637371699
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,9,23.013870418071747,0.1524097378680248
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,3,MLG53,91,3,0,16,13.691325187683105,0.1504541229415726
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,17,1-6061,40,4,0,3,6.004623472690582,0.15011558681726456
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,7,1-1836,20,3,0,0,3.0,0.15
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,14,1-20047,20,3,0,0,3.0,0.15
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,5,4.3410391211509705,0.14969100417761966
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,0,0,2,1.3364156484603882,0.1484906276067098
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,3,1-8314,36,0,0,8,5.345662593841553,0.1484906276067098
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,11,1-3106,34,5,0,0,5.0,0.14705882352941177
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,1,0,2,2.336415648460388,0.14602597802877426
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,77,60.452002465724945,0.14601932962735495
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,0,0,3,2.0046234726905823,0.14318739090647017
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,15,1-5891,96,7,0,10,13.682078242301941,0.14252164835731188
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,23,1-5214,40,1,0,7,5.677454769611359,0.14193636924028397
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,3,1-9500,33,2,0,4,4.672831296920776,0.14160094839153867
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,13,11.686701714992523,0.14080363512039185
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,1,0,5,4.3410391211509705,0.14003352003712807
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,16,1-9283,235,18,0,22,32.70057213306427,0.1391513707789969
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,10,1-19205,12,1,0,1,1.668207824230194,0.13901731868584952
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,5,1-5515,29,0,0,6,4.0092469453811646,0.13824989466831603
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,2,0,5,5.3410391211509705,0.1369497210551531
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,14,1-9655,27,3,0,1,3.668207824230194,0.13585954904556274
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,3,1-9836,5,0,0,1,0.6682078242301941,0.1336415648460388
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,11,1-9504,30,0,0,6,4.0092469453811646,0.1336415648460388
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,14,1-8566,5,0,0,1,0.6682078242301941,0.1336415648460388
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,3,1-4051,5,0,0,1,0.6682078242301941,0.1336415648460388
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,3,1-4136,5,0,0,1,0.6682078242301941,0.1336415648460388
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,3,1-3647,5,0,0,1,0.6682078242301941,0.1336415648460388
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,8,1-17790,5,0,0,1,0.6682078242301941,0.1336415648460388
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,7,1-5549,35,4,0,1,4.668207824230194,0.13337736640657696
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,6,7.0092469453811646,0.13224994236568235
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,8,0,14,17.354909539222717,0.13048804164829111
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,3,1-9805,26,0,0,5,3.3410391211509705,0.1285015046596527
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,10,13.682078242301941,0.12552365359910037
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,10,1-4098,16,0,0,3,2.0046234726905823,0.1252889670431614
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,7,1-8127,32,4,0,0,4.0,0.125
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,19,1-8023,16,2,0,0,2.0,0.125
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,4,MLG63,380,34,0,20,47.36415648460388,0.12464251706474706
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,22,1-8074,145,12,0,9,18.013870418071747,0.12423358909014998
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,16,1-8427,189,12,0,17,23.3595330119133,0.12359541276144603
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,0,0,7,4.677454769611359,0.12309091498977259
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,0,0,16,10.691325187683105,0.12288879526072535
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,5,0,7,9.677454769611359,0.12249942746343492
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,4,1-3564,41,3,0,3,5.004623472690582,0.12206398713879468
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,18,1-10539,63,7,0,1,7.668207824230194,0.12171758451159038
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,7,0,13,15.686701714992523,0.12160233887591103
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,23,1-1204,39,2,0,4,4.672831296920776,0.11981618710053273
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,3,1-9818,28,0,0,5,3.3410391211509705,0.1193228257553918
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,5,1-7536,17,2,0,0,2.0,0.11764705882352941
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,4,1-9839,20,1,0,2,2.336415648460388,0.11682078242301941
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,6,0,5,9.34103912115097,0.11676298901438713
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,23,MLG41,66,1,0,10,7.682078242301941,0.11639512488336275
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1,1-8095,46,0,0,8,5.345662593841553,0.11621005638785985
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,3,0,0,3.0,0.11538461538461539
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,4,1-19549,29,2,0,2,3.336415648460388,0.11504881546415131
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,5,1-2596,35,0,0,6,4.0092469453811646,0.11454991272517613
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,22,1-7122,197,12,0,15,22.02311736345291,0.1117924739261569
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,10,1-8222,12,0,0,2,1.3364156484603882,0.11136797070503235
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,10,1-5744,18,0,0,3,2.0046234726905823,0.11136797070503235
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,13,1-8181,30,2,0,2,3.336415648460388,0.11121385494867961
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,3,0,1,3.668207824230194,0.11115781285546043
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,5,1-2701,61,2,0,7,6.677454769611359,0.10946647163297309
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,21,1-6743,58,1,0,8,6.345662593841553,0.10940797575588884
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,16,1-8418,46,1,0,6,5.0092469453811646,0.10889667272567749
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,4,1-1250,34,1,0,4,3.6728312969207764,0.1080244499094346
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,0,0,15,10.023117363452911,0.10777545552099904
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,6,1-0358,22,1,0,2,2.336415648460388,0.10620071129365401
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,10,1-7964,202,4,0,26,21.373403429985046,0.1058089278712131
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,14,1-8100,19,0,0,3,2.0046234726905823,0.10550649856266223
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,1,1-5508,38,0,0,6,4.0092469453811646,0.10550649856266223
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,22,1-3089,16,1,0,1,1.668207824230194,0.10426298901438713
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,1,0,1,1.668207824230194,0.10426298901438713
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,14,1-20641,16,1,0,1,1.668207824230194,0.10426298901438713
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,13,1-9606,16,1,0,1,1.668207824230194,0.10426298901438713
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,2,1.3364156484603882,0.10280120372772217
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.668207824230194,0.10177060867610731
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,1,0,2,2.336415648460388,0.10158328906349513
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,23,MLG39,23,1,0,2,2.336415648460388,0.10158328906349513
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,22,1-19547,66,4,0,4,6.672831296920776,0.10110350449879964
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,3,1-19813,20,0,0,3,2.0046234726905823,0.10023117363452912
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,11,1-9614,30,3,0,0,3.0,0.1
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,4,1-6718,20,2,0,0,2.0,0.1
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,10,1-6531,27,0,0,4,2.6728312969207764,0.09899375173780653
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,0,0,29,19.37802690267563,0.09836561879530777
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,20,1-9907,17,1,0,1,1.668207824230194,0.09812987201354083
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,4,1-9185,31,3,0,0,3.0,0.0967741935483871
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,15,P-0009,7,0,0,1,0.6682078242301941,0.09545826060431344
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,3,1-9447,7,0,0,1,0.6682078242301941,0.09545826060431344
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,1,1-9588,14,0,0,2,1.3364156484603882,0.09545826060431344
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,5,1-3646,7,0,0,1,0.6682078242301941,0.09545826060431344
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,0,0,1,0.6682078242301941,0.09545826060431344
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,14,1-7842,21,2,0,0,2.0,0.09523809523809523
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,16,11.691325187683105,0.09353060150146485
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,12,1-0008,230,16,0,8,21.345662593841553,0.09280722866887632
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,17,1-7614,72,2,0,7,6.677454769611359,0.09274242735571331
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,22,1-9892,22,2,0,0,2.0,0.09090909090909091
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,3,1-7744,37,0,0,5,3.3410391211509705,0.0902983546257019
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,21,MLG48,159,7,0,11,14.350286066532135,0.0902533714876235
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,3,1-19222,15,0,0,2,1.3364156484603882,0.08909437656402588
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,0,0,6,4.0092469453811646,0.08909437656402588
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,23,1-6532,27,1,0,2,2.336415648460388,0.0865339129059403
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,3,1-17657,8,0,0,1,0.6682078242301941,0.08352597802877426
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,10,1-9995,24,0,0,3,2.0046234726905823,0.08352597802877426
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,1,0.6682078242301941,0.08352597802877426
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,0,0,24,16.036987781524658,0.08352597802877426
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,18,MLG37,116,5,0,7,9.677454769611359,0.08342633422078757
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,4,1-6538,44,3,0,1,3.668207824230194,0.08336835964159532
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,15,1-1935,12,1,0,0,1.0,0.08333333333333333
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,4,0,0,4.0,0.08333333333333333
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,16,MLG08,107,4,0,7,8.677454769611359,0.08109770812720896
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,22,1-6647,62,5,0,0,5.0,0.08064516129032258
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,3,1-6900,67,0,0,8,5.345662593841553,0.07978600886330675
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,0,0,4,2.6728312969207764,0.07861268520355225
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,7,1-5425,17,0,0,2,1.3364156484603882,0.07861268520355225
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,11,1-17835,17,0,0,2,1.3364156484603882,0.07861268520355225
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,1,1-0001,17,0,0,2,1.3364156484603882,0.07861268520355225
