Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
337,337,337,337,337,337,337,337,1-18613,10,19,1-18613,25,5,0,1,5.959323942661285,0.23837295770645142
251,251,251,251,251,251,251,251,1-7268,15,19,1-7268,70,8,0,9,16.63391548395157,0.237627364056451
485,485,485,485,485,485,485,485,1-5980,18,20,1-5980,29,4,0,3,6.877971827983856,0.2371714423442709
486,486,486,486,486,486,486,486,1-8678,11,4,1-8678,17,4,0,0,4.0,0.23529411764705882
393,393,393,393,393,393,393,393,1-7819,4,17,1-7819,59,8,0,6,13.755943655967712,0.23315158738928327
562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,3,0,1,3.9593239426612854,0.23290140839184031
351,351,351,351,351,351,351,351,1-19229,4,17,1-19229,38,5,0,4,8.837295770645142,0.2325604150169774
417,417,417,417,417,417,417,417,1-10451,21,10,1-10451,46,3,0,8,10.674591541290283,0.2320563378541366
295,295,295,295,295,295,295,295,1-3639,22,19,1-3639,17,2,0,2,3.918647885322571,0.2305086991366218
365,365,365,365,365,365,365,365,MLG48,14,5,MLG48,159,27,0,10,36.593239426612854,0.23014615991580412
243,243,243,243,243,243,243,243,1-1015,19,9,1-1015,155,4,0,33,35.65769010782242,0.2300496135988543
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,16,0,60,73.55943655967712,0.229873239248991
309,309,309,309,309,309,309,309,1-3516,19,9,1-3516,156,32,0,4,35.83729577064514,0.22972625494003296
253,253,253,253,253,253,253,253,1-4649,12,16,1-4649,244,29,0,28,55.86107039451599,0.22893881309227865
43,43,43,43,43,43,43,43,1-8705,13,2,1-8705,48,10,0,1,10.959323942661285,0.22831924880544344
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,13,0,8,20.674591541290283,0.22719331364055256
504,504,504,504,504,504,504,504,1-5425,8,4,1-5425,17,0,0,4,3.8372957706451416,0.2257232806261848
517,517,517,517,517,517,517,517,1-18028,10,19,1-18028,309,62,0,8,69.67459154129028,0.2254841150203569
341,341,341,341,341,341,341,341,1-0031,5,3,1-0031,13,1,0,2,2.918647885322571,0.2245113757940439
1,1,1,1,1,1,1,1,1-9185,6,8,1-9185,31,5,0,2,6.918647885322571,0.2231821898491152
401,401,401,401,401,401,401,401,1-7204,23,13,1-7204,26,1,0,5,5.796619713306427,0.2229469120502472
445,445,445,445,445,445,445,445,1-6538,11,4,1-6538,44,5,0,5,9.796619713306427,0.22265044802969153
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,6,0,42,46.29160559177399,0.22255579611429802
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,6,0,6,11.755943655967712,0.22181025765976817
27,27,27,27,27,27,27,27,1-18409,3,18,1-18409,22,2,0,3,4.877971827983856,0.22172599218108438
326,326,326,326,326,326,326,326,1-8826,7,11,1-8826,123,9,0,19,27.227154910564423,0.2213589830127189
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,10,17.593239426612854,0.21991549283266068
339,339,339,339,339,339,339,339,1-3523,22,6,1-3523,543,68,0,53,118.84416896104813,0.2188658728564422
459,459,459,459,459,459,459,459,1-2545,22,6,1-2545,145,25,0,7,31.715267598628998,0.2187259834388207
429,429,429,429,429,429,429,429,1-6693,2,15,1-6693,98,6,0,16,21.349183082580566,0.21784880696510783
76,76,76,76,76,76,76,76,1-8541,22,6,1-8541,232,8,0,44,50.21025347709656,0.2164235063667955
377,377,377,377,377,377,377,377,1-7213,10,19,1-7213,23,4,0,1,4.959323942661285,0.21562278011570807
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,0,0,6,5.755943655967712,0.21318309836917454
402,402,402,402,402,402,402,402,1-5744,10,19,1-5744,18,0,0,4,3.8372957706451416,0.21318309836917454
386,386,386,386,386,386,386,386,MLG68,17,12,MLG68,642,85,0,54,136.8034929037094,0.21308955280951622
109,109,109,109,109,109,109,109,1-9768,6,8,1-9768,241,12,0,41,51.3322816491127,0.21299701929092407
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,1,2.9593239426612854,0.21138028161866323
33,33,33,33,33,33,33,33,1-7991,18,14,1-7991,46,3,0,7,9.715267598628998,0.211201469535413
190,190,190,190,190,190,190,190,1-2382,14,21,1-2382,139,14,0,16,29.349183082580566,0.21114520203295373
67,67,67,67,67,67,67,67,1-7481,7,11,1-7481,33,4,0,3,6.877971827983856,0.2084233887267835
188,188,188,188,188,188,188,188,1-20167,2,15,1-20167,56,2,0,10,11.593239426612854,0.2070221326180867
182,182,182,182,182,182,182,182,1-7752,12,16,1-7752,29,6,0,0,6.0,0.20689655172413793
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,0,0,3,2.877971827983856,0.20556941628456116
37,37,37,37,37,37,37,37,1-5508,10,19,1-5508,38,2,0,6,7.755943655967712,0.20410378042020297
281,281,281,281,281,281,281,281,1-9995,3,1,1-9995,24,2,0,3,4.877971827983856,0.20324882616599402
277,277,277,277,277,277,277,277,1-4051,5,3,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,17,1-3216,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,16,1-0033,10,2,0,0,2.0,0.2
180,180,180,180,180,180,180,180,1-0037,8,20,1-0037,35,6,0,1,6.959323942661285,0.19883782693317958
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.9593239426612854,0.19796619713306426
463,463,463,463,463,463,463,463,1-1989,11,2,1-1989,46,9,0,0,9.0,0.1956521739130435
90,90,90,90,90,90,90,90,1-19222,13,2,1-19222,15,1,0,2,2.918647885322571,0.19457652568817138
531,531,531,531,531,531,531,531,1-5891,20,22,1-5891,96,10,0,9,18.63391548395157,0.19410328629116216
78,78,78,78,78,78,78,78,1-4088,10,19,1-4088,30,1,0,5,5.796619713306427,0.19322065711021424
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,1,0,45,44.16957741975784,0.19204164095546888
455,455,455,455,455,455,455,455,1-17790,11,4,1-17790,5,0,0,1,0.9593239426612854,0.19186478853225708
444,444,444,444,444,444,444,444,1-3217,4,17,1-3217,5,0,0,1,0.9593239426612854,0.19186478853225708
287,287,287,287,287,287,287,287,1-9836,15,21,1-9836,5,0,0,1,0.9593239426612854,0.19186478853225708
433,433,433,433,433,433,433,433,1-5654,4,17,1-5654,15,0,0,3,2.877971827983856,0.19186478853225708
335,335,335,335,335,335,335,335,1-8910,7,11,1-8910,137,7,0,20,26.186478853225708,0.19114218141040662
548,548,548,548,548,548,548,548,1-3087,20,18,1-3087,26,4,0,1,4.959323942661285,0.19074322856389558
447,447,447,447,447,447,447,447,1-7152,19,9,1-7152,109,14,0,7,20.715267598628998,0.1900483265929266
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,0,0,7,6.715267598628998,0.18653521107302773
86,86,86,86,86,86,86,86,1-9345,15,5,1-9345,47,2,0,7,8.715267598628998,0.18543122550274463
405,405,405,405,405,405,405,405,1-3104,17,12,1-3104,16,2,0,1,2.9593239426612854,0.18495774641633034
372,372,372,372,372,372,372,372,1-6916,13,2,1-6916,43,6,0,2,7.918647885322571,0.18415460198424582
97,97,97,97,97,97,97,97,1-9237,12,16,1-9237,38,6,0,1,6.959323942661285,0.18314010375424436
495,495,495,495,495,495,495,495,MLG08,17,12,MLG08,107,10,0,10,19.593239426612854,0.18311438716460612
81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,0,2.0,0.18181818181818182
379,379,379,379,379,379,379,379,1-4640,19,9,1-4640,87,9,0,7,15.715267598628998,0.1806352597543563
149,149,149,149,149,149,149,149,MLG58,12,16,MLG58,71,8,0,5,12.796619713306427,0.1802340804691046
472,472,472,472,472,472,472,472,1-9518,4,17,1-9518,22,3,0,1,3.9593239426612854,0.17996927012096753
152,152,152,152,152,152,152,152,1-9500,18,14,1-9500,33,4,0,2,5.918647885322571,0.1793529662218961
304,304,304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,6,10.755943655967712,0.17926572759946188
108,108,108,108,108,108,108,108,1-9731,23,13,1-9731,11,1,0,1,1.9593239426612854,0.1781203584237532
324,324,324,324,324,324,324,324,1-6734,14,21,1-6734,44,4,0,4,7.837295770645142,0.1781203584237532
85,85,85,85,85,85,85,85,1-8084,2,15,1-8084,82,5,0,10,14.593239426612854,0.17796633447088847
103,103,103,103,103,103,103,103,1-8820,13,2,1-8820,83,9,0,6,14.755943655967712,0.17778245368635798
226,226,226,226,226,226,226,226,1-9996,17,12,1-9996,28,3,0,2,4.918647885322571,0.17566599590437754
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,4,0,0,4.0,0.17391304347826086
431,431,431,431,431,431,431,431,1-7614,5,3,1-7614,72,1,0,12,12.511887311935425,0.17377621266576979
416,416,416,416,416,416,416,416,1-18203,2,15,1-18203,29,5,0,0,5.0,0.1724137931034483
148,148,148,148,148,148,148,148,1-0001,12,16,1-0001,17,1,0,2,2.918647885322571,0.17168516972485712
552,552,552,552,552,552,552,552,MLG46,10,19,MLG46,17,1,0,2,2.918647885322571,0.17168516972485712
132,132,132,132,132,132,132,132,1-9110,21,10,1-9110,29,4,0,1,4.959323942661285,0.17101117043659605
205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,8,0,2,9.91864788532257,0.17101117043659605
388,388,388,388,388,388,388,388,MLG49,3,18,MLG49,185,22,0,10,31.593239426612854,0.1707742671708803
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,16,0,4,19.83729577064514,0.16954953650124052
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,6,0,5,10.796619713306427,0.16869718302041292
501,501,501,501,501,501,501,501,1-18487,23,13,1-18487,23,0,0,4,3.8372957706451416,0.16683894654978876
490,490,490,490,490,490,490,490,1-3551,16,1,1-3551,6,1,0,0,1.0,0.16666666666666666
136,136,136,136,136,136,136,136,1-9549,15,5,1-9549,18,3,0,0,3.0,0.16666666666666666
525,525,525,525,525,525,525,525,1-3175,13,2,1-3175,6,1,0,0,1.0,0.16666666666666666
233,233,233,233,233,233,233,233,MLG07,12,16,MLG07,90,11,0,4,14.837295770645142,0.16485884189605712
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,20,0,4,23.83729577064514,0.16439514324582857
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,2,0,3,4.877971827983856,0.16259906093279522
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,5,12.796619713306427,0.16198252801653706
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,3,3.877971827983856,0.16158215949932733
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,6,0,9,14.633915483951569,0.16081225806540186
411,411,411,411,411,411,411,411,MLG15,15,5,MLG15,105,12,0,5,16.796619713306427,0.15996780679339453
178,178,178,178,178,178,178,178,1-7525,22,6,1-7525,6,0,0,1,0.9593239426612854,0.1598873237768809
507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,0,0,6,5.755943655967712,0.1598873237768809
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,3.8372957706451416,0.1598873237768809
476,476,476,476,476,476,476,476,1-19205,8,20,1-19205,12,0,0,2,1.9186478853225708,0.1598873237768809
460,460,460,460,460,460,460,460,1-7993,10,19,1-7993,24,0,0,4,3.8372957706451416,0.1598873237768809
278,278,278,278,278,278,278,278,1-10762,2,15,1-10762,6,0,0,1,0.9593239426612854,0.1598873237768809
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,5,0,9,13.633915483951569,0.15853390097618103
450,450,450,450,450,450,450,450,1-2297,5,18,1-2297,25,3,0,1,3.9593239426612854,0.1583729577064514
373,373,373,373,373,373,373,373,1-6918,7,11,1-6918,43,2,0,5,6.796619713306427,0.15806092356526574
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,12,0,5,16.796619713306427,0.1569777543299666
533,533,533,533,533,533,533,533,1-7530,19,9,1-7530,25,2,0,2,3.918647885322571,0.15674591541290284
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,9,0,2,10.91864788532257,0.1559806840760367
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,17,0,46,61.12890136241913,0.15397708151742853
69,69,69,69,69,69,69,69,1-18498,4,17,1-18498,13,2,0,0,2.0,0.15384615384615385
360,360,360,360,360,360,360,360,1-6611,21,10,1-6611,89,2,0,12,13.511887311935425,0.1518189585610722
474,474,474,474,474,474,474,474,1-8400,1,7,1-8400,33,5,0,0,5.0,0.15151515151515152
17,17,17,17,17,17,17,17,1-18603,4,17,1-18603,19,0,0,3,2.877971827983856,0.15147220147283455
376,376,376,376,376,376,376,376,1-7874,7,11,1-7874,258,14,0,26,38.94242250919342,0.15093962212865666
77,77,77,77,77,77,77,77,1-2153,6,8,1-2153,13,1,0,1,1.9593239426612854,0.1507172263585604
308,308,308,308,308,308,308,308,1-6743,3,18,1-6743,58,2,0,7,8.715267598628998,0.15026323445912065
493,493,493,493,493,493,493,493,1-1836,6,8,1-1836,20,3,0,0,3.0,0.15
116,116,116,116,116,116,116,116,1-20047,2,15,1-20047,20,3,0,0,3.0,0.15
319,319,319,319,319,319,319,319,1-3584,22,6,1-3584,26,1,0,3,3.877971827983856,0.1491527626147637
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,6,0,1,6.959323942661285,0.14807072218428266
471,471,471,471,471,471,471,471,1-9794,6,19,1-9794,46,2,0,5,6.796619713306427,0.1477526024631832
30,30,30,30,30,30,30,30,1-8418,17,6,1-8418,46,2,0,5,6.796619713306427,0.1477526024631832
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,4,0,15,18.38985913991928,0.14711887311935426
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,22,22.10512673854828,0.1463915678049555
42,42,42,42,42,42,42,42,1-1207,20,7,1-1207,66,1,0,9,9.633915483951569,0.1459684164235086
155,155,155,155,155,155,155,155,1-9447,10,19,1-9447,7,1,0,0,1.0,0.14285714285714285
93,93,93,93,93,93,93,93,1-20003,2,15,1-20003,21,3,0,0,3.0,0.14285714285714285
481,481,481,481,481,481,481,481,1-10038,3,18,1-10038,76,7,0,4,10.837295770645142,0.14259599698217293
443,443,443,443,443,443,443,443,1-3447,4,17,1-3447,110,8,0,8,15.674591541290283,0.14249628673900258
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,1,6.959323942661285,0.1420270192379854
256,256,256,256,256,256,256,256,1-9277,7,11,1-9277,48,1,0,6,6.755943655967712,0.14074882616599402
516,516,516,516,516,516,516,516,1-5036,4,17,1-5036,14,1,0,1,1.9593239426612854,0.1399517101900918
122,122,122,122,122,122,122,122,MLG42,8,7,MLG42,14,1,0,1,1.9593239426612854,0.1399517101900918
279,279,279,279,279,279,279,279,MLG43,4,17,MLG43,14,1,0,1,1.9593239426612854,0.1399517101900918
210,210,210,210,210,210,210,210,1-7842,11,4,1-7842,21,1,0,2,2.918647885322571,0.13898323263440812
466,466,466,466,466,466,466,466,1-5981,22,6,1-5981,28,0,0,4,3.8372957706451416,0.13704627752304077
187,187,187,187,187,187,187,187,1-7321,11,4,1-7321,7,0,0,1,0.9593239426612854,0.13704627752304077
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,9,9.633915483951569,0.1356889504781911
413,413,413,413,413,413,413,413,1-8314,18,14,1-8314,36,2,0,3,4.877971827983856,0.135499217443996
347,347,347,347,347,347,347,347,1-8188,12,16,1-8188,140,17,0,2,18.91864788532257,0.13513319918087552
271,271,271,271,271,271,271,271,1-7897,3,18,1-7897,95,7,0,6,12.755943655967712,0.1342730911154496
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,0,4.0,0.13333333333333333
462,462,462,462,462,462,462,462,1-1183,3,18,1-1183,45,5,0,1,5.959323942661285,0.13242942094802856
111,111,111,111,111,111,111,111,1-19897,17,12,1-19897,53,6,0,1,6.959323942661285,0.13130799891813746
63,63,63,63,63,63,63,63,1-7066,7,11,1-7066,23,3,0,0,3.0,0.13043478260869565
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,12,0,4,15.837295770645142,0.1277201271826221
491,491,491,491,491,491,491,491,MLG09,21,22,MLG09,125,14,0,2,15.91864788532257,0.12734918308258056
409,409,409,409,409,409,409,409,1-9645,6,17,1-9645,69,3,0,6,8.755943655967712,0.1268977341444596
424,424,424,424,424,424,424,424,1-4700,3,10,1-4700,31,2,0,2,3.918647885322571,0.1264079963007281
421,421,421,421,421,421,421,421,1-8398,6,8,1-8398,54,2,0,5,6.796619713306427,0.1258633280241931
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,1,0,0,1.0,0.125
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,0,1.0,0.125
98,98,98,98,98,98,98,98,1-8127,21,10,1-8127,32,2,0,2,3.918647885322571,0.12245774641633034
2,2,2,2,2,2,2,2,MLG17,20,7,MLG17,153,10,0,9,18.63391548395157,0.12179029728072921
334,334,334,334,334,334,334,334,1-20641,17,12,1-20641,16,0,0,2,1.9186478853225708,0.11991549283266068
420,420,420,420,420,420,420,420,1-8172,6,23,1-8172,40,0,0,5,4.796619713306427,0.11991549283266068
147,147,147,147,147,147,147,147,1-17657,20,7,1-17657,8,0,0,1,0.9593239426612854,0.11991549283266068
371,371,371,371,371,371,371,371,1-1580,22,6,1-1580,400,29,0,17,45.30850702524185,0.11327126756310463
53,53,53,53,53,53,53,53,1-9850,20,7,1-9850,27,3,0,0,3.0,0.1111111111111111
74,74,74,74,74,74,74,74,1-8124,8,20,1-8124,18,2,0,0,2.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,3,18,1-8113,9,1,0,0,1.0,0.1111111111111111
19,19,19,19,19,19,19,19,1-2596,3,18,1-2596,35,0,0,4,3.8372957706451416,0.10963702201843262
542,542,542,542,542,542,542,542,1-1191,13,9,1-1191,53,1,0,5,5.796619713306427,0.10937018326993259
529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,0,0,5,4.796619713306427,0.10901408439332788
68,68,68,68,68,68,68,68,1-7845,8,23,1-7845,36,2,0,2,3.918647885322571,0.10885133014784919
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,7,0,3,9.877971827983856,0.10736925899982452
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.959323942661285,0.10708950475979877
503,503,503,503,503,503,503,503,1-9076,3,18,1-9076,9,0,0,1,0.9593239426612854,0.10659154918458727
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,4,7.837295770645142,0.10449727694193522
171,171,171,171,171,171,171,171,1-8100,15,6,1-8100,19,1,0,1,1.9593239426612854,0.1031223127716466
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,1,0,2,2.918647885322571,0.10064303052836451
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,2,0,0,2.0,0.1
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,3,4.877971827983856,0.0995504454690583
160,160,160,160,160,160,160,160,1-19813,14,21,1-19813,20,1,0,1,1.9593239426612854,0.09796619713306427
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,1,0,1,1.9593239426612854,0.09796619713306427
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.9593239426612854,0.09593239426612854
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.9593239426612854,0.09593239426612854
211,211,211,211,211,211,211,211,1-5406,15,5,1-5406,10,0,0,1,0.9593239426612854,0.09593239426612854
489,489,489,489,489,489,489,489,1-9578,6,8,1-9578,42,3,0,1,3.9593239426612854,0.09426961768241156
432,432,432,432,432,432,432,432,1-6914,22,6,1-6914,73,3,0,4,6.837295770645142,0.09366158589924851
54,54,54,54,54,54,54,54,1-8125,22,6,1-8125,21,1,0,1,1.9593239426612854,0.09330114012672788
137,137,137,137,137,137,137,137,1-1972,10,19,1-1972,32,2,0,1,2.9593239426612854,0.09247887320816517
100,100,100,100,100,100,100,100,1-19598,5,3,1-19598,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,14,1-8578,11,1,0,0,1.0,0.09090909090909091
101,101,101,101,101,101,101,101,1-9892,15,23,1-9892,22,1,0,1,1.9593239426612854,0.0890601792118766
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,2,1.9186478853225708,0.08721126751466231
261,261,261,261,261,261,261,261,1-1942,7,23,1-1942,34,2,0,1,2.9593239426612854,0.08703893949003781
193,193,193,193,193,193,193,193,1-9553,7,11,1-9553,23,2,0,0,2.0,0.08695652173913043
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,1,0,1,1.9593239426612854,0.0851879975070124
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,1.9186478853225708,0.08341947327489438
118,118,118,118,118,118,118,118,1-6543,12,16,1-6543,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,1-8222,12,16,1-8222,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,49,49,49,49,1-2178,15,5,1-2178,12,1,0,0,1.0,0.08333333333333333
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,0,2.0,0.08333333333333333
437,437,437,437,437,437,437,437,1-6980,3,18,1-6980,128,1,0,10,10.593239426612854,0.08275968302041292
403,403,403,403,403,403,403,403,1-1770,3,18,1-1770,35,0,0,3,2.877971827983856,0.08222776651382446
269,269,269,269,269,269,269,269,1-7839,6,8,1-7839,24,1,0,1,1.9593239426612854,0.08163849761088689
45,45,45,45,45,45,45,45,1-9444,4,17,1-9444,24,1,0,1,1.9593239426612854,0.08163849761088689
428,428,428,428,428,428,428,428,1-2701,19,7,1-2701,61,1,0,4,4.837295770645142,0.0792999306663138
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,1,4.959323942661285,0.07871942766129024
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,3,0,0,3.0,0.07692307692307693
231,231,231,231,231,231,231,231,1-8450,10,19,1-8450,52,4,0,0,4.0,0.07692307692307693
143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,2,0,1,2.9593239426612854,0.07588010109387912
146,146,146,146,146,146,146,146,1-7453,6,8,1-7453,13,0,0,1,0.9593239426612854,0.07379414943548349
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.9593239426612854,0.07379414943548349
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,2,4.918647885322571,0.07341265500481449
151,151,151,151,151,151,151,151,1-9870,14,21,1-9870,27,1,0,1,1.9593239426612854,0.07256755343189945
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,2,13.91864788532257,0.07065303495087599
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,3,0,0,3.0,0.06976744186046512
62,62,62,62,62,62,62,62,1-9818,6,8,1-9818,28,0,0,2,1.9186478853225708,0.06852313876152039
173,173,173,173,173,173,173,173,1-9588,4,17,1-9588,14,0,0,1,0.9593239426612854,0.06852313876152039
22,22,22,22,22,22,22,22,1-7995,3,18,1-7995,14,0,0,1,0.9593239426612854,0.06852313876152039
36,36,36,36,36,36,36,36,1-2714,3,18,1-2714,61,2,0,2,3.918647885322571,0.06424012926758313
61,61,61,61,61,61,61,61,1-7341,21,15,1-7341,110,7,0,0,7.0,0.06363636363636363
163,163,163,163,163,163,163,163,1-9137,3,18,1-9137,111,1,0,6,6.755943655967712,0.060864357260970385
520,520,520,520,520,520,520,520,1-2034,2,8,1-2034,16,0,0,1,0.9593239426612854,0.05995774641633034
26,26,26,26,26,26,26,26,1-9907,11,4,1-9907,17,1,0,0,1.0,0.058823529411764705
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,1.9186478853225708,0.0564308201565462
134,134,134,134,134,134,134,134,1-9465,2,15,1-9465,18,1,0,0,1.0,0.05555555555555555
395,395,395,395,395,395,395,395,1-6787,13,2,1-6787,56,3,0,0,3.0,0.05357142857142857
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,3,0,0,3.0,0.05263157894736842
25,25,25,25,25,25,25,25,1-9607,12,16,1-9607,19,1,0,0,1.0,0.05263157894736842
96,96,96,96,96,96,96,96,MLG37,4,17,MLG37,116,1,0,5,5.796619713306427,0.0499708595974692
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,1,0.9593239426612854,0.04796619713306427
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
50,50,50,50,50,50,50,50,1-8174,2,15,1-8174,45,2,0,0,2.0,0.044444444444444446
418,418,418,418,418,418,418,418,1-6216,10,19,1-6216,45,1,0,1,1.9593239426612854,0.04354053205913967
83,83,83,83,83,83,83,83,1-18423,17,23,1-18423,47,1,0,1,1.9593239426612854,0.04168774346087841
52,52,52,52,52,52,52,52,72-12387,19,9,72-12387,71,2,0,1,2.9593239426612854,0.04168061891072233
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,1,0.9593239426612854,0.03997183094422022
59,59,59,59,59,59,59,59,1-9331,17,12,1-9331,25,0,0,1,0.9593239426612854,0.03837295770645142
456,456,456,456,456,456,456,456,1-8186,14,21,1-8186,26,0,0,1,0.9593239426612854,0.03689707471774174
29,29,29,29,29,29,29,29,1-18735,7,11,1-18735,27,0,0,1,0.9593239426612854,0.035530516394862426
515,515,515,515,515,515,515,515,1-6531,7,11,1-6531,27,0,0,1,0.9593239426612854,0.035530516394862426
513,513,513,513,513,513,513,513,1-8094,22,6,1-8094,58,2,0,0,2.0,0.034482758620689655
75,75,75,75,75,75,75,75,1-8401,2,15,1-8401,57,1,0,1,1.9593239426612854,0.034374104257215536
239,239,239,239,239,239,239,239,1-7042,21,10,1-7042,117,2,0,2,3.918647885322571,0.03349271696856898
40,40,40,40,40,40,40,40,1-7722,18,14,1-7722,60,2,0,0,2.0,0.03333333333333333
28,28,28,28,28,28,28,28,1-10071,12,16,1-10071,30,0,0,1,0.9593239426612854,0.03197746475537618
16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,0,0,2,1.9186478853225708,0.03197746475537618
79,79,79,79,79,79,79,79,1-9739,15,5,1-9739,31,0,0,1,0.9593239426612854,0.030945933634235014
48,48,48,48,48,48,48,48,1-0405,2,15,1-0405,64,0,0,2,1.9186478853225708,0.02997887320816517
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,2,1.9186478853225708,0.029070422504887436
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,1,1.9593239426612854,0.027596111868468807
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.9593239426612854,0.026647887296146817
41,41,41,41,41,41,41,41,1-7509,10,19,1-7509,40,1,0,0,1.0,0.025
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
7,7,7,7,7,7,7,7,1-8767,3,18,1-8767,48,0,0,1,0.9593239426612854,0.01998591547211011
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,1,0.9593239426612854,0.017765258197431213
