Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
265,265,265,265,1-11330,3,22,1-11330,14,1,0,1,1.1247039884328842,0.08033599917377744
533,533,533,533,1-7530,2,1,1-7530,25,1,0,8,1.9976319074630737,0.07990527629852295
347,347,347,347,1-8188,13,20,1-8188,140,11,0,1,11.124703988432884,0.07946217134594917
231,231,231,231,1-8450,3,22,1-8450,52,3,0,9,4.122335895895958,0.0792756903056915
55,55,55,55,1-8095,7,15,1-8095,46,1,0,21,3.6187837570905685,0.07866921211066454
96,96,96,96,MLG37,4,8,MLG37,116,8,0,9,9.122335895895958,0.07864082668875826
224,224,224,224,1-9227,7,15,1-9227,801,20,0,344,62.89817202091217,0.07852455932698149
349,349,349,349,1-3052,7,15,1-3052,166,8,0,40,12.988159537315369,0.07824192492358656
80,80,80,80,1-9115,1,19,1-9115,16,1,0,2,1.2494079768657684,0.07808799855411053
451,451,451,451,1-4098,8,5,1-4098,16,1,0,2,1.2494079768657684,0.07808799855411053
366,366,366,366,1-5163,4,13,1-5163,16,1,0,2,1.2494079768657684,0.07808799855411053
259,259,259,259,1-3596,16,23,1-3596,223,14,0,27,17.367007687687874,0.07787895824075279
482,482,482,482,1-4390,16,23,1-4390,45,3,0,4,3.498815953731537,0.0777514656384786
146,146,146,146,1-7453,7,15,1-7453,13,1,0,0,1.0,0.07692307692307693
291,291,291,291,MLG02,5,5,MLG02,320,13,0,93,24.597470924258232,0.07686709663830697
316,316,316,316,1-7441,10,17,1-7441,111,0,0,68,8.479871213436127,0.07639523615708223
362,362,362,362,1-1462,7,15,1-1462,192,10,0,37,14.614047572016716,0.07611483110425372
72,72,72,72,1-9614,17,12,1-9614,30,2,0,2,2.2494079768657684,0.07498026589552562
258,258,258,258,1-9516,7,15,1-9516,76,3,0,21,5.6187837570905685,0.07393136522487591
388,388,388,388,MLG49,1,19,MLG49,185,4,0,77,13.602207109332085,0.07352544383422749
228,228,228,228,1-17835,11,1,1-17835,17,1,0,2,1.2494079768657684,0.07349458687445697
57,57,57,57,1-1224,1,19,1-1224,151,6,0,40,10.988159537315369,0.07276926845904218
12,12,12,12,MLG84,12,13,MLG84,63,3,0,12,4.496447861194611,0.07137218827293032
410,410,410,410,MLG12,13,20,MLG12,146,10,0,2,10.249407976865768,0.07020142449908061
411,411,411,411,MLG15,8,7,MLG15,105,5,0,19,7.3693757802248,0.07018453124023619
270,270,270,270,1-1390,16,23,1-1390,98,4,0,23,6.868191733956337,0.07008358912200344
505,505,505,505,1-4747,13,20,1-4747,25,1,0,6,1.7482239305973053,0.06992895722389221
521,521,521,521,1-19549,1,19,1-19549,29,2,0,0,2.0,0.06896551724137931
110,110,110,110,72-18936,2,21,72-18936,20,1,0,3,1.3741119652986526,0.06870559826493264
359,359,359,359,1-4417,5,5,1-4417,151,7,0,27,10.367007687687874,0.06865568005091308
11,11,11,11,1-9722,4,8,1-9722,22,1,0,4,1.4988159537315369,0.06812799789688805
33,33,33,33,1-7991,1,19,1-7991,46,1,0,17,3.1199678033590317,0.06782538702954417
281,281,281,281,1-9995,13,20,1-9995,24,1,0,5,1.623519942164421,0.06764666425685088
328,328,328,328,1-9497,17,12,1-9497,150,9,0,9,10.122335895895958,0.06748223930597305
65,65,65,65,1-8659,3,22,1-8659,91,6,0,1,6.124703988432884,0.0673044394333284
123,123,123,123,MLG55,16,23,MLG55,92,5,0,9,6.122335895895958,0.06654712930321693
272,272,272,272,1-1570,10,17,1-1570,142,0,0,75,9.352799132466316,0.06586478262300223
290,290,290,290,1-8341,7,15,1-8341,197,6,0,55,12.858719363808632,0.06527268712593214
188,188,188,188,1-20167,17,12,1-20167,56,3,0,5,3.623519942164421,0.06470571325293609
10,10,10,10,1-7964,5,5,1-7964,202,8,0,40,12.988159537315369,0.06429781949166025
391,391,391,391,MLG30,5,5,MLG30,208,5,0,67,13.355167225003242,0.06420753473559251
86,86,86,86,1-9345,6,2,1-9345,47,3,0,0,3.0,0.06382978723404255
134,134,134,134,1-9465,4,8,1-9465,18,1,0,1,1.1247039884328842,0.062483554912938014
198,198,198,198,1-9839,1,19,1-9839,20,1,0,2,1.2494079768657684,0.06247039884328842
472,472,472,472,1-9518,8,7,1-9518,22,1,0,3,1.3741119652986526,0.06245963478630239
529,529,529,529,1-6217,13,20,1-6217,44,2,0,6,2.7482239305973053,0.06245963478630239
278,278,278,278,1-10762,2,17,1-10762,6,0,0,3,0.37411196529865265,0.06235199421644211
255,255,255,255,1-9946,5,17,1-9946,12,0,0,6,0.7482239305973053,0.06235199421644211
306,306,306,306,1-18377,2,15,1-18377,14,0,0,7,0.8729279190301895,0.06235199421644211
42,42,42,42,1-1207,13,20,1-1207,66,3,0,8,3.9976319074630737,0.06057018041610718
217,217,217,217,1-9630,10,17,1-9630,33,0,0,16,1.9952638149261475,0.060462539846246895
182,182,182,182,1-7752,9,9,1-7752,29,1,0,6,1.7482239305973053,0.060283583813700185
171,171,171,171,1-8100,6,1,1-8100,19,0,0,9,1.122335895895958,0.059070310310313574
326,326,326,326,1-8826,7,15,1-8826,123,3,0,34,7.239935606718063,0.05886126509526881
320,320,320,320,MLG13,7,15,MLG13,140,4,0,34,8.239935606718063,0.05885668290512902
73,73,73,73,1-5355,10,17,1-5355,53,0,0,25,3.1175997108221054,0.05882263605324727
223,223,223,223,1-0205,7,15,1-0205,34,1,0,8,1.9976319074630737,0.058753879631266874
504,504,504,504,1-5425,15,3,1-5425,17,0,0,8,0.9976319074630737,0.05868422985076904
129,129,129,129,1-2573,7,15,1-2573,37,1,0,9,2.122335895895958,0.057360429618809675
256,256,256,256,1-9277,7,15,1-9277,48,0,0,22,2.7434877455234528,0.057155994698405266
32,32,32,32,1-0022,12,10,1-0022,18,1,0,0,1.0,0.05555555555555555
47,47,47,47,1-19547,7,15,1-19547,66,2,0,13,3.621151849627495,0.0548659371155681
454,454,454,454,1-0272,11,1,1-0272,111,5,0,8,5.997631907463074,0.05403271988705472
93,93,93,93,1-20003,2,21,1-20003,21,0,0,9,1.122335895895958,0.05344456647123609
207,207,207,207,1-7058,4,8,1-7058,80,4,0,2,4.249407976865768,0.053117599710822104
130,130,130,130,1-1833,16,23,1-1833,124,6,0,4,6.498815953731537,0.052409806078480135
515,515,515,515,1-6531,11,1,1-6531,27,1,0,3,1.3741119652986526,0.05089303575180195
165,165,165,165,1-7721,16,23,1-7721,20,1,0,0,1.0,0.05
160,160,160,160,1-19813,1,19,1-19813,20,1,0,0,1.0,0.05
304,304,304,304,1-19004,1,19,1-19004,60,1,0,16,2.9952638149261475,0.04992106358210246
46,46,46,46,1-8566,5,5,1-8566,5,0,0,2,0.24940797686576843,0.04988159537315369
154,154,154,154,1-18994,4,23,1-18994,28,1,0,3,1.3741119652986526,0.04907542733209474
266,266,266,266,1-2103,1,19,1-2103,26,1,0,2,1.2494079768657684,0.04805415295637571
365,365,365,365,MLG48,3,22,MLG48,159,5,0,21,7.6187837570905685,0.04791687897541238
243,243,243,243,1-1015,11,1,1-1015,155,2,0,43,7.362271502614021,0.04749852582331627
92,92,92,92,1-7807,11,1,1-7807,239,5,0,50,11.23519942164421,0.0470092026010218
137,137,137,137,1-1972,5,5,1-1972,32,1,0,4,1.4988159537315369,0.04683799855411053
127,127,127,127,1-9643,15,3,1-9643,8,0,0,3,0.37411196529865265,0.04676399566233158
289,289,289,289,1-1592,7,15,1-1592,32,0,0,12,1.4964478611946106,0.04676399566233158
293,293,293,293,1-8066,5,5,1-8066,86,2,0,16,3.9952638149261475,0.046456555987513345
383,383,383,383,1-8551,2,1,1-8551,38,1,0,6,1.7482239305973053,0.046005892910455405
27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
68,68,68,68,1-7845,19,19,1-7845,36,1,0,5,1.623519942164421,0.04509777617123392
111,111,111,111,1-19897,19,14,1-19897,53,2,0,3,2.3741119652986526,0.044794565382993444
468,468,468,468,1-6228,7,15,1-6228,48,2,0,1,2.124703988432884,0.044264666425685086
52,52,52,52,72-12387,10,17,72-12387,71,0,0,25,3.1175997108221054,0.04390985508200149
435,435,435,435,1-9610,18,23,1-9610,49,2,0,1,2.124703988432884,0.04336130588638539
299,299,299,299,MLG54,18,11,MLG54,595,19,0,51,25.359903410077095,0.04262168640349091
380,380,380,380,1-7004,11,1,1-7004,381,9,0,57,16.1081273406744,0.042278549450588974
498,498,498,498,1-19915,10,17,1-19915,62,0,0,21,2.6187837570905685,0.04223844769500917
298,298,298,298,1-7019,5,5,1-7019,107,1,0,28,4.491711676120758,0.041978613795521105
159,159,159,159,1-10696,3,22,1-10696,24,1,0,0,1.0,0.041666666666666664
31,31,31,31,1-8938,8,11,1-8938,30,0,0,10,1.2470398843288422,0.04156799614429474
490,490,490,490,1-3551,20,23,1-3551,6,0,0,2,0.24940797686576843,0.04156799614429474
402,402,402,402,1-5744,9,10,1-5744,18,0,0,6,0.7482239305973053,0.04156799614429474
112,112,112,112,1-10698,4,8,1-10698,6,0,0,2,0.24940797686576843,0.04156799614429474
350,350,350,350,1-2282,16,23,1-2282,219,6,0,24,8.992895722389221,0.0410634507871654
448,448,448,448,1-3106,17,12,1-3106,34,1,0,3,1.3741119652986526,0.04041505780290155
363,363,363,363,1-10785,10,17,1-10785,279,0,0,89,11.098654970526695,0.03978012534238959
489,489,489,489,1-9578,5,5,1-9578,42,1,0,5,1.623519942164421,0.0386552367182005
506,506,506,506,1-6227,4,17,1-6227,52,0,0,16,1.9952638149261475,0.03837045797934899
437,437,437,437,1-6980,12,17,1-6980,128,0,0,39,4.863455548882484,0.03799574647564441
116,116,116,116,1-20047,8,7,1-20047,20,0,0,6,0.7482239305973053,0.037411196529865264
313,313,313,313,1-7521,1,19,1-7521,10,0,0,3,0.37411196529865265,0.037411196529865264
139,139,139,139,1-7863,10,17,1-7863,351,0,0,104,12.969214797019958,0.03694932990603977
453,453,453,453,1-8397,10,17,1-8397,51,0,0,15,1.8705598264932632,0.03667764365673065
513,513,513,513,1-8094,8,7,1-8094,58,1,0,9,2.122335895895958,0.03659199820510272
500,500,500,500,1-0292,5,5,1-0292,99,2,0,13,3.621151849627495,0.036577291410378736
133,133,133,133,1-8576,5,5,1-8576,55,1,0,8,1.9976319074630737,0.03632058013569225
497,497,497,497,1-8493,10,17,1-8493,38,0,0,11,1.3717438727617264,0.03609852296741385
279,279,279,279,MLG43,2,21,MLG43,14,0,0,4,0.49881595373153687,0.03562971098082406
465,465,465,465,1-5913,5,5,1-5913,14,0,0,4,0.49881595373153687,0.03562971098082406
396,396,396,396,1-9963,10,17,1-9963,116,0,0,33,4.115231618285179,0.03547613464038948
397,397,397,397,1-9808,5,5,1-9808,74,0,0,21,2.6187837570905685,0.03538896969041309
276,276,276,276,1-9495,1,3,1-9495,18,0,0,5,0.6235199421644211,0.034639996786912285
132,132,132,132,1-9110,4,23,1-9110,29,1,0,0,1.0,0.034482758620689655
205,205,205,205,1-8018,2,21,1-8018,58,1,0,8,1.9976319074630737,0.03444192943901851
416,416,416,416,1-18203,3,22,1-18203,29,0,0,8,0.9976319074630737,0.03440110025734737
422,422,422,422,1-6878,5,5,1-6878,167,2,0,30,5.7411196529865265,0.0343779619939313
206,206,206,206,1-9752,2,21,1-9752,22,0,0,6,0.7482239305973053,0.03401017866351388
469,469,469,469,1-8578,19,19,1-8578,11,0,0,3,0.37411196529865265,0.03401017866351388
28,28,28,28,1-10071,4,8,1-10071,30,0,0,8,0.9976319074630737,0.03325439691543579
185,185,185,185,1-8906,9,9,1-8906,15,0,0,4,0.49881595373153687,0.03325439691543579
431,431,431,431,1-7614,13,20,1-7614,72,2,0,3,2.3741119652986526,0.03297377729581462
29,29,29,29,1-18735,12,10,1-18735,27,0,0,7,0.8729279190301895,0.032330663667784795
475,475,475,475,1-18234,5,5,1-18234,43,0,0,11,1.3717438727617264,0.031901020296784335
511,511,511,511,1-9697,3,22,1-9697,20,0,0,5,0.6235199421644211,0.031175997108221054
334,334,334,334,1-20641,10,17,1-20641,16,0,0,4,0.49881595373153687,0.031175997108221054
119,119,119,119,1-5929,1,19,1-5929,4,0,0,1,0.12470398843288422,0.031175997108221054
457,457,457,457,1-8503,19,19,1-8503,16,0,0,4,0.49881595373153687,0.031175997108221054
105,105,105,105,1-1258,10,17,1-1258,435,0,0,108,13.468030750751495,0.030960990231612633
148,148,148,148,1-0001,10,17,1-0001,17,0,0,4,0.49881595373153687,0.02934211492538452
430,430,430,430,1-3141,10,17,1-3141,136,0,0,32,3.990527629852295,0.02934211492538452
179,179,179,179,1-4052,1,19,1-4052,13,0,0,3,0.37411196529865265,0.02877784348451174
407,407,407,407,1-8421,10,17,1-8421,109,0,0,25,3.1175997108221054,0.028601832209377114
356,356,356,356,1-9761,7,15,1-9761,35,0,0,8,0.9976319074630737,0.02850376878465925
324,324,324,324,1-6734,10,17,1-6734,44,0,0,10,1.2470398843288422,0.02834181555292823
260,260,260,260,1-0129,10,17,1-0129,142,0,0,32,3.990527629852295,0.02810230725248095
439,439,439,439,MLG72,4,8,MLG72,9,0,0,2,0.24940797686576843,0.027711997429529827
216,216,216,216,1-9887,5,5,1-9887,36,0,0,8,0.9976319074630737,0.027711997429529827
145,145,145,145,MLG06,10,17,MLG06,18,0,0,4,0.49881595373153687,0.027711997429529827
355,355,355,355,1-9498,10,17,1-9498,64,0,0,14,1.745855838060379,0.027278997469693422
384,384,384,384,1-9270,10,17,1-9270,128,0,0,28,3.491711676120758,0.027278997469693422
173,173,173,173,1-9588,8,7,1-9588,14,0,0,3,0.37411196529865265,0.026722283235618045
25,25,25,25,1-9607,8,7,1-9607,19,0,0,4,0.49881595373153687,0.026253471249028257
495,495,495,495,MLG08,1,19,MLG08,107,2,0,6,2.7482239305973053,0.025684335799974815
385,385,385,385,1-6974,16,23,1-6974,207,3,0,18,5.244671791791916,0.025336578704308773
275,275,275,275,1-3216,1,19,1-3216,5,0,0,1,0.12470398843288422,0.024940797686576845
254,254,254,254,1-8379,1,19,1-8379,5,0,0,1,0.12470398843288422,0.024940797686576845
405,405,405,405,1-3104,7,15,1-3104,16,0,0,3,0.37411196529865265,0.02338199783116579
152,152,152,152,1-9500,10,17,1-9500,33,0,0,6,0.7482239305973053,0.022673452442342586
395,395,395,395,1-6787,1,19,1-6787,56,0,0,9,1.122335895895958,0.020041712426713536
378,378,378,378,1-6561,10,17,1-6561,65,0,0,10,1.2470398843288422,0.019185228989674494
215,215,215,215,1-19839,12,17,1-19839,13,0,0,2,0.24940797686576843,0.019185228989674494
203,203,203,203,1-1250,9,10,1-1250,34,0,0,5,0.6235199421644211,0.018338821828365326
163,163,163,163,1-9137,14,13,1-9137,111,1,0,8,1.9976319074630737,0.017996683851018682
264,264,264,264,P-0009,4,8,P-0009,7,0,0,1,0.12470398843288422,0.01781485549041203
187,187,187,187,1-7321,17,12,1-7321,7,0,0,1,0.12470398843288422,0.01781485549041203
544,544,544,544,1-5799,2,21,1-5799,7,0,0,1,0.12470398843288422,0.01781485549041203
555,555,555,555,1-3646,10,17,1-3646,7,0,0,1,0.12470398843288422,0.01781485549041203
233,233,233,233,MLG07,7,15,MLG07,90,1,0,4,1.4988159537315369,0.016653510597017078
518,518,518,518,1-1850,13,20,1-1850,30,0,0,4,0.49881595373153687,0.016627198457717894
501,501,501,501,1-18487,10,17,1-18487,23,0,0,3,0.37411196529865265,0.01626573762168055
527,527,527,527,1-5531,3,10,1-5531,8,0,0,1,0.12470398843288422,0.015587998554110527
404,404,404,404,1-4682,16,23,1-4682,16,0,0,2,0.24940797686576843,0.015587998554110527
84,84,84,84,1-18714,12,10,1-18714,32,0,0,4,0.49881595373153687,0.015587998554110527
213,213,213,213,1-18563,12,10,1-18563,8,0,0,1,0.12470398843288422,0.015587998554110527
557,557,557,557,1-9806,1,19,1-9806,8,0,0,1,0.12470398843288422,0.015587998554110527
7,7,7,7,1-8767,8,7,1-8767,48,0,0,6,0.7482239305973053,0.015587998554110527
460,460,460,460,1-7993,9,9,1-7993,24,0,0,3,0.37411196529865265,0.015587998554110527
66,66,66,66,1-7536,2,21,1-7536,17,0,0,2,0.24940797686576843,0.01467105746269226
503,503,503,503,1-9076,2,21,1-9076,9,0,0,1,0.12470398843288422,0.013855998714764914
53,53,53,53,1-9850,7,15,1-9850,27,0,0,3,0.37411196529865265,0.013855998714764914
125,125,125,125,1-8622,5,5,1-8622,54,0,0,6,0.7482239305973053,0.013855998714764914
528,528,528,528,1-6718,2,21,1-6718,20,0,0,2,0.24940797686576843,0.012470398843288422
156,156,156,156,1-8634,3,22,1-8634,10,0,0,1,0.12470398843288422,0.012470398843288422
107,107,107,107,1-6971,2,21,1-6971,10,0,0,1,0.12470398843288422,0.012470398843288422
538,538,538,538,1-9576,8,7,1-9576,10,0,0,1,0.12470398843288422,0.012470398843288422
79,79,79,79,1-9739,8,3,1-9739,31,0,0,3,0.37411196529865265,0.012068127912859763
108,108,108,108,1-9731,3,22,1-9731,11,0,0,1,0.12470398843288422,0.011336726221171293
63,63,63,63,1-7066,7,15,1-7066,23,0,0,2,0.24940797686576843,0.010843825081120367
3,3,3,3,1-8222,5,5,1-8222,12,0,0,1,0.12470398843288422,0.010391999036073685
449,449,449,449,1-1935,5,5,1-1935,12,0,0,1,0.12470398843288422,0.010391999036073685
477,477,477,477,1-9055,3,14,1-9055,12,0,0,1,0.12470398843288422,0.010391999036073685
113,113,113,113,1-4499,6,17,1-4499,12,0,0,1,0.12470398843288422,0.010391999036073685
69,69,69,69,1-18498,4,8,1-18498,13,0,0,1,0.12470398843288422,0.009592614494837247
257,257,257,257,1-9504,4,8,1-9504,30,0,0,2,0.24940797686576843,0.008313599228858947
269,269,269,269,1-7839,16,23,1-7839,24,0,0,1,0.12470398843288422,0.005195999518036842
13,13,13,13,1-9805,8,17,1-9805,26,0,0,1,0.12470398843288422,0.0047963072474186234
16,16,16,16,1-9955,11,1,1-9955,60,0,0,2,0.24940797686576843,0.0041567996144294735
376,376,376,376,1-7874,10,17,1-7874,258,0,0,8,0.9976319074630737,0.0038667903390041617
196,196,196,196,1-9646,8,7,1-9646,105,0,0,3,0.37411196529865265,0.003562971098082406
369,369,369,369,1-6594,7,15,1-6594,70,0,0,2,0.24940797686576843,0.003562971098082406
38,38,38,38,1-2104,15,3,1-2104,36,0,0,1,0.12470398843288422,0.0034639996786912284
413,413,413,413,1-8314,1,19,1-8314,36,0,0,1,0.12470398843288422,0.0034639996786912284
418,418,418,418,1-6216,7,15,1-6216,45,0,0,1,0.12470398843288422,0.002771199742952983
252,252,252,252,1-21195,1,19,1-21195,1,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,8,1-7599,3,0,0,0,0.0,0.0
559,559,559,559,1-5914,1,19,1-5914,3,0,0,0,0.0,0.0
229,229,229,229,1-4361,1,19,1-4361,10,0,0,0,0.0,0.0
455,455,455,455,1-17790,6,2,1-17790,5,0,0,0,0.0,0.0
35,35,35,35,1-2869,3,22,1-2869,9,0,0,0,0.0,0.0
175,175,175,175,1-4910,1,19,1-4910,4,0,0,0,0.0,0.0
181,181,181,181,1-8641,1,19,1-8641,30,0,0,0,0.0,0.0
546,546,546,546,1-7527,14,13,1-7527,1,0,0,0,0.0,0.0
19,19,19,19,1-2596,5,5,1-2596,35,0,0,0,0.0,0.0
17,17,17,17,1-18603,9,9,1-18603,19,0,0,0,0.0,0.0
90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
525,525,525,525,1-3175,19,14,1-3175,6,0,0,0,0.0,0.0
77,77,77,77,1-2153,14,13,1-2153,13,0,0,0,0.0,0.0
147,147,147,147,1-17657,3,8,1-17657,8,0,0,0,0.0,0.0
317,317,317,317,1-10978,1,19,1-10978,1,0,0,0,0.0,0.0
26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
325,325,325,325,1-19924,13,20,1-19924,1,0,0,0,0.0,0.0
564,564,564,564,1-9034,4,8,1-9034,3,0,0,0,0.0,0.0
565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
307,307,307,307,1-5530,2,17,1-5530,7,0,0,0,0.0,0.0
438,438,438,438,MLG10,16,23,MLG10,60,0,0,0,0.0,0.0
535,535,535,535,1-5990,8,7,1-5990,5,0,0,0,0.0,0.0
204,204,204,204,1-9733,3,22,1-9733,4,0,0,0,0.0,0.0
120,120,120,120,1-10232,1,19,1-10232,5,0,0,0,0.0,0.0
238,238,238,238,1-9855,5,5,1-9855,8,0,0,0,0.0,0.0
249,249,249,249,1-6931,1,19,1-6931,1,0,0,0,0.0,0.0
550,550,550,550,1-19568,17,12,1-19568,2,0,0,0,0.0,0.0
277,277,277,277,1-4051,1,19,1-4051,5,0,0,0,0.0,0.0
274,274,274,274,1-0033,17,12,1-0033,10,0,0,0,0.0,0.0
563,563,563,563,1-21192,15,10,1-21192,4,0,0,0,0.0,0.0
284,284,284,284,1-4136,5,5,1-4136,5,0,0,0,0.0,0.0
561,561,561,561,1-9455,1,19,1-9455,2,0,0,0,0.0,0.0
219,219,219,219,1-5653,1,19,1-5653,11,0,0,0,0.0,0.0
545,545,545,545,1-19567,10,17,1-19567,2,0,0,0,0.0,0.0
262,262,262,262,1-8623,1,19,1-8623,5,0,0,0,0.0,0.0
115,115,115,115,1-3178,12,10,1-3178,6,0,0,0,0.0,0.0
212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
177,177,177,177,1-10948,1,19,1-10948,2,0,0,0,0.0,0.0
178,178,178,178,1-7525,1,19,1-7525,6,0,0,0,0.0,0.0
237,237,237,237,1-9667,6,19,1-9667,14,0,0,0,0.0,0.0
9,9,9,9,1-8020,1,19,1-8020,56,0,0,0,0.0,0.0
60,60,60,60,1-18202,1,19,1-18202,23,0,0,0,0.0,0.0
195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
444,444,444,444,1-3217,18,23,1-3217,5,0,0,0,0.0,0.0
50,50,50,50,1-8174,1,19,1-8174,45,0,0,0,0.0,0.0
194,194,194,194,1-9253,1,19,1-9253,24,0,0,0,0.0,0.0
323,323,323,323,1-3647,1,19,1-3647,5,0,0,0,0.0,0.0
333,333,333,333,1-11329,2,23,1-11329,14,0,0,0,0.0,0.0
6,6,6,6,1-8021,1,19,1-8021,58,0,0,0,0.0,0.0
186,186,186,186,72-11994,5,5,72-11994,8,0,0,0,0.0,0.0
155,155,155,155,1-9447,5,5,1-9447,7,0,0,0,0.0,0.0
82,82,82,82,1-17645,12,10,1-17645,9,0,0,0,0.0,0.0
45,45,45,45,1-9444,4,8,1-9444,24,0,0,0,0.0,0.0
222,222,222,222,1-4149,10,17,1-4149,16,0,0,0,0.0,0.0
151,151,151,151,1-9870,6,2,1-9870,27,0,0,0,0.0,0.0
20,20,20,20,1-5167,4,8,1-5167,24,0,0,0,0.0,0.0
49,49,49,49,1-2178,1,19,1-2178,12,0,0,0,0.0,0.0
23,23,23,23,1-2025,1,19,1-2025,41,0,0,0,0.0,0.0
541,541,541,541,1-5424,7,15,1-5424,5,0,0,0,0.0,0.0
78,78,78,78,1-4088,4,15,1-4088,30,0,0,0,0.0,0.0
164,164,164,164,1-9740,16,23,1-9740,34,0,0,0,0.0,0.0
492,492,492,492,1-6028,12,22,1-6028,2,0,0,0,0.0,0.0
530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
41,41,41,41,1-7509,7,15,1-7509,40,0,0,0,0.0,0.0
297,297,297,297,1-8352,14,13,1-8352,1,0,0,0,0.0,0.0
287,287,287,287,1-9836,9,9,1-9836,5,0,0,0,0.0,0.0
135,135,135,135,1-9712,15,3,1-9712,10,0,0,0,0.0,0.0
549,549,549,549,1-4842,9,20,1-4842,6,0,0,0,0.0,0.0
169,169,169,169,1-9606,6,2,1-9606,16,0,0,0,0.0,0.0
34,34,34,34,1-6642,2,21,1-6642,36,0,0,0,0.0,0.0
508,508,508,508,1-8532,8,7,1-8532,4,0,0,0,0.0,0.0
551,551,551,551,1-9838,3,22,1-9838,3,0,0,0,0.0,0.0
