Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,14,23,3,0,3,5.244508624076843,0.22802211409029755
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,3,5.244508624076843,0.22802211409029755
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,0,0,63,47.13468110561371,0.22770377345707105
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,4,30,3,0,5,6.740847706794739,0.22469492355982462
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,15,1-19813,14,20,0,0,6,4.4890172481536865,0.22445086240768433
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,15,1-9498,14,64,6,0,11,14.229864954948425,0.22234163992106915
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,0,0,30,22.445086240768433,0.22004986510557287
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,9,107,10,0,18,23.46705174446106,0.21931824060243982
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,5,1-3564,3,41,3,0,8,8.985356330871582,0.21915503246028248
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,17,80,16,0,2,17.496339082717896,0.2187042385339737
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,15,1-7993,14,24,0,0,7,5.237186789512634,0.21821611622969309
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,19,1-6296,18,254,18,0,50,55.40847706794739,0.21814361050372988
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,3,380,34,0,65,82.6310201883316,0.21745005312718843
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,4,201,24,0,26,43.45240807533264,0.21618113470314748
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,13,1-5515,11,29,1,0,7,6.237186789512634,0.2150754065349184
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,1,14,0,0,4,2.992678165435791,0.2137627261025565
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,1,P-0009,8,7,0,0,2,1.4963390827178955,0.2137627261025565
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,6,1-3033,4,7,0,0,2,1.4963390827178955,0.2137627261025565
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,19,MLG02,18,320,15,0,71,68.12003743648529,0.21287511698901654
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,1,32,3,0,5,6.740847706794739,0.2106514908373356
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,19,1-7140,18,397,14,0,93,83.57976734638214,0.21052838122514395
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,1,197,10,0,42,41.423120737075806,0.21026964841155232
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,5,1-3265,3,19,1,0,4,3.992678165435791,0.21014095607556796
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,15,142,14,0,21,29.711560368537903,0.20923634062350635
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,2,30,4,0,3,6.244508624076843,0.20815028746922812
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,17,1-8222,16,12,1,0,2,2.4963390827178955,0.20802825689315796
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,1,1-9549,8,18,0,0,5,3.7408477067947388,0.20782487259970772
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,11,1-7752,10,29,0,0,8,5.985356330871582,0.20639159761626144
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,0,0,6,4.4890172481536865,0.2040462385524403
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,15,38,4,0,5,7.740847706794739,0.20370651859986155
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,11,1-5163,10,16,1,0,3,3.2445086240768433,0.2027817890048027
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,13,1-4020,11,37,3,0,6,7.4890172481536865,0.20240587157172127
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,12,1-8450,12,52,9,0,2,10.496339082717896,0.20185267466765183
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,0,0,7,5.237186789512634,0.20143026113510132
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,6,1-6909,4,36,5,0,3,7.244508624076843,0.2012363506688012
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,1-0033,8,10,2,0,0,2.0,0.2
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,0,0,16,11.970712661743164,0.1995118776957194
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,15,29,5,0,1,5.748169541358948,0.19821274280548096
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,9,29,2,0,5,5.740847706794739,0.1979602657515427
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,6,MLG43,4,14,2,0,1,2.7481695413589478,0.19629782438278198
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,5,1-18994,3,28,1,0,6,5.4890172481536865,0.1960363302912031
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,19,1-9808,18,74,4,0,14,14.474373579025269,0.19559964295980092
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,10,1-7213,9,23,0,0,6,4.4890172481536865,0.19517466296320377
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,0,0,24,17.956068992614746,0.19517466296320377
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,8,1-5197,6,72,5,0,12,13.978034496307373,0.19413936800426906
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,1,1-8544,8,54,0,0,14,10.474373579025269,0.19396988109306054
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,14,26,2,0,4,4.992678165435791,0.19202608328599197
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,1-7819,1,59,3,0,11,11.229864954948425,0.19033669415166823
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,3,0,17,15.718882203102112,0.1893841229289411
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,11,1-7897,10,95,6,0,16,17.970712661743164,0.18916539643940172
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,14,136,10,0,21,25.711560368537903,0.18905559094513164
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,16,1-5043,15,123,6,0,23,23.2078994512558,0.18868210935980323
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,1,1-7496,8,246,0,0,62,46.38651156425476,0.18856305513924698
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,12,40,3,0,6,7.4890172481536865,0.18722543120384216
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,8,16,0,0,4,2.992678165435791,0.18704238533973694
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,13,1-6718,11,20,0,0,5,3.7408477067947388,0.18704238533973694
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,20,12,0,0,3,2.2445086240768433,0.18704238533973694
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,6,1-7608,4,4,0,0,1,0.7481695413589478,0.18704238533973694
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,3,1-5929,1,4,0,0,1,0.7481695413589478,0.18704238533973694
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,11,1-8532,10,4,0,0,1,0.7481695413589478,0.18704238533973694
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,13,1-20012,11,12,0,0,3,2.2445086240768433,0.18704238533973694
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,23,1-4926,19,4,0,0,1,0.7481695413589478,0.18704238533973694
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,16,MLG53,15,91,11,0,8,16.985356330871582,0.18665226737221519
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,12,1-6918,8,43,5,0,4,7.992678165435791,0.1858762364054835
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,15,1-19915,14,62,4,0,10,11.481695413589478,0.18518863570305608
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,1,1-8328,8,114,0,0,28,20.948747158050537,0.18376093998289944
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,4,1-9614,2,30,4,0,2,5.4963390827178955,0.1832113027572632
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,11,1-8157,10,75,4,0,13,13.72620403766632,0.18301605383555095
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,4,0,13,13.72620403766632,0.18301605383555095
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,10,1-3584,17,26,1,0,5,4.740847706794739,0.18234029641518226
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,16,MLG06,15,18,1,0,3,3.2445086240768433,0.18025047911538017
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,3,0,0,3.0,0.17647058823529413
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,16,0,22,32.45972990989685,0.1764115755972655
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,6,1-3106,4,34,3,0,4,5.992678165435791,0.1762552401598762
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,4,1-7042,2,117,10,0,14,20.47437357902527,0.17499464597457495
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,4,20,2,0,2,3.4963390827178955,0.17481695413589476
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,1,33,2,0,5,5.740847706794739,0.173965082024083
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,3,1-1207,1,66,1,0,14,11.474373579025269,0.1738541451367465
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,15,1-6980,14,128,2,0,27,22.20057761669159,0.17344201263040304
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,11,1-19448,10,45,1,0,9,7.73352587223053,0.17185613049401177
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,8,48,0,0,11,8.229864954948425,0.17145551989475885
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,17,40,6,0,1,6.748169541358948,0.1687042385339737
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,3,58,3,0,9,9.73352587223053,0.16781941159018154
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,1,1-9655,8,27,0,0,6,4.4890172481536865,0.16625989807976616
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,18,9,0,0,2,1.4963390827178955,0.16625989807976616
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,2,0,5,5.740847706794739,0.1640242201941354
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,4,1-8988,2,29,4,0,1,4.748169541358948,0.1637299841847913
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,20,185,0,0,40,29.92678165435791,0.16176638732085358
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,15,1-7744,14,37,0,0,8,5.985356330871582,0.16176638732085358
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,6,1-9740,4,34,4,0,2,5.4963390827178955,0.16165703184464397
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,11,1-1183,10,45,2,0,7,7.237186789512634,0.16082637310028075
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,10,MLG12,12,146,21,0,3,23.244508624076843,0.15920896317860853
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,23,MLG31,19,33,0,0,7,5.237186789512634,0.15870262998523135
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,1,1-3534,8,279,0,0,59,44.14200294017792,0.15821506430171298
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,9,1-8181,7,30,1,0,5,4.740847706794739,0.15802825689315797
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,1,1-8100,9,19,0,0,4,2.992678165435791,0.15750937712819954
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,8,0,8,13.985356330871582,0.15713883517833238
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,4,124,12,0,10,19.481695413589478,0.15711044688378611
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,5,35,1,0,6,5.4890172481536865,0.15682906423296247
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,5,40,1,0,7,6.237186789512634,0.15592966973781586
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,3,1-6228,1,48,0,0,10,7.4816954135894775,0.1558686544497808
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,14,53,3,0,7,8.237186789512634,0.1554186186700497
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,20,58,0,0,12,8.978034496307373,0.15479369821219607
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,17,13,2,0,0,2.0,0.15384615384615385
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,13,39,6,0,0,6.0,0.15384615384615385
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,1,73,0,0,15,11.222543120384216,0.1537334674025235
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,10,1-8400,9,33,5,0,0,5.0,0.15151515151515152
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,4,1-1580,2,400,29,0,42,60.423120737075806,0.15105780184268952
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,1,1-17907,8,119,0,0,24,17.956068992614746,0.15089133607239283
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,15,1-4051,14,5,0,0,1,0.7481695413589478,0.14963390827178955
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,10,1-5990,9,5,0,0,1,0.7481695413589478,0.14963390827178955
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,15,1-1836,14,20,0,0,4,2.992678165435791,0.14963390827178955
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,11,1-2596,10,35,0,0,7,5.237186789512634,0.14963390827178955
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,11,10,0,0,2,1.4963390827178955,0.14963390827178955
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,11,1-5803,10,15,0,0,3,2.2445086240768433,0.14963390827178955
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,6,63,4,0,7,9.237186789512634,0.14662201253194657
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,3,1-8910,1,137,5,0,20,19.963390827178955,0.14571818122028435
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,1,12,1,0,1,1.7481695413589478,0.14568079511324564
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,13,1-8186,11,26,3,0,1,3.7481695413589478,0.14416036697534415
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,23,MLG32,19,52,0,0,10,7.4816954135894775,0.1438787579536438
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,19,52,0,0,10,7.4816954135894775,0.1438787579536438
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,0,0,4,2.992678165435791,0.142508484068371
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,12,16,0,0,3,2.2445086240768433,0.1402817890048027
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,3,1-6006,1,57,5,0,4,7.992678165435791,0.1402224239550139
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,16,1-0278,15,79,8,0,4,10.992678165435791,0.13914782487893407
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,5,1-8124,3,18,1,0,2,2.4963390827178955,0.13868550459543863
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,2,5.4963390827178955,0.1374084770679474
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,1,11,0,0,2,1.4963390827178955,0.13603082570162686
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,13,13,1,0,1,1.7481695413589478,0.13447458010453445
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1-5282,20,17,0,0,3,2.2445086240768433,0.13202991906334371
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,15,1-9607,14,19,1,0,2,2.4963390827178955,0.13138626751146817
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,0,0,4,2.992678165435791,0.13011644197546918
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,15,1-5877,14,79,2,0,11,10.229864954948425,0.12949196145504335
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,15,72-12387,14,71,0,0,12,8.978034496307373,0.12645119008883624
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,0,0,21,15.711560368537903,0.12569248294830324
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,3,38,1,0,5,4.740847706794739,0.12475915017880891
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,13,1-1827,11,24,0,0,4,2.992678165435791,0.12469492355982463
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,0,0,6,4.4890172481536865,0.12469492355982463
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,8,1-3551,6,6,0,0,1,0.7481695413589478,0.12469492355982463
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,15,1-19205,14,12,0,0,2,1.4963390827178955,0.12469492355982463
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,5,39,1,0,5,4.740847706794739,0.1215601976101215
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,6,MLG15,4,105,12,0,1,12.748169541358948,0.12141113848913283
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,1,1-0272,8,111,0,0,18,13.46705174446106,0.12132479049064018
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,16,1-4747,15,25,0,0,4,2.992678165435791,0.11970712661743164
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,0,0,6,4.4890172481536865,0.11813203284614965
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,18,1-8066,17,86,7,0,4,9.992678165435791,0.11619393215623013
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,6,1-9818,4,28,1,0,3,3.2445086240768433,0.1158753080027444
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,20,26,0,0,4,2.992678165435791,0.11510300636291504
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,23,1-8042,19,52,0,0,8,5.985356330871582,0.11510300636291504
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,1,1-9416,9,13,0,0,2,1.4963390827178955,0.11510300636291504
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,21,1-7614,20,72,0,0,11,8.229864954948425,0.11430367992983924
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,15,1-20047,14,20,0,0,3,2.2445086240768433,0.11222543120384217
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,15,1-9839,14,20,0,0,3,2.2445086240768433,0.11222543120384217
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,17,18,2,0,0,2.0,0.1111111111111111
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,17,34,3,0,1,3.7481695413589478,0.11024028062820435
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,1,1-7807,8,239,0,0,35,26.18593394756317,0.10956457718645679
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,18,48,3,0,3,5.244508624076843,0.10926059633493423
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,3,1-4149,1,16,1,0,1,1.7481695413589478,0.10926059633493423
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,19,1-8576,18,55,3,0,4,5.992678165435791,0.1089577848261053
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,1-6787,4,56,3,0,4,5.992678165435791,0.1070121100970677
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,10,14,0,0,2,1.4963390827178955,0.10688136305127825
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,20,14,0,0,2,1.4963390827178955,0.10688136305127825
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,21,1-3646,20,7,0,0,1,0.7481695413589478,0.10688136305127825
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,2,1.4963390827178955,0.10688136305127825
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,17,1-5530,16,7,0,0,1,0.7481695413589478,0.10688136305127825
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,8,14,0,0,2,1.4963390827178955,0.10688136305127825
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,21,1-9768,20,241,0,0,34,25.437764406204224,0.10555088965229968
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,15,38,1,0,4,3.992678165435791,0.10507047803778398
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,1-2584,10,36,0,0,5,3.7408477067947388,0.10391243629985386
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,11,1-0003,11,17,1,0,1,1.7481695413589478,0.10283350243287928
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,13,1-9907,11,17,1,0,1,1.7481695413589478,0.10283350243287928
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,21,1-9722,20,22,0,0,3,2.2445086240768433,0.10202311927622015
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,23,1-6538,11,44,0,0,6,4.4890172481536865,0.10202311927622015
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,20,67,0,0,9,6.73352587223053,0.10050038615269448
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,23,1-6927,19,179,0,0,24,17.956068992614746,0.1003132345956131
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,18,1-7521,17,10,1,0,0,1.0,0.1
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,3,1-8906,1,15,0,0,2,1.4963390827178955,0.0997559388478597
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,23,1-5654,19,15,0,0,2,1.4963390827178955,0.0997559388478597
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,0,0,18,13.46705174446106,0.09619322674615043
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,16,1-9805,15,26,1,0,2,2.4963390827178955,0.09601304164299598
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,23,1-10444,19,8,0,0,1,0.7481695413589478,0.09352119266986847
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,10,1-3089,9,16,0,0,2,1.4963390827178955,0.09352119266986847
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,12,1-9806,12,8,0,0,1,0.7481695413589478,0.09352119266986847
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,11,72-11994,10,8,0,0,1,0.7481695413589478,0.09352119266986847
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,1,1-20641,8,16,0,0,2,1.4963390827178955,0.09352119266986847
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,9,1-9870,7,27,1,0,2,2.4963390827178955,0.09245700306362575
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,1,1-1015,8,155,0,0,19,14.215221285820007,0.0917111050698065
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,16,11,1,0,0,1.0,0.09090909090909091
