Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,10,11.868788838386536,0.22824593919974107
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,2,0,9,9.081909954547882,0.22704774886369705
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,18.147515535354614,0.22684394419193268
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,1.5737577676773071,0.22482253823961532
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,16,0,103,97.04852503538132,0.22310005755260073
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,16,1-3584,26,5,0,1,5.786878883838654,0.22257226476302513
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,6,0,43,39.8357920050621,0.22254632405062627
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,17,0,13,27.229425489902496,0.22137744300733736
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,23,1-6561,65,1,0,17,14.37694102525711,0.22118370808087862
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,15,1-2423,79,8,0,12,17.442546606063843,0.22079172919068155
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,17,0,4,20.147515535354614,0.21899473407994147
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,3,0,2,4.573757767677307,0.21779798893701463
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,36,0,20,51.73757767677307,0.21467874554677624
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,10,0,83,75.31094735860825,0.21456110358577848
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,20,MLG39,23,1,0,5,4.934394419193268,0.21453888779101166
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,0,3.0,0.21428571428571427
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,101,88.47476726770401,0.2137071673132947
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,15,1-9808,74,7,0,11,15.65566772222519,0.21156307732736743
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,79,0,256,280.4409942626953,0.21133458497565585
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,2,3.573757767677307,0.21022104515748866
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,11,0,17,24.37694102525711,0.21014604332118197
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,3,3.3606366515159607,0.21003979071974754
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,20,1-9740,34,0,0,9,7.081909954547882,0.2082914692514083
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,8,0,2,9.573757767677307,0.20812516886255014
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,14,1-8488,23,4,0,1,4.786878883838654,0.20812516886255014
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,4,4.147515535354614,0.20737577676773072
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,19,0,14,30.01630437374115,0.20700899568097345
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,37,0,136,144.01552820205688,0.20632597163618466
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,20,MLG41,66,1,0,16,13.590062141418457,0.2059100324457342
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,4,13.147515535354614,0.20542993023991585
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,9,0,5,12.934394419193268,0.20530784792370266
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,7,0,38,36.901397585868835,0.20500776436593798
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,2,0,30,25.606366515159607,0.20485093212127686
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,28,27.0326087474823,0.20479249051122955
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,20,1-10060,36,1,0,8,7.2950310707092285,0.20263975196414524
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,14,1-4929,10,2,0,0,2.0,0.2
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,6,0,0,6.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,14,1-9712,10,2,0,0,2.0,0.2
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,16,18.590062141418457,0.1998931413055748
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,7.573757767677307,0.1993094149388765
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,4,0,4,7.147515535354614,0.19854209820429483
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,3.573757767677307,0.19854209820429483
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,5,7.934394419193268,0.1983598604798317
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,1,0,3,3.3606366515159607,0.19768450891270356
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,1,0,4,4.147515535354614,0.19750073977879115
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,6,5.721273303031921,0.19728528631144557
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,0,0,1,0.7868788838386536,0.1967197209596634
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,2,1.5737577676773071,0.1967197209596634
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,3,2.3606366515159607,0.1967197209596634
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,2,1.5737577676773071,0.1967197209596634
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,22,0,7,27.508152186870575,0.1937193815976801
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,18,1-18709,33,4,0,3,6.360636651515961,0.19274656519745337
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,0,0,9,7.081909954547882,0.19140297174453735
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,35,0,30,58.60636651515961,0.1909002166617577
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,5,1-9971,15,2,0,1,2.7868788838386536,0.18579192558924357
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,6,0,3,8.36063665151596,0.18579192558924357
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,13,0,20,28.73757767677307,0.18540372694692303
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,15,0,13,25.229425489902496,0.1841563904372445
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,2,2.573757767677307,0.18383984054837907
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,20,MLG78,80,6,0,11,14.65566772222519,0.18319584652781487
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,11,0,15,22.803183257579803,0.18242546606063842
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,12,0,30,35.60636651515961,0.18074297723431273
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,8,11.295031070709229,0.17928620747157506
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,18,1-7341,110,0,0,25,19.67197209596634,0.17883610996333035
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,4,1-9110,29,2,0,4,5.147515535354614,0.17750053570188326
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,4,5.147515535354614,0.17750053570188326
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,12,0,11,20.65566772222519,0.17654416856602725
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,13.36063665151596,0.1757978506778416
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,3,0,8,9.295031070709229,0.1753779447303628
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,18,1-6693,98,3,0,18,17.163819909095764,0.175141019480569
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,2,1.5737577676773071,0.17486197418636745
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,5,5.934394419193268,0.17454101232921376
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,5,1-7058,80,2,0,15,13.803183257579803,0.17253979071974754
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,3,0,1,3.7868788838386536,0.17213085835630243
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,4,1-1580,400,16,0,67,68.72088521718979,0.17180221304297447
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,4,1-18935,30,2,0,4,5.147515535354614,0.17158385117848715
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,20,0,57,64.85209637880325,0.17021547605985105
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,20,1-0037,35,2,0,5,5.934394419193268,0.1695541262626648
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,14,0,8,20.29503107070923,0.1691252589225769
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,8.573757767677307,0.1681128974054374
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,20,1-19166,45,2,0,7,7.508152186870575,0.16684782637490167
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,4,4.147515535354614,0.16590062141418457
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,3,0,1,3.7868788838386536,0.16464690799298493
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,1,3.7868788838386536,0.16464690799298493
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,5,0,3,7.360636651515961,0.16356970336702134
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,28,0,31,52.39324539899826,0.16271194223291385
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,14,22.01630437374115,0.1618845909833908
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,20,1-8928,39,0,0,8,6.2950310707092285,0.16141105309510842
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,18,1-8084,82,3,0,13,13.229425489902496,0.16133445719393288
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,15,1-4098,16,1,0,2,2.573757767677307,0.1608598604798317
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,2,1.5737577676773071,0.1573757767677307
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,20,1-3217,5,0,0,1,0.7868788838386536,0.1573757767677307
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,20,1-19447,15,0,0,3,2.3606366515159607,0.1573757767677307
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,5,3.934394419193268,0.1573757767677307
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,11,8.65566772222519,0.15456549503973552
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,0,2.0,0.15384615384615385
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,4,4.147515535354614,0.15361168649461535
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,16,0,9,23.081909954547882,0.15286033082482042
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,3,3.3606366515159607,0.15275621143254367
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,2,2.573757767677307,0.15139751574572394
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,74,0,28,96.0326087474823,0.14958350272193505
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.7868788838386536,0.14890657365322113
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,4,1-2701,61,2,0,9,9.081909954547882,0.1488837697466866
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,20,1-19004,60,1,0,10,8.868788838386536,0.14781314730644227
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,18,1-2034,16,0,0,3,2.3606366515159607,0.14753979071974754
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,18,1-1005,125,5,0,17,18.37694102525711,0.14701552820205688
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,6,0,6,10.721273303031921,0.14686675757577974
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,20,1-9850,27,0,0,5,3.934394419193268,0.1457183118219729
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,3,0,16,15.590062141418457,0.1457015153403594
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,7.081909954547882,0.14452877458260985
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,3,0,10,10.868788838386536,0.14301037945245443
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,5,3.934394419193268,0.14051408639975957
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,11,11.65566772222519,0.14042973159307456
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,6,1-7993,24,1,0,3,3.3606366515159607,0.14002652714649835
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,16,1-7213,23,0,0,4,3.1475155353546143,0.13684850153715714
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,20,1-7752,29,0,0,5,3.934394419193268,0.1356687730756299
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,18,1-5980,29,0,0,5,3.934394419193268,0.1356687730756299
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,4,1-5515,29,0,0,5,3.934394419193268,0.1356687730756299
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,4,1-2596,35,0,0,6,4.721273303031921,0.1348935229437692
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,15,1-18234,43,1,0,6,5.721273303031921,0.13305286751237028
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,10,0,5,13.934394419193268,0.13270851827803112
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,18,1-3551,6,0,0,1,0.7868788838386536,0.1311464806397756
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,5,1-3564,41,3,0,3,5.360636651515961,0.13074723540282832
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,23,1-1350,195,16,0,12,25.442546606063843,0.1304745979798146
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,20,1-8188,140,4,0,18,18.163819909095764,0.12974157077925547
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,20,1-8018,58,2,0,7,7.508152186870575,0.1294508997736306
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,7,0,9,14.081909954547882,0.12919183444539342
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,11,8.65566772222519,0.12918907048097297
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,5,1-9839,20,1,0,2,2.573757767677307,0.12868788838386536
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,4,1-7995,14,1,0,1,1.7868788838386536,0.12763420598847525
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,18,1-5002,45,1,0,6,5.721273303031921,0.1271394067340427
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,22,0,13,32.229425489902496,0.12492025383683138
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,5,MLG63,380,34,0,17,47.37694102525711,0.12467616059278187
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,6,5.721273303031921,0.12437550658765047
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,6,1-18603,19,0,0,3,2.3606366515159607,0.12424403429031372
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,8,0,12,17.442546606063843,0.12370600429832512
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,5,1-19549,29,2,0,2,3.573757767677307,0.12323302647163129
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,3.573757767677307,0.12323302647163129
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,1,0,4,4.147515535354614,0.12198575103984159
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,5,1-1250,34,1,0,4,4.147515535354614,0.12198575103984159
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,2,1.5737577676773071,0.12105828982133132
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,15,16.803183257579803,0.12002273755414146
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,10,0,9,17.081909954547882,0.11780627554860608
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,2,0,0,2.0,0.11764705882352941
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,4,1-3646,7,0,0,1,0.7868788838386536,0.11241126911980766
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,23,1-5799,7,0,0,1,0.7868788838386536,0.11241126911980766
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,22,1-6743,58,1,0,7,6.508152186870575,0.11220952046328578
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,17,1-9606,16,1,0,1,1.7868788838386536,0.11167993023991585
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,20,1-5163,16,1,0,1,1.7868788838386536,0.11167993023991585
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,1,0,1,1.7868788838386536,0.11167993023991585
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,18,1-6787,56,3,0,4,6.147515535354614,0.1097770631313324
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,20,1-9237,38,1,0,4,4.147515535354614,0.10914514566722669
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,3,0,28,25.0326087474823,0.10883742933687957
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,23,1-4700,31,1,0,3,3.3606366515159607,0.1084076339198697
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,4,0,4,7.147515535354614,0.10829568992961537
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,23,1-8705,48,2,0,4,5.147515535354614,0.10723990698655446
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,9,0,15,20.803183257579803,0.10559991501309544
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,1,1.7868788838386536,0.10511052257874433
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,23,0,76,82.80279517173767,0.10337427611952268
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,2,0,0,2.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,1,0,0,1.0,0.1
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,8,0,2,9.573757767677307,0.09972664341330528
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,1,3.7868788838386536,0.09965470746943825
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,4,0,3,6.360636651515961,0.09938494767993689
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,7,0,12,16.442546606063843,0.09905148557869785
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,9,15.081909954547882,0.09857457486632602
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,1,0.7868788838386536,0.0983598604798317
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,23,1-10444,8,0,0,1,0.7868788838386536,0.0983598604798317
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,15,1-9806,8,0,0,1,0.7868788838386536,0.0983598604798317
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,10,1-7614,72,3,0,5,6.934394419193268,0.0963110335999065
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,5,0,0,5.0,0.09615384615384616
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,15,1-7964,202,2,0,22,19.31133544445038,0.09560067051708108
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,4,0,0,4.0,0.09523809523809523
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,20,1-8659,91,0,0,11,8.65566772222519,0.09511722771676032
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,2,1-18613,25,0,0,3,2.3606366515159607,0.09442546606063842
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,23,1-5355,53,1,0,5,4.934394419193268,0.0931017814942126
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,16,13.590062141418457,0.09308261740697574
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,8,0,1,8.786878883838654,0.09249346193514373
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,4,1-8042,52,4,0,1,4.786878883838654,0.09205536315074334
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,23,1-8400,33,3,0,0,3.0,0.09090909090909091
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,6,1-9805,26,0,0,3,2.3606366515159607,0.09079371736599849
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,5,1-9185,31,2,0,1,2.7868788838386536,0.08989931883350495
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,20,1-1183,45,0,0,5,3.934394419193268,0.08743098709318373
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,0,0,2,1.5737577676773071,0.08743098709318373
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,23,1-1989,46,4,0,0,4.0,0.08695652173913043
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,5,1-6538,44,3,0,1,3.7868788838386536,0.08606542917815121
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,18,1-8181,30,1,0,2,2.573757767677307,0.08579192558924358
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,1,0,2,2.573757767677307,0.08579192558924358
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,10,0,8,16.29503107070923,0.08486995349327724
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,2,1-7481,33,2,0,1,2.7868788838386536,0.08445087526783798
