Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,15,1-4319,5,163,17,0,20,26.061402082443237,0.15988590234627753
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,11,1-7752,10,29,1,0,8,4.624560832977295,0.15946761493025155
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,20,12,1,0,2,1.9061402082443237,0.15884501735369363
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,20,1-6296,18,254,0,0,89,40.323239266872406,0.15875291049949766
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,23,72-12171,17,19,3,0,0,3.0,0.15789473684210525
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,22,1-6974,20,207,7,0,56,32.371925830841064,0.15638611512483605
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,6,MLG06,15,18,1,0,4,2.8122804164886475,0.15623780091603598
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,7,1-9498,14,64,5,0,11,9.98377114534378,0.15599642414599657
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,3,0,6,5.718420624732971,0.1545519087765668
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,8,1-8928,13,39,6,0,0,6.0,0.15384615384615385
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,23,1-8042,19,52,8,0,0,8.0,0.15384615384615385
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,6,1-0129,15,142,14,0,17,21.70219177007675,0.15283233640899122
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,22,1-18615,20,22,2,0,3,3.3592103123664856,0.15269137783484024
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,12,1-8400,9,33,5,0,0,5.0,0.15151515151515152
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,20,1-6181,18,659,0,0,220,99.67542290687561,0.15125253855368073
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,12,1-4842,9,6,0,0,2,0.9061402082443237,0.1510233680407206
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,7,1-5914,14,3,0,0,1,0.45307010412216187,0.1510233680407206
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,20,1-7140,18,397,0,0,132,59.805253744125366,0.15064295653432083
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,15,1-6858,5,23,3,0,1,3.453070104122162,0.15013348278792008
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,1,0,14,7.342981457710266,0.14985676444306664
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,1,4.453070104122162,0.14843567013740538
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,22,MLG67,20,27,4,0,0,4.0,0.14814814814814814
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,11,1-5163,10,16,1,0,3,2.3592103123664856,0.14745064452290535
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,22,1-9416,9,13,1,0,2,1.9061402082443237,0.14662616986494797
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,7,1-2103,14,26,2,0,4,3.8122804164886475,0.14662616986494797
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,3,28,0,0,9,4.077630937099457,0.1456296763249806
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,16,1-8938,4,30,3,0,3,4.359210312366486,0.1453070104122162
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,14,1-5197,6,72,5,0,12,10.436841249465942,0.14495612846480477
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,3.9061402082443237,0.14467185956460457
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,16,1-9740,4,34,4,0,2,4.906140208244324,0.1442982414189507
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,11,1-7897,10,95,6,0,17,13.702191770076752,0.1442335975797553
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,18,1-3068,8,180,0,0,57,25.824995934963226,0.1434721996386846
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,0,4.0,0.14285714285714285
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,18,1-20641,8,16,0,0,5,2.2653505206108093,0.14158440753817558
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,20,1-8023,18,16,0,0,5,2.2653505206108093,0.14158440753817558
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,20,58,5,0,7,8.171490728855133,0.14088777118715748
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,18,1-17907,8,119,0,0,37,16.76359385251999,0.14087053657579823
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,20,1-9808,18,74,0,0,23,10.420612394809723,0.1408190864163476
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,19,0,17,26.70219177007675,0.13907391546914974
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,15,1-5425,5,17,1,0,3,2.3592103123664856,0.13877707719802856
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,6,1-8493,15,38,3,0,5,5.265350520610809,0.1385618558055476
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,11,12.98377114534378,0.13812522495046575
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,2,0,8,5.624560832977295,0.13718441056042183
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,15,1-8820,5,83,5,0,14,11.342981457710266,0.1366624272013285
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,23,1-6538,11,44,6,0,0,6.0,0.13636363636363635
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,7,1-19813,14,20,0,0,6,2.718420624732971,0.13592103123664856
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,6,7.718420624732971,0.13541088815321
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,18,1-0272,8,111,0,0,33,14.951313436031342,0.13469651744172378
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,5,1-9650,16,25,2,0,3,3.3592103123664856,0.13436841249465942
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,7,0,26,18.77982270717621,0.13414159076554436
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,23,1-6927,19,179,24,0,0,24.0,0.1340782122905028
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,3,19.359210312366486,0.1335117952576999
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,20,185,12,0,28,24.685962915420532,0.13343763738065154
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,23,1-5654,19,15,2,0,0,2.0,0.13333333333333333
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,11,26,3,0,1,3.453070104122162,0.13281038862008315
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,18,1-7807,8,239,0,0,70,31.71490728855133,0.13269835685586331
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,7,1-7993,14,24,0,0,7,3.171490728855133,0.13214544703563055
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,11,1-8157,10,75,4,0,13,9.889911353588104,0.13186548471450807
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,15,1-2294,5,75,4,0,13,9.889911353588104,0.13186548471450807
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,12,40,3,0,5,5.265350520610809,0.13163376301527024
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,4,1-18558,17,307,20,0,45,40.388154685497284,0.13155750711888367
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,7,1-3141,14,136,7,0,24,17.873682498931885,0.13142413602155797
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,20,1-3509,18,35,0,0,10,4.530701041221619,0.12944860117776052
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,16,1-9447,4,7,0,0,2,0.9061402082443237,0.12944860117776052
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,18,P-0009,8,7,0,0,2,0.9061402082443237,0.12944860117776052
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,18,1-7530,13,25,0,0,7,3.171490728855133,0.12685962915420532
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,6,1-5043,15,123,6,0,21,15.5144721865654,0.12613392021597886
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,16,MLG65,4,201,14,0,25,25.326752603054047,0.12600374429380123
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,23,1-10444,19,8,1,0,0,1.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,6,1-0278,15,79,8,0,4,9.812280416488647,0.12420608122137529
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,11,1-19448,10,45,1,0,10,5.530701041221619,0.12290446758270264
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,1,0,1,1.4530701041221619,0.12108917534351349
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,1,0,10,5.530701041221619,0.12023263133090475
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,16,MLG62,4,525,14,0,107,62.47850114107132,0.11900666884013585
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,12,1-7213,9,23,0,0,6,2.718420624732971,0.11819220107534657
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,2,0,7,5.171490728855133,0.11492201619678073
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,11,1-1183,10,45,2,0,7,5.171490728855133,0.11492201619678073
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,14,MLG84,6,63,4,0,7,7.171490728855133,0.1138331861723037
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,1,0.45307010412216187,0.11326752603054047
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,22,1-9946,20,12,0,0,3,1.3592103123664856,0.11326752603054047
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,16,1-7608,4,4,0,0,1,0.45307010412216187,0.11326752603054047
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,9,1-20012,11,12,0,0,3,1.3592103123664856,0.11326752603054047
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,9,1-6718,11,20,0,0,5,2.2653505206108093,0.11326752603054047
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,11,1-8532,10,4,0,0,1,0.45307010412216187,0.11326752603054047
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,16,1-4910,4,4,0,0,1,0.45307010412216187,0.11326752603054047
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,22,1-7842,20,21,1,0,3,2.3592103123664856,0.11234334820792788
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,8,1-0031,13,13,1,0,1,1.4530701041221619,0.11177462339401245
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,5,40,4,0,1,4.453070104122162,0.11132675260305405
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,22,1-9076,20,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,18,1-7496,8,246,0,0,60,27.184206247329712,0.11050490344442972
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,23,MLG64,19,245,27,0,0,27.0,0.11020408163265306
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,20,67,6,0,3,7.359210312366486,0.10983895988606696
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,13,1-8181,7,30,1,0,5,3.2653505206108093,0.10884501735369365
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,20,1-9609,12,25,0,0,6,2.718420624732971,0.10873682498931884
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,4,1-19004,17,60,6,0,1,6.453070104122162,0.10755116840203603
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1-7536,9,17,0,0,4,1.8122804164886475,0.10660473038168515
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,3,58,3,0,7,6.171490728855133,0.10640501256646781
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,3,18,1,0,2,1.9061402082443237,0.10589667823579577
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,22,1-7845,20,36,2,0,4,3.8122804164886475,0.10589667823579577
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,5,184,14,0,12,19.436841249465942,0.10563500679057578
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,7,1-19915,14,62,2,0,10,6.530701041221619,0.10533388776163902
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,15,1-1769,5,89,7,0,5,9.26535052061081,0.10410506202933494
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,18,1-7152,8,109,0,0,25,11.326752603054047,0.10391516149590868
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,22,1-7995,20,14,1,0,1,1.4530701041221619,0.10379072172301156
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,4,1-5036,17,14,1,0,1,1.4530701041221619,0.10379072172301156
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,18,1-7004,8,381,0,0,87,39.41709905862808,0.10345695290978499
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,7,1-6980,14,128,1,0,27,13.23289281129837,0.10338197508826852
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,18,1-8328,8,114,0,0,26,11.779822707176208,0.10333177813312464
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,22,MLG39,20,23,1,0,3,2.3592103123664856,0.10257436140723851
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,2,0,3,3.3592103123664856,0.10179425188989351
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,22,1-8188,20,140,11,0,7,14.171490728855133,0.10122493377753666
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,30,0,112,80.74385166168213,0.10080380981483412
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,20,1-9887,18,36,0,0,8,3.624560832977295,0.10068224536048041
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,18,1-9549,8,18,0,0,4,1.8122804164886475,0.10068224536048041
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,16,1-9818,4,28,1,0,4,2.8122804164886475,0.10043858630316597
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,7,1-9607,14,19,1,0,2,1.9061402082443237,0.10032316885496441
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,23,1-7521,17,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,22,1-9576,20,10,1,0,0,1.0,0.1
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,16,1-6787,4,56,1,0,10,5.530701041221619,0.09876251859324318
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,23,1-2701,19,61,6,0,0,6.0,0.09836065573770492
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,7,1-7744,14,37,0,0,8,3.624560832977295,0.09796110359398094
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,10,MLG12,12,146,12,0,5,14.26535052061081,0.09770788027815623
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,18,1-3362,8,117,0,0,25,11.326752603054047,0.09680985130815424
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,18,1-8267,8,133,0,0,28,12.685962915420532,0.09538317981519197
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,18,1-4640,8,87,0,0,18,8.155261874198914,0.09373864223217142
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,4,0,10,8.530701041221619,0.0917279681851787
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,16,1-1833,4,124,5,0,14,11.342981457710266,0.09147565691701827
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,5,1-5653,16,11,1,0,0,1.0,0.09090909090909091
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,4,1-4098,17,16,1,0,1,1.4530701041221619,0.09081688150763512
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,7,1-5355,14,53,3,0,4,4.8122804164886475,0.09079774370733297
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,11,1-2596,10,35,0,0,7,3.171490728855133,0.09061402082443237
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,7,1-1836,14,20,0,0,4,1.8122804164886475,0.09061402082443237
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,8,10,0,0,2,0.9061402082443237,0.09061402082443237
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,11,1-5803,10,15,0,0,3,1.3592103123664856,0.09061402082443237
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,11,10,0,0,2,0.9061402082443237,0.09061402082443237
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,2,1-3217,2,5,0,0,1,0.45307010412216187,0.09061402082443237
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,16,1-17790,4,5,0,0,1,0.45307010412216187,0.09061402082443237
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,12,1-5990,9,5,0,0,1,0.45307010412216187,0.09061402082443237
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,1,1-8906,1,15,0,0,3,1.3592103123664856,0.09061402082443237
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,1,10.453070104122162,0.08934247952241164
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,20,1-7019,9,107,0,0,21,9.5144721865654,0.08892030080902243
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,3,0,49,25.20043510198593,0.0884225793052138
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,7,1-5877,14,79,2,0,11,6.9837711453437805,0.08840216639675672
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,23,1-1989,19,46,4,0,0,4.0,0.08695652173913043
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,11,1-0003,11,17,1,0,1,1.4530701041221619,0.085474712007186
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,2,0,2,2.9061402082443237,0.085474712007186
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,9,1-9907,11,17,1,0,1,1.4530701041221619,0.085474712007186
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,15,1-3639,5,17,1,0,1,1.4530701041221619,0.085474712007186
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,12,1-3089,9,16,0,0,3,1.3592103123664856,0.08495064452290535
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,10,1-9115,12,16,0,0,3,1.3592103123664856,0.08495064452290535
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,4,1-4760,17,40,2,0,3,3.3592103123664856,0.08398025780916214
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,22,1-1935,20,12,1,0,0,1.0,0.08333333333333333
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,5,1-8314,15,36,3,0,0,3.0,0.08333333333333333
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,10,0,14,16.342981457710266,0.08295929673964603
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,1-17758,5,40,1,0,5,3.2653505206108093,0.08163376301527023
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,22,MLG09,20,125,1,0,20,10.061402082443237,0.0804912166595459
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,20,17,0,0,3,1.3592103123664856,0.07995354778626386
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,4,1-18203,9,29,0,0,5,2.2653505206108093,0.07811553519347618
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,1,0,6,3.718420624732971,0.07746709634860356
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,15,1-9496,5,39,3,0,0,3.0,0.07692307692307693
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,7,72-12387,14,71,0,0,12,5.436841249465942,0.07657522886571749
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,23,MLG41,19,66,5,0,0,5.0,0.07575757575757576
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,7,1-19205,14,12,0,0,2,0.9061402082443237,0.0755116840203603
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,11,24,0,0,4,1.8122804164886475,0.0755116840203603
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,1-8576,18,55,0,0,9,4.077630937099457,0.07413874431089922
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,20,38,1,0,4,2.8122804164886475,0.0740073793812802
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,6,1-9805,15,26,1,0,2,1.9061402082443237,0.07331308493247399
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,20,1-7964,18,202,0,0,32,14.49824333190918,0.07177348184113455
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,0,0,3,1.3592103123664856,0.07153738486139398
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,22,1-9578,20,42,3,0,0,3.0,0.07142857142857142
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,22,1-9768,20,241,3,0,31,17.045173227787018,0.07072685986633617
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,13,1-9870,7,27,1,0,2,1.9061402082443237,0.07059778549053052
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,16,1-8174,4,45,0,0,7,3.171490728855133,0.0704775717523363
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,18,1-1015,8,155,0,0,24,10.873682498931885,0.07015279031568958
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,2,0,1,2.453070104122162,0.07008771726063319
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,10,56,3,0,2,3.9061402082443237,0.06975250371864863
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,22,1-7204,20,26,0,0,4,1.8122804164886475,0.06970309294187106
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,22,1-7614,20,72,0,0,11,4.9837711453437805,0.06921904368533029
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,5,1-8622,16,54,1,0,6,3.718420624732971,0.06885964119875873
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,7,1-20047,14,20,0,0,3,1.3592103123664856,0.06796051561832428
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,7,1-9839,14,20,0,0,3,1.3592103123664856,0.06796051561832428
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,23,MLG44,19,59,4,0,0,4.0,0.06779661016949153
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,2,0,2,2.9061402082443237,0.06758465600568195
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,15,1-5549,5,35,1,0,3,2.3592103123664856,0.06740600892475673
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,12,1-9902,17,30,2,0,0,2.0,0.06666666666666667
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,20,1-8705,18,48,0,0,7,3.171490728855133,0.06607272351781528
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,12,1-10451,12,46,3,0,0,3.0,0.06521739130434782
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,18,1-18377,8,14,0,0,2,0.9061402082443237,0.06472430058888026
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,5,1-5530,16,7,0,0,1,0.45307010412216187,0.06472430058888026
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,2,0.9061402082443237,0.06472430058888026
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,10,14,0,0,2,0.9061402082443237,0.06472430058888026
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,18,1-8659,8,91,0,0,13,5.889911353588104,0.06472430058888026
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,22,1-9667,20,14,0,0,2,0.9061402082443237,0.06472430058888026
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,22,1-3646,20,7,0,0,1,0.45307010412216187,0.06472430058888026
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,2,0,1,2.453070104122162,0.06455447642426741
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,22,1-1850,20,30,1,0,2,1.9061402082443237,0.06353800694147746
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,6,1-7991,15,46,2,0,2,2.9061402082443237,0.06317696104878964
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,1-2584,10,36,0,0,5,2.2653505206108093,0.06292640335030025
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,1,0,0,1.0,0.0625
