Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
11,11,11,11,11,1-9722,11,3,1-9722,22,2,0,2,2.9192382097244263,0.13269264589656482
155,155,155,155,155,1-9447,4,20,1-9447,7,0,0,2,0.9192382097244263,0.1313197442463466
103,103,103,103,103,1-8820,8,1,1-8820,83,9,0,4,10.838476419448853,0.1305840532463717
543,543,543,543,543,1-5803,18,10,1-5803,15,1,0,2,1.9192382097244263,0.12794921398162842
532,532,532,532,532,1-19447,9,2,1-19447,15,1,0,2,1.9192382097244263,0.12794921398162842
152,152,152,152,152,1-9500,17,13,1-9500,33,1,0,7,4.217333734035492,0.12779799194046945
196,196,196,196,196,1-9646,15,7,1-9646,105,1,0,27,13.409715831279755,0.12771157934552146
56,56,56,56,56,1-5877,17,13,1-5877,79,5,0,11,10.055810153484344,0.127288736120055
447,447,447,447,447,1-7152,3,18,1-7152,109,0,0,30,13.788573145866394,0.12650067106299445
432,432,432,432,432,1-6914,4,20,1-6914,73,0,0,20,9.192382097244263,0.1259230424280036
206,206,206,206,206,1-9752,20,16,1-9752,22,0,0,6,2.757714629173279,0.12535066496242175
515,515,515,515,515,1-6531,7,12,1-6531,27,2,0,3,3.3788573145866394,0.12514286350320886
129,129,129,129,129,1-2573,4,20,1-2573,37,0,0,10,4.596191048622131,0.12422137969249003
495,495,495,495,495,MLG08,10,10,MLG08,107,5,0,18,13.273143887519836,0.12404807371513865
413,413,413,413,413,1-8314,1,12,1-8314,36,4,0,1,4.459619104862213,0.12387830846839482
226,226,226,226,226,1-9996,17,13,1-9996,28,3,0,1,3.459619104862213,0.12355782517365047
407,407,407,407,407,1-8421,17,13,1-8421,109,7,0,14,13.434667468070984,0.12325382998230261
257,257,257,257,257,1-9504,20,16,1-9504,30,0,0,8,3.676952838897705,0.1225650946299235
400,400,400,400,400,1-18709,5,23,1-18709,33,4,0,0,4.0,0.12121212121212122
85,85,85,85,85,1-8084,13,8,1-8084,82,3,0,15,9.894286572933197,0.12066203137723411
499,499,499,499,499,1-8627,5,23,1-8627,25,3,0,0,3.0,0.12
451,451,451,451,451,1-4098,2,22,1-4098,16,1,0,2,1.9192382097244263,0.11995238810777664
528,528,528,528,528,1-6718,6,4,1-6718,20,1,0,3,2.3788573145866394,0.11894286572933196
116,116,116,116,116,1-20047,13,8,1-20047,20,1,0,3,2.3788573145866394,0.11894286572933196
39,39,39,39,39,1-7467,2,22,1-7467,64,3,0,10,7.596191048622131,0.1186904851347208
33,33,33,33,33,1-7991,1,15,1-7991,46,5,0,1,5.459619104862213,0.11868737184483072
445,445,445,445,445,1-6538,16,11,1-6538,44,2,0,7,5.217333734035492,0.11857576668262482
269,269,269,269,269,1-7839,9,9,1-7839,24,1,0,4,2.8384764194488525,0.11826985081036885
157,157,157,157,157,1-6061,13,8,1-6061,40,1,0,8,4.676952838897705,0.11692382097244262
345,345,345,345,345,1-1131,5,23,1-1131,138,16,0,0,16.0,0.11594202898550725
8,8,8,8,8,1-8181,13,8,1-8181,30,3,0,1,3.459619104862213,0.11532063682874044
208,208,208,208,208,1-10468,8,1,1-10468,549,30,0,72,63.092575550079346,0.11492272413493505
127,127,127,127,127,1-9643,7,12,1-9643,8,0,0,2,0.9192382097244263,0.11490477621555328
113,113,113,113,113,1-4499,4,20,1-4499,12,0,0,3,1.3788573145866394,0.11490477621555328
563,563,563,563,563,1-21192,3,18,1-21192,4,0,0,1,0.45961910486221313,0.11490477621555328
222,222,222,222,222,1-4149,4,20,1-4149,16,0,0,4,1.8384764194488525,0.11490477621555328
144,144,144,144,144,1-7744,9,13,1-7744,37,1,0,7,4.217333734035492,0.11398199281177006
475,475,475,475,475,1-18234,7,4,1-18234,43,3,0,4,4.8384764194488525,0.11252270742904308
247,247,247,247,247,1-20467,13,8,1-20467,13,1,0,1,1.4596191048622131,0.11227839268170871
130,130,130,130,130,1-1833,19,4,1-1833,124,13,0,2,13.919238209724426,0.11225192104616473
151,151,151,151,151,1-9870,7,12,1-9870,27,3,0,0,3.0,0.1111111111111111
547,547,547,547,547,MLG67,6,14,MLG67,27,3,0,0,3.0,0.1111111111111111
24,24,24,24,24,1-7140,20,16,1-7140,397,11,0,72,44.092575550079346,0.11106442204050213
132,132,132,132,132,1-9110,4,20,1-9110,29,0,0,7,3.217333734035492,0.110942542552948
416,416,416,416,416,1-18203,6,22,1-18203,29,0,0,7,3.217333734035492,0.110942542552948
417,417,417,417,417,1-10451,1,4,1-10451,46,0,0,11,5.0558101534843445,0.10990891638009445
224,224,224,224,224,1-9227,4,20,1-9227,801,0,0,190,87.3276299238205,0.10902325833186079
383,383,383,383,383,1-8551,7,18,1-8551,38,0,0,9,4.136571943759918,0.10885715641473469
486,486,486,486,486,1-8678,14,22,1-8678,17,0,0,4,1.8384764194488525,0.10814567173228544
347,347,347,347,347,1-8188,6,14,1-8188,140,10,0,11,15.055810153484344,0.10754150109631674
501,501,501,501,501,1-18487,2,22,1-18487,23,2,0,1,2.459619104862213,0.10693996108096579
243,243,243,243,243,1-1015,3,18,1-1015,155,0,0,36,16.546287775039673,0.10675024370993337
402,402,402,402,402,1-5744,9,7,1-5744,18,1,0,2,1.9192382097244263,0.10662434498469035
215,215,215,215,215,1-19839,4,20,1-19839,13,0,0,3,1.3788573145866394,0.10606594727589534
397,397,397,397,397,1-9808,20,16,1-9808,74,0,0,17,7.813524782657623,0.10558817273861654
329,329,329,329,329,1-1317,8,1,1-1317,414,22,0,47,43.60209792852402,0.1053190771220387
273,273,273,273,273,1-3589,1,15,1-3589,27,1,0,4,2.8384764194488525,0.10512875627588343
310,310,310,310,310,1-4855,7,4,1-4855,22,0,0,5,2.2980955243110657,0.1044588874686848
104,104,104,104,104,1-8267,3,18,1-8267,133,0,0,30,13.788573145866394,0.10367348229974732
454,454,454,454,454,1-0272,3,18,1-0272,111,0,0,25,11.490477621555328,0.10351781641040836
344,344,344,344,344,1-6035,13,8,1-6035,23,1,0,3,2.3788573145866394,0.10342857889507127
30,30,30,30,30,1-8418,9,9,1-8418,46,2,0,6,4.757714629173279,0.10342857889507127
290,290,290,290,290,1-8341,4,20,1-8341,197,0,0,44,20.223240613937378,0.10265604372557044
136,136,136,136,136,1-9549,2,22,1-9549,18,0,0,4,1.8384764194488525,0.10213757885826959
376,376,376,376,376,1-7874,4,20,1-7874,258,0,0,57,26.19828897714615,0.10154375572537266
140,140,140,140,140,1-2294,8,1,1-2294,75,3,0,10,7.596191048622131,0.10128254731496175
335,335,335,335,335,1-8910,4,20,1-8910,137,0,0,30,13.788573145866394,0.10064651931289338
296,296,296,296,296,1-9404,8,1,1-9404,100,5,0,11,10.055810153484344,0.10055810153484344
160,160,160,160,160,1-19813,18,2,1-19813,20,2,0,0,2.0,0.1
253,253,253,253,253,1-4649,4,20,1-4649,244,0,0,53,24.359812557697296,0.09983529736761187
361,361,361,361,361,1-0008,20,16,1-0008,230,5,0,39,22.925145089626312,0.09967454386794049
105,105,105,105,105,1-1258,17,13,1-1258,435,13,0,66,43.33486092090607,0.09962036993311739
227,227,227,227,227,1-3068,3,18,1-3068,180,0,0,39,17.925145089626312,0.09958413938681285
465,465,465,465,465,1-5913,16,8,1-5913,14,0,0,3,1.3788573145866394,0.09848980818475996
348,348,348,348,348,1-17758,18,2,1-17758,40,3,0,2,3.9192382097244263,0.09798095524311065
138,138,138,138,138,1-5515,12,11,1-5515,29,1,0,4,2.8384764194488525,0.09787849722237423
517,517,517,517,517,1-18028,9,9,1-18028,309,26,0,9,30.136571943759918,0.09752935904129423
494,494,494,494,494,1-3265,9,22,1-3265,19,0,0,4,1.8384764194488525,0.0967619168130975
184,184,184,184,184,1-8074,1,15,1-8074,145,13,0,1,13.459619104862213,0.09282495934387733
313,313,313,313,313,1-7521,7,22,1-7521,10,0,0,2,0.9192382097244263,0.09192382097244263
284,284,284,284,284,1-4136,2,22,1-4136,5,0,0,1,0.45961910486221313,0.09192382097244263
349,349,349,349,349,1-3052,4,20,1-3052,166,0,0,33,15.167430460453033,0.0913700630147773
169,169,169,169,169,1-9606,10,10,1-9606,16,1,0,1,1.4596191048622131,0.09122619405388832
366,366,366,366,366,1-5163,4,20,1-5163,16,0,0,3,1.3788573145866394,0.08617858216166496
26,26,26,26,26,1-9907,13,8,1-9907,17,1,0,1,1.4596191048622131,0.08585994734483607
231,231,231,231,231,1-8450,19,4,1-8450,52,4,0,1,4.459619104862213,0.08576190586273487
168,168,168,168,168,1-9655,3,18,1-9655,27,0,0,5,2.2980955243110657,0.08511464904855799
209,209,209,209,209,1-9938,15,1,1-9938,55,1,0,8,4.676952838897705,0.08503550616177645
258,258,258,258,258,1-9516,3,18,1-9516,76,0,0,14,6.434667468070984,0.08466667721146032
61,61,61,61,61,1-7341,17,13,1-7341,110,1,0,18,9.273143887519836,0.08430130806836215
299,299,299,299,299,MLG54,18,2,MLG54,595,44,0,13,49.97504836320877,0.08399167792135928
117,117,117,117,117,1-0358,3,18,1-0358,22,0,0,4,1.8384764194488525,0.08356710997494785
47,47,47,47,47,1-19547,7,18,1-19547,66,0,0,12,5.515429258346558,0.08356710997494785
442,442,442,442,442,MLG11,18,2,MLG11,87,2,0,11,7.0558101534843445,0.08110126613200395
368,368,368,368,368,1-5197,8,1,1-5197,72,4,0,4,5.8384764194488525,0.08108995027012295
58,58,58,58,58,1-17733,8,1,1-17733,74,5,0,2,5.919238209724426,0.07998970553681657
343,343,343,343,343,1-4319,8,1,1-4319,163,6,0,15,12.894286572933197,0.07910605259468219
96,96,96,96,96,MLG37,14,5,MLG37,116,8,0,2,8.919238209724426,0.07688998456658988
436,436,436,436,436,1-5161,1,22,1-5161,12,0,0,2,0.9192382097244263,0.0766031841437022
278,278,278,278,278,1-10762,16,11,1-10762,6,0,0,1,0.45961910486221313,0.0766031841437022
476,476,476,476,476,1-19205,11,3,1-19205,12,0,0,2,0.9192382097244263,0.0766031841437022
74,74,74,74,74,1-8124,4,20,1-8124,18,0,0,3,1.3788573145866394,0.0766031841437022
118,118,118,118,118,1-6543,3,18,1-6543,12,0,0,2,0.9192382097244263,0.0766031841437022
525,525,525,525,525,1-3175,10,10,1-3175,6,0,0,1,0.45961910486221313,0.0766031841437022
59,59,59,59,59,1-9331,11,3,1-9331,25,0,0,4,1.8384764194488525,0.0735390567779541
37,37,37,37,37,1-5508,3,18,1-5508,38,0,0,6,2.757714629173279,0.07257143760982313
25,25,25,25,25,1-9607,11,3,1-9607,19,0,0,3,1.3788573145866394,0.07257143760982313
265,265,265,265,265,1-11330,5,23,1-11330,14,1,0,0,1.0,0.07142857142857142
128,128,128,128,128,1-19286,2,22,1-19286,40,1,0,4,2.8384764194488525,0.07096191048622132
5,5,5,5,5,1-5549,8,1,1-5549,35,2,0,1,2.459619104862213,0.0702748315674918
55,55,55,55,55,1-8095,4,20,1-8095,46,0,0,7,3.217333734035492,0.06994203769642374
210,210,210,210,210,1-7842,14,5,1-7842,21,1,0,1,1.4596191048622131,0.06950567166010539
542,542,542,542,542,1-1191,3,18,1-1191,53,0,0,8,3.676952838897705,0.06937646865844727
133,133,133,133,133,1-8576,20,16,1-8576,55,1,0,6,3.757714629173279,0.06832208416678688
256,256,256,256,256,1-9277,4,20,1-9277,48,0,0,7,3.217333734035492,0.06702778612573941
468,468,468,468,468,1-6228,4,20,1-6228,48,0,0,7,3.217333734035492,0.06702778612573941
173,173,173,173,173,1-9588,3,18,1-9588,14,0,0,2,0.9192382097244263,0.0656598721231733
307,307,307,307,307,1-5530,3,18,1-5530,7,0,0,1,0.45961910486221313,0.0656598721231733
306,306,306,306,306,1-18377,2,22,1-18377,14,0,0,2,0.9192382097244263,0.0656598721231733
187,187,187,187,187,1-7321,1,15,1-7321,7,0,0,1,0.45961910486221313,0.0656598721231733
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,4,1.8384764194488525,0.06339573860168457
125,125,125,125,125,1-8622,2,22,1-8622,54,2,0,3,3.3788573145866394,0.06257143175160443
57,57,57,57,57,1-1224,8,1,1-1224,151,6,0,7,9.217333734035492,0.06104194525851319
64,64,64,64,64,1-9674,8,1,1-9674,144,5,0,8,8.676952838897705,0.06025661693678962
63,63,63,63,63,1-7066,3,18,1-7066,23,0,0,3,1.3788573145866394,0.05995031802550606
424,424,424,424,424,1-4700,3,18,1-4700,31,0,0,4,1.8384764194488525,0.059305690949962984
66,66,66,66,66,1-7536,4,11,1-7536,17,1,0,0,1.0,0.058823529411764705
474,474,474,474,474,1-8400,10,5,1-8400,33,1,0,2,1.9192382097244263,0.05815873362801292
40,40,40,40,40,1-7722,18,2,1-7722,60,3,0,1,3.459619104862213,0.05766031841437022
238,238,238,238,238,1-9855,1,15,1-9855,8,0,0,1,0.45961910486221313,0.05745238810777664
336,336,336,336,336,1-1827,7,12,1-1827,24,0,0,3,1.3788573145866394,0.05745238810777664
460,460,460,460,460,1-7993,11,3,1-7993,24,0,0,3,1.3788573145866394,0.05745238810777664
523,523,523,523,523,1-9861,15,22,1-9861,8,0,0,1,0.45961910486221313,0.05745238810777664
369,369,369,369,369,1-6594,1,15,1-6594,70,4,0,0,4.0,0.05714285714285714
489,489,489,489,489,1-9578,2,22,1-9578,42,1,0,3,2.3788573145866394,0.056639459871110465
303,303,303,303,303,1-8157,12,6,1-8157,75,1,0,7,4.217333734035492,0.05623111645380656
134,134,134,134,134,1-9465,1,15,1-9465,18,1,0,0,1.0,0.05555555555555555
32,32,32,32,32,1-0022,1,15,1-0022,18,1,0,0,1.0,0.05555555555555555
452,452,452,452,452,1-8529,18,12,1-8529,56,3,0,0,3.0,0.05357142857142857
418,418,418,418,418,1-6216,4,13,1-6216,45,1,0,3,2.3788573145866394,0.0528634958797031
195,195,195,195,195,1-2670,19,4,1-2670,104,5,0,1,5.459619104862213,0.05249633754675205
531,531,531,531,531,1-5891,5,23,1-5891,96,5,0,0,5.0,0.052083333333333336
0,0,0,0,0,72-0103,3,18,72-0103,71,0,0,8,3.676952838897705,0.051788068153488805
183,183,183,183,183,1-9496,2,1,1-9496,39,2,0,0,2.0,0.05128205128205128
35,35,35,35,35,1-2869,3,18,1-2869,9,0,0,1,0.45961910486221313,0.051068789429134794
235,235,235,235,235,1-8113,15,7,1-8113,9,0,0,1,0.45961910486221313,0.051068789429134794
97,97,97,97,97,1-9237,14,5,1-9237,38,1,0,2,1.9192382097244263,0.050506268676958586
7,7,7,7,7,1-8767,6,14,1-8767,48,1,0,3,2.3788573145866394,0.04955952738722166
51,51,51,51,51,1-9925,8,1,1-9925,93,3,0,3,4.378857314586639,0.04708448725361978
373,373,373,373,373,1-6918,3,22,1-6918,43,2,0,0,2.0,0.046511627906976744
358,358,358,358,358,1-9831,8,1,1-9831,132,2,0,9,6.136571943759918,0.04648918139212059
538,538,538,538,538,1-9576,7,22,1-9576,10,0,0,1,0.45961910486221313,0.045961910486221315
110,110,110,110,110,72-18936,1,15,72-18936,20,0,0,2,0.9192382097244263,0.045961910486221315
220,220,220,220,220,MLG73,10,10,MLG73,10,0,0,1,0.45961910486221313,0.045961910486221315
98,98,98,98,98,1-8127,12,6,1-8127,32,1,0,1,1.4596191048622131,0.04561309702694416
27,27,27,27,27,1-18409,17,13,1-18409,22,1,0,0,1.0,0.045454545454545456
101,101,101,101,101,1-9892,5,23,1-9892,22,1,0,0,1.0,0.045454545454545456
458,458,458,458,458,1-7182,18,2,1-7182,22,1,0,0,1.0,0.045454545454545456
50,50,50,50,50,1-8174,1,15,1-8174,45,2,0,0,2.0,0.044444444444444446
375,375,375,375,375,MLG14,5,23,MLG14,232,10,0,0,10.0,0.04310344827586207
172,172,172,172,172,1-8573,8,1,1-8573,184,6,0,4,7.8384764194488525,0.04260041532309159
354,354,354,354,354,1-9417,8,1,1-9417,76,0,0,7,3.217333734035492,0.04233333860573016
469,469,469,469,469,1-8578,19,20,1-8578,11,0,0,1,0.45961910486221313,0.04178355498747392
100,100,100,100,100,1-19598,1,15,1-19598,11,0,0,1,0.45961910486221313,0.04178355498747392
534,534,534,534,534,1-9457,8,1,1-9457,11,0,0,1,0.45961910486221313,0.04178355498747392
298,298,298,298,298,1-7019,1,15,1-7019,107,4,0,1,4.459619104862213,0.04167868322301134
370,370,370,370,370,MLG62,10,10,MLG62,525,13,0,18,21.273143887519836,0.040520274071466356
425,425,425,425,425,1-6006,4,20,1-6006,57,0,0,5,2.2980955243110657,0.040317465338790624
497,497,497,497,497,1-8493,8,1,1-8493,38,1,0,1,1.4596191048622131,0.0384110290753214
29,29,29,29,29,1-18735,7,12,1-18735,27,1,0,0,1.0,0.037037037037037035
53,53,53,53,53,1-9850,19,4,1-9850,27,1,0,0,1.0,0.037037037037037035
367,367,367,367,367,1-8544,13,6,1-8544,54,2,0,0,2.0,0.037037037037037035
327,327,327,327,327,P-16616,5,23,P-16616,28,1,0,0,1.0,0.03571428571428571
76,76,76,76,76,1-8541,4,20,1-8541,232,0,0,18,8.273143887519836,0.03566010296344757
2,2,2,2,2,MLG17,11,3,MLG17,153,4,0,3,5.378857314586639,0.03515593016069699
111,111,111,111,111,1-19897,3,18,1-19897,53,0,0,4,1.8384764194488525,0.03468823432922363
438,438,438,438,438,MLG10,5,23,MLG10,60,2,0,0,2.0,0.03333333333333333
201,201,201,201,201,1-9902,5,23,1-9902,30,1,0,0,1.0,0.03333333333333333
79,79,79,79,79,1-9739,10,10,1-9739,31,1,0,0,1.0,0.03225806451612903
83,83,83,83,83,1-18423,14,5,1-18423,47,1,0,1,1.4596191048622131,0.031055725635366238
42,42,42,42,42,1-1207,5,23,1-1207,66,2,0,0,2.0,0.030303030303030304
261,261,261,261,261,1-1942,5,23,1-1942,34,1,0,0,1.0,0.029411764705882353
84,84,84,84,84,1-18714,4,20,1-18714,32,0,0,2,0.9192382097244263,0.02872619405388832
239,239,239,239,239,1-7042,3,18,1-7042,117,0,0,7,3.217333734035492,0.027498578923380274
148,148,148,148,148,1-0001,2,22,1-0001,17,0,0,1,0.45961910486221313,0.02703641793307136
143,143,143,143,143,1-8928,5,23,1-8928,39,1,0,0,1.0,0.02564102564102564
483,483,483,483,483,1-9491,5,23,1-9491,80,2,0,0,2.0,0.025
493,493,493,493,493,1-1836,14,5,1-1836,20,0,0,1,0.45961910486221313,0.022980955243110657
48,48,48,48,48,1-0405,13,8,1-0405,64,1,0,1,1.4596191048622131,0.02280654851347208
529,529,529,529,529,1-6217,8,1,1-6217,44,0,0,2,0.9192382097244263,0.02089177749373696
491,491,491,491,491,MLG09,2,22,MLG09,125,1,0,2,1.9192382097244263,0.01535390567779541
52,52,52,52,52,72-12387,13,8,72-12387,71,1,0,0,1.0,0.014084507042253521
431,431,431,431,431,1-7614,8,1,1-7614,72,1,0,0,1.0,0.013888888888888888
38,38,38,38,38,1-2104,2,22,1-2104,36,0,0,1,0.45961910486221313,0.012767197357283698
41,41,41,41,41,1-7509,1,15,1-7509,40,0,0,1,0.45961910486221313,0.011490477621555329
374,374,374,374,374,1-6919,4,18,1-6919,43,0,0,1,0.45961910486221313,0.01068881639214449
379,379,379,379,379,1-4640,4,20,1-4640,87,0,0,2,0.9192382097244263,0.010565956433614096
75,75,75,75,75,1-8401,1,15,1-8401,57,0,0,1,0.45961910486221313,0.008063493067758125
315,315,315,315,315,1-1769,8,1,1-1769,89,0,0,1,0.45961910486221313,0.005164259605193406
455,455,455,455,455,1-17790,5,1,1-17790,5,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,18,1-9712,10,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,3,1-18498,13,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,15,1-3178,6,0,0,0,0.0,0.0
54,54,54,54,54,1-8125,2,22,1-8125,21,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,22,1-6971,10,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,1,1-3216,5,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,14,9,1-8566,5,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,22,1-8020,56,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,5,1-8021,58,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,22,1-2025,41,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,1,1-5167,24,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,15,1-9455,2,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,20,1-7599,3,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,16,11,1-3176,3,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,15,1-5929,4,0,0,0,0.0,0.0
17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,3,1-19927,1,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,18,1-7721,20,0,0,0,0.0,0.0
450,450,450,450,450,1-2297,5,23,1-2297,25,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,15,1-8641,30,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,15,1-10948,2,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,9,1-4926,4,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,3,1-10071,30,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,15,1-5653,11,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,7,1-18202,23,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,15,1-9253,24,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,15,1-5914,3,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,15,1-10978,1,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,14,1-9076,9,0,0,0,0.0,0.0
93,93,93,93,93,1-20003,11,22,1-20003,21,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,23,1-4929,10,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,20,1-3519,27,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,10,1-7453,13,0,0,0,0.0,0.0
95,95,95,95,95,1-3312,8,1,1-3312,36,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,15,1-17645,9,0,0,0,0.0,0.0
78,78,78,78,78,1-4088,2,22,1-4088,30,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,2,1-20791,13,0,0,0,0.0,0.0
216,216,216,216,216,1-9887,5,23,1-9887,36,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,7,1-9731,11,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,15,1-4361,10,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,15,1-8623,5,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,1,1-4847,2,0,0,0,0.0,0.0
178,178,178,178,178,1-7525,2,22,1-7525,6,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,9,1-5990,5,0,0,0,0.0,0.0
333,333,333,333,333,1-11329,5,23,1-11329,14,0,0,0,0.0,0.0
444,444,444,444,444,1-3217,5,23,1-3217,5,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,15,1-9806,8,0,0,0,0.0,0.0
502,502,502,502,502,1-20012,13,8,1-20012,12,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,20,1-2178,12,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,15,1-2584,36,0,0,0,0.0,0.0
67,67,67,67,67,1-7481,2,22,1-7481,33,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,15,1-6931,1,0,0,0,0.0,0.0
204,204,204,204,204,1-9733,16,1,1-9733,4,0,0,0,0.0,0.0
337,337,337,337,337,1-18613,5,23,1-18613,25,0,0,0,0.0,0.0
433,433,433,433,433,1-5654,5,23,1-5654,15,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,22,1-10698,6,0,0,0,0.0,0.0
553,553,553,553,553,1-5555,5,23,1-5555,10,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,9,1-8093,4,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,9,1-5406,10,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,20,1-8503,16,0,0,0,0.0,0.0
34,34,34,34,34,1-6642,1,15,1-6642,36,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,22,1-3647,5,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,15,1-8352,1,0,0,0,0.0,0.0
508,508,508,508,508,1-8532,14,5,1-8532,4,0,0,0,0.0,0.0
276,276,276,276,276,1-9495,5,23,1-9495,18,0,0,0,0.0,0.0
36,36,36,36,36,1-2714,5,23,1-2714,61,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,15,1-9836,5,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,18,1-9955,60,0,0,0,0.0,0.0
456,456,456,456,456,1-8186,2,4,1-8186,26,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,5,1-10922,1,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,3,1-18563,8,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,10,1-3521,22,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,11,1-19222,15,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,15,1-21195,1,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,15,1-19924,1,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,1,1-2153,13,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,1,1-10232,5,0,0,0,0.0,0.0
473,473,473,473,473,1-9452,5,23,1-9452,16,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,22,1-5424,5,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,6,1-7527,1,0,0,0,0.0,0.0
439,439,439,439,439,MLG72,5,23,MLG72,9,0,0,0,0.0,0.0
