Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
287,287,287,287,287,287,287,287,1-9836,15,7,1-9836,5,1,0,0,1.0,0.2
337,337,337,337,337,337,337,337,1-18613,10,17,1-18613,25,5,0,0,5.0,0.2
426,426,426,426,426,426,426,426,1-4355,17,6,1-4355,49,6,0,6,9.722706913948059,0.19842259008057264
98,98,98,98,98,98,98,98,1-8127,21,19,1-8127,32,2,0,7,6.343158066272736,0.198223689571023
250,250,250,250,250,250,250,250,1-9333,6,8,1-9333,102,4,0,26,20.13172996044159,0.19736990157295675
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,8,0,8,12.963609218597412,0.19641832149390018
463,463,463,463,463,463,463,463,1-1989,11,2,1-1989,46,9,0,0,9.0,0.1956521739130435
379,379,379,379,379,379,379,379,1-4640,19,18,1-4640,87,12,0,8,16.963609218597412,0.1949840140068668
169,169,169,169,169,169,169,169,1-9606,21,19,1-9606,16,0,0,5,3.1022557616233826,0.1938909851014614
474,474,474,474,474,474,474,474,1-8400,1,6,1-8400,33,2,0,7,6.343158066272736,0.1922169110991738
231,231,231,231,231,231,231,231,1-8450,10,17,1-8450,52,8,0,3,9.86135345697403,0.18964141263411596
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,2,6.240902304649353,0.18911825165604101
309,309,309,309,309,309,309,309,1-3516,19,18,1-3516,156,17,0,20,29.40902304649353,0.18851937850316366
300,300,300,300,300,300,300,300,1-4020,4,8,1-4020,37,2,0,8,6.963609218597412,0.1882056545566868
406,406,406,406,406,406,406,406,1-17907,19,18,1-17907,119,13,0,15,22.306767284870148,0.18745182592327855
265,265,265,265,265,265,265,265,1-11330,6,13,1-11330,14,2,0,1,2.6204511523246765,0.18717508230890548
279,279,279,279,279,279,279,279,MLG43,4,7,MLG43,14,2,0,1,2.6204511523246765,0.18717508230890548
255,255,255,255,255,255,255,255,1-9946,8,20,1-9946,12,1,0,2,2.240902304649353,0.18674185872077942
28,28,28,28,28,28,28,28,1-10071,12,9,1-10071,30,0,0,9,5.584060370922089,0.18613534569740295
462,462,462,462,462,462,462,462,1-1183,3,8,1-1183,45,4,0,7,8.343158066272736,0.18540351258383858
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,14.824962675571442,0.18531203344464303
445,445,445,445,445,445,445,445,1-6538,11,4,1-6538,44,5,0,5,8.102255761623383,0.18414217640053143
332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,11,0,6,14.722706913948059,0.18403383642435073
157,157,157,157,157,157,157,157,1-6061,2,10,1-6061,40,3,0,7,7.343158066272736,0.1835789516568184
17,17,17,17,17,17,17,17,1-18603,4,15,1-18603,19,1,0,4,3.481804609298706,0.1832528741736161
81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,0,2.0,0.18181818181818182
356,356,356,356,356,356,356,356,1-9761,7,14,1-9761,35,2,0,7,6.343158066272736,0.18123308760779244
116,116,116,116,116,116,116,116,1-20047,2,10,1-20047,20,3,0,1,3.6204511523246765,0.18102255761623381
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.6204511523246765,0.18102255761623381
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,2,5.240902304649353,0.18072076912583976
441,441,441,441,441,441,441,441,1-19166,4,15,1-19166,45,5,0,5,8.102255761623383,0.18005012803607517
389,389,389,389,389,389,389,389,1-0278,20,7,1-0278,79,8,0,10,14.204511523246765,0.17980394333223754
362,362,362,362,362,362,362,362,1-1462,7,14,1-1462,192,17,0,28,34.37263226509094,0.179024126380682
339,339,339,339,339,339,339,339,1-3523,22,6,1-3523,543,58,0,63,97.08842259645462,0.1788000416140969
517,517,517,517,517,517,517,517,1-18028,10,17,1-18028,309,47,0,13,55.065864980220795,0.17820668278388607
78,78,78,78,78,78,78,78,1-4088,10,17,1-4088,30,1,0,7,5.343158066272736,0.17810526887575787
152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,4,0,3,5.8613534569740295,0.17761677142345544
326,326,326,326,326,326,326,326,1-8826,7,14,1-8826,123,10,0,19,21.788571894168854,0.17714286092820206
1,1,1,1,1,1,1,1,1-9185,6,8,1-9185,31,3,0,4,5.481804609298706,0.17683240675157116
486,486,486,486,486,486,486,486,1-8678,11,11,1-8678,17,3,0,0,3.0,0.17647058823529413
104,104,104,104,104,104,104,104,1-8267,19,18,1-8267,133,19,0,7,23.343158066272736,0.1755124666637048
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,5.240902304649353,0.17469674348831177
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,3,7.8613534569740295,0.17469674348831177
433,433,433,433,433,433,433,433,1-5654,4,15,1-5654,15,2,0,1,2.6204511523246765,0.17469674348831177
416,416,416,416,416,416,416,416,1-18203,2,10,1-18203,29,5,0,0,5.0,0.1724137931034483
93,93,93,93,93,93,93,93,1-20003,2,10,1-20003,21,3,0,1,3.6204511523246765,0.1724024358249846
341,341,341,341,341,341,341,341,1-0031,5,3,1-0031,13,1,0,2,2.240902304649353,0.17237710035764253
289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,3,0,4,5.481804609298706,0.17130639404058456
25,25,25,25,25,25,25,25,1-9607,12,9,1-9607,19,2,0,2,3.240902304649353,0.1705738055078607
372,372,372,372,372,372,372,372,1-6916,13,2,1-6916,43,6,0,2,7.240902304649353,0.16839307685231053
148,148,148,148,148,148,148,148,1-0001,12,9,1-0001,17,1,0,3,2.8613534569740295,0.16831490923376644
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,10,7.204511523246765,0.16754677961038988
251,251,251,251,251,251,251,251,1-7268,15,17,1-7268,70,8,0,6,11.722706913948059,0.16746724162782942
490,490,490,490,490,490,490,490,1-3551,16,9,1-3551,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,1-7525,22,6,1-7525,6,1,0,0,1.0,0.16666666666666666
49,49,49,49,49,49,49,49,1-2178,15,5,1-2178,12,2,0,0,2.0,0.16666666666666666
515,515,515,515,515,515,515,515,1-6531,7,14,1-6531,27,2,0,4,4.481804609298706,0.1659927633073595
30,30,30,30,30,30,30,30,1-8418,17,13,1-8418,46,7,0,1,7.6204511523246765,0.16566198157227557
227,227,227,227,227,227,227,227,1-3068,19,18,1-3068,180,18,0,19,29.788571894168854,0.16549206607871586
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,6,8.722706913948059,0.16457937573486903
27,27,27,27,27,27,27,27,1-18409,3,16,1-18409,22,3,0,1,3.6204511523246765,0.16456596146930347
109,109,109,109,109,109,109,109,1-9768,6,8,1-9768,241,8,0,51,39.6430087685585,0.16449381231767013
105,105,105,105,105,105,105,105,1-1258,23,12,1-1258,435,10,0,99,71.42466408014297,0.1641946300692942
457,457,457,457,457,457,457,457,1-8503,17,13,1-8503,16,2,0,1,2.6204511523246765,0.16377819702029228
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,15,0,60,52.22706913948059,0.16320959106087685
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,6,0,45,33.92030185461044,0.16307837430101174
377,377,377,377,377,377,377,377,1-7213,10,1,1-7213,23,0,0,6,3.722706913948059,0.16185682234556778
421,421,421,421,421,421,421,421,1-8398,6,8,1-8398,54,5,0,6,8.722706913948059,0.16153160951755666
340,340,340,340,340,340,340,340,1-3362,19,18,1-3362,117,12,0,11,18.82496267557144,0.160897116885226
281,281,281,281,281,281,281,281,1-9995,3,1,1-9995,24,2,0,3,3.8613534569740295,0.1608897273739179
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,14,8.686316132545471,0.16085770615824946
74,74,74,74,74,74,74,74,1-8124,8,20,1-8124,18,1,0,3,2.8613534569740295,0.15896408094300163
401,401,401,401,401,401,401,401,1-7204,23,12,1-7204,26,1,0,5,4.102255761623383,0.15777906775474548
188,188,188,188,188,188,188,188,1-20167,2,10,1-20167,56,2,0,11,8.824962675571442,0.1575886192066329
111,111,111,111,111,111,111,111,1-19897,17,13,1-19897,53,7,0,2,8.240902304649353,0.1554887227292331
519,519,519,519,519,519,519,519,1-4926,14,1,1-4926,4,0,0,1,0.6204511523246765,0.15511278808116913
563,563,563,563,563,563,563,563,1-21192,2,10,1-21192,4,0,0,1,0.6204511523246765,0.15511278808116913
523,523,523,523,523,523,523,523,1-9861,20,1,1-9861,8,0,0,2,1.240902304649353,0.15511278808116913
239,239,239,239,239,239,239,239,1-7042,21,19,1-7042,117,15,0,5,18.102255761623383,0.15472013471472976
210,210,210,210,210,210,210,210,1-7842,11,4,1-7842,21,2,0,2,3.240902304649353,0.1543286811737787
66,66,66,66,66,66,66,66,1-7536,11,6,1-7536,17,2,0,1,2.6204511523246765,0.15414418543086333
376,376,376,376,376,376,376,376,1-7874,7,14,1-7874,258,36,0,6,39.72270691394806,0.1539639802866204
352,352,352,352,352,352,352,352,MLG63,20,7,MLG63,380,28,0,49,58.40210646390915,0.1536897538523925
103,103,103,103,103,103,103,103,1-8820,13,2,1-8820,83,9,0,6,12.722706913948059,0.15328562546925373
76,76,76,76,76,76,76,76,1-8541,22,6,1-8541,232,8,0,44,35.29985070228577,0.15215452888916278
360,360,360,360,360,360,360,360,1-6611,21,19,1-6611,89,6,0,12,13.445413827896118,0.15107206548197885
45,45,45,45,45,45,45,45,1-9444,4,15,1-9444,24,3,0,1,3.6204511523246765,0.1508521313468615
90,90,90,90,90,90,90,90,1-19222,13,2,1-19222,15,1,0,2,2.240902304649353,0.14939348697662352
200,200,200,200,200,200,200,200,1-4634,19,18,1-4634,48,4,0,5,7.102255761623383,0.14796366170048714
108,108,108,108,108,108,108,108,1-9731,23,12,1-9731,11,1,0,1,1.6204511523246765,0.14731374112042514
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,12,0,6,15.722706913948059,0.1469411861116641
176,176,176,176,176,176,176,176,1-8042,8,6,1-8042,52,7,0,1,7.6204511523246765,0.14654713754470533
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,3,0,2,4.240902304649353,0.14623801050515012
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,15,0,3,16.86135345697403,0.14411413211088914
373,373,373,373,373,373,373,373,1-6918,7,14,1-6918,43,3,0,5,6.102255761623383,0.14191292468891586
308,308,308,308,308,308,308,308,1-6743,3,16,1-6743,58,2,0,10,8.204511523246765,0.1414570952283925
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,5,11.102255761623383,0.14053488305852382
520,520,520,520,520,520,520,520,1-2034,2,7,1-2034,16,1,0,2,2.240902304649353,0.14005639404058456
443,443,443,443,443,443,443,443,1-3447,4,15,1-3447,110,9,0,10,15.204511523246765,0.13822283202951605
547,547,547,547,547,547,547,547,MLG67,18,1,MLG67,27,0,0,6,3.722706913948059,0.1378780338499281
420,420,420,420,420,420,420,420,1-8172,6,13,1-8172,40,3,0,4,5.481804609298706,0.13704511523246765
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,1,6.6204511523246765,0.13511124800662605
449,449,449,449,449,449,449,449,1-1935,12,1,1-1935,12,1,0,1,1.6204511523246765,0.13503759602705637
501,501,501,501,501,501,501,501,1-18487,23,12,1-18487,23,0,0,5,3.1022557616233826,0.13488068528797315
411,411,411,411,411,411,411,411,MLG15,15,5,MLG15,105,11,0,5,14.102255761623383,0.1343071977297465
185,185,185,185,185,185,185,185,1-8906,7,14,1-8906,15,2,0,0,2.0,0.13333333333333333
543,543,543,543,543,543,543,543,1-5803,18,9,1-5803,15,2,0,0,2.0,0.13333333333333333
324,324,324,324,324,324,324,324,1-6734,14,21,1-6734,44,4,0,3,5.8613534569740295,0.13321257856759158
22,22,22,22,22,22,22,22,1-7995,3,16,1-7995,14,0,0,3,1.8613534569740295,0.13295381835528783
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,2,6.240902304649353,0.13278515541807134
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,6,0,4,8.481804609298706,0.13252819702029228
489,489,489,489,489,489,489,489,1-9578,6,8,1-9578,42,3,0,4,5.481804609298706,0.1305191573642549
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,0,3.0,0.13043478260869565
273,273,273,273,273,273,273,273,1-3589,7,10,1-3589,27,1,0,4,3.481804609298706,0.12895572627032245
190,190,190,190,190,190,190,190,1-2382,14,21,1-2382,139,11,0,11,17.82496267557144,0.12823714155087368
85,85,85,85,85,85,85,85,1-8084,2,10,1-8084,82,8,0,4,10.481804609298706,0.1278268854792525
495,495,495,495,495,495,495,495,MLG08,17,13,MLG08,107,11,0,4,13.481804609298706,0.12599817391867948
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,1,0,45,28.920301854610443,0.12574044284613237
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
132,132,132,132,132,132,132,132,1-9110,21,19,1-9110,29,3,0,1,3.6204511523246765,0.12484314318360953
413,413,413,413,413,413,413,413,1-8314,18,11,1-8314,36,2,0,4,4.481804609298706,0.12449457248051961
455,455,455,455,455,455,455,455,1-17790,11,4,1-17790,5,0,0,1,0.6204511523246765,0.12409023046493531
541,541,541,541,541,541,541,541,1-5424,4,15,1-5424,5,0,0,1,0.6204511523246765,0.12409023046493531
165,165,165,165,165,165,165,165,1-7721,17,13,1-7721,20,0,0,4,2.481804609298706,0.12409023046493531
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,5,0,9,10.584060370922089,0.12307046942932662
207,207,207,207,207,207,207,207,1-7058,22,6,1-7058,80,1,0,14,9.686316132545471,0.1210789516568184
72,72,72,72,72,72,72,72,1-9614,14,21,1-9614,30,3,0,1,3.6204511523246765,0.12068170507748922
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,0,0,7,4.343158066272736,0.1206432796186871
2,2,2,2,2,2,2,2,MLG17,20,7,MLG17,153,11,0,12,18.445413827896118,0.12055826031304652
33,33,33,33,33,33,33,33,1-7991,18,11,1-7991,46,3,0,4,5.481804609298706,0.1191696654195371
447,447,447,447,447,447,447,447,1-7152,19,18,1-7152,109,8,0,8,12.963609218597412,0.1189321946660313
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,18,0,47,47.161204159259796,0.11879396513667455
351,351,351,351,351,351,351,351,1-19229,4,15,1-19229,38,2,0,4,4.481804609298706,0.11794222656049226
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,2,8.240902304649353,0.11772717578070505
431,431,431,431,431,431,431,431,1-7614,5,3,1-7614,72,1,0,12,8.445413827896118,0.11729741427633497
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,1,0,4,3.481804609298706,0.1160601536432902
160,160,160,160,160,160,160,160,1-19813,14,21,1-19813,20,1,0,2,2.240902304649353,0.11204511523246766
409,409,409,409,409,409,409,409,1-9645,6,8,1-9645,69,4,0,6,7.722706913948059,0.11192328860794289
53,53,53,53,53,53,53,53,1-9850,20,7,1-9850,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,3,16,1-8113,9,1,0,0,1.0,0.1111111111111111
371,371,371,371,371,371,371,371,1-1580,22,6,1-1580,400,32,0,20,44.40902304649353,0.11102255761623382
466,466,466,466,466,466,466,466,1-5981,22,6,1-5981,28,0,0,5,3.1022557616233826,0.11079484862940651
270,270,270,270,270,270,270,270,1-1390,14,21,1-1390,98,4,0,11,10.824962675571442,0.11045880281195349
504,504,504,504,504,504,504,504,1-5425,8,4,1-5425,17,0,0,3,1.8613534569740295,0.10949137982200174
442,442,442,442,442,442,442,442,MLG11,23,2,MLG11,87,7,0,4,9.481804609298706,0.10898625987699662
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,2,0,33,22.474888026714325,0.10857433829330591
201,201,201,201,201,201,201,201,1-9902,3,16,1-9902,30,2,0,2,3.240902304649353,0.1080300768216451
226,226,226,226,226,226,226,226,1-9996,17,13,1-9996,28,3,0,0,3.0,0.10714285714285714
304,304,304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,2,6.240902304649353,0.10401503841082255
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.620451152324677,0.1034457113153191
83,83,83,83,83,83,83,83,1-18423,17,13,1-18423,47,3,0,3,4.8613534569740295,0.10343305227604319
549,549,549,549,549,549,549,549,1-4842,3,16,1-4842,6,0,0,1,0.6204511523246765,0.10340852538744609
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,2.481804609298706,0.10340852538744609
460,460,460,460,460,460,460,460,1-7993,10,17,1-7993,24,0,0,4,2.481804609298706,0.10340852538744609
96,96,96,96,96,96,96,96,MLG37,4,15,MLG37,116,7,0,8,11.963609218597412,0.10313456222928803
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,12,0,1,12.620451152324677,0.1017778318735861
493,493,493,493,493,493,493,493,1-1836,6,8,1-1836,20,2,0,0,2.0,0.1
274,274,274,274,274,274,274,274,1-0033,12,9,1-0033,10,1,0,0,1.0,0.1
167,167,167,167,167,167,167,167,1-4929,3,1,1-4929,10,1,0,0,1.0,0.1
428,428,428,428,428,428,428,428,1-2701,19,7,1-2701,61,1,0,8,5.963609218597412,0.09776408555077724
193,193,193,193,193,193,193,193,1-9553,7,14,1-9553,23,1,0,2,2.240902304649353,0.09743053498475449
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,22,14.649925351142883,0.09701937318637671
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,7,0,3,8.86135345697403,0.0963190593149351
77,77,77,77,77,77,77,77,1-2153,6,8,1-2153,13,0,0,2,1.240902304649353,0.09545402343456562
410,410,410,410,410,410,410,410,MLG12,21,19,MLG12,146,12,0,3,13.86135345697403,0.09494077710256185
114,114,114,114,114,114,114,114,1-7496,19,18,1-7496,246,12,0,18,23.168120741844177,0.09417935260912268
137,137,137,137,137,137,137,137,1-1972,10,17,1-1972,32,3,0,0,3.0,0.09375
62,62,62,62,62,62,62,62,1-9818,6,8,1-9818,28,2,0,1,2.6204511523246765,0.09358754115445274
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,1,0,2,2.240902304649353,0.09337092936038971
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,9,6.584060370922089,0.09273324466087449
37,37,37,37,37,37,37,37,1-5508,10,17,1-5508,38,1,0,4,3.481804609298706,0.09162643708680805
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,4,4.481804609298706,0.09146540018976951
469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,3,1-19598,11,1,0,0,1.0,0.09090909090909091
347,347,347,347,347,347,347,347,1-8188,12,9,1-8188,140,10,0,4,12.481804609298706,0.08915574720927648
187,187,187,187,187,187,187,187,1-7321,11,4,1-7321,7,0,0,1,0.6204511523246765,0.08863587890352521
307,307,307,307,307,307,307,307,1-5530,12,12,1-5530,7,0,0,1,0.6204511523246765,0.08863587890352521
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,0,2.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,8,20,1-19205,12,1,0,0,1.0,0.08333333333333333
502,502,502,502,502,502,502,502,1-20012,20,7,1-20012,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,1-6543,12,9,1-6543,12,1,0,0,1.0,0.08333333333333333
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,1,0,1,1.6204511523246765,0.08102255761623382
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,7,11.343158066272736,0.07822867631912231
527,527,527,527,527,527,527,527,1-5531,6,8,1-5531,8,0,0,1,0.6204511523246765,0.07755639404058456
451,451,451,451,451,451,451,451,1-4098,8,1,1-4098,16,0,0,2,1.240902304649353,0.07755639404058456
54,54,54,54,54,54,54,54,1-8125,22,6,1-8125,21,1,0,1,1.6204511523246765,0.07716434058688935
69,69,69,69,69,69,69,69,1-18498,4,15,1-18498,13,1,0,0,1.0,0.07692307692307693
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,3,0,0,3.0,0.07692307692307693
146,146,146,146,146,146,146,146,1-7453,6,8,1-7453,13,1,0,0,1.0,0.07692307692307693
191,191,191,191,191,191,191,191,1-8328,19,18,1-8328,114,4,0,7,8.343158066272736,0.07318559707256786
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,3,0,4,5.481804609298706,0.07309072812398275
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,3,4.8613534569740295,0.07255751428319447
529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,0,0,5,3.1022557616233826,0.07050581276416779
402,402,402,402,402,402,402,402,1-5744,10,1,1-5744,18,0,0,2,1.240902304649353,0.06893901692496406
55,55,55,55,55,55,55,55,1-8095,4,15,1-8095,46,0,0,5,3.1022557616233826,0.06744034264398657
395,395,395,395,395,395,395,395,1-6787,13,2,1-6787,56,3,0,1,3.6204511523246765,0.06465091343436923
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,1,12.620451152324677,0.06406320381890698
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,0,4.0,0.06349206349206349
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,1,0.6204511523246765,0.062045115232467654
211,211,211,211,211,211,211,211,1-5406,15,5,1-5406,10,0,0,1,0.6204511523246765,0.062045115232467654
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.6204511523246765,0.062045115232467654
432,432,432,432,432,432,432,432,1-6914,22,6,1-6914,73,2,0,4,4.481804609298706,0.06139458368902337
26,26,26,26,26,26,26,26,1-9907,11,4,1-9907,17,1,0,0,1.0,0.058823529411764705
418,418,418,418,418,418,418,418,1-6216,10,14,1-6216,45,2,0,1,2.6204511523246765,0.058232247829437256
438,438,438,438,438,438,438,438,MLG10,10,16,MLG10,60,1,0,4,3.481804609298706,0.0580300768216451
134,134,134,134,134,134,134,134,1-9465,2,10,1-9465,18,1,0,0,1.0,0.05555555555555555
507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,2,0,0,2.0,0.05555555555555555
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,1.240902304649353,0.05395227411518926
126,126,126,126,126,126,126,126,1-8488,10,17,1-8488,23,0,0,2,1.240902304649353,0.05395227411518926
36,36,36,36,36,36,36,36,1-2714,3,16,1-2714,61,2,0,2,3.240902304649353,0.053129545977858246
3,3,3,3,3,3,3,3,1-8222,12,1,1-8222,12,0,0,1,0.6204511523246765,0.051704262693723045
89,89,89,89,89,89,89,89,1-18004,6,8,1-18004,12,0,0,1,0.6204511523246765,0.051704262693723045
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,0,1.0,0.05
247,247,247,247,247,247,247,247,1-20467,2,10,1-20467,13,0,0,1,0.6204511523246765,0.04772701171728281
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,1,0.6204511523246765,0.04772701171728281
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
491,491,491,491,491,491,491,491,MLG09,21,19,MLG09,125,5,0,1,5.6204511523246765,0.04496360921859741
163,163,163,163,163,163,163,163,1-9137,3,16,1-9137,111,0,0,8,4.963609218597412,0.044717200167544255
365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,4,0,5,7.102255761623383,0.04466827523033574
50,50,50,50,50,50,50,50,1-8174,2,10,1-8174,45,2,0,0,2.0,0.044444444444444446
335,335,335,335,335,335,335,335,1-8910,7,14,1-8910,137,4,0,3,5.8613534569740295,0.042783601875722846
143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,1,0,1,1.6204511523246765,0.04155002954678658
86,86,86,86,86,86,86,86,1-9345,15,5,1-9345,47,0,0,3,1.8613534569740295,0.03960326504200063
468,468,468,468,468,468,468,468,1-6228,17,13,1-6228,48,0,0,3,1.8613534569740295,0.03877819702029228
334,334,334,334,334,334,334,334,1-20641,17,13,1-20641,16,0,0,1,0.6204511523246765,0.03877819702029228
151,151,151,151,151,151,151,151,1-9870,14,21,1-9870,27,1,0,0,1.0,0.037037037037037035
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,2,1.240902304649353,0.03649712660733391
522,522,522,522,522,522,522,522,1-5282,21,19,1-5282,17,0,0,1,0.6204511523246765,0.03649712660733391
243,243,243,243,243,243,243,243,1-1015,19,18,1-1015,155,3,0,4,5.481804609298706,0.035366481350314234
32,32,32,32,32,32,32,32,1-0022,2,10,1-0022,18,0,0,1,0.6204511523246765,0.03446950846248203
40,40,40,40,40,40,40,40,1-7722,18,11,1-7722,60,2,0,0,2.0,0.03333333333333333
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,1,0.6204511523246765,0.031022557616233827
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,3,1.8613534569740295,0.028202325105667114
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,1,0.6204511523246765,0.028202325105667114
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,1,0.6204511523246765,0.025852131346861523
48,48,48,48,48,48,48,48,1-0405,2,10,1-0405,64,1,0,1,1.6204511523246765,0.02531954925507307
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
456,456,456,456,456,456,456,456,1-8186,14,21,1-8186,26,0,0,1,0.6204511523246765,0.023863505858641405
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
168,168,168,168,168,168,168,168,1-9655,19,18,1-9655,27,0,0,1,0.6204511523246765,0.02297967230832135
417,417,417,417,417,417,417,417,1-10451,21,19,1-10451,46,1,0,0,1.0,0.021739130434782608
16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,0,0,2,1.240902304649353,0.020681705077489218
79,79,79,79,79,79,79,79,1-9739,15,5,1-9739,31,0,0,1,0.6204511523246765,0.020014553300796017
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,0,1.0,0.017543859649122806
75,75,75,75,75,75,75,75,1-8401,2,10,1-8401,57,1,0,0,1.0,0.017543859649122806
513,513,513,513,513,513,513,513,1-8094,22,6,1-8094,58,1,0,0,1.0,0.017241379310344827
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.6204511523246765,0.017234754231241014
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,1,0.6204511523246765,0.011489836154160675
61,61,61,61,61,61,61,61,1-7341,21,19,1-7341,110,0,0,2,1.240902304649353,0.011280930042266846
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
369,369,369,369,369,369,369,369,1-6594,23,12,1-6594,70,0,0,1,0.6204511523246765,0.008863587890352522
52,52,52,52,52,52,52,52,72-12387,19,10,72-12387,71,0,0,1,0.6204511523246765,0.008738748624291219
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,0,0,1,0.6204511523246765,0.008738748624291219
60,60,60,60,60,60,60,60,1-18202,17,13,1-18202,23,0,0,0,0.0,0.0
