Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,16,1-3083,4,78,6,0,15,8.993080392479897,0.11529590246769097
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,12,1-9497,11,150,11,0,31,17.185699477791786,0.11457132985194524
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,21,14,1,0,3,1.5986160784959793,0.1141868627497128
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,11,56,3,0,17,6.392157778143883,0.11414567460971219
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,16,1-8094,4,58,3,0,18,6.591696470975876,0.11364993915475648
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,4,1-2573,16,37,4,0,1,4.199538692831993,0.11350104575221603
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,14,1-17733,8,74,5,0,17,8.392157778143883,0.1134075375424849
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,16,1-9452,4,16,1,0,4,1.7981547713279724,0.11238467320799828
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,9,1-6914,14,73,6,0,11,8.194925621151924,0.11225925508427294
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,3,1-10785,15,279,5,0,131,31.139568760991096,0.11161135756627633
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,1-6532,21,27,2,0,5,2.9976934641599655,0.1110256838577765
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,6,1-4355,18,49,5,0,2,5.399077385663986,0.11018525276865278
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,21,1-0129,21,142,8,0,38,15.582470327615738,0.1097357065325052
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,9,1-3052,14,166,9,0,46,18.178779870271683,0.10951072211007037
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,4,1-9630,16,33,3,0,3,3.5986160784959793,0.10904897207563574
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,12,244,20,0,33,26.584776863455772,0.10895400353875316
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,21,1-5653,21,11,0,0,6,1.1972321569919586,0.10883928699926897
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,14,1-8820,8,83,4,0,25,8.988467320799828,0.10829478699758828
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,5,1-2701,17,61,5,0,8,6.596309542655945,0.1081362220107532
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,6,1-8042,18,52,4,0,8,5.596309542655945,0.10762133735876817
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,4,MLG63,16,380,39,0,9,40.79584823548794,0.1073574953565472
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,12,1-1005,11,125,7,0,32,13.38523817062378,0.10708190536499024
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,16,1-5654,4,15,1,0,3,1.5986160784959793,0.10657440523306529
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,7,1-0278,19,79,5,0,17,8.392157778143883,0.10622984529296055
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,9,1-5508,14,38,4,0,0,4.0,0.10526315789473684
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,6,1-8488,18,23,2,0,2,2.399077385663986,0.10430771242017331
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,4,1-8450,16,52,4,0,7,5.396770849823952,0.10378405480430676
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,16,1-4020,4,37,2,0,9,3.795848235487938,0.10259049285102535
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,14,76,6,0,9,7.795848235487938,0.10257695046694655
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,21,1-19205,21,12,1,0,1,1.199538692831993,0.09996155773599942
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,20,1-1833,20,124,10,0,12,12.394464313983917,0.09995535737083804
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,19,28,2,0,4,2.7981547713279724,0.09993409897599902
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,12,110,7,0,20,10.990773856639862,0.09991612596945329
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,19,1-4847,10,2,0,0,1,0.1995386928319931,0.09976934641599655
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,21,12,0,0,6,1.1972321569919586,0.09976934641599655
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,7,1-8529,19,56,0,0,28,5.587083399295807,0.09976934641599655
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,16,1-19567,4,2,0,0,1,0.1995386928319931,0.09976934641599655
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.1995386928319931,0.09976934641599655
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,4,309,11,0,99,30.754330590367317,0.09952857796235377
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,14,1-2294,8,75,3,0,22,7.389851242303848,0.09853134989738464
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,14,197,13,0,32,19.38523817062378,0.09840222421636437
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,21,1-5172,21,120,4,0,39,11.782009020447731,0.0981834085037311
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,11,1-1015,13,155,11,0,21,15.190312549471855,0.09800201644820551
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,20,98,8,0,8,9.596309542655945,0.09792152594546882
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,19,1-9345,10,47,3,0,8,4.596309542655945,0.09779382005650947
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,20,1-4390,20,45,4,0,2,4.399077385663986,0.09775727523697747
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,17,184,8,0,50,17.976934641599655,0.09770073174782422
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,6,1-7866,18,318,25,0,30,30.986160784959793,0.09744075718540815
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,14,1-5197,8,72,5,0,10,6.995386928319931,0.09715815178222126
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,9,MLG13,14,140,12,0,8,13.596309542655945,0.09711649673325674
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,6,1-7991,18,46,4,0,2,4.399077385663986,0.09563211707965187
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,19,MLG37,10,116,8,0,15,10.993080392479897,0.09476793441793015
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,21,1-9963,21,116,6,0,25,10.988467320799828,0.09472816655861921
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,9,1-0205,14,34,2,0,6,3.1972321569919586,0.0940362399115282
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,21,1-5877,21,79,2,0,27,7.387544706463814,0.09351322413245335
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,6,1-1850,18,30,2,0,4,2.7981547713279724,0.09327182571093241
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,20,1-7042,20,117,10,0,4,10.798154771327972,0.0922919211224613
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,20,13,1,0,1,1.199538692831993,0.09227220714092255
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,6,1-7614,18,72,5,0,8,6.596309542655945,0.0916154103146659
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,9,1-9277,14,48,2,0,12,4.394464313983917,0.09155133987466495
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,5,1-7770,17,11,1,0,0,1.0,0.09090909090909091
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,21,1-8493,21,38,1,0,12,3.3944643139839172,0.08932800826273467
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,18,45,2,0,10,3.995386928319931,0.08878637618488736
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,11,34,2,0,5,2.9976934641599655,0.08816745482823428
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,21,1-4747,21,25,1,0,6,2.1972321569919586,0.08788928627967835
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,3,1-2324,5,25,1,0,6,2.1972321569919586,0.08788928627967835
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,13,MLG62,9,525,31,0,75,45.96540196239948,0.08755314659504664
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,21,1-4531,21,94,6,0,11,8.194925621151924,0.08718005979948855
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,5,1-6974,17,207,16,0,10,17.99538692831993,0.08693423636869532
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,12,1-9614,11,30,2,0,3,2.5986160784959793,0.08662053594986598
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,13,1-9588,9,14,1,0,1,1.199538692831993,0.08568133520228523
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,21,1-5799,21,7,0,0,3,0.5986160784959793,0.08551658264228276
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,6,1.1972321569919586,0.08551658264228276
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,12,1-11330,11,14,0,0,6,1.1972321569919586,0.08551658264228276
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,6,MLG11,18,87,6,0,7,7.396770849823952,0.08502035459567761
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,20,1-9498,20,64,5,0,2,5.399077385663986,0.08436058415099978
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,18,1-9651,3,38,2,0,6,3.1972321569919586,0.08413768834189365
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,19,1-18603,10,19,1,0,3,1.5986160784959793,0.08413768834189365
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,19,1-9283,10,235,11,0,43,19.580163791775703,0.0833198459224498
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,21,1-5626,21,125,4,0,32,10.38523817062378,0.08308190536499023
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,14,258,11,0,52,21.37601202726364,0.0828527597955955
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,14,1-9496,8,39,2,0,6,3.1972321569919586,0.08198031171774253
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,5,1-0358,17,22,1,0,4,1.7981547713279724,0.08173430778763512
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,1-6240,4,698,30,0,135,56.93772353231907,0.08157266981707603
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,1-9655,17,27,2,0,1,2.199538692831993,0.08146439603081455
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,16,1-7819,4,59,2,0,14,4.793541699647903,0.08124646948555768
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,12,1-19222,11,15,1,0,1,1.199538692831993,0.07996924618879954
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,20,1-0037,20,35,2,0,4,2.7981547713279724,0.0799472791807992
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,16,1-18613,4,25,0,0,10,1.995386928319931,0.07981547713279724
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,15,1-8566,6,5,0,0,2,0.3990773856639862,0.07981547713279724
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,21,1-6980,21,128,6,0,21,10.190312549471855,0.07961181679274887
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,7,1-6919,3,43,3,0,2,3.399077385663986,0.0790483112945113
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,17,1-1350,2,195,10,0,27,15.387544706463814,0.0789104856741734
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,16,1-0031,4,13,1,0,0,1.0,0.07692307692307693
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,20,1-9805,20,26,2,0,0,2.0,0.07692307692307693
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,12,1-20467,11,13,1,0,0,1.0,0.07692307692307693
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,14,1-6743,8,58,0,0,22,4.389851242303848,0.07568709038454911
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,18,1-1827,3,24,0,0,9,1.795848235487938,0.07482700981199741
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,3,MLG53,15,91,2,0,24,6.7889286279678345,0.07460361129634983
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,9,1-8910,14,137,9,0,6,10.197232156991959,0.07443235151089021
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,3,1-7863,15,351,9,0,83,25.561711505055428,0.07282538890329182
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,20,1-7481,20,33,2,0,2,2.399077385663986,0.07269931471709049
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,5,1-9892,17,22,1,0,3,1.5986160784959793,0.0726643672043627
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,4,107,2,0,28,7.587083399295807,0.07090732148874586
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,12,1-4634,11,48,1,0,12,3.3944643139839172,0.0707180065413316
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,3,1-0001,15,17,1,0,1,1.199538692831993,0.07056109957835253
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,7,1-8398,19,54,1,0,14,3.7935416996479034,0.07025077221570192
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,5,1-6718,17,20,1,0,2,1.3990773856639862,0.06995386928319931
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,3,80,2,0,18,5.591696470975876,0.06989620588719844
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,3,1-7024,15,498,19,0,79,34.763556733727455,0.0698063388227459
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,6,29,1,0,5,1.9976934641599655,0.06888598152275743
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,17,1-18714,2,32,1,0,6,2.1972321569919586,0.0686635049059987
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,21,70,0,0,24,4.7889286279678345,0.06841326611382621
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,1-7070,3,129,5,0,19,8.791235163807869,0.06814910979696022
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,18,1-8427,3,189,9,0,19,12.791235163807869,0.06767849293020037
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,1-7122,20,197,13,0,1,13.199538692831993,0.06700273448138068
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,9,1-8826,14,123,7,0,6,8.197232156991959,0.0666441638779834
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,5,1-9549,17,18,1,0,1,1.199538692831993,0.06664103849066629
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,11,MLG07,13,90,5,0,5,5.9976934641599655,0.06664103849066629
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,21,1-9500,21,33,1,0,6,2.1972321569919586,0.06658279263611996
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,3,1-9971,15,15,0,0,5,0.9976934641599655,0.06651289761066437
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,21,12,0,0,4,0.7981547713279724,0.06651289761066437
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,5,1-5803,17,15,0,0,5,0.9976934641599655,0.06651289761066437
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,12,1-20012,11,12,0,0,4,0.7981547713279724,0.06651289761066437
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,21,1-10762,21,6,0,0,2,0.3990773856639862,0.06651289761066437
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,3,1-1258,15,435,13,0,78,28.564018040895462,0.06566440928941486
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,3,1-6900,15,67,1,0,17,4.392157778143883,0.06555459370364004
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,8,1-3068,5,180,4,0,39,11.782009020447731,0.06545560566915407
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,20,1-9610,20,49,3,0,1,3.199538692831993,0.06529670801697945
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,21,49,1,0,11,3.194925621151924,0.06520256369697805
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,8,1-5214,5,40,1,0,8,2.596309542655945,0.06490773856639862
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,14,1-17758,8,40,1,0,8,2.596309542655945,0.06490773856639862
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,11,56,3,0,3,3.5986160784959793,0.06426100140171391
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,14,1-18423,8,47,2,0,5,2.9976934641599655,0.06378071200340352
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,3,1-7019,15,107,6,0,4,6.798154771327972,0.06353415674138292
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,1-18615,4,22,0,0,7,1.3967708498239517,0.06348958408290689
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,21,1-8397,21,51,1,0,11,3.194925621151924,0.06264560041474361
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,11,1-8127,13,32,2,0,0,2.0,0.0625
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,21,16,1,0,0,1.0,0.0625
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,3,1-8705,5,48,2,0,5,2.9976934641599655,0.06245194716999928
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,19,1-20791,10,13,0,0,4,0.7981547713279724,0.06139652087138249
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,3,63,3,0,4,3.7981547713279724,0.06028817097345988
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,20,1-1836,20,20,1,0,1,1.199538692831993,0.05997693464159966
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,21,1-10071,21,30,0,0,9,1.795848235487938,0.05986160784959793
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,1-9740,21,34,2,0,0,2.0,0.058823529411764705
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,10,1-1942,12,34,1,0,5,1.9976934641599655,0.058755690122351927
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,21,1-8421,21,109,4,0,12,6.394464313983917,0.05866481022003594
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,9,1-7993,14,24,1,0,2,1.3990773856639862,0.058294891069332756
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,12,1-9444,11,24,1,0,2,1.3990773856639862,0.058294891069332756
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,5,MLG17,17,153,8,0,4,8.798154771327972,0.05750427955116322
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,17,1-9578,2,42,1,0,7,2.3967708498239517,0.05706597261485599
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,4,0.7981547713279724,0.05701105509485517
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,16,1-3033,4,7,0,0,2,0.3990773856639862,0.05701105509485517
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,21,14,0,0,4,0.7981547713279724,0.05701105509485517
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,14,1-2297,8,25,0,0,7,1.3967708498239517,0.05587083399295807
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,10,1-6918,12,43,2,0,2,2.399077385663986,0.055792497341022936
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,18,MLG12,3,146,5,0,15,7.9930803924798965,0.0547471259758897
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,3,1-6647,15,62,0,0,17,3.3921577781438828,0.05471222222812714
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,8,1-7182,5,22,1,0,1,1.199538692831993,0.05452448603781787
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,12,1-8181,11,30,1,0,3,1.5986160784959793,0.05328720261653264
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,3,34,1,0,4,1.7981547713279724,0.05288690503905801
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,13,1-8418,9,46,2,0,2,2.399077385663986,0.052153856210086655
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,23,1-3516,7,156,0,0,40,7.981547713279724,0.05116376739281874
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,5,1-6538,17,44,1,0,6,2.1972321569919586,0.049937094477089966
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,3,1-4149,15,16,0,0,4,0.7981547713279724,0.049884673207998276
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,1,1-9806,1,8,0,0,2,0.3990773856639862,0.049884673207998276
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,12,1-4926,11,4,0,0,1,0.1995386928319931,0.049884673207998276
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.1995386928319931,0.049884673207998276
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,1,1-7608,1,4,0,0,1,0.1995386928319931,0.049884673207998276
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,1-9110,2,29,1,0,2,1.3990773856639862,0.048244047781516766
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,5,1-13247,17,29,1,0,2,1.3990773856639862,0.048244047781516766
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,12,1-8544,11,54,1,0,8,2.596309542655945,0.04807980634548046
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,23,1-7152,7,109,0,0,26,5.188006013631821,0.04759638544616349
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,23,1-3534,7,279,0,0,66,13.169553726911545,0.047202701530148904
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,23,1-6611,7,89,0,0,21,4.190312549471855,0.04708216347721186
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,49,9.777395948767662,0.04700671129215222
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,0,0,92,18.357559740543365,0.046240704636129386
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,3,1-6734,15,44,0,0,10,1.995386928319931,0.04534970291636207
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,23,1-2400,7,49,0,0,11,2.194925621151924,0.04479440043167192
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,19,1-2869,10,9,0,0,2,0.3990773856639862,0.04434193174044291
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,3,MLG67,15,27,0,0,6,1.1972321569919586,0.04434193174044291
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,14,1-8124,8,18,0,0,4,0.7981547713279724,0.04434193174044291
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,7,9,0,0,2,0.3990773856639862,0.04434193174044291
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,9,1-7066,14,23,1,0,0,1.0,0.043478260869565216
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,19,MLG39,10,23,0,0,5,0.9976934641599655,0.04337797670260719
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,10,1-8541,12,232,6,0,20,9.990773856639862,0.04306368041655113
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,18,1-8188,3,140,3,0,14,5.793541699647903,0.04138244071177074
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,0,0,20,3.990773856639862,0.04031084703676628
