Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
243,243,243,243,243,1-1015,3,5,1-1015,155,10,0,22,12.598867014050484,0.08128301299387408
437,437,437,437,437,1-6980,19,16,1-6980,128,8,0,20,10.36260637640953,0.08095786231569946
98,98,98,98,98,1-8127,12,18,1-8127,32,2,0,5,2.5906515941023827,0.08095786231569946
290,290,290,290,290,1-8341,4,3,1-8341,197,8,0,67,15.914731360971928,0.08078543838056816
383,383,383,383,383,1-8551,7,6,1-8551,38,2,0,9,3.063172869384289,0.08060981235221813
461,461,461,461,461,1-9651,7,13,1-9651,38,2,0,9,3.063172869384289,0.08060981235221813
299,299,299,299,299,MLG54,18,21,MLG54,595,45,0,23,47.71699733287096,0.08019663417289237
368,368,368,368,368,1-5197,8,1,1-5197,72,4,0,15,5.771954782307148,0.08016603864315483
355,355,355,355,355,1-9498,17,12,1-9498,64,3,0,18,5.126345738768578,0.08009915216825902
237,237,237,237,237,1-9667,6,13,1-9667,14,1,0,1,1.1181303188204765,0.07986645134431976
424,424,424,424,424,1-4700,3,5,1-4700,31,2,0,4,2.472521275281906,0.07975875081554536
364,364,364,364,364,1-7682,16,7,1-7682,141,3,0,69,11.15099199861288,0.07908504963555235
273,273,273,273,273,1-3589,1,3,1-3589,27,0,0,18,2.1263457387685776,0.07875354588031769
454,454,454,454,454,1-0272,3,5,1-0272,111,3,0,48,8.670255303382874,0.07811040813858444
497,497,497,497,497,1-8493,8,1,1-8493,38,2,0,8,2.9450425505638123,0.07750111975167927
247,247,247,247,247,1-20467,13,10,1-20467,13,1,0,0,1.0,0.07692307692307693
58,58,58,58,58,1-17733,8,1,1-17733,74,4,0,14,5.6538244634866714,0.07640303329036043
303,303,303,303,303,1-8157,12,18,1-8157,75,5,0,6,5.708781912922859,0.07611709217230479
226,226,226,226,226,1-9996,17,12,1-9996,28,2,0,1,2.1181303188204765,0.07564751138644558
380,380,380,380,380,1-7004,3,5,1-7004,381,5,0,201,28.744194082915783,0.07544407895778421
312,312,312,312,312,1-3108,6,13,1-3108,18,1,0,3,1.3543909564614296,0.07524394202563497
86,86,86,86,86,1-9345,16,7,1-9345,47,2,0,13,3.535694144666195,0.07522753499289776
524,524,524,524,524,1-9338,4,3,1-9338,29,1,0,10,2.1813031882047653,0.0752173513174057
258,258,258,258,258,1-9516,3,5,1-9516,76,4,0,14,5.6538244634866714,0.07439242715114042
52,52,52,52,52,72-12387,13,10,72-12387,71,1,0,36,5.252691477537155,0.07398157010615712
162,162,162,162,162,1-8067,8,1,1-8067,322,11,0,106,23.521813794970512,0.0730491111645047
26,26,26,26,26,1-9907,13,10,1-9907,17,1,0,2,1.236260637640953,0.0727212139788796
31,31,31,31,31,1-8938,9,9,1-8938,30,1,0,10,2.1813031882047653,0.07271010627349218
356,356,356,356,356,1-9761,15,5,1-9761,35,1,0,13,2.535694144666195,0.07244840413331985
1,1,1,1,1,1-9185,2,14,1-9185,31,2,0,2,2.236260637640953,0.07213743992390172
510,510,510,510,510,1-3206,11,17,1-3206,45,3,0,2,3.236260637640953,0.07191690305868785
138,138,138,138,138,1-5515,12,18,1-5515,29,1,0,9,2.063172869384289,0.0711438920477341
223,223,223,223,223,1-0205,4,3,1-0205,34,1,0,12,2.4175638258457184,0.07110481840722702
90,90,90,90,90,1-19222,16,7,1-19222,15,0,0,9,1.0631728693842888,0.07087819129228592
385,385,385,385,385,1-6974,6,13,1-6974,207,13,0,14,14.653824463486671,0.07079142252892112
55,55,55,55,55,1-8095,4,3,1-8095,46,1,0,19,3.244476057589054,0.0705320882084577
24,24,24,24,24,1-7140,20,20,1-7140,397,20,0,66,27.79660104215145,0.07001662731020517
169,169,169,169,169,1-9606,10,8,1-9606,16,1,0,1,1.1181303188204765,0.06988314492627978
270,270,270,270,270,1-1390,18,21,1-1390,98,6,0,7,6.826912231743336,0.06966236971166669
445,445,445,445,445,1-6538,16,7,1-6538,44,2,0,9,3.063172869384289,0.06961756521327929
354,354,354,354,354,1-9417,8,1,1-9417,76,3,0,19,5.244476057589054,0.06900626391564545
330,330,330,330,330,1-4531,4,3,1-4531,94,4,0,21,6.480736695230007,0.0689440073960639
136,136,136,136,136,1-9549,2,14,1-9549,18,1,0,2,1.236260637640953,0.0686811465356085
505,505,505,505,505,1-4747,11,12,1-4747,25,1,0,6,1.7087819129228592,0.06835127651691436
547,547,547,547,547,MLG67,6,13,MLG67,27,1,0,7,1.8269122317433357,0.06766341599049391
468,468,468,468,468,1-6228,4,6,1-6228,48,3,0,2,3.236260637640953,0.06742209661751986
131,131,131,131,131,1-9283,16,7,1-9283,235,11,0,41,15.843343071639538,0.06741848115591292
269,269,269,269,269,1-7839,9,9,1-7839,24,1,0,5,1.5906515941023827,0.06627714975426595
347,347,347,347,347,1-8188,6,13,1-8188,140,5,0,36,9.252691477537155,0.06609065341097968
359,359,359,359,359,1-4417,20,20,1-4417,151,5,0,42,9.961473390460014,0.06597002245337757
164,164,164,164,164,1-9740,1,13,1-9740,34,2,0,2,2.236260637640953,0.06577237169532214
420,420,420,420,420,1-8172,6,13,1-8172,40,2,0,5,2.5906515941023827,0.06476628985255957
97,97,97,97,97,1-9237,14,15,1-9237,38,1,0,12,2.4175638258457184,0.06362010068015049
7,7,7,7,7,1-8767,6,13,1-8767,48,3,0,0,3.0,0.0625
419,419,419,419,419,1-6692,12,18,1-6692,71,1,0,29,4.425779245793819,0.06233491895484253
197,197,197,197,197,1-8646,20,20,1-8646,20,1,0,2,1.236260637640953,0.061813031882047655
376,376,376,376,376,1-7874,4,3,1-7874,258,8,0,67,15.914731360971928,0.06168500527508499
27,27,27,27,27,1-18409,17,12,1-18409,22,1,0,3,1.3543909564614296,0.06156322529370135
30,30,30,30,30,1-8418,9,9,1-8418,46,2,0,7,2.8269122317433357,0.061454613733550774
335,335,335,335,335,1-8910,4,3,1-8910,137,2,0,54,8.379037216305733,0.0611608555934725
453,453,453,453,453,1-8397,11,12,1-8397,51,3,0,1,3.1181303188204765,0.06113981017295052
315,315,315,315,315,1-1769,8,1,1-1769,89,4,0,12,5.417563825845718,0.06087150366118785
10,10,10,10,10,1-7964,20,20,1-7964,202,4,0,70,12.269122317433357,0.06073822929422454
495,495,495,495,495,MLG08,10,8,MLG08,107,4,0,20,6.362606376409531,0.059463610994481594
545,545,545,545,545,1-19567,16,7,1-19567,2,0,0,1,0.11813031882047653,0.059065159410238266
561,561,561,561,561,1-9455,1,11,1-9455,2,0,0,1,0.11813031882047653,0.059065159410238266
492,492,492,492,492,1-6028,7,6,1-6028,2,0,0,1,0.11813031882047653,0.059065159410238266
63,63,63,63,63,1-7066,3,5,1-7066,23,1,0,3,1.3543909564614296,0.05888656332440998
311,311,311,311,311,1-20578,18,21,1-20578,19,1,0,1,1.1181303188204765,0.058848964148446134
140,140,140,140,140,1-2294,8,1,1-2294,75,0,0,37,4.370821796357632,0.05827762395143509
406,406,406,406,406,1-17907,3,5,1-17907,119,2,0,41,6.843343071639538,0.05750708463562637
360,360,360,360,360,1-6611,3,5,1-6611,89,2,0,26,5.07138828933239,0.05698189089137517
452,452,452,452,452,1-8529,18,7,1-8529,56,0,0,27,3.1895186081528664,0.056955689431301186
266,266,266,266,266,1-2103,14,15,1-2103,26,1,0,4,1.4725212752819061,0.0566354336646887
193,193,193,193,193,1-9553,4,3,1-9553,23,0,0,11,1.2994335070252419,0.05649710900109747
463,463,463,463,463,1-1989,12,18,1-1989,46,2,0,5,2.5906515941023827,0.05631851291526919
293,293,293,293,293,1-8066,12,18,1-8066,86,4,0,7,4.826912231743336,0.056126886415620185
522,522,522,522,522,1-5282,3,5,1-5282,17,0,0,8,0.9450425505638123,0.05559073826845955
542,542,542,542,542,1-1191,3,5,1-1191,53,2,0,8,2.9450425505638123,0.0555668405766757
71,71,71,71,71,1-6532,12,18,1-6532,27,1,0,4,1.4725212752819061,0.054537825010440966
44,44,44,44,44,1-5214,3,5,1-5214,40,1,0,10,2.1813031882047653,0.054532579705119134
469,469,469,469,469,1-8578,19,3,1-8578,11,0,0,5,0.5906515941023827,0.05369559946385297
88,88,88,88,88,1-5626,17,12,1-5626,125,5,0,14,6.6538244634866714,0.053230595707893374
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,13,1.535694144666195,0.05295497050573086
41,41,41,41,41,1-7509,1,11,1-7509,40,2,0,1,2.1181303188204765,0.05295325797051191
418,418,418,418,418,1-6216,4,3,1-6216,45,2,0,3,2.3543909564614296,0.052319799032476216
40,40,40,40,40,1-7722,18,21,1-7722,60,3,0,1,3.1181303188204765,0.051968838647007944
457,457,457,457,457,1-8503,15,3,1-8503,16,0,0,7,0.8269122317433357,0.05168201448395848
192,192,192,192,192,1-9770,6,18,1-9770,50,1,0,13,2.535694144666195,0.050713882893323896
83,83,83,83,83,1-18423,14,15,1-18423,47,2,0,3,2.3543909564614296,0.050093424605562334
358,358,358,358,358,1-9831,8,1,1-9831,132,5,0,13,6.535694144666195,0.04951283442928935
76,76,76,76,76,1-8541,4,3,1-8541,232,6,0,46,11.43399466574192,0.04928445976612897
8,8,8,8,8,1-8181,13,10,1-8181,30,1,0,4,1.4725212752819061,0.04908404250939687
47,47,47,47,47,1-19547,7,5,1-19547,66,0,0,27,3.1895186081528664,0.048326039517467674
195,195,195,195,195,1-2670,19,16,1-2670,104,5,0,0,5.0,0.04807692307692308
61,61,61,61,61,1-7341,17,12,1-7341,110,1,0,36,5.252691477537155,0.04775174070488323
196,196,196,196,196,1-9646,15,2,1-9646,105,5,0,0,5.0,0.047619047619047616
284,284,284,284,284,1-4136,2,14,1-4136,5,0,0,2,0.23626063764095306,0.047252127528190614
120,120,120,120,120,1-10232,6,13,1-10232,5,0,0,2,0.23626063764095306,0.047252127528190614
33,33,33,33,33,1-7991,1,11,1-7991,46,2,0,1,2.1181303188204765,0.04604631127870601
515,515,515,515,515,1-6531,7,6,1-6531,27,1,0,2,1.236260637640953,0.045787431023739
129,129,129,129,129,1-2573,4,3,1-2573,37,0,0,14,1.6538244634866714,0.044697958472612744
230,230,230,230,230,1-3089,12,18,1-3089,16,0,0,6,0.7087819129228592,0.0442988695576787
256,256,256,256,256,1-9277,4,3,1-9277,48,0,0,18,2.1263457387685776,0.0442988695576787
527,527,527,527,527,1-5531,7,18,1-5531,8,0,0,3,0.3543909564614296,0.0442988695576787
397,397,397,397,397,1-9808,20,20,1-9808,74,1,0,18,3.1263457387685776,0.04224791538876456
336,336,336,336,336,1-1827,7,6,1-1827,24,1,0,0,1.0,0.041666666666666664
53,53,53,53,53,1-9850,19,16,1-9850,27,1,0,1,1.1181303188204765,0.04141223403038802
528,528,528,528,528,1-6718,6,7,1-6718,20,0,0,7,0.8269122317433357,0.041345611587166785
64,64,64,64,64,1-9674,8,1,1-9674,144,3,0,25,5.953257970511913,0.04134206923966607
425,425,425,425,425,1-6006,4,3,1-6006,57,2,0,3,2.3543909564614296,0.04130510449932333
132,132,132,132,132,1-9110,4,3,1-9110,29,0,0,10,1.1813031882047653,0.040734592696716046
172,172,172,172,172,1-8573,8,1,1-8573,184,2,0,46,7.4339946657419205,0.04040214492251044
439,439,439,439,439,MLG72,5,23,MLG72,9,0,0,3,0.3543909564614296,0.039376772940158844
278,278,278,278,278,1-10762,16,7,1-10762,6,0,0,2,0.23626063764095306,0.039376772940158844
477,477,477,477,477,1-9055,15,5,1-9055,12,0,0,4,0.47252127528190613,0.039376772940158844
93,93,93,93,93,1-20003,11,9,1-20003,21,0,0,7,0.8269122317433357,0.039376772940158844
496,496,496,496,496,1-3176,16,7,1-3176,3,0,0,1,0.11813031882047653,0.039376772940158844
163,163,163,163,163,1-9137,9,9,1-9137,111,4,0,2,4.236260637640953,0.0381645102490176
447,447,447,447,447,1-7152,3,5,1-7152,109,2,0,18,4.126345738768578,0.03785638292448236
438,438,438,438,438,MLG10,5,23,MLG10,60,0,0,19,2.244476057589054,0.0374079342931509
366,366,366,366,366,1-5163,4,3,1-5163,16,0,0,5,0.5906515941023827,0.036915724631398916
239,239,239,239,239,1-7042,3,5,1-7042,117,0,0,36,4.252691477537155,0.03634779040630047
471,471,471,471,471,1-9794,12,18,1-9794,46,0,0,14,1.6538244634866714,0.035952705727971115
51,51,51,51,51,1-9925,8,1,1-9925,93,2,0,11,3.299433507025242,0.03547777964543271
518,518,518,518,518,1-1850,12,18,1-1850,30,0,0,9,1.0631728693842888,0.03543909564614296
553,553,553,553,553,1-5555,5,23,1-5555,10,0,0,3,0.3543909564614296,0.03543909564614296
301,301,301,301,301,1-1177,2,18,1-1177,17,0,0,5,0.5906515941023827,0.03474421141778722
395,395,395,395,395,1-6787,13,10,1-6787,56,1,0,8,1.9450425505638123,0.0347329026886395
6,6,6,6,6,1-8021,14,15,1-8021,58,2,0,0,2.0,0.034482758620689655
45,45,45,45,45,1-9444,19,16,1-9444,24,0,0,7,0.8269122317433357,0.03445467632263899
264,264,264,264,264,P-0009,2,14,P-0009,7,0,0,2,0.23626063764095306,0.03375151966299329
155,155,155,155,155,1-9447,4,3,1-9447,7,0,0,2,0.23626063764095306,0.03375151966299329
514,514,514,514,514,1-11206,9,15,1-11206,14,0,0,4,0.47252127528190613,0.03375151966299329
79,79,79,79,79,1-9739,10,8,1-9739,31,1,0,0,1.0,0.03225806451612903
117,117,117,117,117,1-0358,3,5,1-0358,22,0,0,6,0.7087819129228592,0.03221735967831178
176,176,176,176,176,1-8042,14,15,1-8042,52,0,0,14,1.6538244634866714,0.03180431660551291
370,370,370,370,370,MLG62,10,8,MLG62,525,14,0,19,16.244476057589054,0.030941859157312485
474,474,474,474,474,1-8400,10,15,1-8400,33,1,0,0,1.0,0.030303030303030304
361,361,361,361,361,1-0008,20,20,1-0008,230,0,0,59,6.969688810408115,0.030302994827861373
557,557,557,557,557,1-9806,19,13,1-9806,8,0,0,2,0.23626063764095306,0.029532579705119133
449,449,449,449,449,1-1935,10,16,1-1935,12,0,0,3,0.3543909564614296,0.029532579705119133
502,502,502,502,502,1-20012,13,10,1-20012,12,0,0,3,0.3543909564614296,0.029532579705119133
118,118,118,118,118,1-6543,3,5,1-6543,12,0,0,3,0.3543909564614296,0.029532579705119133
563,563,563,563,563,1-21192,3,5,1-21192,4,0,0,1,0.11813031882047653,0.029532579705119133
37,37,37,37,37,1-5508,3,5,1-5508,38,1,0,1,1.1181303188204765,0.029424482074223067
369,369,369,369,369,1-6594,1,11,1-6594,70,2,0,0,2.0,0.02857142857142857
326,326,326,326,326,1-8826,3,5,1-8826,123,1,0,21,3.480736695230007,0.028298672318943147
227,227,227,227,227,1-3068,3,5,1-3068,180,3,0,17,5.008215419948101,0.027823418999711674
38,38,38,38,38,1-2104,2,14,1-2104,36,1,0,0,1.0,0.027777777777777776
2,2,2,2,2,MLG17,11,17,MLG17,153,4,0,1,4.1181303188204765,0.026915884436735142
82,82,82,82,82,1-17645,1,11,1-17645,9,0,0,2,0.23626063764095306,0.026251181960105896
173,173,173,173,173,1-9588,3,5,1-9588,14,0,0,3,0.3543909564614296,0.02531363974724497
23,23,23,23,23,1-2025,2,14,1-2025,41,1,0,0,1.0,0.024390243902439025
491,491,491,491,491,MLG09,2,14,MLG09,125,3,0,0,3.0,0.024
274,274,274,274,274,1-0033,3,5,1-0033,10,0,0,2,0.23626063764095306,0.023626063764095307
455,455,455,455,455,1-17790,5,23,1-17790,5,0,0,1,0.11813031882047653,0.023626063764095307
156,156,156,156,156,1-8634,19,16,1-8634,10,0,0,2,0.23626063764095306,0.023626063764095307
525,525,525,525,525,1-3175,10,8,1-3175,6,0,0,1,0.11813031882047653,0.019688386470079422
490,490,490,490,490,1-3551,10,1,1-3551,6,0,0,1,0.11813031882047653,0.019688386470079422
74,74,74,74,74,1-8124,4,3,1-8124,18,0,0,3,0.3543909564614296,0.019688386470079422
499,499,499,499,499,1-8627,5,23,1-8627,25,0,0,4,0.47252127528190613,0.018900851011276244
75,75,75,75,75,1-8401,1,11,1-8401,57,1,0,0,1.0,0.017543859649122806
168,168,168,168,168,1-9655,3,5,1-9655,27,0,0,4,0.47252127528190613,0.01750078797340393
48,48,48,48,48,1-0405,13,10,1-0405,64,1,0,1,1.1181303188204765,0.017470786231569946
103,103,103,103,103,1-8820,8,1,1-8820,83,0,0,12,1.4175638258457184,0.01707908223910504
521,521,521,521,521,1-19549,7,15,1-19549,29,0,0,4,0.47252127528190613,0.016293837078686417
182,182,182,182,182,1-7752,12,18,1-7752,29,0,0,4,0.47252127528190613,0.016293837078686417
472,472,472,472,472,1-9518,14,15,1-9518,22,0,0,3,0.3543909564614296,0.01610867983915589
523,523,523,523,523,1-9861,15,15,1-9861,8,0,0,1,0.11813031882047653,0.014766289852559566
80,80,80,80,80,1-9115,7,6,1-9115,16,0,0,2,0.23626063764095306,0.014766289852559566
186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,1,0.11813031882047653,0.014766289852559566
531,531,531,531,531,1-5891,5,23,1-5891,96,0,0,12,1.4175638258457184,0.014766289852559566
554,554,554,554,554,1-10444,2,18,1-10444,8,0,0,1,0.11813031882047653,0.014766289852559566
66,66,66,66,66,1-7536,4,3,1-7536,17,0,0,2,0.23626063764095306,0.013897684567114887
121,121,121,121,121,1-7070,16,7,1-7070,129,0,0,15,1.771954782307148,0.013736083583776341
402,402,402,402,402,1-5744,9,18,1-5744,18,0,0,2,0.23626063764095306,0.013125590980052948
220,220,220,220,220,MLG73,10,8,MLG73,10,0,0,1,0.11813031882047653,0.011813031882047654
111,111,111,111,111,1-19897,3,5,1-19897,53,0,0,5,0.5906515941023827,0.011144369700044955
460,460,460,460,460,1-7993,11,17,1-7993,24,0,0,2,0.23626063764095306,0.009844193235039711
304,304,304,304,304,1-19004,5,23,1-19004,60,0,0,5,0.5906515941023827,0.009844193235039711
281,281,281,281,281,1-9995,11,17,1-9995,24,0,0,2,0.23626063764095306,0.009844193235039711
450,450,450,450,450,1-2297,5,23,1-2297,25,0,0,2,0.23626063764095306,0.009450425505638122
456,456,456,456,456,1-8186,2,18,1-8186,26,0,0,2,0.23626063764095306,0.009086947601575118
529,529,529,529,529,1-6217,8,1,1-6217,44,0,0,3,0.3543909564614296,0.008054339919577946
257,257,257,257,257,1-9504,20,20,1-9504,30,0,0,2,0.23626063764095306,0.007875354588031768
532,532,532,532,532,1-19447,9,18,1-19447,15,0,0,1,0.11813031882047653,0.007875354588031768
433,433,433,433,433,1-5654,5,23,1-5654,15,0,0,1,0.11813031882047653,0.007875354588031768
483,483,483,483,483,1-9491,5,23,1-9491,80,0,0,5,0.5906515941023827,0.007383144926279783
84,84,84,84,84,1-18714,4,3,1-18714,32,0,0,2,0.23626063764095306,0.007383144926279783
334,334,334,334,334,1-20641,1,11,1-20641,16,0,0,1,0.11813031882047653,0.007383144926279783
400,400,400,400,400,1-18709,5,23,1-18709,33,0,0,2,0.23626063764095306,0.007159413261847062
0,0,0,0,0,72-0103,3,5,72-0103,71,0,0,4,0.47252127528190613,0.006655229229322621
375,375,375,375,375,MLG14,5,23,MLG14,232,0,0,13,1.535694144666195,0.006619371313216357
216,216,216,216,216,1-9887,5,23,1-9887,36,0,0,2,0.23626063764095306,0.006562795490026474
276,276,276,276,276,1-9495,5,23,1-9495,18,0,0,1,0.11813031882047653,0.006562795490026474
17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,1,0.11813031882047653,0.006217385201077712
143,143,143,143,143,1-8928,5,23,1-8928,39,0,0,2,0.23626063764095306,0.006057965067716746
345,345,345,345,345,1-1131,5,23,1-1131,138,0,0,7,0.8269122317433357,0.00599211762132852
54,54,54,54,54,1-8125,2,14,1-8125,21,0,0,1,0.11813031882047653,0.005625253277165549
42,42,42,42,42,1-1207,5,23,1-1207,66,0,0,3,0.3543909564614296,0.005369559946385297
159,159,159,159,159,1-10696,6,13,1-10696,24,0,0,1,0.11813031882047653,0.0049220966175198555
59,59,59,59,59,1-9331,11,17,1-9331,25,0,0,1,0.11813031882047653,0.004725212752819061
327,327,327,327,327,P-16616,5,23,P-16616,28,0,0,1,0.11813031882047653,0.004218939957874162
78,78,78,78,78,1-4088,2,14,1-4088,30,0,0,1,0.11813031882047653,0.003937677294015884
261,261,261,261,261,1-1942,5,23,1-1942,34,0,0,1,0.11813031882047653,0.0034744211417787217
70,70,70,70,70,1-2584,1,13,1-2584,36,0,0,1,0.11813031882047653,0.003281397745013237
133,133,133,133,133,1-8576,20,20,1-8576,55,0,0,1,0.11813031882047653,0.002147823978554119
101,101,101,101,101,1-9892,5,23,1-9892,22,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,11,1-8352,1,0,0,0,0.0,0.0
508,508,508,508,508,1-8532,14,15,1-8532,4,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,3,1-3519,27,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,14,1-6971,10,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,14,1-8020,56,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,6,1-18202,23,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,11,1-3646,7,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,17,1-18498,13,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,17,1-9836,5,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,17,1-9607,19,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,11,1-4361,10,0,0,0,0.0,0.0
473,473,473,473,473,1-9452,5,23,1-9452,16,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,17,1-9034,3,0,0,0,0.0,0.0
337,337,337,337,337,1-18613,5,23,1-18613,25,0,0,0,0.0,0.0
185,185,185,185,185,1-8906,5,23,1-8906,15,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,5,1-2869,9,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,2,1-4847,2,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,2,1-8113,9,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,13,1-5914,3,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,17,1-10071,30,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,11,1-10948,2,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,18,1-7527,1,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,13,1-9076,9,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,14,1-10698,6,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,13,1-0031,13,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,8,1-7453,13,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,3,1-7599,3,0,0,0,0.0,0.0
444,444,444,444,444,1-3217,5,23,1-3217,5,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,11,1-8641,30,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,11,1-19924,1,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,5,1-7721,20,0,0,0,0.0,0.0
549,549,549,549,549,1-4842,7,6,1-4842,6,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,14,1-3647,5,0,0,0,0.0,0.0
116,116,116,116,116,1-20047,13,10,1-20047,20,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,11,1-0022,18,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,1,1-17657,8,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,9,1-5406,10,0,0,0,0.0,0.0
19,19,19,19,19,1-2596,20,20,1-2596,35,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,17,1-18563,8,0,0,0,0.0,0.0
265,265,265,265,265,1-11330,5,23,1-11330,14,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,1,1-5929,4,0,0,0,0.0,0.0
204,204,204,204,204,1-9733,16,15,1-9733,4,0,0,0,0.0,0.0
127,127,127,127,127,1-9643,7,17,1-9643,8,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,8,1-3521,22,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,5,1-19568,2,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,23,1-4929,10,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,21,1-20791,13,0,0,0,0.0,0.0
134,134,134,134,134,1-9465,1,11,1-9465,18,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,1,1-2153,13,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,5,1-2178,12,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,11,1-9253,24,0,0,0,0.0,0.0
50,50,50,50,50,1-8174,1,11,1-8174,45,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,11,1-8623,5,0,0,0,0.0,0.0
34,34,34,34,34,1-6642,1,11,1-6642,36,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,17,1-19927,1,0,0,0,0.0,0.0
36,36,36,36,36,1-2714,5,23,1-2714,61,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,11,1-21195,1,0,0,0,0.0,0.0
3,3,3,3,3,1-8222,20,20,1-8222,12,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,14,1-5167,24,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,9,1-4926,4,0,0,0,0.0,0.0
333,333,333,333,333,1-11329,5,23,1-11329,14,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,5,1-9955,60,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,5,1-9712,10,0,0,0,0.0,0.0
29,29,29,29,29,1-18735,7,6,1-18735,27,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,11,1-3178,6,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,1,1-5424,5,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,15,1-10922,1,0,0,0,0.0,0.0
148,148,148,148,148,1-0001,2,14,1-0001,17,0,0,0,0.0,0.0
201,201,201,201,201,1-9902,5,23,1-9902,30,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,8,1-8093,4,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,11,1-6931,1,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,11,1-10978,1,0,0,0,0.0,0.0
