Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
520,520,520,1-2034,4,21,1-2034,16,2,0,1,2.902807354927063,0.18142545968294144
513,513,513,1-8094,10,18,1-8094,58,6,0,5,10.514036774635315,0.18127649611440197
548,548,548,1-3087,14,18,1-3087,26,2,0,3,4.708422064781189,0.18109315633773804
254,254,254,1-8379,14,18,1-8379,5,0,0,1,0.902807354927063,0.1805614709854126
274,274,274,1-0033,16,8,1-0033,10,0,0,2,1.805614709854126,0.1805614709854126
329,329,329,1-1317,18,13,1-1317,414,36,0,42,73.91790890693665,0.17854567368825278
117,117,117,1-0358,3,12,1-0358,22,3,0,1,3.902807354927063,0.1774003343148665
321,321,321,1-5172,6,1,1-5172,120,5,0,18,21.250532388687134,0.1770877699057261
411,411,411,MLG15,20,16,MLG15,105,12,0,7,18.31965148448944,0.17447287128085182
396,396,396,1-9963,6,1,1-9963,116,13,0,8,20.222458839416504,0.17433154171910778
92,92,92,1-7807,8,23,1-7807,239,0,0,45,40.626330971717834,0.16998464841722943
230,230,230,1-3089,3,7,1-3089,16,0,0,3,2.708422064781189,0.1692763790488243
62,62,62,1-9818,11,6,1-9818,28,2,0,3,4.708422064781189,0.16815793088504247
525,525,525,1-3175,11,6,1-3175,6,1,0,0,1.0,0.16666666666666666
507,507,507,1-6909,7,3,1-6909,36,6,0,0,6.0,0.16666666666666666
395,395,395,1-6787,4,21,1-6787,56,3,0,7,9.319651484489441,0.16642234793731145
383,383,383,1-8551,8,23,1-8551,38,0,0,7,6.319651484489441,0.16630661801288002
219,219,219,1-5653,2,14,1-5653,11,0,0,2,1.805614709854126,0.16414679180492053
255,255,255,1-9946,6,1,1-9946,12,1,0,1,1.902807354927063,0.15856727957725525
477,477,477,1-9055,13,4,1-9055,12,1,0,1,1.902807354927063,0.15856727957725525
3,3,3,1-8222,10,11,1-8222,12,1,0,1,1.902807354927063,0.15856727957725525
113,113,113,1-4499,2,14,1-4499,12,1,0,1,1.902807354927063,0.15856727957725525
30,30,30,1-8418,13,4,1-8418,46,0,0,8,7.222458839416504,0.157009974769924
201,201,201,1-9902,5,10,1-9902,30,2,0,3,4.708422064781189,0.15694740215937297
467,467,467,1-13247,8,23,1-13247,29,0,0,5,4.514036774635315,0.15565644050466604
288,288,288,1-8590,13,4,1-8590,24,1,0,3,3.708422064781189,0.15451758603254953
413,413,413,1-8314,18,17,1-8314,36,1,0,5,5.514036774635315,0.1531676881843143
10,10,10,1-7964,17,17,1-7964,202,18,0,14,30.639302968978882,0.15167971766821228
68,68,68,1-7845,19,19,1-7845,36,0,0,6,5.416844129562378,0.15046789248784384
278,278,278,1-10762,6,1,1-10762,6,0,0,1,0.902807354927063,0.15046789248784384
437,437,437,1-6980,7,9,1-6980,128,3,0,18,19.250532388687134,0.15039478428661823
529,529,529,1-6217,18,13,1-6217,44,2,0,5,6.514036774635315,0.1480462903326208
445,445,445,1-6538,12,18,1-6538,44,2,0,5,6.514036774635315,0.1480462903326208
248,248,248,1-2400,8,23,1-2400,49,0,0,8,7.222458839416504,0.14739711917176537
37,37,37,1-5508,12,18,1-5508,38,1,0,5,5.514036774635315,0.14510623091145566
378,378,378,1-6561,6,1,1-6561,65,4,0,6,9.416844129562378,0.14487452507019044
272,272,272,1-1570,6,1,1-1570,142,7,0,15,20.542110323905945,0.144662748759901
279,279,279,MLG43,2,14,MLG43,14,2,0,0,2.0,0.14285714285714285
555,555,555,1-3646,1,5,1-3646,7,1,0,0,1.0,0.14285714285714285
239,239,239,1-7042,15,7,1-7042,117,4,0,14,16.639302968978882,0.1422162646921272
184,184,184,1-8074,3,12,1-8074,145,15,0,6,20.416844129562378,0.1408058215831888
40,40,40,1-7722,15,7,1-7722,60,3,0,6,8.416844129562378,0.1402807354927063
481,481,481,1-10038,9,20,1-10038,76,7,0,4,10.611229419708252,0.1396214397330033
407,407,407,1-8421,22,1,1-8421,109,7,0,9,15.125266194343567,0.13876391003984923
164,164,164,1-9740,1,5,1-9740,34,2,0,3,4.708422064781189,0.13848300190532908
4,4,4,1-6240,17,17,1-6240,698,56,0,45,96.62633097171783,0.13843313892796252
192,192,192,1-9770,9,20,1-9770,50,6,0,1,6.902807354927063,0.13805614709854125
391,391,391,MLG30,5,10,MLG30,208,13,0,17,28.34772503376007,0.13628713958538496
265,265,265,1-11330,3,5,1-11330,14,1,0,1,1.902807354927063,0.13591481106621878
173,173,173,1-9588,2,14,1-9588,14,1,0,1,1.902807354927063,0.13591481106621878
22,22,22,1-7995,7,9,1-7995,14,1,0,1,1.902807354927063,0.13591481106621878
374,374,374,1-6919,16,8,1-6919,43,4,0,2,5.805614709854126,0.13501429557800293
531,531,531,1-5891,17,17,1-5891,96,11,0,2,12.805614709854126,0.1333918198943138
518,518,518,1-1850,15,7,1-1850,30,4,0,0,4.0,0.13333333333333333
360,360,360,1-6611,8,23,1-6611,89,0,0,13,11.736495614051819,0.13187073723653728
99,99,99,1-5775,9,20,1-5775,244,24,0,9,32.12526619434357,0.13166092702599821
524,524,524,1-9338,18,13,1-9338,29,2,0,2,3.805614709854126,0.13122809344324574
227,227,227,1-3068,8,23,1-3068,180,0,0,26,23.472991228103638,0.130405506822798
454,454,454,1-0272,8,23,1-0272,111,0,0,16,14.444917678833008,0.13013439350300007
31,31,31,1-8938,4,21,1-8938,30,3,0,1,3.902807354927063,0.13009357849756878
458,458,458,1-7182,1,17,1-7182,22,1,0,2,2.805614709854126,0.12752794135700574
543,543,543,1-5803,2,9,1-5803,15,1,0,1,1.902807354927063,0.1268538236618042
76,76,76,1-8541,1,5,1-8541,232,4,0,28,29.278605937957764,0.12620088766361104
308,308,308,1-6743,13,4,1-6743,58,1,0,7,7.319651484489441,0.12620088766361104
457,457,457,1-8503,4,7,1-8503,16,2,0,0,2.0,0.125
142,142,142,P-16454,2,14,P-16454,8,1,0,0,1.0,0.125
207,207,207,1-7058,14,2,1-7058,80,9,0,1,9.902807354927063,0.12378509193658829
72,72,72,1-9614,4,21,1-9614,30,1,0,3,3.708422064781189,0.12361406882603963
121,121,121,1-7070,17,17,1-7070,129,9,0,7,15.319651484489441,0.11875698825185613
170,170,170,1-5043,6,1,1-5043,123,1,0,15,14.542110323905945,0.11822853921874751
417,417,417,1-10451,12,9,1-10451,46,0,0,6,5.416844129562378,0.117757481077443
159,159,159,1-10696,1,5,1-10696,24,1,0,2,2.805614709854126,0.11690061291058858
447,447,447,1-7152,8,23,1-7152,109,0,0,14,12.639302968978882,0.11595690797228332
340,340,340,1-3362,8,23,1-3362,117,0,0,15,13.542110323905945,0.1157445326829568
13,13,13,1-9805,6,1,1-9805,26,3,0,0,3.0,0.11538461538461539
203,203,203,1-1250,3,12,1-1250,34,3,0,1,3.902807354927063,0.11478845161550186
554,554,554,1-10444,6,1,1-10444,8,0,0,1,0.902807354927063,0.11285091936588287
523,523,523,1-9861,7,9,1-9861,8,0,0,1,0.902807354927063,0.11285091936588287
151,151,151,1-9870,17,17,1-9870,27,3,0,0,3.0,0.1111111111111111
442,442,442,MLG11,3,12,MLG11,87,6,0,4,9.611229419708252,0.11047390137595692
337,337,337,1-18613,14,16,1-18613,25,0,0,3,2.708422064781189,0.10833688259124756
505,505,505,1-4747,6,1,1-4747,25,0,0,3,2.708422064781189,0.10833688259124756
260,260,260,1-0129,6,1,1-0129,142,9,0,7,15.319651484489441,0.10788486960908057
273,273,273,1-3589,5,5,1-3589,27,2,0,1,2.902807354927063,0.10751138351581714
522,522,522,1-5282,22,1,1-5282,17,0,0,2,1.805614709854126,0.10621262999141917
66,66,66,1-7536,12,18,1-7536,17,0,0,2,1.805614709854126,0.10621262999141917
276,276,276,1-9495,10,11,1-9495,18,1,0,1,1.902807354927063,0.10571151971817017
139,139,139,1-7863,6,1,1-7863,351,25,0,13,36.73649561405182,0.1046623806668143
309,309,309,1-3516,8,23,1-3516,156,0,0,18,16.250532388687134,0.10417007941466111
182,182,182,1-7752,12,18,1-7752,29,3,0,0,3.0,0.10344827586206896
356,356,356,1-9761,8,23,1-9761,35,0,0,4,3.611229419708252,0.10317798342023576
125,125,125,1-8622,21,3,1-8622,54,1,0,5,5.514036774635315,0.1021117921228762
439,439,439,MLG72,10,11,MLG72,9,0,0,1,0.902807354927063,0.10031192832522923
235,235,235,1-8113,1,5,1-8113,9,0,0,1,0.902807354927063,0.10031192832522923
226,226,226,1-9996,6,1,1-9996,28,1,0,2,2.805614709854126,0.10020052535193306
47,47,47,1-19547,11,6,1-19547,66,3,0,4,6.611229419708252,0.1001701427228523
160,160,160,1-19813,2,14,1-19813,20,2,0,0,2.0,0.1
409,409,409,1-9645,9,20,1-9645,69,5,0,2,6.805614709854126,0.0986320972442627
521,521,521,1-19549,1,5,1-19549,29,1,0,2,2.805614709854126,0.09674533482255607
109,109,109,1-9768,7,9,1-9768,241,12,0,12,22.833688259124756,0.09474559443620231
1,1,1,1-9185,1,5,1-9185,31,2,0,1,2.902807354927063,0.09363894693313106
498,498,498,1-19915,6,1,1-19915,62,4,0,2,5.805614709854126,0.09363894693313106
379,379,379,1-4640,8,23,1-4640,87,0,0,9,8.125266194343567,0.09339386430279963
0,0,0,72-0103,20,8,72-0103,71,2,0,5,6.514036774635315,0.09174699682584951
406,406,406,1-17907,8,23,1-17907,119,0,0,12,10.833688259124756,0.09103939713550215
107,107,107,1-6971,1,5,1-6971,10,0,0,1,0.902807354927063,0.0902807354927063
198,198,198,1-9839,16,8,1-9839,20,0,0,2,1.805614709854126,0.0902807354927063
133,133,133,1-8576,1,5,1-8576,55,4,0,1,4.902807354927063,0.08914195190776478
324,324,324,1-6734,6,1,1-6734,44,3,0,1,3.902807354927063,0.08870016715743324
114,114,114,1-7496,8,23,1-7496,246,0,0,24,21.66737651824951,0.08807876633434761
48,48,48,1-0405,4,21,1-0405,64,2,0,4,5.611229419708252,0.08767545968294144
517,517,517,1-18028,9,20,1-18028,309,25,0,2,26.805614709854126,0.08674956216781271
373,373,373,1-6918,19,19,1-6918,43,1,0,3,3.708422064781189,0.08624237359956254
363,363,363,1-10785,6,1,1-10785,279,14,0,11,23.930880904197693,0.08577376668171216
83,83,83,1-18423,11,2,1-18423,47,4,0,0,4.0,0.0851063829787234
108,108,108,1-9731,1,5,1-9731,11,0,0,1,0.902807354927063,0.08207339590246027
469,469,469,1-8578,4,7,1-8578,11,0,0,1,0.902807354927063,0.08207339590246027
243,243,243,1-1015,8,23,1-1015,155,0,0,14,12.639302968978882,0.0815438901224444
200,200,200,1-4634,4,21,1-4634,48,3,0,1,3.902807354927063,0.08130848656098048
105,105,105,1-1258,6,1,1-1258,435,19,0,18,35.250532388687134,0.08103570664066008
51,51,51,1-9925,4,21,1-9925,93,3,0,5,7.514036774635315,0.08079609435091736
2,2,2,MLG17,2,14,MLG17,153,5,0,8,12.222458839416504,0.07988535189161114
344,344,344,1-6035,6,1,1-6035,23,0,0,2,1.805614709854126,0.078504987384962
96,96,96,MLG37,14,2,MLG37,116,9,0,0,9.0,0.07758620689655173
19,19,19,1-2596,10,11,1-2596,35,0,0,3,2.708422064781189,0.07738348756517682
456,456,456,1-8186,15,5,1-8186,26,2,0,0,2.0,0.07692307692307693
247,247,247,1-20467,7,9,1-20467,13,1,0,0,1.0,0.07692307692307693
34,34,34,1-6642,3,12,1-6642,36,0,0,3,2.708422064781189,0.07523394624392192
269,269,269,1-7839,8,23,1-7839,24,0,0,2,1.805614709854126,0.07523394624392192
118,118,118,1-6543,2,14,1-6543,12,0,0,1,0.902807354927063,0.07523394624392192
436,436,436,1-5161,7,18,1-5161,12,0,0,1,0.902807354927063,0.07523394624392192
195,195,195,1-2670,5,10,1-2670,104,4,0,4,7.611229419708252,0.0731848982664255
143,143,143,1-8928,7,9,1-8928,39,1,0,2,2.805614709854126,0.07193883871420836
102,102,102,1-3564,21,3,1-3564,41,1,0,2,2.805614709854126,0.06842962706961282
88,88,88,1-5626,6,1,1-5626,125,4,0,5,8.514036774635315,0.06811229419708252
53,53,53,1-9850,1,5,1-9850,27,0,0,2,1.805614709854126,0.06687461888348614
536,536,536,1-9971,12,18,1-9971,15,1,0,0,1.0,0.06666666666666667
169,169,169,1-9606,4,21,1-9606,16,1,0,0,1.0,0.0625
163,163,163,1-9137,2,14,1-9137,111,4,0,3,6.708422064781189,0.06043623481784855
50,50,50,1-8174,7,9,1-8174,45,0,0,3,2.708422064781189,0.060187156995137533
137,137,137,1-1972,15,7,1-1972,32,1,0,1,1.902807354927063,0.05946272984147072
301,301,301,1-1177,6,1,1-1177,17,1,0,0,1.0,0.058823529411764705
26,26,26,1-9907,10,11,1-9907,17,1,0,0,1.0,0.058823529411764705
446,446,446,1-3534,8,23,1-3534,279,0,0,18,16.250532388687134,0.058245635801746
180,180,180,1-0037,6,1,1-0037,35,2,0,0,2.0,0.05714285714285714
7,7,7,1-8767,1,5,1-8767,48,0,0,3,2.708422064781189,0.05642545968294144
136,136,136,1-9549,5,10,1-9549,18,1,0,0,1.0,0.05555555555555555
148,148,148,1-0001,12,18,1-0001,17,0,0,1,0.902807354927063,0.053106314995709586
171,171,171,1-8100,9,20,1-8100,19,1,0,0,1.0,0.05263157894736842
17,17,17,1-18603,2,14,1-18603,19,1,0,0,1.0,0.05263157894736842
452,452,452,1-8529,14,2,1-8529,56,2,0,1,2.902807354927063,0.05183584562369755
134,134,134,1-9465,11,6,1-9465,18,0,0,1,0.902807354927063,0.050155964162614614
54,54,54,1-8125,2,14,1-8125,21,1,0,0,1.0,0.047619047619047616
56,56,56,1-5877,3,12,1-5877,79,1,0,3,3.708422064781189,0.046942051452926445
511,511,511,1-9697,6,1,1-9697,20,0,0,1,0.902807354927063,0.04514036774635315
493,493,493,1-1836,9,20,1-1836,20,0,0,1,0.902807354927063,0.04514036774635315
63,63,63,1-7066,11,6,1-7066,23,1,0,0,1.0,0.043478260869565216
431,431,431,1-7614,13,4,1-7614,72,3,0,0,3.0,0.041666666666666664
52,52,52,72-12387,1,5,72-12387,71,2,0,1,2.902807354927063,0.040884610632775535
286,286,286,1-3587,8,23,1-3587,46,0,0,2,1.805614709854126,0.039252493692481
453,453,453,1-8397,20,16,1-8397,51,1,0,1,1.902807354927063,0.037309948135824764
59,59,59,1-9331,15,7,1-9331,25,0,0,1,0.902807354927063,0.03611229419708252
380,380,380,1-7004,8,23,1-7004,381,0,0,15,13.542110323905945,0.03554359665067177
61,61,61,1-7341,5,10,1-7341,110,3,0,1,3.902807354927063,0.0354800668629733
542,542,542,1-1191,8,23,1-1191,53,0,0,2,1.805614709854126,0.03406820207271936
168,168,168,1-9655,5,6,1-9655,27,0,0,1,0.902807354927063,0.03343730944174307
29,29,29,1-18735,22,15,1-18735,27,0,0,1,0.902807354927063,0.03343730944174307
316,316,316,1-7441,6,1,1-7441,111,0,0,4,3.611229419708252,0.03253359837575002
424,424,424,1-4700,8,23,1-4700,31,0,0,1,0.902807354927063,0.029122817900873
369,369,369,1-6594,12,18,1-6594,70,2,0,0,2.0,0.02857142857142857
84,84,84,1-18714,3,12,1-18714,32,0,0,1,0.902807354927063,0.02821272984147072
70,70,70,1-2584,17,17,1-2584,36,1,0,0,1.0,0.027777777777777776
129,129,129,1-2573,11,6,1-2573,37,0,0,1,0.902807354927063,0.024400198781812512
233,233,233,MLG07,11,6,MLG07,90,0,0,2,1.805614709854126,0.020062385665045843
111,111,111,1-19897,8,23,1-19897,53,0,0,1,0.902807354927063,0.01703410103635968
421,421,421,1-8398,10,1,1-8398,54,0,0,1,0.902807354927063,0.016718654720871536
16,16,16,1-9955,15,7,1-9955,60,0,0,1,0.902807354927063,0.015046789248784383
36,36,36,1-2714,4,21,1-2714,61,0,0,1,0.902807354927063,0.014800120572574803
503,503,503,1-9076,20,9,1-9076,9,0,0,0,0.0,0.0
27,27,27,1-18409,16,8,1-18409,22,0,0,0,0.0,0.0
35,35,35,1-2869,1,5,1-2869,9,0,0,0,0.0,0.0
127,127,127,1-9643,16,8,1-9643,8,0,0,0,0.0,0.0
75,75,75,1-8401,3,12,1-8401,57,0,0,0,0.0,0.0
82,82,82,1-17645,1,5,1-17645,9,0,0,0,0.0,0.0
90,90,90,1-19222,15,9,1-19222,15,0,0,0,0.0,0.0
120,120,120,1-10232,13,1,1-10232,5,0,0,0,0.0,0.0
93,93,93,1-20003,11,6,1-20003,21,0,0,0,0.0,0.0
32,32,32,1-0022,11,6,1-0022,18,0,0,0,0.0,0.0
69,69,69,1-18498,3,12,1-18498,13,0,0,0,0.0,0.0
287,287,287,1-9836,6,1,1-9836,5,0,0,0,0.0,0.0
186,186,186,72-11994,6,1,72-11994,8,0,0,0,0.0,0.0
563,563,563,1-21192,3,7,1-21192,4,0,0,0,0.0,0.0
455,455,455,1-17790,10,1,1-17790,5,0,0,0,0.0,0.0
317,317,317,1-10978,12,18,1-10978,1,0,0,0,0.0,0.0
367,367,367,1-8544,8,23,1-8544,54,0,0,0,0.0,0.0
556,556,556,1-10951,15,7,1-10951,1,0,0,0,0.0,0.0
325,325,325,1-19924,1,5,1-19924,1,0,0,0,0.0,0.0
496,496,496,1-3176,12,18,1-3176,3,0,0,0,0.0,0.0
187,187,187,1-7321,10,18,1-7321,7,0,0,0,0.0,0.0
177,177,177,1-10948,1,5,1-10948,2,0,0,0,0.0,0.0
565,565,565,1-19927,1,5,1-19927,1,0,0,0,0.0,0.0
564,564,564,1-9034,1,5,1-9034,3,0,0,0,0.0,0.0
38,38,38,1-2104,1,5,1-2104,36,0,0,0,0.0,0.0
334,334,334,1-20641,4,21,1-20641,16,0,0,0,0.0,0.0
194,194,194,1-9253,1,5,1-9253,24,0,0,0,0.0,0.0
213,213,213,1-18563,7,9,1-18563,8,0,0,0,0.0,0.0
23,23,23,1-2025,1,5,1-2025,41,0,0,0,0.0,0.0
100,100,100,1-19598,2,14,1-19598,11,0,0,0,0.0,0.0
15,15,15,1-8093,3,12,1-8093,4,0,0,0,0.0,0.0
175,175,175,1-4910,11,6,1-4910,4,0,0,0,0.0,0.0
78,78,78,1-4088,4,21,1-4088,30,0,0,0,0.0,0.0
307,307,307,1-5530,1,7,1-5530,7,0,0,0,0.0,0.0
181,181,181,1-8641,5,10,1-8641,30,0,0,0,0.0,0.0
535,535,535,1-5990,9,20,1-5990,5,0,0,0,0.0,0.0
212,212,212,1-10922,10,11,1-10922,1,0,0,0,0.0,0.0
215,215,215,1-19839,7,9,1-19839,13,0,0,0,0.0,0.0
277,277,277,1-4051,4,1,1-4051,5,0,0,0,0.0,0.0
9,9,9,1-8020,7,9,1-8020,56,0,0,0,0.0,0.0
229,229,229,1-4361,1,5,1-4361,10,0,0,0,0.0,0.0
492,492,492,1-6028,4,21,1-6028,2,0,0,0,0.0,0.0
262,262,262,1-8623,3,12,1-8623,5,0,0,0,0.0,0.0
115,115,115,1-3178,1,5,1-3178,6,0,0,0,0.0,0.0
158,158,158,1-7599,3,12,1-7599,3,0,0,0,0.0,0.0
45,45,45,1-9444,4,21,1-9444,24,0,0,0,0.0,0.0
530,530,530,1-4847,19,19,1-4847,2,0,0,0,0.0,0.0
178,178,178,1-7525,2,14,1-7525,6,0,0,0,0.0,0.0
21,21,21,1-3519,18,2,1-3519,27,0,0,0,0.0,0.0
49,49,49,1-2178,4,21,1-2178,12,0,0,0,0.0,0.0
146,146,146,1-7453,14,2,1-7453,13,0,0,0,0.0,0.0
77,77,77,1-2153,20,16,1-2153,13,0,0,0,0.0,0.0
41,41,41,1-7509,1,5,1-7509,40,0,0,0,0.0,0.0
196,196,196,1-9646,3,1,1-9646,105,0,0,0,0.0,0.0
534,534,534,1-9457,2,14,1-9457,11,0,0,0,0.0,0.0
297,297,297,1-8352,1,5,1-8352,1,0,0,0,0.0,0.0
280,280,280,1-7608,4,8,1-7608,4,0,0,0,0.0,0.0
165,165,165,1-7721,1,5,1-7721,20,0,0,0,0.0,0.0
112,112,112,1-10698,1,5,1-10698,6,0,0,0,0.0,0.0
60,60,60,1-18202,9,20,1-18202,23,0,0,0,0.0,0.0
545,545,545,1-19567,16,8,1-19567,2,0,0,0,0.0,0.0
18,18,18,1-3521,10,12,1-3521,22,0,0,0,0.0,0.0
418,418,418,1-6216,1,5,1-6216,45,0,0,0,0.0,0.0
110,110,110,72-18936,12,18,72-18936,20,0,0,0,0.0,0.0
550,550,550,1-19568,14,4,1-19568,2,0,0,0,0.0,0.0
6,6,6,1-8021,14,2,1-8021,58,0,0,0,0.0,0.0
249,249,249,1-6931,1,5,1-6931,1,0,0,0,0.0,0.0
135,135,135,1-9712,1,5,1-9712,10,0,0,0,0.0,0.0
211,211,211,1-5406,1,5,1-5406,10,0,0,0,0.0,0.0
46,46,46,1-8566,1,10,1-8566,5,0,0,0,0.0,0.0
20,20,20,1-5167,1,5,1-5167,24,0,0,0,0.0,0.0
444,444,444,1-3217,19,6,1-3217,5,0,0,0,0.0,0.0
155,155,155,1-9447,7,9,1-9447,7,0,0,0,0.0,0.0
546,546,546,1-7527,16,1,1-7527,1,0,0,0,0.0,0.0
252,252,252,1-21195,14,2,1-21195,1,0,0,0,0.0,0.0
119,119,119,1-5929,1,5,1-5929,4,0,0,0,0.0,0.0
242,242,242,1-20791,1,5,1-20791,13,0,0,0,0.0,0.0
561,561,561,1-9455,2,14,1-9455,2,0,0,0,0.0,0.0
490,490,490,1-3551,4,10,1-3551,6,0,0,0,0.0,0.0
