Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,15,1-3516,156,13,0,33,34.556613981723785,0.2215167562931012
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,23,1-8222,12,2,0,1,2.6532307267189026,0.22110256055990854
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,10,MLG63,380,57,0,41,83.782459795475,0.22048015735651316
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,4,1-7481,33,4,0,5,7.266153633594513,0.22018647374528827
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,15,1-7496,246,28,0,40,54.1292290687561,0.22003751653965894
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,7,1-6927,179,19,0,31,39.25015252828598,0.21927459513008926
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,23,0,6,26.919384360313416,0.21885678341718223
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,9,1-9497,150,8,0,38,32.8227676153183,0.21881845076878867
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,5,1-6734,44,7,0,4,9.61292290687561,0.21847552061080933
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,7,1-8820,83,7,0,17,18.104922354221344,0.2181315946291728
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,5,1-5914,3,0,0,1,0.6532307267189026,0.21774357557296753
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,19,1-9495,18,0,0,6,3.9193843603134155,0.21774357557296753
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,15,1-8826,123,13,0,21,26.717845261096954,0.2172182541552598
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,9,1-20167,56,3,0,14,12.145230174064636,0.21687911025115422
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,19,1-5549,35,3,0,7,7.572615087032318,0.21636043105806624
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,6,1-7964,202,28,0,24,43.67753744125366,0.21622543287749338
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,5,1-9805,26,3,0,4,5.61292290687561,0.21588165026444656
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,10,1-8418,46,6,0,6,9.919384360313416,0.21563879044159598
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,3,4.959692180156708,0.21563879044159598
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,3,4.959692180156708,0.21563879044159598
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,3,0,1,3.6532307267189026,0.2148959251011119
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,14,0,17,25.104922354221344,0.21457198593351576
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,4,0,7,8.572615087032318,0.21431537717580795
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,23,1-11206,14,3,0,0,3.0,0.21428571428571427
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,14,MLG56,511,50,0,91,109.44399613142014,0.214176117674012
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,9,MLG33,20,1,0,5,4.266153633594513,0.21330768167972564
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,4,1-9227,801,98,0,111,170.5086106657982,0.21286967623695155
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,23,1-9674,144,28,0,4,30.61292290687561,0.21258974240885842
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,20,1-9518,22,4,0,1,4.653230726718903,0.21151048757813193
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,4,1-8341,197,23,0,28,41.29046034812927,0.209596245421976
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,18,0,18,29.758153080940247,0.2095644583164806
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,18,0,16,28.45169162750244,0.20920361490810618
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,15,1-17907,119,13,0,18,24.758153080940247,0.2080517065625231
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,16,MLG54,595,70,0,82,123.56491959095001,0.20767213376630253
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,5,0,13,13.491999447345734,0.20756922226685745
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,18,1-17657,8,1,0,1,1.6532307267189026,0.20665384083986282
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,8,1-9855,8,1,0,1,1.6532307267189026,0.20665384083986282
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,14,1-4149,16,2,0,2,3.306461453437805,0.20665384083986282
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,5,1-10696,24,3,0,3,4.959692180156708,0.20665384083986282
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,7,72-11994,8,1,0,1,1.6532307267189026,0.20665384083986282
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,20,1-4682,16,0,0,5,3.266153633594513,0.20413460209965706
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,10,MLG06,18,3,0,1,3.6532307267189026,0.2029572625954946
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,6,1-9925,93,5,0,21,18.717845261096954,0.20126715334512854
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,4,1-9576,10,2,0,0,2.0,0.2
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,10,0,18,21.758153080940247,0.19961608331137842
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,14,1-1770,35,5,0,3,6.959692180156708,0.19884834800447737
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,4,1-4649,244,19,0,45,48.39538270235062,0.19834173238668285
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,2,1-6900,67,10,0,5,13.266153633594513,0.19800229303872408
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,19,MLG14,232,25,0,32,45.90338325500488,0.1978594105819176
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,16,1-5803,15,1,0,3,2.9596921801567078,0.19731281201044717
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,4,1-10038,76,9,0,9,14.879076540470123,0.19577732290092267
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,4,1-1250,34,6,0,1,6.653230726718903,0.19568325666820302
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,6,1-7722,60,11,0,1,11.653230726718903,0.1942205121119817
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,11,1-7441,111,7,0,22,21.371075987815857,0.19253221610644916
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,14,1-7839,24,2,0,4,4.61292290687561,0.1922051211198171
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,5,MLG37,116,19,0,5,22.266153633594513,0.19194960028960786
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,6,1-19286,40,5,0,4,7.61292290687561,0.19032307267189025
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,11,1-6647,62,2,0,15,11.798460900783539,0.19029775646425062
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,23,MLG84,63,10,0,3,11.959692180156708,0.18983638381201123
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,16,MLG42,14,2,0,1,2.6532307267189026,0.18951648047992162
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,17,MLG08,107,13,0,11,20.18553799390793,0.18864988779353203
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,19,1-9436,21,2,0,3,3.9596921801567078,0.18855677048365274
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,8,1-5163,16,3,0,0,3.0,0.1875
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,7,1-6858,23,3,0,2,4.306461453437805,0.18723745449729587
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,20,1-9447,7,0,0,2,1.3064614534378052,0.18663735049111502
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,19,1-7530,25,4,0,1,4.653230726718903,0.1861292290687561
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,2,1-4098,16,1,0,3,2.9596921801567078,0.18498076125979424
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,20,1-18028,309,24,0,50,56.66153633594513,0.18337066775386773
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,16,1-5508,38,3,0,6,6.9193843603134155,0.18208906211351095
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,17,1-0008,230,19,0,35,41.86307543516159,0.1820133714572243
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,0,0,5,3.266153633594513,0.18145297964413962
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,4,1-7874,258,29,0,27,46.63722962141037,0.18076445589693943
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,11,1-7019,107,16,0,5,19.266153633594513,0.18005751059434125
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,8,1-8186,26,4,0,1,4.653230726718903,0.17897041256611163
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,20,MLG64,245,13,0,47,43.70184415578842,0.17837487410525887
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,19,1-4855,22,0,0,6,3.9193843603134155,0.1781538345597007
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,8,1-20467,13,1,0,2,2.306461453437805,0.1774201118029081
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,11,1-1183,45,4,0,6,7.9193843603134155,0.1759863191180759
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,18,1-19229,38,4,0,4,6.61292290687561,0.17402428702304237
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,23,MLG67,27,4,0,1,4.653230726718903,0.17234187876736676
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,10,1-8018,58,6,0,6,9.919384360313416,0.17102386828126578
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,15,1-4634,48,1,0,11,8.185537993907928,0.17053204153974852
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,2,MLG09,125,20,0,2,21.306461453437805,0.17045169162750246
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,8,1-8659,91,7,0,13,15.491999447345734,0.17024175216863444
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,5,1-3564,41,3,0,6,6.9193843603134155,0.16876547220276622
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,22,1-4355,49,5,0,5,8.266153633594513,0.16869701293050027
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,4,1-6006,57,5,0,7,9.572615087032318,0.16794061556197049
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,7,1-1224,151,5,0,31,25.25015252828598,0.16721955316745682
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,22,1-7993,24,4,0,0,4.0,0.16666666666666666
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,10,1-1005,125,7,0,21,20.717845261096954,0.16574276208877564
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,8,MLG62,525,30,0,87,86.83107322454453,0.16539252042770386
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,14,1-0033,10,1,0,1,1.6532307267189026,0.16532307267189025
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,17,1-4910,4,0,0,1,0.6532307267189026,0.16330768167972565
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,20,1-8093,4,0,0,1,0.6532307267189026,0.16330768167972565
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,7,1-21192,4,0,0,1,0.6532307267189026,0.16330768167972565
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,19,1-9861,8,0,0,2,1.3064614534378052,0.16330768167972565
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,10,1-20012,12,0,0,3,1.9596921801567078,0.16330768167972565
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,15,1-9655,27,1,0,5,4.266153633594513,0.15800569013313012
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,15,1-3587,46,4,0,5,7.266153633594513,0.1579598615998807
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,5,1-9607,19,3,0,0,3.0,0.15789473684210525
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,16,1-6217,44,3,0,6,6.9193843603134155,0.15725873546166855
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,13,1-7897,95,5,0,15,14.798460900783539,0.15577327263982674
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,23,1-4052,13,2,0,0,2.0,0.15384615384615385
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,13,1-1827,24,3,0,1,3.6532307267189026,0.15221794694662094
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,19,1-8928,39,2,0,6,5.9193843603134155,0.15177908616188246
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,1,0,7,5.572615087032318,0.15061121856844104
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,18,1-7866,318,28,0,30,47.59692180156708,0.14967585472190906
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,1,0,3,2.9596921801567078,0.1479846090078354
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,6,1-19813,20,1,0,3,2.9596921801567078,0.1479846090078354
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,11,1-3108,18,2,0,1,2.6532307267189026,0.14740170703993904
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,7,1-3312,36,4,0,2,5.306461453437805,0.14740170703993904
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,5,4.266153633594513,0.1471087459860177
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,1,0,5,4.266153633594513,0.1471087459860177
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,20,1-19166,45,4,0,4,6.61292290687561,0.14695384237501358
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,8,1-2584,36,2,0,5,5.266153633594513,0.14628204537762535
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,19,MLG72,9,0,0,2,1.3064614534378052,0.14516238371531168
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,3,0,2,4.306461453437805,0.1435487151145935
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,22,MLG35,49,7,0,0,7.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,18,1-7321,7,1,0,0,1.0,0.14285714285714285
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,22,P-0009,7,1,0,0,1.0,0.14285714285714285
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,10,1-5530,7,1,0,0,1.0,0.14285714285714285
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,15,1-3068,180,11,0,22,25.371075987815857,0.14095042215453255
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,14,72-12387,71,10,0,0,10.0,0.14084507042253522
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,6,1-7204,26,3,0,1,3.6532307267189026,0.1405088741045732
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,19,1-9338,29,4,0,0,4.0,0.13793103448275862
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,18,1-19549,29,4,0,0,4.0,0.13793103448275862
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,1,0,5,4.266153633594513,0.1376178591482101
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,22,0,10,28.532307267189026,0.137174554169178
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,23,MLG40,51,5,0,3,6.959692180156708,0.1364645525520923
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,15,1-17835,17,1,0,2,2.306461453437805,0.1356742031434003
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,15,1-6531,27,3,0,1,3.6532307267189026,0.13530484173032972
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,22,1-18371,120,14,0,3,15.959692180156708,0.13299743483463924
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,12,1-20047,20,2,0,1,2.6532307267189026,0.13266153633594513
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,6,1-17758,40,2,0,5,5.266153633594513,0.1316538408398628
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,57,0,45,86.39538270235062,0.13110073247701157
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,22,1-5424,5,0,0,1,0.6532307267189026,0.13064614534378052
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,19,1-3217,5,0,0,1,0.6532307267189026,0.13064614534378052
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,7,1-9712,10,0,0,2,1.3064614534378052,0.13064614534378052
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,16,1-8906,15,0,0,3,1.9596921801567078,0.13064614534378052
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,19,1-4051,5,0,0,1,0.6532307267189026,0.13064614534378052
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,15,1-7152,109,7,0,11,14.185537993907928,0.13014255040282502
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,9,1-6918,43,1,0,7,5.572615087032318,0.129595699698426
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,1,1-0292,99,3,0,15,12.798460900783539,0.12927738283619736
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,22,1-9156,268,28,0,10,34.532307267189026,0.12885189278801876
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,20,0,19,32.41138380765915,0.1276038732585006
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,10,1-5172,120,10,0,8,15.22584581375122,0.12688204844792683
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,21,1-9496,39,1,0,6,4.9193843603134155,0.1261380605208568
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,19,1-18563,8,1,0,0,1.0,0.125
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,11,1-8188,140,9,0,13,17.491999447345734,0.12494285319532666
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,11,1-9997,16,0,0,3,1.9596921801567078,0.12248076125979424
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,13,1-9115,16,0,0,3,1.9596921801567078,0.12248076125979424
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,15,1-3089,16,0,0,3,1.9596921801567078,0.12248076125979424
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,20,1-2596,35,1,0,5,4.266153633594513,0.12189010381698609
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,23,1-8084,82,8,0,3,9.959692180156708,0.12145966073361839
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,4,1-8095,46,1,0,7,5.572615087032318,0.12114380623983301
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,5,1-5653,11,0,0,2,1.3064614534378052,0.11876922303980048
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,10,1-9731,11,0,0,2,1.3064614534378052,0.11876922303980048
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,11,1-11330,14,1,0,1,1.6532307267189026,0.11808790905135018
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,10,1-9588,14,1,0,1,1.6532307267189026,0.11808790905135018
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,18,1-1177,17,2,0,0,2.0,0.11764705882352941
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,11,1-7536,17,2,0,0,2.0,0.11764705882352941
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,10,1-6787,56,2,0,7,6.572615087032318,0.11736812655414854
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,19,1-3206,45,2,0,5,5.266153633594513,0.11702563630210029
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,0,0,14,9.145230174064636,0.11576240726664097
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,8,1-19547,66,5,0,4,7.61292290687561,0.11534731677084258
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,4,1-8910,137,9,0,10,15.532307267189026,0.11337450559991989
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,22,1-5775,244,21,0,10,27.532307267189026,0.11283732486552879
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,7,0,15,16.79846090078354,0.11124808543565258
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,3,0,0,3.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,9,1-2869,9,1,0,0,1.0,0.1111111111111111
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,8,0,19,20.41138380765915,0.11033180436572514
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,10,1-10762,6,0,0,1,0.6532307267189026,0.10887178778648376
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,5,1-7525,6,0,0,1,0.6532307267189026,0.10887178778648376
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,1,1-3551,6,0,0,1,0.6532307267189026,0.10887178778648376
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,13,MLG07,90,3,0,10,9.532307267189026,0.10591452519098918
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,16,MLG53,91,7,0,4,9.61292290687561,0.10563651546017154
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,2,1-18603,19,2,0,0,2.0,0.10526315789473684
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,23,1-9752,22,1,0,2,2.306461453437805,0.1048391569744457
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,9,1-8127,32,2,0,2,3.306461453437805,0.10332692041993141
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,16,1-8100,19,0,0,3,1.9596921801567078,0.1031416936924583
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,4,0,30,23.596921801567078,0.10171086983434086
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,22,1-8074,145,14,0,1,14.653230726718903,0.10105676363254415
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,23,MLG73,10,1,0,0,1.0,0.1
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,19,1-5555,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,8,1-8634,10,1,0,0,1.0,0.1
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,7,1-1769,89,3,0,9,8.879076540470123,0.0997649049491025
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,22,1-2335,145,11,0,5,14.266153633594513,0.09838726643858285
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,18,1-9870,27,2,0,1,2.6532307267189026,0.09826780469329269
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,4,0,5,7.266153633594513,0.09819126531884477
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,23,1-8705,48,4,0,1,4.653230726718903,0.0969423068066438
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,17,MLG12,146,5,0,14,14.145230174064636,0.0968851381785249
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,8,1-6227,52,5,0,0,5.0,0.09615384615384616
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,3,0,4,5.61292290687561,0.0935487151145935
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,0,0,3,1.9596921801567078,0.09331867524555751
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,6,1-0405,64,2,0,6,5.9193843603134155,0.09249038062989712
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,2,0,2,3.306461453437805,0.09184615148438348
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,15,0,21,28.717845261096954,0.08974326644092798
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,22,1-8450,52,4,0,1,4.653230726718903,0.08948520628305581
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,3,1.9596921801567078,0.08907691727985036
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,22,1-6692,71,5,0,2,6.306461453437805,0.08882340075264514
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,14,MLG11,87,5,0,4,7.61292290687561,0.08750486099857023
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,2,1.3064614534378052,0.087097430229187
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,5,1-19897,53,2,0,4,4.61292290687561,0.08703628126180397
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,2,0,2,3.306461453437805,0.08701214351152119
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,23,1-8488,23,2,0,0,2.0,0.08695652173913043
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,16,1-7070,129,2,0,14,11.145230174064636,0.086397133132284
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,10,1-7213,23,0,0,3,1.9596921801567078,0.08520400783290034
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,23,1-1957,47,2,0,3,3.9596921801567078,0.08424876979056825
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,19,1-1935,12,1,0,0,1.0,0.08333333333333333
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,0,1.0,0.08333333333333333
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,22,1-7845,36,3,0,0,3.0,0.08333333333333333
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,19,1-5161,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,20,1-6543,12,1,0,0,1.0,0.08333333333333333
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,11,1-8314,36,1,0,3,2.9596921801567078,0.08221367167101966
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,19,1-9630,33,2,0,1,2.6532307267189026,0.08040093111269402
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,22,1-1833,124,8,0,3,9.959692180156708,0.08032009822707023
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,3,1-2573,37,1,0,3,2.9596921801567078,0.07999168054477589
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,14,1-8544,54,3,0,2,4.306461453437805,0.07974928617477417
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,18,1-8094,58,2,0,4,4.61292290687561,0.07953315356682086
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,7,1-3087,26,2,0,0,2.0,0.07692307692307693
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,10,1-9907,17,0,0,2,1.3064614534378052,0.0768506737316356
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,2,0,7,6.572615087032318,0.07642575682595719
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,7,1-8573,184,6,0,12,13.838768720626831,0.07521069956862408
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,23,1-18615,22,1,0,1,1.6532307267189026,0.07514685121449557
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,22,1-18735,27,2,0,0,2.0,0.07407407407407407
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,15,1-7509,40,1,0,3,2.9596921801567078,0.0739923045039177
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,7,0,8,12.22584581375122,0.07320865756737258
