Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,4,1-4494,12,16,3,0,1,3.9358400106430054,0.24599000066518784
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,6,1-6240,11,698,32,0,146,168.63264155387878,0.24159404234080056
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,21,1-18234,20,43,0,0,11,10.294240117073059,0.2394009329551874
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,8,1-9055,1,12,1,0,2,2.8716800212860107,0.23930666844050089
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,21,1-1935,20,12,1,0,2,2.8716800212860107,0.23930666844050089
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,1,0,2,2.8716800212860107,0.23930666844050089
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,9,1-8988,2,29,6,0,1,6.935840010643005,0.23916689691872434
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,16,16,1,0,3,3.807520031929016,0.2379700019955635
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,3,28,1,0,6,6.615040063858032,0.2362514308520726
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,8,1-9516,1,76,2,0,17,17.90928018093109,0.23564842343330383
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,6,1-1608,11,307,19,0,57,72.3428806066513,0.2356445622366492
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,8,1-1462,1,192,19,0,28,45.20352029800415,0.23543500155210495
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.9358400106430054,0.23396000266075134
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,16,1-20641,8,16,0,0,4,3.7433600425720215,0.23396000266075134
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,20,12,0,0,3,2.807520031929016,0.23396000266075134
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,8,1-4390,1,45,2,0,9,10.422560095787048,0.23161244657304553
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,11,MLG65,4,201,24,0,24,46.46016025543213,0.23114507589767228
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,14,17.101760149002075,0.23110486687840642
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,8,1-8910,1,137,5,0,28,31.20352029800415,0.227762921883242
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,6,1-2324,11,25,1,0,5,5.679200053215027,0.22716800212860108
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,9,1-18935,2,30,4,0,3,6.807520031929016,0.22691733439763387
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,6,72,6,0,11,16.29424011707306,0.2263088905149036
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,4,34,3,0,5,7.679200053215027,0.22585882509455962
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,15,1-9416,9,13,2,0,1,2.9358400106430054,0.2258338469725389
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,8,1-8095,1,46,1,0,10,10.358400106430054,0.225182611009349
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,2,1-9892,14,22,4,0,1,4.935840010643005,0.2243563641201366
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,9,22,4,0,1,4.935840010643005,0.2243563641201366
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,19,1-1250,17,34,2,0,6,7.615040063858032,0.22397176658405976
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,1,1-1177,10,17,1,0,3,3.807520031929016,0.22397176658405976
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,2,1-9270,14,128,23,0,6,28.615040063858032,0.22355500049889088
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,7,30,2,0,5,6.679200053215027,0.22264000177383422
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,19,1-7058,17,80,14,0,4,17.74336004257202,0.22179200053215026
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,1-4052,17,13,1,0,2,2.8716800212860107,0.220898463175847
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1-5282,20,17,0,0,4,3.7433600425720215,0.2201976495630601
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,14,1-8084,7,82,4,0,15,18.03760015964508,0.2199707336542083
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,20,1-7874,19,258,28,0,30,56.07520031929016,0.2173457376716673
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,12,1-1769,5,89,8,0,12,19.230080127716064,0.21606831604175353
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,8,1-9277,1,48,1,0,10,10.358400106430054,0.21580000221729279
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,12,1-2294,5,75,4,0,13,16.16592013835907,0.2155456018447876
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,8,1-3589,1,27,3,0,3,5.807520031929016,0.2150933345158895
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,11,1-6909,4,36,4,0,4,7.7433600425720215,0.2150933345158895
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1-9076,20,9,1,0,1,1.9358400106430054,0.2150933345158895
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,9,23,4,0,1,4.935840010643005,0.21460173959317413
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,16,1-5214,8,40,2,0,7,8.550880074501038,0.21377200186252593
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,6,1-7182,11,22,0,0,5,4.679200053215027,0.21269091150977396
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,11,MLG43,4,14,2,0,1,2.9358400106430054,0.2097028579030718
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,18,9,0,0,2,1.8716800212860107,0.20796444680955675
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,5,1-4649,13,244,28,0,24,50.46016025543213,0.20680393547308248
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,20,46,2,0,8,9.486720085144043,0.20623304532921832
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,17,642,90,0,45,132.11280047893524,0.20578317831609852
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,20,14,1,0,2,2.8716800212860107,0.20512000152042933
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,1,MLG78,15,80,6,0,11,16.29424011707306,0.20367800146341325
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,2,1-1570,14,142,12,0,18,28.845120191574097,0.2031346492364373
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,8,1-2573,1,37,0,0,8,7.486720085144043,0.20234378608497414
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,1,14,0,0,3,2.807520031929016,0.20053714513778687
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,2.807520031929016,0.20053714513778687
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,15,0,69,79.57296073436737,0.20043566935608909
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,1,0,7,7.550880074501038,0.19870737038160624
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,2,117,10,0,14,23.101760149002075,0.19745094144446218
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,2,1-6561,14,65,10,0,3,12.807520031929016,0.19703876972198486
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,3,58,3,0,9,11.422560095787048,0.19694069130667324
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,1,34,2,0,5,6.679200053215027,0.19644706038867726
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1-1258,15,435,2,0,89,85.28976094722748,0.19606841597063787
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,9,1-9614,2,30,4,0,2,5.871680021286011,0.19572266737620037
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,20,1-5654,19,15,2,0,1,2.9358400106430054,0.19572266737620037
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,20,185,10,0,28,36.20352029800415,0.19569470431353594
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,19,1-9444,17,24,0,0,5,4.679200053215027,0.19496666888395944
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,8,1-8541,1,232,2,0,46,45.04864048957825,0.19417517452404418
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,19,1-8066,17,86,12,0,5,16.679200053215027,0.193944186665291
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,19,1-4760,17,40,4,0,4,7.7433600425720215,0.19358400106430054
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,20,10,1,0,1,1.9358400106430054,0.19358400106430054
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,11,MLG33,4,20,2,0,2,3.8716800212860107,0.19358400106430054
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,20,1-2701,19,61,8,0,4,11.743360042572021,0.19251409905855774
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,20,1-1989,19,46,6,0,3,8.807520031929016,0.19146782678106558
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,2,1-0037,14,35,2,0,5,6.679200053215027,0.19083428723471504
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,6,1-7070,11,129,4,0,22,24.588480234146118,0.19060837390810945
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,8,381,8,0,69,72.57296073436737,0.1904802119012267
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,20,64,0,0,13,12.16592013835907,0.19009250216186047
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,5,40,1,0,7,7.550880074501038,0.18877200186252593
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,1,0.9358400106430054,0.18716800212860107
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,1,1-9697,20,20,0,0,4,3.7433600425720215,0.18716800212860107
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,15,1-5990,9,5,0,0,1,0.9358400106430054,0.18716800212860107
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,6,1-8634,11,10,0,0,2,1.8716800212860107,0.18716800212860107
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,9,8.422560095787048,0.18716800212860107
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,6,1-6718,11,20,0,0,4,3.7433600425720215,0.18716800212860107
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,1-7991,15,46,1,0,8,8.486720085144043,0.18449391489443573
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,2,1-5355,14,53,6,0,4,9.743360042572021,0.18383698193532116
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,1,0,6,6.615040063858032,0.18375111288494533
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,2,0,1,2.9358400106430054,0.18349000066518784
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,20,58,5,0,6,10.615040063858032,0.1830179321354833
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,2,1-7744,14,37,3,0,4,6.7433600425720215,0.18225297412356814
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,18,1-9887,18,36,0,0,7,6.550880074501038,0.18196889095836216
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,2,1-9630,14,33,6,0,0,6.0,0.18181818181818182
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,1,0,3,3.807520031929016,0.18131047771090553
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,6,1-8427,11,189,7,0,29,34.139360308647156,0.18063153602458812
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,8,1-4149,1,16,1,0,2,2.8716800212860107,0.17948000133037567
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,15,1-3089,9,16,1,0,2,2.8716800212860107,0.17948000133037567
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,8,1-3104,1,16,1,0,2,2.8716800212860107,0.17948000133037567
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,2,1-3141,14,136,14,0,11,24.29424011707306,0.17863411850789013
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,9,1-1580,2,400,31,0,42,70.30528044700623,0.17576320111751556
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,10,16,0,0,3,2.807520031929016,0.1754700019955635
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,19,1-4098,17,16,0,0,3,2.807520031929016,0.1754700019955635
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,5,1-19166,13,45,6,0,2,7.871680021286011,0.1749262226952447
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,2,1-10785,14,279,31,0,19,48.7809602022171,0.1748421512624269
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,18,1-8576,18,55,3,0,7,9.550880074501038,0.17365236499092795
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,2,MLG46,14,17,2,0,1,2.9358400106430054,0.17269647121429443
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,4,34,4,0,2,5.871680021286011,0.17269647121429443
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,1,1-9338,15,29,5,0,0,5.0,0.1724137931034483
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,4,124,12,0,10,21.358400106430054,0.17224516214862948
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,16,1-19547,8,66,2,0,10,11.358400106430054,0.17209697130954626
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,16,1-2400,8,49,0,0,9,8.422560095787048,0.17188898154667445
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,13,511,55,0,35,87.75440037250519,0.17173072479942306
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,6,1-4855,11,22,0,0,4,3.7433600425720215,0.17015272920781915
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,8,1-9457,1,11,0,0,2,1.8716800212860107,0.17015272920781915
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,6,1-9907,11,17,1,0,2,2.8716800212860107,0.16892235419329474
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,3,1-10038,16,76,9,0,4,12.743360042572021,0.1676757900338424
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,13,MLG84,6,63,4,0,7,10.550880074501038,0.16747428689684188
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,3,1-8222,16,12,2,0,0,2.0,0.16666666666666666
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,56,52.4070405960083,0.1663715574476454
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,1-5549,5,35,2,0,4,5.7433600425720215,0.16409600121634346
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,17,96,12,0,4,15.743360042572021,0.1639933337767919
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,16,1-1015,8,155,1,0,26,25.33184027671814,0.16343122759172993
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,8,1-18423,1,47,1,0,7,7.550880074501038,0.1606570228617242
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,3,18,1,0,2,2.8716800212860107,0.15953777896033394
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,6,1-9345,11,47,0,0,8,7.486720085144043,0.1592919167051924
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,19,1-19004,17,60,3,0,7,9.550880074501038,0.1591813345750173
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,10,0,13,22.16592013835907,0.15832800098827907
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,1,0,20,19.716800212860107,0.15773440170288086
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,5,1-3108,13,18,0,0,3,2.807520031929016,0.15597333510716757
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,19,1-10762,17,6,0,0,1,0.9358400106430054,0.15597333510716757
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,13,1-3551,6,6,0,0,1,0.9358400106430054,0.15597333510716757
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,15,1-4842,9,6,0,0,1,0.9358400106430054,0.15597333510716757
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,21,1-3175,20,6,0,0,1,0.9358400106430054,0.15597333510716757
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,21,1-10698,20,6,0,0,1,0.9358400106430054,0.15597333510716757
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,8,1-6916,1,43,2,0,5,6.679200053215027,0.1553302337956983
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,6,1-4020,11,37,2,0,4,5.7433600425720215,0.1552259470965411
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,16,1-8100,9,19,2,0,1,2.9358400106430054,0.15451789529700027
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,8,1-6006,1,57,5,0,4,8.743360042572021,0.15339228144863196
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,20,1-1972,19,32,3,0,2,4.871680021286011,0.15224000066518784
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,4,1-8186,11,26,3,0,1,3.9358400106430054,0.1513784619478079
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,8,1-8551,1,38,2,0,4,5.7433600425720215,0.1511410537518953
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,1,1-0278,15,79,10,0,2,11.87168002128601,0.15027443064919002
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,10,1-19229,3,38,1,0,5,5.679200053215027,0.1494526329793428
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,19,17.780960202217102,0.14817466835180917
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,15,1-7019,9,107,12,0,4,15.743360042572021,0.147134206005346
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,5,40,4,0,2,5.871680021286011,0.14679200053215027
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,12,1-9496,5,39,1,0,5,5.679200053215027,0.1456205141850007
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,2,1-9963,14,116,13,0,4,16.74336004257202,0.14433931071182776
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,6,5.615040063858032,0.14397538625277007
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,18,1-7964,18,202,0,0,30,28.07520031929016,0.13898614019450575
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,8,27,0,0,4,3.7433600425720215,0.1386429645397045
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,8,1-9850,1,27,0,0,4,3.7433600425720215,0.1386429645397045
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,13,1-5036,17,14,1,0,1,1.9358400106430054,0.13827428647450038
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,21,1-9578,20,42,2,0,4,5.7433600425720215,0.13674666768028623
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,11,1-9818,4,28,1,0,3,3.807520031929016,0.13598285828317916
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,2,1-8421,14,109,11,0,4,14.743360042572021,0.13526018387680755
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,21,1-3646,20,7,0,0,1,0.9358400106430054,0.1336914300918579
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,16,1-18377,8,14,0,0,2,1.8716800212860107,0.1336914300918579
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,8,1-9588,1,14,0,0,2,1.8716800212860107,0.1336914300918579
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,1,MLG50,15,319,36,0,7,42.55088007450104,0.1333883387915393
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,5,1-3206,13,45,5,0,1,5.935840010643005,0.13190755579206678
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,4,MLG12,12,146,7,0,13,19.16592013835907,0.1312734256051991
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,20,18.716800212860107,0.12908138077834558
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,5,1-8928,13,39,5,0,0,5.0,0.1282051282051282
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,2,1-6035,14,23,2,0,1,2.9358400106430054,0.1276452178540437
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,21,1-9722,20,22,0,0,3,2.807520031929016,0.12761454690586438
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,12,1-9925,5,93,9,0,3,11.807520031929016,0.12696258098848404
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,1,1-8493,15,38,2,0,3,4.807520031929016,0.12651368505076357
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,4,1-9115,12,16,2,0,0,2.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,20,1-10444,19,8,1,0,0,1.0,0.125
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,15,1-7213,9,23,1,0,2,2.8716800212860107,0.12485565309939177
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,8,1-7066,1,23,1,0,2,2.8716800212860107,0.12485565309939177
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,6,1-9971,11,15,0,0,2,1.8716800212860107,0.12477866808573405
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,8,1-8826,1,123,5,0,11,15.294240117073059,0.12434341558595984
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,14,1-9606,7,16,1,0,1,1.9358400106430054,0.12099000066518784
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,MLG53,15,91,11,0,0,11.0,0.12087912087912088
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,11,1-6787,4,56,3,0,4,6.7433600425720215,0.12041714361735753
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,6,5.615040063858032,0.1194689375288943
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,18,1-0008,18,230,1,0,28,27.20352029800415,0.1182761752087137
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,15,1-7536,9,17,2,0,0,2.0,0.11764705882352941
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,20,67,6,0,2,7.871680021286011,0.1174877615117315
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,19,1-7509,17,40,0,0,5,4.679200053215027,0.11698000133037567
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,6,1-17657,11,8,0,0,1,0.9358400106430054,0.11698000133037567
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,16,72-11994,10,8,0,0,1,0.9358400106430054,0.11698000133037567
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,16,1-7839,8,24,0,0,3,2.807520031929016,0.11698000133037567
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,4,MLG54,12,595,22,0,50,68.79200053215027,0.11561680761705928
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,2,1-2103,14,26,3,0,0,3.0,0.11538461538461539
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,15,1-9645,9,69,7,0,1,7.935840010643005,0.11501217406728993
