Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,224,224,224,1-9227,4,12,1-9227,801,29,0,284,42.06550024449825,0.05251623001810019
348,348,348,348,348,1-17758,18,9,1-17758,40,2,0,2,2.0920105651021004,0.05230026412755251
528,528,528,528,528,1-6718,6,7,1-6718,20,1,0,1,1.0460052825510502,0.05230026412755251
408,408,408,408,408,MLG53,11,21,MLG53,91,4,0,13,4.598068673163652,0.05052822717762256
87,87,87,87,87,MLG35,1,18,MLG35,49,2,0,10,2.460052825510502,0.050205159704295954
257,257,257,257,257,1-9504,20,3,1-9504,30,1,0,11,1.506058108061552,0.05020193693538507
509,509,509,509,509,1-18935,4,12,1-18935,30,1,0,11,1.506058108061552,0.05020193693538507
321,321,321,321,321,1-5172,17,16,1-5172,120,5,0,22,6.012116216123104,0.05010096846769253
51,51,51,51,51,1-9925,8,10,1-9925,93,3,0,36,4.656190171837807,0.0500665609875033
27,27,27,27,27,1-18409,17,16,1-18409,22,1,0,2,1.0920105651021004,0.04963684386827729
418,418,418,418,418,1-6216,4,12,1-6216,45,2,0,5,2.230026412755251,0.049556142505672245
103,103,103,103,103,1-8820,8,10,1-8820,83,3,0,23,4.058121498674154,0.048893030104507886
195,195,195,195,195,1-2670,19,5,1-2670,104,5,0,1,5.04600528255105,0.04851928156299087
196,196,196,196,196,1-9646,15,13,1-9646,105,5,0,0,5.0,0.047619047619047616
294,294,294,294,294,1-3509,20,3,1-3509,35,1,0,14,1.6440739557147026,0.04697354159184865
172,172,172,172,172,1-8573,8,10,1-8573,184,6,0,54,8.48428525775671,0.04611024596606907
545,545,545,545,545,1-19567,16,8,1-19567,2,0,0,2,0.09201056510210037,0.046005282551050186
442,442,442,442,442,MLG11,18,9,MLG11,87,4,0,0,4.0,0.04597701149425287
367,367,367,367,367,1-8544,13,14,1-8544,54,1,0,32,2.472169041633606,0.04578090817840011
506,506,506,506,506,1-6227,7,17,1-6227,52,1,0,30,2.3801584765315056,0.04577227839483665
126,126,126,126,126,1-8488,2,21,1-8488,23,1,0,1,1.0460052825510502,0.04547849054569784
64,64,64,64,64,1-9674,8,10,1-9674,144,4,0,55,6.53029054030776,0.04534923986324833
376,376,376,376,376,1-7874,4,12,1-7874,258,8,0,74,11.404390908777714,0.044203065537898115
425,425,425,425,425,1-6006,4,12,1-6006,57,2,0,11,2.506058108061552,0.043965931720378104
19,19,19,19,19,1-2596,20,3,1-2596,35,1,0,11,1.506058108061552,0.043030231658901484
129,129,129,129,129,1-2573,4,12,1-2573,37,1,0,12,1.5520633906126022,0.04194765920574601
368,368,368,368,368,1-5197,8,10,1-5197,72,2,0,22,3.012116216123104,0.04183494744615422
105,105,105,105,105,1-1258,17,16,1-1258,435,15,0,69,18.174364496022463,0.0417801482667183
133,133,133,133,133,1-8576,20,3,1-8576,55,2,0,5,2.230026412755251,0.040545934777368196
223,223,223,223,223,1-0205,4,12,1-0205,34,1,0,8,1.3680422604084015,0.04023653707083534
463,463,463,463,463,1-1989,12,23,1-1989,46,0,0,40,1.8402113020420074,0.040004593522652336
397,397,397,397,397,1-9808,20,3,1-9808,74,2,0,20,2.9201056510210037,0.03946088717595951
495,495,495,495,495,MLG08,10,7,MLG08,107,4,0,4,4.184021130204201,0.03910300121686169
125,125,125,125,125,1-8622,2,21,1-8622,54,2,0,2,2.0920105651021004,0.038740936390779634
67,67,67,67,67,1-7481,2,21,1-7481,33,1,0,6,1.2760316953063011,0.03866762713049397
152,152,152,152,152,1-9500,17,16,1-9500,33,1,0,6,1.2760316953063011,0.03866762713049397
52,52,52,52,52,72-12387,13,14,72-12387,71,1,0,37,2.702195454388857,0.03805909090688531
464,464,464,464,464,1-10060,2,21,1-10060,36,1,0,8,1.3680422604084015,0.03800117390023337
209,209,209,209,209,1-9938,15,10,1-9938,55,1,0,23,2.0581214986741543,0.037420390884984625
474,474,474,474,474,1-8400,10,7,1-8400,33,1,0,5,1.230026412755251,0.03727352765925003
399,399,399,399,399,MLG60,2,21,MLG60,47,1,0,16,1.736084520816803,0.03693796852801708
96,96,96,96,96,MLG37,14,6,MLG37,116,4,0,6,4.276031695306301,0.03686234220091639
335,335,335,335,335,1-8910,4,12,1-8910,137,2,0,63,4.898332800716162,0.035754254019826
128,128,128,128,128,1-19286,2,21,1-19286,40,1,0,9,1.4140475429594517,0.035351188573986295
55,55,55,55,55,1-8095,4,12,1-8095,46,1,0,13,1.5980686731636524,0.034740623329644615
76,76,76,76,76,1-8541,4,12,1-8541,232,6,0,44,8.024232432246208,0.03458720875968193
457,457,457,457,457,1-8503,15,1,1-8503,16,0,0,12,0.5520633906126022,0.03450396191328764
30,30,30,30,30,1-8418,9,19,1-8418,46,1,0,12,1.5520633906126022,0.03374050849157831
489,489,489,489,489,1-9578,2,21,1-9578,42,1,0,9,1.4140475429594517,0.033667798641891705
469,469,469,469,469,1-8578,19,5,1-8578,11,0,0,8,0.3680422604084015,0.03345838730985468
181,181,181,181,181,1-8641,1,18,1-8641,30,1,0,0,1.0,0.03333333333333333
31,31,31,31,31,1-8938,9,19,1-8938,30,1,0,0,1.0,0.03333333333333333
61,61,61,61,61,1-7341,17,16,1-7341,110,2,0,36,3.6561901718378067,0.03323809247125279
358,358,358,358,358,1-9831,8,10,1-9831,132,2,0,44,4.024232432246208,0.030486609335198547
143,143,143,143,143,1-8928,5,20,1-8928,39,1,0,3,1.1380158476531506,0.029179893529567964
83,83,83,83,83,1-18423,14,6,1-18423,47,1,0,7,1.3220369778573513,0.028128446337390454
365,365,365,365,365,MLG48,2,21,MLG48,159,3,0,32,4.472169041633606,0.028126849318450352
70,70,70,70,70,1-2584,1,18,1-2584,36,1,0,0,1.0,0.027777777777777776
330,330,330,330,330,1-4531,4,12,1-4531,94,2,0,12,2.5520633906126022,0.02714961053843194
256,256,256,256,256,1-9277,4,12,1-9277,48,0,0,28,1.2881479114294052,0.026836414821445942
502,502,502,502,502,1-20012,13,14,1-20012,12,0,0,7,0.3220369778573513,0.026836414821445942
516,516,516,516,516,1-5036,10,10,1-5036,14,0,0,8,0.3680422604084015,0.026288732886314392
361,361,361,361,361,1-0008,20,3,1-0008,230,3,0,63,5.898332800716162,0.02564492522050505
95,95,95,95,95,1-3312,8,10,1-3312,36,0,0,20,0.9201056510210037,0.025558490306138992
482,482,482,482,482,1-4390,15,13,1-4390,45,1,0,2,1.0920105651021004,0.02426690144671334
233,233,233,233,233,MLG07,1,18,MLG07,90,2,0,4,2.1840211302042007,0.02426690144671334
33,33,33,33,33,1-7991,1,18,1-7991,46,1,0,2,1.0920105651021004,0.023739360110915226
550,550,550,550,550,1-19568,1,18,1-19568,2,0,0,1,0.046005282551050186,0.023002641275525093
3,3,3,3,3,1-8222,20,3,1-8222,12,0,0,6,0.2760316953063011,0.023002641275525093
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,77,3.5424067564308643,0.022707735618146565
453,453,453,453,453,1-8397,11,16,1-8397,51,1,0,3,1.1380158476531506,0.022314036228493147
66,66,66,66,66,1-7536,4,12,1-7536,17,0,0,8,0.3680422604084015,0.02164954472990597
163,163,163,163,163,1-9137,9,19,1-9137,111,2,0,8,2.3680422604084015,0.021333714057733346
460,460,460,460,460,1-7993,11,1,1-7993,24,0,0,11,0.506058108061552,0.02108575450256467
310,310,310,310,310,1-4855,7,5,1-4855,22,0,0,10,0.46005282551050186,0.020911492068659176
467,467,467,467,467,1-13247,8,10,1-13247,29,0,0,13,0.5980686731636524,0.02062305769529836
121,121,121,121,121,1-7070,16,8,1-7070,129,1,0,36,2.6561901718378067,0.02059062148711478
48,48,48,48,48,1-0405,13,8,1-0405,64,1,0,4,1.1840211302042007,0.018500330159440637
46,46,46,46,46,1-8566,14,6,1-8566,5,0,0,2,0.09201056510210037,0.018402113020420073
247,247,247,247,247,1-20467,13,14,1-20467,13,0,0,5,0.23002641275525093,0.01769433944271161
539,539,539,539,539,1-9436,13,14,1-9436,21,0,0,8,0.3680422604084015,0.017525821924209595
534,534,534,534,534,1-9457,8,10,1-9457,11,0,0,4,0.18402113020420074,0.01672919365492734
36,36,36,36,36,1-2714,5,20,1-2714,61,1,0,0,1.0,0.01639344262295082
354,354,354,354,354,1-9417,8,10,1-9417,76,0,0,27,1.242142628878355,0.016343981958925724
490,490,490,490,490,1-3551,10,10,1-3551,6,0,0,2,0.09201056510210037,0.015335094183683395
136,136,136,136,136,1-9549,2,21,1-9549,18,0,0,6,0.2760316953063011,0.015335094183683395
564,564,564,564,564,1-9034,1,18,1-9034,3,0,0,1,0.046005282551050186,0.015335094183683395
496,496,496,496,496,1-3176,16,8,1-3176,3,0,0,1,0.046005282551050186,0.015335094183683395
536,536,536,536,536,1-9971,6,8,1-9971,15,0,0,5,0.23002641275525093,0.015335094183683395
404,404,404,404,404,1-4682,2,21,1-4682,16,0,0,5,0.23002641275525093,0.014376650797203183
132,132,132,132,132,1-9110,4,12,1-9110,29,0,0,9,0.4140475429594517,0.014277501481360403
68,68,68,68,68,1-7845,6,23,1-7845,36,0,0,11,0.506058108061552,0.014057169668376446
306,306,306,306,306,1-18377,2,21,1-18377,14,0,0,4,0.18402113020420074,0.013144366443157196
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,25,1.1501320637762547,0.012922832177261288
392,392,392,392,392,1-9609,20,3,1-9609,25,0,0,7,0.3220369778573513,0.012881479114294053
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,10,0.46005282551050186,0.012779245153069496
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,33,1.5181743241846561,0.012342880684428098
197,197,197,197,197,1-8646,20,21,1-8646,20,0,0,5,0.23002641275525093,0.011501320637762547
366,366,366,366,366,1-5163,4,12,1-5163,16,0,0,4,0.18402113020420074,0.011501320637762547
292,292,292,292,292,1-9997,13,17,1-9997,16,0,0,4,0.18402113020420074,0.011501320637762547
230,230,230,230,230,1-3089,12,23,1-3089,16,0,0,4,0.18402113020420074,0.011501320637762547
436,436,436,436,436,1-5161,1,21,1-5161,12,0,0,3,0.13801584765315056,0.011501320637762547
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,1,0.046005282551050186,0.011501320637762547
493,493,493,493,493,1-1836,14,6,1-1836,20,0,0,5,0.23002641275525093,0.011501320637762547
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,29,1.3341531939804554,0.01121137137798702
497,497,497,497,497,1-8493,8,10,1-8493,38,0,0,9,0.4140475429594517,0.01089598797261715
562,562,562,562,562,1-0003,12,23,1-0003,17,0,0,4,0.18402113020420074,0.010824772364952984
26,26,26,26,26,1-9907,13,14,1-9907,17,0,0,4,0.18402113020420074,0.010824772364952984
86,86,86,86,86,1-9345,16,8,1-9345,47,0,0,11,0.506058108061552,0.01076719378854366
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,64,2.944338083267212,0.010553183094147713
315,315,315,315,315,1-1769,8,10,1-1769,89,0,0,20,0.9201056510210037,0.01033826574180903
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,22,1.012116216123104,0.009285469872689028
553,553,553,553,553,1-5555,5,20,1-5555,10,0,0,2,0.09201056510210037,0.009201056510210037
110,110,110,110,110,72-18936,1,18,72-18936,20,0,0,4,0.18402113020420074,0.009201056510210037
541,541,541,541,541,1-5424,2,21,1-5424,5,0,0,1,0.046005282551050186,0.009201056510210037
254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,1,0.046005282551050186,0.009201056510210037
275,275,275,275,275,1-3216,1,18,1-3216,5,0,0,1,0.046005282551050186,0.009201056510210037
444,444,444,444,444,1-3217,5,12,1-3217,5,0,0,1,0.046005282551050186,0.009201056510210037
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,2,0.09201056510210037,0.009201056510210037
520,520,520,520,520,1-2034,1,23,1-2034,16,0,0,3,0.13801584765315056,0.00862599047832191
273,273,273,273,273,1-3589,1,18,1-3589,27,0,0,5,0.23002641275525093,0.008519496768712997
192,192,192,192,192,1-9770,6,23,1-9770,50,0,0,9,0.4140475429594517,0.008280950859189033
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,32,1.472169041633606,0.008178716897964478
241,241,241,241,241,1-19448,15,23,1-19448,45,0,0,8,0.3680422604084015,0.008178716897964478
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,3,0.13801584765315056,0.00811857927371474
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,7,0.3220369778573513,0.008050924446433783
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,13,0.5980686731636524,0.007869324646890163
402,402,402,402,402,1-5744,9,19,1-5744,18,0,0,3,0.13801584765315056,0.007667547091841698
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,2,0.09201056510210037,0.007667547091841698
178,178,178,178,178,1-7525,2,21,1-7525,6,0,0,1,0.046005282551050186,0.007667547091841698
278,278,278,278,278,1-10762,16,8,1-10762,6,0,0,1,0.046005282551050186,0.007667547091841698
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,22,1.012116216123104,0.00760989636182785
491,491,491,491,491,MLG09,2,21,MLG09,125,0,0,20,0.9201056510210037,0.00736084520816803
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,18,0.8280950859189034,0.007263991981744766
383,383,383,383,383,1-8551,7,1,1-8551,38,0,0,6,0.2760316953063011,0.007263991981744766
242,242,242,242,242,1-20791,18,9,1-20791,13,0,0,2,0.09201056510210037,0.007077735777084644
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,18,0.8280950859189034,0.007077735777084644
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,7,0.3220369778573513,0.007000803866464159
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,1,0.046005282551050186,0.006572183221578598
264,264,264,264,264,P-0009,2,21,P-0009,7,0,0,1,0.046005282551050186,0.006572183221578598
187,187,187,187,187,1-7321,1,18,1-7321,7,0,0,1,0.046005282551050186,0.006572183221578598
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,5,0.23002641275525093,0.006053326651453972
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,32,1.472169041633606,0.005984426998510593
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,48,2.208253562450409,0.005795941108793725
142,142,142,142,142,P-16454,6,5,P-16454,8,0,0,1,0.046005282551050186,0.005750660318881273
186,186,186,186,186,72-11994,7,9,72-11994,8,0,0,1,0.046005282551050186,0.005750660318881273
127,127,127,127,127,1-9643,7,17,1-9643,8,0,0,1,0.046005282551050186,0.005750660318881273
381,381,381,381,381,1-2335,12,23,1-2335,145,0,0,18,0.8280950859189034,0.005711000592544161
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,3,0.13801584765315056,0.005520633906126022
529,529,529,529,529,1-6217,8,10,1-6217,44,0,0,5,0.23002641275525093,0.005227873017164794
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,1,0.046005282551050186,0.0051116980612277985
74,74,74,74,74,1-8124,4,12,1-8124,18,0,0,2,0.09201056510210037,0.0051116980612277985
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,3,0.13801584765315056,0.0051116980612277985
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,17,0.7820898033678532,0.005045740666889375
293,293,293,293,293,1-8066,12,23,1-8066,86,0,0,9,0.4140475429594517,0.004814506313481996
116,116,116,116,116,1-20047,13,1,1-20047,20,0,0,2,0.09201056510210037,0.004600528255105018
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,1,0.046005282551050186,0.004600528255105018
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,5,0.23002641275525093,0.004340120995382093
374,374,374,374,374,1-6919,4,12,1-6919,43,0,0,4,0.18402113020420074,0.004279561167539552
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,22,1.012116216123104,0.004234795883360268
100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,1,0.046005282551050186,0.004182298413731835
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,10,0.46005282551050186,0.004144620049644161
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,2,0.09201056510210037,0.004000459352265234
49,49,49,49,49,1-2178,10,7,1-2178,12,0,0,1,0.046005282551050186,0.003833773545920849
476,476,476,476,476,1-19205,11,4,1-19205,12,0,0,1,0.046005282551050186,0.003833773545920849
281,281,281,281,281,1-9995,11,4,1-9995,24,0,0,2,0.09201056510210037,0.003833773545920849
477,477,477,477,477,1-9055,15,1,1-9055,12,0,0,1,0.046005282551050186,0.003833773545920849
146,146,146,146,146,1-7453,10,7,1-7453,13,0,0,1,0.046005282551050186,0.003538867888542322
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,1,0.046005282551050186,0.003286091610789299
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,5,0.23002641275525093,0.003239808630355647
532,532,532,532,532,1-19447,9,19,1-19447,15,0,0,1,0.046005282551050186,0.003067018836736679
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,2,0.09201056510210037,0.002968082745229044
79,79,79,79,79,1-9739,10,7,1-9739,31,0,0,2,0.09201056510210037,0.002968082745229044
435,435,435,435,435,1-9610,12,23,1-9610,49,0,0,3,0.13801584765315056,0.0028166499521051136
148,148,148,148,148,1-0001,2,21,1-0001,17,0,0,1,0.046005282551050186,0.002706193091238246
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,3,0.13801584765315056,0.002604072597229256
452,452,452,452,452,1-8529,18,23,1-8529,56,0,0,3,0.13801584765315056,0.0024645687080919743
303,303,303,303,303,1-8157,12,23,1-8157,75,0,0,4,0.18402113020420074,0.0024536150693893434
17,17,17,17,17,1-18603,8,10,1-18603,19,0,0,1,0.046005282551050186,0.0024213306605815887
189,189,189,189,189,1-9156,12,23,1-9156,268,0,0,14,0.6440739557147026,0.0024032610287862037
283,283,283,283,283,1-3535,12,23,1-3535,315,0,0,16,0.736084520816803,0.002336776256561279
232,232,232,232,232,1-18371,12,23,1-18371,120,0,0,6,0.2760316953063011,0.002300264127552509
160,160,160,160,160,1-19813,18,21,1-19813,20,0,0,1,0.046005282551050186,0.002300264127552509
93,93,93,93,93,1-20003,11,20,1-20003,21,0,0,1,0.046005282551050186,0.0021907277405261993
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,1,0.046005282551050186,0.0020911492068659177
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,5,0.23002641275525093,0.0019660377158568455
288,288,288,288,288,1-8590,6,23,1-8590,24,0,0,1,0.046005282551050186,0.0019168867729604244
45,45,45,45,45,1-9444,19,5,1-9444,24,0,0,1,0.046005282551050186,0.0019168867729604244
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,2,0.09201056510210037,0.0018777666347367422
71,71,71,71,71,1-6532,12,23,1-6532,27,0,0,1,0.046005282551050186,0.0017038993537425995
182,182,182,182,182,1-7752,12,23,1-7752,29,0,0,1,0.046005282551050186,0.001586389053484489
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,1,0.046005282551050186,0.0015335094183683395
271,271,271,271,271,1-7897,12,23,1-7897,95,0,0,3,0.13801584765315056,0.0014527983963489532
98,98,98,98,98,1-8127,12,23,1-8127,32,0,0,1,0.046005282551050186,0.0014376650797203183
84,84,84,84,84,1-18714,4,12,1-18714,32,0,0,1,0.046005282551050186,0.0014376650797203183
250,250,250,250,250,1-9333,12,23,1-9333,102,0,0,3,0.13801584765315056,0.001353096545619123
419,419,419,419,419,1-6692,12,23,1-6692,71,0,0,2,0.09201056510210037,0.0012959234521422588
34,34,34,34,34,1-6642,1,18,1-6642,36,0,0,1,0.046005282551050186,0.0012779245153069496
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,1,0.046005282551050186,0.001069890291884888
471,471,471,471,471,1-9794,12,23,1-9794,46,0,0,1,0.046005282551050186,0.0010001148380663085
7,7,7,7,7,1-8767,6,18,1-8767,48,0,0,1,0.046005282551050186,0.0009584433864802122
99,99,99,99,99,1-5775,12,23,1-5775,244,0,0,5,0.23002641275525093,0.0009427311998166022
423,423,423,423,423,1-7122,12,23,1-7122,197,0,0,4,0.18402113020420074,0.0009341174122040647
75,75,75,75,75,1-8401,1,18,1-8401,57,0,0,1,0.046005282551050186,0.0008071102201938629
478,478,478,478,478,1-9394,12,23,1-9394,117,0,0,1,0.046005282551050186,0.0003932075431713691
519,519,519,519,519,1-4926,15,20,1-4926,4,0,0,0,0.0,0.0
313,313,313,313,313,1-7521,7,23,1-7521,10,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,13,1-8113,9,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,4,1-17790,5,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
548,548,548,548,548,1-3087,18,9,1-3087,26,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,7,1-3033,7,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
518,518,518,518,518,1-1850,12,23,1-1850,30,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,18,1-3646,7,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,10,1-4910,4,0,0,0,0.0,0.0
456,456,456,456,456,1-8186,2,21,1-8186,26,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,4,1-18563,8,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,6,1-10922,1,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,9,1-7182,22,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,0,0.0,0.0
155,155,155,155,155,1-9447,4,12,1-9447,7,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,20,1-9861,8,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,18,1-10978,1,0,0,0,0.0,0.0
538,538,538,538,538,1-9576,7,1,1-9576,10,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,19,1-3265,19,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,12,1-7608,4,0,0,0,0.0,0.0
449,449,449,449,449,1-1935,10,5,1-1935,12,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,13,1-4847,2,0,0,0,0.0,0.0
138,138,138,138,138,1-5515,12,23,1-5515,29,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,1,1-18202,23,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,4,1-5929,4,0,0,0,0.0,0.0
554,554,554,554,554,1-10444,2,23,1-10444,8,0,0,0,0.0,0.0
204,204,204,204,204,1-9733,16,19,1-9733,4,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,20,1-10951,1,0,0,0,0.0,0.0
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,18,1-17645,9,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,17,1-9076,9,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,23,1-7527,1,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,19,1-9838,3,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
89,89,89,89,89,1-18004,12,23,1-18004,12,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,18,1-3178,6,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,7,1-3521,22,0,0,0,0.0,0.0
54,54,54,54,54,1-8125,2,21,1-8125,21,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,7,1-3175,6,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,4,1-10071,30,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
439,439,439,439,439,MLG72,5,20,MLG72,9,0,0,0,0.0,0.0
470,470,470,470,470,1-1204,14,23,1-1204,39,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,4,1-18498,13,0,0,0,0.0,0.0
549,549,549,549,549,1-4842,7,1,1-4842,6,0,0,0,0.0,0.0
543,543,543,543,543,1-5803,18,23,1-5803,15,0,0,0,0.0,0.0
156,156,156,156,156,1-8634,19,5,1-8634,10,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,18,1-21195,1,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,6,1-8093,4,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,15,1-10232,5,0,0,0,0.0,0.0
50,50,50,50,50,1-8174,1,18,1-8174,45,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,12,1-7599,3,0,0,0,0.0,0.0
122,122,122,122,122,MLG42,15,23,MLG42,14,0,0,0,0.0,0.0
369,369,369,369,369,1-6594,1,18,1-6594,70,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,18,1-19924,1,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,12,1-17657,8,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,6,1-8021,58,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,9,1-9806,8,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,21,1-5913,14,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,18,1-0022,18,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,12,1-3519,27,0,0,0,0.0,0.0
508,508,508,508,508,1-8532,14,4,1-8532,4,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,4,1-19927,1,0,0,0,0.0,0.0
