Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,6,72,5,0,11,5.636206693947315,0.07828064852704604
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,9,1-18935,2,30,2,0,6,2.347021833062172,0.0782340611020724
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,13,3.7518806383013725,0.07816417996461193
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,6,0,19,7.0989024713635445,0.07716198338438636
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,12,125,8,0,27,9.561598248779774,0.07649278599023819
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,11,2.636206693947315,0.07532019125563758
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,11,35,2,0,11,2.636206693947315,0.07532019125563758
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,9,1-8988,2,29,2,0,3,2.173510916531086,0.07494865229417538
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,15,1-3089,9,16,1,0,3,1.173510916531086,0.07334443228319287
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,6,1-4682,16,16,1,0,3,1.173510916531086,0.07334443228319287
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,1-5425,5,17,1,0,4,1.2313478887081146,0.07243222874753616
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,7,1-11206,14,14,1,0,0,1.0,0.07142857142857142
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,20,1-6919,19,43,3,0,1,3.0578369721770287,0.07111248772504718
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,9,1-8127,2,32,2,0,4,2.2313478887081146,0.06972962152212858
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,9,MLG60,2,47,2,0,22,3.2724133878946304,0.06962581676371554
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,7,1-19915,14,62,4,0,5,4.289184860885143,0.06918040098201844
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,8,1-19549,15,29,2,0,0,2.0,0.06896551724137931
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,11,235,11,0,90,16.20532749593258,0.06895884040822374
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,8,1-1258,15,435,21,0,152,29.791219770908356,0.06848556269174334
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,13,MLG84,6,63,4,0,5,4.289184860885143,0.06808229937912925
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,11,70,3,0,30,4.73510916531086,0.06764441664729799
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,7,1-0037,14,35,2,0,6,2.347021833062172,0.0670577666589192
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,3,0,21,4.214576415717602,0.06689803834472384
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,20,22,1,0,8,1.4626957774162292,0.06648617170073769
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,7,1-7441,14,111,5,0,41,7.371315859258175,0.06640825098430789
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,7,1-5626,14,125,8,0,5,8.289184860885143,0.06631347888708114
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,14,1-9606,7,16,1,0,1,1.0578369721770287,0.06611481076106429
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,9,1-2545,2,145,8,0,27,9.561598248779774,0.06594205688813637
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,8,1-9500,15,33,2,0,3,2.173510916531086,0.06586396716760867
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,11,17,1,0,2,1.1156739443540573,0.06562787907965043
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,16,1-3362,8,117,6,0,28,7.619435220956802,0.06512337795689575
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,7,1-7863,14,351,21,0,30,22.73510916531086,0.06477239078436142
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,13,4.7518806383013725,0.06421460322028882
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,1,0,8,1.4626957774162292,0.06359546858331432
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,20,MLG35,19,49,3,0,2,3.1156739443540573,0.0635851825378379
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,3,1-4020,11,37,2,0,6,2.347021833062172,0.06343302251519384
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,12,1-2294,5,75,4,0,13,4.7518806383013725,0.06335840851068497
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,15,0,91,20.263164468109608,0.06332238896284252
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,8,1-0129,15,142,7,0,34,8.966457054018974,0.063144063760697
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,20,185,10,0,29,11.677272193133831,0.06312039023315584
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,16,1-7496,8,246,12,0,60,15.47021833062172,0.06288706638464113
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,2,0,30,3.7351091653108597,0.06225181942184766
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,8,1-9237,15,38,2,0,6,2.347021833062172,0.06176373244900452
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,6,0,5,6.289184860885143,0.06165867510671709
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,1,0,5,1.2891848608851433,0.061389755280244915
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,18,1-8576,18,55,3,0,6,3.347021833062172,0.06085494241931222
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,16,1-0272,8,111,5,0,30,6.73510916531086,0.06067665914694468
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,7,1-5172,14,120,6,0,22,7.27241338789463,0.06060344489912192
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,16,1-5214,8,40,2,0,7,2.4048588052392006,0.060121470130980015
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,14,1-8084,7,82,4,0,16,4.9253915548324585,0.060065750668688515
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,11,698,33,0,154,41.90689371526241,0.06003852967802638
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,3,18,1,0,1,1.0578369721770287,0.058768720676501594
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,10,1-3265,3,19,1,0,2,1.1156739443540573,0.05871968128179249
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,3,1-8627,11,25,1,0,8,1.4626957774162292,0.05850783109664917
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,11,29,1,0,12,1.6940436661243439,0.05841529883187393
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,19,1-19004,17,60,3,0,8,3.4626957774162292,0.057711596290270485
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,11,1-6787,4,56,3,0,4,3.2313478887081146,0.05770264086978776
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,7,0,44,9.54482677578926,0.0571546513520315
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,3,58,3,0,5,3.2891848608851433,0.056710083808364536
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,16,1-17907,8,119,4,0,46,6.660500720143318,0.05597059428691864
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,21,1-9578,20,42,2,0,6,2.347021833062172,0.055881472215766
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,12,1-9925,5,93,5,0,3,5.173510916531086,0.0556291496401192
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,19,1-5744,17,18,1,0,0,1.0,0.05555555555555555
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,188,10.873350769281387,0.05519467395574308
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,8,1-7991,15,46,2,0,9,2.520532749593258,0.05479419020854909
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,1,0,7,1.4048588052392006,0.054033030970738485
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,16,1-8544,8,54,1,0,33,2.9086200818419456,0.05386333484892492
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,3,0,40,5.313478887081146,0.053671503909910566
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,20,46,2,0,8,2.4626957774162292,0.053536864726439766
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,16,1-8267,8,133,3,0,70,7.048588052392006,0.05299690264956396
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,7,1-20047,14,20,1,0,1,1.0578369721770287,0.05289184860885143
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,7,1-9607,14,19,1,0,0,1.0,0.05263157894736842
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,12,1-18603,5,19,1,0,0,1.0,0.05263157894736842
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,16,1-13247,8,29,1,0,9,1.520532749593258,0.05243216377907786
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,3,1-9286,11,81,3,0,21,4.214576415717602,0.052031807601451874
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,1,0,15,1.8675545826554298,0.05187651618487305
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,3,1-2324,11,25,1,0,5,1.2891848608851433,0.05156739443540573
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,16,1-3068,8,180,6,0,55,9.181033469736576,0.05100574149853653
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,19,1-9110,17,29,1,0,8,1.4626957774162292,0.05043778542814584
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,7,1-1836,14,20,1,0,0,1.0,0.05
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,12,1-8820,5,83,3,0,18,4.041065499186516,0.0486875361347773
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,15,1-7213,9,23,1,0,2,1.1156739443540573,0.048507562798002495
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,3,28,1,0,6,1.347021833062172,0.048107922609363286
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,1-8427,11,189,7,0,36,9.082130998373032,0.04805360316599488
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,5,1-9646,12,105,5,0,0,5.0,0.047619047619047616
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,15,0,67,18.87507713586092,0.04754427490141289
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,19,1-9902,17,30,1,0,7,1.4048588052392006,0.04682862684130669
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,8,MLG11,15,87,4,0,1,4.057836972177029,0.04664180427789688
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,5,1-10451,12,46,2,0,2,2.1156739443540573,0.04599291183378385
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,20,1-18613,19,25,1,0,2,1.1156739443540573,0.04462695777416229
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,7,30,1,0,5,1.2891848608851433,0.042972828696171445
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,11,1-9818,4,28,1,0,3,1.173510916531086,0.041911104161824496
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,5,MLG54,12,595,22,0,46,24.660500720143318,0.04144621969771986
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,3,1-7070,11,129,4,0,22,5.27241338789463,0.04087142161158628
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,5,MLG12,12,146,5,0,15,5.86755458265543,0.040188730018187874
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,8,1-5043,15,123,4,0,16,4.9253915548324585,0.04004383377912568
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,10,1-19229,3,38,1,0,9,1.520532749593258,0.04001401972613836
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,14,1-9870,7,27,1,0,1,1.0578369721770287,0.03917914711766773
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,16,1-19547,8,66,2,0,10,2.5783697217702866,0.039066207905610405
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,11,1-6743,4,58,2,0,4,2.2313478887081146,0.038471515322553704
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,4,1-18028,13,309,11,0,11,11.636206693947315,0.03765762684125345
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,20,244,8,0,20,9.156739443540573,0.03752762067024825
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,11,0.6362066939473152,0.03742392317337148
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,1,0,7,1.4048588052392006,0.036969968558926335
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,16,1-8328,8,114,2,0,37,4.13996797055006,0.03631550851359702
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,21,1-9855,20,8,0,0,5,0.2891848608851433,0.03614810761064291
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,3,1-9185,11,31,1,0,2,1.1156739443540573,0.035989482075937336
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,16,1-7807,8,239,5,0,62,8.585892274975777,0.035924235460149695
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,1-5549,5,35,1,0,4,1.2313478887081146,0.035181368248803274
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,5,40,1,0,7,1.4048588052392006,0.03512147013098001
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,7,1-9498,14,64,2,0,4,2.2313478887081146,0.03486481076106429
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,12,1-9496,5,39,1,0,5,1.2891848608851433,0.03305602207397803
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,9,MLG37,2,116,2,0,31,3.7929461374878883,0.032697811530068004
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,65,3.7594031915068626,0.03213165120946036
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,8,381,8,0,69,11.990751080214977,0.0314717876121128
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,4,1-0405,13,64,2,0,0,2.0,0.03125
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,7,72-12387,14,71,2,0,3,2.173510916531086,0.030612829810296987
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,11,MLG15,4,105,3,0,3,3.173510916531086,0.030223913490772247
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,16,1-7152,8,109,1,0,39,3.2556419149041176,0.02986827444866163
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,13,1-4847,6,2,0,0,1,0.057836972177028656,0.028918486088514328
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,4,0.23134788870811462,0.028918486088514328
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,1,0.057836972177028656,0.028918486088514328
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,19,1-8093,17,4,0,0,2,0.11567394435405731,0.028918486088514328
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,20,8,0,0,4,0.23134788870811462,0.028918486088514328
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,21,1-9455,20,2,0,0,1,0.057836972177028656,0.028918486088514328
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,16,1-4640,8,87,1,0,24,2.3880873322486877,0.0274492796810194
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,21,MLG17,20,153,3,0,18,4.041065499186516,0.026412192805140625
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,19,1-5036,17,14,0,0,6,0.34702183306217194,0.024787273790155138
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,16,1-6918,8,43,1,0,1,1.0578369721770287,0.024600859818070434
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,20,22,0,0,9,0.5205327495932579,0.023660579526966267
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,13,1-19222,6,15,0,0,6,0.34702183306217194,0.02313478887081146
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,20,70,0,0,27,1.5615982487797737,0.022308546411139624
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,7,1-5877,14,79,1,0,12,1.6940436661243439,0.021443590710434734
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,15,1-8100,9,19,0,0,7,0.4048588052392006,0.02130835817048424
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,13,1-9137,6,111,2,0,6,2.347021833062172,0.021144340838397946
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,5,0.2891848608851433,0.020656061491795948
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,4,1-9838,13,3,0,0,1,0.057836972177028656,0.01927899072567622
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,4,0.23134788870811462,0.01927899072567622
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,3,1-3176,11,3,0,0,1,0.057836972177028656,0.01927899072567622
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,15,1-20003,9,21,0,0,7,0.4048588052392006,0.01927899072567622
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,15,1-4842,9,6,0,0,2,0.11567394435405731,0.01927899072567622
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,18,1-0008,18,230,1,0,58,4.354544386267662,0.018932801679424616
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,16,1-2034,8,16,0,0,5,0.2891848608851433,0.018074053805321455
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,5,1-8450,12,52,0,0,16,0.9253915548324585,0.01779599143908574
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,3,1-10071,11,30,0,0,9,0.5205327495932579,0.017351091653108597
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,20,30,0,0,9,0.5205327495932579,0.017351091653108597
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,1,0,20,2.156739443540573,0.017253915548324585
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,16,1-8659,8,91,1,0,9,1.520532749593258,0.016709151094431406
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,7,1-6980,14,128,2,0,2,2.1156739443540573,0.016528702690266073
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,11,1-3033,4,7,0,0,2,0.11567394435405731,0.016524849193436757
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,0,0,10,0.5783697217702866,0.016524849193436757
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,3,MLG42,11,14,0,0,4,0.23134788870811462,0.016524849193436757
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,16,P-0009,8,7,0,0,2,0.11567394435405731,0.016524849193436757
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,3,1-7321,11,7,0,0,2,0.11567394435405731,0.016524849193436757
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,6,1-5530,16,7,0,0,2,0.11567394435405731,0.016524849193436757
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,15,0.8675545826554298,0.01636895438972509
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,16,1-1015,8,155,1,0,26,2.503761276602745,0.016153298558727387
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1-19447,20,15,0,0,4,0.23134788870811462,0.015423192580540975
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,23,1-6647,9,62,0,0,16,0.9253915548324585,0.014925670239233201
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,21,1-18234,20,43,0,0,11,0.6362066939473152,0.01479550451040268
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,21,1-9768,20,241,3,0,9,3.520532749593258,0.014608019707855842
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,16,1-20641,8,16,0,0,4,0.23134788870811462,0.014459243044257164
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,0.11567394435405731,0.014459243044257164
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,11,1-7608,4,4,0,0,1,0.057836972177028656,0.014459243044257164
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,19,1-4926,19,4,0,0,1,0.057836972177028656,0.014459243044257164
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,20,64,0,0,16,0.9253915548324585,0.014459243044257164
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,20,12,0,0,3,0.17351091653108597,0.014459243044257164
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.057836972177028656,0.014459243044257164
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,8,1-2297,15,25,0,0,6,0.34702183306217194,0.013880873322486878
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1-5282,20,17,0,0,4,0.23134788870811462,0.013608699335771449
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,3,1-7182,11,22,0,0,5,0.2891848608851433,0.01314476640387015
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,18,9,0,0,2,0.11567394435405731,0.012852660483784147
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,8,0.46269577741622925,0.012505291281519709
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,0.17351091653108597,0.012393636895077569
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,0,0,14,0.8097176104784012,0.012268448643612139
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,19,1-9444,17,24,0,0,5,0.2891848608851433,0.012049369203547636
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,8,MLG08,15,107,1,0,5,1.2891848608851433,0.012048456643786386
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,1,0.057836972177028656,0.01156739443540573
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,3,1-6718,11,20,0,0,4,0.23134788870811462,0.01156739443540573
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,9,0.5205327495932579,0.01156739443540573
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,1,1-8906,1,15,0,0,3,0.17351091653108597,0.01156739443540573
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,3,1-8634,11,10,0,0,2,0.11567394435405731,0.01156739443540573
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,23,1-3217,2,5,0,0,1,0.057836972177028656,0.01156739443540573
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,15,1-5990,9,5,0,0,1,0.057836972177028656,0.01156739443540573
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,1,1-8541,1,232,0,0,46,2.660500720143318,0.01146767551785913
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,18,1-9887,18,36,0,0,7,0.4048588052392006,0.011246077923311127
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,0,0,26,1.503761276602745,0.010976359683231716
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,0,0,37,2.1399679705500603,0.010862781576396245
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,19,1-4098,17,16,0,0,3,0.17351091653108597,0.010844432283192873
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,10,16,0,0,3,0.17351091653108597,0.010844432283192873
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,16,1-2400,8,49,0,0,9,0.5205327495932579,0.010623117338637916
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,1,11,0,0,2,0.11567394435405731,0.010515813123096119
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,3,1-4855,11,22,0,0,4,0.23134788870811462,0.010515813123096119
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,8,1-7770,15,11,0,0,2,0.11567394435405731,0.010515813123096119
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,56,3.2388704419136047,0.010282128387027316
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,11,17,0,0,3,0.17351091653108597,0.010206524501828587
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,0,0,16,0.9253915548324585,0.009950446826155467
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,11,47,0,0,8,0.46269577741622925,0.009844591008855942
