Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,6,0,4,6.571202278137207,0.13410616894157565
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,5,1-4149,16,2,0,1,2.1428005695343018,0.13392503559589386
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,11,0,9,12.285205125808716,0.13353483832400778
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,17,0,79,28.28124499320984,0.1334020990245747
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,6,1-5654,15,2,0,0,2.0,0.13333333333333333
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,17,1-9504,30,3,0,7,3.9996039867401123,0.13332013289133707
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,5,0,6,5.8568034172058105,0.13310916857285934
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,2,1-19549,29,3,0,6,3.8568034172058105,0.13299322128295898
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,2,5.2856011390686035,0.13214002847671508
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,8,1-18028,309,37,0,26,40.712814807891846,0.1317566822261872
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,19,0,37,24.283621072769165,0.13126281660956304
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,0,3.0,0.13043478260869565
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,4,0,2,4.2856011390686035,0.12986670118389707
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,3,1-7481,33,4,0,2,4.2856011390686035,0.12986670118389707
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,7,1-7521,10,1,0,2,1.2856011390686035,0.12856011390686034
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,3,0,5,3.714002847671509,0.12806906371281065
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,15,1-9417,76,8,0,12,9.713606834411621,0.12781061624225817
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,9,1-5508,38,3,0,13,4.856407403945923,0.12780019484068217
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,15,1-17733,74,8,0,10,9.428005695343018,0.12740548236950025
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,15,1-9831,132,9,0,54,16.711230754852295,0.12660023299130527
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,23,1-8503,16,2,0,0,2.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,6,1-1827,24,3,0,0,3.0,0.125
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,0,1.0,0.125
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,4,1-9115,16,2,0,0,2.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,2,1-17657,8,1,0,0,1.0,0.125
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,10,0,12,11.713606834411621,0.12461283866395341
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,11,11.57080626487732,0.12441727166534752
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,9,MLG50,319,33,0,46,39.56882619857788,0.12404020751905291
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,17,1-1850,30,3,0,5,3.714002847671509,0.12380009492238363
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,20,0,63,28.99643588066101,0.12338908885387664
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,7,1-18234,43,5,0,2,5.2856011390686035,0.12292095672252566
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,9,1-3509,35,4,0,2,4.2856011390686035,0.12244574683053153
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,7,0,15,9.142008543014526,0.12189344724019369
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,4,0,6,4.8568034172058105,0.12142008543014526
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,7,MLG02,320,33,0,40,38.71202278137207,0.12097507119178771
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,2,0,2,2.2856011390686035,0.1202947967930844
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,3,0,5,3.714002847671509,0.11980654347327448
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,2,0,1,2.1428005695343018,0.11904447608523899
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,2,0,1,2.1428005695343018,0.11904447608523899
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,3,1.4284017086029053,0.11903347571690877
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,9,1-1015,155,10,0,58,18.282433032989502,0.11795118085799679
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,6,1-4760,40,4,0,5,4.714002847671509,0.11785007119178773
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,13,1-20167,56,4,0,18,6.570410251617432,0.11732875449316842
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,15,1-1317,414,38,0,73,48.42444157600403,0.11696725018358461
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,9,1-7070,129,9,0,42,14.997623920440674,0.11626065054605174
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,8,1-6227,52,6,0,0,6.0,0.11538461538461539
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,11,1-8188,140,9,0,50,16.140028476715088,0.11528591769082205
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,1,1.1428005695343018,0.11428005695343017
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,4,1-0033,10,1,0,1,1.1428005695343018,0.11428005695343017
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,2,0,6,2.8568034172058105,0.11427213668823243
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,9,1-6743,58,5,0,11,6.570806264877319,0.11328976318753999
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,5,0,3,5.428401708602905,0.11309170226256053
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,70,0,60,78.5680341720581,0.11256165354163053
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,26,0,66,35.424837589263916,0.1124598018706791
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,6,0,6,6.8568034172058105,0.11240661339681657
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,9,MLG42,14,1,0,4,1.571202278137207,0.11222873415265765
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,5,0,4,5.571202278137207,0.11142404556274414
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,13,1-2869,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,0,1.0,0.1111111111111111
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,8,1-9518,22,2,0,3,2.4284017086029053,0.11038189584558661
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,9,MLG54,595,29,0,255,65.41414523124695,0.10993973988444865
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,17,1-2103,26,2,0,6,2.8568034172058105,0.1098770545079158
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,7,1-7140,397,37,0,46,43.56882619857788,0.10974515415258912
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,6,0,4,6.571202278137207,0.10952003796895345
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,17,1-8397,51,1,0,32,5.569618225097656,0.10920820049211091
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,5,1-8285,72,5,0,20,7.856011390686035,0.10911126931508382
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,15,1-9404,100,8,0,20,10.856011390686035,0.10856011390686035
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,2,1-5515,29,3,0,1,3.1428005695343018,0.10837243343221731
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,7,1-8988,29,3,0,1,3.1428005695343018,0.10837243343221731
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,6,0,11,7.570806264877319,0.10815437521253313
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,2,5.2856011390686035,0.10786941100140007
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,20,1-5355,53,5,0,5,5.714002847671509,0.10781137448436809
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,22,0,173,46.704498529434204,0.10736666328605564
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,1,2.1428005695343018,0.10714002847671508
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,9,1-6217,44,3,0,12,4.713606834411621,0.10712742805480957
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,5,1-5163,16,1,0,5,1.7140028476715088,0.1071251779794693
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,16,1-9938,55,4,0,13,5.856407403945923,0.1064801346171986
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,9,MLG52,125,9,0,30,13.284017086029053,0.10627213668823242
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,20,1-1204,39,3,0,8,4.142404556274414,0.1062155014429337
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,11,0,12,12.713606834411621,0.10594672362009684
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,9,1-8100,19,1,0,7,1.9996039867401123,0.10524231509158485
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,14,1-3106,34,3,0,4,3.571202278137207,0.10503536112168256
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,9,1-7204,26,2,0,5,2.714002847671509,0.10438472491044265
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,15,1-4319,163,13,0,28,16.99841594696045,0.1042847604108003
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,7,1-7744,37,3,0,6,3.8568034172058105,0.10423793019475164
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,8,0,46,14.56882619857788,0.10332500850055235
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,11,0,7,11.999603986740112,0.10256071783538558
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,17,MLG38,77,6,0,13,7.856407403945923,0.10203126498631068
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,11,1-1183,45,4,0,4,4.571202278137207,0.1015822728474935
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,11,1-10785,279,22,0,43,28.140424489974976,0.1008617365232078
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,3,1-0001,17,1,0,5,1.7140028476715088,0.10082369692185346
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,20,1-4020,37,3,0,5,3.714002847671509,0.10037845534247321
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,11,1-7441,111,8,0,22,11.141612529754639,0.10037488765544719
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,1,0,0,1.0,0.1
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,17,MLG48,159,14,0,13,15.856407403945923,0.09972583272921964
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,16,1-1207,66,6,0,4,6.571202278137207,0.09956367088086678
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,2,0,2,2.2856011390686035,0.09937396256820015
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,15,1-9674,144,8,0,43,14.140424489974976,0.09819739229149288
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,20,0,24,23.427213668823242,0.09802181451390478
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,13,8.856407403945923,0.09732315828512003
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,13,1-6918,43,3,0,8,4.142404556274414,0.09633498968080033
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,12,0,13,13.856407403945923,0.09556143037204085
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,17,1-8125,21,2,0,0,2.0,0.09523809523809523
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,6,0,2,6.2856011390686035,0.09523638089497884
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,13,14.856407403945923,0.09523338079452515
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,3,1-9971,15,1,0,3,1.4284017086029053,0.09522678057352701
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,17,1-8124,18,1,0,5,1.7140028476715088,0.09522238042619494
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,4,0,36,9.140820503234863,0.09521688024202983
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,7,0,79,18.28124499320984,0.09521481767296791
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,2,1-9034,3,0,0,2,0.2856011390686035,0.0952003796895345
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,4,0,6,4.8568034172058105,0.09340006571549636
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,18,1-7991,46,2,0,16,4.284809112548828,0.09314802418584409
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,13,1-6035,23,1,0,8,2.142404556274414,0.09314802418584409
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,5,0,8,6.142404556274414,0.09306673570112749
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,18,1-6228,48,0,0,31,4.4268176555633545,0.09222536782423656
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,17,MLG43,14,1,0,2,1.2856011390686035,0.09182865279061454
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,3,1-6909,36,2,0,9,3.285205125808716,0.09125569793913099
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,15,1-3312,36,2,0,9,3.285205125808716,0.09125569793913099
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,5,0,30,9.284017086029053,0.091019775353226
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,2,0,0,2.0,0.09090909090909091
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,0,1.0,0.09090909090909091
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,20,0,15,22.142008543014526,0.09074593665169887
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,5,2.714002847671509,0.09046676158905029
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,15,1-8820,83,5,0,17,7.42760968208313,0.08948927327811
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,4,0,0,4.0,0.08888888888888889
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,17,1-9740,34,2,0,7,2.9996039867401123,0.08822364666882683
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,10,1-7467,64,5,0,4,5.571202278137207,0.08705003559589386
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,0,4.0,0.08695652173913043
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,9,3.285205125808716,0.08645276646865041
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,10,0,44,16.283225059509277,0.08615462994449354
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,15,1-6914,73,3,0,23,6.28441309928894,0.08608785067519097
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,5,1-1770,35,1,0,14,2.9992079734802246,0.08569165638514928
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,12,1-20047,20,0,0,12,1.713606834411621,0.08568034172058106
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,103,44.70845866203308,0.08515896888006301
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,9,0,23,12.28441309928894,0.08472009033992373
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,6,1-20012,12,1,0,0,1.0,0.08333333333333333
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,11,1-8493,38,2,0,8,3.142404556274414,0.08269485674406353
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,19,0,28,22.99841594696045,0.08243159837620233
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,51,11.28282904624939,0.08235641639598094
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,6,1-7964,202,8,0,60,16.568034172058105,0.08201997114880251
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,10,0,13,11.856407403945923,0.08176832692376498
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,15,1-5036,14,1,0,1,1.1428005695343018,0.08162861210959298
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,11,1-6647,62,3,0,14,4.999207973480225,0.08063238666903588
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,15,1-9496,39,3,0,1,3.1428005695343018,0.08058462998805901
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,1,2.1428005695343018,0.07936298405682599
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,7,1-3589,27,1,0,8,2.142404556274414,0.07934831689905238
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,1,0,14,2.9992079734802246,0.07892652561790064
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,10,1-8018,58,4,0,4,4.571202278137207,0.07881383238167598
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,4,0,11,5.570806264877319,0.07846206006869463
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,13,1-20791,13,1,0,0,1.0,0.07692307692307693
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,14,0,46,20.56882619857788,0.0767493514872309
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,16,0,19,18.713210821151733,0.07669348697193333
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,13,1-8127,32,2,0,3,2.4284017086029053,0.07588755339384079
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,2,1.2856011390686035,0.0756235964158002
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,3,1-9850,27,2,0,0,2.0,0.07407407407407407
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,2,0,0,2.0,0.07407407407407407
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,15,1-8573,184,10,0,24,13.427213668823242,0.0729739873305611
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,11,1-11330,14,1,0,0,1.0,0.07142857142857142
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,1,1.1428005695343018,0.07142503559589386
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.1428005695343018,0.07142503559589386
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,1,0,3,1.4284017086029053,0.07142008543014526
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,1,0,7,1.9996039867401123,0.07141442809786115
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,4,1-9455,2,0,0,1,0.14280056953430176,0.07140028476715088
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,0,0,12,1.713606834411621,0.07140028476715088
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,15,72-11994,8,0,0,4,0.571202278137207,0.07140028476715088
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,6,0,23,9.28441309928894,0.06980761728788677
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,26,13.712814807891846,0.06960819699437486
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,10,1-5172,120,8,0,2,8.285601139068604,0.06904667615890503
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,7,1-8622,54,3,0,5,3.714002847671509,0.06877783051243534
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,17,1-9331,25,1,0,5,1.7140028476715088,0.06856011390686036
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,17,1-8541,232,10,0,40,15.71202278137207,0.06772423612660375
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,1,0,2,1.2856011390686035,0.06766321784571598
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,3,2.4284017086029053,0.06745560301674737
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,7,0.9996039867401123,0.06664026578267415
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,11,1-7863,351,13,0,72,23.281641006469727,0.0663294615568938
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,5,1-8042,52,2,0,10,3.4280056953430176,0.06592318644890419
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,5,0,0,5.0,0.06578947368421052
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,5,0,5,5.714002847671509,0.06567819365139665
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,6,0,15,8.142008543014526,0.06566135921785908
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,3,0,5,3.714002847671509,0.06515794469599138
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,16,MLG09,125,8,0,1,8.142800569534302,0.06514240455627442
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,7,0,7,7.999603986740112,0.06503743078650498
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,7,0,5,7.714002847671509,0.06482355334177739
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,0,2.0,0.06451612903225806
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,3,1-9345,47,2,0,7,2.9996039867401123,0.06382136142000239
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,4,1-2670,104,2,0,32,6.569618225097656,0.06316940601055439
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,16,MLG15,105,3,0,25,6.570014238357544,0.06257156417483375
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,9,0,14,10.999207973480225,0.06110671096377902
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,2,0,15,4.142008543014526,0.06002910931905111
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,7,1-8576,55,3,0,2,3.2856011390686035,0.059738202528520065
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,15,1-1769,89,4,0,9,5.285205125808716,0.05938432725627771
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,12,1-8084,82,2,0,20,4.856011390686035,0.05921965110592726
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,5,1.7140028476715088,0.05910354647143134
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,12,2.713606834411621,0.05899145292199176
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,0,0,19,2.7132108211517334,0.05898284393808116
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,6,1-9646,105,2,0,29,6.141216516494751,0.058487776347569055
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,9,MLG53,91,4,0,9,5.285205125808716,0.05807917720668918
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,1,1.1428005695343018,0.057140028476715087
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,6,1-7722,60,3,0,3,3.4284017086029053,0.057140028476715087
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,11,1-17790,5,0,0,2,0.2856011390686035,0.057120227813720705
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,9,1-8906,15,0,0,6,0.8568034172058105,0.057120227813720705
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,11,1-5626,125,5,0,14,6.999207973480225,0.0559936637878418
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,6,1-0405,64,3,0,4,3.571202278137207,0.05580003559589386
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,1,0,7,1.9996039867401123,0.05554455518722534
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,2,0,3,2.4284017086029053,0.055190947922793304
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,2,0,1,2.1428005695343018,0.05494360434703338
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,1,1.1428005695343018,0.05441907473972866
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,7,1-9808,74,3,0,7,3.9996039867401123,0.054048702523515034
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,7,1-9887,36,1,0,6,1.8568034172058105,0.051577872700161405
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,17,1-7066,23,1,0,1,1.1428005695343018,0.049686981284100075
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,2,0,4,2.571202278137207,0.0485132505308907
