Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,2,1-7321,7,1,0,0,1.0,0.14285714285714285
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,10,1-1183,45,5,0,6,6.408204078674316,0.14240453508165146
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,3,1-5161,12,1,0,3,1.7041020393371582,0.14200850327809653
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,6,1-4634,48,4,0,12,6.816408157348633,0.14200850327809653
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,18,MLG02,320,35,0,44,45.32682991027832,0.14164634346961974
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,7,1-4855,22,1,0,9,3.1123061180114746,0.1414684599096125
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,4,1-7964,202,22,0,28,28.571619033813477,0.14144365858323504
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,11,1-8018,58,7,0,5,8.173503398895264,0.14092247239474592
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,10,1-17790,5,0,0,3,0.7041020393371582,0.14082040786743164
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,11,0,8,12.877605438232422,0.13997397215470023
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,4,1-19286,40,3,0,11,5.58170747756958,0.1395426869392395
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,12,1-7839,24,1,0,10,3.3470067977905273,0.13945861657460532
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,8,72-12171,19,1,0,7,2.642904758453369,0.13910025044491417
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,14,1-8820,83,8,0,15,11.520510196685791,0.13880132767091313
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,4,1-7122,197,23,0,18,27.22461223602295,0.13819600119808603
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,23,1-9237,38,5,0,1,5.234700679779053,0.13775528104681717
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,6,1-17907,119,13,0,14,16.28580951690674,0.13685554215888016
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,16,MLG52,125,9,0,34,16.979823112487793,0.13583858489990233
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,6,0,1,6.234700679779053,0.13553697129954462
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,8,1-8186,26,0,0,15,3.520510196685791,0.1354042383340689
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,9,1-1570,142,15,0,18,19.22461223602295,0.13538459321142923
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,16,1-1015,155,5,0,68,20.959646224975586,0.13522352403210056
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,17,1-18028,309,36,0,24,41.632816314697266,0.1347340333808973
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,20,MLG38,77,8,0,10,10.347006797790527,0.13437671165961723
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,16,1-11329,14,0,0,8,1.8776054382324219,0.1341146741594587
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,16,1-3509,35,3,0,7,4.642904758453369,0.13265442167009625
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,6,1-3516,156,8,0,54,20.673836708068848,0.1325245942824926
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,11,1-1942,34,4,0,2,4.4694013595581055,0.1314529811634737
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,3,0,0,3.0,0.13043478260869565
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,16,1-7070,129,9,0,33,16.74512243270874,0.12980715064115303
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,19,1-8172,40,4,0,5,5.173503398895264,0.1293375849723816
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,3,1-11350,100,6,0,29,12.80631971359253,0.1280631971359253
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,5,1-0001,17,1,0,5,2.1735033988952637,0.1278531411114861
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,14,1-5425,17,1,0,5,2.1735033988952637,0.1278531411114861
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,14,1-9674,144,9,0,40,18.38802719116211,0.1276946332719591
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,9,1-6561,65,5,0,14,8.285809516906738,0.12747399256779599
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,19,1-2573,37,4,0,3,4.704102039337158,0.12713789295505834
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,9,1-1258,435,21,0,145,55.03159856796265,0.12650942199531642
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,20,1-5980,29,2,0,7,3.642904758453369,0.1256174054639093
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,12,MLG29,164,10,0,45,20.561530590057373,0.12537518652474008
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,19,MLG10,60,4,0,15,7.520510196685791,0.12534183661142986
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,7,11.64290475845337,0.12519252428444483
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,12,1-6035,23,1,0,8,2.877605438232422,0.12511327992314877
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,2,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,15,1-18563,8,1,0,0,1.0,0.125
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,14,1-9404,100,8,0,19,12.459312915802002,0.12459312915802002
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,4,1-7819,59,5,0,10,7.347006797790527,0.12452553894560216
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,17,1-9518,22,2,0,3,2.704102039337158,0.12291372906077992
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,21,1-9606,16,1,0,4,1.938802719116211,0.12117516994476318
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,6,1-2034,16,1,0,4,1.938802719116211,0.12117516994476318
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,4,0,4,4.938802719116211,0.12045860290527344
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,21,1-7991,46,2,0,15,5.520510196685791,0.1200110912322998
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,85,0,47,96.03093194961548,0.11988880393210422
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,30,0,33,37.74512243270874,0.11982578550066267
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,18,MLG30,208,11,0,58,24.61263942718506,0.11832999724608201
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,2,0,6,3.4082040786743164,0.11752427857497642
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,12,1-19568,2,0,0,1,0.23470067977905273,0.11735033988952637
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,10,1-5626,125,3,0,49,14.500333309173584,0.11600266647338867
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,16,1-9902,30,3,0,2,3.4694013595581055,0.11564671198527018
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,14,1-6914,73,3,0,23,8.398115634918213,0.11504267993038647
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,15,1-8928,39,4,0,2,4.4694013595581055,0.11460003486046424
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,5,0,2,5.4694013595581055,0.11394586165746053
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,20,1-18714,32,2,0,7,3.642904758453369,0.11384077370166779
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,9,0,7,10.64290475845337,0.11322239104737626
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,16,1-5508,38,1,0,14,4.285809516906738,0.11278446097122996
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,9,1-8421,109,9,0,14,12.285809516906738,0.1127138487789609
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,21,1-6734,44,4,0,4,4.938802719116211,0.11224551634355025
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,9,1-20047,20,2,0,1,2.2347006797790527,0.11173503398895264
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,12,1-20167,56,2,0,18,6.224612236022949,0.11115378992898124
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,5,1-8113,9,1,0,0,1.0,0.1111111111111111
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,15,1-5744,18,2,0,0,2.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,12,1-2869,9,1,0,0,1.0,0.1111111111111111
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,14,1-1317,414,27,0,80,45.77605438232422,0.11057017966744981
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,13,1-8659,91,7,0,13,10.051108837127686,0.1104517454629416
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,4,1-17758,40,3,0,6,4.408204078674316,0.11020510196685791
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,18,1-4417,151,10,0,28,16.571619033813477,0.10974582141598328
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,18,1-6878,167,10,0,35,18.214523792266846,0.10906900474411285
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,14,1-1224,151,8,0,36,16.4492244720459,0.10893526140427748
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,13,1-19547,66,6,0,5,7.173503398895264,0.10868944543780702
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,10,1-3108,18,1,0,4,1.938802719116211,0.10771126217312282
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,2,0,2,2.4694013595581055,0.10736527650252632
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,15,1-20003,21,2,0,1,2.2347006797790527,0.1064143180847168
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,20,1-8125,21,2,0,1,2.2347006797790527,0.1064143180847168
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,10,1-8188,140,9,0,25,14.867516994476318,0.10619654996054513
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,18,1-2423,79,2,0,27,8.336918354034424,0.10553061207638512
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,2,0,0,2.0,0.10526315789473684
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,10,1-6647,62,3,0,15,6.520510196685791,0.10516951930138373
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,5,0,8,6.877605438232422,0.10420614300352155
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,2,1-19549,29,3,0,0,3.0,0.10344827586206896
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,11,1-9946,12,1,0,1,1.2347006797790527,0.10289172331492107
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,15,1-1935,12,1,0,1,1.2347006797790527,0.10289172331492107
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,18,0,30,25.041020393371582,0.1026271327597196
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,6,1-3068,180,10,0,36,18.4492244720459,0.1024956915113661
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,1,0,4,1.938802719116211,0.10204224837453742
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,5,1-8100,19,1,0,4,1.938802719116211,0.10204224837453742
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,14,1-8493,38,2,0,8,3.877605438232422,0.10204224837453742
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,15,0,28,21.571619033813477,0.10175291997081828
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,14,1-3312,36,2,0,7,3.642904758453369,0.10119179884592693
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,19,MLG17,153,13,0,10,15.347006797790527,0.1003072339724871
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,14,1-9712,10,1,0,0,1.0,0.1
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,13,1-8634,10,1,0,0,1.0,0.1
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,11,1-5172,120,10,0,8,11.877605438232422,0.09898004531860352
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,9,1-5654,15,1,0,2,1.4694013595581055,0.09796009063720704
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,2,0,4,2.938802719116211,0.09796009063720704
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,16,MLG53,91,3,0,25,8.867516994476318,0.09744524169754196
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,15,1-9818,28,2,0,3,2.704102039337158,0.09657507283346993
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,18,1-9609,25,1,0,6,2.4082040786743164,0.09632816314697265
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,18,1-8622,54,4,0,5,5.173503398895264,0.09580561849806044
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,2,1-0205,34,3,0,1,3.2347006797790527,0.0951382552876192
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,4,1-6980,128,7,0,22,12.16341495513916,0.09502667933702469
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,15,1-19839,13,1,0,1,1.2347006797790527,0.09497697536761944
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,4,1-18498,13,1,0,1,1.2347006797790527,0.09497697536761944
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,21,1-9770,50,4,0,3,4.704102039337158,0.09408204078674316
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,16,1-8906,15,0,0,6,1.4082040786743164,0.0938802719116211
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,16,1-18613,25,0,0,10,2.3470067977905273,0.0938802719116211
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,16,MLG50,319,12,0,76,29.837251663208008,0.09353370427337933
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,4,0,4,4.938802719116211,0.0931849569644568
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,12,1-9497,150,5,0,38,13.918625831604004,0.09279083887736003
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,8,1-7897,95,5,0,16,8.755210876464844,0.09216011448910362
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,5,1-9850,27,2,0,2,2.4694013595581055,0.09145930961326316
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,2,3.4694013595581055,0.09130003577784489
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,2,0,0,2.0,0.09090909090909091
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,1,1-9457,11,1,0,0,1.0,0.09090909090909091
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,6,0,19,10.459312915802002,0.09016649065346553
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,5,0,2,5.4694013595581055,0.08966231736980501
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,10,1-11330,14,1,0,1,1.2347006797790527,0.08819290569850377
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,14,1-1769,89,5,0,12,7.816408157348633,0.08782481075672621
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,16,MLG65,201,4,0,58,17.61263942718506,0.0876250717770401
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,20,MLG48,159,11,0,11,13.58170747756958,0.0854195438840854
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,8,1.8776054382324219,0.08534570173783736
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,2,1-5515,29,2,0,2,2.4694013595581055,0.08515177101924501
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,12,1-8127,32,2,0,3,2.704102039337158,0.0845031887292862
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,23,1-5913,14,0,0,5,1.1735033988952637,0.08382167134966169
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,21,1-2545,145,9,0,13,12.051108837127686,0.0831110954284668
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,6,1-7152,109,6,0,13,9.051108837127686,0.08303769575346501
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,11,1-1005,125,6,0,18,10.22461223602295,0.08179689788818359
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,0,0,16,3.7552108764648438,0.08163501905358356
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,18,1-7140,397,22,0,44,32.32682991027832,0.08142778314931567
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,18,1-18234,43,3,0,2,3.4694013595581055,0.08068375254786292
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,2,1-9034,3,0,0,1,0.23470067977905273,0.0782335599263509
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,5,0,4,5.938802719116211,0.07814214104100277
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,1,0,5,2.1735033988952637,0.07762512138911656
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,3,0,6,4.408204078674316,0.07733691366095292
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,16,MLG54,595,23,0,97,45.765965938568115,0.07691758981271953
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,13,MLG62,525,30,0,43,40.09212923049927,0.07636596043904623
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,18,1-9808,74,3,0,11,5.58170747756958,0.07542847942661594
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,10,1-4747,25,0,0,8,1.8776054382324219,0.07510421752929687
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,10,1-18203,29,1,0,5,2.1735033988952637,0.07494839306535392
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,1,0,2,1.4694013595581055,0.07347006797790527
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,1,0,2,1.4694013595581055,0.07347006797790527
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,14,1-10060,36,1,0,7,2.642904758453369,0.07341402106814915
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,6,1-17835,17,1,0,1,1.2347006797790527,0.07262945175170898
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,16,1-6217,44,2,0,5,3.1735033988952637,0.07212507724761963
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,11,1-9588,14,1,0,0,1.0,0.07142857142857142
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,5,1-7004,381,15,0,52,27.204435348510742,0.07140271745015943
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,4,0,23,9.398115634918213,0.07066252357081364
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,5,0,0,5.0,0.07042253521126761
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,9,1-9185,31,1,0,5,2.1735033988952637,0.07011301286758916
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,15,1-9495,18,1,0,1,1.2347006797790527,0.06859448220994738
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,23,1-2324,25,1,0,3,1.7041020393371582,0.06816408157348633
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,3,1-1592,32,1,0,5,2.1735033988952637,0.06792198121547699
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,6,1-18377,14,0,0,4,0.9388027191162109,0.06705733707972936
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,16,1-5530,7,0,0,2,0.46940135955810547,0.06705733707972936
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,12,1-6918,43,1,0,8,2.877605438232422,0.06692105670307957
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,7,0,24,12.632816314697266,0.06579591830571492
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,12,12.816408157348633,0.06505790942816565
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,11,1-6787,56,2,0,7,3.642904758453369,0.0650518706866673
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,14,1-6228,48,1,0,9,3.1123061180114746,0.06483971079190572
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,2,0,5,3.1735033988952637,0.06476537548765844
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,19,1-5877,79,2,0,13,5.0511088371276855,0.06393808654592006
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,20,1-7066,23,1,0,2,1.4694013595581055,0.0638870156329611
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,15,1-5549,35,2,0,1,2.2347006797790527,0.06384859085083008
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,18,1-3589,27,1,0,3,1.7041020393371582,0.06311489034582067
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,1,0,0,1.0,0.0625
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,2,72-0103,71,3,0,6,4.408204078674316,0.0620873813897791
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,18,1-8066,86,2,0,14,5.285809516906738,0.06146290135938068
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,4,1-1827,24,1,0,2,1.4694013595581055,0.061225056648254395
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,18,1-9996,28,1,0,3,1.7041020393371582,0.060860787119184225
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,20,1-7042,117,5,0,9,7.112306118011475,0.060788941179585256
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,16,1-1972,32,1,0,4,1.938802719116211,0.06058758497238159
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,2,1-8094,58,3,0,2,3.4694013595581055,0.05981726481996734
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,3,1-1207,66,3,0,4,3.938802719116211,0.05967882907751835
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,8,MLG07,90,3,0,10,5.347006797790527,0.05941118664211697
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,3,0.7041020393371582,0.058675169944763184
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,17,1-4926,4,0,0,1,0.23470067977905273,0.058675169944763184
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,4,1-5929,4,0,0,1,0.23470067977905273,0.058675169944763184
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,14,72-11994,8,0,0,2,0.46940135955810547,0.058675169944763184
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,10,1-9733,4,0,0,1,0.23470067977905273,0.058675169944763184
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,16,1-6743,58,1,0,10,3.3470067977905273,0.05770701375500909
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,1,0,7,2.642904758453369,0.05745445127072542
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,20,1-8541,232,6,0,30,13.041020393371582,0.05621129479901544
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,13,1-2584,36,2,0,0,2.0,0.05555555555555555
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,5,0,8,6.877605438232422,0.055464559985745336
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,2,0,4,2.938802719116211,0.05544910790785303
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,9,1-8678,17,0,0,4,0.9388027191162109,0.05522368935977712
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,2,0.46940135955810547,0.05215570661756727
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,6,1-6909,36,0,0,8,1.8776054382324219,0.05215570661756727
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,6,1-9444,24,1,0,1,1.2347006797790527,0.05144586165746053
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,5,0,4,5.938802719116211,0.04949002265930176
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,20,1-9331,25,1,0,1,1.2347006797790527,0.04938802719116211
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,4,6.938802719116211,0.04785381185597387
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,6,0,29,12.80631971359253,0.047784775050718396
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,6,1-9839,20,0,0,4,0.9388027191162109,0.04694013595581055
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.23470067977905273,0.04694013595581055
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,15,1-4929,10,0,0,2,0.46940135955810547,0.04694013595581055
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,1,0.23470067977905273,0.04694013595581055
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,1,0.23470067977905273,0.04694013595581055
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,2,0,1,2.2347006797790527,0.045606136322021484
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,16,1-7204,26,0,0,5,1.1735033988952637,0.045134746111356296
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,18,1-8576,55,2,0,2,2.4694013595581055,0.0448982065374201
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,8,1-9115,16,0,0,3,0.7041020393371582,0.04400637745857239
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,3,1-7770,11,0,0,2,0.46940135955810547,0.04267285086891868
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,8,1-5167,24,1,0,0,1.0,0.041666666666666664
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,3,1-3639,17,0,0,3,0.7041020393371582,0.04141776701983284
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,4,1-7722,60,2,0,2,2.4694013595581055,0.04115668932596842
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,0,0,4,0.9388027191162109,0.04081750952679178
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,21,1-10451,46,0,0,8,1.8776054382324219,0.04081750952679178
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,1,0,2,1.4694013595581055,0.040816704432169594
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,8,1-2670,104,3,0,5,4.173503398895264,0.04012984037399292
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,2,0,1,2.2347006797790527,0.0399053692817688
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,20,1-9739,31,1,0,1,1.2347006797790527,0.039829054186421055
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,9,1-4499,12,0,0,2,0.46940135955810547,0.03911677996317545
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,0,0,1,0.23470067977905273,0.03911677996317545
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,14,1-3551,6,0,0,1,0.23470067977905273,0.03911677996317545
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,0,2.0,0.037037037037037035
