Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,6,16,1-2282,219,24,0,90,25.91428117454052,0.11833005102529917
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,3,2,1-9645,69,8,0,5,8.10634895414114,0.11748331817595856
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,12,3,1-8124,18,2,0,5,2.10634895414114,0.11701938634117444
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,17,4,1-9831,132,15,0,20,15.42539581656456,0.11685905921639818
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,18,6,1-3141,136,15,0,36,15.765712469816208,0.11592435639570742
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,20,1,1-3509,35,4,0,1,4.021269790828228,0.11489342259509223
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,2,5,1-3108,18,2,0,3,2.063809372484684,0.11465607624914911
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,8,14,1-9227,801,88,0,167,91.55205506831408,0.1142971973387192
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,3,2,1-9887,36,4,0,5,4.10634895414114,0.11406524872614278
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,10,9,1-17907,119,13,0,25,13.5317447707057,0.11371214093029999
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,20,13,1-9655,27,3,0,3,3.063809372484684,0.11347442120313644
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,14,72-12171,19,2,0,7,2.148888535797596,0.11309939662092611
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,3,2,1-1183,45,5,0,4,5.085079163312912,0.11300175918473138
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,1,15,1-9549,18,2,0,1,2.021269790828228,0.11229276615712377
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,8,14,1-4531,94,10,0,26,10.553014561533928,0.11226611235674391
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,14,19,1-9076,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,16,18,MLG72,9,1,0,0,1.0,0.1111111111111111
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,16,18,1-9794,46,5,0,4,5.085079163312912,0.1105451992024546
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,10,9,1-4700,31,3,0,20,3.42539581656456,0.11049663924401806
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,15,22,MLG14,232,25,0,25,25.5317447707057,0.1100506240116625
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,18,6,1-7752,29,3,0,9,3.191428117454052,0.11004924542945006
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,14,19,1-4355,49,5,0,18,5.382856234908104,0.1098542088756756
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,2,5,1-9651,38,4,0,7,4.148888535797596,0.10918127725783147
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,14,19,1-1204,39,4,0,11,4.233967699110508,0.10856327433616687
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,20,13,1-1580,400,42,0,61,43.29745724052191,0.10824364310130477
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,13,11,MLG65,201,21,0,30,21.63809372484684,0.10765220758630269
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,16,18,1-8646,20,2,0,7,2.148888535797596,0.1074444267898798
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,17,4,1-6927,179,18,0,52,19.106029123067856,0.10673759286630087
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,10,9,1-20578,19,2,0,1,2.021269790828228,0.10638262056990673
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,7,8,1-5555,10,1,0,3,1.063809372484684,0.1063809372484684
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,18,6,1-1570,142,14,0,48,15.020949959754944,0.10578133774475312
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,9,0,4,9.085079163312912,0.10564045538735944
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,22,21,1-9768,241,25,0,18,25.382856234908104,0.10532305491663113
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,17,4,1-17733,74,7,0,37,7.786982260644436,0.1052294900087086
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,9,20,1-4649,244,24,0,60,25.27618744969368,0.10359093217087574
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,15,22,1-9110,29,3,0,0,3.0,0.10344827586206896
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,9,20,MLG48,159,16,0,15,16.31904686242342,0.10263551485800892
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,11,12,MLG63,380,36,0,113,38.403486363589764,0.10106180621997306
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,19,10,1-8427,189,18,0,43,18.914601005613804,0.10007725399795664
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,1,15,1-19813,20,2,0,0,2.0,0.1
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,6,16,1-7897,95,9,0,21,9.446665607392788,0.09943858534097672
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,19,1-8042,52,5,0,7,5.148888535797596,0.09901708722687684
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,4,23,MLG32,52,5,0,7,5.148888535797596,0.09901708722687684
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,19,10,1-10539,63,6,0,11,6.233967699110508,0.09895186823984933
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,15,22,1-9457,11,1,0,3,1.063809372484684,0.09670994295315309
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,12,1-8578,11,1,0,3,1.063809372484684,0.09670994295315309
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,23,17,MLG50,319,30,0,37,30.786982260644436,0.09651091617756877
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,18,6,1-5172,120,11,0,23,11.489205189049244,0.09574337657541036
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,5,7,1-6035,23,2,0,9,2.191428117454052,0.09527948336756747
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,18,6,1-18487,23,2,0,9,2.191428117454052,0.09527948336756747
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,10,9,1-1191,53,5,0,1,5.021269790828228,0.09474093944958921
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,10,9,1-0272,111,10,0,24,10.510474979877472,0.09468896378267992
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,5,7,1-19897,53,5,0,0,5.0,0.09433962264150944
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,17,4,1-10468,549,49,0,123,51.616184271872044,0.09401855058628787
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,6,16,1-4855,22,2,0,3,2.063809372484684,0.093809516931122
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,4,23,1-9417,76,7,0,6,7.127618744969368,0.09378445717064958
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,6,16,MLG55,92,8,0,29,8.616823934018612,0.0936611297175936
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,6,16,1-5161,12,1,0,5,1.10634895414114,0.09219574617842834
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,4,23,1-9892,22,2,0,1,2.021269790828228,0.09187589958310127
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,16,18,1-5775,244,22,0,18,22.382856234908104,0.09173301735618075
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,5,7,1-1005,125,11,0,20,11.42539581656456,0.09140316653251648
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,19,10,1-9283,235,20,0,69,21.467615567147732,0.09135155560488396
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,1,15,1-9722,22,2,0,0,2.0,0.09090909090909091
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,12,3,1-5653,11,1,0,0,1.0,0.09090909090909091
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,22,11,1-8400,33,3,0,0,3.0,0.09090909090909091
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,20,13,1-2573,37,3,0,17,3.361586444079876,0.09085368767783449
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,19,1-0278,79,7,0,8,7.170158326625824,0.09076149780539018
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,19,10,1-7268,70,6,0,14,6.297777071595192,0.08996824387993131
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,17,4,1-8174,45,4,0,0,4.0,0.08888888888888889
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,22,21,1-7991,46,4,0,4,4.085079163312912,0.088806068767672
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,10,9,1-9055,12,1,0,2,1.042539581656456,0.08687829847137134
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,11,12,1-20467,13,1,0,6,1.127618744969368,0.08673990345918216
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,15,22,MLG58,71,6,0,6,6.127618744969368,0.08630448936576575
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,6,16,1-9946,12,1,0,1,1.021269790828228,0.08510581590235233
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,7,8,MLG62,525,42,0,108,44.297137409448624,0.08437549982752118
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,3,0,1,3.021269790828228,0.08392416085633966
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,8,14,1-7005,285,21,0,136,23.892691552639008,0.08383400544785617
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,20,13,1-4499,12,1,0,0,1.0,0.08333333333333333
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,13,11,1-6909,36,3,0,0,3.0,0.08333333333333333
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,5,7,1-19205,12,1,0,0,1.0,0.08333333333333333
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,18,6,1-4747,25,2,0,3,2.063809372484684,0.08255237489938735
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,13,11,MLG54,595,45,0,165,48.50951548665762,0.08152859745656743
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,17,4,1-1317,414,31,0,86,32.82920201122761,0.0792975893991005
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,23,17,MLG53,91,7,0,9,7.191428117454052,0.07902668260938518
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,9,20,1-8541,232,18,0,14,18.297777071595192,0.07886972875687583
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,12,3,1-8659,91,7,0,7,7.148888535797596,0.07855921467909446
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,4,23,1-2103,26,2,0,2,2.042539581656456,0.07855921467909446
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,22,21,1-18371,120,9,0,19,9.404126025736332,0.0783677168811361
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,9,20,1-3596,223,16,0,47,16.999680168926716,0.07623174963644268
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,20,6,1-11206,14,1,0,3,1.063809372484684,0.075986383748906
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,17,4,1-5197,72,5,0,21,5.446665607392788,0.07564813343601094
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,11,21,1-5891,96,7,0,11,7.233967699110508,0.07535383019906779
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,16,18,1-1989,46,3,0,21,3.446665607392788,0.07492751320419104
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,2,0,1,2.021269790828228,0.07486184410474918
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,1,19,1-5981,28,2,0,4,2.085079163312912,0.07446711297546114
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,11,1-8938,30,2,0,11,2.233967699110508,0.07446558997035027
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,11,0,10,11.21269790828228,0.07425627753829324
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,2,5,1-5626,125,9,0,13,9.276507280766964,0.0742120582461357
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,48,0,41,48.87206142395735,0.07416094298020842
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,11,12,MLG60,47,3,0,22,3.467935398221016,0.07378585953661736
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,2,9,MLG10,60,4,0,20,4.42539581656456,0.07375659694274267
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,15,0,14,15.297777071595192,0.07354700515189996
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,17,4,1-9338,29,2,0,6,2.127618744969368,0.07336616361963338
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,1,1.021269790828228,0.07294784220201629
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,3,1-19448,45,3,0,12,3.255237489938736,0.07233861088752747
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,7,8,1-18203,29,2,0,4,2.085079163312912,0.07189928149354868
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,18,6,1-1258,435,28,0,151,31.211738415062428,0.07175112279324695
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,8,14,1-18377,14,1,0,0,1.0,0.07142857142857142
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,2,1-6919,43,3,0,3,3.063809372484684,0.07125138075545777
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,14,19,1-6916,43,3,0,3,3.063809372484684,0.07125138075545777
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,8,14,1-7042,117,8,0,11,8.233967699110508,0.0703757923000898
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,9,20,1-8910,137,9,0,27,9.574284352362156,0.06988528724351939
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,23,17,1-19549,29,2,0,0,2.0,0.06896551724137931
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,17,4,1-9674,144,9,0,43,9.914601005613804,0.06885139587231809
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,9,20,1-19166,45,3,0,4,3.085079163312912,0.06855731474028694
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,1,15,72-0103,71,3,0,87,4.850471802055836,0.06831650425430755
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,17,4,1-8573,184,12,0,26,12.553014561533928,0.06822290522572787
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,13,11,1-5803,15,1,0,1,1.021269790828228,0.06808465272188187
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,7,8,1-1592,32,2,0,8,2.170158326625824,0.067817447707057
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,7,8,1-5163,16,1,0,4,1.085079163312912,0.067817447707057
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,22,21,MLG68,642,41,0,104,43.21205824613571,0.06730850194102135
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,22,21,1-19222,15,1,0,0,1.0,0.06666666666666667
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,7,23,1-5654,15,1,0,0,1.0,0.06666666666666667
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,17,4,1-5425,17,1,0,6,1.127618744969368,0.06633051440996282
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,26,0,8,26.170158326625824,0.06591979427361669
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,7,8,1-6693,98,6,0,21,6.446665607392788,0.06578230211625294
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,18,6,1-6227,52,3,0,19,3.404126025736332,0.065463962033391
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,23,17,1-4098,16,1,0,2,1.042539581656456,0.0651587238535285
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,13,11,MLG46,17,1,0,5,1.10634895414114,0.06507935024359647
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,16,MLG57,629,34,0,312,40.636174738407135,0.06460441134881897
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,8,14,1-8503,16,1,0,1,1.021269790828228,0.06382936192676425
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,7,23,MLG31,33,2,0,5,2.10634895414114,0.06382875618609515
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,11,1-1177,17,1,0,4,1.085079163312912,0.06382818607723012
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,16,18,1-9770,50,3,0,8,3.170158326625824,0.06340316653251649
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,7,8,1-8398,54,3,0,19,3.404126025736332,0.0630393708469691
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,8,14,1-3516,156,9,0,37,9.786982260644436,0.06273706577336177
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,16,18,1-6974,207,10,0,134,12.850151970982552,0.06207802884532634
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,1,6,1-9697,20,1,0,11,1.233967699110508,0.0616983849555254
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,13,11,1-8678,17,1,0,2,1.042539581656456,0.06132585774449741
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,23,17,MLG17,153,8,0,59,9.254917658865452,0.060489657901081385
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,17,4,1-8067,322,18,0,63,19.339996822178364,0.060062101932230945
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,12,1-3083,78,4,0,30,4.63809372484684,0.059462740062138975
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,15,22,1-5549,35,2,0,2,2.042539581656456,0.05835827376161303
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,9,20,1-9607,19,1,0,5,1.10634895414114,0.058228892323217894
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,23,1-3312,36,2,0,4,2.085079163312912,0.05791886564758089
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,17,4,1-0037,35,2,0,1,2.021269790828228,0.057750565452235086
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,4,23,1-7204,26,1,0,23,1.489205189049244,0.05727712265574015
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,9,20,1-7845,36,2,0,2,2.042539581656456,0.05673721060156822
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,5,7,MLG06,18,1,0,1,1.021269790828228,0.05673721060156822
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,10,9,1-5508,38,2,0,6,2.127618744969368,0.05598996697287811
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,9,20,1-8622,54,3,0,0,3.0,0.05555555555555555
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,17,4,1-8493,38,2,0,5,2.10634895414114,0.05543023563529316
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,11,20,1-6647,62,3,0,18,3.382856234908104,0.05456219733722748
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,17,0,17,17.361586444079876,0.05425495763774961
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,8,14,1-8826,123,6,0,31,6.659363515675068,0.054141166794106244
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,15,22,1-2701,61,3,0,13,3.276507280766964,0.05371323411093384
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,20,1-8094,58,3,0,5,3.10634895414114,0.053557740588640344
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,5,7,1-9839,20,1,0,2,1.042539581656456,0.0521269790828228
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,4,23,1-8018,58,3,0,1,3.021269790828228,0.05209085846255566
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,13,11,1-7964,202,10,0,24,10.510474979877472,0.05203205435582907
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,13,11,1-9955,60,3,0,0,3.0,0.05
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,7,8,1-9925,93,4,0,28,4.595554143190384,0.04941456067946649
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,10,9,1-7182,22,1,0,4,1.085079163312912,0.04932178015058691
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,16,18,1-1957,47,2,0,12,2.255237489938736,0.04798377638167523
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,9,20,MLG69,576,26,0,67,27.425075985491276,0.04761297914147791
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,22,1-18234,43,2,0,2,2.042539581656456,0.047500920503638515
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,11,12,1-3087,26,1,0,11,1.233967699110508,0.04746029611963492
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,19,10,1-0405,64,3,0,1,3.021269790828228,0.04720734048169106
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,10,9,1-1015,155,7,0,13,7.276507280766964,0.04694520826301267
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,18,6,1-0129,142,6,0,28,6.595554143190384,0.046447564388664674
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,11,12,1-7866,318,10,0,206,14.381576910614967,0.04522508462457537
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,11,0,21,11.446665607392788,0.045065612627530664
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,6,16,1-9444,24,1,0,2,1.042539581656456,0.04343914923568567
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,8,14,1-7874,258,10,0,54,11.148568704724312,0.04321150660745857
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,9,20,1-11350,100,4,0,15,4.31904686242342,0.0431904686242342
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,19,10,1-7070,129,5,0,15,5.31904686242342,0.04123292141413504
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,16,18,1-5515,29,1,0,9,1.191428117454052,0.04108372818807076
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,22,11,1-6228,48,1,0,45,1.9571405872702599,0.04077376223479708
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,11,12,MLG08,107,4,0,6,4.127618744969368,0.038575876121209045
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,11,12,1-6531,27,1,0,1,1.021269790828228,0.03782480706771215
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,22,21,1-8988,29,1,0,4,1.085079163312912,0.037416522872859036
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,22,21,1-7122,197,7,0,16,7.340316653251648,0.037260490625642885
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,6,16,1-9137,111,4,0,4,4.085079163312912,0.036802514984801006
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,22,11,1-13247,29,1,0,1,1.021269790828228,0.035216199683732
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,8,14,1-7481,33,1,0,7,1.148888535797596,0.03481480411507867
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,6,16,MLG15,105,3,0,27,3.574284352362156,0.034040803355830054
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,4,23,MLG64,245,8,0,13,8.276507280766964,0.0337816623704774
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,4,23,1-7467,64,2,0,7,2.148888535797596,0.03357638337183744
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,23,1-18935,30,1,0,0,1.0,0.03333333333333333
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,20,13,1-2714,61,2,0,0,2.0,0.03278688524590164
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,4,23,1-4319,163,5,0,10,5.21269790828228,0.031979741768602944
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,3,2,1-18714,32,1,0,1,1.021269790828228,0.031914680963382125
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,4,23,MLG41,66,2,0,3,2.063809372484684,0.031269838977040665
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,5,0,10,5.21269790828228,0.031213759929834013
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,11,12,1-9237,38,1,0,7,1.148888535797596,0.03023390883677884
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,15,MLG37,116,3,0,15,3.31904686242342,0.028612472951926034
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,17,4,1-2294,75,2,0,6,2.127618744969368,0.028368249932924906
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,15,22,1-6061,40,1,0,5,1.10634895414114,0.0276587238535285
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,15,22,MLG11,87,2,0,17,2.361586444079876,0.027144671771033056
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,1,0,7,1.148888535797596,0.023935177829116583
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,5,7,1-8397,51,1,0,9,1.191428117454052,0.02336133563635396
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,5,0,15,5.31904686242342,0.023126290706188782
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,4,23,1-8074,145,2,0,61,3.297457240521908,0.022741084417392466
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,20,13,1-6216,45,1,0,0,1.0,0.022222222222222223
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,16,1-6980,128,2,0,29,2.616823934018612,0.020443936984520406
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,6,16,MLG09,125,2,0,25,2.5317447707057,0.0202539581656456
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,4,23,1-5355,53,1,0,2,1.042539581656456,0.019670558144461434
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,7,8,1-2670,104,2,0,2,2.042539581656456,0.019639803669773616
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,3,2,1-9646,105,2,0,1,2.021269790828228,0.019250188484078362
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,1,0,1,1.021269790828228,0.018568541651422327
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,3,2,1-19004,60,1,0,5,1.10634895414114,0.018439149235685667
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,9,20,1-18028,309,3,0,101,5.148248873651028,0.016660999591103648
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,20,13,1-8767,48,0,0,35,0.7444426789879799,0.015509222478916248
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,1,0,2,1.042539581656456,0.013196703565271594
