Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,14,1-9345,11,47,4,0,0,4.0,0.0851063829787234
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,8,MLG44,19,59,5,0,14,5.002975584939122,0.08479619635490038
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,9,1-5161,20,12,1,0,4,1.0008501671254635,0.08340418059378862
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,19,1-8222,16,12,1,0,2,1.0004250835627317,0.08336875696356098
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,6,0,11,6.002337959595025,0.08336580499437535
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,1,0,1,1.0002125417813659,0.08335104514844716
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,9,1-1935,20,12,1,0,1,1.0002125417813659,0.08335104514844716
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,11,1-3534,8,279,23,0,81,23.017215884290636,0.08249898166412414
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,15,MLG12,12,146,12,0,9,12.001912876032293,0.08220488271254996
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,20,1-8066,17,86,7,0,4,7.0008501671254635,0.08140523450145888
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,11,1-7530,13,25,2,0,15,2.003188126720488,0.08012752506881952
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,19,1-9650,16,25,2,0,5,2.0010627089068294,0.08004250835627318
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,32,0,42,32.00892675481737,0.08002231688704342
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,18,1-2297,15,25,2,0,2,2.0004250835627317,0.08001700334250927
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,14,1-2324,11,25,2,0,1,2.000212541781366,0.08000850167125463
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,19,1-1224,16,151,12,0,58,12.01232742331922,0.07955183724052464
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,9,1-10539,20,63,5,0,17,5.00361321028322,0.07942243190925746
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,17,1-9498,14,64,5,0,3,5.000637625344098,0.07813496289600153
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,9,1-3087,20,26,2,0,20,2.0042508356273174,0.07708657060105067
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,13,1-1204,10,39,3,0,5,3.0010627089068294,0.07695032586940588
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,17,1-2103,14,26,2,0,2,2.0004250835627317,0.0769394262908743
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,17,13,1,0,0,1.0,0.07692307692307693
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,14,1-9283,11,235,18,0,19,18.00403829384595,0.07661292890998277
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,9,MLG55,20,92,7,0,38,7.008076587691903,0.07617474551839025
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,13,1-2335,10,145,11,0,28,11.005951169878244,0.07590311151640168
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,12,0,93,12.019766385667026,0.07559601500419513
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,3,0,9,3.001912876032293,0.07321738722029983
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,9,1-8188,20,140,10,0,54,10.011477256193757,0.0715105518299554
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,13,1-11329,10,14,1,0,4,1.0008501671254635,0.07148929765181881
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,9,1-7995,20,14,1,0,4,1.0008501671254635,0.07148929765181881
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,11,14,1,0,0,1.0,0.07142857142857142
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,21,1-6296,18,254,18,0,13,18.002763043157756,0.0708770198549518
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,14,1-7070,11,129,9,0,7,9.001487792469561,0.06977897513542296
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,12,1-18203,9,29,2,0,1,2.000212541781366,0.06897284626832297
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,14,1-8427,11,189,13,0,16,13.003400668501854,0.06880106173810505
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,13,1-9394,10,117,8,0,34,8.00722642056644,0.06843783265441401
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,5,132,9,0,59,9.012539965100586,0.06827681791742868
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,13,1-5803,10,15,1,0,1,1.0002125417813659,0.06668083611875772
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,21,1-6181,18,659,43,0,62,43.013177590444684,0.06527037570628935
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,17,1-19915,14,62,4,0,4,4.0008501671254635,0.06452984140524941
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,15,MLG54,12,595,38,0,44,38.0093518383801,0.06388126359391613
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,4,0,6,4.001275250688195,0.06351230556647929
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,13,1-7897,10,95,6,0,13,6.002763043157756,0.0631869794016606
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,7,1-9606,7,16,1,0,6,1.0012752506881952,0.0625797031680122
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,15,1-4494,12,16,1,0,5,1.0010627089068294,0.06256641930667683
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,12,1-3089,9,16,1,0,2,1.0004250835627317,0.06252656772267073
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,21,1-8705,18,48,3,0,2,3.0004250835627317,0.0625088559075569
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,21,1-8023,18,16,1,0,0,1.0,0.0625
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,1,16,1,0,0,1.0,0.0625
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,1,0,0,1.0,0.0625
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,20,1-4098,17,16,1,0,0,1.0,0.0625
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,15,1-9115,12,16,1,0,0,1.0,0.0625
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,2,0,3,2.0006376253440976,0.06062538258618477
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,5,83,5,0,19,5.004038293845952,0.060289617998143995
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,11,1-3362,8,117,7,0,21,7.004463377408683,0.05986720835392037
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,9,1-9333,20,102,6,0,48,6.010202005505562,0.058923549073583936
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,13,1-1177,10,17,1,0,4,1.0008501671254635,0.05887353924267432
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,5,17,1,0,4,1.0008501671254635,0.05887353924267432
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,2,0,1,2.000212541781366,0.05882978064062841
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,12,1-7536,9,17,1,0,0,1.0,0.058823529411764705
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,17,1-0037,14,35,2,0,5,2.0010627089068294,0.057173220254480836
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,21,1-3509,18,35,2,0,3,2.0006376253440976,0.057161075009831364
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,2,0,2,2.0004250835627317,0.05715500238750662
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,17,1-5355,14,53,3,0,7,3.001487792469561,0.05663184514093512
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,11,1-6611,8,89,5,0,29,5.00616371165961,0.056249030468085506
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,15,18,1,0,3,1.0006376253440976,0.0555909791857832
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,3,18,1,0,2,1.0004250835627317,0.05557917130904065
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,21,1-8576,18,55,3,0,0,3.0,0.05454545454545454
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,21,1-9808,18,74,4,0,3,4.000637625344098,0.054062670612758074
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,4,1-6787,4,56,3,0,4,3.0008501671254635,0.05358661012724042
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,5,75,4,0,13,4.002763043157756,0.05337017390877009
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,19,1-10038,16,76,4,0,20,4.004250835627317,0.05268751099509628
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,3,19,1,0,4,1.0008501671254635,0.05267632458555071
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,2,0,1,2.000212541781366,0.052637172152141205
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,5,1-18603,5,19,1,0,0,1.0,0.05263157894736842
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,17,1-9607,14,19,1,0,0,1.0,0.05263157894736842
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,9,1-0303,20,212,11,0,111,11.023592137731612,0.051998076121375525
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,9,1-8018,20,58,3,0,16,3.003400668501854,0.05178277014658369
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,3,58,3,0,9,3.001912876032293,0.05175711855228091
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,17,1-3141,14,136,7,0,24,7.005101002752781,0.05150809560847633
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,41,0,89,41.01891621854156,0.05120963323163741
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,3,0,16,3.003400668501854,0.05090509607630261
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,10,0,16,10.003400668501854,0.05077868359645611
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,15,1-6061,12,40,2,0,8,2.001700334250927,0.05004250835627318
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,7,0,28,7.005951169878244,0.05004250835627318
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,11,1-5214,8,40,2,0,5,2.0010627089068294,0.05002656772267074
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,20,1-19004,17,60,3,0,0,3.0,0.05
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,14,1-6718,11,20,1,0,0,1.0,0.05
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,11,1-7496,8,246,12,0,74,12.015728091821074,0.04884442313748404
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,7,1-8084,7,82,4,0,22,4.004675919190049,0.04883751120963475
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,15,123,6,0,23,6.004888460971415,0.04882023139001151
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,1,123,6,0,3,6.000637625344098,0.04878567175076502
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,9,MLG49,20,185,9,0,52,9.011052172631025,0.048708390122329866
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,17,1-7863,14,351,17,0,26,17.005526086315513,0.04844879226870517
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,12,1-6647,9,62,3,0,6,3.0012752506881952,0.048407665333680565
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,20,21,1,0,18,1.0038257520645857,0.04780122628878979
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,12,1-20003,9,21,1,0,0,1.0,0.047619047619047616
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,8,1-6919,19,43,2,0,3,2.0006376253440976,0.04652645640335111
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,2,0,2,2.0004250835627317,0.04652151357122632
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,18,MLG11,15,87,4,0,2,4.000425083562732,0.045981897512215306
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,11,44,2,0,13,2.0027630431577563,0.045517341889949006
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,9,22,1,0,4,1.0008501671254635,0.04549318941479379
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,14,1-7182,11,22,1,0,0,1.0,0.045454545454545456
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,11,1-0272,8,111,5,0,43,5.0091392965987325,0.04512738105043903
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,2,0,7,2.001487792469561,0.04447750649932358
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,21,MLG02,18,320,14,0,18,14.003825752064586,0.04376195547520183
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,12,1-7213,9,23,1,0,21,1.0044633774086833,0.04367232075689927
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,9,MLG39,20,23,1,0,7,1.001487792469561,0.04354294749867657
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,9,1-8418,20,46,2,0,10,2.0021254178136587,0.043524465604644756
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,12,1-8488,9,23,1,0,3,1.0006376253440976,0.04350598371061294
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,18,1-9553,15,23,1,0,1,1.0002125417813659,0.04348750181658113
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,1,1-7066,1,23,1,0,0,1.0,0.043478260869565216
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,1,93,4,0,11,4.002337959595025,0.04303589203865618
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,14,1-7268,11,70,3,0,11,3.0023379595950246,0.042890542279928924
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,13,309,13,0,32,13.006801337003708,0.04209320821036799
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,17,1-5172,14,120,5,0,10,5.002125417813659,0.04168437848178049
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,17,1-5626,14,125,5,0,9,5.001912876032293,0.04001530300825834
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,11,1-3068,8,180,7,0,59,7.012539965100586,0.03895855536166992
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,18,1-9805,15,26,1,0,1,1.0002125417813659,0.03846971314543715
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,2,1-19897,2,53,2,0,2,2.0004250835627317,0.037743869501183615
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,8,239,9,0,61,9.012965048663318,0.03771115083122727
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,5,0,2,5.000425083562732,0.03649945316469147
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,21,1-6878,18,167,6,0,53,6.011264714412391,0.03599559709228977
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,3,28,1,0,6,1.0012752506881952,0.03575983038172126
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,13,1-8529,10,56,2,0,10,2.0021254178136587,0.035752239603815336
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,4,1-9818,4,28,1,0,3,1.0006376253440976,0.035737058048003485
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,21,1-7140,18,397,14,0,21,14.004463377408683,0.03527572639145764
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,11,1-13247,8,29,1,0,8,1.001700334250927,0.03454139083623886
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,4,1-6743,4,58,2,0,2,2.0004250835627317,0.034490087647633304
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,20,1-9110,17,29,1,0,0,1.0,0.034482758620689655
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,9,1-6974,20,207,7,0,72,7.015303008258343,0.03389035269690021
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,11,1-17907,8,119,4,0,32,4.006801337003708,0.03367059947061939
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,7,1-8181,7,30,1,0,9,1.0019128760322928,0.033397095867743094
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,9,MLG10,20,60,2,0,12,2.0025505013763905,0.03337584168960651
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,20,1-9902,17,30,1,0,2,1.0004250835627317,0.03334750278542439
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,9,1-5775,20,244,8,0,58,8.01232742331922,0.032837407472619755
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,2,1-8127,2,32,1,0,1,1.0002125417813659,0.031256641930667683
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,11,1-19547,8,66,2,0,20,2.0042508356273174,0.030367436903444203
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,18,1-9500,15,33,1,0,1,1.0002125417813659,0.030309470963071693
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,11,1-8267,8,133,4,0,32,4.006801337003708,0.030126325842133143
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,9,1-6900,20,67,2,0,14,2.002975584939122,0.029895157984166004
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,12,1-9645,9,69,2,0,3,2.0006376253440976,0.02899474819339272
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,4,105,3,0,22,3.004675919190049,0.028615961135143326
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,5,35,1,0,5,1.0010627089068294,0.02860179168305227
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,18,MLG08,15,107,3,0,1,3.000212541781366,0.02803936954935856
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,9,1-7845,20,36,1,0,23,1.004888460971415,0.027913568360317085
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,9,1-9651,20,38,1,0,22,1.0046759191900492,0.026438839978685503
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,3,1-19229,3,38,1,0,5,1.0010627089068294,0.02634375549754814
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,18,1-9237,15,38,1,0,4,1.0008501671254635,0.026338162292775354
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,2,0,5,2.0010627089068294,0.026329772485616177
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,2,MLG37,2,116,3,0,7,3.001487792469561,0.02587489476266863
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,16,1-8928,13,39,1,0,12,1.0025505013763905,0.02570642311221514
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,5,1-9496,5,39,1,0,6,1.0012752506881952,0.02567372437662039
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,17,1-5877,14,79,2,0,0,2.0,0.02531645569620253
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,5,40,1,0,7,1.001487792469561,0.02503719481173903
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,20,1-7509,17,40,1,0,0,1.0,0.025
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,11,1-6918,8,43,1,0,4,1.0008501671254635,0.02327558528198752
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,4,1-6217,4,44,1,0,1,1.0002125417813659,0.02273210322230377
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,1,0,10,1.0021254178136587,0.021785335169862145
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,1,47,1,0,0,1.0,0.02127659574468085
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,11,1-7004,8,381,8,0,74,8.015728091821074,0.021038656408979197
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,1,0,6,1.0012752506881952,0.020859901056004066
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,11,1-8544,8,54,1,0,13,1.0027630431577563,0.018569685984402895
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,19,1-8622,16,54,1,0,4,1.0008501671254635,0.01853426235417525
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,7,1-7341,7,110,2,0,2,2.0004250835627317,0.018185682577843015
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,6,1-9137,6,111,2,0,2,2.0004250835627317,0.01802184759966425
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,11,1-8328,8,114,2,0,30,2.006376253440976,0.017599791696850667
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,17,1-6980,14,128,2,0,3,2.0006376253440976,0.015629981448000763
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,1,0,6,1.0012752506881952,0.015170837131639322
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,9,MLG17,20,153,2,0,22,2.004675919190049,0.013102456988170256
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,9,1-9768,20,241,3,0,35,3.0074389623478055,0.012478999843766828
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,11,1-4640,8,87,1,0,17,1.0036132102832198,0.011535784026243907
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,11,1-8659,8,91,1,0,13,1.0027630431577563,0.011019374100634685
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,3,0,53,3.011264714412391,0.010565841103201372
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,11,1-7152,8,109,1,0,71,1.0150904664769769,0.009312756573183274
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,1,1-8541,1,232,2,0,2,2.0004250835627317,0.008622521911908326
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,9,MLG09,20,125,1,0,15,1.003188126720488,0.008025505013763905
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,11,1-1015,8,155,1,0,56,1.0119023397564888,0.006528402191977347
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,21,1-0008,18,230,1,0,3,1.0006376253440976,0.004350598371061294
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,11,1-7839,8,24,0,0,24,0.005101002752780914,0.00021254178136587143
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,9,1-9034,20,3,0,0,2,0.00042508356273174286,0.00014169452091058096
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,9,1-7614,20,72,0,0,40,0.008501671254634857,0.00011807876742548413
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,18,1-8314,15,36,0,0,18,0.0038257520645856857,0.00010627089068293571
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,9,1-4499,20,12,0,0,6,0.0012752506881952286,0.00010627089068293571
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,9,1-9667,20,14,0,0,7,0.0014877924695611,0.00010627089068293571
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,11,1-18377,8,14,0,0,7,0.0014877924695611,0.00010627089068293571
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,9,1-9455,20,2,0,0,1,0.00021254178136587143,0.00010627089068293571
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,20,26,0,0,12,0.002550501376390457,9.809620678424835e-05
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,9,1-9076,20,9,0,0,4,0.0008501671254634857,9.44630139403873e-05
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,11,1-20641,8,16,0,0,7,0.0014877924695611,9.298702934756875e-05
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,11,1-4634,8,48,0,0,20,0.004250835627317429,8.855907556911309e-05
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,9,1-19447,20,15,0,0,6,0.0012752506881952286,8.501671254634857e-05
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,9,1-8379,20,5,0,0,2,0.00042508356273174286,8.501671254634857e-05
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,9,1-1850,20,30,0,0,12,0.002550501376390457,8.501671254634857e-05
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,9,1-9861,20,8,0,0,3,0.0006376253440976143,7.970316801220179e-05
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,9,1-7467,20,64,0,0,24,0.005101002752780914,7.970316801220179e-05
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1-18234,20,43,0,0,16,0.003400668501853943,7.908531399660333e-05
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,9,1-6594,20,70,0,0,26,0.005526086315512657,7.89440902216094e-05
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,6,6,0,0,2,0.00042508356273174286,7.084726045529048e-05
