Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
124,124,124,124,124,124,1-8427,6,21,1-8427,189,8,0,45,44.66831851005554,0.23634030957701346
139,139,139,139,139,139,1-7863,14,3,1-7863,351,29,0,66,82.7802004814148,0.23584102701257775
408,408,408,408,408,408,MLG53,18,4,MLG53,91,10,0,14,21.407921314239502,0.23525188257406046
416,416,416,416,416,416,1-18203,5,18,1-18203,29,6,0,1,6.814851522445679,0.23499488008433375
548,548,548,548,548,548,1-3087,18,21,1-3087,26,2,0,5,6.0742576122283936,0.23362529277801514
307,307,307,307,307,307,1-5530,4,17,1-5530,7,0,0,2,1.6297030448913574,0.23281472069876535
161,161,161,161,161,161,MLG41,3,19,MLG41,66,8,0,9,15.333663702011108,0.23232823790925922
53,53,53,53,53,53,1-9850,18,4,1-9850,27,3,0,4,6.259406089782715,0.23182985517713758
506,506,506,506,506,506,1-6227,19,14,1-6227,52,12,0,0,12.0,0.23076923076923078
437,437,437,437,437,437,1-6980,18,4,1-6980,128,5,0,30,29.44554567337036,0.23004332557320595
505,505,505,505,505,505,1-4747,14,3,1-4747,25,0,0,7,5.703960657119751,0.22815842628479005
457,457,457,457,457,457,1-8503,20,13,1-8503,16,2,0,2,3.6297030448913574,0.22685644030570984
527,527,527,527,527,527,1-5531,8,10,1-5531,8,1,0,1,1.8148515224456787,0.22685644030570984
289,289,289,289,289,289,1-1592,10,9,1-1592,32,4,0,4,7.259406089782715,0.22685644030570984
186,186,186,186,186,186,72-11994,7,5,72-11994,8,1,0,1,1.8148515224456787,0.22685644030570984
288,288,288,288,288,288,1-8590,17,13,1-8590,24,3,0,3,5.444554567337036,0.22685644030570984
216,216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,10,8.148515224456787,0.22634764512379965
355,355,355,355,355,355,1-9498,19,14,1-9498,64,12,0,3,14.444554567337036,0.2256961651146412
368,368,368,368,368,368,1-5197,16,15,1-5197,72,4,0,15,16.22277283668518,0.22531628939840528
172,172,172,172,172,172,1-8573,3,19,1-8573,184,12,0,36,41.334654808044434,0.224644863087198
522,522,522,522,522,522,1-5282,7,5,1-5282,17,3,0,1,3.8148515224456787,0.22440303073209875
469,469,469,469,469,469,1-8578,8,10,1-8578,11,0,0,3,2.444554567337036,0.222232233394276
500,500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,27,22.000991106033325,0.222232233394276
198,198,198,198,198,198,1-9839,17,13,1-9839,20,2,0,3,4.444554567337036,0.2222277283668518
402,402,402,402,402,402,1-5744,1,20,1-5744,18,4,0,0,4.0,0.2222222222222222
76,76,76,76,76,76,1-8541,4,17,1-8541,232,14,0,46,51.48317003250122,0.22191021565733285
420,420,420,420,420,420,1-8172,9,11,1-8172,40,8,0,1,8.814851522445679,0.22037128806114198
57,57,57,57,57,57,1-1224,16,15,1-1224,151,3,0,37,33.14950633049011,0.21953315450655703
89,89,89,89,89,89,1-18004,20,6,1-18004,12,1,0,2,2.6297030448913574,0.21914192040761313
349,349,349,349,349,349,1-3052,5,18,1-3052,166,29,0,9,36.33366370201111,0.2188774921807898
445,445,445,445,445,445,1-6538,9,11,1-6538,44,8,0,2,9.629703044891357,0.2188568873838945
343,343,343,343,343,343,1-4319,16,15,1-4319,163,14,0,26,35.18613958358765,0.21586588701587514
376,376,376,376,376,376,1-7874,14,3,1-7874,258,14,0,51,55.557427644729614,0.21533886684003725
473,473,473,473,473,473,1-9452,10,21,1-9452,16,1,0,3,3.444554567337036,0.21528466045856476
19,19,19,19,19,19,1-2596,16,15,1-2596,35,1,0,8,7.51881217956543,0.21482320513044084
190,190,190,190,190,190,1-2382,3,19,1-2382,139,16,0,17,29.852475881576538,0.21476601353652186
51,51,51,51,51,51,1-9925,16,15,1-9925,93,11,0,11,19.963366746902466,0.2146598574935749
308,308,308,308,308,308,1-6743,17,13,1-6743,58,10,0,3,12.444554567337036,0.214561285643742
474,474,474,474,474,474,1-8400,7,13,1-8400,33,3,0,5,7.0742576122283936,0.2143714427947998
340,340,340,340,340,340,1-3362,4,17,1-3362,117,6,0,23,24.74158501625061,0.21146653860043257
348,348,348,348,348,348,1-17758,16,15,1-17758,40,6,0,3,8.444554567337036,0.2111138641834259
43,43,43,43,43,43,1-8705,5,18,1-8705,48,6,0,5,10.074257612228394,0.20988036692142487
84,84,84,84,84,84,1-18714,16,15,1-18714,32,1,0,7,6.703960657119751,0.20949877053499222
397,397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,19,15.482178926467896,0.20921863414145805
513,513,513,513,513,513,1-8094,15,12,1-8094,58,8,0,5,12.074257612228394,0.20817685538324818
385,385,385,385,385,385,1-6974,19,14,1-6974,207,33,0,12,42.778218269348145,0.20665805927221326
461,461,461,461,461,461,1-9651,19,14,1-9651,38,7,0,1,7.814851522445679,0.20565398743278102
563,563,563,563,563,563,1-21192,2,23,1-21192,4,0,0,1,0.8148515224456787,0.20371288061141968
238,238,238,238,238,238,1-9855,19,1,1-9855,8,0,0,2,1.6297030448913574,0.20371288061141968
15,15,15,15,15,15,1-8093,12,8,1-8093,4,0,0,1,0.8148515224456787,0.20371288061141968
255,255,255,255,255,255,1-9946,12,23,1-9946,12,0,0,3,2.444554567337036,0.20371288061141968
280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,1,0.8148515224456787,0.20371288061141968
143,143,143,143,143,143,1-8928,15,12,1-8928,39,3,0,6,7.889109134674072,0.2022848496070275
11,11,11,11,11,11,1-9722,1,20,1-9722,22,2,0,3,4.444554567337036,0.2020252076062289
121,121,121,121,121,121,1-7070,6,21,1-7070,129,4,0,27,26.000991106033325,0.2015580705894056
540,540,540,540,540,540,1-5413,1,20,1-5413,39,7,0,1,7.814851522445679,0.2003808082678379
275,275,275,275,275,275,1-3216,3,19,1-3216,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,1,20,1-4051,5,1,0,0,1.0,0.2
209,209,209,209,209,209,1-9938,16,15,1-9938,55,2,0,11,10.963366746902466,0.19933394085277212
303,303,303,303,303,303,1-8157,4,17,1-8157,75,1,0,17,14.852475881576538,0.19803301175435384
266,266,266,266,266,266,1-2103,14,3,1-2103,26,1,0,5,5.0742576122283936,0.19516375431647667
104,104,104,104,104,104,1-8267,6,21,1-8267,133,11,0,18,25.667327404022217,0.1929874240903926
234,234,234,234,234,234,MLG29,6,21,MLG29,164,3,0,35,31.519803285598755,0.19219392247316314
295,295,295,295,295,295,1-3639,16,15,1-3639,17,0,0,4,3.259406089782715,0.19172976998721852
152,152,152,152,152,152,1-9500,18,4,1-9500,33,3,0,4,6.259406089782715,0.18967897241765802
231,231,231,231,231,231,1-8450,10,9,1-8450,52,9,0,1,9.814851522445679,0.1887471446624169
218,218,218,218,218,218,1-9416,10,9,1-9416,13,0,0,3,2.444554567337036,0.18804265902592585
73,73,73,73,73,73,1-5355,14,3,1-5355,53,1,0,11,9.963366746902466,0.1879880518283484
514,514,514,514,514,514,1-11206,6,21,1-11206,14,1,0,2,2.6297030448913574,0.1878359317779541
173,173,173,173,173,173,1-9588,4,17,1-9588,14,1,0,2,2.6297030448913574,0.1878359317779541
520,520,520,520,520,520,1-2034,5,18,1-2034,16,3,0,0,3.0,0.1875
205,205,205,205,205,205,1-8018,6,21,1-8018,58,0,0,13,10.593069791793823,0.18263913434127282
1,1,1,1,1,1,1-9185,13,7,1-9185,31,4,0,2,5.629703044891357,0.18160332402875345
309,309,309,309,309,309,1-3516,6,21,1-3516,156,6,0,27,28.000991106033325,0.17949353273098284
296,296,296,296,296,296,1-9404,4,17,1-9404,100,8,0,12,17.778218269348145,0.17778218269348145
102,102,102,102,102,102,1-3564,3,19,1-3564,41,4,0,4,7.259406089782715,0.17705868511665157
96,96,96,96,96,96,MLG37,3,19,MLG37,116,5,0,19,20.482178926467896,0.1765705079867922
366,366,366,366,366,366,1-5163,13,7,1-5163,16,2,0,1,2.8148515224456787,0.17592822015285492
438,438,438,438,438,438,MLG10,18,4,MLG10,60,4,0,8,10.51881217956543,0.1753135363260905
64,64,64,64,64,64,1-9674,16,15,1-9674,144,8,0,21,25.111881971359253,0.17438806924555036
511,511,511,511,511,511,1-9697,4,17,1-9697,20,1,0,3,3.444554567337036,0.1722277283668518
13,13,13,13,13,13,1-9805,18,4,1-9805,26,2,0,3,4.444554567337036,0.17094440643603986
383,383,383,383,383,383,1-8551,8,10,1-8551,38,4,0,3,6.444554567337036,0.16959354124571147
65,65,65,65,65,65,1-8659,4,17,1-8659,91,4,0,14,15.407921314239502,0.16931781663999454
129,129,129,129,129,129,1-2573,8,10,1-2573,37,3,0,4,6.259406089782715,0.169173137561695
103,103,103,103,103,103,1-8820,16,15,1-8820,83,5,0,11,13.963366746902466,0.1682333343000297
502,502,502,502,502,502,1-20012,3,19,1-20012,12,2,0,0,2.0,0.16666666666666666
36,36,36,36,36,36,1-2714,3,19,1-2714,61,2,0,10,10.148515224456787,0.1663691020402752
448,448,448,448,448,448,1-3106,5,18,1-3106,34,4,0,2,5.629703044891357,0.16557950132033405
360,360,360,360,360,360,1-6611,1,20,1-6611,89,9,0,7,14.703960657119751,0.16521304109123316
108,108,108,108,108,108,1-9731,7,5,1-9731,11,1,0,1,1.8148515224456787,0.16498650204051624
37,37,37,37,37,37,1-5508,5,18,1-5508,38,3,0,4,6.259406089782715,0.1647212128890188
374,374,374,374,374,374,1-6919,8,10,1-6919,43,3,0,5,7.0742576122283936,0.1645176188890324
284,284,284,284,284,284,1-4136,15,12,1-4136,5,0,0,1,0.8148515224456787,0.16297030448913574
313,313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,2,1.6297030448913574,0.16297030448913574
538,538,538,538,538,538,1-9576,4,17,1-9576,10,0,0,2,1.6297030448913574,0.16297030448913574
553,553,553,553,553,553,1-5555,2,23,1-5555,10,0,0,2,1.6297030448913574,0.16297030448913574
135,135,135,135,135,135,1-9712,4,17,1-9712,10,0,0,2,1.6297030448913574,0.16297030448913574
462,462,462,462,462,462,1-1183,6,5,1-1183,45,4,0,4,7.259406089782715,0.16132013532850478
487,487,487,487,487,487,1-6900,4,17,1-6900,67,1,0,12,10.778218269348145,0.1608689293932559
8,8,8,8,8,8,1-8181,10,9,1-8181,30,4,0,1,4.814851522445679,0.1604950507481893
497,497,497,497,497,497,1-8493,16,5,1-8493,38,2,0,5,6.0742576122283936,0.15984888453232615
75,75,75,75,75,75,1-8401,12,8,1-8401,57,0,0,11,8.963366746902466,0.15725204819127134
338,338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,49,39.92772459983826,0.1571957661410955
5,5,5,5,5,5,1-5549,4,17,1-5549,35,3,0,3,5.444554567337036,0.15555870192391533
291,291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,61,49.7059428691864,0.1553310714662075
210,210,210,210,210,210,1-7842,17,13,1-7842,21,0,0,4,3.259406089782715,0.1552098137991769
80,80,80,80,80,80,1-9115,9,11,1-9115,16,0,0,3,2.444554567337036,0.15278466045856476
515,515,515,515,515,515,1-6531,4,17,1-6531,27,0,0,5,4.0742576122283936,0.1508984300825331
98,98,98,98,98,98,1-8127,15,12,1-8127,32,4,0,1,4.814851522445679,0.15046411007642746
42,42,42,42,42,42,1-1207,1,20,1-1207,66,5,0,6,9.889109134674072,0.1498349868890011
472,472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,4,3.259406089782715,0.14815482226285068
2,2,2,2,2,2,MLG17,19,14,MLG17,153,16,0,8,22.51881217956543,0.14718177895140805
99,99,99,99,99,99,1-5775,2,23,1-5775,244,0,0,44,35.85346698760986,0.1469404384738109
183,183,183,183,183,183,1-9496,16,23,1-9496,39,0,0,7,5.703960657119751,0.146255401464609
372,372,372,372,372,372,1-6916,13,7,1-6916,43,3,0,4,6.259406089782715,0.14556758348331894
435,435,435,435,435,435,1-9610,3,19,1-9610,49,3,0,5,7.0742576122283936,0.1443726043311917
39,39,39,39,39,39,1-7467,6,21,1-7467,64,1,0,10,9.148515224456787,0.1429455503821373
512,512,512,512,512,512,1-3033,5,18,1-3033,7,1,0,0,1.0,0.14285714285714285
67,67,67,67,67,67,1-7481,9,11,1-7481,33,3,0,2,4.629703044891357,0.14029403166337448
267,267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,113,92.0782220363617,0.13972416090494946
144,144,144,144,144,144,1-7744,14,3,1-7744,37,1,0,5,5.0742576122283936,0.13714209762779442
74,74,74,74,74,74,1-8124,16,15,1-8124,18,0,0,3,2.444554567337036,0.13580858707427979
145,145,145,145,145,145,MLG06,14,3,MLG06,18,0,0,3,2.444554567337036,0.13580858707427979
476,476,476,476,476,476,1-19205,2,23,1-19205,12,0,0,2,1.6297030448913574,0.13580858707427979
61,61,61,61,61,61,1-7341,13,7,1-7341,110,10,0,6,14.889109134674072,0.1353555375879461
243,243,243,243,243,243,1-1015,13,7,1-1015,155,15,0,7,20.70396065711975,0.13357393972335324
133,133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,9,7.333663702011108,0.1333393400365656
433,433,433,433,433,433,1-5654,1,20,1-5654,15,2,0,0,2.0,0.13333333333333333
315,315,315,315,315,315,1-1769,16,15,1-1769,89,6,0,7,11.703960657119751,0.13150517592269384
418,418,418,418,418,418,1-6216,17,13,1-6216,45,1,0,6,5.889109134674072,0.13086909188164605
306,306,306,306,306,306,1-18377,6,21,1-18377,14,1,0,1,1.8148515224456787,0.12963225160326278
518,518,518,518,518,518,1-1850,3,19,1-1850,30,3,0,1,3.8148515224456787,0.12716171741485596
50,50,50,50,50,50,1-8174,15,12,1-8174,45,0,0,7,5.703960657119751,0.1267546812693278
342,342,342,342,342,342,MLG65,6,21,MLG65,201,5,0,25,25.371288061141968,0.12622531373702472
358,358,358,358,358,358,1-9831,16,15,1-9831,132,6,0,13,16.593069791793823,0.12570507418025623
160,160,160,160,160,160,1-19813,4,17,1-19813,20,0,0,3,2.444554567337036,0.1222277283668518
422,422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,25,20.371288061141968,0.12198376084516148
10,10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,30,24.44554567337036,0.12101755283846713
465,465,465,465,465,465,1-5913,2,23,1-5913,14,0,0,2,1.6297030448913574,0.11640736034938268
258,258,258,258,258,258,1-9516,5,18,1-9516,76,8,0,1,8.814851522445679,0.11598488845323261
412,412,412,412,412,412,1-6858,1,20,1-6858,23,1,0,2,2.6297030448913574,0.11433491499527641
481,481,481,481,481,481,1-10038,18,20,1-10038,76,7,0,2,8.629703044891357,0.11354872427488628
97,97,97,97,97,97,1-9237,3,3,1-9237,38,1,0,4,4.259406089782715,0.11208963394165039
395,395,395,395,395,395,1-6787,1,20,1-6787,56,3,0,4,6.259406089782715,0.11177510874611991
332,332,332,332,332,332,MLG78,6,21,MLG78,80,4,0,6,8.889109134674072,0.1111138641834259
235,235,235,235,235,235,1-8113,7,5,1-8113,9,1,0,0,1.0,0.1111111111111111
391,391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,27,22.000991106033325,0.10577399570208329
293,293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,11,8.963366746902466,0.10422519473142403
127,127,127,127,127,127,1-9643,12,8,1-9643,8,0,0,1,0.8148515224456787,0.10185644030570984
142,142,142,142,142,142,P-16454,9,11,P-16454,8,0,0,1,0.8148515224456787,0.10185644030570984
128,128,128,128,128,128,1-19286,2,23,1-19286,40,0,0,5,4.0742576122283936,0.10185644030570984
147,147,147,147,147,147,1-17657,6,21,1-17657,8,0,0,1,0.8148515224456787,0.10185644030570984
491,491,491,491,491,491,MLG09,18,4,MLG09,125,2,0,13,12.593069791793823,0.10074455833435059
528,528,528,528,528,528,1-6718,5,18,1-6718,20,2,0,0,2.0,0.1
116,116,116,116,116,116,1-20047,19,14,1-20047,20,2,0,0,2.0,0.1
392,392,392,392,392,392,1-9609,2,23,1-9609,25,0,0,3,2.444554567337036,0.09778218269348145
488,488,488,488,488,488,1-11350,2,23,1-11350,100,0,0,12,9.778218269348145,0.09778218269348145
140,140,140,140,140,140,1-2294,2,23,1-2294,75,0,0,9,7.333663702011108,0.09778218269348145
432,432,432,432,432,432,1-6914,6,21,1-6914,73,2,0,6,6.889109134674072,0.09437135800923387
401,401,401,401,401,401,1-7204,8,10,1-7204,26,0,0,3,2.444554567337036,0.09402132951296292
475,475,475,475,475,475,1-18234,5,18,1-18234,43,4,0,0,4.0,0.09302325581395349
87,87,87,87,87,87,MLG35,1,20,MLG35,49,2,0,3,4.444554567337036,0.09070519525177624
35,35,35,35,35,35,1-2869,7,5,1-2869,9,0,0,1,0.8148515224456787,0.09053905804951985
151,151,151,151,151,151,1-9870,8,10,1-9870,27,0,0,3,2.444554567337036,0.09053905804951985
54,54,54,54,54,54,1-8125,12,8,1-8125,21,1,0,1,1.8148515224456787,0.08642150106884185
83,83,83,83,83,83,1-18423,18,4,1-18423,47,4,0,0,4.0,0.0851063829787234
3,3,3,3,3,3,1-8222,7,5,1-8222,12,1,0,0,1.0,0.08333333333333333
268,268,268,268,268,268,MLG44,6,21,MLG44,59,0,0,6,4.889109134674072,0.08286625651989953
164,164,164,164,164,164,1-9740,6,21,1-9740,34,2,0,1,2.8148515224456787,0.08278975066016703
167,167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,1,0.8148515224456787,0.08148515224456787
220,220,220,220,220,220,MLG73,2,23,MLG73,10,0,0,1,0.8148515224456787,0.08148515224456787
156,156,156,156,156,156,1-8634,17,13,1-8634,10,0,0,1,0.8148515224456787,0.08148515224456787
322,322,322,322,322,322,1-0296,2,23,1-0296,41,0,0,4,3.259406089782715,0.07949770950689548
0,0,0,0,0,0,72-0103,1,20,72-0103,71,4,0,2,5.629703044891357,0.07929159218156842
489,489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,4,3.259406089782715,0.07760490689958845
77,77,77,77,77,77,1-2153,15,12,1-2153,13,1,0,0,1.0,0.07692307692307693
48,48,48,48,48,48,1-0405,20,6,1-0405,64,4,0,1,4.814851522445679,0.07523205503821373
534,534,534,534,534,534,1-9457,4,17,1-9457,11,0,0,1,0.8148515224456787,0.07407741113142534
81,81,81,81,81,81,1-7770,2,23,1-7770,11,0,0,1,0.8148515224456787,0.07407741113142534
27,27,27,27,27,27,1-18409,10,9,1-18409,22,0,0,2,1.6297030448913574,0.07407741113142534
16,16,16,16,16,16,1-9955,17,13,1-9955,60,2,0,3,4.444554567337036,0.07407590945561728
56,56,56,56,56,56,1-5877,9,11,1-5877,79,5,0,1,5.814851522445679,0.07360571547399593
7,7,7,7,7,7,1-8767,8,10,1-8767,48,1,0,3,3.444554567337036,0.07176155348618825
52,52,52,52,52,52,72-12387,17,13,72-12387,71,1,0,5,5.0742576122283936,0.07146841707363935
377,377,377,377,377,377,1-7213,13,1,1-7213,23,0,0,2,1.6297030448913574,0.0708566541257112
517,517,517,517,517,517,1-18028,18,4,1-18028,309,12,0,12,21.778218269348145,0.07047967077458947
442,442,442,442,442,442,MLG11,14,17,MLG11,87,2,0,5,6.0742576122283936,0.06981905301411946
68,68,68,68,68,68,1-7845,2,23,1-7845,36,0,0,3,2.444554567337036,0.06790429353713989
336,336,336,336,336,336,1-1827,8,10,1-1827,24,0,0,2,1.6297030448913574,0.06790429353713989
34,34,34,34,34,34,1-6642,1,20,1-6642,36,0,0,3,2.444554567337036,0.06790429353713989
367,367,367,367,367,367,1-8544,4,7,1-8544,54,2,0,2,3.6297030448913574,0.06721672305354366
72,72,72,72,72,72,1-9614,1,20,1-9614,30,2,0,0,2.0,0.06666666666666667
111,111,111,111,111,111,1-19897,20,6,1-19897,53,1,0,3,3.444554567337036,0.06499159561013276
369,369,369,369,369,369,1-6594,18,4,1-6594,70,2,0,3,4.444554567337036,0.06349363667624337
233,233,233,233,233,233,MLG07,6,21,MLG07,90,3,0,3,5.444554567337036,0.06049505074818929
40,40,40,40,40,40,1-7722,18,4,1-7722,60,2,0,2,3.6297030448913574,0.06049505074818929
409,409,409,409,409,409,1-9645,18,4,1-9645,69,0,0,5,4.0742576122283936,0.059047211771425995
202,202,202,202,202,202,1-8988,2,23,1-8988,29,0,0,2,1.6297030448913574,0.05619665672039163
532,532,532,532,532,532,1-19447,2,23,1-19447,15,0,0,1,0.8148515224456787,0.054323434829711914
90,90,90,90,90,90,1-19222,10,9,1-19222,15,0,0,1,0.8148515224456787,0.054323434829711914
304,304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,4,3.259406089782715,0.054323434829711914
25,25,25,25,25,25,1-9607,19,14,1-9607,19,1,0,0,1.0,0.05263157894736842
17,17,17,17,17,17,1-18603,18,4,1-18603,19,1,0,0,1.0,0.05263157894736842
163,163,163,163,163,163,1-9137,5,18,1-9137,111,4,0,2,5.629703044891357,0.050718045449471685
148,148,148,148,148,148,1-0001,14,3,1-0001,17,0,0,1,0.8148515224456787,0.04793244249680463
312,312,312,312,312,312,1-3108,10,23,1-3108,18,0,0,1,0.8148515224456787,0.045269529024759926
20,20,20,20,20,20,1-5167,5,18,1-5167,24,1,0,0,1.0,0.041666666666666664
240,240,240,240,240,240,MLG33,2,23,MLG33,20,0,0,1,0.8148515224456787,0.040742576122283936
110,110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,1,0.8148515224456787,0.040742576122283936
101,101,101,101,101,101,1-9892,2,23,1-9892,22,0,0,1,0.8148515224456787,0.03703870556571267
310,310,310,310,310,310,1-4855,2,23,1-4855,22,0,0,1,0.8148515224456787,0.03703870556571267
482,482,482,482,482,482,1-4390,2,23,1-4390,45,0,0,2,1.6297030448913574,0.036215623219807945
361,361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,10,8.148515224456787,0.0354283270628556
182,182,182,182,182,182,1-7752,10,9,1-7752,29,1,0,0,1.0,0.034482758620689655
281,281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,1,0.8148515224456787,0.033952146768569946
79,79,79,79,79,79,1-9739,5,18,1-9739,31,1,0,0,1.0,0.03225806451612903
29,29,29,29,29,29,1-18735,11,1,1-18735,27,0,0,1,0.8148515224456787,0.03017968601650662
181,181,181,181,181,181,1-8641,19,14,1-8641,30,0,0,1,0.8148515224456787,0.027161717414855957
195,195,195,195,195,195,1-2670,6,21,1-2670,104,2,0,1,2.8148515224456787,0.02706588002351614
373,373,373,373,373,373,1-6918,1,20,1-6918,43,1,0,0,1.0,0.023255813953488372
70,70,70,70,70,70,1-2584,14,3,1-2584,36,0,0,1,0.8148515224456787,0.022634764512379963
394,394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,2,1.6297030448913574,0.020629152466979207
410,410,410,410,410,410,MLG12,2,23,MLG12,146,0,0,3,2.444554567337036,0.016743524433815316
196,196,196,196,196,196,1-9646,17,13,1-9646,105,0,0,2,1.6297030448913574,0.015520981379917689
298,298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,2,1.6297030448913574,0.015230869578423902
421,421,421,421,421,421,1-8398,5,18,1-8398,54,0,0,1,0.8148515224456787,0.01508984300825331
125,125,125,125,125,125,1-8622,2,23,1-8622,54,0,0,1,0.8148515224456787,0.01508984300825331
365,365,365,365,365,365,MLG48,2,23,MLG48,159,0,0,2,1.6297030448913574,0.010249704684851304
23,23,23,23,23,23,1-2025,12,8,1-2025,41,0,0,0,0.0,0.0
247,247,247,247,247,247,1-20467,7,5,1-20467,13,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,1,1,1-4088,30,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,13,1-7599,3,0,0,0,0.0,0.0
226,226,226,226,226,226,1-9996,2,23,1-9996,28,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,18,1-9253,24,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,18,4,1-18498,13,0,0,0,0.0,0.0
417,417,417,417,417,417,1-10451,2,23,1-10451,46,0,0,0,0.0,0.0
237,237,237,237,237,237,1-9667,9,23,1-9667,14,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,7,1-8021,58,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,2,23,1-5990,5,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,11,1-17645,9,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,8,1-9331,25,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,2,23,1-8379,5,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,6,21,1-4926,4,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,7,5,1-10698,6,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,12,1,1-8566,5,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,23,1-19924,1,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,19,1-10978,1,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,12,1-4910,4,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,21,1-8020,56,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,1,1-7721,20,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,5,18,1-9907,17,0,0,0,0.0,0.0
100,100,100,100,100,100,1-19598,5,18,1-19598,11,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,5,1-3521,22,0,0,0,0.0,0.0
274,274,274,274,274,274,1-0033,4,7,1-0033,10,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,19,1-6028,2,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,18,1-21195,1,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,17,1-9034,3,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,2,23,1-3551,6,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,21,1-4361,10,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,1,20,1-4847,2,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,19,14,1-5406,10,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,9,23,1-10762,6,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,20,1-8352,1,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,14,1-6931,1,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,20,1-7527,1,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,21,1-10948,2,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,20,1-19927,1,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,14,1-3647,5,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,17,1-2104,36,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,14,3,1-9076,9,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,1,20,1-10951,1,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,17,1-6543,12,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,7,1-7525,6,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,17,1-3178,6,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,2,23,1-0022,18,0,0,0,0.0,0.0
197,197,197,197,197,197,1-8646,20,23,1-8646,20,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,1,20,1-9465,18,0,0,0,0.0,0.0
523,523,523,523,523,523,1-9861,3,19,1-9861,8,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,20,1-10922,1,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,9,1-3519,27,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,20,6,1-20791,13,0,0,0,0.0,0.0
