Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,4,1-8314,15,36,6,0,2,7.495116591453552,0.208197683095932
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,19,66,10,0,5,13.73779147863388,0.20814835573687698
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,2,30,4,0,3,6.242674887180328,0.20808916290601095
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,15,1-9055,1,12,1,0,2,2.4951165914535522,0.20792638262112936
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,16,12,1,0,2,2.4951165914535522,0.20792638262112936
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,2,MLG44,19,59,10,0,3,12.242674887180328,0.2075029641894971
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,12,0,0,12.0,0.20689655172413793
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,3,1-9110,17,29,0,0,8,5.980466365814209,0.20622297813152446
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,1,MLG39,20,23,1,0,5,4.737791478633881,0.20599093385364697
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,4,201,24,0,23,41.19384080171585,0.20494448160057638
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,1,123,5,0,27,25.184073984622955,0.20474856898067442
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,3,1-8400,9,33,6,0,1,6.747558295726776,0.204471463506872
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,32,23.921865463256836,0.20446038857484475
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,19,1-8576,18,55,0,0,15,11.213374435901642,0.20387953519821167
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,9,1-7182,11,22,0,0,6,4.485349774360657,0.20387953519821167
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,5,1-8493,15,38,4,0,5,7.737791478633881,0.20362609154299685
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,8,1-4494,12,16,1,0,3,3.2426748871803284,0.20266718044877052
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,1,16,1,0,3,3.2426748871803284,0.20266718044877052
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,17,16,1,0,3,3.2426748871803284,0.20266718044877052
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,18,48,0,0,13,9.71825784444809,0.20246370509266853
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,6,1-8421,14,109,19,0,4,21.990233182907104,0.20174525855878078
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,11,235,19,0,38,47.40721523761749,0.20173283079837231
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,12,1-6909,4,36,5,0,3,7.242674887180328,0.2011854135327869
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,9,1-9971,11,15,3,0,0,3.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,6,1-4051,14,5,1,0,0,1.0,0.2
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,9,1-7819,1,59,8,0,5,11.73779147863388,0.1989456182819302
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,5,1-9338,15,29,5,0,1,5.747558295726776,0.19819166536988883
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,1,94,8,0,14,18.465816140174866,0.19644485255505176
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,12,1-5036,17,14,2,0,1,2.747558295726776,0.196254163980484
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,4,14,2,0,1,2.747558295726776,0.196254163980484
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,11,47,1,0,11,9.223141252994537,0.19623704793605398
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,3,28,1,0,6,5.485349774360657,0.19590534908430918
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,8,MLG54,12,595,37,0,106,116.24117934703827,0.19536332663367775
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,5,83,5,0,15,16.213374435901642,0.19534186067351375
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,20,36,4,0,4,6.9902331829071045,0.1941731439696418
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,11,1-18735,5,27,0,0,7,5.232908070087433,0.19381141000323826
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,19,52,10,0,0,10.0,0.19230769230769232
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,8,1-9646,12,105,0,0,27,20.184073984622955,0.19222927604402815
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,12,8.970699548721313,0.19086594784513433
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,11,698,61,0,96,132.7655963897705,0.19020859081629013
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,29,21.679190576076508,0.19016833838663602
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,5,1-0278,15,79,12,0,4,14.990233182907104,0.18974978712540638
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,14,1-8988,2,29,4,0,2,5.495116591453552,0.18948677901563973
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,6,1-9963,14,116,16,0,8,21.98046636581421,0.18948677901563973
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,5,1-5043,15,123,6,0,23,23.19384080171585,0.18856781139606382
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,6,1-6561,14,65,10,0,3,12.242674887180328,0.1883488444181589
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,3,1-19004,17,60,6,0,7,11.232908070087433,0.18721513450145721
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,8,24,0,0,6,4.485349774360657,0.18688957393169403
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,30,22.426748871803284,0.18688957393169403
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,15,91,11,0,8,16.98046636581421,0.18659853149246383
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,8,1-2423,12,79,11,0,5,14.73779147863388,0.18655432251435292
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,18,MLG67,20,27,5,0,0,5.0,0.18518518518518517
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,4,1-10038,16,76,5,0,12,13.970699548721313,0.18382499406212255
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,4,0,2,5.495116591453552,0.18317055304845173
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,27,20.184073984622955,0.18183850436597257
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,1-8578,1,11,2,0,0,2.0,0.18181818181818182
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,4,0,0,4.0,0.18181818181818182
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,5,MLG06,15,18,1,0,3,3.2426748871803284,0.18014860484335157
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,12,71,0,0,17,12.708491027355194,0.17899283137119992
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,28,20.93163228034973,0.17890284000298914
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,1,1-9491,20,80,9,0,7,14.232908070087433,0.17791135087609292
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,12,1-7536,9,17,3,0,0,3.0,0.17647058823529413
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,4,34,3,0,4,5.9902331829071045,0.1761833289090325
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,4,2.9902331829071045,0.17589606958277085
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,11,17,0,0,4,2.9902331829071045,0.17589606958277085
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1-7042,2,117,10,0,14,20.465816140174866,0.17492150547158006
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,12,MLG33,4,20,2,0,2,3.4951165914535522,0.1747558295726776
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,9,1-10071,11,30,0,0,7,5.232908070087433,0.17443026900291442
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,9,69,12,0,0,12.0,0.17391304347826086
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,5,89,8,0,10,15.475582957267761,0.17388295457604225
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,6,1-3141,14,136,7,0,22,23.446282505989075,0.1723991360734491
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,6,414,31,0,54,71.36814796924591,0.17238683084358916
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,8,1-20641,8,16,2,0,1,2.747558295726776,0.1717223934829235
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,85,0,0,85.0,0.1706827309236948
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,1,38,2,0,6,6.485349774360657,0.17066709932528043
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,17,12.708491027355194,0.16944654703140258
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,9,6.728024661540985,0.16820061653852464
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,3,58,3,0,9,9.728024661540985,0.167724563130017
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,85,63.54245513677597,0.16677809747185293
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,15,1-9850,1,27,0,0,6,4.485349774360657,0.16612406571706137
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,6,1-0037,14,35,2,0,5,5.737791478633881,0.16393689938953945
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,15,1-9761,1,35,2,0,5,5.737791478633881,0.16393689938953945
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,19,14.203607618808746,0.16325985768745685
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,5,75,4,0,11,12.223141252994537,0.16297521670659385
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,6,1-6035,14,23,3,0,1,3.747558295726776,0.162937317205512
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,17,40,2,0,6,6.485349774360657,0.16213374435901642
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,12,1-9740,4,34,4,0,2,5.495116591453552,0.16162107621922212
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,3,2.2426748871803284,0.16019106337002345
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,1,1-18615,20,22,2,0,2,3.4951165914535522,0.15886893597516147
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,19,1-0008,18,230,8,0,38,36.40721523761749,0.1582922401635543
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,52,38.87303137779236,0.15802045275525348
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,3,0,0,3.0,0.15789473684210525
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,12,1-1833,4,124,12,0,10,19.47558295726776,0.15706115288119163
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,11,1-5549,5,35,1,0,6,5.485349774360657,0.15672427926744734
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,1,16,1,0,2,2.4951165914535522,0.15594478696584702
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,11,189,13,0,22,29.446282505989075,0.15580043653962472
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,2,1-2701,19,61,8,0,2,9.495116591453552,0.15565764904022217
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,9,1-7070,11,129,8,0,16,19.960932731628418,0.15473591264828232
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,1,1-7842,20,21,1,0,3,3.2426748871803284,0.15441308986572994
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,49,36.63035649061203,0.1532650899188788
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,2,400,29,0,43,61.14500671625137,0.15286251679062843
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,1,MLG55,20,92,8,0,8,13.980466365814209,0.15196159093276315
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,1,1-1850,20,30,0,0,6,4.485349774360657,0.14951165914535522
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,15,1-8906,1,15,0,0,3,2.2426748871803284,0.14951165914535522
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,2,1.4951165914535522,0.14951165914535522
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,4,0,0,4.0,0.14814814814814814
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,19,1-17835,16,17,1,0,2,2.4951165914535522,0.14677156420315013
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,1,1-5161,20,12,1,0,1,1.7475582957267761,0.14562985797723135
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,1,MLG49,20,185,11,0,21,26.6987242102623,0.14431742816357998
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,60,44.85349774360657,0.14239205632890975
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,51,38.12547308206558,0.14225922791815515
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,6,1-7744,14,37,0,0,7,5.232908070087433,0.14142994784020088
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,19,32,3,0,2,4.495116591453552,0.1404723934829235
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,29,21.679190576076508,0.1398657456521065
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,5,1-2297,15,25,2,0,2,3.4951165914535522,0.1398046636581421
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,13,1-8124,3,18,1,0,2,2.4951165914535522,0.13861758841408622
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,5,3.7377914786338806,0.13843672143088448
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,8,49,0,0,9,6.728024661540985,0.13730662574573438
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,6,1-2103,14,26,2,0,2,3.4951165914535522,0.13442756120975202
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,23,1-1183,10,45,0,0,8,5.980466365814209,0.1328992525736491
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,2,1-1989,19,46,6,0,0,6.0,0.13043478260869565
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,8,5.980466365814209,0.1300101383872654
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,1,1-10539,20,63,5,0,4,7.9902331829071045,0.1268290981413826
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,18,1-3089,9,16,2,0,0,2.0,0.125
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,14,22,2,0,1,2.747558295726776,0.12488901344212619
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,1,1-7995,20,14,1,0,1,1.7475582957267761,0.12482559255191258
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,1,1-9578,20,42,3,0,3,5.242674887180328,0.12482559255191258
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,1,34,2,0,3,4.242674887180328,0.12478455550530378
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,13,1-19229,3,38,1,0,5,4.737791478633881,0.12467872312194422
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,3,1-10762,17,6,0,0,1,0.7475582957267761,0.12459304928779602
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,8,1-9465,12,18,0,0,3,2.2426748871803284,0.12459304928779602
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,1,1-4499,20,12,0,0,2,1.4951165914535522,0.12459304928779602
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,1,1-3175,20,6,0,0,1,0.7475582957267761,0.12459304928779602
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,15,1-6228,1,48,0,0,8,5.980466365814209,0.12459304928779602
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,20,6,0,0,1,0.7475582957267761,0.12459304928779602
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,19,49,3,0,4,5.9902331829071045,0.12224965679402254
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,7,1-8928,13,39,1,0,5,4.737791478633881,0.12148183278548412
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,3,1-7509,17,40,1,0,5,4.737791478633881,0.11844478696584701
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,11,1-17758,5,40,1,0,5,4.737791478633881,0.11844478696584701
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,8,MLG12,12,146,12,0,7,17.232908070087433,0.11803361691840708
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,15,1-1207,1,66,1,0,9,7.728024661540985,0.11709128275062099
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,6,1-7441,14,111,10,0,4,12.990233182907104,0.11702912777393788
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,1,1-7467,20,64,0,0,10,7.475582957267761,0.11680598370730877
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,2,1-9504,19,30,2,0,2,3.4951165914535522,0.11650388638178508
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,7,5.232908070087433,0.11628684600194296
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,12,1-9818,4,28,1,0,3,3.2426748871803284,0.11580981739929744
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,4,1-8622,16,54,1,0,7,6.232908070087433,0.11542422352013765
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,20,212,14,0,14,24.465816140174866,0.11540479311403239
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,3,1-4052,17,13,0,0,2,1.4951165914535522,0.11500896857335018
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,7,1-0031,13,13,0,0,2,1.4951165914535522,0.11500896857335018
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,22,16.446282505989075,0.11342263797233845
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,6,1-9498,14,64,5,0,3,7.242674887180328,0.11316679511219263
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,6,1-19915,14,62,4,0,4,6.9902331829071045,0.11274569649850169
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,1,1-8018,20,58,5,0,2,6.495116591453552,0.11198476881816469
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,20,9,1,0,0,1.0,0.1111111111111111
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,1,1-8188,20,140,11,0,6,15.485349774360657,0.11060964124543327
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,11,25,2,0,1,2.747558295726776,0.10990233182907104
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,8,1-9115,12,16,1,0,1,1.7475582957267761,0.10922239348292351
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,1,1-8418,20,46,2,0,4,4.9902331829071045,0.10848333006319792
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,1,23,1,0,2,2.4951165914535522,0.10848333006319792
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,21,15.698724210262299,0.10826706351905034
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,4,56,3,0,4,5.9902331829071045,0.10696844969476972
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,1,1-9667,20,14,0,0,2,1.4951165914535522,0.1067940422466823
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,4,1-5530,16,7,0,0,1,0.7475582957267761,0.1067940422466823
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,9,1-7321,11,7,0,0,1,0.7475582957267761,0.1067940422466823
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,15,1-11330,1,14,0,0,2,1.4951165914535522,0.1067940422466823
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,3,1-7058,17,80,1,0,10,8.475582957267761,0.10594478696584701
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,1,1-9333,20,102,7,0,5,10.73779147863388,0.10527246547680275
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,5,1-9237,15,38,1,0,4,3.9902331829071045,0.10500613639229223
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,2,1-6919,19,43,3,0,2,4.495116591453552,0.10453759515008261
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,6,1-5172,14,120,5,0,10,12.475582957267761,0.10396319131056468
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,9,29,3,0,0,3.0,0.10344827586206896
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,1,1-9722,20,22,0,0,3,2.2426748871803284,0.10193976759910583
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,20,22,0,0,3,2.2426748871803284,0.10193976759910583
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,8,66,0,0,9,6.728024661540985,0.10193976759910583
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,6,1-7863,14,351,17,0,25,35.6889573931694,0.10167794129108092
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,10,1-4929,6,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,1,1-9576,20,10,1,0,0,1.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,3,1-7521,17,10,1,0,0,1.0,0.1
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,11,10,1,0,0,1.0,0.1
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,20,15,0,0,2,1.4951165914535522,0.09967443943023682
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,6,1-5355,14,53,3,0,3,5.242674887180328,0.09891839409774204
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,15,1-5508,1,38,0,0,5,3.7377914786338806,0.09836293364826001
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,3,1-5744,17,18,1,0,1,1.7475582957267761,0.0970865719848209
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,20,8,0,0,1,0.7475582957267761,0.09344478696584702
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,15,46,2,0,3,4.242674887180328,0.09223206276478975
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,11,1-18603,5,19,1,0,1,1.7475582957267761,0.09197675240667243
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,10,49,0,0,6,4.485349774360657,0.09153775049715626
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,4,1-5653,16,11,1,0,0,1.0,0.09090909090909091
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,5,1-4747,15,25,0,0,3,2.2426748871803284,0.08970699548721313
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,10,50,0,0,6,4.485349774360657,0.08970699548721313
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,9,1-9907,11,17,0,0,2,1.4951165914535522,0.08794803479138542
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,6,1-5626,14,125,5,0,8,10.980466365814209,0.08784373092651367
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,8,1-10451,12,46,4,0,0,4.0,0.08695652173913043
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,20,43,0,0,5,3.7377914786338806,0.08692538322404374
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,11,8.223141252994537,0.08655938161046882
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1-6900,20,67,5,0,1,5.747558295726776,0.0857844521750265
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,2,1-18423,1,47,4,0,0,4.0,0.0851063829787234
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,20,12,1,0,0,1.0,0.08333333333333333
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,21,1-9549,8,18,0,0,2,1.4951165914535522,0.08306203285853068
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,15,1-6531,1,27,0,0,3,2.2426748871803284,0.08306203285853068
