Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,7,53,5,0,10,12.375469207763672,0.2334994190144089
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,4,37,2,0,9,8.637922286987305,0.233457359107765
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,20,35,3,0,7,8.16282844543457,0.23322366986955914
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,7,89,3,0,24,20.701126098632812,0.23259692245654845
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,14,1-9971,15,15,2,0,2,3.4750938415527344,0.23167292277018228
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,12,1-8906,18,15,2,0,2,3.4750938415527344,0.23167292277018228
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,7,16,0,0,5,3.687734603881836,0.23048341274261475
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,1-4149,15,16,0,0,5,3.687734603881836,0.23048341274261475
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,10,1-7204,13,26,3,0,4,5.950187683105469,0.2288533724271334
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,18,1-8928,20,39,3,0,8,8.900375366210938,0.22821475297976762
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,17,0,14,27.32565689086914,0.2277138074239095
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,7,49,0,0,15,11.063203811645508,0.22577966962541854
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,9,1-18028,4,309,5,0,87,69.16658210754395,0.22384007154544966
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,19,1-19286,6,40,3,0,8,8.900375366210938,0.22250938415527344
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,20,223,23,0,36,49.55168914794922,0.22220488407152117
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,21,123,0,0,37,27.289236068725586,0.22186370787581777
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,13,64,9,0,7,14.16282844543457,0.22129419445991516
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,21,70,0,0,21,15.488485336303711,0.22126407623291017
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,2.2126407623291016,0.22126407623291017
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,11,1-9576,19,10,0,0,3,2.2126407623291016,0.22126407623291017
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,0,0,3,2.2126407623291016,0.22126407623291017
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,11,1-19166,19,45,4,0,8,9.900375366210938,0.22000834147135417
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,19,80,8,0,13,17.588109970092773,0.21985137462615967
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,10,0,40,39.50187683105469,0.21945487128363717
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,10,1-2324,5,25,1,0,6,5.425281524658203,0.21701126098632811
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,10,1-9185,5,31,3,0,5,6.687734603881836,0.2157333743187689
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,2,32,1,0,8,6.9003753662109375,0.2156367301940918
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,13,1-8450,16,52,9,0,3,11.212640762329102,0.21562770696786734
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,4,1-10060,8,36,7,0,1,7.737546920776367,0.21493185891045463
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,3,0,0,3.0,0.21428571428571427
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,21,1-9925,7,93,14,0,8,19.900375366210938,0.21398253081947244
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,7,1-1462,14,192,14,0,36,40.55168914794922,0.2112067143122355
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,5,1-3646,11,7,0,0,2,1.4750938415527344,0.21072769165039062
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,2,1.4750938415527344,0.21072769165039062
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,2,1.4750938415527344,0.21072769165039062
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,7,1-9850,14,27,2,0,5,5.687734603881836,0.21065683718080874
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,13,1-8646,16,20,2,0,3,4.212640762329102,0.2106320381164551
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,16,33,4,0,4,6.950187683105469,0.210611747972893
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,20,13,2,0,1,2.737546920776367,0.21058053236741286
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,12,1-8042,18,52,5,0,8,10.900375366210938,0.2096226031963642
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,18,1-1390,20,98,8,0,17,20.538297653198242,0.20957446584896167
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,7,1-8551,14,38,2,0,8,7.9003753662109375,0.20790461490028783
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,9,1-5161,4,12,1,0,2,2.4750938415527344,0.20625782012939453
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,1-9345,10,47,3,0,9,9.637922286987305,0.20506217631887882
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,6,1-8659,12,91,12,0,9,18.637922286987305,0.20481233282403633
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,9,1-7819,4,59,1,0,15,12.063203811645508,0.2044610815533137
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,6,159,22,0,14,32.32565689086914,0.20330601818156693
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,12,1-7614,18,72,8,0,9,14.637922286987305,0.203304476208157
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,70,51.6282844543457,0.20326096241868388
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,27,0,37,54.289236068725586,0.20257177637584173
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,3,2.2126407623291016,0.2011491602117365
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,6,1-3589,12,27,1,0,6,5.425281524658203,0.20093635276511865
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,17,27,1,0,6,5.425281524658203,0.20093635276511865
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,2,32,2,0,6,6.425281524658203,0.20079004764556885
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,19,1-8566,6,5,1,0,0,1.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,20,1-4051,13,5,1,0,0,1.0,0.2
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,15,1-9836,17,5,1,0,0,1.0,0.2
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,7,31,1,0,7,6.16282844543457,0.19880091759466356
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,18,1-9610,20,49,6,0,5,9.687734603881836,0.19770886946697624
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,4,15,0,0,4,2.9501876831054688,0.19667917887369793
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,8,47,1,0,11,9.113016128540039,0.19389396018170296
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,2,0,2,3.4750938415527344,0.1930607689751519
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,13,1-3108,16,18,2,0,2,3.4750938415527344,0.1930607689751519
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,10,0,5,13.687734603881836,0.19278499442087094
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,0,0,6,4.425281524658203,0.19240354455035666
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,6,4.425281524658203,0.19240354455035666
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,9,1-0031,4,13,1,0,2,2.4750938415527344,0.19039183396559495
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,17,1-9283,10,235,7,0,51,44.61489295959473,0.18985060833870096
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,16,1-7058,3,80,10,0,7,15.16282844543457,0.18953535556793213
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,26,0,12,34.850563049316406,0.18940523396367612
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,4,1-1183,10,45,7,0,2,8.475093841552734,0.18833541870117188
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,8,1-9338,6,29,1,0,6,5.425281524658203,0.18707867326407596
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,167,123.17033576965332,0.18690491012087
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,5,0,5,8.687734603881836,0.18484541710386884
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,15,435,28,0,71,80.36583137512207,0.18474903764395878
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,7,1-21192,12,4,0,0,1,0.7375469207763672,0.1843867301940918
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,23,1-4499,21,12,0,0,3,2.2126407623291016,0.1843867301940918
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,11,4,0,0,1,0.7375469207763672,0.1843867301940918
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,19,1-3089,6,16,0,0,4,2.9501876831054688,0.1843867301940918
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,21,12,0,0,3,2.2126407623291016,0.1843867301940918
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.7375469207763672,0.1843867301940918
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,2,1.4750938415527344,0.1843867301940918
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,5,1-8093,11,4,0,0,1,0.7375469207763672,0.1843867301940918
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,9,1-8023,4,16,0,0,4,2.9501876831054688,0.1843867301940918
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,3,248,25,0,28,45.65131378173828,0.1840778781521705
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,17,1-9286,10,81,6,0,12,14.850563049316406,0.1833402845594618
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,4,0,6,8.425281524658203,0.18315829401430878
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,14,1-6900,15,67,7,0,7,12.16282844543457,0.18153475291693388
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,11,34,1,0,7,6.16282844543457,0.1812596601598403
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,7,87,1,0,20,15.750938415527344,0.18104526914399247
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,12,1-1850,18,30,1,0,6,5.425281524658203,0.18084271748860678
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,5,1-6787,11,56,2,0,11,10.113016128540039,0.18058957372392928
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,11,MLG69,19,576,50,0,73,103.8409252166748,0.18027938405672708
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,7,239,9,0,46,42.92715835571289,0.17961154123729242
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,20,76,7,0,9,13.637922286987305,0.1794463458814119
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,7,72-0103,14,71,9,0,5,12.687734603881836,0.1787004873786174
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,1-3083,4,78,8,0,8,13.900375366210938,0.1782099405924479
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,20,1-19229,13,38,6,0,1,6.737546920776367,0.1773038663362202
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,12,244,29,0,19,43.01339149475098,0.17628439137193022
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,7,66,2,0,13,11.588109970092773,0.17557742378928445
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,6,1-1942,12,34,3,0,4,5.950187683105469,0.17500552009133732
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,21,38,0,0,9,6.637922286987305,0.17468216544703433
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,1-0033,6,10,1,0,1,1.7375469207763672,0.17375469207763672
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,19,MLG10,6,60,6,0,6,10.425281524658203,0.17375469207763672
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,4,2.9501876831054688,0.17354045194738052
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,75,55.31601905822754,0.17286255955696106
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,8,1-9110,2,29,5,0,0,5.0,0.1724137931034483
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,11,30,0,0,7,5.16282844543457,0.17209428151448566
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,4,698,30,0,122,119.9807243347168,0.17189215520733064
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,7.375469207763672,0.17152253971543424
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,8,1-2596,2,35,6,0,0,6.0,0.17142857142857143
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,7,133,5,0,24,22.701126098632812,0.17068515863633693
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,18,1-1833,20,124,7,0,19,21.013391494750977,0.16946283463508852
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,12,1-11350,18,100,5,0,16,16.800750732421875,0.16800750732421876
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,16,380,18,0,62,63.727909088134766,0.1677050239161441
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,10,1-7182,5,22,0,0,5,3.687734603881836,0.16762430017644708
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,5,3.687734603881836,0.16762430017644708
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,5,3.687734603881836,0.16762430017644708
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,3,1-6217,8,44,0,0,10,7.375469207763672,0.16762430017644708
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,7,1-0205,14,34,2,0,5,5.687734603881836,0.16728631187887752
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,20,1-3551,8,6,1,0,0,1.0,0.16666666666666666
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,47,34.66470527648926,0.16665723690619835
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,12,110,13,0,7,18.16282844543457,0.16511662223122336
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,1-9465,11,18,0,0,4,2.9501876831054688,0.16389931572808158
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,4.425281524658203,0.16389931572808158
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,3,1-9495,8,18,0,0,4,2.9501876831054688,0.16389931572808158
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,9,0,8,14.900375366210938,0.16196060180664062
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,4,1-5425,8,17,2,0,1,2.737546920776367,0.16103217181037455
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,19,79,3,0,13,12.588109970092773,0.15934316417838953
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,9,1-19448,4,45,2,0,7,7.16282844543457,0.15917396545410156
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,23,1-8397,21,51,0,0,11,8.113016128540039,0.15907874761843213
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,21,65,0,0,14,10.32565689086914,0.15885625985952523
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,21,14,0,0,3,2.2126407623291016,0.15804576873779297
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,2.2126407623291016,0.15804576873779297
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,4,58,4,0,7,9.16282844543457,0.15797980078335466
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,1-8590,16,24,3,0,1,3.737546920776367,0.1557311216990153
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,4,1-8418,9,46,2,0,7,7.16282844543457,0.15571366185727326
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,16,1-1250,3,34,3,0,3,5.212640762329102,0.15331296359791474
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,20,1-10451,13,46,7,0,0,7.0,0.15217391304347827
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,17,1-1207,10,66,7,0,4,9.950187683105469,0.15076041944099194
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,18,1-7481,20,33,2,0,4,4.950187683105469,0.1500056873668324
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,15,11.063203811645508,0.14950275421142578
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,9,1-5891,4,96,4,0,14,14.32565689086914,0.14922559261322021
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,6,4.425281524658203,0.14750938415527343
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,12,8.850563049316406,0.14750938415527343
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,2,1.4750938415527344,0.14750938415527343
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,21,5,0,0,1,0.7375469207763672,0.14750938415527343
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,1,0.7375469207763672,0.14750938415527343
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,12,1-4136,18,5,0,0,1,0.7375469207763672,0.14750938415527343
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,1,0,2,2.4750938415527344,0.14559375538545496
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,1-0001,15,17,1,0,2,2.4750938415527344,0.14559375538545496
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,45,33.18961143493652,0.1443026584127675
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,20,64,7,0,3,9.212640762329102,0.1439475119113922
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,0,0,7,5.16282844543457,0.1434119012620714
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,7,114,6,0,14,16.32565689086914,0.1432075165865714
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,12,0,4,14.950187683105469,0.14238273983909971
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,21,26,0,0,5,3.687734603881836,0.14183594630314753
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,20,1-9761,13,35,2,0,4,4.950187683105469,0.1414339338030134
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,19,1-9645,6,69,6,0,5,9.687734603881836,0.14040195078089618
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,23,1-5355,21,53,0,0,10,7.375469207763672,0.13915979637289946
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,0,0,3,2.2126407623291016,0.13829004764556885
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,0,0,3,2.2126407623291016,0.13829004764556885
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,17,0,4,19.95018768310547,0.13758750126279634
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,21,142,0,0,26,19.176219940185547,0.13504380239567287
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,6,0,3,8.212640762329102,0.1346334551201492
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,21,1-0296,7,41,4,0,2,5.475093841552734,0.13353887418421304
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,5,1-9614,11,30,1,0,4,3.9501876831054688,0.1316729227701823
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,20,197,15,0,14,25.32565689086914,0.12855663396380274
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,17,MLG39,10,23,0,0,4,2.9501876831054688,0.12826902970023776
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,6,4.425281524658203,0.12643661499023437
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,4,1-7839,20,24,3,0,0,3.0,0.125
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,19,1-9855,6,8,1,0,0,1.0,0.125
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,16,1-7993,14,24,3,0,0,3.0,0.125
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,21,136,0,0,23,16.963579177856445,0.12473219983717974
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,9,1-7995,4,14,1,0,1,1.7375469207763672,0.12411049434116908
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,9,14,1,0,1,1.7375469207763672,0.12411049434116908
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,7,1-5508,14,38,1,0,5,4.687734603881836,0.12336143694425884
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,2,1.4750938415527344,0.1229244867960612
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,10,1-0055,5,18,0,0,3,2.2126407623291016,0.1229244867960612
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,13,1-2573,16,37,3,0,2,4.475093841552734,0.12094848220412796
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,0,0,14,10.32565689086914,0.12006577780080396
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,9,0,3,11.212640762329102,0.11802779749820107
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,21,120,0,0,19,14.013391494750977,0.11677826245625814
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,3,146,11,0,8,16.900375366210938,0.11575599565897902
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,9,MLG08,4,107,5,0,10,12.375469207763672,0.1156585907267633
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,21,1-6916,20,43,2,0,4,4.950187683105469,0.11512064379315044
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,0,0,61,44.9903621673584,0.11332584928805642
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,12,1-7991,18,46,3,0,3,5.212640762329102,0.113318277441937
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,0,0,23,16.963579177856445,0.1123415839593142
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,16,1-8188,3,140,8,0,10,15.375469207763672,0.1098247800554548
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,23,1-6532,21,27,0,0,4,2.9501876831054688,0.10926621048538773
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,19,1-3104,14,16,1,0,1,1.7375469207763672,0.10859668254852295
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,21,41,0,0,6,4.425281524658203,0.1079336957233708
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,7,1-7066,14,23,1,0,2,2.4750938415527344,0.1076127757196841
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,8,5.9003753662109375,0.10727955211292614
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,17,MLG37,10,116,8,0,6,12.425281524658203,0.1071144959022259
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,23,1-11206,21,14,0,0,2,1.4750938415527344,0.10536384582519531
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,15,P-0009,17,7,0,0,1,0.7375469207763672,0.10536384582519531
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,23,MLG35,21,49,0,0,7,5.16282844543457,0.10536384582519531
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,21,142,0,0,20,14.750938415527344,0.10387984799667144
