Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,224,224,224,224,224,224,1-9227,8,15,1-9227,801,90,0,123,171.39439451694489,0.21397552374150422
122,122,122,122,122,122,122,122,MLG42,10,18,MLG42,14,1,0,3,2.9852291345596313,0.21323065246854508
154,154,154,154,154,154,154,154,1-18994,19,9,1-18994,28,2,0,6,5.970458269119263,0.21323065246854508
237,237,237,237,237,237,237,237,1-9667,2,8,1-9667,14,1,0,3,2.9852291345596313,0.21323065246854508
505,505,505,505,505,505,505,505,1-4747,18,7,1-4747,25,2,0,5,5.308715224266052,0.2123486089706421
480,480,480,480,480,480,480,480,1-1005,5,6,1-1005,125,10,0,25,26.54357612133026,0.2123486089706421
208,208,208,208,208,208,208,208,1-10468,17,4,1-10468,549,57,0,90,116.55687403678894,0.2123076029814006
117,117,117,117,117,117,117,117,1-0358,4,22,1-0358,22,2,0,4,4.646972179412842,0.21122600815512918
196,196,196,196,196,196,196,196,1-9646,3,3,1-9646,105,1,0,32,22.175777435302734,0.21119788033621653
497,497,497,497,497,497,497,497,1-8493,17,4,1-8493,38,8,0,0,8.0,0.21052631578947367
421,421,421,421,421,421,421,421,1-8398,7,5,1-8398,54,8,0,5,11.308715224266052,0.2094206523012232
498,498,498,498,498,498,498,498,1-19915,18,7,1-19915,62,9,0,6,12.970458269119263,0.20920093982450425
459,459,459,459,459,459,459,459,1-2545,20,16,1-2545,145,19,0,17,30.249631762504578,0.20861815008623846
253,253,253,253,253,253,253,253,1-4649,9,20,1-4649,244,23,0,42,50.79320788383484,0.2081688847698149
98,98,98,98,98,98,98,98,1-8127,5,6,1-8127,32,4,0,4,6.646972179412842,0.2077178806066513
127,127,127,127,127,127,127,127,1-9643,16,23,1-9643,8,1,0,1,1.6617430448532104,0.2077178806066513
142,142,142,142,142,142,142,142,P-16454,15,21,P-16454,8,1,0,1,1.6617430448532104,0.2077178806066513
366,366,366,366,366,366,366,366,1-5163,7,5,1-5163,16,0,0,5,3.3087152242660522,0.20679470151662827
58,58,58,58,58,58,58,58,1-17733,17,4,1-17733,74,8,0,11,15.279173493385315,0.20647531747817993
223,223,223,223,223,223,223,223,1-0205,8,15,1-0205,34,7,0,0,7.0,0.20588235294117646
236,236,236,236,236,236,236,236,1-7024,12,2,1-7024,498,68,0,52,102.41063833236694,0.205643852073026
432,432,432,432,432,432,432,432,1-6914,20,16,1-6914,73,3,0,18,14.911374807357788,0.2042654083199697
70,70,70,70,70,70,70,70,1-2584,2,8,1-2584,36,6,0,2,7.323486089706421,0.2034301691585117
272,272,272,272,272,272,272,272,1-1570,18,7,1-1570,142,13,0,24,28.88183307647705,0.20339319067941586
140,140,140,140,140,140,140,140,1-2294,17,4,1-2294,75,4,0,17,15.249631762504578,0.20332842350006103
453,453,453,453,453,453,453,453,1-8397,5,6,1-8397,51,1,0,14,10.264402627944946,0.2012627966263715
275,275,275,275,275,275,275,275,1-3216,2,8,1-3216,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,1-5990,1,14,1-5990,5,1,0,0,1.0,0.2
493,493,493,493,493,493,493,493,1-1836,12,2,1-1836,20,4,0,0,4.0,0.2
8,8,8,8,8,8,8,8,1-8181,7,5,1-8181,30,4,0,3,5.985229134559631,0.19950763781865438
509,509,509,509,509,509,509,509,1-18935,4,22,1-18935,30,4,0,3,5.985229134559631,0.19950763781865438
462,462,462,462,462,462,462,462,1-1183,3,3,1-1183,45,5,0,6,8.970458269119263,0.19934351709153916
198,198,198,198,198,198,198,198,1-9839,5,6,1-9839,20,2,0,3,3.9852291345596313,0.19926145672798157
274,274,274,274,274,274,274,274,1-0033,11,11,1-0033,10,0,0,3,1.9852291345596313,0.19852291345596312
4,4,4,4,4,4,4,4,1-6240,19,9,1-6240,698,54,0,127,138.04136669635773,0.19776700099764719
326,326,326,326,326,326,326,326,1-8826,8,15,1-8826,123,7,0,26,24.20531916618347,0.19679121273319897
295,295,295,295,295,295,295,295,1-3639,16,23,1-3639,17,2,0,2,3.323486089706421,0.19549918174743652
513,513,513,513,513,513,513,513,1-8094,2,8,1-8094,58,8,0,5,11.308715224266052,0.19497784869424228
443,443,443,443,443,443,443,443,1-3447,13,10,1-3447,110,16,0,8,21.293944358825684,0.19358131235296075
97,97,97,97,97,97,97,97,1-9237,11,11,1-9237,38,4,0,5,7.308715224266052,0.1923346111648961
380,380,380,380,380,380,380,380,1-7004,10,18,1-7004,381,21,0,79,73.27770054340363,0.19232992268609875
407,407,407,407,407,407,407,407,1-8421,18,7,1-8421,109,15,0,9,20.955687403678894,0.192254012877788
482,482,482,482,482,482,482,482,1-4390,8,15,1-4390,45,6,0,4,8.646972179412842,0.19215493732028538
184,184,184,184,184,184,184,184,1-8074,4,22,1-8074,145,2,0,39,27.807978749275208,0.1917791637881049
162,162,162,162,162,162,162,162,1-8067,17,4,1-8067,322,32,0,44,61.11669397354126,0.18980339743335795
104,104,104,104,104,104,104,104,1-8267,10,18,1-8267,133,8,0,26,25.20531916618347,0.18951367794122911
30,30,30,30,30,30,30,30,1-8418,1,14,1-8418,46,6,0,4,8.646972179412842,0.1879776560741922
63,63,63,63,63,63,63,63,1-7066,8,15,1-7066,23,3,0,2,4.323486089706421,0.1879776560741922
405,405,405,405,405,405,405,405,1-3104,4,22,1-3104,16,3,0,0,3.0,0.1875
501,501,501,501,501,501,501,501,1-18487,18,7,1-18487,23,1,0,5,4.308715224266052,0.1873354445333066
43,43,43,43,43,43,43,43,1-8705,12,2,1-8705,48,5,0,6,8.970458269119263,0.18688454727331796
59,59,59,59,59,59,59,59,1-9331,19,9,1-9331,25,4,0,1,4.6617430448532104,0.1864697217941284
558,558,558,558,558,558,558,558,1-0055,19,9,1-0055,18,2,0,2,3.323486089706421,0.18463811609480116
413,413,413,413,413,413,413,413,1-8314,3,7,1-8314,36,4,0,4,6.646972179412842,0.18463811609480116
441,441,441,441,441,441,441,441,1-19166,9,20,1-19166,45,3,0,8,8.293944358825684,0.18430987464057075
138,138,138,138,138,138,138,138,1-5515,16,23,1-5515,29,2,0,5,5.308715224266052,0.18305914566434664
332,332,332,332,332,332,332,332,MLG78,2,8,MLG78,80,10,0,7,14.632201313972473,0.1829025164246559
44,44,44,44,44,44,44,44,1-5214,10,18,1-5214,40,4,0,5,7.308715224266052,0.1827178806066513
246,246,246,246,246,246,246,246,MLG56,23,12,MLG56,511,68,0,37,92.48449265956879,0.1809872654786082
102,102,102,102,102,102,102,102,1-3564,1,14,1-3564,41,6,0,2,7.323486089706421,0.17862161194405904
149,149,149,149,149,149,149,149,MLG58,15,21,MLG58,71,8,0,7,12.632201313972473,0.17791832836580948
370,370,370,370,370,370,370,370,MLG62,7,5,MLG62,525,30,0,95,92.86558926105499,0.1768868366877238
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,1,0,3,2.9852291345596313,0.17560171379762538
91,91,91,91,91,91,91,91,72-12171,8,15,72-12171,19,2,0,2,3.323486089706421,0.17492032051086426
191,191,191,191,191,191,191,191,1-8328,10,18,1-8328,114,12,0,12,19.940916538238525,0.17492032051086426
464,464,464,464,464,464,464,464,1-10060,15,4,1-10060,36,1,0,8,6.293944358825684,0.17483178774515787
450,450,450,450,450,450,450,450,1-2297,7,5,1-2297,25,1,0,5,4.308715224266052,0.17234860897064208
132,132,132,132,132,132,132,132,1-9110,15,21,1-9110,29,3,0,3,4.985229134559631,0.17190445291584935
356,356,356,356,356,356,356,356,1-9761,8,15,1-9761,35,0,0,9,5.955687403678894,0.1701624972479684
130,130,130,130,130,130,130,130,1-1833,1,14,1-1833,124,17,0,6,20.970458269119263,0.16911659894451017
109,109,109,109,109,109,109,109,1-9768,22,19,1-9768,241,30,0,16,40.58788871765137,0.16841447600685214
10,10,10,10,10,10,10,10,1-7964,13,10,1-7964,202,14,0,30,33.85229134559631,0.16758560072077383
113,113,113,113,113,113,113,113,1-4499,20,16,1-4499,12,0,0,3,1.9852291345596313,0.1654357612133026
204,204,204,204,204,204,204,204,1-9733,1,14,1-9733,4,0,0,1,0.6617430448532104,0.1654357612133026
175,175,175,175,175,175,175,175,1-4910,6,13,1-4910,4,0,0,1,0.6617430448532104,0.1654357612133026
519,519,519,519,519,519,519,519,1-4926,11,1,1-4926,4,0,0,1,0.6617430448532104,0.1654357612133026
554,554,554,554,554,554,554,554,1-10444,5,6,1-10444,8,0,0,2,1.323486089706421,0.1654357612133026
508,508,508,508,508,508,508,508,1-8532,6,8,1-8532,4,0,0,1,0.6617430448532104,0.1654357612133026
232,232,232,232,232,232,232,232,1-18371,22,19,1-18371,120,11,0,13,19.602659583091736,0.16335549652576448
73,73,73,73,73,73,73,73,1-5355,4,22,1-5355,53,6,0,4,8.646972179412842,0.16315041847948758
39,39,39,39,39,39,39,39,1-7467,4,22,1-7467,64,5,0,8,10.293944358825684,0.1608428806066513
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,7,0,1,7.6617430448532104,0.1596196467677752
231,231,231,231,231,231,231,231,1-8450,9,20,1-8450,52,3,0,8,8.293944358825684,0.159498929977417
157,157,157,157,157,157,157,157,1-6061,15,21,1-6061,40,5,0,2,6.323486089706421,0.1580871522426605
494,494,494,494,494,494,494,494,1-3265,4,22,1-3265,19,1,0,3,2.9852291345596313,0.15711732287155955
552,552,552,552,552,552,552,552,MLG46,13,10,MLG46,17,2,0,1,2.6617430448532104,0.15657312028548298
308,308,308,308,308,308,308,308,1-6743,22,19,1-6743,58,9,0,0,9.0,0.15517241379310345
447,447,447,447,447,447,447,447,1-7152,10,18,1-7152,109,3,0,21,16.89660394191742,0.15501471506346257
532,532,532,532,532,532,532,532,1-19447,2,8,1-19447,15,1,0,2,2.323486089706421,0.15489907264709474
205,205,205,205,205,205,205,205,1-8018,4,22,1-8018,58,5,0,6,8.970458269119263,0.15466307360550452
409,409,409,409,409,409,409,409,1-9645,3,3,1-9645,69,6,0,7,10.632201313972473,0.1540898741155431
341,341,341,341,341,341,341,341,1-0031,12,2,1-0031,13,2,0,0,2.0,0.15384615384615385
51,51,51,51,51,51,51,51,1-9925,7,5,1-9925,93,1,0,20,14.234860897064209,0.1530630203985399
55,55,55,55,55,55,55,55,1-8095,18,7,1-8095,46,7,0,0,7.0,0.15217391304347827
469,469,469,469,469,469,469,469,1-8578,11,11,1-8578,11,1,0,1,1.6617430448532104,0.15106754953211005
474,474,474,474,474,474,474,474,1-8400,22,10,1-8400,33,3,0,3,4.985229134559631,0.15106754953211005
116,116,116,116,116,116,116,116,1-20047,1,14,1-20047,20,3,0,0,3.0,0.15
424,424,424,424,424,424,424,424,1-4700,10,18,1-4700,31,2,0,4,4.646972179412842,0.14990232836815617
283,283,283,283,283,283,283,283,1-3535,16,23,1-3535,315,24,0,35,47.161006569862366,0.14971748117416625
136,136,136,136,136,136,136,136,1-9549,1,14,1-9549,18,2,0,1,2.6617430448532104,0.14787461360295615
42,42,42,42,42,42,42,42,1-1207,22,19,1-1207,66,7,0,4,9.646972179412842,0.1461662451426188
425,425,425,425,425,425,425,425,1-6006,8,15,1-6006,57,7,0,2,8.323486089706421,0.14602607174923546
457,457,457,457,457,457,457,457,1-8503,8,15,1-8503,16,1,0,2,2.323486089706421,0.1452178806066513
481,481,481,481,481,481,481,481,1-10038,8,15,1-10038,76,9,0,3,10.985229134559631,0.14454248861262672
368,368,368,368,368,368,368,368,1-5197,17,4,1-5197,72,7,0,5,10.308715224266052,0.1431766003370285
226,226,226,226,226,226,226,226,1-9996,6,13,1-9996,28,4,0,0,4.0,0.14285714285714285
512,512,512,512,512,512,512,512,1-3033,11,11,1-3033,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,11,11,1-3646,7,1,0,0,1.0,0.14285714285714285
5,5,5,5,5,5,5,5,1-5549,15,21,1-5549,35,1,0,6,4.970458269119263,0.1420130934034075
548,548,548,548,548,548,548,548,1-3087,11,11,1-3087,26,3,0,1,3.6617430448532104,0.1408362709558927
419,419,419,419,419,419,419,419,1-6692,16,23,1-6692,71,4,0,9,9.955687403678894,0.14022094934759005
25,25,25,25,25,25,25,25,1-9607,9,20,1-9607,19,2,0,1,2.6617430448532104,0.14009173920280055
374,374,374,374,374,374,374,374,1-6919,3,3,1-6919,43,4,0,3,5.985229134559631,0.139191375222317
517,517,517,517,517,517,517,517,1-18028,9,20,1-18028,309,7,0,54,42.734124422073364,0.13829813728826332
471,471,471,471,471,471,471,471,1-9794,16,23,1-9794,46,5,0,2,6.323486089706421,0.13746708890666132
423,423,423,423,423,423,423,423,1-7122,22,19,1-7122,197,23,0,6,26.970458269119263,0.13690587953867647
301,301,301,301,301,301,301,301,1-1177,7,10,1-1177,17,1,0,2,2.323486089706421,0.1366756523356718
504,504,504,504,504,504,504,504,1-5425,17,4,1-5425,17,1,0,2,2.323486089706421,0.1366756523356718
540,540,540,540,540,540,540,540,1-5413,23,12,1-5413,39,4,0,2,5.323486089706421,0.13649964332580566
248,248,248,248,248,248,248,248,1-2400,10,18,1-2400,49,4,0,4,6.646972179412842,0.13565249345740493
390,390,390,390,390,390,390,390,MLG64,4,22,MLG64,245,14,0,29,33.1905483007431,0.1354716257173188
302,302,302,302,302,302,302,302,MLG51,23,12,MLG51,248,19,0,22,33.55834698677063,0.13531591526923642
137,137,137,137,137,137,137,137,1-1972,2,8,1-1972,32,3,0,2,4.323486089706421,0.13510894030332565
348,348,348,348,348,348,348,348,1-17758,14,17,1-17758,40,4,0,2,5.323486089706421,0.13308715224266052
192,192,192,192,192,192,192,192,1-9770,16,23,1-9770,50,4,0,4,6.646972179412842,0.13293944358825682
440,440,440,440,440,440,440,440,MLG52,11,11,MLG52,125,4,0,19,16.573117852211,0.13258494281768798
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,0,0,1,0.6617430448532104,0.1323486089706421
167,167,167,167,167,167,167,167,1-4929,7,5,1-4929,10,0,0,2,1.323486089706421,0.1323486089706421
156,156,156,156,156,156,156,156,1-8634,4,22,1-8634,10,0,0,2,1.323486089706421,0.1323486089706421
284,284,284,284,284,284,284,284,1-4136,14,17,1-4136,5,0,0,1,0.6617430448532104,0.1323486089706421
110,110,110,110,110,110,110,110,72-18936,20,16,72-18936,20,0,0,4,2.646972179412842,0.1323486089706421
111,111,111,111,111,111,111,111,1-19897,5,6,1-19897,53,5,0,3,6.985229134559631,0.13179677612376664
145,145,145,145,145,145,145,145,MLG06,5,6,MLG06,18,1,0,2,2.323486089706421,0.1290825605392456
76,76,76,76,76,76,76,76,1-8541,9,20,1-8541,232,22,0,12,29.940916538238525,0.12905567473378673
304,304,304,304,304,304,304,304,1-19004,3,3,1-19004,60,7,0,1,7.6617430448532104,0.12769571741422017
83,83,83,83,83,83,83,83,1-18423,9,20,1-18423,47,6,0,0,6.0,0.1276595744680851
416,416,416,416,416,416,416,416,1-18203,7,10,1-18203,29,1,0,4,3.646972179412842,0.12575766135906352
542,542,542,542,542,542,542,542,1-1191,10,18,1-1191,53,2,0,7,6.632201313972473,0.12513587384853722
213,213,213,213,213,213,213,213,1-18563,12,2,1-18563,8,1,0,0,1.0,0.125
557,557,557,557,557,557,557,557,1-9806,6,9,1-9806,8,1,0,0,1.0,0.125
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,1,0,17,12.249631762504578,0.1237336541667129
40,40,40,40,40,40,40,40,1-7722,23,12,1-7722,60,0,0,11,7.279173493385315,0.12131955822308858
315,315,315,315,315,315,315,315,1-1769,23,12,1-1769,89,6,0,7,10.632201313972473,0.11946293611205026
487,487,487,487,487,487,487,487,1-6900,23,12,1-6900,67,4,0,6,7.970458269119263,0.11896206371819795
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,1,1.6617430448532104,0.11869593177522932
172,172,172,172,172,172,172,172,1-8573,17,4,1-8573,184,8,0,20,21.23486089706421,0.11540685270143591
260,260,260,260,260,260,260,260,1-0129,18,7,1-0129,142,7,0,14,16.264402627944946,0.11453804667566864
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,41,0,52,75.41063833236694,0.1144319246318163
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,10,0,11,17.279173493385315,0.1144316125389756
151,151,151,151,151,151,151,151,1-9870,3,3,1-9870,27,3,0,0,3.0,0.1111111111111111
90,90,90,90,90,90,90,90,1-19222,22,19,1-19222,15,1,0,1,1.6617430448532104,0.1107828696568807
94,94,94,94,94,94,94,94,1-3083,2,11,1-3083,78,4,0,7,8.632201313972473,0.1106692476150317
233,233,233,233,233,233,233,233,MLG07,2,8,MLG07,90,4,0,9,9.955687403678894,0.11061874892976549
431,431,431,431,431,431,431,431,1-7614,19,9,1-7614,72,2,0,9,7.955687403678894,0.11049565838442908
278,278,278,278,278,278,278,278,1-10762,14,12,1-10762,6,0,0,1,0.6617430448532104,0.11029050747553508
112,112,112,112,112,112,112,112,1-10698,1,14,1-10698,6,0,0,1,0.6617430448532104,0.11029050747553508
490,490,490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,1,0.6617430448532104,0.11029050747553508
312,312,312,312,312,312,312,312,1-3108,2,8,1-3108,18,0,0,3,1.9852291345596313,0.11029050747553508
495,495,495,495,495,495,495,495,MLG08,11,17,MLG08,107,9,0,4,11.646972179412842,0.10885020728423217
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,20,0,11,27.279173493385315,0.10739832084009966
299,299,299,299,299,299,299,299,MLG54,13,10,MLG54,595,54,0,14,63.264402627944946,0.10632672710578983
367,367,367,367,367,367,367,367,1-8544,2,8,1-8544,54,5,0,1,5.6617430448532104,0.1048470934232076
48,48,48,48,48,48,48,48,1-0405,19,9,1-0405,64,6,0,1,6.6617430448532104,0.10408973507583141
230,230,230,230,230,230,230,230,1-3089,20,16,1-3089,16,1,0,1,1.6617430448532104,0.10385894030332565
521,521,521,521,521,521,521,521,1-19549,23,12,1-19549,29,3,0,0,3.0,0.10344827586206896
96,96,96,96,96,96,96,96,MLG37,1,14,MLG37,116,2,0,15,11.926145672798157,0.10281160062757032
65,65,65,65,65,65,65,65,1-8659,12,2,1-8659,91,8,0,2,9.323486089706421,0.10245589109567496
143,143,143,143,143,143,143,143,1-8928,10,18,1-8928,39,0,0,6,3.9704582691192627,0.1018066222851093
395,395,395,395,395,395,395,395,1-6787,17,4,1-6787,56,1,0,7,5.632201313972473,0.10057502346379417
72,72,72,72,72,72,72,72,1-9614,4,22,1-9614,30,3,0,0,3.0,0.1
160,160,160,160,160,160,160,160,1-19813,1,14,1-19813,20,2,0,0,2.0,0.1
189,189,189,189,189,189,189,189,1-9156,16,23,1-9156,268,19,0,11,26.279173493385315,0.09805661751263177
66,66,66,66,66,66,66,66,1-7536,12,8,1-7536,17,1,0,1,1.6617430448532104,0.09774959087371826
522,522,522,522,522,522,522,522,1-5282,4,22,1-5282,17,1,0,1,1.6617430448532104,0.09774959087371826
486,486,486,486,486,486,486,486,1-8678,13,10,1-8678,17,1,0,1,1.6617430448532104,0.09774959087371826
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,11,0,14,20.264402627944946,0.0974250126343507
45,45,45,45,45,45,45,45,1-9444,6,13,1-9444,24,1,0,2,2.323486089706421,0.0968119204044342
37,37,37,37,37,37,37,37,1-5508,10,18,1-5508,38,1,0,4,3.646972179412842,0.09597295208981163
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,4,0,6,7.970458269119263,0.09267974731534026
125,125,125,125,125,125,125,125,1-8622,9,20,1-8622,54,1,0,6,4.970458269119263,0.09204552350220857
415,415,415,415,415,415,415,415,1-1957,16,23,1-1957,47,3,0,2,4.323486089706421,0.09198906573843449
108,108,108,108,108,108,108,108,1-9731,17,4,1-9731,11,1,0,0,1.0,0.09090909090909091
101,101,101,101,101,101,101,101,1-9892,4,22,1-9892,22,2,0,0,2.0,0.09090909090909091
11,11,11,11,11,11,11,11,1-9722,1,14,1-9722,22,2,0,0,2.0,0.09090909090909091
219,219,219,219,219,219,219,219,1-5653,12,2,1-5653,11,1,0,0,1.0,0.09090909090909091
17,17,17,17,17,17,17,17,1-18603,5,6,1-18603,19,1,0,1,1.6617430448532104,0.08746016025543213
515,515,515,515,515,515,515,515,1-6531,11,11,1-6531,27,1,0,2,2.323486089706421,0.08605504035949707
294,294,294,294,294,294,294,294,1-3509,20,1,1-3509,35,1,0,3,2.9852291345596313,0.08529226098741804
381,381,381,381,381,381,381,381,1-2335,16,23,1-2335,145,9,0,5,12.308715224266052,0.08488769120183484
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,10,0,6,13.970458269119263,0.0836554387372411
507,507,507,507,507,507,507,507,1-6909,13,10,1-6909,36,3,0,0,3.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,5,6,1-19205,12,1,0,0,1.0,0.08333333333333333
460,460,460,460,460,460,460,460,1-7993,16,23,1-7993,24,0,0,3,1.9852291345596313,0.0827178806066513
222,222,222,222,222,222,222,222,1-4149,5,6,1-4149,16,0,0,2,1.323486089706421,0.0827178806066513
186,186,186,186,186,186,186,186,72-11994,13,4,72-11994,8,0,0,1,0.6617430448532104,0.0827178806066513
80,80,80,80,80,80,80,80,1-9115,10,18,1-9115,16,0,0,2,1.323486089706421,0.0827178806066513
478,478,478,478,478,478,478,478,1-9394,16,23,1-9394,117,9,0,1,9.66174304485321,0.08257900038336077
2,2,2,2,2,2,2,2,MLG17,23,12,MLG17,153,9,0,5,12.308715224266052,0.08044911911285002
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,15,0,5,18.308715224266052,0.07960310967072197
210,210,210,210,210,210,210,210,1-7842,16,23,1-7842,21,1,0,1,1.6617430448532104,0.07913062118348621
31,31,31,31,31,31,31,31,1-8938,2,11,1-8938,30,1,0,2,2.323486089706421,0.07744953632354737
242,242,242,242,242,242,242,242,1-20791,17,4,1-20791,13,1,0,0,1.0,0.07692307692307693
41,41,41,41,41,41,41,41,1-7509,11,11,1-7509,40,1,0,3,2.9852291345596313,0.07463072836399079
241,241,241,241,241,241,241,241,1-19448,16,23,1-19448,45,2,0,2,3.323486089706421,0.07385524643792046
265,265,265,265,265,265,265,265,1-11330,12,8,1-11330,14,1,0,0,1.0,0.07142857142857142
62,62,62,62,62,62,62,62,1-9818,9,20,1-9818,28,0,0,3,1.9852291345596313,0.07090104051998683
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,13,0,14,22.264402627944946,0.06957625821232796
372,372,372,372,372,372,372,372,1-6916,14,17,1-6916,43,1,0,3,2.9852291345596313,0.06942393336185189
475,475,475,475,475,475,475,475,1-18234,1,1,1-18234,43,1,0,3,2.9852291345596313,0.06942393336185189
159,159,159,159,159,159,159,159,1-10696,12,14,1-10696,24,1,0,1,1.6617430448532104,0.06923929353555043
87,87,87,87,87,87,87,87,MLG35,4,22,MLG35,49,2,0,2,3.323486089706421,0.06782624672870247
56,56,56,56,56,56,56,56,1-5877,18,7,1-5877,79,0,0,8,5.293944358825684,0.06701195390918586
376,376,376,376,376,376,376,376,1-7874,8,15,1-7874,258,10,0,10,16.617430448532104,0.06440864514934924
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,2,0,1,2.6617430448532104,0.06337483440126691
93,93,93,93,93,93,93,93,1-20003,5,6,1-20003,21,0,0,2,1.323486089706421,0.06302314712887719
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,8,0,25,24.54357612133026,0.0618226098774062
16,16,16,16,16,16,16,16,1-9955,13,10,1-9955,60,3,0,1,3.6617430448532104,0.06102905074755351
417,417,417,417,417,417,417,417,1-10451,17,4,1-10451,46,2,0,1,2.6617430448532104,0.057863979235939354
34,34,34,34,34,34,34,34,1-6642,2,8,1-6642,36,2,0,0,2.0,0.05555555555555555
99,99,99,99,99,99,99,99,1-5775,16,23,1-5775,244,11,0,3,12.985229134559631,0.053218152190818165
84,84,84,84,84,84,84,84,1-18714,3,3,1-18714,32,1,0,1,1.6617430448532104,0.05192947015166283
215,215,215,215,215,215,215,215,1-19839,9,20,1-19839,13,0,0,1,0.6617430448532104,0.05090331114255465
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,3,0,1,3.6617430448532104,0.04948301411963798
173,173,173,173,173,173,173,173,1-9588,11,11,1-9588,14,0,0,1,0.6617430448532104,0.04726736034665789
22,22,22,22,22,22,22,22,1-7995,14,17,1-7995,14,0,0,1,0.6617430448532104,0.04726736034665789
437,437,437,437,437,437,437,437,1-6980,6,13,1-6980,128,2,0,6,5.970458269119263,0.04664420522749424
163,163,163,163,163,163,163,163,1-9137,6,13,1-9137,111,3,0,3,4.985229134559631,0.0449119741852219
50,50,50,50,50,50,50,50,1-8174,17,4,1-8174,45,0,0,3,1.9852291345596313,0.04411620299021403
491,491,491,491,491,491,491,491,MLG09,6,13,MLG09,125,2,0,5,5.308715224266052,0.04246972179412842
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,1,0,2,2.323486089706421,0.04224520163102583
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,2,0,2,3.323486089706421,0.042069444173499
334,334,334,334,334,334,334,334,1-20641,2,8,1-20641,16,0,0,1,0.6617430448532104,0.04135894030332565
148,148,148,148,148,148,148,148,1-0001,1,14,1-0001,17,0,0,1,0.6617430448532104,0.03892606146195356
401,401,401,401,401,401,401,401,1-7204,4,22,1-7204,26,1,0,0,1.0,0.038461538461538464
418,418,418,418,418,418,418,418,1-6216,20,16,1-6216,45,1,0,1,1.6617430448532104,0.03692762321896023
276,276,276,276,276,276,276,276,1-9495,17,4,1-9495,18,0,0,1,0.6617430448532104,0.036763502491845026
134,134,134,134,134,134,134,134,1-9465,19,9,1-9465,18,0,0,1,0.6617430448532104,0.036763502491845026
452,452,452,452,452,452,452,452,1-8529,16,23,1-8529,56,0,0,3,1.9852291345596313,0.035450520259993415
257,257,257,257,257,257,257,257,1-9504,6,1,1-9504,30,1,0,0,1.0,0.03333333333333333
197,197,197,197,197,197,197,197,1-8646,16,23,1-8646,20,0,0,1,0.6617430448532104,0.033087152242660525
528,528,528,528,528,528,528,528,1-6718,15,21,1-6718,20,0,0,1,0.6617430448532104,0.033087152242660525
385,385,385,385,385,385,385,385,1-6974,16,23,1-6974,207,6,0,1,6.6617430448532104,0.03218233355001551
67,67,67,67,67,67,67,67,1-7481,8,15,1-7481,33,1,0,0,1.0,0.030303030303030304
27,27,27,27,27,27,27,27,1-18409,6,13,1-18409,22,0,0,1,0.6617430448532104,0.030079229311509567
53,53,53,53,53,53,53,53,1-9850,10,18,1-9850,27,0,0,1,0.6617430448532104,0.024509001661230018
78,78,78,78,78,78,78,78,1-4088,22,15,1-4088,30,0,0,1,0.6617430448532104,0.022058101495107015
463,463,463,463,463,463,463,463,1-1989,16,23,1-1989,46,1,0,0,1.0,0.021739130434782608
1,1,1,1,1,1,1,1,1-9185,4,22,1-9185,31,0,0,1,0.6617430448532104,0.02134654983397453
38,38,38,38,38,38,38,38,1-2104,1,14,1-2104,36,0,0,1,0.6617430448532104,0.018381751245922513
183,183,183,183,183,183,183,183,1-9496,17,4,1-9496,39,0,0,1,0.6617430448532104,0.01696777038085155
0,0,0,0,0,0,0,0,72-0103,1,1,72-0103,71,0,0,1,0.6617430448532104,0.00932032457539733
61,61,61,61,61,61,61,61,1-7341,5,6,1-7341,110,0,0,1,0.6617430448532104,0.006015845862301914
325,325,325,325,325,325,325,325,1-19924,1,14,1-19924,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,7,1-9838,3,0,0,0,0.0,0.0
