Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.1092312335968018,0.21092312335968016
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,8,1-1207,2,66,4,0,14,13.843079090118408,0.20974362257755164
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,20,35,1,0,9,7.327693700790405,0.20936267716544016
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,9,8.327693700790405,0.20819234251976013
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,6,1-13247,21,29,6,0,0,6.0,0.20689655172413793
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,17,33,4,0,4,6.812308311462402,0.20643358519583038
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,16,1-7863,13,351,21,0,73,72.32462668418884,0.2060530674763215
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,19,309,31,0,46,63.34154558181763,0.20498882065313148
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,16,1-19549,13,29,1,0,7,5.921539545059204,0.20419101879514498
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,10,1-7152,5,109,13,0,13,22.140002012252808,0.2031192845160808
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,1,7.703077077865601,0.2027125546806737
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,9,189,27,0,16,38.24923324584961,0.20237689548068577
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,16,1-3646,13,7,0,0,2,1.4061541557312012,0.2008791651044573
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,1-9667,13,14,0,0,4,2.8123083114624023,0.2008791651044573
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,20,1-9447,15,7,0,0,2,1.4061541557312012,0.2008791651044573
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,15,12,1,0,2,2.406154155731201,0.20051284631093344
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,14,34,4,0,4,6.812308311462402,0.20036200916065888
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,17,1-17790,12,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,17,20,4,0,0,4.0,0.2
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,17,1-9496,12,39,7,0,1,7.703077077865601,0.19751479686834875
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,5,1-2701,7,61,7,0,7,11.921539545059204,0.19543507450916728
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,5,1-8157,20,75,4,0,15,14.546156167984009,0.19394874890645344
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,16,1-8398,13,54,2,0,12,10.436924934387207,0.19327638767383717
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,14,1-1317,10,414,18,0,88,79.87078285217285,0.19292459626128708
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,6,1-5891,19,96,12,0,9,18.327693700790405,0.19091347604990005
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,9,125,21,0,4,23.812308311462402,0.19049846649169921
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,2,0,16,13.24923324584961,0.1892747606549944
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,12,1-6240,8,698,43,0,125,130.88463473320007,0.18751380334269352
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,4,1-8023,14,16,3,0,0,3.0,0.1875
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,18,1-19448,17,45,0,0,12,8.436924934387207,0.18748722076416016
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,18,125,10,0,19,23.35846447944641,0.1868677158355713
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,5,6.515385389328003,0.18615386826651437
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,6,0,24,22.873849868774414,0.18596625909572695
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,16,1-19915,13,62,3,0,12,11.436924934387207,0.18446653119979367
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,9,1-4649,4,244,21,0,34,44.90462064743042,0.18403533052225582
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,9,0,0,9.0,0.1836734693877551
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,22,26.467695713043213,0.1825358325037463
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,4,32,3,0,4,5.812308311462402,0.18163463473320007
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,3.8123083114624023,0.18153849102201916
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,8,0,17,19.95231032371521,0.18138463930650192
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,20,46,2,0,9,8.327693700790405,0.18103681958240012
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,6,1-9646,19,105,0,0,27,18.983081102371216,0.18079124859401158
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,13,1-17758,9,40,3,0,6,7.2184624671936035,0.1804615616798401
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,4,29,1,0,6,5.2184624671936035,0.17994698162736564
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,56,45.37231636047363,0.17863116677351823
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,15,87,9,0,9,15.327693700790405,0.17618038736540695
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,18,1-17657,17,8,0,0,2,1.4061541557312012,0.17576926946640015
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.7030770778656006,0.17576926946640015
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,14,1-2294,10,75,6,0,10,13.030770778656006,0.17374361038208008
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,1,0,4,3.8123083114624023,0.1732867414301092
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,14,1-1972,10,32,2,0,5,5.515385389328003,0.1723557934165001
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,6,17.218462467193604,0.17218462467193604
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,7,28,2,0,4,4.812308311462402,0.17186815398080008
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,5,1-8188,20,140,9,0,21,23.764618635177612,0.16974727596555436
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,16,1-5172,13,120,7,0,19,20.35846447944641,0.16965387066205342
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,16,1-4747,13,25,0,0,6,4.2184624671936035,0.16873849868774415
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,4,33,2,0,5,5.515385389328003,0.16713289058569705
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,15,1-8124,11,18,3,0,0,3.0,0.16666666666666666
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,6,1-18004,10,12,2,0,0,2.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,17,6,1,0,0,1.0,0.16666666666666666
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,4,1-0055,21,18,3,0,0,3.0,0.16666666666666666
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,14,1-3312,10,36,1,0,7,5.921539545059204,0.1644872095849779
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,10,1-8095,5,46,1,0,9,7.327693700790405,0.1592976891476175
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,35,0,98,103.90155363082886,0.15766548350656884
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,10,MLG53,5,91,8,0,9,14.327693700790405,0.1574471835251693
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,15,67,0,0,15,10.546156167984009,0.15740531594005983
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,2,80,9,0,5,12.515385389328003,0.15644231736660003
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,2,5.406154155731201,0.15446154730660575
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,5,MLG11,20,87,2,0,16,13.24923324584961,0.1522900373086162
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,16,1-9498,13,64,2,0,11,9.733847856521606,0.1520913727581501
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,22,39,1,0,7,5.921539545059204,0.15183434730921036
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,16,16,1,0,2,2.406154155731201,0.15038463473320007
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,16,16,1,0,2,2.406154155731201,0.15038463473320007
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,20,16,1,0,2,2.406154155731201,0.15038463473320007
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,15,1-8646,11,20,3,0,0,3.0,0.15
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,1-1191,20,53,3,0,7,7.921539545059204,0.14946301028413592
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,15,13.546156167984009,0.14885885898883527
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,12,8.436924934387207,0.14801622691907382
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,1,8.7030770778656,0.1475097809807729
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,9,1-19166,4,45,1,0,8,6.624616622924805,0.14721370273166232
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,22,0,52,58.56000804901123,0.14640002012252806
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,18,150,10,0,17,21.95231032371521,0.14634873549143473
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,7,1-5980,18,29,0,0,6,4.2184624671936035,0.145464223006676
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,20,111,2,0,20,16.06154155731201,0.1446985725883965
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,2,0,21,16.764618635177612,0.14452257444118632
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,20.030770778656006,0.14307693413325717
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,11,1-11330,14,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,0,1.0,0.14285714285714285
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,14,31,3,0,2,4.406154155731201,0.14213400502358714
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,6,1-9055,19,12,1,0,1,1.7030770778656006,0.1419230898221334
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,10,1-17835,5,17,1,0,2,2.406154155731201,0.1415384797488942
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,7.2184624671936035,0.1415384797488942
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,14,1-5424,10,5,0,0,1,0.7030770778656006,0.14061541557312013
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.4061541557312012,0.14061541557312013
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,4,1-10071,6,30,0,0,6,4.2184624671936035,0.14061541557312013
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,2.8123083114624023,0.14061541557312013
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,16,315,23,0,30,44.09231233596802,0.1399755947173588
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,12,1-8529,7,56,0,0,11,7.7338478565216064,0.1381044260093144
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,17,435,22,0,54,59.96616220474243,0.13785324644768376
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,6.406154155731201,0.13630115224960002
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,9,6.327693700790405,0.13463178086788097
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,8,44,1,0,7,5.921539545059204,0.134580444205891
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,16,1-0037,13,35,4,0,1,4.703077077865601,0.13437363079616002
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,26,20.280004024505615,0.13430466241394448
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,6,MLG08,19,107,8,0,9,14.327693700790405,0.1339036794466393
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,1-7004,20,381,12,0,55,50.66923928260803,0.13299012935067725
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,1,0,5,4.515385389328003,0.1328054526272942
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,12,0,20,26.06154155731201,0.13229208912341123
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,7,1-3089,3,16,0,0,3,2.1092312335968018,0.1318269520998001
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,3.8123083114624023,0.13145890729180698
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,19,1-8074,16,145,16,0,4,18.812308311462402,0.12974005732043037
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,10,1-1250,5,34,3,0,2,4.406154155731201,0.1295927692862118
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,4,45,3,0,4,5.812308311462402,0.12916240692138672
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,19,1-9892,16,22,0,0,4,2.8123083114624023,0.12783219597556375
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,8.921539545059204,0.1274505649294172
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,5,30,1,0,4,3.8123083114624023,0.12707694371541342
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,18,1-8181,17,30,1,0,4,3.8123083114624023,0.12707694371541342
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,5,1-10444,20,8,1,0,0,1.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,2,1-5531,5,8,1,0,0,1.0,0.125
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,5,137,3,0,20,17.06154155731201,0.12453679968840885
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,2.1092312335968018,0.12407242550569422
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,11,0,17,22.95231032371521,0.12406654229035248
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,16,1-5626,13,125,2,0,19,15.358464479446411,0.1228677158355713
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,19,1-8418,16,46,0,0,8,5.624616622924805,0.1222742744114088
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,9,MLG07,4,90,6,0,7,10.921539545059204,0.12135043938954672
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,5.812308311462402,0.12108975648880005
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,17,1-4499,12,12,0,0,2,1.4061541557312012,0.1171795129776001
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,17,1-7525,12,6,0,0,1,0.7030770778656006,0.1171795129776001
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,5,3.515385389328003,0.1171795129776001
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.4061541557312012,0.1171795129776001
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,13,38,3,0,2,4.406154155731201,0.11595142515082109
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,11,1-1015,14,155,6,0,17,17.95231032371521,0.1158213569271949
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,19,1-8400,16,33,1,0,4,3.8123083114624023,0.11552449428673947
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,13,MLG54,9,595,56,0,18,68.65538740158081,0.11538720571694254
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,20,0,24,36.873849868774414,0.11523078083992004
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,7,0,24,23.873849868774414,0.11477812436910775
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,11,184,14,0,10,21.030770778656006,0.11429766727530438
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,16,102,8,0,5,11.515385389328003,0.11289593518949022
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,19,1-8450,16,52,3,0,4,5.812308311462402,0.11177515983581543
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,6,0,18,18.65538740158081,0.11170890659629228
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,14,1-7614,8,72,3,0,7,7.921539545059204,0.11002138257026672
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,9,1-8541,4,232,0,0,36,25.31077480316162,0.10909816725500698
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,11,0,10,18.030770778656006,0.108619101076241
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,12,1-0031,8,13,0,0,2,1.4061541557312012,0.10816570428701547
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,1.4061541557312012,0.10816570428701547
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,4.109231233596802,0.1081376640420211
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,1-20641,20,16,1,0,1,1.7030770778656006,0.10644231736660004
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,4,1-8127,6,32,2,0,2,3.406154155731201,0.10644231736660004
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,9,1-8503,4,16,1,0,1,1.7030770778656006,0.10644231736660004
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,6,1-9768,19,241,17,0,12,25.436924934387207,0.1055474063667519
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,20,1-9607,15,19,2,0,0,2.0,0.10526315789473684
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,16,46,2,0,4,4.812308311462402,0.10461539807526962
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,17,1-1183,12,45,4,0,1,4.703077077865601,0.1045128239525689
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,3,0,3,5.109231233596802,0.10427002517544494
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,16,107,6,0,7,10.921539545059204,0.10207046303793649
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,13,7,0,0,1,0.7030770778656006,0.10043958255222865
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,1,0.7030770778656006,0.10043958255222865
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,13,38,1,0,4,3.8123083114624023,0.10032390293322112
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,5,1-4700,20,31,1,0,3,3.1092312335968018,0.10029778172892909
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,11,1-7839,20,24,1,0,2,2.406154155731201,0.10025642315546672
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.7030770778656006,0.10018100458032944
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,10,1-6217,5,44,3,0,2,4.406154155731201,0.10013986717570912
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,15,1-7467,11,64,5,0,2,6.406154155731201,0.10009615868330002
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,4.2184624671936035,0.09810377830682798
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,16,1-7341,13,110,3,0,11,10.733847856521606,0.09758043505928733
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.7030770778656006,0.0946153932147556
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,9.327693700790405,0.09421912829081218
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.4061541557312012,0.09374361038208008
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,7,6.921539545059204,0.09353431817647573
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,19,1-7897,16,95,6,0,4,8.812308311462402,0.09276114012065687
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,16,145,7,0,9,13.327693700790405,0.09191512897096832
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,20,1-6980,15,128,8,0,5,11.515385389328003,0.08996394835412502
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,1,0,3,3.1092312335968018,0.08883517810276577
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,17,1-9855,12,8,0,0,1,0.7030770778656006,0.08788463473320007
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.7030770778656006,0.08788463473320007
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,23,16,0,0,2,1.4061541557312012,0.08788463473320007
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,19,1-6718,16,20,1,0,1,1.7030770778656006,0.08515385389328003
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,2,0,14,11.843079090118408,0.08399346872424403
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,2,0,4,4.812308311462402,0.08297083295624831
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,13,MLG15,9,105,8,0,1,8.7030770778656,0.08288644836062477
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,7,17,0,0,2,1.4061541557312012,0.08271495033712949
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,6.515385389328003,0.08144231736660004
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,23,26,0,0,3,2.1092312335968018,0.08112427821526161
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,17,1-6647,12,62,5,0,0,5.0,0.08064516129032258
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,14,1-2596,10,35,0,0,4,2.8123083114624023,0.08035166604178293
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,17,1-6974,12,207,13,0,5,16.515385389328003,0.07978447047984542
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,5,1-6787,20,56,3,0,2,4.406154155731201,0.07868132420948573
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,0,0,2,1.4061541557312012,0.07811967531840007
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,23,1-5744,23,18,0,0,2,1.4061541557312012,0.07811967531840007
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,23,9,0,0,1,0.7030770778656006,0.07811967531840007
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,3,2.1092312335968018,0.07811967531840007
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,16,49,1,0,4,3.8123083114624023,0.07780221043800821
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,19,1-19897,16,53,2,0,3,4.109231233596802,0.07753266478484531
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,17,1-2153,12,13,1,0,0,1.0,0.07692307692307693
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,7,0,4,9.812308311462402,0.07606440551521242
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,16,1-5877,13,79,1,0,7,5.921539545059204,0.07495619677290132
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,3,0,4,5.812308311462402,0.07357352292990382
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,23,1-5413,23,39,0,0,4,2.8123083114624023,0.07211046952467698
