Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,14,1-1836,20,3,0,2,4.0747188329696655,0.20373594164848327
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,7,0,15,15.060391247272491,0.20351880063881744
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,18,1-4390,45,7,0,4,9.149437665939331,0.20332083702087403
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,22,1-5877,79,9,0,13,15.985672414302826,0.20235028372535221
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,10,0,19,20.209828913211823,0.20209828913211822
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,14,1-3141,136,14,0,25,27.43398541212082,0.2017204809714766
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,21,1-9491,80,8,0,15,16.06039124727249,0.20075489059090615
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,16,1-8084,82,10,0,12,16.448312997817993,0.20058918290021943
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,5,1-3534,279,36,0,37,55.88229840993881,0.200294976379709
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,22,1-5406,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,4,1-3217,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,2,0,0,2.0,0.2
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,15,1-6228,48,1,0,16,9.597750663757324,0.1999531388282776
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,2,0,17,11.135110080242157,0.19884125143289566
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,8,1-9938,55,5,0,11,10.91095358133316,0.19838097420605746
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,14,1-5043,123,20,0,8,24.298875331878662,0.19755183196649317
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,22,1-9498,64,11,0,3,12.612078249454498,0.19706372264772654
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,19,1-18714,32,2,0,8,6.298875331878662,0.1968398541212082
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,20,1-9606,16,1,0,4,3.149437665939331,0.1968398541212082
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,8,MLG06,18,3,0,1,3.5373594164848328,0.1965199675824907
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,5,1-8826,123,8,0,30,24.120782494544983,0.19610392271987792
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,36,0,45,60.181173741817474,0.19602988189517093
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,10,0,41,32.03173607587814,0.19531546387730575
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,20,1-0303,212,15,0,49,41.330611407756805,0.1949557141875321
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,7,1-7964,202,20,0,36,39.34493899345398,0.19477692571016822
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,19,1-9110,29,4,0,3,5.612078249454498,0.19351993963636202
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,1,1.5373594164848328,0.1921699270606041
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,17,1-17657,8,1,0,1,1.5373594164848328,0.1921699270606041
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,5,1-3089,16,2,0,2,3.0747188329696655,0.1921699270606041
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,18,1-5531,8,1,0,1,1.5373594164848328,0.1921699270606041
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,3,MLG42,14,0,0,5,2.686797082424164,0.1919140773160117
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,10,0,31,26.658141911029816,0.1904152993644987
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,22,1-8172,40,6,0,3,7.612078249454498,0.19030195623636245
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,3,MLG50,319,22,0,72,60.68987798690796,0.19025040121287762
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,18,1-10038,76,9,0,10,14.373594164848328,0.1891262390111622
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,17,1-0205,34,1,0,10,6.373594164848328,0.18745865190730376
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,8,0,14,15.523031830787659,0.18702447988900794
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,18,1-2573,37,1,0,11,6.91095358133316,0.18678252922522054
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,2,1-8938,30,5,0,1,5.537359416484833,0.1845786472161611
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,22,1-8646,20,1,0,5,3.686797082424164,0.18433985412120818
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,18,1-9277,48,4,0,9,8.836234748363495,0.18408822392423949
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,20,1-8267,133,18,0,12,24.448312997817993,0.18382190223923303
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,13,0,3,14.612078249454498,0.18265097811818123
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,20,1-7991,46,3,0,10,8.373594164848328,0.18203465575757233
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,20,1-5653,11,2,0,0,2.0,0.18181818181818182
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,2,1-9667,14,2,0,1,2.5373594164848328,0.1812399583203452
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,8,1-7995,14,2,0,1,2.5373594164848328,0.1812399583203452
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,9,1-5036,14,2,0,1,2.5373594164848328,0.1812399583203452
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,10,0,8,14.298875331878662,0.18099842192251472
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,21,1-0003,17,2,0,2,3.0747188329696655,0.18086581370409796
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,7,MLG68,642,29,0,162,116.05222547054291,0.1807667063404095
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,6,1-9578,42,7,0,1,7.537359416484833,0.17946093848773412
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,20,1-3176,3,0,0,1,0.5373594164848328,0.17911980549494425
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,15,0,22,26.82190716266632,0.17762852425606834
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,5,1-3516,156,7,0,38,27.419657826423645,0.17576703734886953
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,7,0,18,16.67246949672699,0.17549967891291568
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,1,0,4,3.149437665939331,0.17496875921885172
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,16,0,5,18.686797082424164,0.17464296338714172
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,14,1-1570,142,14,0,20,24.747188329696655,0.17427597415279333
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,6,0,37,25.882298409938812,0.17254865606625874
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,18,1-8341,197,20,0,26,33.97134482860565,0.1724433747644957
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,8,4.298875331878662,0.17195501327514648
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,4,0,5,6.686797082424164,0.17145633544677344
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,14,1-9185,31,1,0,8,5.298875331878662,0.17093146231866652
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,6,1-9345,47,8,0,0,8.0,0.1702127659574468
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,20,1-9607,19,0,0,6,3.2241564989089966,0.16969244731099983
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,20,1-3265,19,0,0,6,3.2241564989089966,0.16969244731099983
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,21,1-8928,39,5,0,3,6.612078249454498,0.16954046793473074
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,17,1-10539,63,9,0,3,10.612078249454498,0.16844568649927774
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,10,MLG12,146,24,0,1,24.537359416484833,0.16806410559236187
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,5,1-2400,49,5,0,6,8.224156498908997,0.1678399285491632
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,4,1-4855,22,1,0,5,3.686797082424164,0.1675816855647347
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,20,1-2545,145,14,0,19,24.209828913211823,0.16696433733249533
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,2,1-3175,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,22,1-3551,6,1,0,0,1.0,0.16666666666666666
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,14,1-8421,109,10,0,15,18.06039124727249,0.16569166281901368
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,22,1-1191,53,5,0,7,8.76151591539383,0.16531162104516658
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,5,1-17907,119,11,0,16,19.597750663757324,0.1646869803677086
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,17,1-5515,29,1,0,7,4.761515915393829,0.16419020397909756
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,1,1-9752,22,2,0,3,3.6120782494544983,0.16418537497520447
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,5,1-2034,16,1,0,3,2.6120782494544983,0.16325489059090614
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,14,1-1258,435,18,0,97,70.12386339902878,0.16120428367592823
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,12,0,40,33.49437665939331,0.161030657016314
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,6,7.224156498908997,0.1605368110868666
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,14,14.523031830787659,0.15959375638228196
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,16,1-8503,16,2,0,1,2.5373594164848328,0.15858496353030205
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,15,72-12171,19,3,0,0,3.0,0.15789473684210525
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,20,1-6718,20,1,0,4,3.149437665939331,0.15747188329696654
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,17,1-18935,30,2,0,5,4.686797082424164,0.1562265694141388
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,21,1-2714,61,2,0,14,9.523031830787659,0.1561152759145518
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,7,1-6980,128,6,0,26,19.971344828605652,0.15602613147348166
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,7,1-7122,197,13,0,33,30.73286074399948,0.15600436925888062
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,7,1-17758,40,3,0,6,6.224156498908997,0.15560391247272493
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,21,1-19839,13,2,0,0,2.0,0.15384615384615385
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,5,1-17835,17,1,0,3,2.6120782494544983,0.15365166173261754
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,22,MLG51,248,28,0,18,37.67246949672699,0.15190511893841527
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,20,MLG37,116,9,0,16,17.597750663757324,0.15170474710135623
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,18,1-1250,34,3,0,4,5.149437665939331,0.15145404899821563
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,19,1-9504,30,4,0,1,4.537359416484833,0.15124531388282775
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,2,0,3,3.6120782494544983,0.15050326039393744
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,8,72-18936,20,3,0,0,3.0,0.15
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,14,1-19915,62,6,0,6,9.224156498908997,0.14877671772433865
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,21,1-7530,25,1,0,5,3.686797082424164,0.14747188329696656
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,4,1-9740,34,5,0,0,5.0,0.14705882352941177
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,18,1-6006,57,3,0,10,8.373594164848328,0.14690516078681276
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,21,1-9436,21,2,0,2,3.0747188329696655,0.14641518252236502
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,21,1-9549,18,1,0,3,2.6120782494544983,0.1451154583030277
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,20,1-6734,44,2,0,8,6.298875331878662,0.14315625754269687
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,17,1-7321,7,1,0,0,1.0,0.14285714285714285
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,20,1-18377,14,2,0,0,2.0,0.14285714285714285
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,5,1-3068,180,9,0,31,25.658141911029816,0.14254523283905454
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,2,0,5,4.686797082424164,0.14202415401285345
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,3,0,6,6.224156498908997,0.14145810224793173
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,8,1-18603,19,0,0,5,2.686797082424164,0.1414103727591665
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,4,0,2,5.0747188329696655,0.14096441202693516
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,45,0,99,98.19858223199844,0.1406856478968459
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,12,1-8018,58,6,0,4,8.149437665939331,0.14050754596447124
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,19,1-7042,117,4,0,23,16.359266579151154,0.1398227912747962
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,12,1-8578,11,1,0,1,1.5373594164848328,0.13975994695316662
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,3,1-7070,129,11,0,13,17.985672414302826,0.1394238171651382
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,5,1-4634,48,4,0,5,6.686797082424164,0.1393082725505034
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,6,0,21,17.284547746181488,0.1382763819694519
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,3,1-6743,58,1,0,13,7.985672414302826,0.13768400714315218
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,9,0,26,22.971344828605652,0.13755296304554282
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,20,MLG39,23,1,0,4,3.149437665939331,0.13693207243214484
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,14,1-6561,65,4,0,9,8.836234748363495,0.13594207305174608
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,7,1-5929,4,0,0,1,0.5373594164848328,0.1343398541212082
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,1,0.5373594164848328,0.1343398541212082
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,0,0,2,1.0747188329696655,0.1343398541212082
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,9,1-21192,4,0,0,1,0.5373594164848328,0.1343398541212082
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,8,1-6900,67,9,0,0,9.0,0.13432835820895522
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,5,1-9761,35,2,0,5,4.686797082424164,0.1339084880692618
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,2,0,3,3.6120782494544983,0.13378067590572215
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,18,1-1462,192,13,0,23,25.359266579151154,0.13207951343307892
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,17,1-1580,400,30,0,42,52.569095492362976,0.13142273873090743
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,7,1-6227,52,3,0,7,6.761515915393829,0.1300291522191121
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,15,1-8042,52,3,0,7,6.761515915393829,0.1300291522191121
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,6,1-0008,230,26,0,7,29.76151591539383,0.129397895284321
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,14,1-20047,20,2,0,1,2.5373594164848328,0.12686797082424164
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,21,1-3206,45,3,0,5,5.686797082424164,0.12637326849831476
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,18,1-7874,258,19,0,25,32.43398541212082,0.1257131217524063
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,15,MLG07,90,7,0,8,11.298875331878662,0.12554305924309625
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,21,P-16454,8,1,0,0,1.0,0.125
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,18,1-10444,8,1,0,0,1.0,0.125
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,10,0,24,22.896625995635986,0.12443818475889123
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,5,0,2,6.0747188329696655,0.12397385373407481
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,6,0,4,8.149437665939331,0.12347632827180804
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,1,0,8,5.298875331878662,0.12322965888089912
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,2,1-18028,309,37,0,2,38.074718832969666,0.12321915479925458
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,3,MLG54,595,22,0,94,72.51178514957428,0.12186854646987273
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,20,1-9614,30,2,0,3,3.6120782494544983,0.12040260831514994
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,21,MLG72,9,0,0,2,1.0747188329696655,0.11941320366329616
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,12,1-5172,120,10,0,8,14.298875331878662,0.11915729443232219
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,7,1-18498,13,1,0,1,1.5373594164848328,0.11825841665267944
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,23,0,13,29.985672414302826,0.11805382840276703
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,3,MLG53,91,3,0,14,10.523031830787659,0.115637712426238
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,21,1-5744,18,1,0,2,2.0747188329696655,0.11526215738720363
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,3,1-1972,32,1,0,5,3.686797082424164,0.11521240882575512
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,22,MLG49,185,19,0,4,21.14943766593933,0.11432128468075314
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,3,3.6120782494544983,0.11287744529545307
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,6,1-8113,9,1,0,0,1.0,0.1111111111111111
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,2,0,0,2.0,0.1111111111111111
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,37,0,66,72.46572148799896,0.10996315855538538
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,18,1-8910,137,7,0,15,15.060391247272491,0.10992986311877731
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,1,1.5373594164848328,0.10981138689177376
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.5373594164848328,0.10981138689177376
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,3,1-9500,33,2,0,3,3.6120782494544983,0.10945691665013631
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,20,1-4136,5,0,0,1,0.5373594164848328,0.10747188329696655
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,20,1-9836,5,0,0,1,0.5373594164848328,0.10747188329696655
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,20,1-10696,24,2,0,1,2.5373594164848328,0.10572330902020137
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,6,1-7004,381,15,0,46,39.71853315830231,0.10424811852572784
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,5,0,5,7.686797082424164,0.10387563624897518
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,4,1-8328,114,7,0,9,11.836234748363495,0.10382662059967979
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,12,MLG33,20,1,0,2,2.0747188329696655,0.10373594164848328
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,12,1-6787,56,2,0,7,5.761515915393829,0.10288421277488981
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,4,0,9,8.836234748363495,0.10274691567864529
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,15,1-5654,15,1,0,1,1.5373594164848328,0.10249062776565551
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,2,0,11,7.91095358133316,0.10013865292826786
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,5,1-7152,109,5,0,11,10.91095358133316,0.10010049157186386
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,22,MLG10,60,6,0,0,6.0,0.1
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,21,1-9697,20,2,0,0,2.0,0.1
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,0,1.0,0.1
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,4,0,9,8.836234748363495,0.09928353649846623
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,4,0,2,5.0747188329696655,0.09759074678787819
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,1,0,5,3.686797082424164,0.09702097585326747
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,17,1-5163,16,1,0,1,1.5373594164848328,0.09608496353030205
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,19,1-8125,21,2,0,0,2.0,0.09523809523809523
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,7,0,8,11.298875331878662,0.09415729443232218
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,6,1-9850,27,2,0,1,2.5373594164848328,0.09397627468462344
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,4,0,1,4.537359416484833,0.09259917176499659
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,33,47.73286074399948,0.0909197347504752
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,2,1-9518,22,2,0,0,2.0,0.09090909090909091
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,9,1-9496,39,3,0,1,3.5373594164848328,0.0907015234996111
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,8,1-3639,17,1,0,1,1.5373594164848328,0.09043290685204898
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,12,1-4842,6,0,0,1,0.5373594164848328,0.08955990274747212
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,3,1-1015,155,4,0,18,13.67246949672699,0.0882094806240451
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,17,72-0103,71,3,0,6,6.224156498908997,0.08766417604097178
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,2,0,1,2.5373594164848328,0.08749515229258044
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,4,1-6611,89,4,0,7,7.761515915393829,0.0872080439931891
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,3,1-9902,30,1,0,3,2.6120782494544983,0.08706927498181662
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,21,1-9495,18,1,0,1,1.5373594164848328,0.0854088564713796
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,19,1-8124,18,1,0,1,1.5373594164848328,0.0854088564713796
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,3,1-8100,19,0,0,3,1.6120782494544983,0.08484622365549992
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,23,1-9610,49,2,0,4,4.149437665939331,0.08468240134570064
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,16,1-8222,12,1,0,0,1.0,0.08333333333333333
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,19,1-9331,25,1,0,2,2.0747188329696655,0.08298875331878662
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,19,1-8541,232,8,0,20,18.747188329696655,0.08080684624869248
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,5,1-3587,46,1,0,5,3.686797082424164,0.08014776266139487
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,5,1-6531,27,0,0,4,2.149437665939331,0.07960880244219745
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,1,0,0,1.0,0.07692307692307693
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,9,1-3087,26,2,0,0,2.0,0.07692307692307693
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,7,1-3646,7,0,0,1,0.5373594164848328,0.07676563092640468
