Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
94,94,94,1-3083,17,15,1-3083,78,7,0,9,15.210063695907593,0.1950008166141999
42,42,42,1-1207,9,13,1-1207,66,1,0,13,12.858980894088745,0.19483304384982947
478,478,478,1-9394,22,17,1-9394,117,19,0,4,22.648917198181152,0.19358048887334317
487,487,487,1-6900,12,14,1-6900,67,12,0,1,12.912229299545288,0.1927198402917207
413,413,413,1-8314,18,1,1-8314,36,6,0,1,6.912229299545288,0.19200636943181357
116,116,116,1-20047,7,8,1-20047,20,2,0,2,3.824458599090576,0.1912229299545288
430,430,430,1-3141,6,1,1-3141,136,10,0,17,25.507898092269897,0.18755807420786688
130,130,130,1-1833,21,20,1-1833,124,5,0,20,23.24458599090576,0.1874563386363368
507,507,507,1-6909,7,14,1-6909,36,3,0,4,6.648917198181152,0.1846921443939209
106,106,106,MLG69,12,14,MLG69,576,52,0,59,105.821528673172,0.18371793172425693
4,4,4,1-6240,17,15,1-6240,698,57,0,78,128.15388536453247,0.18360155496351357
553,553,553,1-5555,19,12,1-5555,10,0,0,2,1.8244585990905762,0.18244585990905762
46,46,46,1-8566,1,4,1-8566,5,0,0,1,0.9122292995452881,0.18244585990905762
274,274,274,1-0033,16,7,1-0033,10,0,0,2,1.8244585990905762,0.18244585990905762
455,455,455,1-17790,10,2,1-17790,5,0,0,1,0.9122292995452881,0.18244585990905762
198,198,198,1-9839,16,7,1-9839,20,0,0,4,3.6489171981811523,0.18244585990905762
1,1,1,1-9185,1,4,1-9185,31,2,0,4,5.648917198181152,0.18222313542519847
151,151,151,1-9870,17,15,1-9870,27,3,0,2,4.824458599090576,0.17868365181816948
239,239,239,1-7042,15,6,1-7042,117,8,0,14,20.771210193634033,0.17753171105670112
424,424,424,1-4700,8,23,1-4700,31,0,0,6,5.4733757972717285,0.1765605095894106
481,481,481,1-10038,9,13,1-10038,76,6,0,8,13.297834396362305,0.17497150521529348
310,310,310,1-4855,17,15,1-4855,22,2,0,2,3.824458599090576,0.17383902723138983
462,462,462,1-1183,14,19,1-1183,45,5,0,3,7.736687898635864,0.17192639774746366
26,26,26,1-9907,10,2,1-9907,17,2,0,1,2.912229299545288,0.17130760585560517
55,55,55,1-8095,6,1,1-8095,46,6,0,2,7.824458599090576,0.17009692606718643
154,154,154,1-18994,2,18,1-18994,28,2,0,3,4.736687898635864,0.16916742495128087
152,152,152,1-9500,9,13,1-9500,33,1,0,5,5.56114649772644,0.16851959084019516
525,525,525,1-3175,11,5,1-3175,6,1,0,0,1.0,0.16666666666666666
73,73,73,1-5355,10,2,1-5355,53,7,0,2,8.824458599090576,0.1664992188507656
411,411,411,MLG15,20,16,MLG15,105,10,0,8,17.297834396362305,0.1647412799653553
109,109,109,1-9768,7,8,1-9768,241,24,0,17,39.5078980922699,0.16393318710485436
491,491,491,MLG09,5,21,MLG09,125,4,0,18,20.420127391815186,0.16336101913452147
132,132,132,1-9110,5,21,1-9110,29,2,0,3,4.736687898635864,0.1633340654702022
65,65,65,1-8659,12,14,1-8659,91,13,0,2,14.824458599090576,0.16290613845154478
66,66,66,1-7536,12,14,1-7536,17,0,0,3,2.7366878986358643,0.1609816410962273
436,436,436,1-5161,7,14,1-5161,12,1,0,1,1.912229299545288,0.15935244162877402
449,449,449,1-1935,19,12,1-1935,12,1,0,1,1.912229299545288,0.15935244162877402
316,316,316,1-7441,6,1,1-7441,111,4,0,15,17.68343949317932,0.15931026570431822
447,447,447,1-7152,8,23,1-7152,109,0,0,19,17.332356691360474,0.1590124467097291
442,442,442,MLG11,3,10,MLG11,87,11,0,3,13.736687898635864,0.15789296435213637
446,446,446,1-3534,8,23,1-3534,279,0,0,48,43.78700637817383,0.1569426751905872
312,312,312,1-3108,6,1,1-3108,18,1,0,2,2.824458599090576,0.1569143666161431
505,505,505,1-4747,6,1,1-4747,25,3,0,1,3.912229299545288,0.15648917198181153
37,37,37,1-5508,12,14,1-5508,38,5,0,1,5.912229299545288,0.15558498156698128
321,321,321,1-5172,6,1,1-5172,120,15,0,4,18.648917198181152,0.15540764331817628
72,72,72,1-9614,4,11,1-9614,30,1,0,4,4.648917198181152,0.1549639066060384
374,374,374,1-6919,16,7,1-6919,43,3,0,4,6.648917198181152,0.15462598135305006
360,360,360,1-6611,8,23,1-6611,89,0,0,15,13.683439493179321,0.15374651115931823
260,260,260,1-0129,6,1,1-0129,142,8,0,15,21.68343949317932,0.15270027812098114
272,272,272,1-1570,6,1,1-1570,142,7,0,16,21.59566879272461,0.1520821745966522
13,13,13,1-9805,6,1,1-9805,26,3,0,1,3.912229299545288,0.15047035767481878
88,88,88,1-5626,6,1,1-5626,125,14,0,5,18.56114649772644,0.14848917198181152
510,510,510,1-3206,2,18,1-3206,45,3,0,4,6.648917198181152,0.14775371551513672
172,172,172,1-8573,3,10,1-8573,184,18,0,10,27.12229299545288,0.14740376627963522
379,379,379,1-4640,8,23,1-4640,87,0,0,14,12.771210193634033,0.14679551946705785
385,385,385,1-6974,21,20,1-6974,207,24,0,7,30.385605096817017,0.14679036278655563
271,271,271,1-7897,21,20,1-7897,95,13,0,1,13.912229299545288,0.14644451894258198
143,143,143,1-8928,7,8,1-8928,39,2,0,4,5.648917198181152,0.14484403072259364
44,44,44,1-5214,21,20,1-5214,40,3,0,3,5.736687898635864,0.1434171974658966
378,378,378,1-6561,6,1,1-6561,65,2,0,8,9.297834396362305,0.1430436060978816
187,187,187,1-7321,10,2,1-7321,7,1,0,0,1.0,0.14285714285714285
40,40,40,1-7722,15,6,1-7722,60,3,0,6,8.473375797271729,0.14122292995452881
493,493,493,1-1836,9,13,1-1836,20,1,0,2,2.824458599090576,0.14122292995452881
218,218,218,1-9416,7,23,1-9416,13,0,0,2,1.8244585990905762,0.14034296916081354
210,210,210,1-7842,2,18,1-7842,21,2,0,1,2.912229299545288,0.13867758569263278
406,406,406,1-17907,8,23,1-17907,119,0,0,18,16.420127391815186,0.13798426379676626
511,511,511,1-9697,6,1,1-9697,20,0,0,3,2.7366878986358643,0.13683439493179322
125,125,125,1-8622,21,20,1-8622,54,1,0,7,7.385605096817017,0.13677046475587068
122,122,122,MLG42,9,13,MLG42,14,1,0,1,1.912229299545288,0.1365878071103777
265,265,265,1-11330,3,18,1-11330,14,1,0,1,1.912229299545288,0.1365878071103777
22,22,22,1-7995,7,8,1-7995,14,1,0,1,1.912229299545288,0.1365878071103777
409,409,409,1-9645,9,13,1-9645,69,3,0,7,9.385605096817017,0.1360232622727104
78,78,78,1-4088,4,11,1-4088,30,4,0,0,4.0,0.13333333333333333
39,39,39,1-7467,10,2,1-7467,64,3,0,6,8.473375797271729,0.13239649683237076
513,513,513,1-8094,10,2,1-8094,58,4,0,4,7.648917198181152,0.13187788272726125
68,68,68,1-7845,19,14,1-7845,36,2,0,3,4.736687898635864,0.13157466385099623
518,518,518,1-1850,15,6,1-1850,30,3,0,1,3.912229299545288,0.13040764331817628
257,257,257,1-9504,5,21,1-9504,30,3,0,1,3.912229299545288,0.13040764331817628
155,155,155,1-9447,7,8,1-9447,7,0,0,1,0.9122292995452881,0.13031847136361258
521,521,521,1-19549,1,4,1-19549,29,1,0,3,3.7366878986358643,0.12885130684951257
367,367,367,1-8544,8,18,1-8544,54,6,0,1,6.912229299545288,0.1280042462878757
437,437,437,1-6980,7,8,1-6980,128,8,0,9,16.210063695907593,0.12664112262427807
213,213,213,1-18563,7,8,1-18563,8,1,0,0,1.0,0.125
457,457,457,1-8503,4,6,1-8503,16,2,0,0,2.0,0.125
147,147,147,1-17657,4,11,1-17657,8,1,0,0,1.0,0.125
531,531,531,1-5891,17,15,1-5891,96,11,0,1,11.912229299545288,0.12408572187026341
412,412,412,1-6858,18,10,1-6858,23,1,0,2,2.824458599090576,0.12280254778654678
501,501,501,1-18487,3,1,1-18487,23,1,0,2,2.824458599090576,0.12280254778654678
532,532,532,1-19447,2,18,1-19447,15,0,0,2,1.8244585990905762,0.12163057327270507
383,383,383,1-8551,8,23,1-8551,38,0,0,5,4.56114649772644,0.12003017099280107
169,169,169,1-9606,4,11,1-9606,16,1,0,1,1.912229299545288,0.1195143312215805
92,92,92,1-7807,8,23,1-7807,239,0,0,31,28.27910828590393,0.11832262881131352
315,315,315,1-1769,3,10,1-1769,89,5,0,6,10.473375797271729,0.11767837974462617
470,470,470,1-1204,8,23,1-1204,39,0,0,5,4.56114649772644,0.11695247430067796
340,340,340,1-3362,8,23,1-3362,117,0,0,15,13.683439493179321,0.11695247430067796
180,180,180,1-0037,6,1,1-0037,35,4,0,0,4.0,0.11428571428571428
557,557,557,1-9806,5,21,1-9806,8,0,0,1,0.9122292995452881,0.11402866244316101
221,221,221,1-8023,8,23,1-8023,16,0,0,2,1.8244585990905762,0.11402866244316101
334,334,334,1-20641,4,23,1-20641,16,0,0,2,1.8244585990905762,0.11402866244316101
445,445,445,1-6538,12,14,1-6538,44,5,0,0,5.0,0.11363636363636363
56,56,56,1-5877,3,10,1-5877,79,7,0,2,8.824458599090576,0.11170200758342501
248,248,248,1-2400,8,23,1-2400,49,0,0,6,5.4733757972717285,0.1117015468830965
87,87,87,MLG35,2,18,MLG35,49,0,0,6,5.4733757972717285,0.1117015468830965
439,439,439,MLG72,10,20,MLG72,9,1,0,0,1.0,0.1111111111111111
498,498,498,1-19915,6,1,1-19915,62,4,0,3,6.736687898635864,0.10865625642961071
401,401,401,1-7204,21,5,1-7204,26,1,0,2,2.824458599090576,0.10863302304194523
170,170,170,1-5043,6,1,1-5043,123,6,0,8,13.297834396362305,0.10811247476717321
421,421,421,1-8398,10,2,1-8398,54,4,0,2,5.824458599090576,0.10786034442760327
396,396,396,1-9963,6,1,1-9963,116,3,0,10,12.12229299545288,0.10450252582286966
35,35,35,1-2869,1,4,1-2869,9,0,0,1,0.9122292995452881,0.10135881106058757
139,139,139,1-7863,6,1,1-7863,351,19,0,18,35.420127391815186,0.10091204385132531
528,528,528,1-6718,7,8,1-6718,20,2,0,0,2.0,0.1
425,425,425,1-6006,1,23,1-6006,57,0,0,6,5.4733757972717285,0.09602413679424085
84,84,84,1-18714,3,10,1-18714,32,3,0,0,3.0,0.09375
538,538,538,1-9576,2,18,1-9576,10,0,0,1,0.9122292995452881,0.09122292995452881
313,313,313,1-7521,2,18,1-7521,10,0,0,1,0.9122292995452881,0.09122292995452881
41,41,41,1-7509,1,4,1-7509,40,0,0,4,3.6489171981811523,0.09122292995452881
54,54,54,1-8125,2,18,1-8125,21,1,0,1,1.912229299545288,0.09105853807358515
137,137,137,1-1972,15,6,1-1972,32,2,0,1,2.912229299545288,0.09100716561079025
472,472,472,1-9518,10,2,1-9518,22,2,0,0,2.0,0.09090909090909091
133,133,133,1-8576,1,4,1-8576,55,4,0,1,4.912229299545288,0.08931325999173251
114,114,114,1-7496,8,23,1-7496,246,0,0,24,21.893503189086914,0.08899798044344275
76,76,76,1-8541,1,4,1-8541,232,4,0,18,20.420127391815186,0.08801779048196201
517,517,517,1-18028,9,13,1-18028,309,5,0,24,26.893503189086914,0.0870339909031939
417,417,417,1-10451,12,1,1-10451,46,4,0,0,4.0,0.08695652173913043
47,47,47,1-19547,11,5,1-19547,66,3,0,3,5.736687898635864,0.08691951361569492
376,376,376,1-7874,6,1,1-7874,258,15,0,8,22.297834396362305,0.08642571471458257
227,227,227,1-3068,8,23,1-3068,180,0,0,17,15.507898092269897,0.08615498940149943
83,83,83,1-18423,11,7,1-18423,47,4,0,0,4.0,0.0851063829787234
51,51,51,1-9925,4,11,1-9925,93,7,0,1,7.912229299545288,0.08507773440371277
372,372,372,1-6916,3,23,1-6916,43,0,0,4,3.6489171981811523,0.08485853949258494
113,113,113,1-4499,2,18,1-4499,12,1,0,0,1.0,0.08333333333333333
395,395,395,1-6787,4,11,1-6787,56,1,0,4,4.648917198181152,0.08301637853894915
117,117,117,1-0358,3,23,1-0358,22,0,0,2,1.8244585990905762,0.08292993632229892
96,96,96,MLG37,14,19,MLG37,116,1,0,9,9.210063695907593,0.0793971008267896
179,179,179,1-4052,15,20,1-4052,13,1,0,0,1.0,0.07692307692307693
456,456,456,1-8186,15,6,1-8186,26,2,0,0,2.0,0.07692307692307693
243,243,243,1-1015,8,23,1-1015,155,0,0,13,11.858980894088745,0.07650955415541126
129,129,129,1-2573,11,5,1-2573,37,1,0,2,2.824458599090576,0.07633671889433989
3,3,3,1-8222,10,2,1-8222,12,0,0,1,0.9122292995452881,0.07601910829544067
118,118,118,1-6543,2,18,1-6543,12,0,0,1,0.9122292995452881,0.07601910829544067
255,255,255,1-9946,6,1,1-9946,12,0,0,1,0.9122292995452881,0.07601910829544067
104,104,104,1-8267,8,23,1-8267,133,0,0,11,10.034522294998169,0.07544753605261781
48,48,48,1-0405,4,11,1-0405,64,1,0,4,4.648917198181152,0.0726393312215805
146,146,146,1-7453,14,19,1-7453,13,0,0,1,0.9122292995452881,0.07017148458040677
53,53,53,1-9850,1,4,1-9850,27,0,0,2,1.8244585990905762,0.06757254070705837
173,173,173,1-9588,2,18,1-9588,14,0,0,1,0.9122292995452881,0.06515923568180629
306,306,306,1-18377,3,23,1-18377,14,0,0,1,0.9122292995452881,0.06515923568180629
465,465,465,1-5913,21,20,1-5913,14,0,0,1,0.9122292995452881,0.06515923568180629
536,536,536,1-9971,12,14,1-9971,15,0,0,1,0.9122292995452881,0.060815286636352536
148,148,148,1-0001,12,14,1-0001,17,1,0,0,1.0,0.058823529411764705
454,454,454,1-0272,8,23,1-0272,111,0,0,7,6.385605096817017,0.057527973845198345
230,230,230,1-3089,3,7,1-3089,16,0,0,1,0.9122292995452881,0.057014331221580505
453,453,453,1-8397,20,16,1-8397,51,1,0,2,2.824458599090576,0.05538154115863875
17,17,17,1-18603,2,18,1-18603,19,1,0,0,1.0,0.05263157894736842
19,19,19,1-2596,10,2,1-2596,35,0,0,2,1.8244585990905762,0.05212738854544503
134,134,134,1-9465,11,5,1-9465,18,0,0,1,0.9122292995452881,0.050679405530293785
276,276,276,1-9495,10,17,1-9495,18,0,0,1,0.9122292995452881,0.050679405530293785
160,160,160,1-19813,2,18,1-19813,20,0,0,1,0.9122292995452881,0.045611464977264406
126,126,126,1-8488,6,1,1-8488,23,1,0,0,1.0,0.043478260869565216
63,63,63,1-7066,11,5,1-7066,23,1,0,0,1.0,0.043478260869565216
2,2,2,MLG17,2,18,MLG17,153,3,0,4,6.648917198181152,0.0434569751515108
0,0,0,72-0103,20,7,72-0103,71,2,0,1,2.912229299545288,0.04101731407810265
50,50,50,1-8174,7,8,1-8174,45,0,0,2,1.8244585990905762,0.040543524424235027
380,380,380,1-7004,8,23,1-7004,381,0,0,16,14.59566879272461,0.03830884197565514
269,269,269,1-7839,8,23,1-7839,24,0,0,1,0.9122292995452881,0.03800955414772034
460,460,460,1-7993,16,7,1-7993,24,0,0,1,0.9122292995452881,0.03800955414772034
45,45,45,1-9444,4,11,1-9444,24,0,0,1,0.9122292995452881,0.03800955414772034
281,281,281,1-9995,5,21,1-9995,24,0,0,1,0.9122292995452881,0.03800955414772034
533,533,533,1-7530,8,23,1-7530,25,0,0,1,0.9122292995452881,0.03648917198181152
59,59,59,1-9331,15,6,1-9331,25,0,0,1,0.9122292995452881,0.03648917198181152
195,195,195,1-2670,5,21,1-2670,104,0,0,4,3.6489171981811523,0.035085742290203385
182,182,182,1-7752,12,14,1-7752,29,1,0,0,1.0,0.034482758620689655
6,6,6,1-8021,14,19,1-8021,58,2,0,0,2.0,0.034482758620689655
111,111,111,1-19897,8,23,1-19897,53,0,0,2,1.8244585990905762,0.03442374715265238
21,21,21,1-3519,18,9,1-3519,27,0,0,1,0.9122292995452881,0.033786270353529185
181,181,181,1-8641,5,21,1-8641,30,1,0,0,1.0,0.03333333333333333
226,226,226,1-9996,6,1,1-9996,28,0,0,1,0.9122292995452881,0.032579617840903144
416,416,416,1-18203,9,12,1-18203,29,0,0,1,0.9122292995452881,0.03145618274294097
467,467,467,1-13247,8,1,1-13247,29,0,0,1,0.9122292995452881,0.03145618274294097
369,369,369,1-6594,12,14,1-6594,70,2,0,0,2.0,0.02857142857142857
52,52,52,72-12387,1,4,72-12387,71,2,0,0,2.0,0.028169014084507043
70,70,70,1-2584,17,15,1-2584,36,1,0,0,1.0,0.027777777777777776
61,61,61,1-7341,5,21,1-7341,110,2,0,1,2.912229299545288,0.026474811814048073
356,356,356,1-9761,8,23,1-9761,35,0,0,1,0.9122292995452881,0.026063694272722517
373,373,373,1-6918,19,12,1-6918,43,1,0,0,1.0,0.023255813953488372
233,233,233,MLG07,11,5,MLG07,90,0,0,2,1.8244585990905762,0.020271762212117513
7,7,7,1-8767,1,4,1-8767,48,0,0,1,0.9122292995452881,0.01900477707386017
163,163,163,1-9137,2,18,1-9137,111,2,0,0,2.0,0.018018018018018018
16,16,16,1-9955,15,6,1-9955,60,0,0,1,0.9122292995452881,0.015203821659088134
196,196,196,1-9646,3,10,1-9646,105,1,0,0,1.0,0.009523809523809525
564,564,564,1-9034,1,4,1-9034,3,0,0,0,0.0,0.0
554,554,554,1-10444,6,1,1-10444,8,0,0,0,0.0,0.0
23,23,23,1-2025,1,4,1-2025,41,0,0,0,0.0,0.0
178,178,178,1-7525,2,18,1-7525,6,0,0,0,0.0,0.0
215,215,215,1-19839,7,23,1-19839,13,0,0,0,0.0,0.0
142,142,142,P-16454,2,18,P-16454,8,0,0,0,0.0,0.0
249,249,249,1-6931,1,4,1-6931,1,0,0,0,0.0,0.0
563,563,563,1-21192,3,10,1-21192,4,0,0,0,0.0,0.0
177,177,177,1-10948,1,4,1-10948,2,0,0,0,0.0,0.0
60,60,60,1-18202,9,13,1-18202,23,0,0,0,0.0,0.0
262,262,262,1-8623,3,10,1-8623,5,0,0,0,0.0,0.0
9,9,9,1-8020,7,8,1-8020,56,0,0,0,0.0,0.0
561,561,561,1-9455,2,18,1-9455,2,0,0,0,0.0,0.0
20,20,20,1-5167,1,23,1-5167,24,0,0,0,0.0,0.0
469,469,469,1-8578,4,7,1-8578,11,0,0,0,0.0,0.0
264,264,264,P-0009,2,18,P-0009,7,0,0,0,0.0,0.0
252,252,252,1-21195,14,19,1-21195,1,0,0,0,0.0,0.0
247,247,247,1-20467,7,8,1-20467,13,0,0,0,0.0,0.0
550,550,550,1-19568,14,19,1-19568,2,0,0,0,0.0,0.0
229,229,229,1-4361,1,4,1-4361,10,0,0,0,0.0,0.0
29,29,29,1-18735,22,17,1-18735,27,0,0,0,0.0,0.0
556,556,556,1-10951,15,6,1-10951,1,0,0,0,0.0,0.0
565,565,565,1-19927,1,4,1-19927,1,0,0,0,0.0,0.0
100,100,100,1-19598,2,18,1-19598,11,0,0,0,0.0,0.0
559,559,559,1-5914,1,4,1-5914,3,0,0,0,0.0,0.0
115,115,115,1-3178,1,4,1-3178,6,0,0,0,0.0,0.0
75,75,75,1-8401,3,10,1-8401,57,0,0,0,0.0,0.0
32,32,32,1-0022,11,5,1-0022,18,0,0,0,0.0,0.0
444,444,444,1-3217,19,5,1-3217,5,0,0,0,0.0,0.0
503,503,503,1-9076,20,1,1-9076,9,0,0,0,0.0,0.0
212,212,212,1-10922,10,2,1-10922,1,0,0,0,0.0,0.0
204,204,204,1-9733,3,10,1-9733,4,0,0,0,0.0,0.0
530,530,530,1-4847,19,12,1-4847,2,0,0,0,0.0,0.0
254,254,254,1-8379,14,19,1-8379,5,0,0,0,0.0,0.0
38,38,38,1-2104,1,4,1-2104,36,0,0,0,0.0,0.0
535,535,535,1-5990,9,13,1-5990,5,0,0,0,0.0,0.0
242,242,242,1-20791,1,4,1-20791,13,0,0,0,0.0,0.0
549,549,549,1-4842,14,19,1-4842,6,0,0,0,0.0,0.0
186,186,186,72-11994,6,1,72-11994,8,0,0,0,0.0,0.0
27,27,27,1-18409,16,7,1-18409,22,0,0,0,0.0,0.0
135,135,135,1-9712,1,4,1-9712,10,0,0,0,0.0,0.0
496,496,496,1-3176,12,14,1-3176,3,0,0,0,0.0,0.0
110,110,110,72-18936,12,14,72-18936,20,0,0,0,0.0,0.0
112,112,112,1-10698,1,4,1-10698,6,0,0,0,0.0,0.0
34,34,34,1-6642,3,10,1-6642,36,0,0,0,0.0,0.0
77,77,77,1-2153,20,16,1-2153,13,0,0,0,0.0,0.0
49,49,49,1-2178,4,11,1-2178,12,0,0,0,0.0,0.0
211,211,211,1-5406,1,4,1-5406,10,0,0,0,0.0,0.0
69,69,69,1-18498,3,10,1-18498,13,0,0,0,0.0,0.0
301,301,301,1-1177,6,1,1-1177,17,0,0,0,0.0,0.0
297,297,297,1-8352,1,4,1-8352,1,0,0,0,0.0,0.0
158,158,158,1-7599,3,10,1-7599,3,0,0,0,0.0,0.0
127,127,127,1-9643,16,7,1-9643,8,0,0,0,0.0,0.0
278,278,278,1-10762,6,1,1-10762,6,0,0,0,0.0,0.0
107,107,107,1-6971,1,4,1-6971,10,0,0,0,0.0,0.0
194,194,194,1-9253,1,4,1-9253,24,0,0,0,0.0,0.0
175,175,175,1-4910,11,5,1-4910,4,0,0,0,0.0,0.0
325,325,325,1-19924,1,4,1-19924,1,0,0,0,0.0,0.0
317,317,317,1-10978,12,14,1-10978,1,0,0,0,0.0,0.0
165,165,165,1-7721,1,4,1-7721,20,0,0,0,0.0,0.0
18,18,18,1-3521,10,1,1-3521,22,0,0,0,0.0,0.0
36,36,36,1-2714,4,11,1-2714,61,0,0,0,0.0,0.0
108,108,108,1-9731,1,4,1-9731,11,0,0,0,0.0,0.0
15,15,15,1-8093,3,10,1-8093,4,0,0,0,0.0,0.0
546,546,546,1-7527,16,5,1-7527,1,0,0,0,0.0,0.0
