Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
442,442,442,442,442,442,442,442,MLG11,23,7,MLG11,87,2,0,30,13.016844511032104,0.14961890242565637
290,290,290,290,290,290,290,290,1-8341,7,5,1-8341,197,10,0,53,29.46309196949005,0.14955884248472107
106,106,106,106,106,106,106,106,MLG69,15,15,MLG69,576,33,0,143,85.51362550258636,0.14846115538643467
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,1,2.367228150367737,0.14795175939798355
405,405,405,405,405,405,405,405,1-3104,17,6,1-3104,16,2,0,1,2.367228150367737,0.14795175939798355
210,210,210,210,210,210,210,210,1-7842,11,14,1-7842,21,2,0,3,3.1016844511032104,0.14769925957634336
124,124,124,124,124,124,124,124,1-8427,15,15,1-8427,189,11,0,46,27.892494916915894,0.14757933818474017
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,9,0,2,9.734456300735474,0.14749176213235565
444,444,444,444,444,444,444,444,1-3217,4,11,1-3217,5,0,0,2,0.7344563007354736,0.14689126014709472
277,277,277,277,277,277,277,277,1-4051,5,1,1-4051,5,0,0,2,0.7344563007354736,0.14689126014709472
46,46,46,46,46,46,46,46,1-8566,2,9,1-8566,5,0,0,2,0.7344563007354736,0.14689126014709472
388,388,388,388,388,388,388,388,MLG49,3,12,MLG49,185,22,0,14,27.141194105148315,0.14670915732512602
244,244,244,244,244,244,244,244,MLG57,3,12,MLG57,629,75,0,47,92.25972306728363,0.1466768252262061
397,397,397,397,397,397,397,397,1-9808,14,18,1-9808,74,9,0,5,10.836140751838684,0.14643433448430654
289,289,289,289,289,289,289,289,1-1592,8,3,1-1592,32,1,0,10,4.672281503677368,0.14600879698991776
420,420,420,420,420,420,420,420,1-8172,6,21,1-8172,40,4,0,5,5.836140751838684,0.1459035187959671
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,8,0,6,10.203368902206421,0.14576241288866315
415,415,415,415,415,415,415,415,1-1957,18,14,1-1957,47,5,0,5,6.836140751838684,0.1454498032306103
453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,3,0,12,7.406737804412842,0.14523015302770279
309,309,309,309,309,309,309,309,1-3516,19,3,1-3516,156,9,0,37,22.587441563606262,0.1447912920743991
191,191,191,191,191,191,191,191,1-8328,19,3,1-8328,114,4,0,34,16.48575711250305,0.1446119044956408
89,89,89,89,89,89,89,89,1-18004,6,21,1-18004,12,1,0,2,1.7344563007354736,0.14453802506128946
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,5,0,4,6.468912601470947,0.14375361336602105
152,152,152,152,152,152,152,152,1-9500,18,8,1-9500,33,4,0,2,4.734456300735474,0.1434683727495598
484,484,484,484,484,484,484,484,MLG31,15,15,MLG31,33,4,0,2,4.734456300735474,0.1434683727495598
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,0,1.0,0.14285714285714285
93,93,93,93,93,93,93,93,1-20003,2,9,1-20003,21,3,0,0,3.0,0.14285714285714285
512,512,512,512,512,512,512,512,1-3033,6,21,1-3033,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,13,2,1-3646,7,1,0,0,1.0,0.14285714285714285
421,421,421,421,421,421,421,421,1-8398,6,21,1-8398,54,0,0,21,7.711791157722473,0.14281094736523098
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,3,0,10,6.672281503677368,0.14196343624845464
460,460,460,460,460,460,460,460,1-7993,10,13,1-7993,24,3,0,1,3.367228150367737,0.14030117293198904
532,532,532,532,532,532,532,532,1-19447,6,21,1-19447,15,1,0,3,2.1016844511032104,0.14011229674021403
370,370,370,370,370,370,370,370,MLG62,10,13,MLG62,525,38,0,96,73.25390243530273,0.13953124273390996
95,95,95,95,95,95,95,95,1-3312,13,2,1-3312,36,5,0,0,5.0,0.1388888888888889
328,328,328,328,328,328,328,328,1-9497,2,9,1-9497,150,9,0,32,20.751300811767578,0.13834200541178385
53,53,53,53,53,53,53,53,1-9850,20,20,1-9850,27,3,0,2,3.7344563007354736,0.13831319632353606
142,142,142,142,142,142,142,142,P-16454,4,11,P-16454,8,0,0,3,1.1016844511032104,0.1377105563879013
527,527,527,527,527,527,527,527,1-5531,6,5,1-5531,8,0,0,3,1.1016844511032104,0.1377105563879013
156,156,156,156,156,156,156,156,1-8634,6,21,1-8634,10,1,0,1,1.3672281503677368,0.1367228150367737
493,493,493,493,493,493,493,493,1-1836,6,21,1-1836,20,2,0,2,2.7344563007354736,0.1367228150367737
377,377,377,377,377,377,377,377,1-7213,10,13,1-7213,23,2,0,3,3.1016844511032104,0.1348558457001396
233,233,233,233,233,233,233,233,MLG07,12,10,MLG07,90,11,0,3,12.10168445110321,0.13446316056781346
242,242,242,242,242,242,242,242,1-20791,21,4,1-20791,13,1,0,2,1.7344563007354736,0.13341971544119027
226,226,226,226,226,226,226,226,1-9996,17,6,1-9996,28,3,0,2,3.7344563007354736,0.1333734393119812
371,371,371,371,371,371,371,371,1-1580,22,19,1-1580,400,28,0,69,53.33874237537384,0.1333468559384346
90,90,90,90,90,90,90,90,1-19222,13,2,1-19222,15,2,0,0,2.0,0.13333333333333333
209,209,209,209,209,209,209,209,1-9938,5,1,1-9938,55,1,0,17,7.242878556251526,0.131688701022755
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,3,2.1016844511032104,0.13135527819395065
494,494,494,494,494,494,494,494,1-3265,6,21,1-3265,19,1,0,4,2.4689126014709473,0.12994276849847092
25,25,25,25,25,25,25,25,1-9607,12,10,1-9607,19,1,0,4,2.4689126014709473,0.12994276849847092
295,295,295,295,295,295,295,295,1-3639,22,19,1-3639,17,0,0,6,2.203368902206421,0.1296099354239071
347,347,347,347,347,347,347,347,1-8188,12,10,1-8188,140,17,0,3,18.10168445110321,0.12929774607930863
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,3,3.1016844511032104,0.12923685212930044
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,19,6.9773348569869995,0.1292099047590185
273,273,273,273,273,273,273,273,1-3589,7,5,1-3589,27,2,0,4,3.4689126014709473,0.12847824449892398
447,447,447,447,447,447,447,447,1-7152,19,3,1-7152,109,5,0,24,13.813475608825684,0.1267291340259237
324,324,324,324,324,324,324,324,1-6734,14,8,1-6734,44,3,0,7,5.570597052574158,0.12660447846759448
368,368,368,368,368,368,368,368,1-5197,20,1,1-5197,72,1,0,22,9.07901930809021,0.12609749039014181
81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,1,0,1,1.3672281503677368,0.1242934682152488
108,108,108,108,108,108,108,108,1-9731,23,7,1-9731,11,1,0,1,1.3672281503677368,0.1242934682152488
27,27,27,27,27,27,27,27,1-18409,3,12,1-18409,22,2,0,2,2.7344563007354736,0.1242934682152488
216,216,216,216,216,216,216,216,1-9887,9,17,1-9887,36,3,0,4,4.468912601470947,0.12413646115197076
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,3,0,5,4.836140751838684,0.12400360902150472
154,154,154,154,154,154,154,154,1-18994,11,14,1-18994,28,2,0,4,3.4689126014709473,0.12388973576681954
497,497,497,497,497,497,497,497,1-8493,5,1,1-8493,38,1,0,10,4.672281503677368,0.12295477641256232
158,158,158,158,158,158,158,158,1-7599,12,10,1-7599,3,0,0,1,0.3672281503677368,0.12240938345591228
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,1,0.3672281503677368,0.12240938345591228
449,449,449,449,449,449,449,449,1-1935,12,10,1-1935,12,0,0,4,1.4689126014709473,0.12240938345591228
111,111,111,111,111,111,111,111,1-19897,17,6,1-19897,53,6,0,1,6.367228150367737,0.12013638019561768
4,4,4,4,4,4,4,4,1-6240,11,14,1-6240,698,55,0,78,83.64379572868347,0.1198335182359362
168,168,168,168,168,168,168,168,1-9655,19,3,1-9655,27,1,0,6,3.203368902206421,0.11864329267431188
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,12,0,5,13.836140751838684,0.11825761326357849
85,85,85,85,85,85,85,85,1-8084,2,9,1-8084,82,6,0,10,9.672281503677368,0.11795465248387034
359,359,359,359,359,359,359,359,1-4417,9,17,1-4417,151,6,0,32,17.751300811767578,0.11755828352163959
342,342,342,342,342,342,342,342,MLG65,13,2,MLG65,201,19,0,12,23.406737804412842,0.11645143186275046
481,481,481,481,481,481,481,481,1-10038,3,12,1-10038,76,7,0,5,8.836140751838684,0.11626500989261426
65,65,65,65,65,65,65,65,1-8659,8,16,1-8659,91,8,0,7,10.570597052574158,0.11616040717114459
543,543,543,543,543,543,543,543,1-5803,18,15,1-5803,15,1,0,2,1.7344563007354736,0.11563042004903158
520,520,520,520,520,520,520,520,1-2034,2,20,1-2034,16,0,0,5,1.836140751838684,0.11475879698991776
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,7,0,10,10.672281503677368,0.11475571509330504
429,429,429,429,429,429,429,429,1-6693,2,9,1-6693,98,5,0,17,11.242878556251526,0.11472325057399516
291,291,291,291,291,291,291,291,MLG02,9,17,MLG02,320,20,0,45,36.52526676654816,0.11414145864546299
49,49,49,49,49,49,49,49,1-2178,15,15,1-2178,12,1,0,1,1.3672281503677368,0.1139356791973114
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,9,0,4,10.468912601470947,0.11379252827685812
373,373,373,373,373,373,373,373,1-6918,7,5,1-6918,43,3,0,5,4.836140751838684,0.11246838957764381
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,29,11.649616360664368,0.11201554192946507
432,432,432,432,432,432,432,432,1-6914,22,19,1-6914,73,3,0,14,8.141194105148315,0.11152320691983994
352,352,352,352,352,352,352,352,MLG63,20,20,MLG63,380,25,0,47,42.25972306728363,0.11120979754548324
74,74,74,74,74,74,74,74,1-8124,8,22,1-8124,18,2,0,0,2.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,3,12,1-8113,9,1,0,0,1.0,0.1111111111111111
196,196,196,196,196,196,196,196,1-9646,6,21,1-9646,105,1,0,29,11.649616360664368,0.11094872724442255
463,463,463,463,463,463,463,463,1-1989,11,12,1-1989,46,4,0,3,5.1016844511032104,0.11090618371963501
372,372,372,372,372,372,372,372,1-6916,13,2,1-6916,43,4,0,2,4.734456300735474,0.11010363490082496
76,76,76,76,76,76,76,76,1-8541,22,19,1-8541,232,10,0,42,25.423582315444946,0.10958440653209028
256,256,256,256,256,256,256,256,1-9277,7,5,1-9277,48,3,0,6,5.203368902206421,0.1084035187959671
472,472,472,472,472,472,472,472,1-9518,4,11,1-9518,22,2,0,1,2.367228150367737,0.10760127956216986
376,376,376,376,376,376,376,376,1-7874,7,5,1-7874,258,14,0,37,27.587441563606262,0.10692806807599327
94,94,94,94,94,94,94,94,1-3083,11,14,1-3083,78,5,0,9,8.305053353309631,0.10647504299114911
431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,1,0,18,7.610106706619263,0.1056959264808231
326,326,326,326,326,326,326,326,1-8826,7,5,1-8826,123,6,0,19,12.977334856987,0.10550678745517886
105,105,105,105,105,105,105,105,1-1258,23,7,1-1258,435,5,0,111,45.76232469081879,0.10520074641567537
215,215,215,215,215,215,215,215,1-19839,8,16,1-19839,13,1,0,1,1.3672281503677368,0.1051713961821336
146,146,146,146,146,146,146,146,1-7453,6,21,1-7453,13,1,0,1,1.3672281503677368,0.1051713961821336
548,548,548,548,548,548,548,548,1-3087,20,20,1-3087,26,2,0,2,2.7344563007354736,0.1051713961821336
335,335,335,335,335,335,335,335,1-8910,7,5,1-8910,137,6,0,22,14.07901930809021,0.10276656429262927
188,188,188,188,188,188,188,188,1-20167,2,9,1-20167,56,2,0,10,5.672281503677368,0.10129074113709587
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,18,6.610106706619263,0.10015313191847368
137,137,137,137,137,137,137,137,1-1972,10,13,1-1972,32,1,0,6,3.203368902206421,0.10010527819395065
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,3,2.1016844511032104,0.10008021195729573
313,313,313,313,313,313,313,313,1-7521,20,22,1-7521,10,1,0,0,1.0,0.1
33,33,33,33,33,33,33,33,1-7991,18,8,1-7991,46,2,0,7,4.570597052574158,0.09936080549074255
296,296,296,296,296,296,296,296,1-9404,5,1,1-9404,100,1,0,24,9.813475608825684,0.09813475608825684
479,479,479,479,479,479,479,479,1-9286,11,14,1-9286,81,6,0,5,7.836140751838684,0.09674247841776153
109,109,109,109,109,109,109,109,1-9768,6,21,1-9768,241,3,0,55,23.197548270225525,0.09625538701338392
208,208,208,208,208,208,208,208,1-10468,5,1,1-10468,549,12,0,111,52.76232469081879,0.09610623805249324
428,428,428,428,428,428,428,428,1-2701,19,21,1-2701,61,4,0,5,5.836140751838684,0.09567443855473252
11,11,11,11,11,11,11,11,1-9722,15,23,1-9722,22,1,0,3,2.1016844511032104,0.09553111141378229
83,83,83,83,83,83,83,83,1-18423,17,6,1-18423,47,3,0,4,4.468912601470947,0.09508324683980739
319,319,319,319,319,319,319,319,1-3584,22,19,1-3584,26,1,0,4,2.4689126014709473,0.09495817697965182
521,521,521,521,521,521,521,521,1-19549,8,16,1-19549,29,2,0,2,2.7344563007354736,0.0942915965770853
354,354,354,354,354,354,354,354,1-9417,5,1,1-9417,76,3,0,11,7.039509654045105,0.09262512702690928
519,519,519,519,519,519,519,519,1-4926,14,14,1-4926,4,0,0,1,0.3672281503677368,0.0918070375919342
15,15,15,15,15,15,15,15,1-8093,2,9,1-8093,4,0,0,1,0.3672281503677368,0.0918070375919342
113,113,113,113,113,113,113,113,1-4499,5,1,1-4499,12,0,0,3,1.1016844511032104,0.0918070375919342
563,563,563,563,563,563,563,563,1-21192,2,9,1-21192,4,0,0,1,0.3672281503677368,0.0918070375919342
175,175,175,175,175,175,175,175,1-4910,5,1,1-4910,4,0,0,1,0.3672281503677368,0.0918070375919342
418,418,418,418,418,418,418,418,1-6216,10,13,1-6216,45,3,0,3,4.1016844511032104,0.09114854335784912
456,456,456,456,456,456,456,456,1-8186,14,18,1-8186,26,2,0,1,2.367228150367737,0.09104723655260526
10,10,10,10,10,10,10,10,1-7964,14,18,1-7964,202,10,0,22,18.07901930809021,0.089500095584605
162,162,162,162,162,162,162,162,1-8067,5,1,1-8067,322,3,0,70,28.705970525741577,0.08914897678801732
443,443,443,443,443,443,443,443,1-3447,4,11,1-3447,110,6,0,10,9.672281503677368,0.08792983185161243
413,413,413,413,413,413,413,413,1-8314,18,8,1-8314,36,2,0,3,3.1016844511032104,0.08615790141953363
221,221,221,221,221,221,221,221,1-8023,15,15,1-8023,16,1,0,1,1.3672281503677368,0.08545175939798355
222,222,222,222,222,222,222,222,1-4149,20,16,1-4149,16,1,0,1,1.3672281503677368,0.08545175939798355
271,271,271,271,271,271,271,271,1-7897,3,12,1-7897,95,7,0,3,8.10168445110321,0.08528088895898116
513,513,513,513,513,513,513,513,1-8094,22,19,1-8094,58,2,0,8,4.9378252029418945,0.08513491729210163
218,218,218,218,218,218,218,218,1-9416,1,13,1-9416,13,0,0,3,1.1016844511032104,0.08474495777717003
41,41,41,41,41,41,41,41,1-7509,10,13,1-7509,40,3,0,1,3.367228150367737,0.08418070375919343
118,118,118,118,118,118,118,118,1-6543,12,10,1-6543,12,1,0,0,1.0,0.08333333333333333
502,502,502,502,502,502,502,502,1-20012,20,20,1-20012,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,1-8222,12,10,1-8222,12,1,0,0,1.0,0.08333333333333333
475,475,475,475,475,475,475,475,1-18234,9,17,1-18234,43,1,0,7,3.5705970525741577,0.08303714075753856
239,239,239,239,239,239,239,239,1-7042,21,4,1-7042,117,2,0,21,9.711791157722473,0.083006762031816
54,54,54,54,54,54,54,54,1-8125,22,19,1-8125,21,1,0,2,1.7344563007354736,0.0825931571778797
358,358,358,358,358,358,358,358,1-9831,5,1,1-9831,132,2,0,24,10.813475608825684,0.08192026976383093
2,2,2,2,2,2,2,2,MLG17,20,20,MLG17,153,11,0,4,12.468912601470947,0.08149616079392775
417,417,417,417,417,417,417,417,1-10451,21,4,1-10451,46,3,0,2,3.7344563007354736,0.0811838326246842
157,157,157,157,157,157,157,157,1-6061,2,9,1-6061,40,1,0,6,3.203368902206421,0.08008422255516053
1,1,1,1,1,1,1,1,1-9185,6,21,1-9185,31,1,0,4,2.4689126014709473,0.07964234198293378
140,140,140,140,140,140,140,140,1-2294,20,20,1-2294,75,3,0,8,5.9378252029418945,0.07917100270589193
64,64,64,64,64,64,64,64,1-9674,5,1,1-9674,144,2,0,25,11.18070375919342,0.07764377610550986
329,329,329,329,329,329,329,329,1-1317,5,1,1-1317,414,3,0,79,32.01102387905121,0.077321313717515
402,402,402,402,402,402,402,402,1-5744,10,18,1-5744,18,1,0,1,1.3672281503677368,0.07595711946487427
183,183,183,183,183,183,183,183,1-9496,2,1,1-9496,39,0,0,8,2.9378252029418945,0.07532885135748447
98,98,98,98,98,98,98,98,1-8127,21,4,1-8127,32,2,0,1,2.367228150367737,0.07397587969899178
433,433,433,433,433,433,433,433,1-5654,4,11,1-5654,15,0,0,3,1.1016844511032104,0.07344563007354736
535,535,535,535,535,535,535,535,1-5990,14,18,1-5990,5,0,0,1,0.3672281503677368,0.07344563007354736
343,343,343,343,343,343,343,343,1-4319,5,1,1-4319,163,2,0,27,11.915160059928894,0.07309914147195641
445,445,445,445,445,445,445,445,1-6538,11,14,1-6538,44,1,0,6,3.203368902206421,0.07280383868650957
263,263,263,263,263,263,263,263,1-6927,5,1,1-6927,179,2,0,30,13.016844511032104,0.07271980173760952
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,3,0,0,3.0,0.06976744186046512
304,304,304,304,304,304,304,304,1-19004,14,18,1-19004,60,3,0,3,4.1016844511032104,0.06836140751838685
86,86,86,86,86,86,86,86,1-9345,15,15,1-9345,47,1,0,6,3.203368902206421,0.0681567851533281
437,437,437,437,437,437,437,437,1-6980,3,12,1-6980,128,1,0,21,8.711791157722473,0.06806086841970682
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,3,0,0,3.0,0.06666666666666667
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,3,0,2,3.7344563007354736,0.0655167772058855
552,552,552,552,552,552,552,552,MLG46,10,13,MLG46,17,0,0,3,1.1016844511032104,0.06480496771195356
501,501,501,501,501,501,501,501,1-18487,23,7,1-18487,23,0,0,4,1.4689126014709473,0.06386576528134554
524,524,524,524,524,524,524,524,1-9338,21,1,1-9338,29,0,0,5,1.836140751838684,0.06331519833926497
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,3,4.1016844511032104,0.06121917091198822
490,490,490,490,490,490,490,490,1-3551,16,1,1-3551,6,0,0,1,0.3672281503677368,0.06120469172795614
278,278,278,278,278,278,278,278,1-10762,2,9,1-10762,6,0,0,1,0.3672281503677368,0.06120469172795614
276,276,276,276,276,276,276,276,1-9495,5,1,1-9495,18,0,0,3,1.1016844511032104,0.06120469172795614
424,424,424,424,424,424,424,424,1-4700,3,3,1-4700,31,0,0,5,1.836140751838684,0.05923034683350594
225,225,225,225,225,225,225,225,1-9650,5,1,1-9650,25,0,0,4,1.4689126014709473,0.058756504058837894
37,37,37,37,37,37,37,37,1-5508,10,13,1-5508,38,0,0,6,2.203368902206421,0.05798339216332687
171,171,171,171,171,171,171,171,1-8100,15,15,1-8100,19,0,0,3,1.1016844511032104,0.05798339216332687
257,257,257,257,257,257,257,257,1-9504,8,16,1-9504,30,1,0,2,1.7344563007354736,0.05781521002451579
269,269,269,269,269,269,269,269,1-7839,6,21,1-7839,24,1,0,1,1.3672281503677368,0.0569678395986557
45,45,45,45,45,45,45,45,1-9444,4,11,1-9444,24,1,0,1,1.3672281503677368,0.0569678395986557
172,172,172,172,172,172,172,172,1-8573,14,1,1-8573,184,6,0,12,10.406737804412842,0.05655835763267849
341,341,341,341,341,341,341,341,1-0031,5,1,1-0031,13,0,0,2,0.7344563007354736,0.05649663851811336
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,2,0.7344563007354736,0.05649663851811336
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,5,1.836140751838684,0.05564062884359649
134,134,134,134,134,134,134,134,1-9465,2,9,1-9465,18,1,0,0,1.0,0.05555555555555555
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,8,0,0,8.0,0.05517241379310345
42,42,42,42,42,42,42,42,1-1207,20,20,1-1207,66,1,0,7,3.5705970525741577,0.05409995534203269
36,36,36,36,36,36,36,36,1-2714,3,12,1-2714,61,1,0,6,3.203368902206421,0.05251424429846591
237,237,237,237,237,237,237,237,1-9667,18,15,1-9667,14,0,0,2,0.7344563007354736,0.052461164338248115
491,491,491,491,491,491,491,491,MLG09,21,4,MLG09,125,6,0,1,6.367228150367737,0.05093782520294189
536,536,536,536,536,536,536,536,1-9971,15,15,1-9971,15,0,0,2,0.7344563007354736,0.04896375338236491
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,3,1.1016844511032104,0.04789932396100915
389,389,389,389,389,389,389,389,1-0278,20,20,1-0278,79,3,0,2,3.7344563007354736,0.047271598743487006
131,131,131,131,131,131,131,131,1-9283,11,14,1-9283,235,4,0,19,10.977334856987,0.046712063221221276
334,334,334,334,334,334,334,334,1-20641,17,6,1-20641,16,0,0,2,0.7344563007354736,0.0459035187959671
557,557,557,557,557,557,557,557,1-9806,18,1,1-9806,8,0,0,1,0.3672281503677368,0.0459035187959671
457,457,457,457,457,457,457,457,1-8503,17,10,1-8503,16,0,0,2,0.7344563007354736,0.0459035187959671
523,523,523,523,523,523,523,523,1-9861,20,17,1-9861,8,0,0,1,0.3672281503677368,0.0459035187959671
147,147,147,147,147,147,147,147,1-17657,20,20,1-17657,8,0,0,1,0.3672281503677368,0.0459035187959671
101,101,101,101,101,101,101,101,1-9892,15,23,1-9892,22,1,0,0,1.0,0.045454545454545456
50,50,50,50,50,50,50,50,1-8174,2,9,1-8174,45,2,0,0,2.0,0.044444444444444446
504,504,504,504,504,504,504,504,1-5425,8,1,1-5425,17,0,0,2,0.7344563007354736,0.04320331180796904
61,61,61,61,61,61,61,61,1-7341,21,3,1-7341,110,1,0,10,4.672281503677368,0.042475286397066984
452,452,452,452,452,452,452,452,1-8529,17,20,1-8529,56,2,0,1,2.367228150367737,0.04227193125656673
96,96,96,96,96,96,96,96,MLG37,4,11,MLG37,116,3,0,5,4.836140751838684,0.041690868550333486
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,3,0,0,3.0,0.04
30,30,30,30,30,30,30,30,1-8418,17,19,1-8418,46,0,0,5,1.836140751838684,0.03991610330084096
361,361,361,361,361,361,361,361,1-0008,9,17,1-0008,230,4,0,14,9.141194105148315,0.039744322196297026
0,0,0,0,0,0,0,0,72-0103,9,17,72-0103,71,2,0,2,2.7344563007354736,0.03851346902444329
220,220,220,220,220,220,220,220,MLG73,18,16,MLG73,10,0,0,1,0.3672281503677368,0.03672281503677368
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,1,0,2,1.7344563007354736,0.03539706736194844
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,4,0,1,4.367228150367737,0.03521958185780433
57,57,57,57,57,57,57,57,1-1224,5,1,1-1224,151,2,0,9,5.305053353309631,0.035132803664302194
360,360,360,360,360,360,360,360,1-6611,21,4,1-6611,89,2,0,3,3.1016844511032104,0.034850387091047305
534,534,534,534,534,534,534,534,1-9457,5,1,1-9457,11,0,0,1,0.3672281503677368,0.03338437730615789
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,2,0.7344563007354736,0.03338437730615789
40,40,40,40,40,40,40,40,1-7722,18,8,1-7722,60,2,0,0,2.0,0.03333333333333333
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,3,1.1016844511032104,0.03240248385597678
403,403,403,403,403,403,403,403,1-1770,3,12,1-1770,35,0,0,3,1.1016844511032104,0.03147669860294887
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,3,2.1016844511032104,0.029601189452157894
77,77,77,77,77,77,77,77,1-2153,6,21,1-2153,13,0,0,1,0.3672281503677368,0.02824831925905668
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,5,0,1,5.367228150367737,0.02724481294602912
125,125,125,125,125,125,125,125,1-8622,18,17,1-8622,54,0,0,4,1.4689126014709473,0.02720208521242495
173,173,173,173,173,173,173,173,1-9588,4,11,1-9588,14,0,0,1,0.3672281503677368,0.026230582169124057
28,28,28,28,28,28,28,28,1-10071,12,10,1-10071,30,0,0,2,0.7344563007354736,0.024481876691182455
23,23,23,23,23,23,23,23,1-2025,9,17,1-2025,41,1,0,0,1.0,0.024390243902439025
75,75,75,75,75,75,75,75,1-8401,2,9,1-8401,57,1,0,1,1.3672281503677368,0.023986458778381348
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,0,0,3,1.1016844511032104,0.022483356144963478
517,517,517,517,517,517,517,517,1-18028,10,13,1-18028,309,5,0,4,6.468912601470947,0.020934992237770057
240,240,240,240,240,240,240,240,MLG33,13,23,MLG33,20,0,0,1,0.3672281503677368,0.01836140751838684
16,16,16,16,16,16,16,16,1-9955,14,18,1-9955,60,1,0,0,1.0,0.016666666666666666
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,0,0,1,0.3672281503677368,0.015966441320336384
7,7,7,7,7,7,7,7,1-8767,3,12,1-8767,48,0,0,2,0.7344563007354736,0.015301172931989035
281,281,281,281,281,281,281,281,1-9995,3,12,1-9995,24,0,0,1,0.3672281503677368,0.015301172931989035
59,59,59,59,59,59,59,59,1-9331,17,6,1-9331,25,0,0,1,0.3672281503677368,0.014689126014709473
29,29,29,29,29,29,29,29,1-18735,7,5,1-18735,27,0,0,1,0.3672281503677368,0.013601042606212475
515,515,515,515,515,515,515,515,1-6531,7,5,1-6531,27,0,0,1,0.3672281503677368,0.013601042606212475
151,151,151,151,151,151,151,151,1-9870,14,18,1-9870,27,0,0,1,0.3672281503677368,0.013601042606212475
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,1,0.3672281503677368,0.012240938345591227
79,79,79,79,79,79,79,79,1-9739,15,15,1-9739,31,0,0,1,0.3672281503677368,0.011846069366701188
48,48,48,48,48,48,48,48,1-0405,2,9,1-0405,64,0,0,2,0.7344563007354736,0.011475879698991776
52,52,52,52,52,52,52,52,72-12387,19,9,72-12387,71,0,0,2,0.7344563007354736,0.010344454939936248
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.3672281503677368,0.010200781954659356
163,163,163,163,163,163,163,163,1-9137,3,12,1-9137,111,0,0,3,1.1016844511032104,0.009925085145073969
529,529,529,529,529,529,529,529,1-6217,5,1,1-6217,44,0,0,1,0.3672281503677368,0.008346094326539473
369,369,369,369,369,369,369,369,1-6594,23,7,1-6594,70,0,0,1,0.3672281503677368,0.0052461164338248115
315,315,315,315,315,315,315,315,1-1769,5,1,1-1769,89,0,0,1,0.3672281503677368,0.0041261589928959196
492,492,492,492,492,492,492,492,1-6028,3,12,1-6028,2,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,6,1-18202,23,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,13,23,1-3175,6,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,21,1-8020,56,0,0,0,0.0,0.0
