Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,20,1-9850,27,3,0,4,6.252505302429199,0.2315742704603407
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,12,1-9971,15,1,0,3,3.4393789768218994,0.22929193178812662
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,8,1-3587,46,4,0,8,10.505010604858398,0.22836979575779126
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,14,1-9185,31,3,0,5,7.065631628036499,0.2279236009044032
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,8,1-2034,16,2,0,2,3.6262526512145996,0.22664079070091248
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,5,0,5,9.065631628036499,0.22664079070091248
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,23,1-1592,32,4,0,4,7.252505302429199,0.22664079070091248
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,7,1-6743,58,5,0,10,13.131263256072998,0.22640109062194824
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,22,1-5877,79,13,0,6,17.8787579536438,0.22631339181827592
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,8,1-8826,123,14,0,17,27.823147535324097,0.22620445150669996
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,19,1-7866,318,28,0,54,71.90882158279419,0.22612836975721443
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,4,MLG78,80,14,0,5,18.0656316280365,0.22582039535045623
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,17,1-9650,25,4,0,2,5.6262526512146,0.225050106048584
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,10,1-8427,189,23,0,24,42.515031814575195,0.22494725827817563
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,14,1-0037,35,7,0,1,7.8131263256073,0.22323218073163714
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,19,1-10539,63,1,0,16,14.010021209716797,0.22238128904312376
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,16,0,6,20.8787579536438,0.22211444631535956
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,19,1-5515,29,4,0,3,6.439378976821899,0.2220475509248931
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,2,0,3,4.439378976821899,0.22196894884109497
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,22,MLG51,248,42,0,16,55.0100212097168,0.22181460165208386
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,20,1-7004,381,62,0,27,83.9544107913971,0.2203527842293887
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,17,1-1224,151,8,0,31,33.206916093826294,0.21991335161474368
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,22,MLG49,185,13,0,34,40.64629507064819,0.21970970308458482
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,10,1-7268,70,8,0,9,15.318136930465698,0.2188305275780814
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,11,1-9892,22,4,0,1,4.8131263256073,0.21877846934578635
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,19,1-7182,22,4,0,1,4.8131263256073,0.21877846934578635
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,16,0,9,23.3181369304657,0.2179265133688383
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,17,1-2297,25,3,0,3,5.439378976821899,0.21757515907287597
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,22,1-8172,40,3,0,7,8.691884279251099,0.21729710698127747
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,11,1-9416,13,2,0,1,2.8131263256073,0.21639433273902306
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,10,1-9115,16,1,0,3,3.4393789768218994,0.2149611860513687
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,2,1-18935,30,4,0,3,6.439378976821899,0.21464596589406332
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,5,1-9996,28,6,0,0,6.0,0.21428571428571427
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,10,1-6240,698,65,0,104,149.56513786315918,0.21427670180968364
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,12,0,18,26.636273860931396,0.21309019088745118
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,10,1-9283,235,27,0,28,49.767537117004395,0.2117767536893804
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,17,1-9496,39,5,0,4,8.2525053024292,0.21160270006228715
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,17,0,9,24.3181369304657,0.20963911146953187
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,2,1-7066,23,4,0,1,4.8131263256073,0.20926636198292609
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,10,1-1608,307,19,0,55,63.72194790840149,0.20756334823583547
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,18,1-8928,39,4,0,5,8.065631628036499,0.20681106738555124
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,8,1-7807,239,29,0,25,49.328158140182495,0.20639396711373428
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,8,1-17907,119,13,0,14,24.383768558502197,0.20490561813867392
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,11,MLG11,87,4,0,17,17.823147535324097,0.2048637647738402
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,11,MLG84,63,8,0,6,12.878757953643799,0.20442472942291745
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,3,1-19813,20,0,0,5,4.065631628036499,0.20328158140182495
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,6,1-8093,4,0,0,1,0.8131263256072998,0.20328158140182495
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,13,1-8493,38,2,0,7,7.691884279251099,0.20241800734871312
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,3,0,7,8.691884279251099,0.20213684370351392
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,23,0,41,56.33817934989929,0.20192895824336662
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,22,1-7213,23,3,0,2,4.6262526512146,0.20114141961802606
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,4,1-7995,14,2,0,1,2.8131263256073,0.2009375946862357
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,16,0,67,70.47946381568909,0.2007961932070914
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,3,0,1,3.8131263256073,0.20069085924248947
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,15,1-8566,5,1,0,0,1.0,0.2
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,2,1-1850,30,6,0,0,6.0,0.2
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,18,1-3217,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,22,1-5406,10,2,0,0,2.0,0.2
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,10,1-8379,5,1,0,0,1.0,0.2
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,14,1-5043,123,18,0,8,24.5050106048584,0.19922772849478373
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,5,1-4417,151,8,0,27,29.954410791397095,0.19837358139998076
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,17,1-8573,184,20,0,20,36.262526512145996,0.19707894843557608
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,11,1-8705,48,7,0,3,9.4393789768219,0.19665372868378958
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,6,4.878757953643799,0.19515031814575196
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,16,MLG62,525,30,0,89,102.36824297904968,0.19498712948390415
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,4,MLG15,105,18,0,3,20.4393789768219,0.19466075216020856
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,2,0,4,5.252505302429199,0.19453723342330367
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,11,1-1957,47,5,0,5,9.065631628036499,0.1928857793199255
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,4,0,4,7.252505302429199,0.19085540269550524
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,7,0,1,7.8131263256073,0.19056405672212925
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,7,1-9500,33,3,0,4,6.252505302429199,0.18946985764936966
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,19,1-7453,13,0,0,3,2.4393789768218994,0.18764453667860764
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,20,1-4700,31,5,0,1,5.8131263256073,0.18752020405184838
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,2,1-9739,31,5,0,1,5.8131263256073,0.18752020405184838
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,10,1-5891,96,9,0,11,17.944389581680298,0.18692072480916977
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,4,1-6900,67,10,0,3,12.4393789768219,0.18566237278838657
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,20,1-1191,53,9,0,1,9.8131263256073,0.18515332689825095
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,9,1-7839,24,2,0,3,4.439378976821899,0.18497412403424582
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,7,MLG53,91,7,0,12,16.757515907287598,0.18414852645370985
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,8,1-3068,180,11,0,27,32.954410791397095,0.18308005995220608
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,8,0,15,20.196894884109497,0.18195400796495043
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,3,1-7964,202,22,0,18,36.6362738609314,0.1813676923808485
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,16,1-8634,10,1,0,1,1.8131263256072998,0.18131263256073
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,8,1-2400,49,4,0,6,8.878757953643799,0.18119914191109793
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,12,1-8018,58,4,0,8,10.505010604858398,0.1811208724975586
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,2,1.6262526512145996,0.1806947390238444
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,5,8.065631628036499,0.1792362584008111
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,2,1-7042,117,12,0,11,20.944389581680298,0.17901187676649827
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,11,1-7204,26,3,0,2,4.6262526512146,0.1779327942774846
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,3,1-18423,47,1,0,9,8.318136930465698,0.1769816368184191
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,3,MLG68,642,49,0,78,112.42385339736938,0.1751150364445006
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,18,1-9237,38,5,0,2,6.6262526512146,0.17437506976880526
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,5,MLG02,320,22,0,41,55.33817934989929,0.17293181046843528
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,21,1-19915,62,5,0,7,10.691884279251099,0.17244974643953384
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,8,1-6531,27,3,0,2,4.6262526512146,0.17134269078572592
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,7,1-1972,32,3,0,3,5.439378976821899,0.16998059302568436
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,19,1-10451,46,7,0,1,7.8131263256073,0.16985057229581085
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,11,0,21,28.075652837753296,0.16913043878164635
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,1,0,5,5.065631628036499,0.16885438760121663
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,15,1-6787,56,7,0,3,9.4393789768219,0.16856033887181962
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,20,1-9578,42,3,0,5,7.065631628036499,0.1682293244770595
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,20,1-3551,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,6,1-3175,6,1,0,0,1.0,0.16666666666666666
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,4,MLG09,125,20,0,1,20.8131263256073,0.1665050106048584
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,5,1-9808,74,5,0,9,12.318136930465698,0.1664613098711581
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,8,1-0003,17,2,0,1,2.8131263256073,0.16547801915337057
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,21,1-5653,11,1,0,1,1.8131263256072998,0.1648296659643
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,8,1-0358,22,2,0,2,3.6262526512145996,0.1648296659643
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,38,0,11,46.9443895816803,0.16471715642694842
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,4,6.252505302429199,0.16453961322182103
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,20,1-0008,230,22,0,19,37.449400186538696,0.16282347907190736
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,18,1-4051,5,0,0,1,0.8131263256072998,0.16262526512145997
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.8131263256072998,0.16262526512145997
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,11,MLG73,10,0,0,2,1.6262526512145996,0.16262526512145997
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,4,1-4929,10,0,0,2,1.6262526512145996,0.16262526512145997
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,9,MLG56,511,42,0,50,82.65631628036499,0.16175404360149703
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,5,1-8622,54,3,0,7,8.691884279251099,0.16096081998613146
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,23,0,45,59.59068465232849,0.15681759119033814
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,8,1-4634,48,1,0,8,7.505010604858398,0.15635438760121664
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,18,1-5549,35,3,0,3,5.439378976821899,0.15541082790919714
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,19,1-1177,17,1,0,2,2.6262526512145996,0.15448545007144704
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,1,0,2,2.6262526512145996,0.15448545007144704
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,9,1-8938,30,3,0,2,4.6262526512146,0.15420842170715332
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,2,1-18714,32,0,0,6,4.878757953643799,0.1524611860513687
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,6,0,1,6.8131263256073,0.15140280723571778
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,18,1-1935,12,1,0,1,1.8131263256072998,0.151093860467275
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,5,0,2,6.6262526512146,0.15059665116396817
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,5,0,17,18.823147535324097,0.15058518028259277
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,16,1-8659,91,7,0,8,13.505010604858398,0.1484067099434989
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,7,1-9902,30,2,0,3,4.439378976821899,0.14797929922739664
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,17,1-3087,26,3,0,1,3.8131263256073,0.14665870483104998
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,9,1-8544,54,3,0,6,7.878757953643799,0.14590292506747776
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,20,1-7481,33,4,0,1,4.8131263256073,0.14585231289719092
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,7,1-7070,129,4,0,18,18.636273860931396,0.14446723923202634
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,5,7.065631628036499,0.14419656383747959
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,19,1-7321,7,1,0,0,1.0,0.14285714285714285
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,5,1-5036,14,2,0,0,2.0,0.14285714285714285
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,0,1.0,0.14285714285714285
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,5,1-7140,397,20,0,45,56.59068465232849,0.14254580516959317
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,20,MLG08,107,11,0,5,15.065631628036499,0.14080029558912616
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,13,19.570642232894897,0.13979030166353498
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,4,0,4,7.252505302429199,0.13947125581594613
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,16,1-20467,13,1,0,1,1.8131263256072998,0.13947125581594613
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,5,1-18234,43,1,0,6,5.878757953643799,0.1367153012475302
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,7,1-1015,155,0,0,26,21.141284465789795,0.13639538365025675
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,21,1-9770,50,6,0,1,6.8131263256073,0.136262526512146
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,10,1-7897,95,4,0,11,12.944389581680298,0.13625673243873998
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,7,MLG54,595,35,0,55,79.72194790840149,0.13398646707294368
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,11,1-19448,45,6,0,0,6.0,0.13333333333333333
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,2,1-9110,29,3,0,1,3.8131263256073,0.1314871146761138
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,4,0,10,12.131263256072998,0.1304436909255161
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.8131263256072998,0.12950902325766428
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,7,1-18377,14,1,0,1,1.8131263256072998,0.12950902325766428
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,8,72-12387,71,1,0,10,9.131263256072998,0.12860934163483095
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,17,1-3312,36,3,0,2,4.6262526512146,0.12850701808929443
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,10,MLG07,90,9,0,3,11.4393789768219,0.12710421085357665
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,5,0,11,13.944389581680298,0.12676717801527543
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,8,1-7152,109,8,0,7,13.691884279251099,0.12561361724083578
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,0,0,2,1.6262526512145996,0.12509635778573844
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,8,1-1827,24,3,0,0,3.0,0.125
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,0,1.0,0.125
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,19,1-17657,8,1,0,0,1.0,0.125
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,5,1-9887,36,2,0,3,4.439378976821899,0.1233160826894972
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,14,1-1836,20,0,0,3,2.4393789768218994,0.12196894884109497
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,51,0,56,96.53507423400879,0.12051819504870011
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,17,1-1769,89,5,0,7,10.691884279251099,0.12013353122754043
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,1,1-18613,25,3,0,0,3.0,0.12
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,23,1-4020,37,2,0,3,4.439378976821899,0.11998321558978106
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,5,1-7744,37,2,0,3,4.439378976821899,0.11998321558978106
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,7,1-6217,44,2,0,4,5.252505302429199,0.11937512050975453
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,7,MLG10,60,3,0,5,7.065631628036499,0.11776052713394165
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,20,1-0001,17,2,0,0,2.0,0.11764705882352941
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,7,1-5530,7,0,0,1,0.8131263256072998,0.11616090365818568
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,3.6262526512145996,0.11332039535045624
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,4,1-4098,16,1,0,1,1.8131263256072998,0.11332039535045624
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,11,0,3,13.4393789768219,0.11199482480684916
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,16,1-6227,52,5,0,1,5.8131263256073,0.11179089087706345
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,20,1-8113,9,1,0,0,1.0,0.1111111111111111
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,5,1-3589,27,3,0,0,3.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,22,1-6909,36,4,0,0,4.0,0.1111111111111111
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,5,1-8066,86,2,0,9,9.318136930465698,0.10835042942401975
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,8,0,9,15.318136930465698,0.10564232365838412
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,6,0,7,11.691884279251099,0.10533229080406395
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,26,28.141284465789795,0.10500479278279774
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.8131263256072998,0.10164079070091248
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,5,1-9855,8,0,0,1,0.8131263256072998,0.10164079070091248
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,18,0,10,26.131263256072998,0.10128396610881008
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,3,1-0405,64,4,0,3,6.439378976821899,0.10061529651284218
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,16,1-19547,66,5,0,2,6.6262526512146,0.10039776744264545
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,17,1-9712,10,1,0,0,1.0,0.1
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,4,0,1,4.8131263256073,0.09822706786953674
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,18,1-9338,29,2,0,1,2.8131263256073,0.09700435605542414
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,18,1-20003,21,2,0,0,2.0,0.09523809523809523
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,8,1-6919,43,0,0,5,4.065631628036499,0.09454957274503487
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,8,0,13,18.570642232894897,0.09426721945631927
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,10,1-8186,26,0,0,3,2.4393789768218994,0.09382226833930382
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,2,1-9504,30,2,0,1,2.8131263256073,0.09377087752024332
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,1,0,0,1.0,0.09090909090909091
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,22,1-0296,41,2,0,2,3.6262526512145996,0.08844518661499023
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,11,1-8488,23,2,0,0,2.0,0.08695652173913043
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,8,0,12,17.757515907287598,0.08578510100138936
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,5,1-8988,29,0,0,3,2.4393789768218994,0.08411651644213446
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,16,1-8222,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,12,1-2178,12,1,0,0,1.0,0.08333333333333333
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,12,1-8418,46,3,0,1,3.8131263256073,0.08289405055668043
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,2,0,1,2.8131263256073,0.08273900957668529
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,0,0,2,1.6262526512145996,0.08131263256072999
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,8,1-9839,20,0,0,2,1.6262526512145996,0.08131263256072999
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,1,0,4,4.252505302429199,0.08023594910243773
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,1,0,4,4.252505302429199,0.08023594910243773
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,2,1-9331,25,2,0,0,2.0,0.08
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,11,1-8400,33,1,0,2,2.6262526512145996,0.07958341367316968
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,3,1-18498,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,15,1-20791,13,1,0,0,1.0,0.07692307692307693
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,2,0,0,2.0,0.07407407407407407
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,4,0,2,5.6262526512146,0.07402964014756053
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,2,0,4,5.252505302429199,0.07397894792153802
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,12,1-9731,11,0,0,1,0.8131263256072998,0.07392057505520908
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,3,1-9646,105,2,0,7,7.691884279251099,0.07325604075477236
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,22,MLG17,153,11,0,0,11.0,0.0718954248366013
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,0,1.0,0.07142857142857142
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,2,1-13247,29,2,0,0,2.0,0.06896551724137931
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,2,0,8,8.505010604858398,0.06858879520047095
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,3,0,2,4.6262526512146,0.06704713987267535
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,20,MLG12,146,4,0,7,9.691884279251099,0.06638276903596643
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,8,1-7509,40,1,0,2,2.6262526512145996,0.06565631628036499
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,5,0,13,15.570642232894897,0.06460847399541451
