Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,79,0,287,145.51488769054413,0.10965703669219602
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,5,3.158795952796936,0.10892399837230814
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,8,6.854073524475098,0.10879481784881108
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,16,14.708147048950195,0.10814814006581026
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,1,0,11,3.5493510961532593,0.10755609382282603
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,16,4.708147048950195,0.10700334202159535
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,7,0,21,11.866943001747131,0.10690939641213631
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,20,MLG78,80,6,0,11,8.54935109615326,0.10686688870191574
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,5,0,7,6.6223143339157104,0.10681152151476953
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,10,0,5,11.158795952796936,0.10627424716949463
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,3,1.6952775716781616,0.1059548482298851
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,15,1-5653,11,0,0,5,1.158795952796936,0.10534508661790327
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,2,1.4635183811187744,0.1045370272227696
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,20,MLG39,23,1,0,6,2.3905551433563232,0.1039371801459271
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,1,0,10,3.317591905593872,0.1036747470498085
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,19,7.403424620628357,0.10282534195317163
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.2317591905593872,0.10264659921328227
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,17,0,119,44.57934367656708,0.10248124983118868
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,5,MLG63,380,34,0,20,38.635183811187744,0.1016715363452309
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,9,0,16,12.708147048950195,0.10166517639160157
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,4,1-9110,29,2,0,4,2.927036762237549,0.10093230214612238
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,0,0,10,2.317591905593872,0.10076486546060313
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,19,7.403424620628357,0.10004627865713996
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,2,0,0,2.0,0.1
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,23,1-1350,195,16,0,14,19.24462866783142,0.09869040342477652
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,9,0,2,9.463518381118774,0.09857831646998723
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,23,1-1570,142,1,0,56,13.978514671325684,0.09844024416426538
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,8,2.8540735244750977,0.09841632843017578
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,4,1-18935,30,2,0,4,2.927036762237549,0.09756789207458497
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,9,0,1,9.231759190559387,0.09717641253220408
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,12,0,9,14.085832715034485,0.09714367389678955
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,20,1-6532,27,1,0,7,2.6223143339157104,0.09712275310798928
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,13,9.012869477272034,0.09691257502443047
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,5,1-9185,31,3,0,0,3.0,0.0967741935483871
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,15,1-8222,12,0,0,5,1.158795952796936,0.09656632939974467
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,20,1-10696,24,0,0,10,2.317591905593872,0.09656632939974467
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,1,0,6,2.3905551433563232,0.09562220573425292
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,1,0,15,4.476387858390808,0.09524229485937889
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,4,0,0,4.0,0.09523809523809523
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,15,1-8066,86,3,0,22,8.098702192306519,0.0941709557244944
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,6,MLG53,91,3,0,24,8.562220573425293,0.09409033597170652
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,33,0,139,65.21452748775482,0.09343055514004989
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,5,3.158795952796936,0.09290576331755694
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,6,1-9836,5,0,0,2,0.4635183811187744,0.09270367622375489
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,18,1-8646,20,0,0,8,1.8540735244750977,0.09270367622375489
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,20,1-5424,5,0,0,2,0.4635183811187744,0.09270367622375489
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,15,1-4098,16,1,0,2,1.4635183811187744,0.0914698988199234
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,9,1-8023,16,1,0,2,1.4635183811187744,0.0914698988199234
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,20,1-5163,16,1,0,2,1.4635183811187744,0.0914698988199234
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,21,1-9892,22,2,0,0,2.0,0.09090909090909091
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,23,1-8400,33,3,0,0,3.0,0.09090909090909091
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,20,1-0037,35,2,0,5,3.158795952796936,0.09025131293705531
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,5,1-3564,41,3,0,3,3.6952775716781616,0.09012872126044297
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,15,1-5744,18,0,0,7,1.6223143339157104,0.09012857410642836
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,0,0,7,1.6223143339157104,0.09012857410642836
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,20,0,14,23.24462866783142,0.09009545995283497
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,5,0,4,5.927036762237549,0.08980358730662953
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,5,0,3,5.695277571678162,0.08898871205747128
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,20,1-5214,40,1,0,11,3.5493510961532593,0.08873377740383148
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,4,1-7995,14,1,0,1,1.2317591905593872,0.08798279932567052
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,14,1-18377,14,1,0,1,1.2317591905593872,0.08798279932567052
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,28,11.489257335662842,0.08703982830047607
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,23,1-1989,46,4,0,0,4.0,0.08695652173913043
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,2,1.4635183811187744,0.0860893165363985
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,15,1-9808,74,4,0,10,6.317591905593872,0.08537286358910638
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,66,24.296106576919556,0.08524949676112124
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,1,3.231759190559387,0.08504629448840492
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,2.4635183811187744,0.08494890969375084
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,5,1-19549,29,2,0,2,2.4635183811187744,0.08494890969375084
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,44,15.197404384613037,0.08490170047269853
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,10,0,29,16.72101652622223,0.08487825647828542
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,20,1-6692,71,0,0,26,6.025738954544067,0.08486956274005729
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,4,0.9270367622375488,0.08427606929432262
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,6,1-6909,36,0,0,13,3.0128694772720337,0.08369081881311205
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,6,0,39,15.038608431816101,0.08354782462120056
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,9,2.085832715034485,0.08343330860137939
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,1,0,9,3.085832715034485,0.08340088419012122
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,7,0,9,9.085832715034485,0.08335626344068335
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,15,1-19205,12,1,0,0,1.0,0.08333333333333333
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,15,1-9995,24,2,0,0,2.0,0.08333333333333333
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,12,1-1935,12,1,0,0,1.0,0.08333333333333333
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,20,1-8018,58,2,0,12,4.7811102867126465,0.08243293597780425
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,10,0,104,34.10295581817627,0.0823742894158847
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,1,0,29,7.721016526222229,0.0821384736832152
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,3,0,3,3.6952775716781616,0.08211727937062581
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,5,1-7058,80,3,0,15,6.476387858390808,0.0809548482298851
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,20,1-19166,45,2,0,7,3.6223143339157104,0.08049587408701579
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,2,0,3,2.6952775716781616,0.07927286975524005
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,12,0,15,15.476387858390808,0.07856034445883658
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,4,0.9270367622375488,0.07725306351979573
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,20,MLG72,9,0,0,3,0.6952775716781616,0.07725306351979573
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,6,MLG67,27,0,0,9,2.085832715034485,0.07725306351979573
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,20,1-9076,9,0,0,3,0.6952775716781616,0.07725306351979573
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.2317591905593872,0.07725306351979573
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,20,1-9034,3,0,0,1,0.2317591905593872,0.07725306351979573
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,4,1.9270367622375488,0.07708147048950195
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,18,1-8084,82,3,0,14,6.244628667831421,0.07615400814428562
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,7,0,85,26.699531197547913,0.07606704044885446
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,23,1-6561,65,1,0,17,4.9399062395095825,0.07599855753091665
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,20,1-2714,61,0,0,20,4.635183811187744,0.07598661985553679
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,6,1-10451,46,0,0,15,3.476387858390808,0.07557364909545235
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,18,1-1005,125,5,0,19,9.403424620628357,0.07522739696502685
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,2,1-17758,40,3,0,0,3.0,0.075
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,20,MLG41,66,1,0,17,4.9399062395095825,0.07484706423499367
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,18,1-6787,56,3,0,5,4.158795952796936,0.07426421344280243
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,5,1-6538,44,3,0,1,3.231759190559387,0.07344907251271335
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,5,1-9839,20,1,0,2,1.4635183811187744,0.07317591905593872
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,21,1-8576,55,4,0,0,4.0,0.07272727272727272
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,1,1.2317591905593872,0.0724564229740816
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,18,1-9997,16,0,0,5,1.158795952796936,0.0724247470498085
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,15,1-9902,30,1,0,5,2.158795952796936,0.0719598650932312
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,4,1.9270367622375488,0.07137173193472403
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,18,1-6693,98,3,0,17,6.9399062395095825,0.0708153697909141
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,11,2.5493510961532593,0.07081530822647943
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,4,1-1580,400,13,0,66,28.296106576919556,0.07074026644229889
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,6,1-7993,24,1,0,3,1.6952775716781616,0.07063656548659007
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,0,0,28,6.489257335662842,0.06977696059852519
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,15,MLG73,10,0,0,3,0.6952775716781616,0.06952775716781616
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,0,0,14,3.244628667831421,0.06903465250705151
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,3,0,1,3.231759190559387,0.06876083384168909
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,20,1-1827,24,0,0,7,1.6223143339157104,0.06759643057982127
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,4,1-2701,61,2,0,9,4.085832715034485,0.06698086418089319
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,11,5.549351096153259,0.06685965176088264
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,2,1.4635183811187744,0.06652356277812611
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,0.4635183811187744,0.06621691158839635
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,20,1-8659,91,3,0,13,6.012869477272034,0.06607548876123114
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,3,0,17,6.9399062395095825,0.06485893681784656
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,1,0,30,7.952775716781616,0.06362220573425292
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,18,1-5002,45,1,0,8,2.8540735244750977,0.06342385609944662
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,7,9.62231433391571,0.06289094335892621
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,9,1-8127,32,2,0,0,2.0,0.0625
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,20,1-9740,34,0,0,9,2.085832715034485,0.061348021030426025
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,23,1-8705,48,2,0,4,2.927036762237549,0.0609799325466156
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,15,8.476387858390808,0.06054562755993435
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,17,1-1177,17,1,0,0,1.0,0.058823529411764705
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,21,1-18203,29,1,0,3,1.6952775716781616,0.058457847299246954
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,20,1-8188,140,4,0,18,8.17166543006897,0.058369038786206924
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,2,0.4635183811187744,0.0579397976398468
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,0,0,1,0.2317591905593872,0.0579397976398468
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,2,0.4635183811187744,0.0579397976398468
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,3,0.6952775716781616,0.0579397976398468
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,2,0,10,4.317591905593872,0.056810419810445684
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,5,1-1250,34,1,0,4,1.9270367622375488,0.05667755183051614
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,1,0,4,1.9270367622375488,0.05667755183051614
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,22,MLG48,159,8,0,4,8.927036762237549,0.0561448852970915
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,6,1-4747,25,0,0,6,1.3905551433563232,0.05562220573425293
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,15,1-18234,43,1,0,6,2.3905551433563232,0.05559430565944938
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,20,1-19004,60,1,0,10,3.317591905593872,0.055293198426564535
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,23,1-4700,31,1,0,3,1.6952775716781616,0.0546863732799407
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,18,1-9870,27,1,0,2,1.4635183811187744,0.05420438448588053
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,1,0,8,2.8540735244750977,0.05385044385802071
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,6,2.3905551433563232,0.05196859007296355
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,6,0,11,8.54935109615326,0.05150211503706783
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,20,1-9850,27,0,0,6,1.3905551433563232,0.05150204234653049
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,2,0.4635183811187744,0.05150204234653049
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,20,1-9237,38,1,0,4,1.9270367622375488,0.05071149374309339
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,11.708147048950195,0.05046615107306119
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,23,1-8172,40,2,0,0,2.0,0.05
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,6,1.3905551433563232,0.04966268369129726
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,22,1-6743,58,1,0,8,2.8540735244750977,0.04920816421508789
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,23,1-6227,52,0,0,11,2.5493510961532593,0.04902598261833191
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,2,0,40,11.270367622375488,0.0490015983581543
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,1,0,2,1.4635183811187744,0.04878394603729248
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,18,1-8181,30,1,0,2,1.4635183811187744,0.04878394603729248
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,18,1-7341,110,0,0,23,5.330461382865906,0.04845873984423551
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,10,1-7614,72,3,0,2,3.4635183811187744,0.048104421959982976
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,20,1-8928,39,0,0,8,1.8540735244750977,0.04754034678141276
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,8,1-9496,39,0,0,8,1.8540735244750977,0.04754034678141276
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,22,0,68,37.75962495803833,0.047140605440746976
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,16,1-6918,43,2,0,0,2.0,0.046511627906976744
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,2,0.4635183811187744,0.046351838111877444
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,6,1-4051,5,0,0,1,0.2317591905593872,0.046351838111877444
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,5,1.158795952796936,0.046351838111877444
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,20,1-19447,15,0,0,3,0.6952775716781616,0.046351838111877444
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,0,0,4,0.9270367622375488,0.046351838111877444
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,20,1-3217,5,0,0,1,0.2317591905593872,0.046351838111877444
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,18,1-0033,10,0,0,2,0.4635183811187744,0.046351838111877444
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,7,0,8,8.854073524475098,0.0461149662733078
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,4,4.927036762237549,0.04604707254427616
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,11,2.5493510961532593,0.04552412671702249
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,9,MLG62,525,22,0,5,23.158795952796936,0.044111992291041784
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,18,1-2034,16,0,0,3,0.6952775716781616,0.0434548482298851
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,23,1-7070,129,3,0,11,5.549351096153259,0.04301822555157565
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,2.085832715034485,0.042568014592540504
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,8,1-6217,44,0,0,8,1.8540735244750977,0.04213803464716131
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,12,2.7811102867126465,0.04150910875690517
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,23,1-5355,53,1,0,5,2.158795952796936,0.04073199910937615
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,16,1-7213,23,0,0,4,0.9270367622375488,0.040305946184241256
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,20,1-7752,29,0,0,5,1.158795952796936,0.03995848113092883
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,18,1-5980,29,0,0,5,1.158795952796936,0.03995848113092883
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,4,1-5515,29,0,0,5,1.158795952796936,0.03995848113092883
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,4,1-2596,35,0,0,6,1.3905551433563232,0.03973014695303781
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1,1-6916,43,1,0,3,1.6952775716781616,0.039425059806468876
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,18,1-3551,6,0,0,1,0.2317591905593872,0.038626531759897866
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,23,1-4499,12,0,0,2,0.4635183811187744,0.038626531759897866
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,20,1-8573,184,2,0,22,7.0987021923065186,0.03857990321905717
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,11,1-8094,58,2,0,1,2.231759190559387,0.03847860673378254
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,23,1-3087,26,1,0,0,1.0,0.038461538461538464
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,12,1-19897,53,2,0,0,2.0,0.03773584905660377
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,1,1-8826,123,3,0,7,4.6223143339157104,0.03757979133264805
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,23,1-5413,39,1,0,2,1.4635183811187744,0.03752611233637883
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,2,1-7481,33,1,0,1,1.2317591905593872,0.03732603607755719
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,23,1-0278,79,2,0,4,2.927036762237549,0.037051098256171505
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,15,1-6531,27,1,0,0,1.0,0.037037037037037035
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,23,1-8544,54,2,0,0,2.0,0.037037037037037035
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,6,1-18603,19,0,0,3,0.6952775716781616,0.03659355640411377
