Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
64,64,64,64,64,64,64,64,1-9674,17,10,1-9674,144,7,0,64,12.028210639953613,0.08352924055523342
255,255,255,255,255,255,255,255,1-9946,6,17,1-9946,12,1,0,0,1.0,0.08333333333333333
449,449,449,449,449,449,449,449,1-1935,14,7,1-1935,12,1,0,0,1.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,5,13,1-19205,12,1,0,0,1.0,0.08333333333333333
59,59,59,59,59,59,59,59,1-9331,19,20,1-9331,25,2,0,1,2.078565791249275,0.083142631649971
179,179,179,179,179,179,179,179,1-4052,6,17,1-4052,13,1,0,1,1.0785657912492752,0.08296659932686733
266,266,266,266,266,266,266,266,1-2103,4,22,1-2103,26,2,0,2,2.1571315824985504,0.08296659932686733
172,172,172,172,172,172,172,172,1-8573,17,10,1-8573,184,8,0,92,15.228052794933319,0.08276115649420282
395,395,395,395,395,395,395,395,1-6787,17,10,1-6787,56,4,0,8,4.628526329994202,0.0826522558927536
514,514,514,514,514,514,514,514,1-11206,20,17,1-11206,14,1,0,2,1.1571315824985504,0.0826522558927536
138,138,138,138,138,138,138,138,1-5515,16,23,1-5515,29,2,0,5,2.392828956246376,0.08251134331884055
10,10,10,10,10,10,10,10,1-7964,13,19,1-7964,202,10,0,82,16.442394882440567,0.08139799446752756
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,11,0,7,11.549960538744926,0.08133775027285159
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,7,0,7,7.5499605387449265,0.08118237138435405
383,383,383,383,383,383,383,383,1-8551,3,23,1-8551,38,3,0,1,3.078565791249275,0.08101488924340199
191,191,191,191,191,191,191,191,1-8328,10,6,1-8328,114,7,0,28,9.199842154979706,0.08070036978052374
83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,3,0,10,3.785657912492752,0.08054591303176069
65,65,65,65,65,65,65,65,1-8659,12,9,1-8659,91,7,0,4,7.314263164997101,0.08037651829667143
244,244,244,244,244,244,244,244,MLG57,6,17,MLG57,629,34,0,208,50.34168457984924,0.08003447468974442
184,184,184,184,184,184,184,184,1-8074,4,22,1-8074,145,9,0,33,11.592671111226082,0.07994945593949022
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,2,0,2,2.1571315824985504,0.07989376231476113
88,88,88,88,88,88,88,88,1-5626,2,11,1-5626,125,9,0,12,9.942789494991302,0.07954231595993042
299,299,299,299,299,299,299,299,MLG54,13,19,MLG54,595,45,0,26,47.042710572481155,0.07906337911341371
546,546,546,546,546,546,546,546,1-7527,14,7,1-7527,1,0,0,1,0.07856579124927521,0.07856579124927521
556,556,556,556,556,556,556,556,1-10951,15,21,1-10951,1,0,0,1,0.07856579124927521,0.07856579124927521
368,368,368,368,368,368,368,368,1-5197,17,10,1-5197,72,3,0,33,5.592671111226082,0.07767598765591781
104,104,104,104,104,104,104,104,1-8267,10,6,1-8267,133,7,0,42,10.299763232469559,0.0774418288155606
301,301,301,301,301,301,301,301,1-1177,7,12,1-1177,17,1,0,4,1.3142631649971008,0.07730959794100593
228,228,228,228,228,228,228,228,1-17835,21,8,1-17835,17,1,0,4,1.3142631649971008,0.07730959794100593
42,42,42,42,42,42,42,42,1-1207,22,21,1-1207,66,4,0,14,5.099921077489853,0.07727153147711899
222,222,222,222,222,222,222,222,1-4149,5,13,1-4149,16,1,0,3,1.2356973737478256,0.0772310858592391
303,303,303,303,303,303,303,303,1-8157,7,14,1-8157,75,5,0,10,5.785657912492752,0.07714210549990336
90,90,90,90,90,90,90,90,1-19222,22,5,1-19222,15,1,0,2,1.1571315824985504,0.07714210549990336
69,69,69,69,69,69,69,69,1-18498,19,20,1-18498,13,1,0,0,1.0,0.07692307692307693
419,419,419,419,419,419,419,419,1-6692,16,15,1-6692,71,4,0,17,5.3356184512376785,0.0751495556512349
18,18,18,18,18,18,18,18,1-3521,3,23,1-3521,22,0,0,21,1.6498816162347794,0.0749946189197627
291,291,291,291,291,291,291,291,MLG02,21,8,MLG02,320,15,0,113,23.8779344111681,0.07461854503490031
253,253,253,253,253,253,253,253,1-4649,9,4,1-4649,244,14,0,53,18.163986936211586,0.07444256941070322
133,133,133,133,133,133,133,133,1-8576,21,8,1-8576,55,3,0,13,4.021355286240578,0.0731155506589196
295,295,295,295,295,295,295,295,1-3639,16,15,1-3639,17,1,0,3,1.2356973737478256,0.07268808080869563
257,257,257,257,257,257,257,257,1-9504,6,17,1-9504,30,2,0,2,2.1571315824985504,0.07190438608328502
205,205,205,205,205,205,205,205,1-8018,4,22,1-8018,58,4,0,2,4.15713158249855,0.07167468245687156
521,521,521,521,521,521,521,521,1-19549,23,16,1-19549,29,2,0,1,2.078565791249275,0.07167468245687156
342,342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,7,0,93,14.306618586182594,0.07117720689643081
192,192,192,192,192,192,192,192,1-9770,16,15,1-9770,50,3,0,7,3.5499605387449265,0.07099921077489853
4,4,4,4,4,4,4,4,1-6240,19,20,1-6240,698,42,0,96,49.54231595993042,0.07097753002855361
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,5,0,5,5.392828956246376,0.0709582757400839
188,188,188,188,188,188,188,188,1-20167,13,14,1-20167,56,3,0,12,3.9427894949913025,0.07040695526770183
164,164,164,164,164,164,164,164,1-9740,6,3,1-9740,34,2,0,5,2.392828956246376,0.07037732224254047
72,72,72,72,72,72,72,72,1-9614,4,22,1-9614,30,2,0,1,2.078565791249275,0.06928552637497584
380,380,380,380,380,380,380,380,1-7004,10,6,1-7004,381,19,0,94,26.38518437743187,0.06925245243420439
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,4,3.314263164997101,0.06904714927077293
486,486,486,486,486,486,486,486,1-8678,13,19,1-8678,17,1,0,2,1.1571315824985504,0.06806656367638532
451,451,451,451,451,451,451,451,1-4098,23,16,1-4098,16,1,0,1,1.0785657912492752,0.0674103619530797
379,379,379,379,379,379,379,379,1-4640,10,6,1-4640,87,3,0,36,5.8283684849739075,0.06699274120659664
31,31,31,31,31,31,31,31,1-8938,2,23,1-8938,30,2,0,0,2.0,0.06666666666666667
397,397,397,397,397,397,397,397,1-9808,21,8,1-9808,74,3,0,24,4.885578989982605,0.06602133770246764
471,471,471,471,471,471,471,471,1-9794,16,15,1-9794,46,2,0,13,3.0213552862405777,0.06568163665740387
136,136,136,136,136,136,136,136,1-9549,1,18,1-9549,18,1,0,2,1.1571315824985504,0.06428508791658613
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
140,140,140,140,140,140,140,140,1-2294,17,10,1-2294,75,2,0,34,4.671236902475357,0.06228315869967143
231,231,231,231,231,231,231,231,1-8450,9,4,1-8450,52,3,0,3,3.2356973737478256,0.06222494949515049
157,157,157,157,157,157,157,157,1-6061,15,21,1-6061,40,2,0,6,2.4713947474956512,0.06178486868739128
370,370,370,370,370,370,370,370,MLG62,7,14,MLG62,525,18,0,183,32.37753979861736,0.06167150437831879
524,524,524,524,524,524,524,524,1-9338,17,10,1-9338,29,1,0,10,1.785657912492752,0.06157441077561214
393,393,393,393,393,393,393,393,1-7819,19,20,1-7819,59,3,0,8,3.6285263299942017,0.061500446271088166
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,11,0,14,12.099921077489853,0.061420919175075396
288,288,288,288,288,288,288,288,1-8590,1,18,1-8590,24,1,0,6,1.4713947474956512,0.061308114478985466
411,411,411,411,411,411,411,411,MLG15,6,17,MLG15,105,4,0,31,6.435539528727531,0.061290852654547916
453,453,453,453,453,453,453,453,1-8397,5,13,1-8397,51,1,0,27,3.1212763637304306,0.06120149732804766
21,21,21,21,21,21,21,21,1-3519,15,21,1-3519,27,0,0,21,1.6498816162347794,0.06110672652721405
145,145,145,145,145,145,145,145,MLG06,5,13,MLG06,18,1,0,1,1.0785657912492752,0.05992032173607084
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,2,0,2,2.1571315824985504,0.05992032173607084
51,51,51,51,51,51,51,51,1-9925,7,14,1-9925,93,4,0,20,5.571315824985504,0.05990662177403768
101,101,101,101,101,101,101,101,1-9892,4,22,1-9892,22,1,0,4,1.3142631649971008,0.05973923477259549
488,488,488,488,488,488,488,488,1-11350,9,4,1-11350,100,4,0,25,5.96414478123188,0.0596414478123188
335,335,335,335,335,335,335,335,1-8910,9,4,1-8910,137,6,0,27,8.12127636373043,0.05927938951628051
94,94,94,94,94,94,94,94,1-3083,2,3,1-3083,78,2,0,33,4.592671111226082,0.058880398861872844
260,260,260,260,260,260,260,260,1-0129,18,12,1-0129,142,6,0,29,8.278407946228981,0.058298647508654794
470,470,470,470,470,470,470,470,1-1204,14,6,1-1204,39,1,0,16,2.2570526599884033,0.057873145127907775
116,116,116,116,116,116,116,116,1-20047,1,18,1-20047,20,1,0,2,1.1571315824985504,0.05785657912492752
198,198,198,198,198,198,198,198,1-9839,5,13,1-9839,20,1,0,2,1.1571315824985504,0.05785657912492752
424,424,424,424,424,424,424,424,1-4700,10,6,1-4700,31,1,0,10,1.785657912492752,0.05760186814492749
475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,2,0,6,2.4713947474956512,0.05747429645338724
421,421,421,421,421,421,421,421,1-8398,7,14,1-8398,54,3,0,1,3.078565791249275,0.05701047761572732
102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,2,0,4,2.314263164997101,0.05644544304870978
117,117,117,117,117,117,117,117,1-0358,4,7,1-0358,22,1,0,3,1.2356973737478256,0.056168062443082985
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,2,0,18,3.4141842424869537,0.05597023348339268
513,513,513,513,513,513,513,513,1-8094,2,4,1-8094,58,3,0,3,3.2356973737478256,0.055787885754272855
372,372,372,372,372,372,372,372,1-6916,14,7,1-6916,43,2,0,5,2.392828956246376,0.05564718502898549
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,47,15.692592188715935,0.05506172697795065
45,45,45,45,45,45,45,45,1-9444,6,17,1-9444,24,1,0,4,1.3142631649971008,0.05476096520821253
528,528,528,528,528,528,528,528,1-6718,15,21,1-6718,20,1,0,1,1.0785657912492752,0.05392828956246376
493,493,493,493,493,493,493,493,1-1836,12,9,1-1836,20,1,0,1,1.0785657912492752,0.05392828956246376
401,401,401,401,401,401,401,401,1-7204,4,11,1-7204,26,1,0,5,1.392828956246376,0.05357034447101446
458,458,458,458,458,458,458,458,1-7182,10,6,1-7182,22,1,0,2,1.1571315824985504,0.05259689011357047
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,36,0,76,41.971000134944916,0.0523982523532396
347,347,347,347,347,347,347,347,1-8188,1,18,1-8188,140,6,0,17,7.3356184512376785,0.0523972746516977
305,305,305,305,305,305,305,305,1-7866,11,3,1-7866,318,7,0,119,16.34932915866375,0.05141298477567217
289,289,289,289,289,289,289,289,1-1592,7,14,1-1592,32,1,0,8,1.6285263299942017,0.0508914478123188
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,1,0,3,1.2356973737478256,0.04942789494991302
125,125,125,125,125,125,125,125,1-8622,9,4,1-8622,54,2,0,8,2.6285263299942017,0.04867641351841114
48,48,48,48,48,48,48,48,1-0405,19,20,1-0405,64,0,0,39,3.064065858721733,0.04787602904252708
455,455,455,455,455,455,455,455,1-17790,1,9,1-17790,5,0,0,3,0.23569737374782562,0.047139474749565126
437,437,437,437,437,437,437,437,1-6980,6,17,1-6980,128,2,0,51,6.006855353713036,0.04692855745088309
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,2,4.15713158249855,0.046709343623579216
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,8,0,11,8.864223703742027,0.046167831790323056
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,6,0,5,6.392828956246376,0.0456630639731884
87,87,87,87,87,87,87,87,MLG35,4,22,MLG35,49,2,0,3,2.2356973737478256,0.04562647701526175
159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,1,0,1,1.0785657912492752,0.04494024130205313
2,2,2,2,2,2,2,2,MLG17,23,16,MLG17,153,2,0,62,6.871079057455063,0.04490901344741871
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,1,0,0,1.0,0.043478260869565216
318,318,318,318,318,318,318,318,1-2324,3,23,1-2324,25,1,0,1,1.0785657912492752,0.04314263164997101
416,416,416,416,416,416,416,416,1-18203,7,14,1-18203,29,1,0,3,1.2356973737478256,0.0426102542671664
130,130,130,130,130,130,130,130,1-1833,1,18,1-1833,124,1,0,54,5.242552727460861,0.04227865102791017
319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,1,0,1,1.0785657912492752,0.04148329966343366
542,542,542,542,542,542,542,542,1-1191,10,6,1-1191,53,1,0,15,2.178486868739128,0.041103525825266565
121,121,121,121,121,121,121,121,1-7070,19,20,1-7070,129,4,0,16,5.257052659988403,0.04075234620146049
495,495,495,495,495,495,495,495,MLG08,11,3,MLG08,107,4,0,4,4.314263164997101,0.04032021649530001
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,6,0,7,6.5499605387449265,0.03993878377283492
131,131,131,131,131,131,131,131,1-9283,19,20,1-9283,235,8,0,17,9.335618451237679,0.03972603596271353
561,561,561,561,561,561,561,561,1-9455,14,7,1-9455,2,0,0,1,0.07856579124927521,0.039282895624637604
122,122,122,122,122,122,122,122,MLG42,10,6,MLG42,14,0,0,7,0.5499605387449265,0.039282895624637604
313,313,313,313,313,313,313,313,1-7521,6,4,1-7521,10,0,0,5,0.39282895624637604,0.039282895624637604
549,549,549,549,549,549,549,549,1-4842,21,8,1-4842,6,0,0,3,0.23569737374782562,0.039282895624637604
280,280,280,280,280,280,280,280,1-7608,5,13,1-7608,4,0,0,2,0.15713158249855042,0.039282895624637604
538,538,538,538,538,538,538,538,1-9576,1,18,1-9576,10,0,0,5,0.39282895624637604,0.039282895624637604
200,200,200,200,200,200,200,200,1-4634,21,8,1-4634,48,1,0,11,1.8642237037420273,0.038837993827958904
163,163,163,163,163,163,163,163,1-9137,6,17,1-9137,111,4,0,3,4.235697373747826,0.03815943579952996
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,5,4.392828956246376,0.03754554663458441
55,55,55,55,55,55,55,55,1-8095,18,1,1-8095,46,1,0,9,1.7070921212434769,0.03711069828790167
456,456,456,456,456,456,456,456,1-8186,23,16,1-8186,26,0,0,12,0.9427894949913025,0.036261134422742404
452,452,452,452,452,452,452,452,1-8529,16,15,1-8529,56,1,0,13,2.0213552862405777,0.03609563011143889
403,403,403,403,403,403,403,403,1-1770,22,16,1-1770,35,1,0,3,1.2356973737478256,0.035305639249937876
474,474,474,474,474,474,474,474,1-8400,22,19,1-8400,33,1,0,2,1.1571315824985504,0.03506459340904698
265,265,265,265,265,265,265,265,1-11330,12,12,1-11330,14,0,0,6,0.47139474749565125,0.033671053392546516
181,181,181,181,181,181,181,181,1-8641,9,4,1-8641,30,1,0,0,1.0,0.03333333333333333
47,47,47,47,47,47,47,47,1-19547,3,23,1-19547,66,2,0,2,2.1571315824985504,0.03268381185603864
97,97,97,97,97,97,97,97,1-9237,11,3,1-9237,38,1,0,3,1.2356973737478256,0.03251835194073225
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,4,0,11,4.864223703742027,0.03221340201153661
367,367,367,367,367,367,367,367,1-8544,2,19,1-8544,54,1,0,9,1.7070921212434769,0.031612817060064385
517,517,517,517,517,517,517,517,1-18028,9,4,1-18028,309,3,0,85,9.678092256188393,0.03132068691323105
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,1,0,2,1.1571315824985504,0.03127382655401487
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,0,0,27,2.1212763637304306,0.030743135706238125
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,2,0,4,2.314263164997101,0.030450831118382905
447,447,447,447,447,447,447,447,1-7152,10,6,1-7152,109,1,0,29,3.278407946228981,0.0300771371213668
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,3,0,21,4.649881616234779,0.02980693343740243
405,405,405,405,405,405,405,405,1-3104,4,10,1-3104,16,0,0,6,0.47139474749565125,0.029462171718478203
292,292,292,292,292,292,292,292,1-9997,2,12,1-9997,16,0,0,6,0.47139474749565125,0.029462171718478203
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,1,0,1,1.0785657912492752,0.02915042679052095
417,417,417,417,417,417,417,417,1-10451,17,10,1-10451,46,0,0,17,1.3356184512376785,0.029035183722558228
431,431,431,431,431,431,431,431,1-7614,19,20,1-7614,72,2,0,1,2.078565791249275,0.0288689693229066
96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,2,0,17,3.3356184512376785,0.028755331476186884
491,491,491,491,491,491,491,491,MLG09,6,17,MLG09,125,2,0,20,3.571315824985504,0.028570526599884034
193,193,193,193,193,193,193,193,1-9553,23,16,1-9553,23,0,0,8,0.6285263299942017,0.027327231738878334
374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,1,0,2,1.1571315824985504,0.02691003680229187
529,529,529,529,529,529,529,529,1-6217,4,22,1-6217,44,1,0,2,1.1571315824985504,0.026298445056785236
525,525,525,525,525,525,525,525,1-3175,9,4,1-3175,6,0,0,2,0.15713158249855042,0.026188597083091736
433,433,433,433,433,433,433,433,1-5654,7,18,1-5654,15,0,0,5,0.39282895624637604,0.026188597083091736
41,41,41,41,41,41,41,41,1-7509,11,3,1-7509,40,1,0,0,1.0,0.025
199,199,199,199,199,199,199,199,MLG39,6,17,MLG39,23,0,0,7,0.5499605387449265,0.023911327771518543
160,160,160,160,160,160,160,160,1-19813,1,18,1-19813,20,0,0,6,0.47139474749565125,0.023569737374782563
553,553,553,553,553,553,553,553,1-5555,7,14,1-5555,10,0,0,3,0.23569737374782562,0.023569737374782563
428,428,428,428,428,428,428,428,1-2701,15,21,1-2701,61,1,0,5,1.392828956246376,0.022833261577809443
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,10,2.785657912492752,0.022647625304819122
512,512,512,512,512,512,512,512,1-3033,11,3,1-3033,7,0,0,2,0.15713158249855042,0.022447368928364346
22,22,22,22,22,22,22,22,1-7995,14,6,1-7995,14,0,0,4,0.31426316499710083,0.022447368928364346
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,1,0,0,1.0,0.022222222222222223
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,1,0,0,1.0,0.022222222222222223
73,73,73,73,73,73,73,73,1-5355,4,22,1-5355,53,1,0,2,1.1571315824985504,0.021832671367897176
108,108,108,108,108,108,108,108,1-9731,17,10,1-9731,11,0,0,3,0.23569737374782562,0.021427033977075058
8,8,8,8,8,8,8,8,1-8181,7,14,1-8181,30,0,0,8,0.6285263299942017,0.02095087766647339
377,377,377,377,377,377,377,377,1-7213,21,8,1-7213,23,0,0,6,0.47139474749565125,0.02049542380415875
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,0,0,3,0.23569737374782562,0.019641447812318802
477,477,477,477,477,477,477,477,1-9055,10,6,1-9055,12,0,0,3,0.23569737374782562,0.019641447812318802
15,15,15,15,15,15,15,15,1-8093,1,18,1-8093,4,0,0,1,0.07856579124927521,0.019641447812318802
186,186,186,186,186,186,186,186,72-11994,13,1,72-11994,8,0,0,2,0.15713158249855042,0.019641447812318802
563,563,563,563,563,563,563,563,1-21192,3,23,1-21192,4,0,0,1,0.07856579124927521,0.019641447812318802
3,3,3,3,3,3,3,3,1-8222,3,23,1-8222,12,0,0,3,0.23569737374782562,0.019641447812318802
369,369,369,369,369,369,369,369,1-6594,15,21,1-6594,70,1,0,4,1.3142631649971008,0.018775188071387155
37,37,37,37,37,37,37,37,1-5508,10,6,1-5508,38,0,0,9,0.7070921212434769,0.01860768740114413
40,40,40,40,40,40,40,40,1-7722,23,16,1-7722,60,0,0,14,1.099921077489853,0.018332017958164214
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,1,0,45,4.535460606217384,0.01757930467526118
74,74,74,74,74,74,74,74,1-8124,12,17,1-8124,18,0,0,4,0.31426316499710083,0.017459064722061157
17,17,17,17,17,17,17,17,1-18603,5,13,1-18603,19,0,0,4,0.31426316499710083,0.01654016657879478
171,171,171,171,171,171,171,171,1-8100,5,6,1-8100,19,0,0,4,0.31426316499710083,0.01654016657879478
248,248,248,248,248,248,248,248,1-2400,10,6,1-2400,49,0,0,10,0.7856579124927521,0.016033834948831677
124,124,124,124,124,124,124,124,1-8427,19,20,1-8427,189,2,0,13,3.0213552862405777,0.0159860068055057
46,46,46,46,46,46,46,46,1-8566,9,4,1-8566,5,0,0,1,0.07856579124927521,0.01571315824985504
323,323,323,323,323,323,323,323,1-3647,2,11,1-3647,5,0,0,1,0.07856579124927521,0.01571315824985504
287,287,287,287,287,287,287,287,1-9836,16,15,1-9836,5,0,0,1,0.07856579124927521,0.01571315824985504
537,537,537,537,537,537,537,537,1-4494,2,23,1-4494,16,0,0,3,0.23569737374782562,0.014731085859239101
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,0,0,5,0.39282895624637604,0.01454922060171763
472,472,472,472,472,472,472,472,1-9518,4,22,1-9518,22,0,0,4,0.31426316499710083,0.014284689318050037
81,81,81,81,81,81,81,81,1-7770,9,4,1-7770,11,0,0,2,0.15713158249855042,0.014284689318050037
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,6,0.47139474749565125,0.014284689318050037
62,62,62,62,62,62,62,62,1-9818,9,4,1-9818,28,0,0,5,0.39282895624637604,0.014029605580227715
298,298,298,298,298,298,298,298,1-7019,21,8,1-7019,107,0,0,19,1.492750033736229,0.013950934894731112
132,132,132,132,132,132,132,132,1-9110,15,4,1-9110,29,0,0,5,0.39282895624637604,0.013545826077461243
276,276,276,276,276,276,276,276,1-9495,17,10,1-9495,18,0,0,3,0.23569737374782562,0.013094298541545868
450,450,450,450,450,450,450,450,1-2297,7,11,1-2297,25,0,0,4,0.31426316499710083,0.012570526599884033
494,494,494,494,494,494,494,494,1-3265,4,22,1-3265,19,0,0,3,0.23569737374782562,0.012405124934096085
25,25,25,25,25,25,25,25,1-9607,9,4,1-9607,19,0,0,3,0.23569737374782562,0.012405124934096085
307,307,307,307,307,307,307,307,1-5530,8,12,1-5530,7,0,0,1,0.07856579124927521,0.011223684464182173
555,555,555,555,555,555,555,555,1-3646,11,3,1-3646,7,0,0,1,0.07856579124927521,0.011223684464182173
264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.07856579124927521,0.011223684464182173
544,544,544,544,544,544,544,544,1-5799,6,23,1-5799,7,0,0,1,0.07856579124927521,0.011223684464182173
143,143,143,143,143,143,143,143,1-8928,10,6,1-8928,39,0,0,5,0.39282895624637604,0.010072537339650668
213,213,213,213,213,213,213,213,1-18563,12,9,1-18563,8,0,0,1,0.07856579124927521,0.009820723906159401
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,0,0,4,0.31426316499710083,0.009820723906159401
148,148,148,148,148,148,148,148,1-0001,1,18,1-0001,17,0,0,2,0.15713158249855042,0.009243034264620613
515,515,515,515,515,515,515,515,1-6531,11,7,1-6531,27,0,0,3,0.23569737374782562,0.008729532361030579
134,134,134,134,134,134,134,134,1-9465,19,20,1-9465,18,0,0,2,0.15713158249855042,0.008729532361030579
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,0,0,5,0.39282895624637604,0.008183936588466167
79,79,79,79,79,79,79,79,1-9739,15,21,1-9739,31,0,0,3,0.23569737374782562,0.007603141088639537
93,93,93,93,93,93,93,93,1-20003,5,13,1-20003,21,0,0,2,0.15713158249855042,0.007482456309454781
11,11,11,11,11,11,11,11,1-9722,1,18,1-9722,22,0,0,2,0.15713158249855042,0.007142344659025019
469,469,469,469,469,469,469,469,1-8578,11,16,1-8578,11,0,0,1,0.07856579124927521,0.007142344659025019
502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,1,0.07856579124927521,0.006547149270772934
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,0,0,3,0.23569737374782562,0.006547149270772934
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,0,0,2,0.15713158249855042,0.006547149270772934
242,242,242,242,242,242,242,242,1-20791,17,10,1-20791,13,0,0,1,0.07856579124927521,0.0060435224037904
53,53,53,53,53,53,53,53,1-9850,10,6,1-9850,27,0,0,2,0.15713158249855042,0.005819688240687053
532,532,532,532,532,532,532,532,1-19447,2,16,1-19447,15,0,0,1,0.07856579124927521,0.0052377194166183475
185,185,185,185,185,185,185,185,1-8906,12,1,1-8906,15,0,0,1,0.07856579124927521,0.0052377194166183475
245,245,245,245,245,245,245,245,1-6647,11,4,1-6647,62,0,0,4,0.31426316499710083,0.0050687607257596905
80,80,80,80,80,80,80,80,1-9115,10,23,1-9115,16,0,0,1,0.07856579124927521,0.0049103619530797005
66,66,66,66,66,66,66,66,1-7536,12,19,1-7536,17,0,0,1,0.07856579124927521,0.004621517132310306
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,2,0.15713158249855042,0.004489473785672869
56,56,56,56,56,56,56,56,1-5877,18,12,1-5877,79,0,0,4,0.31426316499710083,0.003978014746798745
197,197,197,197,197,197,197,197,1-8646,16,15,1-8646,20,0,0,1,0.07856579124927521,0.00392828956246376
30,30,30,30,30,30,30,30,1-8418,1,18,1-8418,46,0,0,2,0.15713158249855042,0.0034159039673597917
20,20,20,20,20,20,20,20,1-5167,1,18,1-5167,24,0,0,1,0.07856579124927521,0.003273574635386467
195,195,195,195,195,195,195,195,1-2670,7,14,1-2670,104,0,0,4,0.31426316499710083,0.0030217612018952
78,78,78,78,78,78,78,78,1-4088,22,5,1-4088,30,0,0,1,0.07856579124927521,0.0026188597083091738
16,16,16,16,16,16,16,16,1-9955,13,19,1-9955,60,0,0,2,0.15713158249855042,0.0026188597083091738
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,1,0.07856579124927521,0.002310758566155153
70,70,70,70,70,70,70,70,1-2584,2,11,1-2584,36,0,0,1,0.07856579124927521,0.0021823830902576447
38,38,38,38,38,38,38,38,1-2104,1,18,1-2104,36,0,0,1,0.07856579124927521,0.0021823830902576447
23,23,23,23,23,23,23,23,1-2025,1,18,1-2025,41,0,0,1,0.07856579124927521,0.001916238810957932
61,61,61,61,61,61,61,61,1-7341,5,13,1-7341,110,0,0,2,0.15713158249855042,0.0014284689318050038
75,75,75,75,75,75,75,75,1-8401,7,14,1-8401,57,0,0,1,0.07856579124927521,0.001378347214899565
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,0,0,1,0.07856579124927521,0.0010762437157434959
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,13,1-8352,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,5,1-19567,2,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,1,18,1-9733,4,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,18,1-9447,7,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,13,1-17645,9,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,20,1-4847,2,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,11,1-5406,10,0,0,0,0.0,0.0
