Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,9,0,15,21.97546774148941,0.23886377979879794
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,1,1-8157,75,17,0,1,17.86503118276596,0.2382004157702128
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,17,1-8578,11,0,0,3,2.595093548297882,0.23591759529980746
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,6,1-5653,11,0,0,3,2.595093548297882,0.23591759529980746
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,6,1-9609,25,5,0,1,5.865031182765961,0.23460124731063842
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,6,1-3509,35,3,0,6,8.190187096595764,0.23400534561702183
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,19,1-10444,8,1,0,1,1.8650311827659607,0.2331288978457451
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,16,31.84049892425537,0.23241240090697352
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,19,1-9416,13,3,0,0,3.0,0.23076923076923078
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,15,1-1942,34,0,0,9,7.785280644893646,0.22897884249687195
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,12,1-7467,64,12,0,3,14.595093548297882,0.2280483366921544
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,6,1-8222,12,1,0,2,2.7300623655319214,0.22750519712766012
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,5,1-1177,17,3,0,1,3.8650311827659607,0.22735477545682123
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,20,1-3584,26,5,0,1,5.865031182765961,0.2255781224140754
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,16,1-3104,16,1,0,3,3.595093548297882,0.22469334676861763
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,1,0,4,4.460124731063843,0.22300623655319213
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,12,27.38037419319153,0.2226046682373295
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,17,1-10539,63,7,0,8,13.920249462127686,0.22095634066869344
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,1,2.8650311827659607,0.22038701405892006
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1,1-6734,44,1,0,10,9.650311827659607,0.21932526881044562
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,17,1-4926,4,0,0,1,0.8650311827659607,0.21625779569149017
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,15,1-21192,4,0,0,1,0.8650311827659607,0.21625779569149017
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,13,1-5531,8,0,0,2,1.7300623655319214,0.21625779569149017
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,10,1-9861,8,0,0,2,1.7300623655319214,0.21625779569149017
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,13,1-9855,8,0,0,2,1.7300623655319214,0.21625779569149017
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,6,1-7608,4,0,0,1,0.8650311827659607,0.21625779569149017
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,19,1-5413,39,4,0,5,8.325155913829803,0.21346553625204626
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,13,1-9338,29,1,0,6,6.190187096595764,0.21345472746881947
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,11,1-7842,21,1,0,4,4.460124731063843,0.2123868919554211
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,2,0,5,6.3251559138298035,0.21083853046099346
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,7,6.055218279361725,0.2088006303228181
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,15,1-3139,93,2,0,20,19.300623655319214,0.20753358769160446
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,4,0,4,7.460124731063843,0.20722568697399563
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,2,4.730062365531921,0.20565488545790964
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,15,1-8551,38,0,0,9,7.785280644893646,0.20487580644456962
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,17,1-7481,33,5,0,2,6.730062365531921,0.20394128380399762
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,1,3.8650311827659607,0.2034226938297874
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,17,1-19229,38,6,0,2,7.730062365531921,0.2034226938297874
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,5,MLG10,60,7,0,6,12.190187096595764,0.20316978494326274
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,10,0,3,12.595093548297882,0.2031466701338368
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,15,1-7874,258,9,0,50,52.251559138298035,0.20252542301665905
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,15,MLG07,90,0,0,21,18.165654838085175,0.2018406093120575
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,18,1-9712,10,2,0,0,2.0,0.2
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,9,1-0033,10,2,0,0,2.0,0.2
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,3,4.595093548297882,0.1997866760129514
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,12,1-8988,29,4,0,2,5.730062365531921,0.1975883574321352
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,7,28.055218279361725,0.19757195971381497
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,6,1-6531,27,1,0,5,5.3251559138298035,0.19722799680851125
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,15,1-7042,117,3,0,23,22.895717203617096,0.19568989062920594
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,18,1-8938,30,5,0,1,5.865031182765961,0.195501039425532
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,13,1-9831,132,5,0,24,25.760748386383057,0.19515718474532617
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,11,1-18377,14,1,0,2,2.7300623655319214,0.19500445468085154
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,6,1-5036,14,1,0,2,2.7300623655319214,0.19500445468085154
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,12,1-7530,25,4,0,1,4.865031182765961,0.19460124731063844
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,9,MLG84,63,7,0,6,12.190187096595764,0.19349503327929785
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,11,0,14,23.11043655872345,0.19258697132269542
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,9,1-5803,15,2,0,1,2.8650311827659607,0.19100207885106404
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,19,1-7070,129,9,0,18,24.570561289787292,0.19046946736269219
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,19,1-1989,46,7,0,2,8.730062365531921,0.18978396446808524
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,18,1-8023,16,3,0,0,3.0,0.1875
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,2,1-7058,80,2,0,15,14.97546774148941,0.18719334676861762
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,10,1-8418,46,6,0,3,8.595093548297882,0.18684985974560614
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,1,0,1,1.8650311827659607,0.18650311827659607
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,15,1-0205,34,2,0,5,6.3251559138298035,0.18603399746558247
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,15,1-5508,38,1,0,7,7.055218279361725,0.1856636389305717
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,3,0,12,13.380374193191528,0.18329279716700725
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,5,0,19,21.435592472553253,0.18321019207310474
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,4,1-3083,78,1,0,15,13.97546774148941,0.17917266335242835
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,8,1-9606,16,2,0,1,2.8650311827659607,0.17906444892287254
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,11,0,3,13.595093548297882,0.17888280984602475
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,7,1-9436,21,2,0,2,3.7300623655319214,0.17762201740628197
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,16,1-6787,56,9,0,1,9.86503118276596,0.17616127112082072
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,0,0,20,17.300623655319214,0.17475377429615369
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,2,0,10,10.650311827659607,0.17459527586327225
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,15,1-9516,76,2,0,13,13.245405375957489,0.17428164968365117
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,9,MLG15,105,13,0,6,18.190187096595764,0.17323987711043584
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,11,1-5990,5,0,0,1,0.8650311827659607,0.17300623655319214
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,13,0,12,23.38037419319153,0.1719145161264083
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,11,0,0,11.0,0.171875
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,19,1-4700,31,1,0,5,5.3251559138298035,0.17177922302676785
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,6,1-4098,16,1,0,2,2.7300623655319214,0.1706288978457451
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,1,0,2,2.7300623655319214,0.1706288978457451
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,19,1-9115,16,1,0,2,2.7300623655319214,0.1706288978457451
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,10,MLG17,153,6,0,23,25.895717203617096,0.1692530536184124
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,9,0,31,35.81596666574478,0.16894323898936217
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,1,5.865031182765961,0.16757231950759888
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,3,0,18,18.570561289787292,0.16730235396204768
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,16,1-3447,110,8,0,12,18.38037419319153,0.1670943108471957
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,8,1-7341,110,1,0,20,18.300623655319214,0.1663693059574474
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,17,1-1608,307,13,0,44,51.06137204170227,0.16632368743225495
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,23,0,69,82.68715161085129,0.1660384570499022
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,15,1-4531,94,12,0,4,15.460124731063843,0.16446941203259408
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,19,1-7182,22,1,0,3,3.595093548297882,0.1634133431044492
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,7,1-9518,22,1,0,3,3.595093548297882,0.1634133431044492
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,7,0,20,24.300623655319214,0.16093128248555771
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,2,2.7300623655319214,0.16059190385481892
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,12,1-8493,38,6,0,0,6.0,0.15789473684210525
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,5,1-9614,30,3,0,2,4.730062365531921,0.15766874551773072
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,18,1-6918,43,5,0,2,6.730062365531921,0.15651307826818422
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,9,1-9055,12,1,0,1,1.8650311827659607,0.15541926523049673
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,3,0,1,3.8650311827659607,0.15460124731063843
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,5,4.3251559138298035,0.15446985406535013
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,10,1-1850,30,2,0,3,4.595093548297882,0.15316978494326275
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,16,1-6980,128,4,0,18,19.570561289787292,0.15289501007646322
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,19,1-0278,79,6,0,7,12.055218279361725,0.152597699738756
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,5,1-3206,45,6,0,1,6.865031182765961,0.15255624850591024
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,9,1-1592,32,4,0,1,4.865031182765961,0.15203222446143627
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,6,1-5744,18,1,0,2,2.7300623655319214,0.15167013141844007
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,12,1-8124,18,1,0,2,2.7300623655319214,0.15167013141844007
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,15,1-8095,46,0,0,8,6.9202494621276855,0.15044020569842795
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,3,0,0,3.0,0.15
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,0,0,10,8.650311827659607,0.1491433073734415
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,11,1-9465,18,0,0,3,2.595093548297882,0.14417186379432678
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,9,1-1935,12,0,0,2,1.7300623655319214,0.14417186379432678
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,1,1-3108,18,0,0,3,2.595093548297882,0.14417186379432678
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,15,1-3175,6,0,0,1,0.8650311827659607,0.14417186379432678
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,9,1-8100,19,1,0,2,2.7300623655319214,0.1436874929227327
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,18,1-9651,38,2,0,4,5.460124731063843,0.1436874929227327
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,19,1-8400,33,3,0,2,4.730062365531921,0.143335223197937
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,9,P-0009,7,1,0,0,1.0,0.14285714285714285
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,18,1-11206,14,2,0,0,2.0,0.14285714285714285
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,13,0,4,16.460124731063843,0.14189762699192968
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,15,1-6916,43,0,0,7,6.055218279361725,0.14081902975259825
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,5,1-9578,42,5,0,1,5.865031182765961,0.13964359958966574
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,5,1-0405,64,2,0,8,8.920249462127686,0.1393788978457451
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,11,1-9655,27,2,0,2,3.7300623655319214,0.13815045798266376
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,2,1-9839,20,1,0,2,2.7300623655319214,0.13650311827659606
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,3,5.595093548297882,0.13646569629994834
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,21,1-18203,29,3,0,1,3.8650311827659607,0.13327693733675727
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,3,1-7995,14,1,0,1,1.8650311827659607,0.13321651305471147
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,11,1-19839,13,0,0,2,1.7300623655319214,0.1330817204255324
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,11,1-20467,13,0,0,2,1.7300623655319214,0.1330817204255324
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,6,0,1,6.865031182765961,0.13201983043780693
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,16,1-4649,244,20,0,14,32.11043655872345,0.13160014983083382
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,2,1-1250,34,1,0,4,4.460124731063843,0.13118013914893656
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,0,0,5,4.3251559138298035,0.13106533072211526
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,13,1-1769,89,3,0,10,11.650311827659607,0.130902380086063
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1,1-1258,435,18,0,45,56.92640322446823,0.1308652947688925
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,2,1-19549,29,2,0,2,3.7300623655319214,0.1286228401907559
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,3,0,18,18.570561289787292,0.12807283648129167
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,7,0,21,25.165654838085175,0.1277444408024628
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,33,0,17,47.70553010702133,0.1255408687026877
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,16,1-8503,16,2,0,0,2.0,0.125
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,20,1-19915,62,6,0,2,7.730062365531921,0.12467842525051485
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,19,1-9722,22,1,0,2,2.7300623655319214,0.1240937438878146
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,10,1-8094,58,2,0,6,7.190187096595764,0.12396874304475455
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,19,1-5799,7,0,0,1,0.8650311827659607,0.1235758832522801
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,0,0,1,0.8650311827659607,0.1235758832522801
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,1,0.8650311827659607,0.1235758832522801
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,10,MLG08,107,6,0,8,12.920249462127686,0.12074999497315594
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,1,0,8,7.9202494621276855,0.12000377972920735
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,6,1-9902,30,1,0,3,3.595093548297882,0.11983645160992941
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,16,MLG35,49,5,0,1,5.865031182765961,0.1196945139339992
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,19,MLG09,125,1,0,16,14.840498924255371,0.11872399139404297
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,19,1-7066,23,1,0,2,2.7300623655319214,0.11869836371877919
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,0,0,3,2.595093548297882,0.11795879764990373
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,13,1-6217,44,0,0,6,5.190187096595764,0.11795879764990373
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,5,1-17835,17,2,0,0,2.0,0.11764705882352941
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,2,1-2034,16,1,0,1,1.8650311827659607,0.11656444892287254
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,19,1-3087,26,3,0,0,3.0,0.11538461538461539
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,15,1-8906,15,0,0,2,1.7300623655319214,0.11533749103546143
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1,1-9971,15,0,0,2,1.7300623655319214,0.11533749103546143
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1,1-7993,24,1,0,2,2.7300623655319214,0.11375259856383006
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,7,1-7213,23,0,0,3,2.595093548297882,0.11283015427382095
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,10,1-18028,309,7,0,32,34.68099784851074,0.11223623899194415
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,1,1-5626,125,1,0,15,13.97546774148941,0.11180374193191528
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,19,1-9907,17,1,0,1,1.8650311827659607,0.1097077166332918
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,12,1-5425,17,1,0,1,1.8650311827659607,0.1097077166332918
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,3,0,10,11.650311827659607,0.10888141895008978
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,6,72-11994,8,0,0,1,0.8650311827659607,0.10812889784574509
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,15,1-4149,16,0,0,2,1.7300623655319214,0.10812889784574509
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,9,1-19897,53,3,0,3,5.595093548297882,0.10556780279807325
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,0,0,2,1.7300623655319214,0.1017683744430542
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,10,0,1,10.86503118276596,0.09967918516299047
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,12,MLG62,525,47,0,6,52.190187096595764,0.09940988018399192
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,15,1-2573,37,1,0,3,3.595093548297882,0.09716469049453735
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,4,0,6,9.190187096595764,0.09673881154311331
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,19,1-8172,40,3,0,1,3.8650311827659607,0.09662577956914901
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1,1-7863,351,7,0,31,33.81596666574478,0.09634178537249226
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,0,0,3,2.595093548297882,0.09611457586288452
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1,1-2869,9,0,0,1,0.8650311827659607,0.09611457586288452
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,1,1-6909,36,0,0,4,3.4601247310638428,0.09611457586288452
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,9,0,7,15.055218279361725,0.09468690741736933
