Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
507,507,507,507,507,507,507,507,1-6909,8,18,1-6909,36,4,0,4,7.284344673156738,0.20234290758768717
237,237,237,237,237,237,237,237,1-9667,18,8,1-9667,14,2,0,1,2.8210861682891846,0.2015061548777989
485,485,485,485,485,485,485,485,1-5980,18,11,1-5980,29,5,0,1,5.821086168289185,0.2007271092513512
416,416,416,416,416,416,416,416,1-18203,2,11,1-18203,29,5,0,1,5.821086168289185,0.2007271092513512
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,16,0,3,18.463258504867554,0.20068759244421255
326,326,326,326,326,326,326,326,1-8826,7,5,1-8826,123,9,0,19,24.600637197494507,0.200005180467435
455,455,455,455,455,455,455,455,1-17790,11,16,1-17790,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,13,1-3216,5,1,0,0,1.0,0.2
287,287,287,287,287,287,287,287,1-9836,15,17,1-9836,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,14,1-4929,10,2,0,0,2.0,0.2
538,538,538,538,538,538,538,538,1-9576,9,19,1-9576,10,2,0,0,2.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,14,1-8379,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,12,1-0033,10,2,0,0,2.0,0.2
541,541,541,541,541,541,541,541,1-5424,4,16,1-5424,5,1,0,0,1.0,0.2
291,291,291,291,291,291,291,291,MLG02,9,19,MLG02,320,22,0,51,63.87539458274841,0.1996106080710888
200,200,200,200,200,200,200,200,1-4634,19,19,1-4634,48,3,0,8,9.568689346313477,0.1993476947148641
428,428,428,428,428,428,428,428,1-2701,19,10,1-2701,61,8,0,5,12.105430841445923,0.198449685925343
162,162,162,162,162,162,162,162,1-8067,5,1,1-8067,322,17,0,57,63.80191159248352,0.19814258258535256
39,39,39,39,39,39,39,39,1-7467,22,21,1-7467,64,6,0,8,12.568689346313477,0.19638577103614807
86,86,86,86,86,86,86,86,1-9345,15,17,1-9345,47,1,0,10,9.210861682891846,0.19597578048706055
233,233,233,233,233,233,233,233,MLG07,12,12,MLG07,90,11,0,8,17.568689346313477,0.19520765940348309
377,377,377,377,377,377,377,377,1-7213,10,15,1-7213,23,2,0,3,4.463258504867554,0.1940547176029371
342,342,342,342,342,342,342,342,MLG65,13,2,MLG65,201,29,0,12,38.853034019470215,0.19329867671378217
359,359,359,359,359,359,359,359,1-4417,9,19,1-4417,151,7,0,27,29.169326543807983,0.19317434797223831
432,432,432,432,432,432,432,432,1-6914,22,21,1-6914,73,5,0,11,14.03194785118103,0.19221846371480864
109,109,109,109,109,109,109,109,1-9768,6,10,1-9768,241,15,0,38,46.201274394989014,0.1917065327592905
540,540,540,540,540,540,540,540,1-5413,3,14,1-5413,39,5,0,3,7.463258504867554,0.19136560268891165
348,348,348,348,348,348,348,348,1-17758,10,15,1-17758,40,6,0,2,7.642172336578369,0.19105430841445922
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.8210861682891846,0.19105430841445922
198,198,198,198,198,198,198,198,1-9839,15,17,1-9839,20,3,0,1,3.8210861682891846,0.19105430841445922
93,93,93,93,93,93,93,93,1-20003,2,11,1-20003,21,4,0,0,4.0,0.19047619047619047
395,395,395,395,395,395,395,395,1-6787,13,2,1-6787,56,9,0,2,10.64217233657837,0.19003879172461374
440,440,440,440,440,440,440,440,MLG52,8,18,MLG52,125,18,0,7,23.747603178024292,0.18998082542419434
248,248,248,248,248,248,248,248,1-2400,19,18,1-2400,49,6,0,4,9.284344673156738,0.18947642190115793
168,168,168,168,168,168,168,168,1-9655,19,3,1-9655,27,1,0,5,5.105430841445923,0.1890900311646638
542,542,542,542,542,542,542,542,1-1191,13,2,1-1191,53,10,0,0,10.0,0.18867924528301888
1,1,1,1,1,1,1,1,1-9185,6,10,1-9185,31,5,0,1,5.821086168289185,0.18777697317061887
415,415,415,415,415,415,415,415,1-1957,18,8,1-1957,47,8,0,1,8.821086168289185,0.1876826844316848
292,292,292,292,292,292,292,292,1-9997,20,9,1-9997,16,3,0,0,3.0,0.1875
480,480,480,480,480,480,480,480,1-1005,20,9,1-1005,125,16,0,9,23.38977551460266,0.18711820411682129
321,321,321,321,321,321,321,321,1-5172,23,7,1-5172,120,5,0,21,22.242809534072876,0.18535674611727396
137,137,137,137,137,137,137,137,1-1972,10,15,1-1972,32,1,0,6,5.926517009735107,0.1852036565542221
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,24,26.70606803894043,0.18417977957889953
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,5,0,4,8.284344673156738,0.18409654829237196
500,500,500,500,500,500,500,500,1-0292,9,19,1-0292,99,5,0,16,18.137378692626953,0.18320584538007023
208,208,208,208,208,208,208,208,1-10468,5,1,1-10468,549,11,0,109,100.49839234352112,0.1830571809535904
413,413,413,413,413,413,413,413,1-8314,18,8,1-8314,36,0,0,8,6.568689346313477,0.18246359295315212
25,25,25,25,25,25,25,25,1-9607,12,12,1-9607,19,1,0,3,3.4632585048675537,0.18227676341408178
493,493,493,493,493,493,493,493,1-1836,6,10,1-1836,20,2,0,2,3.642172336578369,0.18210861682891846
101,101,101,101,101,101,101,101,1-9892,15,12,1-9892,22,4,0,0,4.0,0.18181818181818182
324,324,324,324,324,324,324,324,1-6734,14,7,1-6734,44,3,0,6,7.926517009735107,0.1801481138576161
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,5,4.105430841445923,0.17849699310634448
99,99,99,99,99,99,99,99,1-5775,6,10,1-5775,244,27,0,20,43.42172336578369,0.17795788264665446
148,148,148,148,148,148,148,148,1-0001,12,12,1-0001,17,3,0,0,3.0,0.17647058823529413
405,405,405,405,405,405,405,405,1-3104,17,6,1-3104,16,2,0,1,2.8210861682891846,0.17631788551807404
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,6,0,1,6.821086168289185,0.1748996453407483
68,68,68,68,68,68,68,68,1-7845,8,8,1-7845,36,3,0,4,6.284344673156738,0.1745651298099094
244,244,244,244,244,244,244,244,MLG57,3,14,MLG57,629,76,0,40,108.84344673156738,0.17304204567816753
50,50,50,50,50,50,50,50,1-8174,2,11,1-8174,45,2,0,7,7.747603178024292,0.17216895951165093
71,71,71,71,71,71,71,71,1-6532,22,21,1-6532,27,3,0,2,4.642172336578369,0.1719323087621618
84,84,84,84,84,84,84,84,1-18714,7,5,1-18714,32,3,0,3,5.463258504867554,0.17072682827711105
183,183,183,183,183,183,183,183,1-9496,2,1,1-9496,39,0,0,8,6.568689346313477,0.16842793195675582
278,278,278,278,278,278,278,278,1-10762,2,11,1-10762,6,1,0,0,1.0,0.16666666666666666
402,402,402,402,402,402,402,402,1-5744,10,10,1-5744,18,3,0,0,3.0,0.16666666666666666
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,1,4.821086168289185,0.16624435063066154
26,26,26,26,26,26,26,26,1-9907,11,16,1-9907,17,2,0,1,2.8210861682891846,0.16594624519348145
108,108,108,108,108,108,108,108,1-9731,23,7,1-9731,11,1,0,1,1.8210861682891846,0.16555328802628952
27,27,27,27,27,27,27,27,1-18409,3,14,1-18409,22,2,0,2,3.642172336578369,0.16555328802628952
547,547,547,547,547,547,547,547,MLG67,18,23,MLG67,27,2,0,3,4.463258504867554,0.16530587055065013
221,221,221,221,221,221,221,221,1-8023,15,17,1-8023,16,1,0,2,2.642172336578369,0.16513577103614807
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,3,3.4632585048675537,0.1649170716603597
328,328,328,328,328,328,328,328,1-9497,2,11,1-9497,150,14,0,13,24.6741201877594,0.16449413458506265
444,444,444,444,444,444,444,444,1-3217,4,13,1-3217,5,0,0,1,0.8210861682891846,0.16421723365783691
313,313,313,313,313,313,313,313,1-7521,20,9,1-7521,10,0,0,2,1.6421723365783691,0.16421723365783691
433,433,433,433,433,433,433,433,1-5654,4,13,1-5654,15,0,0,3,2.4632585048675537,0.16421723365783691
329,329,329,329,329,329,329,329,1-1317,5,1,1-1317,414,3,0,79,67.86580729484558,0.16392707076049656
443,443,443,443,443,443,443,443,1-3447,4,13,1-3447,110,9,0,11,18.03194785118103,0.16392679864710027
188,188,188,188,188,188,188,188,1-20167,2,11,1-20167,56,5,0,5,9.105430841445923,0.16259697931153433
388,388,388,388,388,388,388,388,MLG49,3,14,MLG49,185,21,0,11,30.03194785118103,0.16233485324962718
4,4,4,4,4,4,4,4,1-6240,11,16,1-6240,698,50,0,77,113.22363495826721,0.16221151140152895
2,2,2,2,2,2,2,2,MLG17,20,9,MLG17,153,10,0,18,24.779551029205322,0.16195784986408707
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,3,0,6,7.926517009735107,0.16176565325990014
343,343,343,343,343,343,343,343,1-4319,5,1,1-4319,163,4,0,27,26.169326543807983,0.16054801560618395
460,460,460,460,460,460,460,460,1-7993,10,15,1-7993,24,3,0,1,3.8210861682891846,0.15921192367871603
94,94,94,94,94,94,94,94,1-3083,11,16,1-3083,78,5,0,9,12.389775514602661,0.15884327582823923
463,463,463,463,463,463,463,463,1-1989,11,14,1-1989,46,4,0,4,7.284344673156738,0.1583553189816682
354,354,354,354,354,354,354,354,1-9417,5,1,1-9417,76,3,0,11,12.03194785118103,0.15831510330501355
371,371,371,371,371,371,371,371,1-1580,22,21,1-1580,400,27,0,44,63.12779140472412,0.1578194785118103
239,239,239,239,239,239,239,239,1-7042,21,4,1-7042,117,2,0,20,18.42172336578369,0.15745062705798027
475,475,475,475,475,475,475,475,1-18234,9,19,1-18234,43,1,0,7,6.747603178024292,0.15692100414009982
464,464,464,464,464,464,464,464,1-10060,18,8,1-10060,36,4,0,2,5.642172336578369,0.15672700934939915
64,64,64,64,64,64,64,64,1-9674,5,1,1-9674,144,2,0,25,22.527154207229614,0.156438570883539
335,335,335,335,335,335,335,335,1-8910,7,5,1-8910,137,5,0,20,21.42172336578369,0.15636294427579336
37,37,37,37,37,37,37,37,1-5508,10,15,1-5508,38,1,0,6,5.926517009735107,0.15596097394039757
301,301,301,301,301,301,301,301,1-1177,19,23,1-1177,17,1,0,2,2.642172336578369,0.15542190215166876
10,10,10,10,10,10,10,10,1-7964,14,20,1-7964,202,10,0,26,31.3482403755188,0.15518930878969703
152,152,152,152,152,152,152,152,1-9500,18,8,1-9500,33,1,0,5,5.105430841445923,0.1547100254983613
456,456,456,456,456,456,456,456,1-8186,14,20,1-8186,26,4,0,0,4.0,0.15384615384615385
69,69,69,69,69,69,69,69,1-18498,4,13,1-18498,13,2,0,0,2.0,0.15384615384615385
154,154,154,154,154,154,154,154,1-18994,11,16,1-18994,28,1,0,4,4.284344673156738,0.1530123097555978
216,216,216,216,216,216,216,216,1-9887,9,19,1-9887,36,3,0,3,5.463258504867554,0.15175718069076538
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,1,0,3,3.4632585048675537,0.1505764567333719
358,358,358,358,358,358,358,358,1-9831,5,1,1-9831,132,0,0,24,19.70606803894043,0.1492883942343972
74,74,74,74,74,74,74,74,1-8124,8,1,1-8124,18,1,0,2,2.642172336578369,0.1467873520321316
552,552,552,552,552,552,552,552,MLG46,10,15,MLG46,17,0,0,3,2.4632585048675537,0.1448975591098561
270,270,270,270,270,270,270,270,1-1390,14,20,1-1390,98,10,0,5,14.105430841445923,0.14393296776985637
461,461,461,461,461,461,461,461,1-9651,18,8,1-9651,38,3,0,3,5.463258504867554,0.1437699606544093
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,13,2,1-3646,7,1,0,0,1.0,0.14285714285714285
465,465,465,465,465,465,465,465,1-5913,14,11,1-5913,14,2,0,0,2.0,0.14285714285714285
373,373,373,373,373,373,373,373,1-6918,7,5,1-6918,43,2,0,5,6.105430841445923,0.14198676375455635
151,151,151,151,151,151,151,151,1-9870,14,20,1-9870,27,3,0,1,3.8210861682891846,0.14152170993663646
85,85,85,85,85,85,85,85,1-8084,2,11,1-8084,82,5,0,8,11.568689346313477,0.1410815773940668
217,217,217,217,217,217,217,217,1-9630,18,8,1-9630,33,3,0,2,4.642172336578369,0.1406718889872233
256,256,256,256,256,256,256,256,1-9277,7,5,1-9277,48,1,0,7,6.747603178024292,0.14057506620883942
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,11,0,0,11.0,0.13924050632911392
95,95,95,95,95,95,95,95,1-3312,13,2,1-3312,36,5,0,0,5.0,0.1388888888888889
263,263,263,263,263,263,263,263,1-6927,5,1,1-6927,179,0,0,30,24.632585048675537,0.13761220697584098
479,479,479,479,479,479,479,479,1-9286,11,16,1-9286,81,7,0,5,11.105430841445923,0.13710408446229536
376,376,376,376,376,376,376,376,1-7874,7,5,1-7874,258,14,0,26,35.3482403755188,0.13700868362604185
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,4,3.2843446731567383,0.1368476947148641
490,490,490,490,490,490,490,490,1-3551,16,12,1-3551,6,0,0,1,0.8210861682891846,0.1368476947148641
449,449,449,449,449,449,449,449,1-1935,12,12,1-1935,12,0,0,2,1.6421723365783691,0.1368476947148641
481,481,481,481,481,481,481,481,1-10038,3,14,1-10038,76,7,0,4,10.284344673156738,0.1353203246467992
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,7,0,2,8.64217233657837,0.13503394275903702
543,543,543,543,543,543,543,543,1-5803,18,10,1-5803,15,2,0,0,2.0,0.13333333333333333
90,90,90,90,90,90,90,90,1-19222,13,2,1-19222,15,2,0,0,2.0,0.13333333333333333
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,0,4.0,0.13333333333333333
347,347,347,347,347,347,347,347,1-8188,12,12,1-8188,140,17,0,2,18.64217233657837,0.13315837383270263
157,157,157,157,157,157,157,157,1-6061,2,11,1-6061,40,2,0,4,5.284344673156738,0.13210861682891845
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,2,2.642172336578369,0.13210861682891845
225,225,225,225,225,225,225,225,1-9650,5,1,1-9650,25,0,0,4,3.2843446731567383,0.13137378692626953
448,448,448,448,448,448,448,448,1-3106,2,17,1-3106,34,2,0,3,4.463258504867554,0.13127230896669276
372,372,372,372,372,372,372,372,1-6916,13,2,1-6916,43,4,0,2,5.642172336578369,0.13121331015298532
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,7,8.747603178024292,0.13056124146304912
193,193,193,193,193,193,193,193,1-9553,7,5,1-9553,23,3,0,0,3.0,0.13043478260869565
63,63,63,63,63,63,63,63,1-7066,7,5,1-7066,23,3,0,0,3.0,0.13043478260869565
279,279,279,279,279,279,279,279,MLG43,4,13,MLG43,14,1,0,1,1.8210861682891846,0.13007758344922746
265,265,265,265,265,265,265,265,1-11330,6,6,1-11330,14,1,0,1,1.8210861682891846,0.13007758344922746
226,226,226,226,226,226,226,226,1-9996,17,6,1-9996,28,2,0,2,3.642172336578369,0.13007758344922746
514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,1,0,1,1.8210861682891846,0.13007758344922746
65,65,65,65,65,65,65,65,1-8659,8,18,1-8659,91,6,0,7,11.747603178024292,0.12909454041784937
111,111,111,111,111,111,111,111,1-19897,17,6,1-19897,53,6,0,1,6.821086168289185,0.12869973902432424
472,472,472,472,472,472,472,472,1-9518,4,13,1-9518,22,2,0,1,2.8210861682891846,0.12823118946769022
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,2,1.6421723365783691,0.12632094896756685
341,341,341,341,341,341,341,341,1-0031,5,1,1-0031,13,0,0,2,1.6421723365783691,0.12632094896756685
210,210,210,210,210,210,210,210,1-7842,11,16,1-7842,21,1,0,2,2.642172336578369,0.12581773031325566
521,521,521,521,521,521,521,521,1-19549,8,18,1-19549,29,2,0,2,3.642172336578369,0.12559214953718514
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,0,1.0,0.125
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
554,554,554,554,554,554,554,554,1-10444,13,7,1-10444,8,1,0,0,1.0,0.125
437,437,437,437,437,437,437,437,1-6980,3,14,1-6980,128,1,0,18,15.779551029205322,0.12327774241566658
409,409,409,409,409,409,409,409,1-9645,6,10,1-9645,69,6,0,3,8.463258504867554,0.12265592036039932
418,418,418,418,418,418,418,418,1-6216,10,15,1-6216,45,3,0,3,5.463258504867554,0.1214057445526123
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,3,0,3,5.463258504867554,0.1214057445526123
304,304,304,304,304,304,304,304,1-19004,14,20,1-19004,60,3,0,5,7.105430841445923,0.11842384735743204
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,7,6.747603178024292,0.1183790031232332
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,1,2.8210861682891846,0.11754525701204936
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.8210861682891846,0.11729802404131208
445,445,445,445,445,445,445,445,1-6538,11,16,1-6538,44,1,0,5,5.105430841445923,0.11603251912377098
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,13,22.6741201877594,0.11509705679065685
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,2,10.64217233657837,0.11443196060836956
34,34,34,34,34,34,34,34,1-6642,17,6,1-6642,36,0,0,5,4.105430841445923,0.11403974559572008
404,404,404,404,404,404,404,404,1-4682,4,13,1-4682,16,1,0,1,1.8210861682891846,0.11381788551807404
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,4,3.2843446731567383,0.11325326459161167
299,299,299,299,299,299,299,299,MLG54,12,12,MLG54,595,44,0,28,66.99041271209717,0.1125889289278944
235,235,235,235,235,235,235,235,1-8113,3,14,1-8113,9,1,0,0,1.0,0.1111111111111111
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,1,5.821086168289185,0.10983181449602235
536,536,536,536,536,536,536,536,1-9971,15,17,1-9971,15,0,0,2,1.6421723365783691,0.10947815577189128
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,4,5.284344673156738,0.10784376883993343
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,8,7.568689346313477,0.10660125839878136
172,172,172,172,172,172,172,172,1-8573,14,1,1-8573,184,6,0,16,19.137378692626953,0.1040074928947117
420,420,420,420,420,420,420,420,1-8172,6,23,1-8172,40,0,0,5,4.105430841445923,0.10263577103614807
334,334,334,334,334,334,334,334,1-20641,17,6,1-20641,16,0,0,2,1.6421723365783691,0.10263577103614807
523,523,523,523,523,523,523,523,1-9861,20,19,1-9861,8,0,0,1,0.8210861682891846,0.10263577103614807
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,3,6.463258504867554,0.10259140483916752
134,134,134,134,134,134,134,134,1-9465,2,11,1-9465,18,1,0,1,1.8210861682891846,0.10117145379384358
110,110,110,110,110,110,110,110,72-18936,9,19,72-18936,20,2,0,0,2.0,0.1
505,505,505,505,505,505,505,505,1-4747,18,8,1-4747,25,0,0,3,2.4632585048675537,0.09853034019470215
36,36,36,36,36,36,36,36,1-2714,3,14,1-2714,61,1,0,6,5.926517009735107,0.09715601655303455
30,30,30,30,30,30,30,30,1-8418,17,15,1-8418,46,2,0,3,4.463258504867554,0.09702735880146855
504,504,504,504,504,504,504,504,1-5425,8,1,1-5425,17,0,0,2,1.6421723365783691,0.09659837273990407
295,295,295,295,295,295,295,295,1-3639,22,1,1-3639,17,0,0,2,1.6421723365783691,0.09659837273990407
41,41,41,41,41,41,41,41,1-7509,10,15,1-7509,40,3,0,1,3.8210861682891846,0.09552715420722961
271,271,271,271,271,271,271,271,1-7897,3,14,1-7897,95,7,0,2,8.64217233657837,0.09097023512187757
98,98,98,98,98,98,98,98,1-8127,21,4,1-8127,32,2,0,1,2.8210861682891846,0.08815894275903702
257,257,257,257,257,257,257,257,1-9504,8,18,1-9504,30,1,0,2,2.642172336578369,0.08807241121927897
62,62,62,62,62,62,62,62,1-9818,6,10,1-9818,28,0,0,3,2.4632585048675537,0.08797351803098406
17,17,17,17,17,17,17,17,1-18603,4,13,1-18603,19,0,0,2,1.6421723365783691,0.0864301229778089
118,118,118,118,118,118,118,118,1-6543,12,12,1-6543,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,1-8222,12,12,1-8222,12,1,0,0,1.0,0.08333333333333333
131,131,131,131,131,131,131,131,1-9283,11,16,1-9283,235,4,0,18,18.779551029205322,0.07991298310300138
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,1,0,5,5.105430841445923,0.07735501274918065
247,247,247,247,247,247,247,247,1-20467,2,11,1-20467,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,77,77,1-2153,6,10,1-2153,13,1,0,0,1.0,0.07692307692307693
281,281,281,281,281,281,281,281,1-9995,3,14,1-9995,24,1,0,1,1.8210861682891846,0.07587859034538269
45,45,45,45,45,45,45,45,1-9444,4,13,1-9444,24,1,0,1,1.8210861682891846,0.07587859034538269
534,534,534,534,534,534,534,534,1-9457,5,1,1-9457,11,0,0,1,0.8210861682891846,0.0746441971171986
40,40,40,40,40,40,40,40,1-7722,18,8,1-7722,60,2,0,3,4.463258504867554,0.07438764174779257
392,392,392,392,392,392,392,392,1-9609,2,18,1-9609,25,1,0,1,1.8210861682891846,0.07284344673156738
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,3,2.4632585048675537,0.07244877955492805
403,403,403,403,403,403,403,403,1-1770,3,14,1-1770,35,0,0,3,2.4632585048675537,0.07037881442478724
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,3,0,0,3.0,0.06976744186046512
49,49,49,49,49,49,49,49,1-2178,15,17,1-2178,12,0,0,1,0.8210861682891846,0.06842384735743205
361,361,361,361,361,361,361,361,1-0008,9,19,1-0008,230,4,0,14,15.495206356048584,0.06737046241760254
417,417,417,417,417,417,417,417,1-10451,21,4,1-10451,46,3,0,0,3.0,0.06521739130434782
42,42,42,42,42,42,42,42,1-1207,20,9,1-1207,66,1,0,4,4.284344673156738,0.06491431322964755
424,424,424,424,424,424,424,424,1-4700,3,4,1-4700,31,2,0,0,2.0,0.06451612903225806
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,4,0,1,4.821086168289185,0.06428114891052246
548,548,548,548,548,548,548,548,1-3087,20,10,1-3087,26,0,0,2,1.6421723365783691,0.06316047448378342
215,215,215,215,215,215,215,215,1-19839,8,18,1-19839,13,0,0,1,0.8210861682891846,0.06316047448378342
146,146,146,146,146,146,146,146,1-7453,6,10,1-7453,13,0,0,1,0.8210861682891846,0.06316047448378342
230,230,230,230,230,230,230,230,1-3089,6,10,1-3089,16,1,0,0,1.0,0.0625
33,33,33,33,33,33,33,33,1-7991,18,8,1-7991,46,2,0,1,2.8210861682891846,0.06132796018019966
360,360,360,360,360,360,360,360,1-6611,21,4,1-6611,89,2,0,4,5.284344673156738,0.05937465924895211
173,173,173,173,173,173,173,173,1-9588,4,13,1-9588,14,0,0,1,0.8210861682891846,0.05864901202065604
32,32,32,32,32,32,32,32,1-0022,2,11,1-0022,18,1,0,0,1.0,0.05555555555555555
491,491,491,491,491,491,491,491,MLG09,21,4,MLG09,125,6,0,1,6.821086168289185,0.054568689346313475
48,48,48,48,48,48,48,48,1-0405,2,6,1-0405,64,1,0,3,3.4632585048675537,0.05411341413855553
0,0,0,0,0,0,0,0,72-0103,9,19,72-0103,71,2,0,2,3.642172336578369,0.051298201923639
486,486,486,486,486,486,486,486,1-8678,11,8,1-8678,17,0,0,1,0.8210861682891846,0.048299186369952035
276,276,276,276,276,276,276,276,1-9495,5,1,1-9495,18,0,0,1,0.8210861682891846,0.04561589823828803
11,11,11,11,11,11,11,11,1-9722,15,23,1-9722,22,1,0,0,1.0,0.045454545454545456
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,1,0,0,1.0,0.045454545454545456
61,61,61,61,61,61,61,61,1-7341,21,4,1-7341,110,3,0,2,4.642172336578369,0.042201566696166995
240,240,240,240,240,240,240,240,MLG33,13,23,MLG33,20,0,0,1,0.8210861682891846,0.04105430841445923
54,54,54,54,54,54,54,54,1-8125,22,21,1-8125,21,0,0,1,0.8210861682891846,0.03909934134710403
96,96,96,96,96,96,96,96,MLG37,4,13,MLG37,116,2,0,3,4.463258504867554,0.038476366421272015
7,7,7,7,7,7,7,7,1-8767,3,14,1-8767,48,0,0,2,1.6421723365783691,0.034211923678716026
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,3,3.4632585048675537,0.0333005625468034
59,59,59,59,59,59,59,59,1-9331,17,6,1-9331,25,0,0,1,0.8210861682891846,0.03284344673156738
163,163,163,163,163,163,163,163,1-9137,3,14,1-9137,111,1,0,3,3.4632585048675537,0.03120052707087886
29,29,29,29,29,29,29,29,1-18735,7,5,1-18735,27,0,0,1,0.8210861682891846,0.030410598825525353
515,515,515,515,515,515,515,515,1-6531,7,5,1-6531,27,0,0,1,0.8210861682891846,0.030410598825525353
57,57,57,57,57,57,57,57,1-1224,5,1,1-1224,151,2,0,3,4.463258504867554,0.029558003343493733
466,466,466,466,466,466,466,466,1-5981,22,16,1-5981,28,0,0,1,0.8210861682891846,0.02932450601032802
28,28,28,28,28,28,28,28,1-10071,12,12,1-10071,30,0,0,1,0.8210861682891846,0.02736953894297282
79,79,79,79,79,79,79,79,1-9739,15,17,1-9739,31,0,0,1,0.8210861682891846,0.026486650589973695
23,23,23,23,23,23,23,23,1-2025,9,19,1-2025,41,1,0,0,1.0,0.024390243902439025
517,517,517,517,517,517,517,517,1-18028,10,15,1-18028,309,4,0,4,7.284344673156738,0.02357393098108977
83,83,83,83,83,83,83,83,1-18423,17,23,1-18423,47,1,0,0,1.0,0.02127659574468085
529,529,529,529,529,529,529,529,1-6217,5,1,1-6217,44,0,0,1,0.8210861682891846,0.01866104927929965
16,16,16,16,16,16,16,16,1-9955,14,20,1-9955,60,1,0,0,1.0,0.016666666666666666
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,1,0.8210861682891846,0.015205299412762677
75,75,75,75,75,75,75,75,1-8401,2,11,1-8401,57,0,0,1,0.8210861682891846,0.014405020496301484
369,369,369,369,369,369,369,369,1-6594,23,7,1-6594,70,0,0,1,0.8210861682891846,0.011729802404131209
52,52,52,52,52,52,52,52,72-12387,19,7,72-12387,71,0,0,1,0.8210861682891846,0.01156459391956598
315,315,315,315,315,315,315,315,1-1769,5,1,1-1769,89,0,0,1,0.8210861682891846,0.00922568728414814
204,204,204,204,204,204,204,204,1-9733,12,12,1-9733,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,1,1-10978,1,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,16,1-2104,36,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,4,1-5530,7,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,P-16454,4,6,P-16454,8,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,13,23,1-3175,6,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,14,1-8641,30,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,1-5036,4,13,1-5036,14,0,0,0,0.0,0.0
