Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,1,1-10451,46,0,0,13,7.987014412879944,0.17363074810608572
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,17,1-7140,397,40,0,47,68.87612903118134,0.1734915088946633
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,14,1-6787,56,6,0,6,9.686314344406128,0.1729698990072523
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,1,0,4,3.457542896270752,0.1728771448135376
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,6,MLG07,90,2,0,22,15.516485929489136,0.17240539921654596
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,19,1-4700,31,1,0,7,5.300700068473816,0.17099032478947793
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,19,1-1989,46,6,0,3,7.843157172203064,0.17050341678702313
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,11,0,3,12.843157172203064,0.16898891016056664
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,17,MLG02,320,28,0,42,53.804200410842896,0.16813812628388405
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,15,1-9768,241,17,0,38,40.346657514572144,0.1674135166579757
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,6,1-0205,34,2,0,6,5.686314344406128,0.1672445395413567
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,3,3.843157172203064,0.1670937900957854
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,7,0,3,8.843157172203064,0.16685202211703895
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,19,1-7204,26,0,0,7,4.300700068473816,0.16541154109514677
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,19,MLG09,125,1,0,32,20.660343170166016,0.16528274536132812
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,15,1-9436,21,1,0,4,3.457542896270752,0.16464489982241676
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,19,1-8544,54,7,0,3,8.843157172203064,0.1637621698556123
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,11,0,14,19.601400136947632,0.16334500114123027
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,6,1-7042,117,0,0,31,19.045957446098328,0.1627859610777635
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1,1-6734,44,1,0,10,7.14385724067688,0.16236039183356546
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,1,0,1,1.614385724067688,0.1614385724067688
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,4,0,10,10.14385724067688,0.1610136069948711
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,6,0,37,28.732271790504456,0.1605154848631534
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,1,5.614385724067688,0.16041102068764823
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,6,1-8095,46,0,0,12,7.372628688812256,0.1602745367133099
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,18,1-18377,14,1,0,2,2.228771448135376,0.15919796058109828
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,5,1-11330,14,1,0,2,2.228771448135376,0.15919796058109828
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,10,1-9667,14,1,0,2,2.228771448135376,0.15919796058109828
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,27,0,54,60.17682909965515,0.15794443333242822
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,1,3.614385724067688,0.1571472053942473
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,0,10.0,0.15625
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,2,0,4,4.457542896270752,0.1537083757334742
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,4,1-7608,4,0,0,1,0.614385724067688,0.153596431016922
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,6,1-5531,8,0,0,2,1.228771448135376,0.153596431016922
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,2,1.228771448135376,0.153596431016922
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,6,1-21192,4,0,0,1,0.614385724067688,0.153596431016922
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,6,1-6916,43,1,0,9,6.529471516609192,0.15184817480486493
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,3,0,4,5.457542896270752,0.15159841378529867
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,17,13.444557309150696,0.1510624416758505
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,3,0,0,3.0,0.15
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,2,0,4,4.457542896270752,0.14858476320902506
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,16,MLG10,60,4,0,8,8.915085792541504,0.14858476320902506
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,15,12.21578586101532,0.14717814290379905
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,16,1-3106,34,5,0,0,5.0,0.14705882352941177
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,2,0,2,3.228771448135376,0.146762338551608
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,17,1-8066,86,4,0,14,12.601400136947632,0.1465279085691585
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,19,1-7070,129,6,0,21,18.902100205421448,0.1465279085691585
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,16,1-17835,17,0,0,4,2.457542896270752,0.14456134683945598
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,17,0,66,57.54945778846741,0.14387364447116852
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,5,0,19,16.673328757286072,0.14250708339560744
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,3,1.843157172203064,0.14178132093869722
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,17,1-9902,30,3,0,2,4.228771448135376,0.1409590482711792
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,2,1-7058,80,2,0,15,11.21578586101532,0.1401973232626915
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1,1-0303,212,10,0,32,29.660343170166016,0.13990727910455666
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,7,0,10,13.14385724067688,0.13691517959038416
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,1,0,19,12.673328757286072,0.13627235222888248
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,14,1-20167,56,7,0,1,7.614385724067688,0.13597117364406586
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1,1-7024,498,24,0,70,67.00700068473816,0.1345522102103176
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.614385724067688,0.13453214367230734
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,3,0,1,3.614385724067688,0.13386613792843288
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,3,0,11,9.758242964744568,0.1336745611608845
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,6,1-9588,14,0,0,3,1.843157172203064,0.13165408372879028
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,20,MLG46,17,1,0,2,2.228771448135376,0.1311042028314927
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,17,1-6296,254,13,0,33,33.274728894233704,0.13100286966233743
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,11,17.758242964744568,0.13057531591723948
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,19,1-7182,22,1,0,3,2.843157172203064,0.12923441691832108
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,6,1-2573,37,1,0,6,4.686314344406128,0.12665714444340886
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,18,1-8023,16,2,0,0,2.0,0.125
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,2,0,1,2.614385724067688,0.12449455828893752
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,0,0,20,12.28771448135376,0.12411832809448242
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,1,1-3108,18,1,0,2,2.228771448135376,0.12382063600752088
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,2,0,9,7.529471516609192,0.12343395928867527
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,6,1-8906,15,0,0,3,1.843157172203064,0.12287714481353759
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,0,0,1,0.614385724067688,0.12287714481353759
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,16,1-9504,30,0,0,6,3.686314344406128,0.12287714481353759
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,5,3.07192862033844,0.12287714481353759
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,18,16.058943033218384,0.12165865934256351
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,6,0,20,18.28771448135376,0.1211106919294951
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,4,3.457542896270752,0.11922561711278455
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,2,1-3564,41,3,0,3,4.843157172203064,0.11812578468787961
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,11,0,4,13.457542896270752,0.11601330082992027
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,3,1-7995,14,1,0,1,1.614385724067688,0.11531326600483485
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,6,1-4149,16,0,0,3,1.843157172203064,0.1151973232626915
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,6,1-5508,38,0,0,7,4.300700068473816,0.1131763175914162
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,5.529471516609192,0.11284635748182024
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,17,1-5653,11,0,0,2,1.228771448135376,0.11170649528503418
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,19,1-7770,11,0,0,2,1.228771448135376,0.11170649528503418
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,2,1-9839,20,1,0,2,2.228771448135376,0.1114385724067688
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,3.228771448135376,0.11133694648742676
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,2,1-19549,29,2,0,2,3.228771448135376,0.11133694648742676
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1,1-1258,435,18,0,49,48.10490047931671,0.11058597811337174
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,1,1-9818,28,0,0,5,3.07192862033844,0.10971173644065857
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,19,1-8400,33,3,0,1,3.614385724067688,0.10952684012326327
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,5,0,1,5.614385724067688,0.10796895623207092
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,5,0,3,6.843157172203064,0.10692433081567287
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,5,3.07192862033844,0.10592857311511862
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,0,0,10,6.14385724067688,0.10592857311511862
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,6,3.686314344406128,0.10532326698303222
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,2,1-6538,44,4,0,1,4.614385724067688,0.10487240281972018
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,17,1-5744,18,0,0,3,1.843157172203064,0.102397620677948
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,14,1-3551,6,0,0,1,0.614385724067688,0.102397620677948
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,6,1-3175,6,0,0,1,0.614385724067688,0.102397620677948
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,4,1-0358,22,1,0,2,2.228771448135376,0.10130779309706255
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,14,1-9606,16,1,0,1,1.614385724067688,0.1008991077542305
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,1,1.614385724067688,0.1008991077542305
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,17,1-4417,151,6,0,15,15.21578586101532,0.10076679378155841
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,16,1-9614,30,3,0,0,3.0,0.1
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,1,1-5626,125,2,0,17,12.444557309150696,0.09955645847320557
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,0,0,3,1.843157172203064,0.09700827222121389
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,3,0,18,14.058943033218384,0.0969582278152992
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,19,1-7066,23,1,0,2,2.228771448135376,0.09690310644066852
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1,1-7863,351,9,0,40,33.57542896270752,0.09565649277124649
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,7,0,19,18.673328757286072,0.09478847084916787
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,0,0,5,3.07192862033844,0.09308874607086182
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1,1-7993,24,1,0,2,2.228771448135376,0.09286547700564067
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,15,1-0008,230,16,0,8,20.915085792541504,0.09093515561974568
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1,1-7019,107,4,0,9,9.529471516609192,0.0890604814636373
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,3,1-3646,7,0,0,1,0.614385724067688,0.08776938915252686
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,0,0,1,0.614385724067688,0.08776938915252686
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,12,P-0009,7,0,0,1,0.614385724067688,0.08776938915252686
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,2,1-9185,31,2,0,1,2.614385724067688,0.0843350233570222
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,8,1-6217,44,0,0,6,3.686314344406128,0.08377987146377563
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,19,1-9722,22,0,0,3,1.843157172203064,0.08377987146377563
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,0,0,3,1.843157172203064,0.08377987146377563
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,2,1-1250,34,1,0,3,2.843157172203064,0.08362226977067835
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,17,1-9995,24,2,0,0,2.0,0.08333333333333333
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1,1-9971,15,0,0,2,1.228771448135376,0.0819180965423584
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,0,0,4,2.457542896270752,0.0819180965423584
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,4,0,6,7.686314344406128,0.0809085720463803
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,1,MLG53,91,3,0,7,7.300700068473816,0.08022747327993204
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,5,1-7481,33,2,0,1,2.614385724067688,0.07922380982023297
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,3,0,3,4.843157172203064,0.07811543826133974
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,20,MLG48,159,8,0,7,12.300700068473816,0.07736289351241393
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,3,0,1,3.614385724067688,0.07690182391633378
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,16,17.830171585083008,0.0768541878667371
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1,1-7744,37,1,0,3,2.843157172203064,0.07684208573521795
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,17,1-9806,8,0,0,1,0.614385724067688,0.076798215508461
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1,1-18563,8,0,0,1,0.614385724067688,0.076798215508461
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,0,0,2,1.228771448135376,0.076798215508461
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,10,1-3104,16,0,0,2,1.228771448135376,0.076798215508461
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,6,11.686314344406128,0.0763811395059224
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,1,1-7991,46,1,0,4,3.457542896270752,0.07516397600588591
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,5,1-17758,40,3,0,0,3.0,0.075
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,0,0,8,4.915085792541504,0.07447099685668945
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,5,1-18613,25,0,0,3,1.843157172203064,0.07372628688812256
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,21,1-9892,22,1,0,1,1.614385724067688,0.073381169275804
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,0,0,2,1.228771448135376,0.07228067341972799
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,1,1-9805,26,0,0,3,1.843157172203064,0.07089066046934861
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,20,1-8421,109,7,0,1,7.614385724067688,0.06985674976208887
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,17,1-7964,202,4,0,16,13.830171585083008,0.06846619596575747
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,9,1-8124,18,0,0,2,1.228771448135376,0.06826508045196533
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,0,0,3,1.843157172203064,0.06826508045196533
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,1,1-6909,36,0,0,4,2.457542896270752,0.06826508045196533
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1,1-2869,9,0,0,1,0.614385724067688,0.06826508045196533
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,16,1-9578,42,1,0,3,2.843157172203064,0.06769421838578724
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,1,1-9607,19,0,0,2,1.228771448135376,0.06467218148080926
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,1,1-4747,25,1,0,1,1.614385724067688,0.06457542896270752
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,6,1-6216,45,1,0,3,2.843157172203064,0.06318127049340141
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,9,1-8127,32,2,0,0,2.0,0.0625
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,11,MLG08,107,4,0,4,6.457542896270752,0.06035086818944628
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,9,MLG11,87,4,0,2,5.228771448135376,0.06010082124293536
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,19,1-9907,17,1,0,0,1.0,0.058823529411764705
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,1,1-8678,17,1,0,0,1.0,0.058823529411764705
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,10,1-7614,72,3,0,2,4.228771448135376,0.058732936779658
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,21,1-8576,55,2,0,2,3.228771448135376,0.0587049354206432
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,1,1-8042,52,3,0,0,3.0,0.057692307692307696
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,15,1-7213,23,0,0,2,1.228771448135376,0.0534248455711033
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,6,1-6594,70,0,0,6,3.686314344406128,0.05266163349151611
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,17,1-18234,43,1,0,2,2.228771448135376,0.05183189414268316
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,18,1-4499,12,0,0,1,0.614385724067688,0.051198810338974
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,17,1-19205,12,0,0,1,0.614385724067688,0.051198810338974
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,0,0,4,2.457542896270752,0.051198810338974
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,2,1-2178,12,0,0,1,0.614385724067688,0.051198810338974
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,14,1-8646,20,1,0,0,1.0,0.05
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,0,1.0,0.05
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,12,1-19897,53,2,0,1,2.614385724067688,0.04932803252957902
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,1,1-9500,33,1,0,1,1.614385724067688,0.04892077951720267
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,10,1-1207,66,2,0,2,3.228771448135376,0.04892077951720267
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,11,1-8418,46,1,0,2,2.228771448135376,0.04845155322033426
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,9,MLG62,525,22,0,5,25.07192862033844,0.04775605451493036
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,23,1-2103,26,0,0,2,1.228771448135376,0.047260440312899075
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,0,0,4,2.457542896270752,0.047260440312899075
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,23,MLG78,80,0,0,6,3.686314344406128,0.0460789293050766
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1,1-6900,67,0,0,5,3.07192862033844,0.04584968090057373
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,17,1-6531,27,0,0,2,1.228771448135376,0.045510053634643555
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,11,1-8094,58,2,0,1,2.614385724067688,0.04507561593220152
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,17,1-5036,14,0,0,1,0.614385724067688,0.04388469457626343
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,0,0,1,0.614385724067688,0.04388469457626343
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,0,0,2,1.228771448135376,0.04237142924604745
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,0,0,2,1.228771448135376,0.04237142924604745
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,8,1-2670,104,0,0,7,4.300700068473816,0.041352885273786694
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,14,1-8181,30,0,0,2,1.228771448135376,0.0409590482711792
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,1,1-19222,15,0,0,1,0.614385724067688,0.0409590482711792
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,19,1-9739,31,0,0,2,1.228771448135376,0.03963778864952826
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,23,1-5163,16,0,0,1,0.614385724067688,0.0383991077542305
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,0,0,1,0.614385724067688,0.0383991077542305
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,16,1-18714,32,0,0,2,1.228771448135376,0.0383991077542305
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,23,1-4494,16,0,0,1,0.614385724067688,0.0383991077542305
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,23,1-8267,133,0,0,8,4.915085792541504,0.03695553227474815
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,9,1-5425,17,0,0,1,0.614385724067688,0.036140336709863996
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,23,1-5282,17,0,0,1,0.614385724067688,0.036140336709863996
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,6,1-0001,17,0,0,1,0.614385724067688,0.036140336709863996
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,23,1-0037,35,0,0,2,1.228771448135376,0.035107755661010744
164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,6,72-0103,71,0,0,4,2.457542896270752,0.03461328022916552
