Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,16,1-17907,20,119,9,0,21,27.748679280281067,0.23318217882589132
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,16,66,1,0,16,15.284708023071289,0.23158648519804984
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,18,1-7530,22,25,4,0,2,5.785588502883911,0.23142354011535646
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,18,1-8551,22,38,7,0,2,8.785588502883911,0.23119969744431346
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,14,1-9997,18,16,1,0,3,3.6783827543258667,0.22989892214536667
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,1-5163,16,16,1,0,3,3.6783827543258667,0.22989892214536667
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,8,1-4098,7,16,1,0,3,3.6783827543258667,0.22989892214536667
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,19,642,100,0,53,147.31809532642365,0.2294674382031521
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,59,0,75,125.95956885814667,0.22943455165418336
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,10,36,1,0,8,8.142354011535645,0.22617650032043457
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,7,MLG50,14,319,29,0,48,71.85412406921387,0.22524803783452624
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,20,0,5,24.463971257209778,0.2244401032771539
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,17,1-7122,21,197,29,0,17,44.177502274513245,0.22425128058128552
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,18,1-2545,22,145,11,0,24,32.427062034606934,0.2236349105834961
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,12,1-4499,12,12,0,0,3,2.6783827543258667,0.2231985628604889
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,19,1-9452,23,16,0,0,4,3.5711770057678223,0.2231985628604889
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.8927942514419556,0.2231985628604889
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,10,12,0,0,3,2.6783827543258667,0.2231985628604889
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,19,1-4494,23,16,0,0,4,3.5711770057678223,0.2231985628604889
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,12,1-9650,12,25,2,0,4,5.571177005767822,0.2228470802307129
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,16,1-3587,20,46,4,0,7,10.249559760093689,0.22281651652377585
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,17,1-10539,21,63,6,0,9,14.0351482629776,0.2227801311583746
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,13,26,4,0,2,5.785588502883911,0.22252263472630426
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,5,5.463971257209778,0.21855885028839112
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,5,0,1,5.892794251441956,0.21825163894229466
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,2,0,26,25.212650537490845,0.21735043566802453
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,20,1-8127,6,32,6,0,1,6.892794251441956,0.2153998203575611
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,14,1-0053,18,142,10,0,23,30.534267783164978,0.21503005481102097
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,1-4052,23,13,1,0,2,2.785588502883911,0.21427603868337777
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,2,1-7744,6,37,7,0,1,7.892794251441956,0.21331876355248527
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,4,258,22,0,37,55.033387303352356,0.21330770272617192
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,18,40,4,0,5,8.463971257209778,0.21159928143024445
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,21,39,2,0,7,8.249559760093689,0.21152717333573562
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,9,1-17758,9,40,3,0,6,8.356765508651733,0.20891913771629333
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,19,1-9491,23,80,6,0,12,16.713531017303467,0.20891913771629333
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,17,0,19,33.963090777397156,0.208362520106731
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,7,6.249559760093689,0.20831865866978963
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,13,41,4,0,5,8.463971257209778,0.20643832334657994
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,6,0,52,52.42530107498169,0.20639882312984917
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,13,19,3,0,1,3.8927942514419556,0.20488390797062925
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,9,189,28,0,12,38.71353101730347,0.2048334974460501
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,1,0,3,3.6783827543258667,0.20435459746254814
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,19,MLG06,23,18,1,0,3,3.6783827543258667,0.20435459746254814
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,9,125,21,0,5,25.463971257209778,0.2037117700576782
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,1-6035,23,23,2,0,3,4.678382754325867,0.20340794584025507
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,19,MLG39,23,23,2,0,3,4.678382754325867,0.20340794584025507
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,14,1-8084,18,82,4,0,14,16.499119520187378,0.20120877463643144
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,5,91,12,0,7,18.24955976009369,0.2005446127482823
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,94,0,24,115.42706203460693,0.2003942049211926
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,20,1-3217,16,5,1,0,0,1.0,0.2
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,2,0,6,7.356765508651733,0.19883150023383064
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,23,9,0,0,2,1.7855885028839111,0.19839872254265678
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,5,1-4649,4,244,21,0,30,47.78382754325867,0.195835358783847
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,4,0,1,4.892794251441956,0.19571177005767823
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,38,0,45,78.175741314888,0.19543935328722
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,22,1-0296,7,41,8,0,0,8.0,0.1951219512195122
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,15,1-9768,19,241,17,0,33,46.462210297584534,0.19278925434682379
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,16,1-0272,20,111,8,0,15,21.391913771629333,0.19271994388855254
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,10,76,2,0,14,14.499119520187378,0.19077788842351814
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,19,96,12,0,7,18.24955976009369,0.19009958083430925
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,13,1-2701,7,61,8,0,4,11.571177005767822,0.18969142632406266
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,21,1-7019,16,107,6,0,16,20.28470802307129,0.18957671049599337
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,19,1-5413,23,39,2,0,6,7.356765508651733,0.18863501304235214
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,16,1-8157,20,75,7,0,8,14.142354011535645,0.1885647201538086
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,11,13.820736765861511,0.1867667130521826
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,21,1-9610,16,49,1,0,9,9.0351482629776,0.18439078087709387
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,5,5.463971257209778,0.18213237524032594
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,13,1-8938,17,30,1,0,5,5.463971257209778,0.18213237524032594
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,10,414,18,0,64,75.13883209228516,0.18149476350793517
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,6,0,12,16.713531017303467,0.17971538728283298
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,10,72,4,0,10,12.927942514419556,0.17955475714471605
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,19,1-4051,23,5,0,0,1,0.8927942514419556,0.1785588502883911
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,5,1-9712,4,10,0,0,2,1.7855885028839111,0.1785588502883911
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,8,1-0033,7,10,0,0,2,1.7855885028839111,0.1785588502883911
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.5711770057678223,0.1785588502883911
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.7855885028839111,0.1785588502883911
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,16,1-8188,20,140,7,0,20,24.85588502883911,0.17754203592027937
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,18,1-8397,22,51,1,0,9,9.0351482629776,0.1771597698623059
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,12,1-9496,12,39,6,0,1,6.892794251441956,0.17673831413953733
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,16,36,1,0,6,6.356765508651733,0.17657681968477038
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,18,1-5282,22,17,3,0,0,3.0,0.17647058823529413
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,18,MLG13,22,140,13,0,13,24.606325268745422,0.17575946620532445
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,13,1-19229,17,38,4,0,3,6.678382754325867,0.1757469145875228
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,8,1-8529,7,56,0,0,11,9.820736765861511,0.17537029939038412
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,13,1-7842,17,21,1,0,3,3.6783827543258667,0.175161083539327
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,5,1-8503,4,16,1,0,2,2.785588502883911,0.17409928143024445
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,6,MLG10,2,60,5,0,6,10.356765508651733,0.17261275847752888
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,19,1-7204,23,26,0,0,5,4.463971257209778,0.17169120220037606
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,5,1-10038,4,76,5,0,9,13.0351482629776,0.1715151087233895
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,20,1-3106,6,34,4,0,2,5.785588502883911,0.17016436773187973
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,13,33,2,0,4,5.571177005767822,0.16882354562932794
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,4,0,1,4.892794251441956,0.16871704315317088
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,6,1-1207,2,66,3,0,9,11.0351482629776,0.16719921610572122
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,2,0,0,2.0,0.16666666666666666
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,4,0,0,4.0,0.16666666666666666
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,5,1-4390,4,45,3,0,5,7.463971257209778,0.16586602793799507
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,18,1-5549,22,35,4,0,2,5.785588502883911,0.16530252865382603
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,4,58,6,0,4,9.571177005767822,0.1650202932028935
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,13,136,7,0,17,22.177502274513245,0.16306986966553857
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,13,35,3,0,3,5.678382754325867,0.16223950726645334
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,19,1-7682,23,141,5,0,20,22.85588502883911,0.16209847538183766
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,23,1-9270,13,128,10,0,12,20.713531017303467,0.16182446107268333
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,13,64,4,0,7,10.249559760093689,0.1601493712514639
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,5,0,3,7.678382754325867,0.15996630738178888
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,1,0,3,3.6783827543258667,0.15992968497068985
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,11,15.820736765861511,0.15820736765861512
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.571177005767822,0.1576267933023387
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,2,0,24,23.427062034606934,0.15514610618944988
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,13,1-1258,17,435,33,0,38,66.92618155479431,0.15385329093056163
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1-1592,4,32,3,0,2,4.785588502883911,0.14954964071512222
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.7855885028839111,0.14879904190699259
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,0,0,5,4.463971257209778,0.14879904190699259
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,17,1-8826,21,123,2,0,18,18.0702965259552,0.14691297988581464
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,23,1-3265,13,19,1,0,2,2.785588502883911,0.14660992120441638
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,14,1-1005,18,125,4,0,16,18.28470802307129,0.1462776641845703
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,11,64,4,0,6,9.356765508651733,0.14619946107268333
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,10,1-1972,10,32,2,0,3,4.678382754325867,0.14619946107268333
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,19,1-9416,23,13,1,0,1,1.8927942514419556,0.14559955780322736
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,8,0,7,14.249559760093689,0.14540367102136417
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,2,0,1,2.8927942514419556,0.1446397125720978
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,8,44,1,0,6,6.356765508651733,0.1444719433784485
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,13,142,16,0,5,20.463971257209778,0.14411247364232238
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,27,0,76,94.85236310958862,0.14393378317084768
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,19,27,2,0,2,3.785588502883911,0.140206981588293
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,21,1-8400,16,33,1,0,4,4.571177005767822,0.13852051532629764
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,7,1-1015,14,155,6,0,17,21.177502274513245,0.1366290469323435
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,13,116,6,0,11,15.820736765861511,0.1363856617746682
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,17,1-9761,21,35,2,0,3,4.678382754325867,0.13366807869502476
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,20,87,0,0,13,11.606325268745422,0.13340603757178646
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,13,142,10,0,10,18.927942514419556,0.133295369819856
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,2,0,1,2.8927942514419556,0.13149064779281616
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,13,1-19448,17,45,5,0,1,5.892794251441956,0.13095098336537678
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,13,29,2,0,2,3.785588502883911,0.13053753458220382
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,5,1-7042,4,117,8,0,8,15.142354011535645,0.12942182915842432
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,23,1-7441,13,111,9,0,6,14.356765508651733,0.12934022980767326
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,8,P-0009,16,7,0,0,1,0.8927942514419556,0.12754203592027938
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,18,1-7752,22,29,1,0,3,3.6783827543258667,0.12684078463192644
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,1-3104,17,16,2,0,0,2.0,0.125
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,5.356765508651733,0.12457594206166822
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,21,1-19897,16,53,3,0,4,6.571177005767822,0.12398447180694004
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,7,0,21,25.748679280281067,0.12379172730904359
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,3,0,3,5.678382754325867,0.12344310335491014
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,15,1-18028,19,309,31,0,8,38.142354011535645,0.12343803887228363
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,18,1-9651,22,38,2,0,3,4.678382754325867,0.12311533564015438
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,13,120,12,0,3,14.678382754325867,0.12231985628604888
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,7,1-9185,14,31,2,0,2,3.785588502883911,0.12211575815754552
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,16,1-4700,20,31,2,0,2,3.785588502883911,0.12211575815754552
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,19,1-7182,23,22,0,0,3,2.6783827543258667,0.12174467065117577
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,9,595,56,0,18,72.0702965259552,0.12112654878311799
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,9,24,2,0,1,2.8927942514419556,0.12053309381008148
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,13,62,3,0,5,7.463971257209778,0.12038663318080287
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,20,MLG35,2,49,5,0,1,5.892794251441956,0.1202611071722848
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,16,1-1191,20,53,1,0,6,6.356765508651733,0.11993897186135347
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.7855885028839111,0.11903923352559408
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,20,1-9345,7,47,2,0,4,5.571177005767822,0.11853568097378345
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,1-0278,22,79,4,0,6,9.356765508651733,0.11844006972976878
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,7,0,1,7.892794251441956,0.11780289927525307
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,5,34,4,0,0,4.0,0.11764705882352941
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,11,184,2,0,22,21.641473531723022,0.11761670397675555
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,14,1-9497,18,150,5,0,14,17.499119520187378,0.11666079680124919
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,3,1-5531,5,8,0,0,1,0.8927942514419556,0.11159928143024445
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,13,1-17657,17,8,0,0,1,0.8927942514419556,0.11159928143024445
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.8927942514419556,0.11159928143024445
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,20,1-8678,7,17,1,0,1,1.8927942514419556,0.11134083832011503
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,4,0,0,4.0,0.1111111111111111
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,23,35.53426778316498,0.11104458682239056
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,13,123,1,0,14,13.499119520187378,0.10974893918851526
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,19,1-6916,23,43,1,0,4,4.571177005767822,0.10630644199460051
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,13,17,0,0,2,1.7855885028839111,0.10503461781670065
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,5,0,14,17.499119520187378,0.10478514682746932
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,9,105,10,0,1,10.892794251441956,0.10374089763278053
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,12,1-9645,12,69,0,0,8,7.1423540115356445,0.10351237697877745
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,13,57,5,0,1,5.892794251441956,0.10338235528845537
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,20,381,13,0,29,38.89103329181671,0.10207620286566066
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,17,1-5555,23,10,1,0,0,1.0,0.1
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,0,0,3,2.6783827543258667,0.09919936127132839
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,19,1-5744,23,18,0,0,2,1.7855885028839111,0.09919936127132839
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,10,18,0,0,2,1.7855885028839111,0.09919936127132839
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,5,1-8113,4,9,0,0,1,0.8927942514419556,0.09919936127132839
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,18,1-8018,22,58,2,0,4,5.571177005767822,0.09605477596151418
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,1-7070,22,129,7,0,6,12.356765508651733,0.09578887991202895
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,5,1-9818,4,28,0,0,3,2.6783827543258667,0.09565652694020953
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,20,1-8125,6,21,2,0,0,2.0,0.09523809523809523
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,1-1836,12,20,1,0,1,1.8927942514419556,0.09463971257209777
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,13,1-8181,17,30,1,0,2,2.785588502883911,0.09285295009613037
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,14,1-5980,18,29,0,0,3,2.6783827543258667,0.09235802601123679
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,19,1-5214,23,40,1,0,3,3.6783827543258667,0.09195956885814667
