Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
505,505,505,505,505,505,1-4747,13,18,1-4747,25,2,0,2,2.1669327169656754,0.08667730867862701
332,332,332,332,332,332,MLG78,3,21,MLG78,80,5,0,23,6.919726245105267,0.08649657806381583
432,432,432,432,432,432,1-6914,15,3,1-6914,73,5,0,15,6.251995377242565,0.08564377229099404
420,420,420,420,420,420,1-8172,3,21,1-8172,40,3,0,5,3.4173317924141884,0.0854332948103547
102,102,102,102,102,102,1-3564,8,13,1-3564,41,2,0,18,3.502394452691078,0.08542425494368483
556,556,556,556,556,556,1-10951,2,20,1-10951,1,0,0,1,0.08346635848283768,0.08346635848283768
451,451,451,451,451,451,1-4098,8,15,1-4098,16,1,0,4,1.3338654339313507,0.08336658962070942
221,221,221,221,221,221,1-8023,12,21,1-8023,16,1,0,4,1.3338654339313507,0.08336658962070942
406,406,406,406,406,406,1-17907,11,1,1-17907,119,8,0,23,9.919726245105267,0.08335904407651484
237,237,237,237,237,237,1-9667,6,17,1-9667,14,1,0,2,1.1669327169656754,0.08335233692611967
69,69,69,69,69,69,1-18498,4,12,1-18498,13,1,0,1,1.0834663584828377,0.08334356603714135
242,242,242,242,242,242,1-20791,13,18,1-20791,13,1,0,1,1.0834663584828377,0.08334356603714135
299,299,299,299,299,299,MLG54,18,19,MLG54,595,31,0,208,48.36100256443024,0.08127899590660544
227,227,227,227,227,227,1-3068,11,1,1-3068,180,10,0,55,14.590649716556072,0.08105916509197818
355,355,355,355,355,355,1-9498,10,17,1-9498,64,4,0,14,5.1685290187597275,0.08075826591812074
480,480,480,480,480,480,1-1005,17,7,1-1005,125,8,0,25,10.086658962070942,0.08069327169656754
499,499,499,499,499,499,1-8627,2,2,1-8627,25,2,0,0,2.0,0.08
18,18,18,18,18,18,1-3521,11,1,1-3521,22,0,0,21,1.7527935281395912,0.07967243309725415
447,447,447,447,447,447,1-7152,11,1,1-7152,109,7,0,20,8.669327169656754,0.0795351116482271
12,12,12,12,12,12,MLG84,12,6,MLG84,63,5,0,0,5.0,0.07936507936507936
461,461,461,461,461,461,1-9651,2,20,1-9651,38,3,0,0,3.0,0.07894736842105263
396,396,396,396,396,396,1-9963,10,17,1-9963,116,7,0,25,9.086658962070942,0.07833326691440468
260,260,260,260,260,260,1-0129,10,17,1-0129,142,5,0,73,11.09304416924715,0.07812002936089543
320,320,320,320,320,320,MLG13,7,5,MLG13,140,6,0,59,10.924515150487423,0.07803225107491016
338,338,338,338,338,338,1-6296,5,15,1-6296,254,13,0,81,19.760775037109852,0.07779832691775532
532,532,532,532,532,532,1-19447,20,14,1-19447,15,1,0,2,1.1669327169656754,0.07779551446437835
547,547,547,547,547,547,MLG67,2,20,MLG67,27,2,0,1,2.0834663584828377,0.07716542068454954
96,96,96,96,96,96,MLG37,4,12,MLG37,116,8,0,11,8.918129943311214,0.07688043054578633
226,226,226,226,226,226,1-9996,1,9,1-9996,28,2,0,1,2.0834663584828377,0.07440951280295849
407,407,407,407,407,407,1-8421,10,17,1-8421,109,4,0,49,8.089851565659046,0.074218821703294
168,168,168,168,168,168,1-9655,6,2,1-9655,27,2,0,0,2.0,0.07407407407407407
266,266,266,266,266,266,1-2103,1,9,1-2103,26,1,0,11,1.9181299433112144,0.07377422858889286
228,228,228,228,228,228,1-17835,11,1,1-17835,17,1,0,3,1.250399075448513,0.073552886791089
430,430,430,430,430,430,1-3141,10,17,1-3141,136,6,0,47,9.92291884869337,0.07296263859333361
224,224,224,224,224,224,1-9227,7,5,1-9227,801,35,0,274,57.86978222429752,0.07224691913145759
200,200,200,200,200,200,1-4634,5,15,1-4634,48,3,0,5,3.4173317924141884,0.07119441234196226
71,71,71,71,71,71,1-6532,3,21,1-6532,27,1,0,11,1.9181299433112144,0.0710418497522672
145,145,145,145,145,145,MLG06,10,17,MLG06,18,1,0,3,1.250399075448513,0.06946661530269517
40,40,40,40,40,40,1-7722,15,3,1-7722,60,4,0,2,4.166932716965675,0.06944887861609458
291,291,291,291,291,291,MLG02,5,15,MLG02,320,15,0,86,22.17810682952404,0.06930658384226263
393,393,393,393,393,393,1-7819,2,20,1-7819,59,4,0,1,4.083466358482838,0.06921129421157352
150,150,150,150,150,150,1-7005,7,5,1-7005,285,12,0,90,19.51197226345539,0.06846306057352769
366,366,366,366,366,366,1-5163,4,21,1-5163,16,1,0,1,1.0834663584828377,0.06771664740517735
222,222,222,222,222,222,1-4149,10,17,1-4149,16,1,0,1,1.0834663584828377,0.06771664740517735
298,298,298,298,298,298,1-7019,5,15,1-7019,107,5,0,26,7.17012532055378,0.0670105170145213
258,258,258,258,258,258,1-9516,7,5,1-9516,76,3,0,25,5.086658962070942,0.06692972318514397
10,10,10,10,10,10,1-7964,5,15,1-7964,202,10,0,42,13.505587056279182,0.06685934186276823
359,359,359,359,359,359,1-4417,5,15,1-4417,151,8,0,24,10.003192603588104,0.06624630863303381
521,521,521,521,521,521,1-19549,1,9,1-19549,29,1,0,11,1.9181299433112144,0.06614241183831773
188,188,188,188,188,188,1-20167,17,7,1-20167,56,3,0,7,3.5842645093798637,0.06400472338178329
86,86,86,86,86,86,1-9345,6,2,1-9345,47,3,0,0,3.0,0.06382978723404255
290,290,290,290,290,290,1-8341,7,5,1-8341,197,6,0,77,12.426909603178501,0.06308075940699746
411,411,411,411,411,411,MLG15,8,13,MLG15,105,5,0,19,6.585860811173916,0.06272248391594205
328,328,328,328,328,328,1-9497,17,7,1-9497,150,7,0,28,9.337058037519455,0.06224705358346303
184,184,184,184,184,184,1-8074,3,21,1-8074,145,7,0,24,9.003192603588104,0.06209098347302141
273,273,273,273,273,273,1-3589,7,5,1-3589,27,1,0,8,1.6677308678627014,0.06176780992084079
126,126,126,126,126,126,1-8488,3,21,1-8488,23,1,0,5,1.4173317924141884,0.06162312140931254
11,11,11,11,11,11,1-9722,4,12,1-9722,22,1,0,4,1.3338654339313507,0.06063024699687958
44,44,44,44,44,44,1-5214,19,6,1-5214,40,2,0,5,2.4173317924141884,0.06043329481035471
326,326,326,326,326,326,1-8826,7,5,1-8826,123,4,0,41,7.422120697796345,0.06034244469753126
312,312,312,312,312,312,1-3108,6,17,1-3108,18,1,0,1,1.0834663584828377,0.06019257547126876
391,391,391,391,391,391,MLG30,5,15,MLG30,208,8,0,54,12.507183358073235,0.06013068922150593
216,216,216,216,216,216,1-9887,5,15,1-9887,36,1,0,13,2.08506266027689,0.05791840722991361
524,524,524,524,524,524,1-9338,15,3,1-9338,29,1,0,8,1.6677308678627014,0.057507960960782804
314,314,314,314,314,314,1-3139,7,5,1-3139,93,3,0,28,5.337058037519455,0.05738772083354253
472,472,472,472,472,472,1-9518,8,13,1-9518,22,1,0,3,1.250399075448513,0.056836321611296044
117,117,117,117,117,117,1-0358,14,1,1-0358,22,1,0,3,1.250399075448513,0.056836321611296044
408,408,408,408,408,408,MLG53,12,10,MLG53,91,4,0,14,5.1685290187597275,0.05679702218417283
435,435,435,435,435,435,1-9610,18,19,1-9610,49,2,0,9,2.751197226345539,0.056146882170317124
32,32,32,32,32,32,1-0022,12,10,1-0022,18,1,0,0,1.0,0.05555555555555555
365,365,365,365,365,365,MLG48,3,21,MLG48,159,3,0,66,8.508779659867287,0.05351433748344205
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,25,2.086658962070942,0.053504075950536974
55,55,55,55,55,55,1-8095,7,5,1-8095,46,1,0,17,2.4189280942082405,0.05258539335235306
13,13,13,13,13,13,1-9805,8,17,1-9805,26,1,0,4,1.3338654339313507,0.051302516689667337
245,245,245,245,245,245,1-6647,18,21,1-6647,62,2,0,14,3.1685290187597275,0.05110530675418915
454,454,454,454,454,454,1-0272,11,1,1-0272,111,5,0,8,5.667730867862701,0.051060638449213526
330,330,330,330,330,330,1-4531,7,5,1-4531,94,4,0,9,4.751197226345539,0.05054465134410148
256,256,256,256,256,256,1-9277,7,5,1-9277,48,1,0,17,2.4189280942082405,0.05039433529600501
180,180,180,180,180,180,1-0037,1,9,1-0037,35,1,0,9,1.751197226345539,0.0500342064670154
272,272,272,272,272,272,1-1570,10,17,1-1570,142,4,0,36,7.004788905382156,0.049329499333677154
139,139,139,139,139,139,1-7863,10,17,1-7863,351,13,0,51,17.25678428262472,0.04916462758582542
376,376,376,376,376,376,1-7874,10,17,1-7874,258,10,0,32,12.670923471450806,0.04911210647849149
500,500,500,500,500,500,1-0292,5,15,1-0292,99,2,0,33,4.754389829933643,0.04802413969629943
137,137,137,137,137,137,1-1972,5,15,1-1972,32,1,0,6,1.500798150897026,0.046899942215532064
475,475,475,475,475,475,1-18234,5,15,1-18234,43,1,0,12,2.001596301794052,0.046548751204512843
363,363,363,363,363,363,1-10785,10,17,1-10785,279,9,0,47,12.92291884869337,0.046318705550872294
497,497,497,497,497,497,1-8493,10,3,1-8493,38,0,0,21,1.7527935281395912,0.04612614547735766
152,152,152,152,152,152,1-9500,10,17,1-9500,33,1,0,6,1.500798150897026,0.045478731845364426
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
468,468,468,468,468,468,1-6228,7,5,1-6228,48,0,0,26,2.1701253205537796,0.04521094417820374
422,422,422,422,422,422,1-6878,5,15,1-6878,167,4,0,39,7.255187980830669,0.043444239406171675
515,515,515,515,515,515,1-6531,11,1,1-6531,27,1,0,2,1.1669327169656754,0.043219730257987976
182,182,182,182,182,182,1-7752,9,11,1-7752,29,1,0,3,1.250399075448513,0.04311720949822459
410,410,410,410,410,410,MLG12,13,18,MLG12,146,6,0,3,6.250399075448513,0.042810952571565156
153,153,153,153,153,153,1-1350,3,21,1-1350,195,6,0,26,8.17012532055378,0.04189807856694246
65,65,65,65,65,65,1-8659,3,21,1-8659,91,3,0,9,3.751197226345539,0.04122194754225867
56,56,56,56,56,56,1-5877,5,15,1-5877,79,3,0,2,3.1669327169656754,0.040087755910957916
60,60,60,60,60,60,1-18202,1,9,1-18202,23,0,0,11,0.9181299433112144,0.03991869318744411
293,293,293,293,293,293,1-8066,5,15,1-8066,86,2,0,17,3.4189280942082405,0.0397549778396307
413,413,413,413,413,413,1-8314,1,17,1-8314,36,0,0,17,1.4189280942082405,0.039414669283562236
163,163,163,163,163,163,1-9137,14,8,1-9137,111,4,0,3,4.250399075448513,0.038291883562599216
141,141,141,141,141,141,MLG45,3,21,MLG45,70,2,0,8,2.6677308678627014,0.03811044096946716
92,92,92,92,92,92,1-7807,11,1,1-7807,239,5,0,49,9.089851565659046,0.03803285173915919
469,469,469,469,469,469,1-8578,19,6,1-8578,11,0,0,5,0.4173317924141884,0.037939253855835305
248,248,248,248,248,248,1-2400,3,21,1-2400,49,1,0,10,1.8346635848283768,0.03744211397608932
464,464,464,464,464,464,1-10060,2,20,1-10060,36,1,0,4,1.3338654339313507,0.03705181760920419
243,243,243,243,243,243,1-1015,11,1,1-1015,155,2,0,44,5.672519773244858,0.03659690176287005
380,380,380,380,380,380,1-7004,11,1,1-7004,381,9,0,57,13.757582433521748,0.036109140245463904
465,465,465,465,465,465,1-5913,5,15,1-5913,14,0,0,6,0.5007981508970261,0.03577129649264472
423,423,423,423,423,423,1-7122,9,11,1-7122,197,6,0,12,7.001596301794052,0.03554109797865001
47,47,47,47,47,47,1-19547,7,5,1-19547,66,2,0,4,2.3338654339313507,0.03536159748380834
171,171,171,171,171,171,1-8100,6,1,1-8100,19,0,0,8,0.6677308678627014,0.0351437298875106
46,46,46,46,46,46,1-8566,5,15,1-8566,5,0,0,2,0.16693271696567535,0.03338654339313507
511,511,511,511,511,511,1-9697,3,21,1-9697,20,0,0,8,0.6677308678627014,0.03338654339313507
541,541,541,541,541,541,1-5424,7,5,1-5424,5,0,0,2,0.16693271696567535,0.03338654339313507
90,90,90,90,90,90,1-19222,13,18,1-19222,15,0,0,6,0.5007981508970261,0.03338654339313507
181,181,181,181,181,181,1-8641,1,9,1-8641,30,1,0,0,1.0,0.03333333333333333
289,289,289,289,289,289,1-1592,7,5,1-1592,32,0,0,12,1.0015963017940521,0.03129988443106413
498,498,498,498,498,498,1-19915,10,17,1-19915,62,1,0,11,1.9181299433112144,0.03093757973082604
513,513,513,513,513,513,1-8094,8,13,1-8094,58,1,0,9,1.751197226345539,0.030193055626647227
504,504,504,504,504,504,1-5425,15,3,1-5425,17,0,0,6,0.5007981508970261,0.029458714758648592
88,88,88,88,88,88,1-5626,13,18,1-5626,125,3,0,7,3.5842645093798637,0.02867411607503891
356,356,356,356,356,356,1-9761,7,5,1-9761,35,0,0,12,1.0015963017940521,0.028617037194115773
496,496,496,496,496,496,1-3176,12,10,1-3176,3,0,0,1,0.08346635848283768,0.027822119494279225
39,39,39,39,39,39,1-7467,3,21,1-7467,64,1,0,9,1.751197226345539,0.02736245666164905
405,405,405,405,405,405,1-3104,7,5,1-3104,16,0,0,5,0.4173317924141884,0.026083237025886774
397,397,397,397,397,397,1-9808,5,15,1-9808,74,0,0,23,1.9197262451052666,0.025942246555476577
462,462,462,462,462,462,1-1183,2,20,1-1183,45,1,0,2,1.1669327169656754,0.025931838154792785
116,116,116,116,116,116,1-20047,8,13,1-20047,20,0,0,6,0.5007981508970261,0.025039907544851303
83,83,83,83,83,83,1-18423,7,5,1-18423,47,1,0,2,1.1669327169656754,0.02482835568012075
29,29,29,29,29,29,1-18735,12,10,1-18735,27,0,0,8,0.6677308678627014,0.024730772883803757
367,367,367,367,367,367,1-8544,3,21,1-8544,54,1,0,4,1.3338654339313507,0.02470121173946946
173,173,173,173,173,173,1-9588,8,13,1-9588,14,0,0,4,0.3338654339313507,0.02384753099509648
93,93,93,93,93,93,1-20003,2,20,1-20003,21,0,0,6,0.5007981508970261,0.02384753099509648
333,333,333,333,333,333,1-11329,2,20,1-11329,14,0,0,4,0.3338654339313507,0.02384753099509648
133,133,133,133,133,133,1-8576,5,15,1-8576,55,1,0,3,1.250399075448513,0.022734528644518418
28,28,28,28,28,28,1-10071,4,12,1-10071,30,0,0,8,0.6677308678627014,0.02225769559542338
233,233,233,233,233,233,MLG07,7,5,MLG07,90,0,0,23,1.9197262451052666,0.02133029161228074
453,453,453,453,453,453,1-8397,10,17,1-8397,51,0,0,13,1.0850626602768898,0.02127573843680176
52,52,52,52,52,52,72-12387,10,17,72-12387,71,0,0,18,1.5023944526910782,0.021160485249170115
0,0,0,0,0,0,72-0103,7,5,72-0103,71,1,0,6,1.500798150897026,0.021138002125310227
436,436,436,436,436,436,1-5161,3,21,1-5161,12,0,0,3,0.25039907544851303,0.02086658962070942
502,502,502,502,502,502,1-20012,18,19,1-20012,12,0,0,3,0.25039907544851303,0.02086658962070942
127,127,127,127,127,127,1-9643,15,3,1-9643,8,0,0,2,0.16693271696567535,0.02086658962070942
519,519,519,519,519,519,1-4926,3,21,1-4926,4,0,0,1,0.08346635848283768,0.02086658962070942
316,316,316,316,316,316,1-7441,10,17,1-7441,111,0,0,27,2.2535916790366173,0.020302627739068622
372,372,372,372,372,372,1-6916,18,19,1-6916,43,0,0,10,0.8346635848283768,0.01941078104252039
507,507,507,507,507,507,1-6909,10,17,1-6909,36,0,0,8,0.6677308678627014,0.018548079662852816
439,439,439,439,439,439,MLG72,4,12,MLG72,9,0,0,2,0.16693271696567535,0.018548079662852816
501,501,501,501,501,501,1-18487,10,17,1-18487,23,0,0,5,0.4173317924141884,0.018144860539747322
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,13,1.0850626602768898,0.018084377671281498
62,62,62,62,62,62,1-9818,16,23,1-9818,28,0,0,6,0.5007981508970261,0.01788564824632236
474,474,474,474,474,474,1-8400,3,21,1-8400,33,0,0,7,0.5842645093798637,0.017704985132723144
42,42,42,42,42,42,1-1207,13,18,1-1207,66,1,0,2,1.1669327169656754,0.01768079874190417
25,25,25,25,25,25,1-9607,8,13,1-9607,19,0,0,4,0.3338654339313507,0.0175718649437553
143,143,143,143,143,143,1-8928,16,23,1-8928,39,0,0,8,0.6677308678627014,0.01712130430417183
409,409,409,409,409,409,1-9645,18,21,1-9645,69,1,0,2,1.1669327169656754,0.01691206836182138
287,287,287,287,287,287,1-9836,9,11,1-9836,5,0,0,1,0.08346635848283768,0.016693271696567535
274,274,274,274,274,274,1-0033,17,7,1-0033,10,0,0,2,0.16693271696567535,0.016693271696567535
160,160,160,160,160,160,1-19813,1,9,1-19813,20,0,0,4,0.3338654339313507,0.016693271696567535
198,198,198,198,198,198,1-9839,1,9,1-9839,20,0,0,4,0.3338654339313507,0.016693271696567535
284,284,284,284,284,284,1-4136,5,15,1-4136,5,0,0,1,0.08346635848283768,0.016693271696567535
487,487,487,487,487,487,1-6900,3,21,1-6900,67,0,0,12,1.0015963017940521,0.014949198534239583
552,552,552,552,552,552,MLG46,6,21,MLG46,17,0,0,3,0.25039907544851303,0.014729357379324296
193,193,193,193,193,193,1-9553,12,23,1-9553,23,0,0,4,0.3338654339313507,0.014515888431797857
476,476,476,476,476,476,1-19205,13,18,1-19205,12,0,0,2,0.16693271696567535,0.013911059747139612
112,112,112,112,112,112,1-10698,4,12,1-10698,6,0,0,1,0.08346635848283768,0.013911059747139612
278,278,278,278,278,278,1-10762,2,23,1-10762,6,0,0,1,0.08346635848283768,0.013911059747139612
402,402,402,402,402,402,1-5744,9,5,1-5744,18,0,0,3,0.25039907544851303,0.013911059747139612
129,129,129,129,129,129,1-2573,7,5,1-2573,37,0,0,6,0.5007981508970261,0.013535085159379083
315,315,315,315,315,315,1-1769,16,23,1-1769,89,0,0,14,1.1685290187597275,0.01312953953662615
53,53,53,53,53,53,1-9850,7,5,1-9850,27,0,0,4,0.3338654339313507,0.012365386441901879
265,265,265,265,265,265,1-11330,3,21,1-11330,14,0,0,2,0.16693271696567535,0.01192376549754824
555,555,555,555,555,555,1-3646,10,17,1-3646,7,0,0,1,0.08346635848283768,0.01192376549754824
264,264,264,264,264,264,P-0009,4,12,P-0009,7,0,0,1,0.08346635848283768,0.01192376549754824
187,187,187,187,187,187,1-7321,17,7,1-7321,7,0,0,1,0.08346635848283768,0.01192376549754824
185,185,185,185,185,185,1-8906,9,11,1-8906,15,0,0,2,0.16693271696567535,0.01112884779771169
418,418,418,418,418,418,1-6216,7,5,1-6216,45,0,0,6,0.5007981508970261,0.01112884779771169
433,433,433,433,433,433,1-5654,6,23,1-5654,15,0,0,2,0.16693271696567535,0.01112884779771169
125,125,125,125,125,125,1-8622,5,15,1-8622,54,0,0,7,0.5842645093798637,0.010819713136664143
7,7,7,7,7,7,1-8767,8,13,1-8767,48,0,0,6,0.5007981508970261,0.01043329481035471
128,128,128,128,128,128,1-19286,16,23,1-19286,40,0,0,5,0.4173317924141884,0.01043329481035471
460,460,460,460,460,460,1-7993,9,11,1-7993,24,0,0,3,0.25039907544851303,0.01043329481035471
527,527,527,527,527,527,1-5531,3,11,1-5531,8,0,0,1,0.08346635848283768,0.01043329481035471
190,190,190,190,190,190,1-2382,16,23,1-2382,139,0,0,16,1.3354617357254028,0.009607638386513689
19,19,19,19,19,19,1-2596,5,15,1-2596,35,0,0,4,0.3338654339313507,0.009539012398038591
35,35,35,35,35,35,1-2869,3,21,1-2869,9,0,0,1,0.08346635848283768,0.009274039831426408
276,276,276,276,276,276,1-9495,1,21,1-9495,18,0,0,2,0.16693271696567535,0.009274039831426408
17,17,17,17,17,17,1-18603,9,11,1-18603,19,0,0,2,0.16693271696567535,0.00878593247187765
156,156,156,156,156,156,1-8634,3,21,1-8634,10,0,0,1,0.08346635848283768,0.008346635848283768
211,211,211,211,211,211,1-5406,2,20,1-5406,10,0,0,1,0.08346635848283768,0.008346635848283768
373,373,373,373,373,373,1-6918,7,5,1-6918,43,0,0,4,0.3338654339313507,0.007764312417008156
81,81,81,81,81,81,1-7770,14,8,1-7770,11,0,0,1,0.08346635848283768,0.007587850771167062
482,482,482,482,482,482,1-4390,16,23,1-4390,45,0,0,4,0.3338654339313507,0.007419231865141127
369,369,369,369,369,369,1-6594,7,5,1-6594,70,0,0,6,0.5007981508970261,0.007154259298528943
159,159,159,159,159,159,1-10696,3,21,1-10696,24,0,0,2,0.16693271696567535,0.006955529873569806
449,449,449,449,449,449,1-1935,5,15,1-1935,12,0,0,1,0.08346635848283768,0.006955529873569806
255,255,255,255,255,255,1-9946,5,23,1-9946,12,0,0,1,0.08346635848283768,0.006955529873569806
130,130,130,130,130,130,1-1833,16,23,1-1833,124,0,0,10,0.8346635848283768,0.006731157942164329
337,337,337,337,337,337,1-18613,2,20,1-18613,25,0,0,2,0.16693271696567535,0.006677308678627014
231,231,231,231,231,231,1-8450,3,21,1-8450,52,0,0,4,0.3338654339313507,0.006420489114064436
122,122,122,122,122,122,MLG42,16,23,MLG42,14,0,0,1,0.08346635848283768,0.00596188274877412
279,279,279,279,279,279,MLG43,2,20,MLG43,14,0,0,1,0.08346635848283768,0.00596188274877412
259,259,259,259,259,259,1-3596,16,23,1-3596,223,0,0,15,1.2519953772425652,0.005614329045930786
31,31,31,31,31,31,1-8938,8,23,1-8938,30,0,0,2,0.16693271696567535,0.005564423898855845
257,257,257,257,257,257,1-9504,4,12,1-9504,30,0,0,2,0.16693271696567535,0.005564423898855845
79,79,79,79,79,79,1-9739,8,13,1-9739,31,0,0,2,0.16693271696567535,0.005384926353731463
148,148,148,148,148,148,1-0001,10,17,1-0001,17,0,0,1,0.08346635848283768,0.004909785793108099
134,134,134,134,134,134,1-9465,4,12,1-9465,18,0,0,1,0.08346635848283768,0.004637019915713204
350,350,350,350,350,350,1-2282,16,23,1-2282,219,0,0,12,1.0015963017940521,0.00457349909495001
123,123,123,123,123,123,MLG55,16,23,MLG55,92,0,0,5,0.4173317924141884,0.0045362151349368305
270,270,270,270,270,270,1-1390,16,23,1-1390,98,0,0,5,0.4173317924141884,0.0042584876776958
110,110,110,110,110,110,72-18936,2,20,72-18936,20,0,0,1,0.08346635848283768,0.004173317924141884
165,165,165,165,165,165,1-7721,16,23,1-7721,20,0,0,1,0.08346635848283768,0.004173317924141884
374,374,374,374,374,374,1-6919,14,8,1-6919,43,0,0,2,0.16693271696567535,0.003882156208504078
458,458,458,458,458,458,1-7182,19,23,1-7182,22,0,0,1,0.08346635848283768,0.003793925385583531
63,63,63,63,63,63,1-7066,7,5,1-7066,23,0,0,1,0.08346635848283768,0.0036289721079494643
456,456,456,456,456,456,1-8186,14,8,1-8186,26,0,0,1,0.08346635848283768,0.003210244557032218
154,154,154,154,154,154,1-18994,4,23,1-18994,28,0,0,1,0.08346635848283768,0.00298094137438706
416,416,416,416,416,416,1-18203,3,21,1-18203,29,0,0,1,0.08346635848283768,0.002878150292511644
132,132,132,132,132,132,1-9110,4,23,1-9110,29,0,0,1,0.08346635848283768,0.002878150292511644
16,16,16,16,16,16,1-9955,11,1,1-9955,60,0,0,2,0.16693271696567535,0.0027822119494279227
196,196,196,196,196,196,1-9646,8,13,1-9646,105,0,0,3,0.25039907544851303,0.002384753099509648
38,38,38,38,38,38,1-2104,15,3,1-2104,36,0,0,1,0.08346635848283768,0.002318509957856602
70,70,70,70,70,70,1-2584,18,19,1-2584,36,0,0,1,0.08346635848283768,0.002318509957856602
41,41,41,41,41,41,1-7509,7,5,1-7509,40,0,0,1,0.08346635848283768,0.002086658962070942
23,23,23,23,23,23,1-2025,1,9,1-2025,41,0,0,1,0.08346635848283768,0.0020357648410448213
385,385,385,385,385,385,1-6974,16,23,1-6974,207,0,0,5,0.4173317924141884,0.00201609561552748
529,529,529,529,529,529,1-6217,13,18,1-6217,44,0,0,1,0.08346635848283768,0.0018969626927917654
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,5,1-2178,12,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,10,1-19567,2,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,9,1-10978,1,0,0,0,0.0,0.0
557,557,557,557,557,557,1-9806,1,17,1-9806,8,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,2,1-7608,4,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,9,1-6931,1,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,9,1-10922,1,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,1,9,1-6543,12,0,0,0,0.0,0.0
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,12,1-7599,3,0,0,0,0.0,0.0
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,20,1-7536,17,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,10,1-17645,9,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,18,23,1-3217,5,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,20,1-4842,6,0,0,0,0.0,0.0
525,525,525,525,525,525,1-3175,19,6,1-3175,6,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,7,1-19568,2,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,9,1-8021,58,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,8,1-7527,1,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,15,1-6028,2,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,2,1-17790,5,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,9,1-4910,4,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,13,1-5990,5,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,12,1-9034,3,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,9,1-19839,13,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,10,1-3178,6,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,1,1-10232,5,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,12,1-9444,24,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,9,1-8623,5,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,9,1-10948,2,0,0,0,0.0,0.0
108,108,108,108,108,108,1-9731,3,21,1-9731,11,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,18,1-2153,13,0,0,0,0.0,0.0
544,544,544,544,544,544,1-5799,2,20,1-5799,7,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,9,1-9253,24,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,11,1-5914,3,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,9,1-8020,56,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,18,1-19924,1,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,21,1-9733,4,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,20,1-6642,36,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,3,1-9712,10,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,9,1-4361,10,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,15,1-9447,7,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,1,9,1-5929,4,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,15,72-11994,8,0,0,0,0.0,0.0
