Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,21,1-3217,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,9,1-5990,5,1,0,0,1.0,0.2
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,4,1-19447,15,3,0,0,3.0,0.2
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,11,1-6647,62,6,0,13,12.36033645272255,0.19936026536649273
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,20,1-4640,87,8,0,19,17.29587635397911,0.19880317648251852
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,14,1-3509,35,4,0,6,6.935539901256561,0.1981582828930446
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,14,MLG33,20,2,0,4,3.9570266008377075,0.19785133004188538
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,15,1-9576,10,1,0,2,1.9785133004188538,0.19785133004188538
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,2,0,6,4.935539901256561,0.19742159605026244
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,21,1-9650,25,2,0,6,4.935539901256561,0.19742159605026244
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,14,1-8018,58,9,0,5,11.446283251047134,0.1973497112249506
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,3,1-0129,142,8,0,40,27.570266008377075,0.1941568028758949
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,6,1-6858,23,2,0,5,4.446283251047134,0.19331666308900583
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,4,1-8398,54,6,0,9,10.403309851884842,0.19265388614601558
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,9,1-9549,18,2,0,3,3.4677699506282806,0.19265388614601558
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,3,1-5172,120,2,0,43,23.038035959005356,0.1919836329917113
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,6,0,3,7.467769950628281,0.19148128078534052
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,13,1-9436,21,2,0,4,3.9570266008377075,0.18842983813512892
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,4,1-4494,16,3,0,0,3.0,0.1875
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,18,1-5515,29,2,0,7,5.424796551465988,0.18706195005055132
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,4,1-8705,48,7,0,4,8.957026600837708,0.18660472085078558
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,5,1-0027,29,1,0,9,5.403309851884842,0.18632102937533937
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,18,1-9606,16,2,0,2,2.9785133004188538,0.18615708127617836
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,20,1-9995,24,3,0,3,4.467769950628281,0.18615708127617836
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,7,1-5531,8,1,0,1,1.4892566502094269,0.18615708127617836
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,2,0,2,2.9785133004188538,0.18615708127617836
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,13,1-6743,58,1,0,20,10.785133004188538,0.1859505690377334
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,3,MLG11,87,1,0,31,16.166956156492233,0.18582708225853142
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,13,1-6900,67,10,0,5,12.446283251047134,0.1857654216574199
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,16,1-0292,99,13,0,11,18.381823152303696,0.18567498133640098
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,3,1-7441,111,2,0,38,20.59175270795822,0.18551128565728128
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,10,1-7819,59,5,0,12,10.871079802513123,0.18425558987310378
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,15,1-3265,19,2,0,3,3.4677699506282806,0.18251420792780423
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,13,1-5891,96,14,0,7,17.424796551465988,0.18150829741110405
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,5,1-6693,98,8,0,20,17.785133004188538,0.18148094902233203
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,8,1-1317,414,57,0,37,75.1024960577488,0.18140699530857196
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,11,1-7481,33,5,0,2,5.978513300418854,0.18116706970966223
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,10,1-7182,22,3,0,2,3.9785133004188538,0.18084151365540244
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,15,1-9752,22,3,0,2,3.9785133004188538,0.18084151365540244
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,5,1-9496,39,4,0,6,6.935539901256561,0.17783435644247594
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,5,1-5913,14,0,0,5,2.4462832510471344,0.17473451793193817
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,13,MLG63,380,18,0,98,65.94715172052383,0.17354513610664166
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,0,0,17,8.317363053560257,0.17327839694917202
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,21,1-8488,23,3,0,2,3.9785133004188538,0.1729788391486458
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,0,0,36,17.613239407539368,0.17267881772097418
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,4,1-7204,26,4,0,1,4.489256650209427,0.1726637173157472
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,13,MLG35,49,6,0,5,8.446283251047134,0.1723731275723905
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,8,1-5197,72,7,0,11,12.381823152303696,0.17196976600421798
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,14,1-9805,26,3,0,3,4.467769950628281,0.1718373057933954
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,12,1-0037,35,2,0,8,5.914053201675415,0.16897294861929757
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,20,1-3516,156,9,0,35,26.12398275732994,0.16746142793160218
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,15,1-6543,12,2,0,0,2.0,0.16666666666666666
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,17,1-10698,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,11,1-10762,6,1,0,0,1.0,0.16666666666666666
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,4,MLG84,63,10,0,1,10.489256650209427,0.16649613730491153
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,14,MLG67,27,4,0,1,4.489256650209427,0.16626876482257136
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,13,MLG31,33,4,0,3,5.467769950628281,0.1656899985038873
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,17,1-9655,27,3,0,3,4.467769950628281,0.16547296113438076
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,2,1.9785133004188538,0.16487610836823782
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,15,1-6181,659,45,0,129,108.11410787701607,0.1640578268240001
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,15,1-8222,12,0,0,4,1.9570266008377075,0.16308555006980896
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,14,1-3551,6,0,0,2,0.9785133004188538,0.16308555006980896
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,12,1-9076,9,0,0,3,1.4677699506282806,0.16308555006980896
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,12,1-1608,307,35,0,30,49.677699506282806,0.16181661076965084
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,17,MLG15,105,11,0,12,16.871079802513123,0.16067695050012498
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,13,1-3106,34,3,0,5,5.446283251047134,0.1601848015013863
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,10,1-2324,25,3,0,2,3.9785133004188538,0.15914053201675415
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,8,1-2297,25,2,0,4,3.9570266008377075,0.1582810640335083
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,8,1-9831,132,8,0,26,20.7206729054451,0.15697479473822046
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,17,1-1972,32,5,0,0,5.0,0.15625
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,3,1-1258,435,11,0,116,67.75377142429352,0.15575579637768625
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,21,1-2034,16,2,0,1,2.489256650209427,0.15557854063808918
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,20,1-8503,16,2,0,1,2.489256650209427,0.15557854063808918
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,7,1-1183,45,5,0,4,6.9570266008377075,0.15460059112972682
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,8,1-9338,29,3,0,3,4.467769950628281,0.15406103278028555
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,3,1-5626,125,5,0,29,19.18844285607338,0.15350754284858703
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,14,1-9416,13,1,0,2,1.9785133004188538,0.15219333080145028
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,0,0,248,121.33564925193787,0.15148021130079634
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,12,1-7991,46,5,0,4,6.9570266008377075,0.15123970871386322
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,15,MLG02,320,19,0,60,48.35539901256561,0.15111062191426755
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,20,1-7807,239,18,0,37,36.102496057748795,0.15105646886087362
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,5,1-1005,125,11,0,16,18.82810640335083,0.15062485122680663
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,6,0,12,11.871079802513123,0.1502668329432041
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,17,1-9697,20,3,0,0,3.0,0.15
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,15,1-7341,110,16,0,1,16.489256650209427,0.14990233318372206
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,15,1-9902,30,4,0,1,4.489256650209427,0.14964188834031422
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,8,1-8634,10,1,0,1,1.4892566502094269,0.14892566502094268
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,6,1-7213,23,0,0,7,3.424796551465988,0.14890419788982556
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,18,1-4760,40,3,0,6,5.935539901256561,0.14838849753141403
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,16,1-6217,44,4,0,5,6.446283251047134,0.14650643752379852
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,18,1-1580,400,16,0,87,58.56532856822014,0.14641332142055036
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,3,1-6734,44,3,0,7,6.424796551465988,0.14601810344240881
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,18,1-8678,17,1,0,3,2.4677699506282806,0.1451629382722518
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,16,1-6878,167,8,0,33,24.145469456911087,0.14458364944258137
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,18,1-7866,318,11,0,71,45.73722216486931,0.14382774265682172
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,20,1-5508,38,3,0,5,5.446283251047134,0.1433232434486088
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,12,1-7321,7,1,0,0,1.0,0.14285714285714285
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,9,1-11329,14,2,0,0,2.0,0.14285714285714285
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,14,1-7140,397,34,0,46,56.50580590963364,0.14233200481016028
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,27,13.209929555654526,0.1420422532866078
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,6,1-20003,21,2,0,2,2.9785133004188538,0.14183396668661208
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,13,1-9588,14,1,0,2,1.9785133004188538,0.1413223786013467
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,15,1-9808,74,5,0,11,10.381823152303696,0.14029490746356346
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,0,0,2,0.9785133004188538,0.13978761434555054
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,17,1-6916,43,5,0,2,5.978513300418854,0.1390351930329966
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,20,1-8267,133,13,0,11,18.381823152303696,0.13820919663386239
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,5,0,20,14.785133004188538,0.13817881312325736
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,20,1-3534,279,11,0,56,38.398372411727905,0.13762857495242978
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,11,1-6909,36,2,0,6,4.935539901256561,0.13709833059046003
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,14,1-8124,18,1,0,3,2.4677699506282806,0.13709833059046003
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,8,1-9417,76,6,0,9,10.403309851884842,0.1368856559458532
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,11,1-18028,309,9,0,68,42.26945221424103,0.13679434373540786
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,13,1-10038,76,4,0,13,10.36033645272255,0.13632021648319145
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,18,1-9345,47,2,0,9,6.403309851884842,0.136240635146486
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,10,1-3108,18,0,0,5,2.4462832510471344,0.13590462505817413
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,20,1-7152,109,6,0,18,14.806619703769684,0.13584054774100626
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,9,1-9731,11,1,0,1,1.4892566502094269,0.135386968200857
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,10,1-7770,11,1,0,1,1.4892566502094269,0.135386968200857
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,1,1-5214,40,0,0,11,5.381823152303696,0.13454557880759238
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,3,1-8397,51,0,0,14,6.849593102931976,0.13430574711631327
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,15,1-5653,11,0,0,3,1.4677699506282806,0.13343363187529825
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,7,1-9457,11,0,0,3,1.4677699506282806,0.13343363187529825
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,20,1-6611,89,3,0,18,11.806619703769684,0.13265864835696273
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,8,1-9925,93,4,0,17,12.317363053560257,0.13244476401677696
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,5,1-20167,56,3,0,9,7.403309851884842,0.13220196164080075
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,5,1-8181,30,1,0,6,3.9355399012565613,0.1311846633752187
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,5,1-6035,23,2,0,2,2.9785133004188538,0.1295005782790806
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,13,1-9651,38,1,0,8,4.914053201675415,0.12931718951777407
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,7,MLG12,146,9,0,20,18.785133004188538,0.12866529454923656
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,18,1-8094,58,4,0,7,7.424796551465988,0.1280137336459653
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,18,1-1204,39,2,0,6,4.935539901256561,0.12655230516042465
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,6,1-8573,184,20,0,6,22.93553990125656,0.12464967337639435
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,14,1-9839,20,2,0,1,2.489256650209427,0.12446283251047134
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,11,1-6787,56,5,0,4,6.9570266008377075,0.12423261787210192
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,5,1-4634,48,4,0,4,5.9570266008377075,0.12410472085078557
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,20,1-18714,32,2,0,4,3.9570266008377075,0.12365708127617836
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,18,1-17758,40,1,0,8,4.914053201675415,0.12285133004188538
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,15,1-5929,4,0,0,1,0.4892566502094269,0.12231416255235672
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,10,1-8427,189,1,0,45,23.01654925942421,0.1217806839122974
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,10,1-7070,129,2,0,28,15.699186205863953,0.12169911787491436
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,12,1-2714,61,3,0,9,7.403309851884842,0.12136573527680068
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,18,1-9578,42,5,0,0,5.0,0.11904761904761904
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,12,1-18203,29,1,0,5,3.4462832510471344,0.11883735348438394
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,11,1-9283,235,22,0,12,27.871079802513123,0.11860033958516222
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,20,1-7530,25,1,0,4,2.9570266008377075,0.1182810640335083
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,10,1-10539,63,2,0,11,7.381823152303696,0.11717179606831263
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,4,1-1177,17,0,0,4,1.9570266008377075,0.1151192118139828
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,0,0,22,10.763646304607391,0.1145068755809297
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,14,1-0358,22,2,0,1,2.489256650209427,0.11314802955497395
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,8,1-5549,35,2,0,4,3.9570266008377075,0.11305790288107735
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,13,1-9761,35,0,0,8,3.914053201675415,0.11183009147644044
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,28,13.699186205863953,0.11137549760865002
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,12,1-4855,22,0,0,5,2.4462832510471344,0.1111946932294152
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,6,1-1769,89,5,0,10,9.892566502094269,0.11115243260780078
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,10,1-9870,27,3,0,0,3.0,0.1111111111111111
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,12,1-8659,91,3,0,14,9.849593102931976,0.10823728684540633
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,3,1-18487,23,1,0,3,2.4677699506282806,0.10729434567949046
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,21,1-9996,28,3,0,0,3.0,0.10714285714285714
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,23,1-1833,124,0,0,27,13.209929555654526,0.10653168996495585
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,9,1-7995,14,1,0,1,1.4892566502094269,0.10637547501495906
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,0,0,8,3.914053201675415,0.10578522166690311
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,18,1-18994,28,1,0,4,2.9570266008377075,0.10560809288706098
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,8,1-8493,38,2,0,4,3.9570266008377075,0.10413227896941335
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,15,1-19549,29,3,0,0,3.0,0.10344827586206896
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,15,1-18234,43,1,0,7,4.424796551465988,0.10290224538292995
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,5,1-6918,43,0,0,9,4.403309851884842,0.10240255469499632
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,16,1-9110,29,1,0,4,2.9570266008377075,0.10196643451164508
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,2,0,44,23.527292609214783,0.10141074400523613
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,9,1-19222,15,1,0,1,1.4892566502094269,0.09928377668062846
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,15,1-19004,60,3,0,6,5.935539901256561,0.09892566502094269
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,12,1-9286,81,6,0,4,7.9570266008377075,0.09823489630663837
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,16,1-7964,202,12,0,16,19.82810640335083,0.09815894259084569
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,15,1-8566,5,0,0,1,0.4892566502094269,0.09785133004188537
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,1,0.4892566502094269,0.09785133004188537
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,3,1-3647,5,0,0,1,0.4892566502094269,0.09785133004188537
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,10,1-4929,10,0,0,2,0.9785133004188538,0.09785133004188537
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,14,1-17790,5,0,0,1,0.4892566502094269,0.09785133004188537
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,11,1-4051,5,0,0,1,0.4892566502094269,0.09785133004188537
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,16,1-5406,10,0,0,2,0.9785133004188538,0.09785133004188537
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,20,1-7004,381,5,0,65,36.80168226361275,0.09659234189924605
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,18,1-9887,36,1,0,5,3.4462832510471344,0.09573009030686484
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,13,1-6980,128,1,0,23,12.252902954816818,0.09572580433450639
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,20,1-4700,31,0,0,6,2.9355399012565613,0.0946948355244052
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,11,1-9645,69,6,0,1,6.489256650209427,0.09404719782912213
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,11,1-4149,16,1,0,1,1.4892566502094269,0.09307854063808918
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,20,1-8551,38,2,0,3,3.4677699506282806,0.09125710396390212
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,2,0,0,2.0,0.09090909090909091
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,6,1-19598,11,1,0,0,1.0,0.09090909090909091
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,14,6.849593102931976,0.09012622503857863
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,1,1-8578,11,0,0,2,0.9785133004188538,0.08895575458353217
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,9,1-7509,40,2,0,3,3.4677699506282806,0.08669424876570701
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,21,1-5282,17,0,0,3,1.4677699506282806,0.08633940886048709
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,0,0,34,16.634726107120514,0.08444023404629702
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,7,1-18004,12,1,0,0,1.0,0.08333333333333333
