Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,12,1-1317,10,414,18,0,83,98.1239784359932,0.23701444066665023
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,55,60.09420257806778,0.2365913487325503
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,14,1-6240,8,698,48,0,121,164.80724567174911,0.23611353248101594
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,19,642,100,0,53,151.16350430250168,0.23545717181075027
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,17,25,2,0,4,5.861396551132202,0.2344558620452881
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,6,0,3,8.896047413349152,0.23410651087760925
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,81,0,110,187.18840515613556,0.2336933897080344
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,6,0,9,14.688142240047455,0.23314511492138817
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,6,0,8,13.722793102264404,0.23258971359770178
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,4,4.861396551132202,0.2314950738634382
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,18,25.37628448009491,0.2306934952735901
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,29,0,17,45.41093534231186,0.230512362143715
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1-0205,8,34,3,0,5,7.826745688915253,0.23019840261515448
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,19,0,53,70.16350430250168,0.22854561662052664
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,11,10.618840515613556,0.225932776927948
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,8,13,1,0,2,2.930698275566101,0.22543832888970008
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,16,1-7897,16,95,5,0,17,21.41093534231186,0.22537826676117748
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,2,0,7,8.757443964481354,0.22454984524311164
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,11,0,0,11.0,0.22448979591836735
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,12,1-2294,10,75,6,0,11,16.618840515613556,0.22158454020818075
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,9,1-1390,15,98,11,0,11,21.618840515613556,0.22060041342462813
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,11,18,3,0,1,3.9653491377830505,0.2202971743212806
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,13,1-17758,9,40,3,0,6,8.792094826698303,0.21980237066745759
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,16,1-9722,16,22,0,0,5,4.826745688915253,0.21939753131432968
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,65,0,82,144.15862929821014,0.2187536104676937
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,4,0,6,9.792094826698303,0.2176021072599623
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,5,12.826745688915253,0.21740246930364834
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,26,0,27,52.064426720142365,0.21337879803337034
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,12,1-1972,10,32,2,0,5,6.826745688915253,0.21333580277860165
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,11,184,14,0,26,39.099077582359314,0.21249498686064844
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,8,14,1,0,2,2.930698275566101,0.20933559111186437
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,9,1-11329,15,14,1,0,2,2.930698275566101,0.20933559111186437
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,7,28,2,0,4,5.861396551132202,0.20933559111186437
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,10,1-9667,13,14,0,0,3,2.8960474133491516,0.2068605295249394
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,19,96,12,0,8,19.722793102264404,0.20544576148192087
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,13,1-20578,9,19,1,0,3,3.8960474133491516,0.2050551270183764
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,5,91,8,0,11,18.618840515613556,0.2046026430287204
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,18,1-0027,18,29,3,0,3,5.896047413349152,0.2033119797706604
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,9,1-9607,15,19,0,0,4,3.861396551132202,0.20323139742801064
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,19,1-9768,19,241,17,0,33,48.85652154684067,0.20272415579601938
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,20,111,8,0,15,22.480237066745758,0.20252465825897079
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,4,1-5515,7,29,2,0,4,5.861396551132202,0.20211712245283456
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,13,1-2400,9,49,7,0,3,9.896047413349152,0.20196015129283984
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,2,0,5,6.826745688915253,0.20078663790927215
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,18,1-9497,18,150,5,0,26,30.099077582359314,0.20066051721572875
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,10,1-0037,13,35,6,0,1,6.9653491377830505,0.19900997536523002
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,1,4.9653491377830505,0.19861396551132202
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,7,19.757443964481354,0.19757443964481353
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,18,1-6061,18,40,4,0,4,7.861396551132202,0.19653491377830506
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,1,0,1,1.9653491377830505,0.19653491377830506
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,20,75,7,0,8,14.722793102264404,0.19630390803019207
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,16,1-6718,16,20,1,0,3,3.8960474133491516,0.1948023706674576
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,10,1-5626,13,125,5,0,20,24.30698275566101,0.19445586204528809
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,8,0,7,14.757443964481354,0.1941768942694915
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,15,1-17790,12,5,0,0,1,0.9653491377830505,0.19306982755661012
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,12,1-5424,10,5,0,0,1,0.9653491377830505,0.19306982755661012
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,1,1-7721,1,20,0,0,4,3.861396551132202,0.19306982755661012
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,2,1.930698275566101,0.19306982755661012
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,7,1-3217,16,5,0,0,1,0.9653491377830505,0.19306982755661012
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,23,0,56,77.05955171585083,0.19264887928962707
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,20,1-3587,20,46,4,0,5,8.826745688915253,0.19188577584598376
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,14,1-8314,8,36,1,0,6,6.792094826698303,0.18866930074161953
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,16,1-7845,16,36,1,0,6,6.792094826698303,0.18866930074161953
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,1,6.9653491377830505,0.1882526793995419
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,7,1-3089,3,16,3,0,0,3.0,0.1875
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,6,0,5,10.826745688915253,0.1866680291192285
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,3,0,26,28.099077582359314,0.1860866065056908
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,4,16,2,0,1,2.9653491377830505,0.18533432111144066
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,0,7.0,0.18421052631578946
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,1,4.9653491377830505,0.18390181991789076
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,1,0,21,21.27233189344406,0.1833821714952074
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,22,0,26,47.099077582359314,0.18255456427271052
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,16,26.44558620452881,0.18238335313468143
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,7,0,19,25.34163361787796,0.1810116686991283
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,9,1-8023,14,16,0,0,3,2.8960474133491516,0.18100296333432198
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,9,1-6900,15,67,7,0,5,11.826745688915253,0.17651859237186945
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,3.861396551132202,0.17551802505146374
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,6,8.792094826698303,0.17239401620977066
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,9,1-18487,13,23,2,0,2,3.930698275566101,0.1708999250246131
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,23,1-5425,23,17,0,0,3,2.8960474133491516,0.17035573019700892
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,4,4.861396551132202,0.1676343638321449
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,15,1-7525,12,6,1,0,0,1.0,0.16666666666666666
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,13,1-18004,10,12,2,0,0,2.0,0.16666666666666666
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,9,1-8590,15,24,4,0,0,4.0,0.16666666666666666
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,14,0,17,30.41093534231186,0.1643834342827668
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,3,0,8,10.722793102264404,0.16246656215552127
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,11,1-7993,11,24,1,0,3,3.8960474133491516,0.16233530888954797
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,13,0,10,22.653491377830505,0.16181065269878933
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,16,1-19547,16,66,1,0,10,10.653491377830505,0.16141653602773492
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,1,1-19205,1,12,0,0,2,1.930698275566101,0.16089152296384177
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,2,1-9645,12,69,10,0,1,10.96534913778305,0.15891810344613116
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,12,0,15,26.480237066745758,0.15856429381284884
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,2,0,18,19.37628448009491,0.15753076813085293
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,10,1-4747,13,25,1,0,3,3.8960474133491516,0.15584189653396607
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,10,1-8493,13,38,3,0,3,5.896047413349152,0.15515914245655663
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,4,76,5,0,7,11.757443964481354,0.15470321005896517
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,6,0,27,32.064426720142365,0.15415589769299215
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,4,32,3,0,2,4.930698275566101,0.15408432111144066
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,7,10.757443964481354,0.1536777709211622
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,10,1-9237,13,38,1,0,5,5.826745688915253,0.15333541286619087
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,5,26,3,0,1,3.9653491377830505,0.1525134283762712
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,12,45,3,0,4,6.861396551132202,0.15247547891404895
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,2,1.930698275566101,0.14851525196662316
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,10,1-9500,13,33,2,0,3,4.896047413349152,0.14836507313179248
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,5,0,2,6.930698275566101,0.1474616654375766
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,19,27,2,0,2,3.930698275566101,0.1455814176135593
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,10,1-8398,13,54,3,0,5,7.826745688915253,0.14493973497991208
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,16,MLG33,16,20,0,0,3,2.8960474133491516,0.14480237066745758
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,1,1-9870,1,27,1,0,3,3.8960474133491516,0.1442980523462649
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,20,MLG11,20,87,0,0,13,12.549538791179657,0.14424757231240984
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,14,34,1,0,4,4.861396551132202,0.1429822515038883
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,4,6.861396551132202,0.14294576148192087
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,1,4.9653491377830505,0.14186711822237288
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,2,0,3,4.896047413349152,0.1398870689528329
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,1,0,2,2.930698275566101,0.1395570607412429
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,1-1015,14,155,9,0,13,21.549538791179657,0.13902928252373972
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,10,1-3646,13,7,0,0,1,0.9653491377830505,0.13790701968329294
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,10,1-5530,13,7,0,0,1,0.9653491377830505,0.13790701968329294
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,6,5.792094826698303,0.13469987969065822
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,17,44,2,0,4,5.861396551132202,0.13321355798027731
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,2,MLG10,2,60,7,0,1,7.9653491377830505,0.13275581896305083
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,18,1-8084,18,82,4,0,7,10.757443964481354,0.13118834103026042
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,4,45,3,0,3,5.896047413349152,0.13102327585220336
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,11,0,11,21.618840515613556,0.13023397900972022
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,4,45,1,0,5,5.826745688915253,0.12948323753145005
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,2,0,3,4.896047413349152,0.12884335298287242
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,4,3.861396551132202,0.1287132183710734
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.930698275566101,0.1287132183710734
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,20,53,1,0,6,6.792094826698303,0.12815273257921328
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,20,31,2,0,2,3.930698275566101,0.12679671856664843
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,17,0,24,40.16837930679321,0.12552618533372878
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,6,1-8541,4,232,2,0,28,29.029775857925415,0.12512834421519575
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,16,1-2034,16,16,2,0,0,2.0,0.125
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,20,24,1,0,2,2.930698275566101,0.12211242814858754
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,13,1-1827,9,24,1,0,2,2.930698275566101,0.12211242814858754
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,9,189,20,0,3,22.89604741334915,0.12114310800713837
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,16,1-18563,16,8,0,0,1,0.9653491377830505,0.12066864222288132
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,12,72-11994,10,8,0,0,1,0.9653491377830505,0.12066864222288132
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,4,1-5531,5,8,0,0,1,0.9653491377830505,0.12066864222288132
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,23,1-4494,23,16,0,0,2,1.930698275566101,0.12066864222288132
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,1,0.9653491377830505,0.12066864222288132
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,15,1-9806,12,8,0,0,1,0.9653491377830505,0.12066864222288132
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,6,1-7481,4,33,2,0,2,3.930698275566101,0.11911206895654852
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,19,1-18028,19,309,29,0,8,36.722793102264404,0.1188439906222149
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,3,0,9,11.688142240047455,0.11806204282876218
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,2,0,15,16.480237066745758,0.11688111394855148
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,5,34,3,0,1,3.9653491377830505,0.11662791581714854
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.9653491377830505,0.11560877281076767
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,5,44,5,0,0,5.0,0.11363636363636363
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,17,435,37,0,12,48.584189653396606,0.11168779230665886
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,23,26,0,0,3,2.8960474133491516,0.11138643897496738
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,13,1-3087,9,26,0,0,3,2.8960474133491516,0.11138643897496738
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,17,45,5,0,0,5.0,0.1111111111111111
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,8,44,1,0,4,4.861396551132202,0.11048628525300459
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,12,1-2596,10,35,0,0,4,3.861396551132202,0.11032561574663435
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,16,1-7019,16,107,6,0,6,11.792094826698303,0.11020649370746077
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.9653491377830505,0.10918606321016948
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,17,18,1,0,1,1.9653491377830505,0.10918606321016948
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,5,46,4,0,1,4.9653491377830505,0.1079423725605011
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,23,9,0,0,1,0.9653491377830505,0.10726101530922784
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,0,0,2,1.930698275566101,0.10726101530922784
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,23,1-5744,23,18,0,0,2,1.930698275566101,0.10726101530922784
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,1,0,7,7.757443964481354,0.10483032384434261
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,14,1-8529,7,56,0,0,6,5.792094826698303,0.1034302647624697
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,20,1-7004,20,381,13,0,27,39.064426720142365,0.10253130372740778
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,4,117,8,0,4,11.861396551132202,0.10137945770198463
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,4,0,4,7.861396551132202,0.0995113487485089
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,23,1-5413,23,39,0,0,4,3.861396551132202,0.09901016797774877
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,7.826745688915253,0.09783432111144066
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,10,1-6594,13,70,2,0,5,6.826745688915253,0.09752493841307504
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,21,91,3,0,6,8.792094826698303,0.09661642666701432
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.930698275566101,0.09653491377830506
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,0,0,1,0.9653491377830505,0.09653491377830506
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,0,0,3,2.8960474133491516,0.09653491377830506
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,9,1-5406,15,10,0,0,1,0.9653491377830505,0.09653491377830506
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,14,1-7614,8,72,4,0,3,6.896047413349152,0.095778436296516
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,17,21,1,0,1,1.9653491377830505,0.09358805418014526
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,23,MLG84,23,63,1,0,5,5.826745688915253,0.09248802680817861
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,16,1-19897,16,53,2,0,3,4.896047413349152,0.09237825308205946
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,4,1-8127,6,32,0,0,3,2.8960474133491516,0.09050148166716099
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,6,MLG07,4,90,6,0,2,7.930698275566101,0.08811886972851224
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,11,1-5653,11,11,0,0,1,0.9653491377830505,0.08775901252573187
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,5,4.826745688915253,0.08775901252573187
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,1,0,6,6.792094826698303,0.085975883882257
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,16,1-8418,16,46,2,0,2,3.930698275566101,0.08544996251230655
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,23,23,1,0,1,1.9653491377830505,0.08544996251230655
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,2,0,3,4.896047413349152,0.08441461057498537
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,23,23,0,0,2,1.930698275566101,0.08394340328548265
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,19,1-9055,19,12,1,0,0,1.0,0.08333333333333333
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.9653491377830505,0.0818895474076271
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,23,1-8705,23,48,1,0,3,3.8960474133491516,0.08116765444477399
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,4,1-7744,6,37,1,0,2,2.930698275566101,0.07920806150178651
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,16,1-2714,16,61,0,0,5,4.826745688915253,0.07912697850680742
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,1,1.9653491377830505,0.07861396551132202
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,7,0,3,9.896047413349152,0.07671354583991591
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,10,1-5877,13,79,3,0,3,5.896047413349152,0.07463351156138166
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,9,MLG12,15,146,7,0,4,10.861396551132202,0.07439312706254933
