Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
401,401,401,401,401,1-7204,6,6,1-7204,26,3,0,3,5.197135806083679,0.19988983869552612
43,43,43,43,43,1-8705,6,6,1-8705,48,3,0,9,9.591407418251038,0.19982098788022995
470,470,470,470,470,1-1204,14,23,1-1204,39,7,0,1,7.732378602027893,0.1982661180007152
448,448,448,448,448,1-3106,15,9,1-3106,34,6,0,1,6.732378602027893,0.19801113535376155
12,12,12,12,12,MLG84,9,7,MLG84,63,8,0,6,12.394271612167358,0.1967344700344025
345,345,345,345,345,1-1131,5,22,1-1131,138,27,0,0,27.0,0.1956521739130435
257,257,257,257,257,1-9504,20,3,1-9504,30,0,0,8,5.8590288162231445,0.19530096054077148
383,383,383,383,383,1-8551,7,19,1-8551,38,0,0,10,7.323786020278931,0.19273121105997185
104,104,104,104,104,1-8267,3,19,1-8267,133,0,0,35,25.633251070976257,0.19273121105997185
309,309,309,309,309,1-3516,3,19,1-3516,156,0,0,41,30.027522683143616,0.19248411976374113
34,34,34,34,34,1-6642,1,21,1-6642,36,1,0,8,6.8590288162231445,0.19052857822842068
85,85,85,85,85,1-8084,13,8,1-8084,82,3,0,17,15.450436234474182,0.18841995407895343
352,352,352,352,352,MLG63,7,4,MLG63,380,51,0,28,71.506600856781,0.1881752654125816
105,105,105,105,105,1-1258,17,5,1-1258,435,18,0,86,80.9845597743988,0.18617140178022715
67,67,67,67,67,1-7481,2,23,1-7481,33,1,0,7,6.1266502141952515,0.1856560670968258
1,1,1,1,1,1-9185,2,23,1-9185,31,5,0,1,5.732378602027893,0.18491543877509334
461,461,461,461,461,1-9651,7,4,1-9651,38,7,0,0,7.0,0.18421052631578946
404,404,404,404,404,1-4682,2,23,1-4682,16,0,0,4,2.9295144081115723,0.18309465050697327
493,493,493,493,493,1-1836,14,13,1-1836,20,0,0,5,3.6618930101394653,0.18309465050697327
175,175,175,175,175,1-4910,8,17,1-4910,4,0,0,1,0.7323786020278931,0.18309465050697327
119,119,119,119,119,1-5929,1,21,1-5929,4,0,0,1,0.7323786020278931,0.18309465050697327
436,436,436,436,436,1-5161,1,21,1-5161,12,0,0,3,2.197135806083679,0.18309465050697327
258,258,258,258,258,1-9516,3,19,1-9516,76,0,0,19,13.915193438529968,0.18309465050697327
180,180,180,180,180,1-0037,1,21,1-0037,35,2,0,6,6.394271612167358,0.1826934746333531
543,543,543,543,543,1-5803,18,23,1-5803,15,2,0,1,2.732378602027893,0.1821585734685262
90,90,90,90,90,1-19222,16,15,1-19222,15,2,0,1,2.732378602027893,0.1821585734685262
400,400,400,400,400,1-18709,5,22,1-18709,33,6,0,0,6.0,0.18181818181818182
310,310,310,310,310,1-4855,7,22,1-4855,22,4,0,0,4.0,0.18181818181818182
81,81,81,81,81,1-7770,16,15,1-7770,11,2,0,0,2.0,0.18181818181818182
217,217,217,217,217,1-9630,18,22,1-9630,33,6,0,0,6.0,0.18181818181818182
335,335,335,335,335,1-8910,4,1,1-8910,137,0,0,34,24.900872468948364,0.18175819320400266
340,340,340,340,340,1-3362,3,19,1-3362,117,0,0,29,21.2389794588089,0.18152973896417862
347,347,347,347,347,1-8188,6,6,1-8188,140,15,0,14,25.253300428390503,0.18038071734564645
411,411,411,411,411,MLG15,15,9,MLG15,105,16,0,4,18.929514408111572,0.1802810896010626
50,50,50,50,50,1-8174,1,21,1-8174,45,0,0,11,8.056164622306824,0.1790258804957072
327,327,327,327,327,P-16616,5,22,P-16616,28,5,0,0,5.0,0.17857142857142858
289,289,289,289,289,1-1592,15,9,1-1592,32,2,0,5,5.661893010139465,0.1769341565668583
336,336,336,336,336,1-1827,7,4,1-1827,24,2,0,3,4.197135806083679,0.17488065858681998
99,99,99,99,99,1-5775,12,10,1-5775,244,16,0,36,42.36562967300415,0.17362962980739405
220,220,220,220,220,MLG73,10,14,MLG73,10,1,0,1,1.732378602027893,0.1732378602027893
399,399,399,399,399,MLG60,2,23,MLG60,47,3,0,7,8.126650214195251,0.17290745136585642
522,522,522,522,522,1-5282,3,19,1-5282,17,0,0,4,2.9295144081115723,0.17232437694773955
228,228,228,228,228,1-17835,13,19,1-17835,17,0,0,4,2.9295144081115723,0.17232437694773955
13,13,13,13,13,1-9805,15,14,1-9805,26,3,0,2,4.464757204055786,0.17172143092522255
86,86,86,86,86,1-9345,16,15,1-9345,47,0,0,11,8.056164622306824,0.1714077579214218
509,509,509,509,509,1-18935,4,1,1-18935,30,0,0,7,5.1266502141952515,0.17088834047317505
457,457,457,457,457,1-8503,15,14,1-8503,16,2,0,1,2.732378602027893,0.17077366262674332
298,298,298,298,298,1-7019,1,21,1-7019,107,2,0,22,18.112329244613647,0.16927410508984717
341,341,341,341,341,1-0031,1,21,1-0031,13,0,0,3,2.197135806083679,0.16901044662182146
253,253,253,253,253,1-4649,4,1,1-4649,244,0,0,56,41.01320171356201,0.16808689226869677
425,425,425,425,425,1-6006,4,1,1-6006,57,0,0,13,9.52092182636261,0.1670337162519756
549,549,549,549,549,1-4842,7,4,1-4842,6,1,0,0,1.0,0.16666666666666666
443,443,443,443,443,1-3447,4,1,1-3447,110,0,0,25,18.309465050697327,0.16644968227906662
224,224,224,224,224,1-9227,4,1,1-9227,801,0,0,181,132.56052696704865,0.16549379146947396
315,315,315,315,315,1-1769,8,17,1-1769,89,0,0,20,14.647572040557861,0.1645794611298636
380,380,380,380,380,1-7004,3,19,1-7004,381,0,0,85,62.25218117237091,0.16339155163351946
349,349,349,349,349,1-3052,4,1,1-3052,166,0,0,37,27.098008275032043,0.16324101370501232
447,447,447,447,447,1-7152,3,19,1-7152,109,0,0,24,17.577086448669434,0.16125767384100398
203,203,203,203,203,1-1250,11,11,1-1250,34,4,0,2,5.464757204055786,0.16072815306046428
511,511,511,511,511,1-9697,16,23,1-9697,20,1,0,3,3.197135806083679,0.15985679030418395
357,357,357,357,357,1-4760,14,13,1-4760,40,2,0,6,6.394271612167358,0.15985679030418395
62,62,62,62,62,1-9818,19,12,1-9818,28,3,0,2,4.464757204055786,0.1594556144305638
164,164,164,164,164,1-9740,1,21,1-9740,34,1,0,6,5.394271612167358,0.158655047416687
460,460,460,460,460,1-7993,11,11,1-7993,24,0,0,5,3.6618930101394653,0.15257887542247772
210,210,210,210,210,1-7842,14,13,1-7842,21,1,0,3,3.197135806083679,0.15224456219446092
182,182,182,182,182,1-7752,12,10,1-7752,29,0,0,6,4.394271612167358,0.1515266073161158
501,501,501,501,501,1-18487,2,23,1-18487,23,2,0,2,3.464757204055786,0.15064161756764288
135,135,135,135,135,1-9712,3,19,1-9712,10,0,0,2,1.4647572040557861,0.1464757204055786
275,275,275,275,275,1-3216,1,21,1-3216,5,0,0,1,0.7323786020278931,0.1464757204055786
197,197,197,197,197,1-8646,20,3,1-8646,20,0,0,4,2.9295144081115723,0.1464757204055786
156,156,156,156,156,1-8634,19,12,1-8634,10,0,0,2,1.4647572040557861,0.1464757204055786
418,418,418,418,418,1-6216,4,1,1-6216,45,0,0,9,6.591407418251038,0.1464757204055786
323,323,323,323,323,1-3647,2,23,1-3647,5,0,0,1,0.7323786020278931,0.1464757204055786
130,130,130,130,130,1-1833,19,12,1-1833,124,13,0,7,18.12665021419525,0.14618266301770363
531,531,531,531,531,1-5891,5,22,1-5891,96,14,0,0,14.0,0.14583333333333334
517,517,517,517,517,1-18028,9,7,1-18028,309,35,0,13,44.52092182636261,0.14408065315974955
265,265,265,265,265,1-11330,5,22,1-11330,14,2,0,0,2.0,0.14285714285714285
314,314,314,314,314,1-3139,4,1,1-3139,93,0,0,18,13.182814836502075,0.14175069716668898
54,54,54,54,54,1-8125,2,23,1-8125,21,0,0,4,2.9295144081115723,0.13950068610055105
454,454,454,454,454,1-0272,3,19,1-0272,111,0,0,21,15.379950642585754,0.13855811389716896
483,483,483,483,483,1-9491,5,22,1-9491,80,11,0,0,11.0,0.1375
366,366,366,366,366,1-5163,4,1,1-5163,16,0,0,3,2.197135806083679,0.13732098788022995
101,101,101,101,101,1-9892,5,22,1-9892,22,3,0,0,3.0,0.13636363636363635
474,474,474,474,474,1-8400,10,14,1-8400,33,3,0,2,4.464757204055786,0.13529567285017532
303,303,303,303,303,1-8157,12,10,1-8157,75,5,0,7,10.126650214195251,0.13502200285593668
179,179,179,179,179,1-4052,15,23,1-4052,13,1,0,1,1.732378602027893,0.13325989246368408
247,247,247,247,247,1-20467,13,8,1-20467,13,1,0,1,1.732378602027893,0.13325989246368408
117,117,117,117,117,1-0358,3,19,1-0358,22,0,0,4,2.9295144081115723,0.1331597458232533
125,125,125,125,125,1-8622,2,23,1-8622,54,2,0,7,7.1266502141952515,0.13197500396657874
290,290,290,290,290,1-8341,4,1,1-8341,197,0,0,35,25.633251070976257,0.13011802574099623
375,375,375,375,375,MLG14,5,22,MLG14,232,30,0,0,30.0,0.12931034482758622
193,193,193,193,193,1-9553,4,1,1-9553,23,0,0,4,2.9295144081115723,0.12737019165702487
55,55,55,55,55,1-8095,4,1,1-8095,46,0,0,8,5.8590288162231445,0.12737019165702487
27,27,27,27,27,1-18409,17,5,1-18409,22,2,0,1,2.732378602027893,0.12419902736490424
421,421,421,421,421,1-8398,17,23,1-8398,54,3,0,5,6.661893010139465,0.12336838907665676
388,388,388,388,388,MLG49,2,23,MLG49,185,14,0,12,22.788543224334717,0.1231813147261336
137,137,137,137,137,1-1972,1,21,1-1972,32,1,0,4,3.9295144081115723,0.12279732525348663
61,61,61,61,61,1-7341,17,5,1-7341,110,1,0,17,13.450436234474182,0.12227669304067439
8,8,8,8,8,1-8181,13,8,1-8181,30,0,0,5,3.6618930101394653,0.12206310033798218
278,278,278,278,278,1-10762,16,15,1-10762,6,0,0,1,0.7323786020278931,0.12206310033798218
178,178,178,178,178,1-7525,2,23,1-7525,6,0,0,1,0.7323786020278931,0.12206310033798218
281,281,281,281,281,1-9995,11,11,1-9995,24,0,0,4,2.9295144081115723,0.12206310033798218
507,507,507,507,507,1-6909,3,19,1-6909,36,0,0,6,4.394271612167358,0.12206310033798218
337,337,337,337,337,1-18613,5,22,1-18613,25,3,0,0,3.0,0.12
248,248,248,248,248,1-2400,3,19,1-2400,49,0,0,8,5.8590288162231445,0.11957201665761519
152,152,152,152,152,1-9500,17,5,1-9500,33,1,0,4,3.9295144081115723,0.11907619418519916
261,261,261,261,261,1-1942,5,22,1-1942,34,4,0,0,4.0,0.11764705882352941
191,191,191,191,191,1-8328,3,19,1-8328,114,0,0,18,13.182814836502075,0.11563872663598311
242,242,242,242,242,1-20791,18,16,1-20791,13,0,0,2,1.4647572040557861,0.11267363108121432
151,151,151,151,151,1-9870,7,4,1-9870,27,3,0,0,3.0,0.1111111111111111
216,216,216,216,216,1-9887,5,22,1-9887,36,4,0,0,4.0,0.1111111111111111
432,432,432,432,432,1-6914,4,1,1-6914,73,0,0,11,8.056164622306824,0.11035841948365512
521,521,521,521,521,1-19549,7,4,1-19549,29,1,0,3,3.197135806083679,0.11024606227874756
410,410,410,410,410,MLG12,14,13,MLG12,146,8,0,11,16.056164622306824,0.10997373028977277
451,451,451,451,451,1-4098,2,23,1-4098,16,1,0,1,1.732378602027893,0.10827366262674332
437,437,437,437,437,1-6980,19,12,1-6980,128,8,0,8,13.859028816223145,0.10827366262674332
33,33,33,33,33,1-7991,1,7,1-7991,46,2,0,4,4.929514408111572,0.10716335669807765
226,226,226,226,226,1-9996,17,5,1-9996,28,3,0,0,3.0,0.10714285714285714
308,308,308,308,308,1-6743,1,21,1-6743,58,4,0,3,6.197135806083679,0.10684716907040827
468,468,468,468,468,1-6228,4,1,1-6228,48,0,0,7,5.1266502141952515,0.1068052127957344
42,42,42,42,42,1-1207,5,22,1-1207,66,7,0,0,7.0,0.10606060606060606
233,233,233,233,233,MLG07,1,1,MLG07,90,0,0,13,9.52092182636261,0.10578802029291788
306,306,306,306,306,1-18377,2,23,1-18377,14,0,0,2,1.4647572040557861,0.10462551457541329
395,395,395,395,395,1-6787,13,23,1-6787,56,5,0,1,5.732378602027893,0.10236390360764094
301,301,301,301,301,1-1177,2,23,1-1177,17,1,0,1,1.732378602027893,0.1019046236486996
70,70,70,70,70,1-2584,1,21,1-2584,36,0,0,5,3.6618930101394653,0.10171925028165181
553,553,553,553,553,1-5555,5,22,1-5555,10,1,0,0,1.0,0.1
201,201,201,201,201,1-9902,5,22,1-9902,30,3,0,0,3.0,0.1
40,40,40,40,40,1-7722,18,16,1-7722,60,6,0,0,6.0,0.1
83,83,83,83,83,1-18423,14,13,1-18423,47,1,0,5,4.661893010139465,0.09918921298169076
403,403,403,403,403,1-1770,2,23,1-1770,35,2,0,2,3.464757204055786,0.09899306297302246
513,513,513,513,513,1-8094,10,14,1-8094,58,5,0,1,5.732378602027893,0.09883411382806712
351,351,351,351,351,1-19229,2,23,1-19229,38,3,0,1,3.732378602027893,0.09822048952704981
441,441,441,441,441,1-19166,4,1,1-19166,45,0,0,6,4.394271612167358,0.09765048027038574
145,145,145,145,145,MLG06,2,23,MLG06,18,1,0,1,1.732378602027893,0.09624325566821629
63,63,63,63,63,1-7066,3,19,1-7066,23,0,0,3,2.197135806083679,0.09552764374276866
76,76,76,76,76,1-8541,4,1,1-8541,232,0,0,30,21.971358060836792,0.09470412957257238
222,222,222,222,222,1-4149,4,1,1-4149,16,0,0,2,1.4647572040557861,0.09154732525348663
127,127,127,127,127,1-9643,7,4,1-9643,8,0,0,1,0.7323786020278931,0.09154732525348663
405,405,405,405,405,1-3104,4,1,1-3104,16,0,0,2,1.4647572040557861,0.09154732525348663
11,11,11,11,11,1-9722,11,11,1-9722,22,2,0,0,2.0,0.09090909090909091
348,348,348,348,348,1-17758,18,16,1-17758,40,2,0,2,3.464757204055786,0.08661893010139465
148,148,148,148,148,1-0001,2,23,1-0001,17,0,0,2,1.4647572040557861,0.08616218847386978
330,330,330,330,330,1-4531,4,1,1-4531,94,0,0,11,8.056164622306824,0.0857038789607109
98,98,98,98,98,1-8127,12,10,1-8127,32,2,0,1,2.732378602027893,0.08538683131337166
379,379,379,379,379,1-4640,4,1,1-4640,87,0,0,10,7.323786020278931,0.08418144850895323
19,19,19,19,19,1-2596,20,3,1-2596,35,0,0,4,2.9295144081115723,0.08370041166033064
502,502,502,502,502,1-20012,13,8,1-20012,12,1,0,0,1.0,0.08333333333333333
409,409,409,409,409,1-9645,6,6,1-9645,69,2,0,5,5.661893010139465,0.08205642043680385
168,168,168,168,168,1-9655,3,19,1-9655,27,0,0,3,2.197135806083679,0.08137540022532146
74,74,74,74,74,1-8124,4,1,1-8124,18,0,0,2,1.4647572040557861,0.08137540022532146
134,134,134,134,134,1-9465,1,21,1-9465,18,0,0,2,1.4647572040557861,0.08137540022532146
35,35,35,35,35,1-2869,3,19,1-2869,9,0,0,1,0.7323786020278931,0.08137540022532146
136,136,136,136,136,1-9549,2,23,1-9549,18,0,0,2,1.4647572040557861,0.08137540022532146
450,450,450,450,450,1-2297,5,22,1-2297,25,2,0,0,2.0,0.08
128,128,128,128,128,1-19286,2,23,1-19286,40,1,0,3,3.197135806083679,0.07992839515209198
17,17,17,17,17,1-18603,8,17,1-18603,19,0,0,2,1.4647572040557861,0.07709248442398875
143,143,143,143,143,1-8928,5,22,1-8928,39,3,0,0,3.0,0.07692307692307693
489,489,489,489,489,1-9578,2,23,1-9578,42,1,0,3,3.197135806083679,0.07612228109723046
524,524,524,524,524,1-9338,4,1,1-9338,29,0,0,3,2.197135806083679,0.0757633036580579
39,39,39,39,39,1-7467,2,23,1-7467,64,4,0,1,4.732378602027893,0.07394341565668583
116,116,116,116,116,1-20047,13,19,1-20047,20,0,0,2,1.4647572040557861,0.0732378602027893
56,56,56,56,56,1-5877,17,5,1-5877,79,4,0,2,5.464757204055786,0.06917414182349096
376,376,376,376,376,1-7874,4,1,1-7874,258,0,0,24,17.577086448669434,0.06812824204910634
373,373,373,373,373,1-6918,3,19,1-6918,43,0,0,4,2.9295144081115723,0.06812824204910634
31,31,31,31,31,1-8938,9,23,1-8938,30,2,0,0,2.0,0.06666666666666667
108,108,108,108,108,1-9731,15,9,1-9731,11,0,0,1,0.7323786020278931,0.06657987291162665
529,529,529,529,529,1-6217,8,17,1-6217,44,0,0,4,2.9295144081115723,0.06657987291162665
96,96,96,96,96,MLG37,14,13,MLG37,116,4,0,5,7.661893010139465,0.06605080181154711
362,362,362,362,362,1-1462,4,1,1-1462,192,0,0,17,12.450436234474182,0.06484602205455303
515,515,515,515,515,1-6531,7,4,1-6531,27,1,0,1,1.732378602027893,0.06416217044547752
53,53,53,53,53,1-9850,19,12,1-9850,27,1,0,1,1.732378602027893,0.06416217044547752
334,334,334,334,334,1-20641,1,6,1-20641,16,1,0,0,1.0,0.0625
473,473,473,473,473,1-9452,5,22,1-9452,16,1,0,0,1.0,0.0625
365,365,365,365,365,MLG48,2,23,MLG48,159,4,0,8,9.859028816223145,0.06200647054228393
49,49,49,49,49,1-2178,10,14,1-2178,12,0,0,1,0.7323786020278931,0.06103155016899109
118,118,118,118,118,1-6543,3,19,1-6543,12,0,0,1,0.7323786020278931,0.06103155016899109
129,129,129,129,129,1-2573,4,1,1-2573,37,0,0,3,2.197135806083679,0.05938204881307241
442,442,442,442,442,MLG11,18,16,MLG11,87,5,0,0,5.0,0.05747126436781609
146,146,146,146,146,1-7453,10,14,1-7453,13,0,0,1,0.7323786020278931,0.05633681554060716
47,47,47,47,47,1-19547,7,19,1-19547,66,0,0,5,3.6618930101394653,0.05548322742635554
453,453,453,453,453,1-8397,11,23,1-8397,51,2,0,1,2.732378602027893,0.053576051020154766
173,173,173,173,173,1-9588,3,19,1-9588,14,0,0,1,0.7323786020278931,0.052312757287706645
465,465,465,465,465,1-5913,16,23,1-5913,14,0,0,1,0.7323786020278931,0.052312757287706645
48,48,48,48,48,1-0405,13,8,1-0405,64,1,0,3,3.197135806083679,0.04995524697005749
16,16,16,16,16,1-9955,3,19,1-9955,60,0,0,4,2.9295144081115723,0.04882524013519287
495,495,495,495,495,MLG08,10,14,MLG08,107,3,0,3,5.197135806083679,0.048571362673679244
195,195,195,195,195,1-2670,19,12,1-2670,104,5,0,0,5.0,0.04807692307692308
79,79,79,79,79,1-9739,10,14,1-9739,31,0,0,2,1.4647572040557861,0.04725023238889633
462,462,462,462,462,1-1183,2,23,1-1183,45,2,0,0,2.0,0.044444444444444446
126,126,126,126,126,1-8488,2,23,1-8488,23,1,0,0,1.0,0.043478260869565216
26,26,26,26,26,1-9907,13,8,1-9907,17,0,0,1,0.7323786020278931,0.04308109423693489
223,223,223,223,223,1-0205,4,1,1-0205,34,0,0,2,1.4647572040557861,0.04308109423693489
0,0,0,0,0,72-0103,3,19,72-0103,71,0,0,4,2.9295144081115723,0.041260766311430594
29,29,29,29,29,1-18735,7,4,1-18735,27,1,0,0,1.0,0.037037037037037035
2,2,2,2,2,MLG17,11,11,MLG17,153,4,0,2,5.464757204055786,0.03571736734676984
452,452,452,452,452,1-8529,18,13,1-8529,56,2,0,0,2.0,0.03571428571428571
367,367,367,367,367,1-8544,13,10,1-8544,54,1,0,1,1.732378602027893,0.03208108522273876
20,20,20,20,20,1-5167,2,23,1-5167,24,0,0,1,0.7323786020278931,0.030515775084495544
464,464,464,464,464,1-10060,2,23,1-10060,36,1,0,0,1.0,0.027777777777777776
111,111,111,111,111,1-19897,3,19,1-19897,53,0,0,2,1.4647572040557861,0.027636928378411058
416,416,416,416,416,1-18203,6,6,1-18203,29,0,0,1,0.7323786020278931,0.02525443455268597
132,132,132,132,132,1-9110,4,1,1-9110,29,0,0,1,0.7323786020278931,0.02525443455268597
78,78,78,78,78,1-4088,2,23,1-4088,30,0,0,1,0.7323786020278931,0.024412620067596435
84,84,84,84,84,1-18714,4,1,1-18714,32,0,0,1,0.7323786020278931,0.02288683131337166
7,7,7,7,7,1-8767,6,16,1-8767,48,1,0,0,1.0,0.020833333333333332
374,374,374,374,374,1-6919,4,1,1-6919,43,0,0,1,0.7323786020278931,0.017032060512276584
36,36,36,36,36,1-2714,5,22,1-2714,61,1,0,0,1.0,0.01639344262295082
491,491,491,491,491,MLG09,2,23,MLG09,125,1,0,1,1.732378602027893,0.013859028816223145
52,52,52,52,52,72-12387,13,8,72-12387,71,0,0,1,0.7323786020278931,0.010315191577857648
115,115,115,115,115,1-3178,1,21,1-3178,6,0,0,0,0.0,0.0
155,155,155,155,155,1-9447,4,1,1-9447,7,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,4,1-17790,5,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,11,1-18498,13,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,4,1-9076,9,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,16,1-7182,22,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,23,1-2025,41,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,21,1-10948,2,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,22,1-9838,3,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,23,1-5424,5,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,11,1-18563,8,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,1,1-3519,27,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,11,1-10071,30,0,0,0,0.0,0.0
59,59,59,59,59,1-9331,11,11,1-9331,25,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,17,1-6028,2,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,11,1-9034,3,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,19,1-7721,20,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,19,1-21192,4,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,22,1-4929,10,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,13,1-8021,58,0,0,0,0.0,0.0
433,433,433,433,433,1-5654,5,22,1-5654,15,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,9,1-18202,23,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,11,1-19927,1,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,6,1-4847,2,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,13,1-10922,1,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,14,1-3175,6,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,23,1-4136,5,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,21,1-8623,5,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,10,1-19567,2,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,22,1-10951,1,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,1,1-7599,3,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,21,1-8401,57,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,23,1-2104,36,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,23,1-8020,56,0,0,0,0.0,0.0
186,186,186,186,186,72-11994,7,4,72-11994,8,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,9,1-8113,9,0,0,0,0.0,0.0
215,215,215,215,215,1-19839,4,1,1-19839,13,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,22,1-9861,8,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,21,1-10978,1,0,0,0,0.0,0.0
548,548,548,548,548,1-3087,18,16,1-3087,26,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,23,1-6971,10,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,10,1-7527,1,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,22,1-4926,4,0,0,0,0.0,0.0
467,467,467,467,467,1-13247,8,17,1-13247,29,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,1,1-5653,11,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,21,1-17645,9,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,14,1-3033,7,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,21,1-9253,24,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,7,1-2153,13,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,21,1-19924,1,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
113,113,113,113,113,1-4499,4,1,1-4499,12,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,21,1-6931,1,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,7,1-5406,10,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,21,1-3646,7,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,21,1-9455,2,0,0,0,0.0,0.0
41,41,41,41,41,1-7509,1,19,1-7509,40,0,0,0,0.0,0.0
439,439,439,439,439,MLG72,5,22,MLG72,9,0,0,0,0.0,0.0
273,273,273,273,273,1-3589,1,1,1-3589,27,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,14,1-3521,22,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,21,1-4361,10,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,23,1-10698,6,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,6,1-10232,5,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,21,1-0022,18,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,21,1-21195,1,0,0,0,0.0,0.0
142,142,142,142,142,P-16454,6,12,P-16454,8,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,21,1-8641,30,0,0,0,0.0,0.0
25,25,25,25,25,1-9607,11,11,1-9607,19,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,21,1-19568,2,0,0,0,0.0,0.0
