Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,21,142,14,0,12,17.086661458015442,0.12032860181701015
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,17,1-8100,5,19,1,0,5,2.2861089408397675,0.12032152320209302
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,11,82,6,0,15,9.858326822519302,0.12022349783560125
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,3,1-3106,11,34,1,0,12,4.086661458015442,0.12019592523574829
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,18,40,3,0,7,4.800552517175674,0.12001381292939187
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,10,MLG30,1,208,0,0,97,24.95051345229149,0.11995439159755523
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,17,61,5,0,9,7.314996093511581,0.1199179687460915
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,19,1-18714,2,32,1,0,11,3.8294396698474884,0.11966998968273401
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,15,1-1850,18,30,2,0,6,3.543330729007721,0.11811102430025737
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,23,1-5355,21,53,6,0,1,6.2572217881679535,0.11806078845599913
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,8,1-9831,8,132,4,0,45,15.574980467557907,0.11799227626937808
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,11,48,2,0,14,5.601105034351349,0.1166896882156531
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,8,1-8067,8,322,9,0,111,37.55161848664284,0.11661993318833179
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,15,1-8042,18,52,4,0,8,6.057774305343628,0.1164956597181467
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,2,1-3447,12,110,12,0,3,12.77166536450386,0.11610604876821691
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,23,1-3584,21,26,3,0,0,3.0,0.11538461538461539
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,21,123,8,0,24,14.173322916030884,0.11523026761000718
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,13,1-2573,16,37,4,0,1,4.2572217881679535,0.1150600483288636
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,11,150,11,0,24,17.173322916030884,0.11448881944020589
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,16,33,3,0,3,3.7716653645038605,0.11429288983345032
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,6,1-9925,7,93,7,0,14,10.601105034351349,0.11399037671345537
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,11,54,1,0,20,6.14443576335907,0.1137858474696124
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,17,184,8,0,50,20.861089408397675,0.11337548591520476
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,8,1-2297,8,25,0,0,11,2.8294396698474884,0.11317758679389954
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,13,245,22,0,22,27.658879339694977,0.11289338505997949
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,23,1-9839,21,20,2,0,1,2.2572217881679535,0.11286108940839767
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,18,49,5,0,2,5.514443576335907,0.11253966482318177
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,14,1-1957,17,47,4,0,5,5.2861089408397675,0.1124704029965908
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,10,1-7213,1,23,0,0,10,2.572217881679535,0.11183556007302325
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,13,1-2335,17,145,9,0,28,16.202210068702698,0.11173937978415653
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,13,1-8450,16,52,4,0,7,5.800552517175674,0.11154908686876297
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,14,140,7,0,33,15.488319009542465,0.11063085006816047
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,10,1-5036,1,14,0,0,6,1.543330729007721,0.11023790921483721
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,18,23,2,0,2,2.514443576335907,0.10932363375373509
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,21,23,2,0,2,2.514443576335907,0.10932363375373509
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,18,1-1770,4,35,2,0,7,3.8005525171756744,0.10858721477644784
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,21,1-9345,10,47,3,0,8,5.057774305343628,0.10761221926263038
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,22,1-1833,20,124,10,0,12,13.086661458015442,0.10553759240335034
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,14,123,6,0,27,12.944988280534744,0.10524380715881906
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,14,73,2,0,22,7.658879339694977,0.10491615533828735
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,23,1-19205,21,12,1,0,1,1.2572217881679535,0.10476848234732945
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,21,MLG37,10,116,8,0,16,12.115548610687256,0.10444438457489014
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,11,56,3,0,11,5.829439669847488,0.1040971369615623
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,21,1-4855,12,22,1,0,5,2.2861089408397675,0.10391404276544397
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,16,380,37,0,9,39.31499609351158,0.1034605160355568
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,15,1-11350,18,100,8,0,9,10.314996093511581,0.10314996093511582
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,10,1-7521,1,10,0,0,4,1.028887152671814,0.1028887152671814
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,14,5,0,0,2,0.514443576335907,0.1028887152671814
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,14,1-9655,17,27,2,0,3,2.7716653645038605,0.10265427275940224
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,6,1-2400,7,49,4,0,4,5.028887152671814,0.10263035005452681
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,20,98,8,0,8,10.057774305343628,0.10263035005452681
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,15,1-7866,18,318,25,0,29,32.45943185687065,0.1020736850844989
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,17,1-2324,5,25,1,0,6,2.543330729007721,0.10173322916030884
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,10,1-7140,1,397,0,0,155,39.86937716603279,0.10042664273559897
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,22,1-4390,20,45,4,0,2,4.514443576335907,0.10032096836302015
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,8,1-8124,8,18,0,0,7,1.8005525171756744,0.10003069539864858
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,6,1-9416,7,13,0,0,5,1.2861089408397675,0.09893145698767442
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,11,13,0,0,5,1.2861089408397675,0.09893145698767442
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,22,1-4052,20,13,1,0,1,1.2572217881679535,0.0967093683206118
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,20,1-1827,3,24,0,0,9,2.3149960935115814,0.09645817056298256
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,8,1-17758,8,40,0,0,15,3.8583268225193024,0.09645817056298256
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,10,1-4098,1,16,0,0,6,1.543330729007721,0.09645817056298256
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,5,1-9855,6,8,0,0,3,0.7716653645038605,0.09645817056298256
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,10,1-6296,1,254,0,0,95,24.43606987595558,0.09620499951163615
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,14,48,1,0,14,4.601105034351349,0.09585635488231976
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,2,1-1942,12,34,3,0,1,3.2572217881679535,0.09580064082846922
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,18,1-8094,4,58,4,0,6,5.543330729007721,0.09557466774151244
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,3,1-6787,11,56,2,0,13,5.343883246183395,0.0954264865389892
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,19,1-1350,2,195,10,0,33,18.488319009542465,0.09481189235662803
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,21,136,10,0,11,12.829439669847488,0.09433411521946683
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,22,1-7042,20,117,10,0,4,11.028887152671814,0.09426399275787875
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,23,1-5877,21,79,2,0,21,7.401657551527023,0.0936918677408484
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,10,1-9752,1,22,0,0,8,2.057774305343628,0.09353519569743764
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,10,1-6181,1,659,0,0,239,61.476007372140884,0.0932868093659194
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,3,38,2,0,6,3.543330729007721,0.09324554550020318
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,21,1-18603,10,19,1,0,3,1.7716653645038605,0.09324554550020318
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,21,1-9283,10,235,11,0,42,21.803315103054047,0.09278006426831509
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,5,1-7530,6,25,0,0,9,2.3149960935115814,0.09259984374046326
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,17,22,1,0,4,2.028887152671814,0.09222214330326427
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,20,1-7058,3,80,3,0,17,7.372770398855209,0.09215962998569012
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,14,1-7770,17,11,1,0,0,1.0,0.09090909090909091
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,14,166,3,0,47,15.089424043893814,0.09090014484273382
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,1,1-7536,14,17,0,0,6,1.543330729007721,0.09078416052986593
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,14,76,2,0,19,6.887213975191116,0.09062123651567258
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,10,1-9808,1,74,0,0,26,6.687766492366791,0.0903752228698215
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,14,93,4,0,17,8.37277039885521,0.09002978923500225
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,12,MLG53,15,91,2,0,24,8.173322916030884,0.08981673534099872
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,18,MLG43,4,14,1,0,1,1.2572217881679535,0.08980155629771096
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,8,1-1224,8,151,4,0,37,13.51720616221428,0.08951792160406807
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,5,1-0003,6,17,1,0,2,1.514443576335907,0.08908491625505335
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,7,MLG65,9,201,16,0,6,17.54333072900772,0.087280252383123
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,22,1-0037,20,35,2,0,4,3.028887152671814,0.0865396329334804
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,21,120,6,0,17,10.37277039885521,0.08643975332379342
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,22,1-9498,20,64,5,0,2,5.514443576335907,0.08616318088024855
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,15,12,0,0,4,1.028887152671814,0.0857405960559845
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,10,1-4842,1,6,0,0,2,0.514443576335907,0.0857405960559845
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,15,15,0,0,5,1.2861089408397675,0.0857405960559845
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,4,1-3551,8,6,0,0,2,0.514443576335907,0.0857405960559845
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,10,1-5914,1,3,0,0,1,0.2572217881679535,0.0857405960559845
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,14,1-5803,17,15,0,0,5,1.2861089408397675,0.0857405960559845
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,4,1.028887152671814,0.0857405960559845
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,21,142,9,0,12,12.086661458015442,0.08511733421137635
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,15,1-3206,18,45,1,0,11,3.8294396698474884,0.08509865932994419
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,14,1-6974,17,207,15,0,10,17.572217881679535,0.08488994145738905
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,12,1-7024,15,498,24,0,71,42.2627469599247,0.08486495373478856
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,13,1-3108,16,18,1,0,2,1.514443576335907,0.08413575424088372
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,15,351,8,0,83,29.34940841794014,0.08361654819925966
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,23,1-6532,21,27,2,0,1,2.2572217881679535,0.08360080696918347
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,16,1-0278,19,79,3,0,14,6.601105034351349,0.0835582915740677
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,10,1-7744,1,37,0,0,12,3.086661458015442,0.083423282649066
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,18,1-5161,4,12,1,0,0,1.0,0.08333333333333333
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,18,46,3,0,3,3.7716653645038605,0.08199272531530132
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,10,MLG02,1,320,0,0,102,26.236622393131256,0.08198944497853518
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,18,1-4020,4,37,2,0,4,3.028887152671814,0.08186181493707605
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,6,159,13,0,0,13.0,0.08176100628930817
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,16,1-6916,20,43,3,0,2,3.514443576335907,0.08173124596130016
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,1-6878,1,167,0,0,53,13.632754772901535,0.08163326211318285
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,21,65,4,0,5,5.2861089408397675,0.08132475293599642
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,20,1-10539,3,63,2,0,12,5.086661458015442,0.08074065806373718
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,21,116,6,0,13,9.343883246183395,0.08055071763951203
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,17,22,1,0,3,1.7716653645038605,0.08053024384108456
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,14,16,0,0,5,1.2861089408397675,0.08038180880248547
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,12,1-6900,15,67,1,0,17,5.372770398855209,0.0801906029679882
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,21,41,3,0,1,3.2572217881679535,0.07944443385775496
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,21,1-20791,10,13,0,0,4,1.028887152671814,0.07914516559013954
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,4,1-1015,13,155,12,0,1,12.257221788167953,0.07907885024624486
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,1,0,1,1.2572217881679535,0.0785763617604971
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,20,1-7070,3,129,7,0,12,10.086661458015442,0.07819117409314295
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,4,26,1,0,4,2.028887152671814,0.07803412125660823
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,14,801,33,0,113,62.066062062978745,0.0774857204281882
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,23,1-10071,21,30,0,0,9,2.3149960935115814,0.07716653645038604
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,8,1-5555,8,10,0,0,3,0.7716653645038605,0.07716653645038604
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,18,1-0031,4,13,1,0,0,1.0,0.07692307692307693
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,22,1-9805,20,26,2,0,0,2.0,0.07692307692307693
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,14,192,7,0,30,14.716653645038605,0.07664923773457606
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,11,30,1,0,5,2.2861089408397675,0.07620363136132559
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,22,1-7481,20,33,2,0,2,2.514443576335907,0.07619525988896687
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,8,1-18423,8,47,1,0,10,3.572217881679535,0.07600463578041564
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,14,1-6718,17,20,1,0,2,1.514443576335907,0.07572217881679535
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,10,1-17835,1,17,0,0,5,1.2861089408397675,0.07565346710822161
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,8,1-6743,8,58,0,0,17,4.372770398855209,0.0753925930837105
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,12,1-1258,15,435,13,0,76,32.548855900764465,0.07482495609371141
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,18,1-18028,4,309,5,0,68,22.491081595420837,0.0727866718298409
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,21,14,1,0,0,1.0,0.07142857142857142
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,23,1-4747,21,25,1,0,3,1.7716653645038605,0.07086661458015442
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,23,1-5626,21,125,5,0,15,8.858326822519302,0.07086661458015442
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,12,1-6647,15,62,0,0,17,4.372770398855209,0.07052855482024531
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,8,1-9457,8,11,0,0,3,0.7716653645038605,0.07015139677307823
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,10,1-9518,1,22,0,0,6,1.543330729007721,0.07015139677307823
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,14,1-9549,17,18,1,0,1,1.2572217881679535,0.06984565489821964
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,10,1-19004,1,60,0,0,16,4.115548610687256,0.0685924768447876
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,3,1-19222,11,15,1,0,0,1.0,0.06666666666666667
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,4,MLG07,13,90,6,0,0,6.0,0.06666666666666667
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,22,1-9610,20,49,3,0,1,3.2572217881679535,0.06647391404424395
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,10,1-3509,1,35,0,0,9,2.3149960935115814,0.06614274552890233
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,14,285,8,0,42,18.803315103054047,0.06597654422124227
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,18,1-6240,4,698,28,0,70,46.005525171756744,0.06591049451541081
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,10,1-18234,1,43,0,0,11,2.8294396698474884,0.06580092255459276
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,13,35,1,0,5,2.2861089408397675,0.06531739830970765
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,10,1-2423,1,79,0,0,20,5.14443576335907,0.06511944004251988
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,14,197,3,0,38,12.774427950382233,0.06484481193087428
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,10,1-9806,1,8,0,0,2,0.514443576335907,0.06430544704198837
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,3,1-4926,11,4,0,0,1,0.2572217881679535,0.06430544704198837
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,3,1-8093,11,4,0,0,1,0.2572217881679535,0.06430544704198837
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,14,4,0,0,1,0.2572217881679535,0.06430544704198837
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,21,12,0,0,3,0.7716653645038605,0.06430544704198837
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,10,1-9861,1,8,0,0,2,0.514443576335907,0.06430544704198837
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,10,1-9995,1,24,0,0,6,1.543330729007721,0.06430544704198837
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,10,1-9887,1,36,0,0,9,2.3149960935115814,0.06430544704198837
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,12,1-4149,15,16,0,0,4,1.028887152671814,0.06430544704198837
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,10,1-7608,1,4,0,0,1,0.2572217881679535,0.06430544704198837
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,18,87,3,0,10,5.572217881679535,0.06404848139861534
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,14,137,1,0,30,8.716653645038605,0.06362520908787303
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,12,1-7019,15,107,6,0,3,6.7716653645038605,0.06328659219162486
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,3,1-9444,11,24,1,0,2,1.514443576335907,0.0631018156806628
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,10,1-4417,1,151,0,0,37,9.51720616221428,0.06302785537890251
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,22,1-1836,20,20,1,0,1,1.2572217881679535,0.06286108940839767
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,10,1-0292,1,99,0,0,24,6.173322916030884,0.06235679713162509
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,23,MLG35,21,49,2,0,4,3.028887152671814,0.061814023523914574
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,10,1-0008,1,230,0,0,55,14.147198349237442,0.06150955804016279
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,14,34,0,0,8,2.057774305343628,0.06052277368657729
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,4,96,4,0,7,5.800552517175674,0.06042242205391327
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,14,38,1,0,5,2.2861089408397675,0.06016076160104651
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,1,1-5508,14,38,1,0,5,2.2861089408397675,0.06016076160104651
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,10,1-8066,1,86,0,0,20,5.14443576335907,0.05981902050417523
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,20,1-1250,3,34,1,0,4,2.028887152671814,0.059673151549171
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,14,MLG17,17,153,8,0,4,9.028887152671814,0.059012334331188326
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,23,1-9740,21,34,2,0,0,2.0,0.058823529411764705
