Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,3,1-9333,20,102,6,0,28,7.059684634208679,0.06921259445302627
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,7,1-9674,6,144,9,0,25,9.946146994829178,0.06907046524186929
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,19,1-20167,4,56,3,0,21,3.7947634756565094,0.06776363349386624
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,3,1-7842,20,21,1,0,11,1.4163046777248383,0.06744307989165896
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,11,189,9,0,99,12.746742099523544,0.06744307989165896
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,2,100,6,0,18,6.681225836277008,0.06681225836277008
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,9,29,1,0,24,1.9083011150360107,0.06580348672537968
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,13,1-0037,14,35,2,0,8,2.302767038345337,0.06579334395272392
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,15,1-4855,11,22,1,0,11,1.4163046777248383,0.06437748535112901
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,14,351,16,0,170,22.43379956483841,0.0639139588741835
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,4,21,1,0,9,1.340612918138504,0.0638387103875478
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,6,1-3639,5,17,1,0,2,1.0756917595863342,0.06327598585801966
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,3,1-3087,20,26,1,0,17,1.643379956483841,0.06320692140322465
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,11,1-10038,16,76,4,0,19,4.719071716070175,0.0620930488956602
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,13,1-5172,14,120,6,0,38,7.43814343214035,0.06198452860116958
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,12,MLG06,15,18,1,0,3,1.1135376393795013,0.06186320218775007
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,7,1-3312,6,36,2,0,6,2.2270752787590027,0.06186320218775007
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,3,18,1,0,3,1.1135376393795013,0.06186320218775007
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,13,1-5355,14,53,3,0,7,3.26492115855217,0.0616022860104183
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,15,1-9907,11,17,1,0,1,1.0378458797931671,0.061049757634892184
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,3,58,3,0,14,3.5298423171043396,0.06085935029490241
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,3,1-8018,20,58,3,0,13,3.4919964373111725,0.060206835126054695
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,10,75,4,0,13,4.4919964373111725,0.059893285830815636
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,6,1-9925,5,93,5,0,15,5.567688196897507,0.059867615020403296
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,6,1-9495,17,18,1,0,2,1.0756917595863342,0.0597606533103519
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,2,145,8,0,17,8.643379956483841,0.05960951694126787
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,5,MLG33,4,20,1,0,5,1.1892293989658356,0.05946146994829178
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,7,1-8067,6,322,15,0,107,19.04950913786888,0.059159966266673546
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,3,MLG39,20,23,1,0,9,1.340612918138504,0.05828751817993496
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,15,1-7070,11,129,6,0,36,7.362451672554016,0.0570732687794885
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,5,132,7,0,14,7.52984231710434,0.05704425997806318
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,16,1-6538,11,44,2,0,13,2.4919964373111725,0.05663628266616301
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,3,1-10539,20,63,3,0,15,3.5676881968975067,0.0566299713793255
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,13,1-9607,14,19,1,0,2,1.0756917595863342,0.056615355767701804
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,6,1-2294,5,75,4,0,6,4.227075278759003,0.0563610037167867
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,16,1-9465,12,18,1,0,0,1.0,0.05555555555555555
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,15,123,6,0,22,6.8326093554496765,0.05554966955650144
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,17,1-8529,10,56,3,0,2,3.0756917595863342,0.05492306713547025
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,13,1-5626,14,125,5,0,49,6.854448109865189,0.05483558487892151
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,15,1-2324,11,25,1,0,9,1.340612918138504,0.05362451672554016
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,6,1-18603,5,19,1,0,0,1.0,0.05263157894736842
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,5,1-1833,4,124,6,0,12,6.454150557518005,0.05204960127030649
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,3,41,2,0,3,2.1135376393795013,0.051549698521451255
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,18,1-20003,9,21,1,0,2,1.0756917595863342,0.051223417123158775
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,17,1-1183,10,45,2,0,7,2.26492115855217,0.05033158130115933
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,19,1-0027,7,29,1,0,12,1.4541505575180054,0.05014312267303467
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,10,1-7509,17,40,2,0,0,2.0,0.05
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,1-3584,17,26,1,0,7,1.2649211585521698,0.04865081379046807
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,1-8418,20,46,2,0,6,2.2270752787590027,0.0484146799730218
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,19,1-5980,4,29,1,0,10,1.3784587979316711,0.04753306199764383
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,3,MLG09,20,125,1,0,129,5.882118493318558,0.04705694794654846
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,12,MLG11,15,87,4,0,2,4.075691759586334,0.046847031719383155
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,12,1-9553,15,23,1,0,2,1.0756917595863342,0.04676920693853627
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,3,1-7845,20,36,1,0,18,1.681225836277008,0.04670071767436133
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,MLG17,20,153,3,0,108,7.087355017662048,0.04632258181478463
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,3,1-6974,20,207,5,0,121,9.57935145497322,0.046277060168952756
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,19,1-6693,7,98,3,0,35,4.324605792760849,0.04412863053837601
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,20,244,8,0,71,10.687057465314865,0.043799415841454366
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,8,1-8988,2,29,1,0,7,1.2649211585521698,0.04361797098455758
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,3,0,10,3.378458797931671,0.04331357433245732
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,13,309,12,0,33,13.248914033174515,0.04287674444393047
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,12,0,41,13.551681071519852,0.042615349281508966
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,3,1-1850,20,30,1,0,7,1.2649211585521698,0.04216403861840566
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,3,MLG10,20,60,1,0,39,2.4759893119335175,0.04126648853222529
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,19,1-6098,7,1327,39,0,406,54.36542719602585,0.040968671587057914
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,5,MLG62,4,525,18,0,87,21.29259154200554,0.04055731722286769
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,12,1-9805,15,26,1,0,1,1.0378458797931671,0.03991714922281412
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,2,28,1,0,3,1.1135376393795013,0.03976920140641076
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,6,1-8820,5,83,3,0,6,3.2270752787590027,0.03888042504528919
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,8,1-19897,2,53,2,0,1,2.037845879793167,0.03844992226024844
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,3,1-7614,20,72,0,0,73,2.7627492249011993,0.038371517012516655
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,13,1-19915,14,62,2,0,10,2.378458797931671,0.03836223867631728
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,5,MLG15,4,105,3,0,27,4.021838754415512,0.038303226232528687
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,3,1-9651,20,38,1,0,12,1.4541505575180054,0.03826711993468435
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,17,1-9610,10,49,1,0,23,1.8704552352428436,0.038172555821282525
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,3,1-9455,20,2,0,0,2,0.07569175958633423,0.037845879793167114
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,1,73,0,0,73,2.7627492249011993,0.037845879793167114
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,3,1-7204,20,26,0,0,26,0.983992874622345,0.037845879793167114
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,17,1-9394,10,117,3,0,34,4.286759912967682,0.03663897361510839
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,15,1-3521,11,22,0,0,21,0.7947634756565094,0.03612561252984134
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,15,1-9345,11,47,1,0,18,1.681225836277008,0.035770762473978895
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,19,1-0053,7,142,3,0,52,4.96798574924469,0.03498581513552598
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,15,1-9185,11,31,1,0,2,1.0756917595863342,0.03469973418020433
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,8,1-18935,2,30,1,0,1,1.0378458797931671,0.034594862659772234
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,10,1-9110,17,29,1,0,0,1.0,0.034482758620689655
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,6,1-9496,5,39,1,0,9,1.340612918138504,0.034374690208679594
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,3,1-9855,20,8,0,0,7,0.2649211585521698,0.033115144819021225
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,1,0,16,1.6055340766906738,0.03276600156511579
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,14,1-0405,13,64,2,0,2,2.0756917595863342,0.03243268374353647
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,1,1-6216,1,45,0,0,38,1.4381434321403503,0.03195874293645223
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,10,1-1250,17,34,1,0,2,1.0756917595863342,0.03163799292900983
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,12,1-9500,15,33,1,0,1,1.0378458797931671,0.03144987514524749
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,13,1-3519,14,27,0,0,22,0.8326093554496765,0.030837383535173204
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,13,1-5877,14,79,2,0,11,2.4163046777248383,0.0305861351610739
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,3,1-9739,20,31,0,0,25,0.9461469948291779,0.03052087080094122
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,12,1-9237,15,38,1,0,4,1.1513835191726685,0.03029956629401759
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,6,1-5549,5,35,1,0,1,1.0378458797931671,0.029652739422661917
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,5,1-8767,4,48,0,0,37,1.4002975523471832,0.02917286567389965
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,19,1-9497,7,150,3,0,35,4.324605792760849,0.028830705285072325
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,12,MLG08,15,107,3,0,1,3.037845879793167,0.028391082988721186
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,1,71,0,0,53,2.005831629037857,0.02825114970475855
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,6,1-17758,5,40,1,0,3,1.1135376393795013,0.027838440984487532
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,10,1-7058,17,80,2,0,4,2.1513835191726685,0.026892293989658356
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,1,MLG07,1,90,0,0,63,2.384290426969528,0.02649211585521698
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,19,1-8084,7,82,1,0,28,2.059684634208679,0.025118105295227795
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,1,1-4088,1,30,0,0,19,0.7190717160701752,0.02396905720233917
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,33,1.2489140331745148,0.023128037651379902
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,95,3.595358580350876,0.023047170386864588
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,3,0.11353763937950134,0.022707527875900267
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,3,1-9768,20,241,3,0,65,5.459982186555862,0.022655527745045072
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,5,1-6217,4,44,0,0,26,0.983992874622345,0.02236347442323511
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,11,1-8622,16,54,1,0,4,1.1513835191726685,0.021321917021716083
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,5,1-6743,4,58,1,0,6,1.2270752787590027,0.02115647032343108
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,1-8646,5,20,0,0,11,0.41630467772483826,0.020815233886241912
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,73,2.7627492249011993,0.020772550563166913
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,17,1-10696,10,24,0,0,13,0.4919964373111725,0.020499851554632187
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,3,1-19447,20,15,0,0,8,0.3027670383453369,0.02018446922302246
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,7,1-9137,6,111,2,0,6,2.2270752787590027,0.020063741250081105
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,1,1-8541,1,232,0,0,118,4.4658138155937195,0.01924919748100741
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,2,0.07569175958633423,0.018922939896583557
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,19,4,0,0,2,0.07569175958633423,0.018922939896583557
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,11,14,0,0,7,0.2649211585521698,0.018922939896583557
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,19,1-6028,7,2,0,0,1,0.037845879793167114,0.018922939896583557
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,17,1-19567,10,2,0,0,1,0.037845879793167114,0.018922939896583557
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,5,1-7608,4,4,0,0,2,0.07569175958633423,0.018922939896583557
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.037845879793167114,0.018922939896583557
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,15,36,0,0,18,0.6812258362770081,0.018922939896583557
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,5,1-6787,4,56,1,0,1,1.0378458797931671,0.018532962139163698
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,5,1-18202,4,23,0,0,11,0.41630467772483826,0.018100203379340794
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,0,0,15,0.5676881968975067,0.01669671167345608
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,3,1-8503,20,16,0,0,7,0.2649211585521698,0.016557572409510612
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,5,1-3033,4,7,0,0,3,0.11353763937950134,0.016219662768500193
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,5,1-5913,4,14,0,0,6,0.22707527875900269,0.016219662768500193
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,38,1.4381434321403503,0.016158914967869104
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,1-6980,14,128,1,0,28,2.059684634208679,0.016091286204755306
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,3,1-7467,20,64,0,0,27,1.021838754415512,0.015966230537742376
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,3,1-18234,20,43,0,0,18,0.6812258362770081,0.015842461308767628
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,11,0.41630467772483826,0.015418691767586602
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,15,0.5676881968975067,0.015342924240473154
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,3,1-4136,20,5,0,0,2,0.07569175958633423,0.015138351917266845
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,17,1-8172,10,40,0,0,16,0.6055340766906738,0.015138351917266845
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,3,MLG73,20,10,0,0,4,0.15138351917266846,0.015138351917266845
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,15,1-9971,11,15,0,0,6,0.22707527875900269,0.015138351917266845
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,47,1.7787563502788544,0.01494753235528449
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,0,0,26,0.983992874622345,0.014908982948823408
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,3,28,0,0,11,0.41630467772483826,0.01486802420445851
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,11,1-4052,17,13,0,0,5,0.18922939896583557,0.014556107612756582
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,15,1-17657,11,8,0,0,3,0.11353763937950134,0.014192204922437668
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,23,1-4417,18,151,0,0,56,2.1193692684173584,0.014035558068989129
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,42,1.5895269513130188,0.013943218871166832
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,39,1.4759893119335175,0.013541186348013922
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,0,0,6,0.22707527875900269,0.013357369338764864
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,3,1-5282,20,17,0,0,6,0.22707527875900269,0.013357369338764864
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,13,1-5914,14,3,0,0,1,0.037845879793167114,0.012615293264389038
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,3,1-9946,20,12,0,0,4,0.15138351917266846,0.012615293264389038
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,3,1-9076,20,9,0,0,3,0.11353763937950134,0.012615293264389038
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,0,0,5,0.18922939896583557,0.011826837435364723
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,5,0.18922939896583557,0.011826837435364723
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,0,0,10,0.37845879793167114,0.011826837435364723
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,56,2.1193692684173584,0.011774273713429768
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,9,0.34061291813850403,0.01174527303925876
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,86,3.254745662212372,0.01166575506169309
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,23,1-7521,17,10,0,0,3,0.11353763937950134,0.011353763937950134
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,13,1-19813,14,20,0,0,6,0.22707527875900269,0.011353763937950134
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,7,1-4929,6,10,0,0,3,0.11353763937950134,0.011353763937950134
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,13,1-7993,14,24,0,0,7,0.2649211585521698,0.011038381606340408
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,13,0.4919964373111725,0.0109332541624705
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,3,1-9667,20,14,0,0,4,0.15138351917266846,0.01081310851233346
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,11,1-5530,16,7,0,0,2,0.07569175958633423,0.01081310851233346
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,4,0.15138351917266846,0.01081310851233346
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,4,0.15138351917266846,0.01081310851233346
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,33,1.2489140331745148,0.010674478916021494
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,24,0.9083011150360107,0.010440242701563341
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,17,1-7752,10,29,0,0,8,0.3027670383453369,0.010440242701563341
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,30,1.1353763937950134,0.010228616160315436
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,64,2.4221363067626953,0.010134461534571947
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,20,0.7569175958633423,0.009959442050833451
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,23,1-0292,18,99,0,0,26,0.983992874622345,0.009939321965882273
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,64,2.4221363067626953,0.009846082547815835
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,8,0.3027670383453369,0.009766678656301191
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,16,1-9646,12,105,1,0,0,1.0,0.009523809523809525
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,11,20,0,0,5,0.18922939896583557,0.009461469948291779
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,4,0.15138351917266846,0.009461469948291779
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,0.07569175958633423,0.009461469948291779
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,15,1-20012,11,12,0,0,3,0.11353763937950134,0.009461469948291779
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,17,1-8532,10,4,0,0,1,0.037845879793167114,0.009461469948291779
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,17,1-5163,10,16,0,0,4,0.15138351917266846,0.009461469948291779
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,1,0.037845879793167114,0.009461469948291779
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,0,0,3,0.11353763937950134,0.009461469948291779
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,0,0,46,1.7409104704856873,0.009067242033779621
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,3,1-9578,20,42,0,0,10,0.37845879793167114,0.009010923760277885
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,23,1-0008,18,230,0,0,53,2.005831629037857,0.008721007082773291
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,11,0.41630467772483826,0.008673014119267464
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,23,1-3509,18,35,0,0,8,0.3027670383453369,0.00865048680986677
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,3,1-9518,20,22,0,0,5,0.18922939896583557,0.008601336316628889
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,10,53,0,0,12,0.45415055751800537,0.008568878443735951
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,18,9,0,0,2,0.07569175958633423,0.008410195509592691
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,23,MLG30,18,208,0,0,46,1.7409104704856873,0.008369761877335034
