Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
430,430,430,430,430,430,1-3141,10,19,1-3141,136,8,0,28,30.34570002555847,0.22313014724675348
271,271,271,271,271,271,1-7897,9,7,1-7897,95,10,0,14,21.172850012779236,0.22287210539767616
82,82,82,82,82,82,1-17645,12,8,1-17645,9,2,0,0,2.0,0.2222222222222222
547,547,547,547,547,547,MLG67,2,21,MLG67,27,2,0,5,5.990303575992584,0.22186309540713275
406,406,406,406,406,406,1-17907,11,1,1-17907,119,8,0,23,26.355396449565887,0.22147391974425115
131,131,131,131,131,131,1-9283,6,2,1-9283,235,52,0,0,52.0,0.22127659574468084
270,270,270,270,270,270,1-1390,16,23,1-1390,98,4,0,22,21.55733573436737,0.21997281361599358
206,206,206,206,206,206,1-9752,2,21,1-9752,22,0,0,6,4.788364291191101,0.21765292232686823
336,336,336,336,336,336,1-1827,4,15,1-1827,24,2,0,4,5.192242860794067,0.21634345253308615
242,242,242,242,242,242,1-20791,13,20,1-20791,13,2,0,1,2.798060715198517,0.21523543963065514
396,396,396,396,396,396,1-9963,10,19,1-9963,116,9,0,20,24.961214303970337,0.21518288193077878
161,161,161,161,161,161,MLG41,13,20,MLG41,66,11,0,4,14.192242860794067,0.21503398273930405
62,62,62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
306,306,306,306,306,306,1-18377,2,6,1-18377,14,3,0,0,3.0,0.21428571428571427
324,324,324,324,324,324,1-6734,10,19,1-6734,44,3,0,8,9.384485721588135,0.21328376639973035
428,428,428,428,428,428,1-2701,6,2,1-2701,61,13,0,0,13.0,0.21311475409836064
291,291,291,291,291,291,MLG02,5,17,MLG02,320,0,0,85,67.83516079187393,0.21198487747460604
217,217,217,217,217,217,1-9630,10,19,1-9630,33,3,0,5,6.990303575992584,0.21182738109068436
474,474,474,474,474,474,1-8400,3,22,1-8400,33,3,0,5,6.990303575992584,0.21182738109068436
403,403,403,403,403,403,1-1770,9,7,1-1770,35,1,0,8,7.384485721588135,0.21098530633108956
539,539,539,539,539,539,1-9436,20,13,1-9436,21,2,0,3,4.3941821455955505,0.20924676883788335
281,281,281,281,281,281,1-9995,13,20,1-9995,24,1,0,5,4.990303575992584,0.20792931566635767
387,387,387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
1,1,1,1,1,1,1-9185,20,13,1-9185,31,0,0,8,6.384485721588135,0.20595115230929467
70,70,70,70,70,70,1-2584,18,12,1-2584,36,5,0,3,7.3941821455955505,0.2053939484887653
461,461,461,461,461,461,1-9651,2,21,1-9651,38,3,0,6,7.788364291191101,0.20495695503134476
256,256,256,256,256,256,1-9277,7,5,1-9277,48,1,0,11,9.778667867183685,0.20372224723299345
96,96,96,96,96,96,MLG37,4,15,MLG37,116,6,0,22,23.55733573436737,0.20308048046868424
304,304,304,304,304,304,1-19004,1,9,1-19004,60,5,0,9,12.182546436786652,0.20304244061311086
371,371,371,371,371,371,1-1580,8,14,1-1580,400,54,0,34,81.13406431674957,0.20283516079187394
275,275,275,275,275,275,1-3216,1,9,1-3216,5,1,0,0,1.0,0.2
59,59,59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
455,455,455,455,455,455,1-17790,6,2,1-17790,5,1,0,0,1.0,0.2
254,254,254,254,254,254,1-8379,1,9,1-8379,5,1,0,0,1.0,0.2
146,146,146,146,146,146,1-7453,7,5,1-7453,13,1,0,2,2.5961214303970337,0.19970164849207953
218,218,218,218,218,218,1-9416,2,1,1-9416,13,1,0,2,2.5961214303970337,0.19970164849207953
152,152,152,152,152,152,1-9500,10,19,1-9500,33,1,0,7,6.586425006389618,0.19958863655726114
238,238,238,238,238,238,1-9855,5,17,1-9855,8,0,0,2,1.5961214303970337,0.1995151787996292
127,127,127,127,127,127,1-9643,15,3,1-9643,8,0,0,2,1.5961214303970337,0.1995151787996292
119,119,119,119,119,119,1-5929,1,9,1-5929,4,0,0,1,0.7980607151985168,0.1995151787996292
511,511,511,511,511,511,1-9697,3,22,1-9697,20,0,0,5,3.9903035759925842,0.1995151787996292
363,363,363,363,363,363,1-10785,10,19,1-10785,279,9,0,58,55.28752148151398,0.19816315943194973
423,423,423,423,423,423,1-7122,9,7,1-7122,197,6,0,41,38.72048932313919,0.1965507072240568
231,231,231,231,231,231,1-8450,3,22,1-8450,52,3,0,9,10.182546436786652,0.1958182007074356
417,417,417,417,417,417,1-10451,12,8,1-10451,46,9,0,0,9.0,0.1956521739130435
2,2,2,2,2,2,MLG17,14,10,MLG17,153,17,0,16,29.76897144317627,0.19456844080507366
487,487,487,487,487,487,1-6900,3,22,1-6900,67,9,0,5,12.990303575992584,0.19388512799988933
201,201,201,201,201,201,1-9902,11,1,1-9902,30,5,0,1,5.798060715198517,0.19326869050661724
416,416,416,416,416,416,1-18203,3,22,1-18203,29,0,0,7,5.586425006389618,0.19263534504791785
489,489,489,489,489,489,1-9578,5,17,1-9578,42,0,0,10,7.9806071519851685,0.19001445599964686
240,240,240,240,240,240,MLG33,2,21,MLG33,20,3,0,1,3.798060715198517,0.18990303575992584
205,205,205,205,205,205,1-8018,2,21,1-8018,58,3,0,10,10.980607151985168,0.18932081296526151
447,447,447,447,447,447,1-7152,11,1,1-7152,109,7,0,17,20.567032158374786,0.18868836842545675
145,145,145,145,145,145,MLG06,10,19,MLG06,18,1,0,3,3.3941821455955505,0.18856567475530836
453,453,453,453,453,453,1-8397,10,19,1-8397,51,0,0,12,9.576728582382202,0.18777899181141572
139,139,139,139,139,139,1-7863,10,19,1-7863,351,14,0,65,65.8739464879036,0.18767506121909855
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
326,326,326,326,326,326,1-8826,7,5,1-8826,123,3,0,25,22.95151787996292,0.18659770634116196
467,467,467,467,467,467,1-13247,9,19,1-13247,29,3,0,3,5.3941821455955505,0.18600628088260518
122,122,122,122,122,122,MLG42,16,23,MLG42,14,1,0,2,2.5961214303970337,0.18543724502835954
97,97,97,97,97,97,1-9237,8,14,1-9237,38,7,0,0,7.0,0.18421052631578946
37,37,37,37,37,37,1-5508,6,2,1-5508,38,7,0,0,7.0,0.18421052631578946
341,341,341,341,341,341,1-0031,4,15,1-0031,13,0,0,3,2.3941821455955505,0.18416785735350388
397,397,397,397,397,397,1-9808,5,17,1-9808,74,0,0,17,13.567032158374786,0.1833382724104701
376,376,376,376,376,376,1-7874,10,19,1-7874,258,9,0,47,46.50885361433029,0.1802668744741484
220,220,220,220,220,220,MLG73,4,15,MLG73,10,1,0,1,1.7980607151985168,0.17980607151985167
425,425,425,425,425,425,1-6006,11,1,1-6006,57,7,0,4,10.192242860794067,0.17881127825954504
17,17,17,17,17,17,1-18603,9,7,1-18603,19,1,0,3,3.3941821455955505,0.17864116555766055
92,92,92,92,92,92,1-7807,11,1,1-7807,239,5,0,47,42.50885361433029,0.1778613121938506
507,507,507,507,507,507,1-6909,10,19,1-6909,36,0,0,8,6.384485721588135,0.1773468255996704
273,273,273,273,273,273,1-3589,7,5,1-3589,27,0,0,6,4.788364291191101,0.1773468255996704
391,391,391,391,391,391,MLG30,5,17,MLG30,208,0,0,46,36.710792899131775,0.17649419663044122
80,80,80,80,80,80,1-9115,1,9,1-9115,16,2,0,1,2.798060715198517,0.1748787946999073
98,98,98,98,98,98,1-8127,13,20,1-8127,32,4,0,2,5.596121430397034,0.1748787946999073
398,398,398,398,398,398,1-0303,13,20,1-0303,212,29,0,10,36.98060715198517,0.17443682618860928
431,431,431,431,431,431,1-7614,13,20,1-7614,72,10,0,3,12.39418214559555,0.1721414186888271
75,75,75,75,75,75,1-8401,9,7,1-8401,57,1,0,11,9.778667867183685,0.17155557661725765
251,251,251,251,251,251,1-7268,6,2,1-7268,70,12,0,0,12.0,0.17142857142857143
514,514,514,514,514,514,1-11206,20,13,1-11206,14,0,0,3,2.3941821455955505,0.17101301039968217
223,223,223,223,223,223,1-0205,7,5,1-0205,34,1,0,6,5.788364291191101,0.17024600856444416
476,476,476,476,476,476,1-19205,13,20,1-19205,12,2,0,0,2.0,0.16666666666666666
490,490,490,490,490,490,1-3551,20,13,1-3551,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,1-7525,1,9,1-7525,6,1,0,0,1.0,0.16666666666666666
184,184,184,184,184,184,1-8074,3,22,1-8074,145,20,0,5,23.990303575992584,0.16545036948960404
202,202,202,202,202,202,1-8988,8,14,1-8988,29,4,0,1,4.798060715198517,0.16545036948960404
344,344,344,344,344,344,1-6035,17,11,1-6035,23,3,0,1,3.798060715198517,0.16513307457384857
128,128,128,128,128,128,1-19286,16,23,1-19286,40,5,0,2,6.596121430397034,0.16490303575992585
552,552,552,552,552,552,MLG46,6,10,MLG46,17,2,0,1,2.798060715198517,0.16459180677638335
315,315,315,315,315,315,1-1769,16,23,1-1769,89,13,0,2,14.596121430397034,0.16400136438648352
81,81,81,81,81,81,1-7770,14,10,1-7770,11,1,0,1,1.7980607151985168,0.163460065018047
39,39,39,39,39,39,1-7467,3,22,1-7467,64,8,0,3,10.39418214559555,0.16240909602493048
222,222,222,222,222,222,1-4149,10,19,1-4149,16,1,0,2,2.5961214303970337,0.1622575893998146
129,129,129,129,129,129,1-2573,7,5,1-2573,37,2,0,5,5.990303575992584,0.16190009664844823
401,401,401,401,401,401,1-7204,19,6,1-7204,26,1,0,4,4.192242860794067,0.16124011003054106
55,55,55,55,55,55,1-8095,7,5,1-8095,46,1,0,8,7.384485721588135,0.16053229829539423
274,274,274,274,274,274,1-0033,17,11,1-0033,10,0,0,2,1.5961214303970337,0.15961214303970336
198,198,198,198,198,198,1-9839,1,9,1-9839,20,0,0,4,3.1922428607940674,0.15961214303970336
160,160,160,160,160,160,1-19813,1,9,1-19813,20,0,0,4,3.1922428607940674,0.15961214303970336
46,46,46,46,46,46,1-8566,5,17,1-8566,5,0,0,1,0.7980607151985168,0.15961214303970336
445,445,445,445,445,445,1-6538,6,2,1-6538,44,7,0,0,7.0,0.1590909090909091
132,132,132,132,132,132,1-9110,4,15,1-9110,29,3,0,2,4.596121430397034,0.1584869458757598
188,188,188,188,188,188,1-20167,17,11,1-20167,56,4,0,6,8.788364291191101,0.15693507662841252
30,30,30,30,30,30,1-8418,20,13,1-8418,46,4,0,4,7.192242860794067,0.15635310566943625
383,383,383,383,383,383,1-8551,2,1,1-8551,38,1,0,6,5.788364291191101,0.15232537608397634
380,380,380,380,380,380,1-7004,11,1,1-7004,381,13,0,56,57.69140005111694,0.15142099750949328
436,436,436,436,436,436,1-5161,3,22,1-5161,12,1,0,1,1.7980607151985168,0.14983839293320975
137,137,137,137,137,137,1-1972,5,17,1-1972,32,0,0,6,4.788364291191101,0.1496363840997219
328,328,328,328,328,328,1-9497,17,11,1-9497,150,12,0,13,22.37478929758072,0.14916526198387145
491,491,491,491,491,491,MLG09,4,15,MLG09,125,1,0,22,18.55733573436737,0.14845868587493896
168,168,168,168,168,168,1-9655,6,2,1-9655,27,4,0,0,4.0,0.14814814814814814
498,498,498,498,498,498,1-19915,10,19,1-19915,62,2,0,9,9.182546436786652,0.1481055876901073
153,153,153,153,153,153,1-1350,3,22,1-1350,195,20,0,11,28.778667867183685,0.14758291213940353
311,311,311,311,311,311,1-20578,20,13,1-20578,19,2,0,1,2.798060715198517,0.14726635343150088
91,91,91,91,91,91,72-12171,19,6,72-12171,19,2,0,1,2.798060715198517,0.14726635343150088
332,332,332,332,332,332,MLG78,3,22,MLG78,80,10,0,2,11.596121430397034,0.1449515178799629
485,485,485,485,485,485,1-5980,13,20,1-5980,29,1,0,4,4.192242860794067,0.1445600986480713
372,372,372,372,372,372,1-6916,18,1,1-6916,43,3,0,4,6.192242860794067,0.14400564792544343
210,210,210,210,210,210,1-7842,8,14,1-7842,21,3,0,0,3.0,0.14285714285714285
124,124,124,124,124,124,1-8427,6,2,1-8427,189,27,0,0,27.0,0.14285714285714285
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,1-3033,14,10,1-3033,7,1,0,0,1.0,0.14285714285714285
141,141,141,141,141,141,MLG45,3,22,MLG45,70,6,0,5,9.990303575992584,0.14271862251417977
330,330,330,330,330,330,1-4531,7,5,1-4531,94,3,0,13,13.374789297580719,0.14228499252745447
10,10,10,10,10,10,1-7964,5,17,1-7964,202,0,0,36,28.730185747146606,0.14222864231260696
42,42,42,42,42,42,1-1207,13,20,1-1207,66,3,0,8,9.384485721588135,0.14218917759982022
71,71,71,71,71,71,1-6532,3,22,1-6532,27,3,0,1,3.798060715198517,0.14066891537772286
420,420,420,420,420,420,1-8172,3,22,1-8172,40,4,0,2,5.596121430397034,0.13990303575992585
63,63,63,63,63,63,1-7066,7,5,1-7066,23,0,0,4,3.1922428607940674,0.13879316786061163
190,190,190,190,190,190,1-2382,16,23,1-2382,139,16,0,4,19.192242860794067,0.13807368964600047
367,367,367,367,367,367,1-8544,3,22,1-8544,54,5,0,3,7.3941821455955505,0.1369292989925102
255,255,255,255,255,255,1-9946,5,17,1-9946,12,0,0,2,1.5961214303970337,0.1330101191997528
449,449,449,449,449,449,1-1935,5,17,1-1935,12,0,0,2,1.5961214303970337,0.1330101191997528
56,56,56,56,56,56,1-5877,5,17,1-5877,79,0,0,13,10.374789297580719,0.13132644680481922
303,303,303,303,303,303,1-8157,19,6,1-8157,75,5,0,6,9.788364291191101,0.13051152388254803
248,248,248,248,248,248,1-2400,3,22,1-2400,49,4,0,3,6.3941821455955505,0.1304935131754194
373,373,373,373,373,373,1-6918,7,5,1-6918,43,0,0,7,5.586425006389618,0.12991686061371205
110,110,110,110,110,110,72-18936,2,21,72-18936,20,1,0,2,2.5961214303970337,0.12980607151985168
365,365,365,365,365,365,MLG48,3,22,MLG48,159,3,0,22,20.55733573436737,0.12929141971300234
516,516,516,516,516,516,1-5036,17,11,1-5036,14,1,0,1,1.7980607151985168,0.12843290822846548
111,111,111,111,111,111,1-19897,19,6,1-19897,53,6,0,1,6.798060715198517,0.12826529651317956
509,509,509,509,509,509,1-18935,12,8,1-18935,30,3,0,1,3.798060715198517,0.12660202383995056
457,457,457,457,457,457,1-8503,19,6,1-8503,16,2,0,0,2.0,0.125
213,213,213,213,213,213,1-18563,12,8,1-18563,8,1,0,0,1.0,0.125
554,554,554,554,554,554,1-10444,4,15,1-10444,8,1,0,0,1.0,0.125
221,221,221,221,221,221,1-8023,12,2,1-8023,16,2,0,0,2.0,0.125
126,126,126,126,126,126,1-8488,3,22,1-8488,23,2,0,1,2.798060715198517,0.12165481370428334
72,72,72,72,72,72,1-9614,17,11,1-9614,30,2,0,2,3.5961214303970337,0.11987071434656779
197,197,197,197,197,197,1-8646,5,17,1-8646,20,0,0,3,2.3941821455955505,0.11970910727977753
493,493,493,493,493,493,1-1836,9,7,1-1836,20,0,0,3,2.3941821455955505,0.11970910727977753
517,517,517,517,517,517,1-18028,14,10,1-18028,309,24,0,16,36.76897144317627,0.11899343509118533
301,301,301,301,301,301,1-1177,6,2,1-1177,17,2,0,0,2.0,0.11764705882352941
133,133,133,133,133,133,1-8576,5,17,1-8576,55,0,0,8,6.384485721588135,0.11608155857432972
350,350,350,350,350,350,1-2282,16,23,1-2282,219,8,0,21,24.759275019168854,0.11305605031583951
347,347,347,347,347,347,1-8188,13,20,1-8188,140,15,0,1,15.798060715198517,0.11284329082284655
235,235,235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
182,182,182,182,182,182,1-7752,9,9,1-7752,29,0,0,4,3.1922428607940674,0.11007734002738163
529,529,529,529,529,529,1-6217,13,20,1-6217,44,0,0,6,4.788364291191101,0.10882646116343411
452,452,452,452,452,452,1-8529,6,2,1-8529,56,6,0,0,6.0,0.10714285714285714
259,259,259,259,259,259,1-3596,16,23,1-3596,223,14,0,11,22.778667867183685,0.10214649267795374
482,482,482,482,482,482,1-4390,16,23,1-4390,45,3,0,2,4.596121430397034,0.10213603178660074
76,76,76,76,76,76,1-8541,8,14,1-8541,232,22,0,2,23.596121430397034,0.10170741995860791
538,538,538,538,538,538,1-9576,8,14,1-9576,10,1,0,0,1.0,0.1
116,116,116,116,116,116,1-20047,8,14,1-20047,20,2,0,0,2.0,0.1
211,211,211,211,211,211,1-5406,2,21,1-5406,10,1,0,0,1.0,0.1
226,226,226,226,226,226,1-9996,1,9,1-9996,28,2,0,1,2.798060715198517,0.09993073982851845
421,421,421,421,421,421,1-8398,12,19,1-8398,54,3,0,3,5.3941821455955505,0.09989226195547316
186,186,186,186,186,186,72-11994,5,17,72-11994,8,0,0,1,0.7980607151985168,0.0997575893998146
515,515,515,515,515,515,1-6531,11,1,1-6531,27,1,0,2,2.5961214303970337,0.0961526455702605
44,44,44,44,44,44,1-5214,19,6,1-5214,40,3,0,1,3.798060715198517,0.09495151787996292
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
40,40,40,40,40,40,1-7722,15,3,1-7722,60,4,0,2,5.596121430397034,0.09326869050661722
121,121,121,121,121,121,1-7070,6,2,1-7070,129,12,0,0,12.0,0.09302325581395349
19,19,19,19,19,19,1-2596,5,17,1-2596,35,0,0,4,3.1922428607940674,0.0912069388798305
100,100,100,100,100,100,1-19598,11,1,1-19598,11,1,0,0,1.0,0.09090909090909091
50,50,50,50,50,50,1-8174,1,9,1-8174,45,4,0,0,4.0,0.08888888888888889
503,503,503,503,503,503,1-9076,2,21,1-9076,9,0,0,1,0.7980607151985168,0.0886734127998352
439,439,439,439,439,439,MLG72,4,15,MLG72,9,0,0,1,0.7980607151985168,0.0886734127998352
89,89,89,89,89,89,1-18004,8,14,1-18004,12,1,0,0,1.0,0.08333333333333333
200,200,200,200,200,200,1-4634,5,17,1-4634,48,0,0,5,3.9903035759925842,0.0831313244998455
308,308,308,308,308,308,1-6743,2,21,1-6743,58,4,0,1,4.798060715198517,0.08272518474480202
156,156,156,156,156,156,1-8634,3,22,1-8634,10,0,0,1,0.7980607151985168,0.07980607151985168
553,553,553,553,553,553,1-5555,3,22,1-5555,10,0,0,1,0.7980607151985168,0.07980607151985168
65,65,65,65,65,65,1-8659,3,22,1-8659,91,6,0,1,6.798060715198517,0.07470396390328041
408,408,408,408,408,408,MLG53,12,8,MLG53,91,2,0,6,6.788364291191101,0.0745974097933088
454,454,454,454,454,454,1-0272,11,1,1-0272,111,5,0,4,8.192242860794067,0.07380398973688349
102,102,102,102,102,102,1-3564,8,14,1-3564,41,3,0,0,3.0,0.07317073170731707
108,108,108,108,108,108,1-9731,3,22,1-9731,11,0,0,1,0.7980607151985168,0.07255097410895607
83,83,83,83,83,83,1-18423,7,5,1-18423,47,1,0,3,3.3941821455955505,0.07221664139565001
123,123,123,123,123,123,MLG55,16,23,MLG55,92,5,0,2,6.596121430397034,0.07169697206953297
418,418,418,418,418,418,1-6216,7,5,1-6216,45,0,0,4,3.1922428607940674,0.07093873023986816
385,385,385,385,385,385,1-6974,16,23,1-6974,207,3,0,14,14.172850012779236,0.0684678744578707
130,130,130,130,130,130,1-1833,16,23,1-1833,124,6,0,3,8.39418214559555,0.06769501730318993
3,3,3,3,3,3,1-8222,5,17,1-8222,12,0,0,1,0.7980607151985168,0.0665050595998764
163,163,163,163,163,163,1-9137,14,10,1-9137,111,4,0,4,7.192242860794067,0.06479498072787448
395,395,395,395,395,395,1-6787,1,11,1-6787,56,2,0,2,3.5961214303970337,0.06421645411423274
257,257,257,257,257,257,1-9504,4,15,1-9504,30,1,0,1,1.7980607151985168,0.059935357173283896
88,88,88,88,88,88,1-5626,13,20,1-5626,125,5,0,3,7.3941821455955505,0.0591534571647644
29,29,29,29,29,29,1-18735,12,8,1-18735,27,0,0,2,1.5961214303970337,0.05911560853322347
125,125,125,125,125,125,1-8622,5,17,1-8622,54,0,0,4,3.1922428607940674,0.05911560853322347
7,7,7,7,7,7,1-8767,8,14,1-8767,48,2,0,1,2.798060715198517,0.058292931566635765
265,265,265,265,265,265,1-11330,3,22,1-11330,14,0,0,1,0.7980607151985168,0.05700433679989406
32,32,32,32,32,32,1-0022,12,8,1-0022,18,1,0,0,1.0,0.05555555555555555
165,165,165,165,165,165,1-7721,16,23,1-7721,20,1,0,0,1.0,0.05
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,1,0.7980607151985168,0.0498787946999073
405,405,405,405,405,405,1-3104,7,5,1-3104,16,0,0,1,0.7980607151985168,0.0498787946999073
148,148,148,148,148,148,1-0001,10,19,1-0001,17,0,0,1,0.7980607151985168,0.04694474795285393
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
136,136,136,136,136,136,1-9549,5,17,1-9549,18,0,0,1,0.7980607151985168,0.0443367063999176
402,402,402,402,402,402,1-5744,9,7,1-5744,18,0,0,1,0.7980607151985168,0.0443367063999176
134,134,134,134,134,134,1-9465,4,15,1-9465,18,0,0,1,0.7980607151985168,0.0443367063999176
23,23,23,23,23,23,1-2025,1,9,1-2025,41,1,0,1,1.7980607151985168,0.04385513939508578
86,86,86,86,86,86,1-9345,6,2,1-9345,47,2,0,0,2.0,0.0425531914893617
159,159,159,159,159,159,1-10696,3,22,1-10696,24,1,0,0,1.0,0.041666666666666664
460,460,460,460,460,460,1-7993,9,7,1-7993,24,1,0,0,1.0,0.041666666666666664
410,410,410,410,410,410,MLG12,13,20,MLG12,146,4,0,2,5.596121430397034,0.038329598838335845
374,374,374,374,374,374,1-6919,14,10,1-6919,43,0,0,2,1.5961214303970337,0.03711910303248916
181,181,181,181,181,181,1-8641,1,9,1-8641,30,1,0,0,1.0,0.03333333333333333
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,1,0.7980607151985168,0.0332525297999382
513,513,513,513,513,513,1-8094,8,14,1-8094,58,1,0,1,1.7980607151985168,0.031001046813767533
53,53,53,53,53,53,1-9850,7,5,1-9850,27,0,0,1,0.7980607151985168,0.029557804266611736
16,16,16,16,16,16,1-9955,11,1,1-9955,60,0,0,2,1.5961214303970337,0.026602023839950563
28,28,28,28,28,28,1-10071,4,15,1-10071,30,0,0,1,0.7980607151985168,0.026602023839950563
79,79,79,79,79,79,1-9739,8,14,1-9739,31,0,0,1,0.7980607151985168,0.025743894038661834
0,0,0,0,0,0,72-0103,7,5,72-0103,71,0,0,2,1.5961214303970337,0.022480583526718785
38,38,38,38,38,38,1-2104,15,3,1-2104,36,0,0,1,0.7980607151985168,0.0221683531999588
36,36,36,36,36,36,1-2714,5,10,1-2714,61,0,0,1,0.7980607151985168,0.013082962544237981
551,551,551,551,551,551,1-9838,3,22,1-9838,3,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,15,1-9444,24,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,9,1-10948,2,0,0,0,0.0,0.0
25,25,25,25,25,25,1-9607,8,14,1-9607,19,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,9,1-4910,4,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,8,1-3178,6,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,20,1-19222,15,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,2,13,1-20003,21,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,6,1-3519,27,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,9,1-21195,1,0,0,0,0.0,0.0
456,456,456,456,456,456,1-8186,14,10,1-8186,26,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,17,1-9447,7,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,1,9,1-6543,12,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,19,6,1-8578,11,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,3,1-9712,10,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,8,14,1-9646,105,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,9,1-6931,1,0,0,0,0.0,0.0
142,142,142,142,142,142,P-16454,5,17,P-16454,8,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,15,1-9034,3,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,9,1-9253,24,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,9,1-8020,56,0,0,0,0.0,0.0
532,532,532,532,532,532,1-19447,20,8,1-19447,15,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,1,1-3521,22,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,3,5,1-5531,8,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,15,1-10698,6,0,0,0,0.0,0.0
173,173,173,173,173,173,1-9588,8,14,1-9588,14,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,15,1-7599,3,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,8,1-3176,3,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,9,1-19927,1,0,0,0,0.0,0.0
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,9,1-10978,1,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,7,5,1-7509,40,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,14,1-8532,4,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,22,1-9733,4,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,15,1-5167,24,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,21,1-7536,17,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,21,1-10951,1,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,17,1-4088,30,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,9,1-3647,5,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
541,541,541,541,541,541,1-5424,7,5,1-5424,5,0,0,0,0.0,0.0
557,557,557,557,557,557,1-9806,1,17,1-9806,8,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,21,1-6642,36,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,9,1-8021,58,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,20,1-19924,1,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,9,1-10922,1,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,11,1-19568,2,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,10,1-7527,1,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,9,1-8623,5,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,14,1-5990,5,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,11,1-4842,6,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,9,1-4361,10,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,15,1-18498,13,0,0,0,0.0,0.0
