Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,18,1-8074,16,145,17,0,4,18.104523539543152,0.12485878303133208
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,13,1-8820,10,83,4,0,23,10.351010352373123,0.124710968100881
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,9,1-9137,2,111,5,0,32,13.836188316345215,0.12465034519229923
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,10,1-2297,7,25,2,0,4,3.104523539543152,0.12418094158172607
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,13,136,8,0,32,16.836188316345215,0.12379550232606776
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,20,31,3,0,3,3.828392654657364,0.12349653724701173
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,15,0,8,17.209047079086304,0.12292176485061646
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,23,1-9495,23,18,0,0,8,2.2090470790863037,0.12272483772701687
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,15,1-0037,13,35,4,0,1,4.276130884885788,0.12217516813959395
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,19,1-6980,15,128,9,0,24,15.627141237258911,0.12208704091608524
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,10,1-5654,6,15,1,0,3,1.828392654657364,0.12189284364382426
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,3,1-9185,14,31,1,0,10,3.7613088488578796,0.1213325435115445
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,13,1-2294,10,75,6,0,11,9.037439733743668,0.12049919644991557
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,23,MLG60,23,47,4,0,6,5.656785309314728,0.12035713424073889
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,15,1-9553,13,23,0,0,10,2.7613088488578796,0.12005690647208173
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,5,0,3,5.828392654657364,0.11894678887055844
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,15,14,0,0,6,1.6567853093147278,0.11834180780819484
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,9,1-1207,2,66,3,0,17,7.694225043058395,0.11657916731906659
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,9,201,17,0,23,23.351010352373123,0.11617418085757773
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,9,11,1,0,1,1.276130884885788,0.11601189862598073
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,3,0,0,3.0,0.11538461538461539
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,1-9768,19,241,12,0,57,27.739460438489914,0.11510149559539383
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,10,1-4098,7,16,1,0,3,1.828392654657364,0.11427454091608524
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,5,137,2,0,49,15.53041335940361,0.11336068145550081
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,22,38,4,0,1,4.276130884885788,0.11252976012857337
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,8,698,47,0,113,78.20278999209404,0.11203838107749862
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,13,1-1769,10,89,0,0,36,9.940711855888367,0.11169339163919513
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1-1592,4,32,3,0,2,3.552261769771576,0.11100818030536175
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,13,1-8566,10,5,0,0,2,0.5522617697715759,0.11045235395431519
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,23,1-4051,23,5,0,0,2,0.5522617697715759,0.11045235395431519
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,15,1-7863,13,351,21,0,64,38.67237663269043,0.11017771120424624
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,8,1-19286,18,40,3,0,5,4.38065442442894,0.10951636061072349
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,18,1-3535,16,315,26,0,30,34.28392654657364,0.10883786205261473
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,10,1-3584,7,26,2,0,3,2.828392654657364,0.10878433287143707
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,15,1-9500,13,33,0,0,13,3.5897015035152435,0.10877883343985587
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,13,1-9549,10,18,0,0,7,1.9329161942005157,0.10738423301113977
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,13,1-1972,10,32,2,0,5,3.38065442442894,0.10564545076340437
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,10,1-4760,7,40,2,0,8,4.209047079086304,0.1052261769771576
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,17,21,0,0,8,2.2090470790863037,0.10519271805172875
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,4,0,3,4.828392654657364,0.10496505770994269
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,11,1-8314,8,36,1,0,10,3.7613088488578796,0.10448080135716332
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,23,MLG45,23,70,4,0,12,7.313570618629456,0.10447958026613507
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,23,MLG75,23,185,14,0,19,19.24648681282997,0.10403506385313498
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,18,40,3,0,4,4.104523539543152,0.1026130884885788
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,9,40,3,0,4,4.104523539543152,0.1026130884885788
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,23,51,3,0,8,5.209047079086304,0.10213817802130007
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,13,120,7,0,19,12.246486812829971,0.10205405677358309
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,18,1-9333,16,102,9,0,5,10.38065442442894,0.10177112180812686
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,3,0,2,3.552261769771576,0.10149319342204503
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,15,1-19549,13,29,1,0,7,2.9329161942005157,0.10113504117932813
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,8,1-20047,18,20,2,0,0,2.0,0.1
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,9,105,8,0,9,10.485177963972092,0.09985883775211515
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,7,36,0,0,13,3.5897015035152435,0.09971393065320121
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,20,381,20,0,64,37.67237663269043,0.09887762895719272
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,15,1-8398,13,54,2,0,12,5.313570618629456,0.09839945590054547
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,13,1-1317,10,414,18,0,82,40.64273256063461,0.09817085159573578
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,18,150,10,0,17,14.694225043058395,0.09796150028705597
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,23,17,0,0,6,1.6567853093147278,0.09745795937145457
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,15,1-19915,13,62,3,0,11,6.037439733743668,0.09737806022167206
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,11,184,14,0,14,17.86583238840103,0.09709691515435344
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,18,1-5163,16,16,1,0,2,1.552261769771576,0.0970163606107235
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,18,1-2034,16,16,1,0,2,1.552261769771576,0.0970163606107235
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,4,93,4,0,18,8.970355927944183,0.09645544008542133
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,17,7.694225043058395,0.09617781303822995
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,4,1-3068,5,180,17,0,1,17.276130884885788,0.09597850491603216
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,18,1-7897,16,95,8,0,4,9.104523539543152,0.09583708988992791
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,12,45,4,0,1,4.276130884885788,0.09502513077523973
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,23,1-3052,23,166,11,0,17,15.694225043058395,0.09454352435577347
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,13,38,3,0,2,3.552261769771576,0.09348057288872569
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,16,107,8,0,7,9.932916194200516,0.0928309924691637
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,13,1-3551,10,6,0,0,2,0.5522617697715759,0.09204362829526265
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,10,1-5515,7,29,1,0,6,2.656785309314728,0.09161328652809406
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,14,40,2,0,6,3.656785309314728,0.0914196327328682
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,1,0,2,1.552261769771576,0.09130951586891622
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,18,1-2335,16,145,10,0,11,13.037439733743668,0.08991337747409425
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,18,125,9,0,8,11.209047079086304,0.08967237663269043
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,2,0,5,3.38065442442894,0.08896459011655104
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,5,34,3,0,0,3.0,0.08823529411764706
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,20,53,3,0,6,4.656785309314728,0.08786387376065524
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,0,0,53,14.634936898946762,0.08763435268830397
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,17,435,24,0,50,37.8065442442894,0.08691159596388368
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,14,1-7467,11,64,5,0,2,5.552261769771576,0.08675409015268087
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,11,1-0205,8,34,1,0,7,2.9329161942005157,0.08626224100589752
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,5,0,0,5.0,0.08620689655172414
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,3,0,33,12.112319201231003,0.08590297305837591
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,7,1-9739,19,31,1,0,6,2.656785309314728,0.08570275191337831
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,18,29,0,0,9,2.4851779639720917,0.08569579186110661
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,7,1-9646,19,105,0,0,32,8.836188316345215,0.084154174441383
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,8,1-7066,18,23,0,0,7,1.9329161942005157,0.0840398345304572
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,2,0,0,2.0,0.08333333333333333
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,6,0,2,6.552261769771576,0.08294002240217185
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,1,0,2,1.552261769771576,0.08169798788271453
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,13,1-3312,10,36,1,0,7,2.9329161942005157,0.08146989428334767
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,10,0,25,16.9032721221447,0.0812657313564649
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,23,1-0001,23,17,0,0,5,1.3806544244289398,0.08121496614287882
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,16,1-6647,12,62,5,0,0,5.0,0.08064516129032258
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,11,1-8503,4,16,1,0,1,1.276130884885788,0.07975818030536175
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,23,23,1,0,3,1.828392654657364,0.07949533281118973
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,16,1-7744,6,37,1,0,7,2.9329161942005157,0.07926800524866259
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,18,1-8450,16,52,3,0,4,4.104523539543152,0.07893314499121445
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,15,1-3646,13,7,0,0,2,0.5522617697715759,0.07889453853879656
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,6,1.6567853093147278,0.07889453853879656
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,15,1-9498,13,64,2,0,11,5.037439733743668,0.0787099958397448
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,10,1-2701,7,61,2,0,10,4.76130884885788,0.07805424342389966
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,5,1-7481,4,33,2,0,2,2.552261769771576,0.07734126575065381
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,1,0,24,7.627141237258911,0.07704183067938294
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,21,1-6787,20,56,1,0,12,4.313570618629456,0.07702804676124028
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,7,30,2,0,1,2.276130884885788,0.07587102949619293
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,23,MLG17,23,153,0,0,42,11.597497165203094,0.0758006350666869
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,18,56,2,0,8,4.209047079086304,0.075161554983684
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,4,1-17835,5,17,1,0,1,1.276130884885788,0.07506652264034047
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,23,MLG46,23,17,1,0,1,1.276130884885788,0.07506652264034047
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,5,1-4649,4,244,13,0,19,18.24648681282997,0.07478068365913923
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,4,1-6217,5,44,3,0,1,3.276130884885788,0.07445752011104063
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,7,0,4,8.104523539543152,0.07367748672311956
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,17,45,0,0,12,3.3135706186294556,0.07363490263621013
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,3,1.828392654657364,0.07313570618629456
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,18,1-19897,16,53,3,0,3,3.828392654657364,0.07223382367278045
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,20,1-8826,21,123,5,0,14,8.865832388401031,0.07207993811708156
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,9,0,1,9.276130884885788,0.07190799135570378
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,5,1-7042,4,117,7,0,5,8.38065442442894,0.07162952499511914
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,23,MLG06,23,18,1,0,1,1.276130884885788,0.07089616027143267
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,3,1-18409,14,22,1,0,2,1.552261769771576,0.07055735317143527
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,1,0,4,2.104523539543152,0.0701507846514384
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,17,1-8181,17,30,1,0,4,2.104523539543152,0.0701507846514384
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,1,0,8,3.2090470790863037,0.0697618930236153
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,16,1-6974,12,207,13,0,5,14.38065442442894,0.06947176050448763
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.27613088488578796,0.06903272122144699
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,23,1-8093,23,4,0,0,1,0.27613088488578796,0.06903272122144699
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,17,1-17657,17,8,0,0,2,0.5522617697715759,0.06903272122144699
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,7,1-20012,19,12,0,0,3,0.8283926546573639,0.06903272122144699
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,5,91,6,0,1,6.276130884885788,0.06896847126248119
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,22,1-7752,22,29,2,0,0,2.0,0.06896551724137931
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,15,0,2,15.552261769771576,0.06761852943378946
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,18,1-9794,16,46,2,0,4,3.104523539543152,0.06748964216398157
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,2,1-10071,6,30,2,0,0,2.0,0.06666666666666667
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,2,0,0,2.0,0.06666666666666667
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,15,1-4747,13,25,0,0,6,1.6567853093147278,0.06627141237258911
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,5,1-18423,4,47,2,0,4,3.104523539543152,0.06605369233070536
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,12,1-1827,9,24,1,0,2,1.552261769771576,0.06467757374048233
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,14,1-7993,11,24,1,0,2,1.552261769771576,0.06467757374048233
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,18,1-6718,16,20,1,0,1,1.276130884885788,0.0638065442442894
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,16,33,1,0,4,2.104523539543152,0.06377344059221672
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,23,13,0,0,3,0.8283926546573639,0.0637225118967203
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,24,0,65,41.94850751757622,0.06365479137720215
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,16,0,15,20.14196327328682,0.06294363522902131
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,18,1-4149,16,16,1,0,0,1.0,0.0625
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,3,1-1015,14,155,3,0,24,9.627141237258911,0.06211058862747684
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,3,1-9331,14,25,1,0,2,1.552261769771576,0.06209047079086304
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,23,9,0,0,2,0.5522617697715759,0.06136241886350843
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,23,1-5744,23,18,0,0,4,1.1045235395431519,0.06136241886350843
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,23,1-9436,23,21,1,0,1,1.276130884885788,0.06076813737551371
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,8,44,1,0,6,2.656785309314728,0.06038148430260745
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,23,23,0,0,5,1.3806544244289398,0.06002845323604086
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,14,14,0,0,3,0.8283926546573639,0.05917090390409742
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,0.8283926546573639,0.05917090390409742
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,5,1-8541,4,232,2,0,42,13.597497165203094,0.05860990157415127
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,20,1-8659,21,91,2,0,12,5.313570618629456,0.05839088591900501
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,5,1-18603,4,19,0,0,4,1.1045235395431519,0.0581328178706922
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,23,22,1,0,1,1.276130884885788,0.058005949312990364
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,19,MLG12,15,146,6,0,8,8.209047079086304,0.0562263498567555
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,13,125,2,0,18,6.970355927944183,0.05576284742355347
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,23,1-5508,23,38,1,0,4,2.104523539543152,0.05538219840903031
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,15,1-9237,13,38,1,0,4,2.104523539543152,0.05538219840903031
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,6,1-8634,3,10,0,0,2,0.5522617697715759,0.05522617697715759
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,13,1-5424,10,5,0,0,1,0.27613088488578796,0.05522617697715759
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,15,0,23,21.351010352373123,0.05378088249968041
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,8,86,2,0,9,4.485177963972092,0.052153232139210366
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,21,1-9115,20,16,0,0,3,0.8283926546573639,0.05177454091608524
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,23,1-9452,23,16,0,0,3,0.8283926546573639,0.05177454091608524
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,1-18735,19,27,0,0,5,1.3806544244289398,0.0511353490529237
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,18,1-9892,16,22,0,0,4,1.1045235395431519,0.05020561543377963
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,16,1-1836,12,20,1,0,0,1.0,0.05
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,18,1-19547,16,66,3,0,1,3.276130884885788,0.049638346740693756
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,18,1-8418,16,46,0,0,8,2.2090470790863037,0.04802276258883269
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,5,MLG07,4,90,4,0,1,4.276130884885788,0.047512565387619866
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,18,11.970355927944183,0.04712738554308733
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,7,1-6543,19,12,0,0,2,0.5522617697715759,0.046021814147631325
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,16,1-7525,12,6,0,0,1,0.27613088488578796,0.046021814147631325
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,16,1-4499,12,12,0,0,2,0.5522617697715759,0.046021814147631325
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,1,0,6,2.656785309314728,0.044279755155245466
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,23,1-18613,23,25,0,0,4,1.1045235395431519,0.04418094158172607
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,5,1-9110,4,29,1,0,1,1.276130884885788,0.04400451327192372
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,22,1-8488,21,23,1,0,0,1.0,0.043478260869565216
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,18,1-9610,16,49,1,0,4,2.104523539543152,0.04294945999067657
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,23,26,0,0,4,1.1045235395431519,0.04248167459781353
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,21,1-7453,20,13,0,0,2,0.5522617697715759,0.04248167459781353
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,17,44,1,0,3,1.828392654657364,0.04155437851494009
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,5,1-19166,4,45,1,0,3,1.828392654657364,0.040630947881274755
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,15,1-7341,13,110,3,0,5,4.38065442442894,0.03982413113117218
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,5,14,0,0,2,0.5522617697715759,0.03944726926939828
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,23,1-7995,23,14,0,0,2,0.5522617697715759,0.03944726926939828
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,7,28,0,0,4,1.1045235395431519,0.03944726926939828
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,15,1-5530,13,7,0,0,1,0.27613088488578796,0.03944726926939828
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,3,2.828392654657364,0.03822152236023465
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,23,1-8705,23,48,1,0,3,1.828392654657364,0.03809151363869508
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,16,1-18203,12,29,0,0,4,1.1045235395431519,0.03808701860493627
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,15,1-5877,13,79,1,0,7,2.9329161942005157,0.03712552144557615
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,23,1-8544,23,54,2,0,0,2.0,0.037037037037037035
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,7,78,2,0,3,2.828392654657364,0.03626144429047903
