Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,12,1-9283,11,235,17,0,20,18.906802654266357,0.08045447937985684
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,11,1-7897,10,95,6,0,17,7.620782256126404,0.08021876059080425
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,10,1-20003,9,21,1,0,7,1.667380928993225,0.07939909185682024
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,11,1-5803,10,15,1,0,2,1.1906802654266357,0.07937868436177571
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,10,14,1,0,1,1.0953401327133179,0.07823858090809413
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,10,1-9645,9,69,5,0,4,5.3813605308532715,0.07799073233120683
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,1,93,4,0,34,7.241564512252808,0.07786628507798718
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,16,76,4,0,20,5.906802654266357,0.07772108755613628
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,17,13,1,0,0,1.0,0.07692307692307693
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,11,189,13,0,16,14.525442123413086,0.07685419112916976
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,1,33,2,0,5,2.4767006635665894,0.07505153525959361
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,12,1-7070,11,129,9,0,7,9.667380928993225,0.07494093743405601
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,3,1-4149,1,16,1,0,2,1.1906802654266357,0.07441751658916473
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,11,44,2,0,13,3.2394217252731323,0.07362322102893483
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,2,0,6,2.5720407962799072,0.07348687989371164
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,19,1-9808,18,74,4,0,15,5.430101990699768,0.07337975663107794
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,5,1-3265,3,19,1,0,4,1.3813605308532715,0.0727031858343827
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,6,63,4,0,6,4.572040796279907,0.0725720761314271
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,1,197,10,0,43,14.099625706672668,0.07157170409478512
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,20,16,0,0,12,1.1440815925598145,0.0715050995349884
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,16,MLG06,15,18,1,0,3,1.2860203981399536,0.07144557767444187
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,11,14,1,0,0,1.0,0.07142857142857142
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,15,1-0037,14,35,2,0,5,2.4767006635665894,0.07076287610190256
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,4,0,13,5.239421725273132,0.0698589563369751
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,14,136,7,0,26,9.478843450546265,0.06969737831284017
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,14,53,3,0,7,3.667380928993225,0.06919586658477783
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,13,1-6061,12,40,2,0,8,2.762721061706543,0.06906802654266357
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,16,1-5043,15,123,6,0,26,8.478843450546265,0.06893368658980703
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,13,MLG54,12,595,37,0,40,40.813605308532715,0.06859429463618943
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,18,48,3,0,3,3.2860203981399536,0.06845875829458237
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,1,285,3,0,171,19.303162693977356,0.06773039541746441
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,17,1-9338,15,29,1,0,10,1.9534013271331787,0.06735866645286823
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,1,801,30,0,247,53.549012780189514,0.06685270010011175
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,3,58,3,0,9,3.858061194419861,0.06651829645551484
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,5,1-8124,3,18,1,0,2,1.1906802654266357,0.0661489036348131
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,9,1-8084,7,82,3,0,24,5.288163185119629,0.06448979494048328
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,1,0,1,1.0953401327133179,0.06443177251254811
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,11,1-1177,10,17,1,0,1,1.0953401327133179,0.06443177251254811
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,13,1-9115,12,16,1,0,0,1.0,0.0625
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,18,1-4098,17,16,1,0,0,1.0,0.0625
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,19,1-8576,18,55,3,0,4,3.3813605308532715,0.06147928237915039
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,1-6787,4,56,3,0,4,3.3813605308532715,0.060381438050951274
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,3,1-9761,1,35,2,0,1,2.095340132713318,0.05986686093466623
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,3,1-8095,1,46,1,0,18,2.7161223888397217,0.05904613888782004
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,19,1-7140,18,397,14,0,98,23.34333300590515,0.05879932747079383
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,19,MLG02,18,320,12,0,71,18.76914942264557,0.0586535919457674
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,3,1-9277,1,48,1,0,19,2.8114625215530396,0.058572135865688324
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,12,1-7268,11,70,3,0,11,4.048741459846497,0.05783916371209281
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,3,1-8551,1,38,2,0,2,2.1906802654266357,0.05764948066912199
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,3,1-5424,1,5,0,0,3,0.2860203981399536,0.05720407962799072
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,1,1-0033,8,10,0,0,6,0.5720407962799072,0.05720407962799072
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,14,120,6,0,9,6.858061194419861,0.05715050995349884
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,3,0,18,4.716122388839722,0.05682075167276773
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,5,1-18994,3,28,1,0,6,1.5720407962799072,0.05614431415285383
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,21,1-7536,9,17,0,0,10,0.9534013271331787,0.05608243100783404
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,5,93,5,0,2,5.190680265426636,0.05581376629491006
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,15,1-7863,14,351,17,0,26,19.478843450546265,0.0554952804858868
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,4,29,1,0,6,1.5720407962799072,0.0542083033199968
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,1,1-2034,8,16,0,0,9,0.8580611944198608,0.0536288246512413
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,15,1-9607,14,19,1,0,0,1.0,0.05263157894736842
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,7,1-18603,5,19,1,0,0,1.0,0.05263157894736842
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,9,1-8181,7,30,1,0,6,1.5720407962799072,0.05240135987599691
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,13,309,13,0,32,16.050884246826172,0.05194460921302968
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,1,1-7839,8,24,0,0,13,1.2394217252731323,0.051642571886380516
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,3,1-8910,1,137,5,0,20,6.906802654266357,0.05041461791435298
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,18,1-19004,17,60,3,0,0,3.0,0.05
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,12,1-6718,11,20,1,0,0,1.0,0.05
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,15,87,4,0,2,4.190680265426636,0.04816873868306478
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,11,1-19567,10,2,0,0,1,0.09534013271331787,0.047670066356658936
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,16,1-8314,15,36,0,0,18,1.7161223888397217,0.047670066356658936
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,8,1-4847,6,2,0,0,1,0.09534013271331787,0.047670066356658936
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,7,2,0,0,1,0.09534013271331787,0.047670066356658936
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,14,125,5,0,9,5.858061194419861,0.046864489555358886
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,19,1-0292,18,99,0,0,48,4.576326370239258,0.046225518891305634
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,1,1-7004,8,381,0,0,184,17.54258441925049,0.0460435286594501
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,1,1-13247,8,29,0,0,14,1.3347618579864502,0.046026270965050006
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,6,1-9818,4,28,1,0,3,1.2860203981399536,0.04592929993356977
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,16,1-9805,15,26,1,0,2,1.1906802654266357,0.045795394824101374
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,3,1-8826,1,123,5,0,5,5.476700663566589,0.044526021655012925
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,3,1-7066,1,23,1,0,0,1.0,0.043478260869565216
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,0,0,28,2.6695237159729004,0.04237339231703016
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,5,35,1,0,5,1.4767006635665894,0.042191447530473984
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,5,40,1,0,7,1.667380928993225,0.04168452322483063
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,1-19897,2,53,2,0,2,2.1906802654266357,0.04133358991371011
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,10,56,2,0,3,2.2860203981399536,0.04082179282392774
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,5,39,1,0,6,1.5720407962799072,0.04030873836615147
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,18,1-9902,17,30,1,0,2,1.1906802654266357,0.039689342180887856
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,0,0,33,3.1462243795394897,0.03932780474424362
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,16,1-9500,15,33,1,0,3,1.2860203981399536,0.03897031509515011
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,3,38,1,0,5,1.4767006635665894,0.03886054377806814
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,8,1-19222,6,15,0,0,6,0.5720407962799072,0.03813605308532715
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,13,39,1,0,5,1.4767006635665894,0.0378641195786305
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,6,1-6743,4,58,2,0,2,2.1906802654266357,0.03777034940390751
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,10,1-18203,9,29,1,0,1,1.0953401327133179,0.03777034940390751
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,3,1-1207,1,66,1,0,15,2.430101990699768,0.03681972713181467
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,15,38,1,0,4,1.3813605308532715,0.03635159291719135
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,1,37,0,0,14,1.3347618579864502,0.0360746448104446
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,18,1-9110,17,29,1,0,0,1.0,0.034482758620689655
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,0,0,13,1.2394217252731323,0.03442838125758701
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,4,1-8127,2,32,1,0,1,1.0953401327133179,0.034229379147291183
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,21,1-11206,14,14,0,0,5,0.47670066356658936,0.034050047397613525
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,21,1-9697,20,20,0,0,7,0.6673809289932251,0.03336904644966125
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,1,76,2,0,5,2.4767006635665894,0.03258816662587618
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,0,0,34,3.2415645122528076,0.03178004423777262
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,20,12,0,0,4,0.3813605308532715,0.03178004423777262
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,4,MLG37,2,116,3,0,7,3.667380928993225,0.03161535283614849
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,0,0,70,6.673809289932251,0.031480232499680426
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,20,244,0,0,79,7.531870484352112,0.030868321657180786
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,16,1-4747,15,25,0,0,8,0.762721061706543,0.03050884246826172
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,1,1-3362,8,117,0,0,37,3.5275849103927612,0.03015029837942531
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,10,1-3089,9,16,0,0,5,0.47670066356658936,0.029793791472911835
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,6,MLG15,4,105,3,0,1,3.095340132713318,0.02947942983536493
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,15,107,3,0,1,3.095340132713318,0.028928412455264653
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,0,0,61,5.81574809551239,0.028095401427596086
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,5,17,0,0,5,0.47670066356658936,0.02804121550391702
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,16,17,0,0,5,0.47670066356658936,0.02804121550391702
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,1,14,0,0,4,0.3813605308532715,0.02724003791809082
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,6,1-3033,4,7,0,0,2,0.19068026542663574,0.02724003791809082
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,1,P-0009,8,7,0,0,2,0.19068026542663574,0.02724003791809082
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,23,P-16616,17,28,0,0,8,0.762721061706543,0.02724003791809082
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,0,0,17,1.6207822561264038,0.02701303760210673
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,1,1-7530,13,25,0,0,7,0.6673809289932251,0.026695237159729004
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,1,1-9549,8,18,0,0,5,0.47670066356658936,0.026483370198143855
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,0,0,7,0.6673809289932251,0.025668497268970195
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,17,1-8622,16,54,1,0,4,1.3813605308532715,0.025580750571356878
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,15,1-5877,14,79,2,0,0,2.0,0.02531645569620253
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,18,1-7509,17,40,1,0,0,1.0,0.025
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,1,1-7496,8,246,0,0,64,6.101768493652344,0.024803936966066437
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,0,0,3,0.2860203981399536,0.023835033178329468
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,0,0,23,2.192823052406311,0.023835033178329468
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,11,1-8532,10,4,0,0,1,0.09534013271331787,0.023835033178329468
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,23,1-4926,19,4,0,0,1,0.09534013271331787,0.023835033178329468
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,6,1-7608,4,4,0,0,1,0.09534013271331787,0.023835033178329468
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,3,1-5929,1,4,0,0,1,0.09534013271331787,0.023835033178329468
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,1,73,0,0,18,1.7161223888397217,0.023508525874516736
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,1,1-8328,8,114,0,0,28,2.6695237159729004,0.02341687470151667
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,1,47,1,0,1,1.0953401327133179,0.023305109206666338
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,8,1-9137,6,111,2,0,6,2.5720407962799072,0.023171538705224388
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,1,1-8544,8,54,0,0,13,1.2394217252731323,0.02295225417172467
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,12,1-0003,11,17,0,0,4,0.3813605308532715,0.022432972403133616
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,8,48,0,0,11,1.0487414598464966,0.021848780413468678
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,0,0,5,0.47670066356658936,0.021668211980299515
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,1,1-9655,8,27,0,0,6,0.5720407962799072,0.02118669615851508
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,18,9,0,0,2,0.19068026542663574,0.02118669615851508
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,1,1-17907,8,119,0,0,26,2.4788434505462646,0.020830617231481215
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,1,1-3534,8,279,0,0,60,5.720407962799072,0.02050325434695008
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,23,MLG31,19,33,0,0,7,0.6673809289932251,0.020223664514946216
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,20,185,0,0,39,3.718265175819397,0.02009873068010485
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,10,1-5990,9,5,0,0,1,0.09534013271331787,0.019068026542663576
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,11,1-2596,10,35,0,0,7,0.6673809289932251,0.019068026542663576
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,19,52,0,0,10,0.9534013271331787,0.018334640906407282
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,23,MLG32,19,52,0,0,10,0.9534013271331787,0.018334640906407282
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,0,0,4,0.3813605308532715,0.018160025278727215
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,15,1-7744,14,37,0,0,7,0.6673809289932251,0.0180373224052223
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,15,1-6980,14,128,2,0,3,2.2860203981399536,0.017859534360468388
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,1,11,0,0,2,0.19068026542663574,0.017334569584239613
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1-5282,20,17,0,0,3,0.2860203981399536,0.01682472930235021
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,0,0,4,0.3813605308532715,0.01658089264579441
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,0,0,21,2.0021427869796753,0.0160171422958374
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,23,1-6927,19,179,0,0,30,2.860203981399536,0.01597879319217618
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,8,1-3551,6,6,0,0,1,0.09534013271331787,0.01589002211888631
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,10,1-4842,9,6,0,0,1,0.09534013271331787,0.01589002211888631
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,0,0,6,0.5720407962799072,0.01589002211888631
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,1,1-0272,8,111,0,0,18,1.7161223888397217,0.015460562061619115
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,23,72-12171,17,19,0,0,3,0.2860203981399536,0.015053705165260717
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,20,58,0,0,9,0.8580611944198608,0.01479415852448036
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,1,1-7807,8,239,0,0,37,3.5275849103927612,0.014759769499551302
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,12,1-8186,11,26,0,0,4,0.3813605308532715,0.014667712725125827
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,13,13,0,0,2,0.19068026542663574,0.014667712725125827
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,23,1-8042,19,52,0,0,8,0.762721061706543,0.014667712725125827
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,21,1-7614,20,72,0,0,11,1.0487414598464966,0.014565853608979119
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,3,1-8541,1,232,2,0,14,3.33476185798645,0.014373973525803664
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,21,1-9768,20,241,0,0,35,3.3369046449661255,0.01384607736500467
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,2,0.19068026542663574,0.01362001895904541
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,8,14,0,0,2,0.19068026542663574,0.01362001895904541
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,20,14,0,0,2,0.19068026542663574,0.01362001895904541
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,21,1-3646,20,7,0,0,1,0.09534013271331787,0.01362001895904541
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,17,1-5530,16,7,0,0,1,0.09534013271331787,0.01362001895904541
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,1-2584,10,36,0,0,5,0.47670066356658936,0.013241685099071927
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,21,1-9722,20,22,0,0,3,0.2860203981399536,0.01300092718817971
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,20,67,0,0,9,0.8580611944198608,0.012806883498803894
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,23,1-5654,19,15,0,0,2,0.19068026542663574,0.01271201769510905
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,0,0,5,0.47670066356658936,0.012544754304383931
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,10,1-7213,9,23,0,0,3,0.2860203981399536,0.01243566948434581
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,0,0,18,1.7161223888397217,0.012258017063140869
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,12,1-17657,11,8,0,0,1,0.09534013271331787,0.011917516589164734
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,23,1-10444,19,8,0,0,1,0.09534013271331787,0.011917516589164734
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,21,1-9855,20,8,0,0,1,0.09534013271331787,0.011917516589164734
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,1,1-20641,8,16,0,0,2,0.19068026542663574,0.011917516589164734
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,11,72-11994,10,8,0,0,1,0.09534013271331787,0.011917516589164734
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,1,1-1015,8,155,0,0,19,1.8114625215530396,0.011686854977761545
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,20,26,0,0,3,0.2860203981399536,0.01100078454384437
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,19,1-0008,18,230,1,0,16,2.525442123413086,0.010980183145274287
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,19,1-9887,18,36,0,0,4,0.3813605308532715,0.01059334807925754
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,0,0,3,0.2860203981399536,0.01059334807925754
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,23,MLG64,19,245,0,0,26,2.4788434505462646,0.010117728369576591
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,9,1-7341,7,110,1,0,1,1.0953401327133179,0.009957637570121072
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,23,1-5515,11,29,0,0,3,0.2860203981399536,0.009862772349653572
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,1,1-2400,8,49,0,0,5,0.47670066356658936,0.009728584970746721
