Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,18,MLG33,20,3,0,2,4.198603987693787,0.20993019938468932
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,9,1-9436,21,2,0,4,4.397207975387573,0.20939085597083681
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,39,0,68,79.75253558158875,0.209324240371624
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,4,1-9610,49,6,0,7,10.195113956928253,0.2080635501413929
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,4,P-16616,28,4,0,3,5.79790598154068,0.20706807076931
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,18,1-2335,145,21,0,15,29.9895299077034,0.20682434419105794
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,15,1-9831,132,5,0,37,27.174173772335052,0.2058649528207201
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,7,1-3106,34,4,0,5,6.9965099692344666,0.20577970497748432
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,17,1-1204,39,2,0,10,7.993019938468933,0.2049492291915111
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,19,1-3141,136,11,0,28,27.780455827713013,0.20426805755671332
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,19,1-9498,64,10,0,5,12.996509969234467,0.20307046826928854
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,15,1-6927,179,5,0,52,36.16370368003845,0.20203186413429303
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,21,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,18,1-7521,10,2,0,0,2.0,0.2
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,1,0,1,1.5993019938468933,0.19991274923086166
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,12,0,18,22.78743588924408,0.19988978850214104
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,4,0,11,10.592321932315826,0.19985513079841183
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,8,1-5036,14,1,0,3,2.79790598154068,0.19985042725290572
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,17,MLG43,14,1,0,3,2.79790598154068,0.19985042725290572
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,15,1-9417,76,5,0,17,15.188133895397186,0.1998438670446998
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,10,1-9497,150,9,0,35,29.975569784641266,0.19983713189760843
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,10,1-3584,26,1,0,7,5.195113956928253,0.19981207526647127
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,17,1-9034,3,0,0,1,0.5993019938468933,0.19976733128229776
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,12,1-5161,12,0,0,4,2.3972079753875732,0.19976733128229776
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,17,MLG72,9,0,0,3,1.79790598154068,0.19976733128229776
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,3,1-20012,12,0,0,4,2.3972079753875732,0.19976733128229776
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,23,MLG31,33,4,0,4,6.397207975387573,0.19385478713295676
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,15,MLG11,87,0,0,28,16.780455827713013,0.19287880261739096
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,5,1-7839,24,4,0,1,4.599301993846893,0.1916375830769539
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,0,0,256,153.4213104248047,0.1915372165103679
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,3,1-7991,46,1,0,13,8.790925920009613,0.19110708521760028
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,21,1-9549,18,1,0,4,3.3972079753875732,0.18873377641042074
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,20,1-6227,52,2,0,13,9.790925920009613,0.1882870369232618
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,15,1-8820,83,3,0,21,15.58534187078476,0.187775203262467
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,17,MLG41,66,1,0,19,12.386737883090973,0.1876778467134996
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,0,0,4,2.3972079753875732,0.18440061349135178
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,15,1-0031,13,0,0,4,2.3972079753875732,0.18440061349135178
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,1,1-9416,13,0,0,4,2.3972079753875732,0.18440061349135178
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,14,1-7530,25,4,0,1,4.599301993846893,0.18397207975387572
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,18,1-18371,120,16,0,10,21.993019938468933,0.18327516615390776
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,8,1-8222,12,1,0,2,2.1986039876937866,0.1832169989744822
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,19,1-18487,23,3,0,2,4.198603987693787,0.18254799946494724
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,22,1-18409,22,1,0,5,3.9965099692344666,0.18165954405611212
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,9,1-9518,22,1,0,5,3.9965099692344666,0.18165954405611212
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,15,1-17733,74,2,0,19,13.386737883090973,0.18090186328501315
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,6,1-6240,698,28,0,163,125.68622499704361,0.18006622492413124
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,17,MLG78,80,6,0,14,14.390227913856506,0.17987784892320632
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,3,1-7863,351,8,0,92,63.135783433914185,0.17987402687724838
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,22,1-9156,268,21,0,45,47.9685897231102,0.17898727508623208
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,15,1-20578,19,1,0,4,3.3972079753875732,0.1788004197572407
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,7,MLG10,60,7,0,6,10.59581196308136,0.176596866051356
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,7,1-17835,17,3,0,0,3.0,0.17647058823529413
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,22,1-7481,33,4,0,3,5.79790598154068,0.17569412065274786
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,8,1-9995,24,0,0,7,4.195113956928253,0.17479641487201056
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,22,1-19229,38,6,0,1,6.599301993846893,0.1736658419433393
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,18,1-6914,73,9,0,6,12.59581196308136,0.1725453693572789
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,8,1-3509,35,3,0,5,5.9965099692344666,0.1713288562638419
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,5,1-3033,7,0,0,2,1.1986039876937866,0.1712291410991124
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,5,1-2596,35,0,0,10,5.993019938468933,0.1712291410991124
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,4,1-10038,76,11,0,3,12.79790598154068,0.1683934997571142
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,3,1-4747,25,0,0,7,4.195113956928253,0.16780455827713012
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,11,MLG15,105,14,0,6,17.59581196308136,0.1675791615531558
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,5,1-18935,30,2,0,5,4.9965099692344666,0.16655033230781555
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,3,1-6909,36,0,0,10,5.993019938468933,0.16647277606858146
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,3,1-5626,125,1,0,33,20.77696579694748,0.16621572637557983
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,22,1-7441,111,4,0,24,18.38324785232544,0.1656148455164454
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,19,MLG46,17,1,0,3,2.79790598154068,0.16458270479651058
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,3,1-8678,17,1,0,3,2.79790598154068,0.16458270479651058
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,17,1-5282,17,1,0,3,2.79790598154068,0.16458270479651058
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,18,1-9394,117,12,0,12,19.19162392616272,0.1640309737278865
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,22,1-8578,11,0,0,3,1.79790598154068,0.16344599832188
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,10,1-9606,16,2,0,1,2.5993019938468933,0.16245637461543083
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,17,1-10060,36,1,0,8,5.7944159507751465,0.16095599863264295
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,3,1-8529,56,0,0,15,8.9895299077034,0.16052731978041784
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,23,1-8646,20,2,0,2,3.1986039876937866,0.15993019938468933
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,3,1-9971,15,0,0,4,2.3972079753875732,0.15981386502583822
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,0,0,9,5.39371794462204,0.15863876307711883
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,14,1-8493,38,6,0,0,6.0,0.15789473684210525
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,3,1-9607,19,0,0,5,2.9965099692344666,0.15771105101234034
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,6,0,2,7.198603987693787,0.15649139103682144
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,3,MLG67,27,0,0,7,4.195113956928253,0.15537459099734272
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,15,1-9925,93,0,0,24,14.38324785232544,0.1546585790572628
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,3,MLG12,146,1,0,36,22.57487177848816,0.15462240944169972
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,20,1-7182,22,1,0,4,3.3972079753875732,0.1544185443357988
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,6,0,23,19.783945858478546,0.15336392138355462
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,4,1-7058,80,3,0,15,11.9895299077034,0.1498691238462925
502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,8,72-11994,8,0,0,2,1.1986039876937866,0.14982549846172333
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,3,1-4910,4,0,0,1,0.5993019938468933,0.14982549846172333
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,8,1-7608,4,0,0,1,0.5993019938468933,0.14982549846172333
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,12,1-9861,8,0,0,2,1.1986039876937866,0.14982549846172333
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,18,1-6647,62,5,0,7,9.195113956928253,0.14830828962787504
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,0,0,23,13.783945858478546,0.1482144715965435
342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,8,1-6531,27,1,0,5,3.9965099692344666,0.14801888774942468
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,17,MLG39,23,1,0,4,3.3972079753875732,0.1477046945820684
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,19,1-8421,109,10,0,10,15.993019938468933,0.14672495356393517
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,7,1-3206,45,6,0,1,6.599301993846893,0.14665115541881985
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,5,1-5515,29,0,0,7,4.195113956928253,0.1446591019630432
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,6,1-2324,25,3,0,1,3.5993019938468933,0.14397207975387574
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,11,P-0009,7,1,0,0,1.0,0.14285714285714285
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,0,0,5,2.9965099692344666,0.14269095091592698
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,3,1-7993,24,1,0,4,3.3972079753875732,0.14155033230781555
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,3,1-7019,107,3,0,20,14.986039876937866,0.14005644744801743
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,22,1-8157,75,8,0,4,10.397207975387573,0.1386294396718343
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,3,MLG53,91,3,0,16,12.588831901550293,0.13833881210494828
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,15,1-20791,13,0,0,3,1.79790598154068,0.13830046011851385
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,18,1-3089,16,1,0,2,2.1986039876937866,0.13741274923086166
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,1,0,2,2.1986039876937866,0.13741274923086166
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,17,1-5163,16,1,0,2,2.1986039876937866,0.13741274923086166
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,8,1-4098,16,1,0,2,2.1986039876937866,0.13741274923086166
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,20,1-9115,16,1,0,2,2.1986039876937866,0.13741274923086166
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,21,1-9651,38,4,0,2,5.198603987693787,0.13680536809720492
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,17,1-19004,60,1,0,12,8.19162392616272,0.13652706543604534
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,11,1-9055,12,1,0,1,1.5993019938468933,0.13327516615390778
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,17,1-8398,54,0,0,12,7.19162392616272,0.1331782208548652
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,3,1-8314,36,0,0,8,4.7944159507751465,0.1331782208548652
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,6,0,7,10.195113956928253,0.12905207540415511
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,1,0,5,3.9965099692344666,0.1289196764269183
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,1,1-11330,14,0,0,3,1.79790598154068,0.12842185582433427
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,2,0,5,4.9965099692344666,0.12811564023678118
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,15,1-1769,89,3,0,14,11.390227913856506,0.12798008891973603
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,3,0,2,4.198603987693787,0.1272304238695087
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,17,1-6532,27,1,0,4,3.3972079753875732,0.12582251760694715
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,17,1-0037,35,2,0,4,4.397207975387573,0.1256345135825021
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,3,0,6,6.59581196308136,0.12444928232228981
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,17,1-19166,45,2,0,6,5.59581196308136,0.12435137695736355
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,14,1-8124,18,1,0,2,2.1986039876937866,0.12214466598298815
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,8,1-5744,18,1,0,2,2.1986039876937866,0.12214466598298815
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,12,MLG17,153,6,0,21,18.58534187078476,0.12147282268486771
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,15,1-1317,414,10,0,67,50.15323358774185,0.12114307629889336
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,17,1-8659,91,5,0,10,10.993019938468933,0.12080241690625201
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,22,1-10539,63,7,0,1,7.599301993846893,0.12062384117217291
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,7,1-9614,30,3,0,1,3.5993019938468933,0.11997673312822978
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,18,1-8074,145,12,0,9,17.39371794462204,0.119956675480152
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,23,1-3447,110,6,0,12,13.19162392616272,0.11992385387420654
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,13,1-5990,5,0,0,1,0.5993019938468933,0.11986039876937866
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,17,1-8379,5,0,0,1,0.5993019938468933,0.11986039876937866
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,17,1-19447,15,0,0,3,1.79790598154068,0.11986039876937866
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,3,1-4136,5,0,0,1,0.5993019938468933,0.11986039876937866
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,3,1-3647,5,0,0,1,0.5993019938468933,0.11986039876937866
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,3,1-4051,5,0,0,1,0.5993019938468933,0.11986039876937866
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,15,1-17790,5,0,0,1,0.5993019938468933,0.11986039876937866
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,3,1-9836,5,0,0,1,0.5993019938468933,0.11986039876937866
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,17,1-3217,5,0,0,1,0.5993019938468933,0.11986039876937866
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,4,MLG63,380,33,0,20,44.986039876937866,0.11838431546562596
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,4,1-3564,41,3,0,3,4.79790598154068,0.11702209711074829
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,11,1-8100,19,1,0,2,2.1986039876937866,0.11571599935230456
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,18,1-8450,52,6,0,0,6.0,0.11538461538461539
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,3,0,0,3.0,0.11538461538461539
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,3,1-9805,26,0,0,5,2.9965099692344666,0.11525038343209487
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,5,1-9345,47,0,0,9,5.39371794462204,0.11475995626855404
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,5,1-7995,14,1,0,1,1.5993019938468933,0.11423585670334953
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,3,0,7,7.195113956928253,0.11420815804648021
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,10,1-7341,110,1,0,19,12.386737883090973,0.11260670802809976
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,5,1-2701,61,2,0,8,6.7944159507751465,0.1113838680454942
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,0,0,7,4.195113956928253,0.11039773570863824
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,4,1-19549,29,2,0,2,3.1986039876937866,0.11029668923082023
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,4,1-9839,20,1,0,2,2.1986039876937866,0.10993019938468933
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,2,2.1986039876937866,0.10993019938468933
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,18,1-7122,197,12,0,16,21.588831901550293,0.10958797919568676
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,7,1-9578,42,4,0,1,4.599301993846893,0.10950719032968793
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,3,1-7744,37,1,0,5,3.9965099692344666,0.10801378295228288
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,3,1-9818,28,0,0,5,2.9965099692344666,0.10701821318694524
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,12,1-8094,58,2,0,7,6.195113956928253,0.10681230960221126
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,7,1-0405,64,2,0,8,6.7944159507751465,0.10616274923086166
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1,1-8095,46,0,0,8,4.7944159507751465,0.10422643371250319
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,3,2.79790598154068,0.10362614746446963
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,23,1-6980,128,3,0,17,13.188133895397186,0.10303229605779052
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,3,1-9500,33,1,0,4,3.3972079753875732,0.10294569622386586
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,18,1-7897,95,9,0,1,9.599301993846893,0.10104528414575677
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,12,MLG08,107,6,0,8,10.794415950775146,0.10088239206331913
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,4,1-6718,20,2,0,0,2.0,0.1
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,23,1-1850,30,3,0,0,3.0,0.1
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,4,1-1250,34,1,0,4,3.3972079753875732,0.09991788162904627
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,19,1-6743,58,1,0,8,5.7944159507751465,0.09990372328922667
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,15,1-3551,6,0,0,1,0.5993019938468933,0.09988366564114888
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,13,1-9465,18,0,0,3,1.79790598154068,0.09988366564114888
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,11,1-1935,12,0,0,2,1.1986039876937866,0.09988366564114888
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,19,MLG48,159,9,0,11,15.592321932315826,0.09806491781330709
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,18,1-19547,66,4,0,4,6.397207975387573,0.09692739356647838
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,4,1-9185,31,3,0,0,3.0,0.0967741935483871
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,18,1-18203,29,1,0,3,2.79790598154068,0.09647951660485103
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,20,1-7066,23,1,0,2,2.1986039876937866,0.0955914777258168
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,14,MLG62,525,47,0,5,49.99650996923447,0.0952314475604466
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,14,1,1-5508,38,0,0,6,3.59581196308136,0.09462663060740421
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,20,1-9907,17,1,0,1,1.5993019938468933,0.09407658787334666
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,14,1-5425,17,1,0,1,1.5993019938468933,0.09407658787334666
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,14,1-8127,32,3,0,0,3.0,0.09375
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,0,0,2,1.1986039876937866,0.09220030674567589
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,17,1-8928,39,0,0,6,3.59581196308136,0.09220030674567589
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,22,1-4020,37,1,0,4,3.3972079753875732,0.09181643176723171
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,23,1-9457,11,1,0,0,1.0,0.09090909090909091
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,18,1-9892,22,2,0,0,2.0,0.09090909090909091
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,11,1-19897,53,3,0,3,4.79790598154068,0.09052652795359774
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,3,0,1,3.5993019938468933,0.08998254984617234
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,17,1-9237,38,1,0,4,3.3972079753875732,0.08940020987862035
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,0,0,29,17.379757821559906,0.08822212092162389
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,22,1-1608,307,12,0,24,26.38324785232544,0.08593891808575062
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,0,0,1,0.5993019938468933,0.0856145705495562
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,3,1-9447,7,0,0,1,0.5993019938468933,0.0856145705495562
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,1,1-9588,14,0,0,2,1.1986039876937866,0.0856145705495562
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,5,1-3646,7,0,0,1,0.5993019938468933,0.0856145705495562
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,17,1-9996,28,0,0,4,2.3972079753875732,0.0856145705495562
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,20,MLG09,125,1,0,16,10.588831901550293,0.08471065521240234
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,12,1-18028,309,8,0,30,25.9790598154068,0.08407462723432621
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,8,1-19205,12,1,0,0,1.0,0.08333333333333333
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,4,1-6538,44,3,0,1,3.5993019938468933,0.08180231804197485
