Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,13,245,33,0,34,61.71554958820343,0.25190020240083033
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,4,0,38,36.093849539756775,0.2506517329149776
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,4,0,40,37.78299951553345,0.2502185398379698
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,15,1-5929,14,4,1,0,0,1.0,0.25
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,7,1-18613,4,25,2,0,5,6.222874939441681,0.24891499757766725
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,24,0,29,48.49267464876175,0.24868038281416283
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,11,1-1177,7,17,0,0,5,4.222874939441681,0.24840440820245183
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,5,4.222874939441681,0.24840440820245183
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,2,4.689149975776672,0.24679736714614064
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,13,0,7,18.912024915218353,0.24561071318465394
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,60,50.67449927330017,0.24362740035240465
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,9,0,82,78.25514900684357,0.24302841306473158
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,13,1-9497,11,150,11,0,30,36.337249636650085,0.24224833091100056
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,15,67,1,0,18,16.20234978199005,0.24182611614910524
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,18,307,41,0,39,73.93842452764511,0.2408417737056844
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,12,1-1592,13,32,6,0,2,7.689149975776672,0.240285936743021
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,71,0,61,122.5190742611885,0.2397633547185685
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,10,1-5775,6,244,42,0,19,58.04692476987839,0.23789723266343601
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,17,1-8398,19,54,1,0,14,12.824049830436707,0.23748240426734643
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,16,1-5214,5,40,1,0,10,9.445749878883362,0.23614374697208404
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,12,1-9761,13,35,4,0,5,8.222874939441681,0.23493928398404804
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,70,59.12024915218353,0.2327568864259194
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,11,9.290324866771698,0.23225812166929244
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,18,1-3206,18,45,2,0,10,10.445749878883362,0.23212777508629692
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,17,120,16,0,14,27.824049830436707,0.2318670819203059
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,7,1-7819,4,59,6,0,9,13.601174890995026,0.23052838798296654
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,13,1-8181,11,30,1,0,7,6.912024915218353,0.23040083050727844
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,11,1-3534,7,279,33,0,37,64.24927455186844,0.2302841381787399
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,19,1-7897,17,95,12,0,11,21.290324866771698,0.22410868280812313
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,18,40,3,0,7,8.912024915218353,0.22280062288045882
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,17,1-8172,19,40,3,0,7,8.912024915218353,0.22280062288045882
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,4,0,30,29.337249636650085,0.22225189118674307
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,10,1-8627,6,25,3,0,3,5.5337249636650085,0.22134899854660034
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,9,1-5163,20,16,1,0,3,3.5337249636650085,0.22085781022906303
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,6,5.067449927330017,0.2203239098839138
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,17,1-0278,19,79,3,0,17,17.357774794101715,0.21971866827976855
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,20,1-3535,16,315,32,0,44,69.16129946708679,0.21955968084789457
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,0,0,15,12.668624818325043,0.2184245658331904
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,9,1-7839,20,24,1,0,5,5.222874939441681,0.21761978914340338
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,13,1-4634,11,48,2,0,10,10.445749878883362,0.21761978914340338
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,17,17,2,0,2,3.6891499757766724,0.21700882210451014
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,15,1-5508,14,38,4,0,5,8.222874939441681,0.2163914457747811
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,16,1-9185,5,31,5,0,2,6.689149975776672,0.21577903147666685
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,6,MLG49,3,185,33,0,8,39.75659990310669,0.21490054001679293
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,167,141.04402297735214,0.21402734897929004
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,7,1-4020,4,37,2,0,7,7.912024915218353,0.21383851122211767
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,9,MLG06,20,18,3,0,1,3.844574987888336,0.21358749932712978
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,9,1-1836,20,20,0,0,5,4.222874939441681,0.21114374697208405
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,13,1-18004,11,12,0,0,3,2.5337249636650085,0.21114374697208405
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,80,67.5659990310669,0.21114374697208405
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,11,1-9733,7,4,0,0,1,0.8445749878883362,0.21114374697208405
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,2,1.6891499757766724,0.21114374697208405
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,11,4,0,0,1,0.8445749878883362,0.21114374697208405
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.8445749878883362,0.21114374697208405
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,16,1-3068,5,180,4,0,40,37.78299951553345,0.2099055528640747
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,12,244,29,0,26,50.95894968509674,0.2088481544471178
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,11,1-4640,7,87,8,0,12,18.134899854660034,0.20844712476620728
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,9,1-3639,20,17,1,0,3,3.5337249636650085,0.2078661743332358
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,19,1-2701,17,61,5,0,9,12.601174890995026,0.2065766375572955
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,5,1-9283,10,235,9,0,46,47.850449442863464,0.203618933799419
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,19,MLG42,17,14,2,0,1,2.844574987888336,0.20318392770630972
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,6,5.067449927330017,0.2026979970932007
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,13,1-6787,11,56,2,0,11,11.290324866771698,0.20161294404949462
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,14,1-3447,12,110,12,0,12,22.134899854660034,0.20122636231509122
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,8,47,1,0,10,9.445749878883362,0.2009734016783694
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,11,1-4700,7,31,2,0,5,6.222874939441681,0.20073790127231228
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,12,1-4051,13,5,1,0,0,1.0,0.2
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,19,1-0358,17,22,1,0,4,4.378299951553345,0.19901363416151566
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,8.445749878883362,0.1964127878810084
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,20,1-18935,16,30,5,0,1,5.844574987888336,0.19481916626294454
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,10,1-7530,6,25,4,0,1,4.844574987888336,0.19378299951553346
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,7,1-1770,4,35,0,0,8,6.7565999031066895,0.193045711517334
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,20,1-8646,16,20,3,0,1,3.844574987888336,0.1922287493944168
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,17,1-18994,19,28,2,0,4,5.378299951553345,0.19208214112690516
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,4,14,1,0,2,2.6891499757766724,0.19208214112690516
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,5,4.222874939441681,0.19194886088371277
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,5,4.222874939441681,0.19194886088371277
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,12,595,58,0,66,113.74194920063019,0.1911629398329919
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,18,1-7614,18,72,7,0,8,13.75659990310669,0.19106388754314846
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,21,1-7024,15,498,19,0,90,95.01174890995026,0.19078664439749046
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,18,1-8042,18,52,4,0,7,9.912024915218353,0.1906158637541991
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,1-8450,16,52,4,0,7,9.912024915218353,0.1906158637541991
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,12,1-10451,13,46,2,0,8,8.75659990310669,0.19036086745884107
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,23,MLG35,21,49,0,0,11,9.290324866771698,0.18959846666881017
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,15,1-9850,14,27,0,0,6,5.067449927330017,0.1876833306418525
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,5.067449927330017,0.1876833306418525
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,14,1-8659,12,91,12,0,6,17.067449927330017,0.18755439480582436
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,11,1-2034,19,16,3,0,0,3.0,0.1875
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,22,0,6,27.067449927330017,0.18667206846434495
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,17,1-19166,19,45,5,0,4,8.378299951553345,0.18618444336785211
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,0,0,5,4.222874939441681,0.18360325823659482
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,16,13.513199806213379,0.18261080819207268
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,9,1-9770,20,50,4,0,6,9.067449927330017,0.18134899854660033
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,9,1-8928,20,39,2,0,6,7.067449927330017,0.18121666480333376
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,2.5337249636650085,0.1809803545475006
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,21,57,0,0,12,10.134899854660034,0.17780526060807078
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,16,1-9115,5,16,2,0,1,2.844574987888336,0.177785936743021
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,0,0,18,15.202349781990051,0.17677150909290756
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,6,1-9651,3,38,5,0,2,6.689149975776672,0.17603026252043874
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,1-7842,10,21,2,0,2,3.6891499757766724,0.17567380837031774
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,2,42,4,0,4,7.378299951553345,0.17567380837031774
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,19,1-1957,17,47,4,0,5,8.222874939441681,0.17495478594556768
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,13,1-9614,11,30,1,0,5,5.222874939441681,0.1740958313147227
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,19,1-9333,17,102,10,0,9,17.601174890995026,0.17256053814701006
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,0,0,16,13.513199806213379,0.17105316210396682
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,7,1-8094,4,58,4,0,7,9.912024915218353,0.17089698129686817
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,12,10.134899854660034,0.16891499757766723
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,6,5.067449927330017,0.16891499757766723
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,21,65,0,0,13,10.97947484254837,0.16891499757766723
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,2,1.6891499757766724,0.16891499757766723
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,7,5.912024915218353,0.16891499757766723
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,1,0.8445749878883362,0.16891499757766723
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,15,1-3217,14,5,0,0,1,0.8445749878883362,0.16891499757766723
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,17,27,2,0,3,4.5337249636650085,0.16791573939500032
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,20,1-9630,16,33,3,0,3,5.5337249636650085,0.16768863526257602
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,8,6,1,0,0,1.0,0.16666666666666666
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,45,38.00587445497513,0.16524293241293533
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,0,0,7,5.912024915218353,0.16422291431162092
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1-1942,12,34,3,0,3,5.5337249636650085,0.1627566165783826
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,14,1-3589,12,27,1,0,4,4.378299951553345,0.1621592574649387
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,11,1-19547,7,66,9,0,2,10.689149975776672,0.16195681781479807
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,19,1-9892,17,22,1,0,3,3.5337249636650085,0.1606238619847731
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,18,23,2,0,2,3.6891499757766724,0.16039782503376837
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,7,1-6240,4,698,42,0,82,111.25514900684357,0.1593913309553633
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,18,1-2545,18,145,18,0,6,23.067449927330017,0.15908586156779322
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,23,1-6228,21,48,0,0,9,7.601174890995026,0.15835781022906303
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,0,0,3,2.5337249636650085,0.15835781022906303
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,0,0,3,2.5337249636650085,0.15835781022906303
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,15,1-7536,14,17,1,0,2,2.6891499757766724,0.15818529269274542
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,10,35,3,0,3,5.5337249636650085,0.15810642753328596
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,15,27,0,0,5,4.222874939441681,0.15640277553487708
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,2,32,5,0,0,5.0,0.15625
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,18,1-7866,18,318,25,0,29,49.49267464876175,0.1556373416627728
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,4,12,1,0,1,1.8445749878883362,0.15371458232402802
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,1-8578,14,11,0,0,2,1.6891499757766724,0.15355908870697021
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,2,1.6891499757766724,0.15355908870697021
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,21,MLG53,15,91,2,0,14,13.824049830436707,0.15191263549930448
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,5,0,0,5.0,0.15151515151515152
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,18,1-11350,18,100,10,0,6,15.067449927330017,0.15067449927330018
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,20,1-3108,16,18,1,0,2,2.6891499757766724,0.1493972208764818
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,21,142,0,0,25,21.114374697208405,0.14869277955780566
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,7,1-3087,4,26,3,0,1,3.844574987888336,0.147868268764936
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,21,1-8705,5,48,2,0,6,7.067449927330017,0.14723854015270868
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,12,1-5530,13,7,1,0,0,1.0,0.14285714285714285
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,16,1-7321,5,7,1,0,0,1.0,0.14285714285714285
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,6,1-10539,3,63,3,0,7,8.912024915218353,0.14146071293997386
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,1-2584,7,36,0,0,6,5.067449927330017,0.14076249798138937
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,7,1-7525,4,6,0,0,1,0.8445749878883362,0.14076249798138937
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,2,1.6891499757766724,0.14076249798138937
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,4,78,5,0,7,10.912024915218353,0.13989775532331222
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,0,0,25,21.114374697208405,0.13983029600800267
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,19,1-6538,17,44,1,0,6,6.067449927330017,0.1378965892575004
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,10,MLG10,6,60,4,0,5,8.222874939441681,0.13704791565736135
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,18,MLG11,18,87,6,0,7,11.912024915218353,0.1369198266117052
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,18,1-4355,18,49,5,0,2,6.689149975776672,0.13651326481176881
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,0,0,64,54.052799224853516,0.13615314666209954
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,9,1-6916,20,43,5,0,1,5.844574987888336,0.1359203485555427
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,19,1-6718,17,20,1,0,2,2.6891499757766724,0.13445749878883362
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,1-11329,5,14,1,0,1,1.8445749878883362,0.1317553562777383
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,7,1-19448,4,45,0,0,7,5.912024915218353,0.13137833144929673
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,20,1-2573,16,37,4,0,1,4.844574987888336,0.13093445913211718
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,23,1-3584,21,26,0,0,4,3.3782999515533447,0.1299346135212825
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,18,0,9,25.601174890995026,0.12736902930843297
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,21,1-7019,15,107,6,0,9,13.601174890995026,0.1271137840279909
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,10,1-9855,6,8,1,0,0,1.0,0.125
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,1,0,11,10.290324866771698,0.12397981767194817
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,18,1-7991,18,46,4,0,2,5.689149975776672,0.1236771733864494
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,18,1-1850,18,30,2,0,2,3.6891499757766724,0.12297166585922241
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,13,1-19222,11,15,1,0,1,1.8445749878883362,0.12297166585922241
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,8,6.7565999031066895,0.12284727096557617
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,20,MLG63,16,380,39,0,9,46.601174890995026,0.12263467076577639
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,6,1-6919,3,43,1,0,5,5.222874939441681,0.12146220789399258
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,23,1-9996,21,28,0,0,4,3.3782999515533447,0.12065356969833374
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,13,1-11330,11,14,0,0,2,1.6891499757766724,0.12065356969833374
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,13,1-3646,11,7,0,0,1,0.8445749878883362,0.12065356969833374
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,7,1-7995,4,14,0,0,2,1.6891499757766724,0.12065356969833374
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,1,0.8445749878883362,0.12065356969833374
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,21,1-10785,15,279,5,0,33,32.870974600315094,0.11781711326277812
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,0,0,23,19.425224721431732,0.11631871090677684
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,7,1-18615,4,22,0,0,3,2.5337249636650085,0.11516931653022766
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,21,1-1258,15,435,12,0,45,50.00587445497513,0.11495603322982788
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,21,52,0,0,7,5.912024915218353,0.11369278683112218
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,19,1-6974,17,207,15,0,10,23.445749878883362,0.11326449216851865
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,6,1-1250,3,34,3,0,1,3.844574987888336,0.11307573493789225
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,18,1-8906,18,15,0,0,2,1.6891499757766724,0.11260999838511149
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,1.6891499757766724,0.11260999838511149
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,13,1-9444,11,24,1,0,2,2.6891499757766724,0.11204791565736134
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,6,1-8427,3,189,10,0,13,20.97947484254837,0.11100251239443583
