Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,1,1-5980,11,29,3,0,4,5.261816740036011,0.18144195655296588
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,8,1-1850,18,30,2,0,6,5.392725110054016,0.1797575036684672
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,13,1-6878,1,167,0,0,53,29.969071805477142,0.1794555197932763
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,13,58,7,0,6,10.392725110054016,0.17918491569058648
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,9,1-1957,17,47,5,0,6,8.392725110054016,0.1785686193628514
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,16,20,3,0,1,3.5654541850090027,0.17827270925045013
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,20,1-8427,3,189,11,0,40,33.61816740036011,0.1778739015892069
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,5,1-5161,4,12,1,0,2,2.1309083700180054,0.17757569750150046
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,6,1-2324,5,25,1,0,6,4.392725110054016,0.17570900440216064
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,23,1-5877,21,79,2,0,21,13.874537885189056,0.17562706183783616
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,21,26,4,0,1,4.565454185009003,0.1755943917311155
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,21,123,8,0,24,21.570900440216064,0.1753731743106997
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,13,MLG02,1,320,0,0,99,55.979964315891266,0.1749373884871602
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,8,1-4760,18,40,3,0,7,6.958179295063019,0.17395448237657546
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,17,MLG72,7,9,1,0,1,1.5654541850090027,0.17393935388988918
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,4,MLG10,6,60,7,0,6,10.392725110054016,0.17321208516756695
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,4,1-9110,2,29,5,0,0,5.0,0.1724137931034483
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,5,1-7839,20,24,3,0,2,4.130908370018005,0.17212118208408356
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,3,1-8551,14,38,2,0,8,6.5236334800720215,0.1716745652650532
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,4,1-2596,2,35,6,0,0,6.0,0.17142857142857143
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,21,MLG37,10,116,8,0,21,19.874537885189056,0.17133222314818153
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,2,0,24,15.570900440216064,0.1711087960463304
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,6,1-5214,5,40,4,0,5,6.827270925045013,0.17068177312612534
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,21,62,10,0,1,10.565454185009003,0.17041055137111294
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,1-3206,18,45,2,0,10,7.654541850090027,0.1701009300020006
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,8,10,0,0,3,1.696362555027008,0.1696362555027008
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,6,1-3068,5,180,9,0,38,30.487259030342102,0.16937366127967834
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,16,1-8400,9,33,5,0,1,5.565454185009003,0.16865012681845462
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,3,72-0103,14,71,9,0,5,11.827270925045013,0.1665812806344368
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,19,576,49,0,83,95.93269735574722,0.16654982179817227
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,1,0,5,3.8272709250450134,0.16640308369760928
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,15,1-6743,8,58,0,0,17,9.612721145153046,0.16573657146815596
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,15,1-1224,8,151,4,0,37,24.9218048453331,0.16504506520088144
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,18,52,4,0,8,8.523633480072021,0.1639160284629235
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,5,1-0031,4,13,1,0,2,2.1309083700180054,0.1639160284629235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,1,1-6098,11,1327,60,0,278,217.19626343250275,0.16367465217219498
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,18,100,10,0,11,16.21999603509903,0.1621999603509903
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,5,1-3033,4,7,0,0,2,1.1309083700180054,0.16155833857400076
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,5,1-7819,4,59,1,0,15,9.48181277513504,0.16070869110398373
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,17,1-9925,7,93,7,0,14,14.916358590126038,0.1603909525820004
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,6,1-9115,5,16,2,0,1,2.5654541850090027,0.16034088656306267
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,17,1-8503,7,16,2,0,1,2.5654541850090027,0.16034088656306267
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,18,1-0003,6,17,1,0,3,2.696362555027008,0.15860956206041224
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,22,1-4390,20,45,6,0,2,7.130908370018005,0.15846463044484457
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,11,1-6900,15,67,1,0,17,10.612721145153046,0.15839882306198574
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,16,1-20578,9,19,3,0,0,3.0,0.15789473684210525
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,19,1-19229,13,38,2,0,7,5.958179295063019,0.1567941919753426
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,2,1-4649,12,244,32,0,11,38.21999603509903,0.15663932801270095
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,1,0,1,1.5654541850090027,0.15654541850090026
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,11,1-7863,15,351,8,0,83,54.93269735574722,0.1565034112699351
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,9,1-2701,17,61,5,0,8,9.523633480072021,0.15612513901757413
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,11,1-6647,15,62,0,0,17,9.612721145153046,0.15504388943795236
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,13,1-9518,1,22,0,0,6,3.392725110054016,0.154214777729728
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,15,1-9457,8,11,0,0,3,1.696362555027008,0.154214777729728
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,10,1-8450,16,52,4,0,7,7.958179295063019,0.15304190952044266
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,4,1-18377,14,14,1,0,2,2.1309083700180054,0.1522077407155718
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,2,1-1942,12,34,4,0,2,5.130908370018005,0.15090906970641194
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,18,1-8678,6,17,2,0,1,2.5654541850090027,0.15090906970641194
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,2,32,2,0,5,4.827270925045013,0.15085221640765667
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,4,15,0,0,4,2.2618167400360107,0.1507877826690674
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,13,1-19004,1,60,0,0,16,9.047266960144043,0.1507877826690674
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,21,142,14,0,13,21.350904405117035,0.1503584817261763
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,9,1-0358,17,22,1,0,4,3.2618167400360107,0.14826439727436413
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,9,1-9333,17,102,10,0,9,15.089087665081024,0.14793223201059827
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,5,1-6240,4,698,34,0,122,102.98541057109833,0.147543568153436
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,13,1-3509,1,35,0,0,9,5.089087665081024,0.14540250471660068
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,13,1-18234,1,43,0,0,11,6.2199960350990295,0.14465107058369836
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,1,1-6693,11,98,5,0,16,14.047266960144043,0.14333945877698004
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,13,1-2423,1,79,0,0,20,11.309083700180054,0.14315295823012728
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,1,1-0053,11,142,5,0,27,20.267262995243073,0.1427272041918526
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,19,1-1592,13,32,4,0,1,4.565454185009003,0.14267044328153133
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,16,33,3,0,3,4.696362555027008,0.14231401681900024
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,3,38,2,0,6,5.392725110054016,0.141913818685632
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,9,1-8573,17,184,8,0,32,26.094533920288086,0.14181811913200046
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,10,23,1,0,4,3.2618167400360107,0.14181811913200046
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,2,1-3589,12,27,1,0,5,3.8272709250450134,0.14175077500166716
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,15,1-18423,8,47,1,0,10,6.654541850090027,0.1415859968104261
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,11,1-4149,15,16,0,0,4,2.2618167400360107,0.14136354625225067
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,3,1-5929,14,4,0,0,1,0.5654541850090027,0.14136354625225067
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,21,12,0,0,3,1.696362555027008,0.14136354625225067
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,2,1-21192,12,4,0,0,1,0.5654541850090027,0.14136354625225067
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,1,1-8093,11,4,0,0,1,0.5654541850090027,0.14136354625225067
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,13,1-9887,1,36,0,0,9,5.089087665081024,0.14136354625225067
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,13,1-9861,1,8,0,0,2,1.1309083700180054,0.14136354625225067
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,13,1-7608,1,4,0,0,1,0.5654541850090027,0.14136354625225067
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,11,4,0,0,1,0.5654541850090027,0.14136354625225067
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,1,1-9997,11,16,0,0,4,2.2618167400360107,0.14136354625225067
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,5,1-8023,4,16,0,0,4,2.2618167400360107,0.14136354625225067
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,13,1-9995,1,24,0,0,6,3.392725110054016,0.14136354625225067
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,13,1-9806,1,8,0,0,2,1.1309083700180054,0.14136354625225067
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,18,145,17,0,6,20.392725110054016,0.1406394835176139
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,21,1-9283,10,235,9,0,42,32.74907577037811,0.13935776923565155
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,13,1-4417,1,151,0,0,37,20.9218048453331,0.13855499897571588
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,7,1-0278,19,79,3,0,14,10.916358590126038,0.13818175430539287
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,20,1-1250,3,34,3,0,3,4.696362555027008,0.13812831044197083
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,4,58,4,0,7,7.958179295063019,0.13720998784591412
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,23,1-3584,21,26,3,0,1,3.5654541850090027,0.13713285326957703
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,13,1-0292,1,99,0,0,24,13.570900440216064,0.1370798024264249
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,1,1-8544,11,54,0,0,13,7.350904405117035,0.13612785935401917
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,21,23,2,0,2,3.1309083700180054,0.13612645087034805
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,8,1-8488,18,23,2,0,2,3.1309083700180054,0.13612645087034805
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,22,1-1833,20,124,10,0,12,16.785450220108032,0.1353665340331293
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,13,1-0008,1,230,0,0,55,31.099980175495148,0.13521730511084848
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,5,1-18028,4,309,5,0,64,41.18906784057617,0.1332979541766219
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,18,1-3089,6,16,1,0,2,2.1309083700180054,0.13318177312612534
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,2,1-3447,12,110,14,0,1,14.565454185009003,0.1324132198637182
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,5,1-19448,4,45,2,0,7,5.958179295063019,0.13240398433473374
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,8,1-7614,18,72,5,0,8,9.523633480072021,0.13227268722322252
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,21,142,8,0,19,18.74362951517105,0.13199739095190882
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,2,1-8659,12,91,12,0,0,12.0,0.13186813186813187
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,13,1-8066,1,86,0,0,20,11.309083700180054,0.1315009732579076
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,21,1-20791,10,13,0,0,3,1.696362555027008,0.13048942730976984
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,1,MLG29,11,164,5,0,29,21.398171365261078,0.13047665466622607
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,23,1-19205,21,12,1,0,1,1.5654541850090027,0.1304545154174169
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,4,1-9761,13,35,4,0,1,4.565454185009003,0.13044154814311437
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,16,1-8418,9,46,6,0,0,6.0,0.13043478260869565
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,8,1-7866,18,318,25,0,29,41.39817136526108,0.13018292882157573
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,11,1-1258,15,435,13,0,77,56.53997224569321,0.12997694769124876
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,1,1-1005,11,125,6,0,18,16.17817533016205,0.1294254026412964
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,11,1-6734,15,44,0,0,10,5.654541850090027,0.12851231477477335
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,6,1-7182,5,22,0,0,5,2.8272709250450134,0.12851231477477335
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,11,1-7024,15,498,21,0,76,63.974518060684204,0.12846288767205663
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,23,1-9839,21,20,2,0,1,2.5654541850090027,0.12827270925045015
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,17,1-2400,7,49,4,0,4,6.261816740036011,0.12779217836808185
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,7,30,1,0,5,3.8272709250450134,0.12757569750150044
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,1,1-0027,11,29,2,0,3,3.696362555027008,0.127460777759552
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,1,1-6061,11,40,0,0,9,5.089087665081024,0.12722719162702562
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,11,48,1,0,9,6.089087665081024,0.12685599302252135
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,13,1-6531,1,27,0,0,6,3.392725110054016,0.12565648555755615
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,15,27,0,0,6,3.392725110054016,0.12565648555755615
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,10,17,1,0,2,2.1309083700180054,0.12534755117752971
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,21,41,4,0,2,5.130908370018005,0.12514410658580502
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,8,1-4355,18,49,5,0,2,6.130908370018005,0.1251205789799593
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,22,1-5163,20,16,2,0,0,2.0,0.125
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,23,1-5355,21,53,6,0,1,6.565454185009003,0.12387649405677363
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,16,37,4,0,1,4.565454185009003,0.12339065364889197
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,21,120,4,0,19,14.743629515171051,0.12286357929309209
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,1,1-5002,11,45,1,0,8,5.5236334800720215,0.12274741066826714
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,9,1-9892,17,22,1,0,3,2.696362555027008,0.12256193431940945
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,2,1-7842,10,21,2,0,1,2.5654541850090027,0.1221644850004287
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,22,1-0037,20,35,2,0,4,4.261816740036011,0.12176619257245745
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,20,1-10539,3,63,3,0,8,7.5236334800720215,0.11942275365193684
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,21,136,10,0,11,16.21999603509903,0.11926467672866933
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,11,1-9645,6,69,2,0,11,8.21999603509903,0.11913037732027579
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,22,1-10038,20,76,9,0,0,9.0,0.11842105263157894
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,10,1-3108,16,18,1,0,2,2.1309083700180054,0.11838379833433363
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,5,MLG08,4,107,7,0,10,12.654541850090027,0.11826674626252362
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,5,1-5891,4,96,4,0,13,11.350904405117035,0.11823858755330245
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,13,1-7964,1,202,0,0,42,23.749075770378113,0.11756968203157482
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,12,595,58,0,20,69.30908370018005,0.1164858549582858
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,16,380,39,0,9,44.089087665081024,0.11602391490810796
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,3,1-5508,14,38,1,0,6,4.392725110054016,0.1155980292119478
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,8,MLG11,18,87,6,0,7,9.958179295063019,0.11446183097773585
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,15,1-8820,8,83,1,0,15,9.48181277513504,0.11423870813415711
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,13,1-4361,1,10,0,0,2,1.1309083700180054,0.11309083700180053
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,8,1-4136,18,5,0,0,1,0.5654541850090027,0.11309083700180053
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,13,1-9504,1,30,0,0,6,3.392725110054016,0.11309083700180053
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,13,MLG73,1,10,0,0,2,1.1309083700180054,0.11309083700180053
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,13,1-5990,1,5,0,0,1,0.5654541850090027,0.11309083700180053
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,18,1-7530,6,25,0,0,5,2.8272709250450134,0.11309083700180053
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,20,1-7993,14,24,1,0,3,2.696362555027008,0.11234843979279201
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,8,1-7991,18,46,4,0,2,5.130908370018005,0.11154148630473924
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,9,1-6538,17,44,2,0,5,4.827270925045013,0.10971070284193213
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,7,1-6916,20,43,3,0,3,4.696362555027008,0.1092177338378374
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,13,26,0,0,5,2.8272709250450134,0.1087411894248082
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,1,1-6787,11,56,1,0,9,6.089087665081024,0.10873370830501829
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,23,1-4747,21,25,1,0,3,2.696362555027008,0.10785450220108032
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,19,1-8095,13,46,1,0,7,4.958179295063019,0.10778650641441345
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,9,1-6718,17,20,1,0,2,2.1309083700180054,0.10654541850090027
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,2,1-1207,10,66,3,0,7,6.958179295063019,0.10542695901610634
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,23,1-4531,21,94,7,0,5,9.827270925045013,0.1045454353728193
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,23,1-5626,21,125,4,0,16,13.047266960144043,0.10437813568115234
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,20,1-8578,14,11,0,0,2,1.1309083700180054,0.10280985181981867
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,22,1-7042,20,117,9,0,5,11.827270925045013,0.10108778568414542
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,22,1-9697,6,20,2,0,0,2.0,0.1
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,9,1-6974,17,207,15,0,10,20.654541850090027,0.09978039541106293
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,4,1-8186,16,26,2,0,1,2.5654541850090027,0.09867131480803856
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,1,0,1,1.5654541850090027,0.09784088656306267
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,21,65,4,0,4,6.261816740036011,0.09633564215440016
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,23,1-6532,21,27,2,0,1,2.5654541850090027,0.0950168216670001
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,9,1-9655,17,27,2,0,1,2.5654541850090027,0.0950168216670001
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,22,1-7481,20,33,2,0,2,3.1309083700180054,0.09487601121266682
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,1,1-9497,11,150,4,0,18,14.178175330162048,0.09452116886774699
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,18,1-10698,6,6,0,0,1,0.5654541850090027,0.09424236416816711
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,13,1-5744,4,18,0,0,3,1.696362555027008,0.09424236416816711
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,13,1-8622,1,54,0,0,9,5.089087665081024,0.09424236416816711
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,13,1-1935,1,12,0,0,2,1.1309083700180054,0.09424236416816711
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,1-6914,14,73,4,0,5,6.827270925045013,0.09352425924719196
