Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,6,0,2,7.898423433303833,0.27235942873461494
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,3,0,4,6.796846866607666,0.2718738746643066
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,21,0,29,48.52713978290558,0.27110133956930493
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,10,0,4,13.796846866607666,0.2705264091491699
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,1,2.9492117166519165,0.26811015605926514
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,16,1-9227,801,122,0,96,213.12432479858398,0.2660728149795056
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,11,0,1,11.949211716651917,0.26553803814782034
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,17,1-2103,26,5,0,2,6.898423433303833,0.26532397820399356
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,2,1-19166,45,10,0,2,11.898423433303833,0.2644094096289741
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,28,0,45,70.71452724933624,0.26386017630349345
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,3,1-9500,33,3,0,6,8.695270299911499,0.26349303939125757
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,14,1-9731,11,1,0,2,2.898423433303833,0.26349303939125757
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,15,1-5654,15,3,0,1,3.9492117166519165,0.26328078111012776
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,4,1-8157,75,13,0,7,19.644482016563416,0.2619264268875122
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,4,6.796846866607666,0.2614171871772179
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,17,0,14,30.28896403312683,0.2611117589062658
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,5,72-12171,19,3,0,2,4.898423433303833,0.25781175964757014
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,16,1-8551,38,6,0,4,9.796846866607666,0.25781175964757014
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,16,1-7874,258,20,0,49,66.51137411594391,0.25779602370520893
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,14,0,2,15.898423433303833,0.2564261844081263
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,4,1-8285,72,8,0,11,18.44132888317108,0.25612956782182056
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,5,0,2,6.898423433303833,0.25549716419643825
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,7,1-6980,128,8,0,26,32.67950463294983,0.25530862994492054
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,2,0,3,4.8476351499557495,0.25513869210293416
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,7,0,2,8.898423433303833,0.25424066952296664
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,10,0,28,36.57792806625366,0.25226157287071493
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,16,0,23,37.83186948299408,0.2505421820065833
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,1,0,0,1.0,0.25
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,8,1-18994,28,7,0,0,7.0,0.25
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,17,1-7608,4,1,0,0,1.0,0.25
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,3,0,5,7.7460585832595825,0.24987285752450267
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,5,0,6,10.695270299911499,0.2487272162770116
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,16,1-8095,46,1,0,11,11.441328883171082,0.24872454093850177
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,12,0,22,32.88265776634216,0.24723802831836214
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,4,1-1770,35,2,0,7,8.644482016563416,0.24698520047324043
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,4,0,2,5.898423433303833,0.24576764305432638
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,2,0,1,2.9492117166519165,0.24576764305432638
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,5,0,4,8.796846866607666,0.2443568574057685
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,16,1-5531,8,1,0,1,1.9492117166519165,0.24365146458148956
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,5,9.746058583259583,0.24365146458148956
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,15,1-17657,8,1,0,1,1.9492117166519165,0.24365146458148956
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,6,11.695270299911499,0.24365146458148956
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,6,0,0,6.0,0.24
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,6,0,2,7.898423433303833,0.2393461646455707
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,17,1-18714,32,1,0,7,7.6444820165634155,0.23889006301760674
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,4,3.796846866607666,0.23730292916297913
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,15,1-10451,46,9,0,2,10.898423433303833,0.23692224855008331
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.9492117166519165,0.235676748411996
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,12,1-8397,51,11,0,1,11.949211716651917,0.23429826895395914
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,6,1-10038,76,12,0,6,17.6952702999115,0.23283250394620394
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,3,MLG53,91,6,0,16,21.187387466430664,0.23282843369704026
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,6,0,14,19.28896403312683,0.23239715702562447
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,4,0,8,11.593693733215332,0.23187387466430665
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,6,0,12,17.390540599822998,0.23187387466430665
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,15,1-5515,29,1,0,6,6.695270299911499,0.23087138965212065
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,28,0,47,72.61295068264008,0.23051730375441293
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,15,1-18935,30,5,0,2,6.898423433303833,0.22994744777679443
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,7,1-7819,59,5,0,9,13.542905449867249,0.22954077033673304
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,6,5.695270299911499,0.22781081199645997
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,9,1-5197,72,4,0,13,16.339752316474915,0.22694100439548492
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,5,1-8186,26,4,0,2,5.898423433303833,0.22686243974245512
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,2,MLG45,70,13,0,3,15.84763514995575,0.2263947878565107
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,5,6.7460585832595825,0.22486861944198608
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,16,0,2,17.898423433303833,0.22373029291629792
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,8,0,40,45.96846866607666,0.22100225320229164
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,3,1-7204,26,1,0,5,5.7460585832595825,0.22100225320229164
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,7,0,4,10.796846866607666,0.22034381360423808
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,3,0,1,3.9492117166519165,0.21940065092510647
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,8,MLG06,18,3,0,1,3.9492117166519165,0.21940065092510647
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,5,0,6,10.695270299911499,0.21827082244717344
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,6,9.695270299911499,0.21545045110914443
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,17,1-7066,23,4,0,1,4.9492117166519165,0.21518311811530072
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,16,1-4649,244,22,0,32,52.37477493286133,0.21465071693795626
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,6,0,0,6.0,0.21428571428571427
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,4,1-6909,36,2,0,6,7.695270299911499,0.21375750833087498
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,13,0,4,16.796846866607666,0.21261831476718565
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,5,0,5,9.746058583259583,0.21187083876651266
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,85,110.6829959154129,0.210824754124596
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,8,1-7995,14,2,0,1,2.9492117166519165,0.21065797976085118
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,2,1-9667,14,2,0,1,2.9492117166519165,0.21065797976085118
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,11,0,15,25.238175749778748,0.21031813124815624
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,5,1-6240,698,78,0,72,146.343243598938,0.20966080744833523
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,18,0,8,25.593693733215332,0.20807881083914903
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,5,1-7268,70,6,0,9,14.542905449867249,0.20775579214096068
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,5,0,1,5.9492117166519165,0.20514523160868678
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,5,0,1,5.9492117166519165,0.20514523160868678
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,4,1-9740,34,6,0,1,6.9492117166519165,0.20438857990152695
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,3,MLG54,595,20,0,107,121.56565368175507,0.20431202299454632
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,5,0,10,14.492117166519165,0.20411432628900233
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,16,1-1462,192,14,0,26,38.67950463294983,0.2014557532966137
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,5,1-8379,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,2,0,0,2.0,0.2
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,7,0,0,7.0,0.2
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,13,0,60,69.95270299911499,0.19929545013992875
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,15,1-1580,400,30,0,52,79.35900926589966,0.19839752316474915
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,9,MLG11,87,3,0,15,17.238175749778748,0.19813995114688215
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,8,0,26,32.67950463294983,0.19568565648472952
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,1,0,8,8.593693733215332,0.19531122120943936
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,4,0,4,7.796846866607666,0.19492117166519166
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,1,1.9492117166519165,0.19492117166519166
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,17,1-9739,31,6,0,0,6.0,0.1935483870967742
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,22,0,25,45.73029291629791,0.19134013772509587
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.9492117166519165,0.1898423433303833
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,5.695270299911499,0.1898423433303833
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,9,8.542905449867249,0.1898423433303833
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,0,0,1,0.9492117166519165,0.1898423433303833
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,6,1-9578,42,7,0,1,7.9492117166519165,0.18926694563456944
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,2,1-4682,16,3,0,0,3.0,0.1875
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,7,1-7122,197,13,0,25,36.73029291629791,0.1864481873923752
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,0,8.0,0.18604651162790697
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,7,0,20,25.98423433303833,0.18560167380741666
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,4,1-4149,16,2,0,1,2.9492117166519165,0.18432573229074478
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,7,0,0,7.0,0.18421052631578946
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,0,2.0,0.18181818181818182
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,14,0,13,26.339752316474915,0.18165346425155113
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,10,0,29,37.52713978290558,0.18129053035220086
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,5,1-6538,44,4,0,4,7.796846866607666,0.17720106515017423
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,3,0,0,3.0,0.17647058823529413
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,3,1-7070,129,11,0,12,22.390540599822998,0.17357008216917053
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,4,MLG46,17,2,0,1,2.9492117166519165,0.17348304215599508
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,6,1-7004,381,25,0,43,65.81610381603241,0.1727456793071717
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,14,1-8418,46,6,0,2,7.898423433303833,0.1717048572457355
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,1,3.9492117166519165,0.1717048572457355
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,0,6.0,0.17142857142857143
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,9,15.542905449867249,0.17080115878975
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,2,2.898423433303833,0.17049549607669606
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,6,1-9345,47,8,0,0,8.0,0.1702127659574468
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,4,0,4,7.796846866607666,0.16949667101321014
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,4,0,5,8.746058583259583,0.16819343429345351
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,14,1-5172,120,4,0,17,20.13659918308258,0.16780499319235484
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,0,0,3,2.8476351499557495,0.16750794999739704
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,2,1-3175,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,0,1.0,0.16666666666666666
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,17,1-9504,30,4,0,1,4.9492117166519165,0.1649737238883972
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,6,0,2,7.898423433303833,0.16455048819382986
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,6,1-7993,24,3,0,1,3.9492117166519165,0.16455048819382986
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,6,MLG69,576,67,0,29,94.52713978290558,0.1641096176786555
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,4,0,2,5.898423433303833,0.1638450953695509
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,2,0,1,2.9492117166519165,0.1638450953695509
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,6,0,3,8.84763514995575,0.1638450953695509
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,7,0,14,20.28896403312683,0.1636206776865067
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,6,0,4,9.796846866607666,0.16328078111012775
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,13,25.339752316474915,0.16243430972099304
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,19,1-8222,12,1,0,1,1.9492117166519165,0.16243430972099304
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,9,1-9946,12,1,0,1,1.9492117166519165,0.16243430972099304
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,5,0,16,20.187387466430664,0.1614990997314453
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,1,0,2,2.898423433303833,0.16102352407243517
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,3,1-9902,30,1,0,4,4.796846866607666,0.15989489555358888
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,18,0,28,44.57792806625366,0.15977751995072997
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,42,0,66,104.64797329902649,0.15879813854177008
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,1,0.9492117166519165,0.15820195277531943
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,0,0,2,1.898423433303833,0.15820195277531943
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,6,1-10762,6,0,0,1,0.9492117166519165,0.15820195277531943
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,2,0,11,12.441328883171082,0.1574851757363428
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,16,1-6006,57,3,0,6,8.695270299911499,0.15254860175283333
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,11,0,7,17.644482016563416,0.1508075386031061
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,8,72-18936,20,3,0,0,3.0,0.15
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,13,1-20047,20,3,0,0,3.0,0.15
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,7,1-18498,13,1,0,1,1.9492117166519165,0.1499393628193782
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,6,1-9850,27,4,0,0,4.0,0.14814814814814814
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,2,0,5,6.7460585832595825,0.14665344746216483
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,7,1-17758,40,3,0,3,5.8476351499557495,0.14619087874889375
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,3,0,5,7.7460585832595825,0.14615204874074683
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,5,1-9283,235,20,0,15,34.23817574977875,0.1456943648926755
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,5,0,4,8.796846866607666,0.14421060437061747
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,4,0,3,6.8476351499557495,0.14265906562407812
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,0,0,3,2.8476351499557495,0.14238175749778748
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,11,0,10,20.492117166519165,0.14132494597599424
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,2,6.898423433303833,0.14078415170007821
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,18,0,17,34.13659918308258,0.13990409501263354
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,1,1.9492117166519165,0.13922940833227976
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,23,0,13,35.339752316474915,0.139132883135728
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,7,1-3646,7,0,0,1,0.9492117166519165,0.13560167380741664
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,7,0,5,11.746058583259583,0.13501216762367335
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,12,1-8314,36,2,0,3,4.8476351499557495,0.13465653194321525
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,8,1-6900,67,9,0,0,9.0,0.13432835820895522
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,16,1-8910,137,7,0,12,18.390540599822998,0.13423752262644525
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,3,0,9,11.542905449867249,0.13421983081240987
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,2,1-9518,22,2,0,1,2.9492117166519165,0.13405507802963257
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,6,0,3,8.84763514995575,0.13405507802963257
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,2,0,4,5.796846866607666,0.13174651969562878
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,16,1-6216,45,4,0,2,5.898423433303833,0.13107607629564072
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,6,1-9971,15,1,0,1,1.9492117166519165,0.12994744777679443
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,3,2.8476351499557495,0.12943796136162497
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,2,1-18028,309,38,0,2,39.89842343330383,0.12912111143464022
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,9,0,23,30.83186948299408,0.1279330683941663
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,9,0,7,15.644482016563416,0.12719091070376762
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,0,1.0,0.125
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,5,1-9115,16,2,0,0,2.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,10,0,13,22.339752316474915,0.1241097350915273
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,17,1-7042,117,4,0,11,14.441328883171082,0.12343016139462464
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,11,13.441328883171082,0.1233149438823035
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,5,1-8427,189,10,0,14,23.28896403312683,0.12322203192130599
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.9492117166519165,0.12182573229074478
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,1,1.9492117166519165,0.12182573229074478
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,2,3.898423433303833,0.12182573229074478
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,4,0,0,4.0,0.12121212121212122
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,1,0.9492117166519165,0.11865146458148956
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,2,1.898423433303833,0.11865146458148956
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,15,1-8094,58,4,0,3,6.8476351499557495,0.11806267499923706
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,17,1-9331,25,1,0,2,2.898423433303833,0.11593693733215332
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,0,0,3,2.8476351499557495,0.11390540599822999
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,14,0,23,35.83186948299408,0.1119745921343565
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,14,1-9907,17,0,0,2,1.898423433303833,0.11167196666493136
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,6,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,1,2.9492117166519165,0.10923006357970061
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,2,1-2596,35,0,0,4,3.796846866607666,0.10848133904593331
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,1,4.9492117166519165,0.10759155905765036
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,1,0,3,3.8476351499557495,0.10687875416543749
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,7,0,6,12.695270299911499,0.10668294369673528
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,10,0,10,19.492117166519165,0.10593541938325633
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,8,1-1207,66,2,0,5,6.7460585832595825,0.1022130088372664
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,2,0,1,2.9492117166519165,0.10169695574661781
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,15,1-19549,29,2,0,1,2.9492117166519165,0.10169695574661781
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,7,1-4929,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,1,0,0,1.0,0.1
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,4,0,8,11.593693733215332,0.09994563563116665
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,4,0,5,8.746058583259583,0.09827032116022003
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,2,0,5,6.7460585832595825,0.09776896497477656
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,17,1-8125,21,2,0,0,2.0,0.09523809523809523
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,0,0,1,0.9492117166519165,0.09492117166519165
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,3,2.8476351499557495,0.09492117166519165
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,1,0,5,5.7460585832595825,0.09419768169278005
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,2,0,5,6.7460585832595825,0.0911629538278322
