Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
103,103,103,103,103,103,103,103,1-8820,17,7,1-8820,83,6,0,21,8.886689275503159,0.10706854548798986
255,255,255,255,255,255,255,255,1-9946,6,20,1-9946,12,1,0,2,1.274922788143158,0.1062435656785965
170,170,170,170,170,170,170,170,1-5043,18,15,1-5043,123,10,0,22,13.024150669574738,0.10588740381768079
366,366,366,366,366,366,366,366,1-5163,7,17,1-5163,16,1,0,5,1.687306970357895,0.10545668564736843
184,184,184,184,184,184,184,184,1-8074,4,8,1-8074,145,14,0,9,15.23715254664421,0.1050838106665118
111,111,111,111,111,111,111,111,1-19897,5,16,1-19897,53,5,0,4,5.549845576286316,0.1047140674771003
65,65,65,65,65,65,65,65,1-8659,12,10,1-8659,91,7,0,18,9.474305093288422,0.10411324278338925
491,491,491,491,491,491,491,491,MLG09,6,20,MLG09,125,2,0,80,12.996911525726318,0.10397529220581055
458,458,458,458,458,458,458,458,1-7182,10,11,1-7182,22,2,0,2,2.274922788143158,0.10340558127923445
353,353,353,353,353,353,353,353,MLG50,23,19,MLG50,319,28,0,35,32.811148792505264,0.10285626580722654
59,59,59,59,59,59,59,59,1-9331,19,5,1-9331,25,2,0,4,2.549845576286316,0.10199382305145263
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,4,2.549845576286316,0.10199382305145263
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,13,0,27,16.711457639932632,0.10189913195080874
33,33,33,33,33,33,33,33,1-7991,22,14,1-7991,46,4,0,5,4.687306970357895,0.10189797761647598
489,489,489,489,489,489,489,489,1-9578,6,9,1-9578,42,4,0,2,4.274922788143158,0.10178387590817042
210,210,210,210,210,210,210,210,1-7842,16,18,1-7842,21,2,0,1,2.137461394071579,0.10178387590817042
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,4,9.549845576286316,0.10159410187538634
408,408,408,408,408,408,408,408,MLG53,23,19,MLG53,91,8,0,9,9.23715254664421,0.10150717084224407
104,104,104,104,104,104,104,104,1-8267,10,11,1-8267,133,8,0,40,13.49845576286316,0.10149214859295608
394,394,394,394,394,394,394,394,1-2423,21,9,1-2423,79,6,0,14,7.924459517002106,0.10030961413926716
510,510,510,510,510,510,510,510,1-3206,15,19,1-3206,45,3,0,11,4.512075334787369,0.10026834077305263
359,359,359,359,359,359,359,359,1-4417,21,9,1-4417,151,11,0,30,15.12384182214737,0.1001578928619031
31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,3,0,0,3.0,0.1
72,72,72,72,72,72,72,72,1-9614,4,8,1-9614,30,3,0,0,3.0,0.1
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,18,0,15,20.061920911073685,0.0998105517963865
105,105,105,105,105,105,105,105,1-1258,18,15,1-1258,435,21,0,163,43.406207233667374,0.09978438444521236
420,420,420,420,420,420,420,420,1-8172,12,20,1-8172,40,3,0,7,3.962229758501053,0.09905574396252632
30,30,30,30,30,30,30,30,1-8418,1,21,1-8418,46,3,0,11,4.512075334787369,0.09808859423450801
470,470,470,470,470,470,470,470,1-1204,14,12,1-1204,39,3,0,6,3.824768364429474,0.09807098370331985
367,367,367,367,367,367,367,367,1-8544,2,22,1-8544,54,5,0,2,5.274922788143158,0.0976837553359844
244,244,244,244,244,244,244,244,MLG57,6,20,MLG57,629,38,0,170,61.36843699216843,0.09756508265845537
445,445,445,445,445,445,445,445,1-6538,1,21,1-6538,44,4,0,2,4.274922788143158,0.09715733609416267
162,162,162,162,162,162,162,162,1-8067,17,7,1-8067,322,20,0,81,31.134372919797897,0.09669059912980714
192,192,192,192,192,192,192,192,1-9770,16,18,1-9770,50,4,0,6,4.824768364429474,0.09649536728858948
64,64,64,64,64,64,64,64,1-9674,17,7,1-9674,144,6,0,57,13.835299462080002,0.09607846848666668
497,497,497,497,497,497,497,497,1-8493,17,7,1-8493,38,1,0,19,3.6117664873600006,0.0950464865094737
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,3,0,3,3.412384182214737,0.09478844950596492
24,24,24,24,24,24,24,24,1-7140,21,9,1-7140,397,27,0,76,37.44706594944,0.09432510314720403
414,414,414,414,414,414,414,414,1-8285,19,5,1-8285,72,5,0,13,6.786998122930527,0.09426386281847954
201,201,201,201,201,201,201,201,1-9902,4,8,1-9902,30,2,0,6,2.824768364429474,0.09415894548098246
183,183,183,183,183,183,183,183,1-9496,17,7,1-9496,39,2,0,12,3.6495367288589478,0.09357786484253712
488,488,488,488,488,488,488,488,1-11350,9,13,1-11350,100,3,0,46,9.323224127292633,0.09323224127292633
76,76,76,76,76,76,76,76,1-8541,9,13,1-8541,232,18,0,26,21.573996245861053,0.09299136312871144
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,5,0,2,5.274922788143158,0.09254250505514312
453,453,453,453,453,453,453,453,1-8397,5,16,1-8397,51,1,0,27,4.7114576399326324,0.09238152235162024
295,295,295,295,295,295,295,295,1-3639,16,18,1-3639,17,1,0,4,1.549845576286316,0.09116738684037153
301,301,301,301,301,301,301,301,1-1177,7,4,1-1177,17,1,0,4,1.549845576286316,0.09116738684037153
438,438,438,438,438,438,438,438,MLG10,2,22,MLG10,60,2,0,25,5.4365348517894745,0.09060891419649124
73,73,73,73,73,73,73,73,1-5355,4,23,1-5355,53,3,0,13,4.786998122930527,0.09032071930057597
415,415,415,415,415,415,415,415,1-1957,16,18,1-1957,47,2,0,16,4.199382305145264,0.08934855968394179
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,5,1.687306970357895,0.08880563001883657
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,3,0,2,3.274922788143158,0.08851142670657183
423,423,423,423,423,423,423,423,1-7122,22,14,1-7122,197,11,0,46,17.323224127292633,0.08793514785427732
560,560,560,560,560,560,560,560,1-0027,5,23,1-0027,29,2,0,4,2.549845576286316,0.08792570952711434
157,157,157,157,157,157,157,157,1-6061,15,17,1-6061,40,2,0,11,3.5120753347873688,0.08780188336968422
419,419,419,419,419,419,419,419,1-6692,16,18,1-6692,71,4,0,16,6.199382305145264,0.08731524373444033
321,321,321,321,321,321,321,321,1-5172,18,15,1-5172,120,8,0,18,10.474305093288422,0.08728587577740352
442,442,442,442,442,442,442,442,MLG11,15,6,MLG11,87,7,0,4,7.549845576286316,0.08677983421018753
506,506,506,506,506,506,506,506,1-6227,18,15,1-6227,52,3,0,11,4.512075334787369,0.08677067951514171
335,335,335,335,335,335,335,335,1-8910,9,13,1-8910,137,9,0,21,11.886689275503159,0.08676415529564349
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,59,0,76,69.44706594944,0.08670045686571785
191,191,191,191,191,191,191,191,1-8328,10,11,1-8328,114,6,0,28,9.848919034004211,0.08639402661407203
329,329,329,329,329,329,329,329,1-1317,17,7,1-1317,414,19,0,120,35.49536728858948,0.0857376021463514
303,303,303,303,303,303,303,303,1-8157,7,17,1-8157,75,5,0,10,6.37461394071579,0.0849948525428772
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,7,0,6,7.824768364429474,0.08413729424117714
225,225,225,225,225,225,225,225,1-9650,20,7,1-9650,25,1,0,8,2.099691152572632,0.08398764610290527
411,411,411,411,411,411,411,411,MLG15,6,20,MLG15,105,4,0,35,8.811148792505264,0.08391570278576442
118,118,118,118,118,118,118,118,1-6543,1,21,1-6543,12,1,0,0,1.0,0.08333333333333333
507,507,507,507,507,507,507,507,1-6909,13,4,1-6909,36,3,0,0,3.0,0.08333333333333333
269,269,269,269,269,269,269,269,1-7839,1,21,1-7839,24,2,0,0,2.0,0.08333333333333333
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,1,0,0,1.0,0.08333333333333333
552,552,552,552,552,552,552,552,MLG46,13,4,MLG46,17,1,0,3,1.412384182214737,0.08308142248321981
274,274,274,274,274,274,274,274,1-0033,11,3,1-0033,10,0,0,6,0.8247683644294739,0.08247683644294738
471,471,471,471,471,471,471,471,1-9794,16,18,1-9794,46,2,0,13,3.7869981229305267,0.08232604615066362
131,131,131,131,131,131,131,131,1-9283,19,5,1-9283,235,8,0,82,19.271834313869476,0.08200780559093394
370,370,370,370,370,370,370,370,MLG62,7,17,MLG62,525,18,0,182,43.017973721027374,0.08193899756386167
263,263,263,263,263,263,263,263,1-6927,17,7,1-6927,179,5,0,70,14.622297585010529,0.08168881332408116
397,397,397,397,397,397,397,397,1-9808,21,9,1-9808,74,3,0,22,6.0241506695747375,0.0814074414807397
380,380,380,380,380,380,380,380,1-7004,10,11,1-7004,381,18,0,93,30.783909648656845,0.08079766311983425
80,80,80,80,80,80,80,80,1-9115,10,11,1-9115,16,1,0,2,1.274922788143158,0.07968267425894737
441,441,441,441,441,441,441,441,1-19166,9,13,1-19166,45,2,0,11,3.5120753347873688,0.07804611855083042
77,77,77,77,77,77,77,77,1-2153,4,8,1-2153,13,1,0,0,1.0,0.07692307692307693
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,5,0,6,5.824768364429474,0.07664168900565098
320,320,320,320,320,320,320,320,MLG13,3,23,MLG13,140,10,0,5,10.687306970357895,0.07633790693112782
543,543,543,543,543,543,543,543,1-5803,13,4,1-5803,15,1,0,1,1.137461394071579,0.07583075960477194
257,257,257,257,257,257,257,257,1-9504,6,20,1-9504,30,2,0,2,2.274922788143158,0.07583075960477194
106,106,106,106,106,106,106,106,MLG69,9,13,MLG69,576,18,0,185,43.43035790324211,0.07539992691535088
96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,5,0,27,8.711457639932632,0.07509877275803993
522,522,522,522,522,522,522,522,1-5282,4,12,1-5282,17,1,0,2,1.274922788143158,0.07499545812606812
463,463,463,463,463,463,463,463,1-1989,16,18,1-1989,46,3,0,3,3.412384182214737,0.07418226483075516
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,9,0,11,10.512075334787369,0.07402869954075612
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,4,3.549845576286316,0.07395511617263158
521,521,521,521,521,521,521,521,1-19549,23,19,1-19549,29,2,0,1,2.137461394071579,0.07370556531281307
464,464,464,464,464,464,464,464,1-10060,15,6,1-10060,36,1,0,12,2.6495367288589478,0.0735982424683041
369,369,369,369,369,369,369,369,1-6594,15,6,1-6594,70,5,0,1,5.137461394071579,0.07339230562959398
447,447,447,447,447,447,447,447,1-7152,10,11,1-7152,109,4,0,29,7.98638042807579,0.07326954521170449
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,5,0,4,5.549845576286316,0.07302428389850416
51,51,51,51,51,51,51,51,1-9925,7,17,1-9925,93,4,0,20,6.74922788143158,0.07257234281109225
4,4,4,4,4,4,4,4,1-6240,19,5,1-6240,698,34,0,118,50.22044450044632,0.07194906088889158
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,2,0,9,3.237152546644211,0.07193672325876024
22,22,22,22,22,22,22,22,1-7995,14,12,1-7995,14,1,0,0,1.0,0.07142857142857142
237,237,237,237,237,237,237,237,1-9667,2,22,1-9667,14,1,0,0,1.0,0.07142857142857142
451,451,451,451,451,451,451,451,1-4098,23,19,1-4098,16,1,0,1,1.137461394071579,0.07109133712947369
334,334,334,334,334,334,334,334,1-20641,2,1,1-20641,16,1,0,1,1.137461394071579,0.07109133712947369
243,243,243,243,243,243,243,243,1-1015,10,11,1-1015,155,4,0,51,11.010531097650528,0.07103568450097114
383,383,383,383,383,383,383,383,1-8551,3,23,1-8551,38,2,0,5,2.687306970357895,0.07071860448310249
271,271,271,271,271,271,271,271,1-7897,6,20,1-7897,95,6,0,4,6.549845576286316,0.06894574290827701
260,260,260,260,260,260,260,260,1-0129,18,15,1-0129,142,8,0,13,9.786998122930527,0.0689225219924685
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,2,0,4,2.549845576286316,0.06891474530503557
561,561,561,561,561,561,561,561,1-9455,14,12,1-9455,2,0,0,1,0.13746139407157898,0.06873069703578949
550,550,550,550,550,550,550,550,1-19568,9,13,1-19568,2,0,0,1,0.13746139407157898,0.06873069703578949
280,280,280,280,280,280,280,280,1-7608,5,16,1-7608,4,0,0,2,0.27492278814315796,0.06873069703578949
524,524,524,524,524,524,524,524,1-9338,17,7,1-9338,29,1,0,7,1.9622297585010529,0.06766309512072596
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,12,0,9,13.23715254664421,0.067193667749463
562,562,562,562,562,562,562,562,1-0003,15,23,1-0003,17,1,0,1,1.137461394071579,0.06690949376891642
513,513,513,513,513,513,513,513,1-8094,2,22,1-8094,58,3,0,6,3.824768364429474,0.06594428214533575
10,10,10,10,10,10,10,10,1-7964,13,4,1-7964,202,10,0,24,13.299073457717896,0.06583699731543513
504,504,504,504,504,504,504,504,1-5425,17,7,1-5425,17,0,0,8,1.0996911525726318,0.06468771485721364
45,45,45,45,45,45,45,45,1-9444,6,20,1-9444,24,1,0,4,1.549845576286316,0.06457689901192983
1,1,1,1,1,1,1,1,1-9185,4,2,1-9185,31,2,0,0,2.0,0.06451612903225806
456,456,456,456,456,456,456,456,1-8186,23,19,1-8186,26,0,0,12,1.6495367288589478,0.06344372034072876
145,145,145,145,145,145,145,145,MLG06,5,16,MLG06,18,1,0,1,1.137461394071579,0.06319229967064327
202,202,202,202,202,202,202,202,1-8988,22,14,1-8988,29,1,0,6,1.8247683644294739,0.0629230470492922
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,1,0,0,1.0,0.0625
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,5,1.687306970357895,0.062492850753996104
97,97,97,97,97,97,97,97,1-9237,11,3,1-9237,38,1,0,10,2.37461394071579,0.062489840545152366
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,41,17.635917156934738,0.061880411076963994
289,289,289,289,289,289,289,289,1-1592,7,17,1-1592,32,1,0,7,1.9622297585010529,0.0613196799531579
518,518,518,518,518,518,518,518,1-1850,12,22,1-1850,30,1,0,6,1.8247683644294739,0.06082561214764913
25,25,25,25,25,25,25,25,1-9607,9,13,1-9607,19,1,0,1,1.137461394071579,0.05986638916166205
193,193,193,193,193,193,193,193,1-9553,23,19,1-9553,23,0,0,10,1.3746139407157898,0.059765823509382164
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,2,0,1,2.137461394071579,0.05937392761309942
288,288,288,288,288,288,288,288,1-8590,1,21,1-8590,24,1,0,3,1.412384182214737,0.05884934092561404
486,486,486,486,486,486,486,486,1-8678,13,4,1-8678,17,1,0,0,1.0,0.058823529411764705
395,395,395,395,395,395,395,395,1-6787,17,7,1-6787,56,3,0,2,3.274922788143158,0.05848076407398496
347,347,347,347,347,347,347,347,1-8188,1,21,1-8188,140,5,0,23,8.161612063646317,0.058297229026045116
248,248,248,248,248,248,248,248,1-2400,10,11,1-2400,49,2,0,6,2.824768364429474,0.05764833396794845
125,125,125,125,125,125,125,125,1-8622,9,13,1-8622,54,2,0,8,3.099691152572632,0.057401688010604295
116,116,116,116,116,116,116,116,1-20047,1,21,1-20047,20,1,0,1,1.137461394071579,0.05687306970357895
136,136,136,136,136,136,136,136,1-9549,1,21,1-9549,18,1,0,0,1.0,0.05555555555555555
421,421,421,421,421,421,421,421,1-8398,7,17,1-8398,54,3,0,0,3.0,0.05555555555555555
254,254,254,254,254,254,254,254,1-8379,1,21,1-8379,5,0,0,2,0.27492278814315796,0.054984557628631595
90,90,90,90,90,90,90,90,1-19222,22,14,1-19222,15,0,0,6,0.8247683644294739,0.054984557628631595
188,188,188,188,188,188,188,188,1-20167,13,21,1-20167,56,2,0,7,2.962229758501053,0.052896959973233085
42,42,42,42,42,42,42,42,1-1207,22,14,1-1207,66,1,0,18,3.4743050932884216,0.052640986261945785
17,17,17,17,17,17,17,17,1-18603,5,16,1-18603,19,0,0,7,0.9622297585010529,0.050643671500055415
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,2,0,2,2.274922788143158,0.05055383973651462
16,16,16,16,16,16,16,16,1-9955,13,4,1-9955,60,3,0,0,3.0,0.05
121,121,121,121,121,121,121,121,1-7070,19,5,1-7070,129,3,0,25,6.4365348517894745,0.049895619006119954
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,3,4.412384182214737,0.049577350361963334
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,8,0,11,9.512075334787369,0.04954205903535088
437,437,437,437,437,437,437,437,1-6980,6,20,1-6980,128,3,0,24,6.2990734577178955,0.04921151138842106
266,266,266,266,266,266,266,266,1-2103,4,23,1-2103,26,1,0,2,1.274922788143158,0.049035491851659924
416,416,416,416,416,416,416,416,1-18203,7,17,1-18203,29,1,0,3,1.412384182214737,0.04870290283499093
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,2,0,1,2.137461394071579,0.04857866804708134
199,199,199,199,199,199,199,199,MLG39,6,20,MLG39,23,0,0,8,1.0996911525726318,0.04781265880750573
200,200,200,200,200,200,200,200,1-4634,21,9,1-4634,48,1,0,9,2.237152546644211,0.046607344721754394
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,5,0,16,7.199382305145264,0.046149886571444
93,93,93,93,93,93,93,93,1-20003,5,16,1-20003,21,0,0,7,0.9622297585010529,0.04582046469052633
502,502,502,502,502,502,502,502,1-20012,9,13,1-20012,12,0,0,4,0.5498455762863159,0.04582046469052633
549,549,549,549,549,549,549,549,1-4842,21,9,1-4842,6,0,0,2,0.27492278814315796,0.04582046469052633
499,499,499,499,499,499,499,499,1-8627,3,23,1-8627,25,1,0,1,1.137461394071579,0.04549845576286316
124,124,124,124,124,124,124,124,1-8427,19,5,1-8427,189,2,0,48,8.598146915435791,0.04549284082241159
495,495,495,495,495,495,495,495,MLG08,11,3,MLG08,107,4,0,6,4.824768364429474,0.0450912931255091
47,47,47,47,47,47,47,47,1-19547,3,23,1-19547,66,2,0,7,2.962229758501053,0.04488226906819777
452,452,452,452,452,452,452,452,1-8529,16,18,1-8529,56,1,0,11,2.5120753347873688,0.044858488121203015
403,403,403,403,403,403,403,403,1-1770,22,19,1-1770,35,1,0,4,1.549845576286316,0.044281302179609024
143,143,143,143,143,143,143,143,1-8928,10,11,1-8928,39,1,0,5,1.687306970357895,0.04326428129122807
515,515,515,515,515,515,515,515,1-6531,11,3,1-6531,27,1,0,1,1.137461394071579,0.04212819978042885
377,377,377,377,377,377,377,377,1-7213,21,9,1-7213,23,0,0,7,0.9622297585010529,0.04183607645656751
167,167,167,167,167,167,167,167,1-4929,7,13,1-4929,10,0,0,3,0.41238418221473694,0.04123841822147369
28,28,28,28,28,28,28,28,1-10071,5,16,1-10071,30,0,0,9,1.2371525466442108,0.04123841822147369
553,553,553,553,553,553,553,553,1-5555,7,17,1-5555,10,0,0,3,0.41238418221473694,0.04123841822147369
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,5,4.687306970357895,0.04006245273810167
62,62,62,62,62,62,62,62,1-9818,9,13,1-9818,28,0,0,8,1.0996911525726318,0.03927468402045114
163,163,163,163,163,163,163,163,1-9137,6,20,1-9137,111,4,0,2,4.274922788143158,0.03851281791119962
467,467,467,467,467,467,467,467,1-13247,22,4,1-13247,29,0,0,8,1.0996911525726318,0.03792038457147006
517,517,517,517,517,517,517,517,1-18028,9,13,1-18028,309,3,0,56,10.697838068008423,0.03462083517154829
15,15,15,15,15,15,15,15,1-8093,1,21,1-8093,4,0,0,1,0.13746139407157898,0.034365348517894745
222,222,222,222,222,222,222,222,1-4149,5,16,1-4149,16,0,0,4,0.5498455762863159,0.034365348517894745
373,373,373,373,373,373,373,373,1-6918,2,1,1-6918,43,1,0,3,1.412384182214737,0.03284614377243574
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,2,0,0,2.0,0.03278688524590164
37,37,37,37,37,37,37,37,1-5508,10,11,1-5508,38,0,0,9,1.2371525466442108,0.03255664596432134
133,133,133,133,133,133,133,133,1-8576,21,9,1-8576,55,0,0,13,1.7869981229305267,0.03249087496237321
228,228,228,228,228,228,228,228,1-17835,21,9,1-17835,17,0,0,4,0.5498455762863159,0.03234385742860682
40,40,40,40,40,40,40,40,1-7722,23,19,1-7722,60,0,0,14,1.9244595170021057,0.03207432528336843
134,134,134,134,134,134,134,134,1-9465,19,5,1-9465,18,0,0,4,0.5498455762863159,0.030546976460350886
74,74,74,74,74,74,74,74,1-8124,12,20,1-8124,18,0,0,4,0.5498455762863159,0.030546976460350886
431,431,431,431,431,431,431,431,1-7614,19,5,1-7614,72,2,0,0,2.0,0.027777777777777776
34,34,34,34,34,34,34,34,1-6642,2,22,1-6642,36,1,0,0,1.0,0.027777777777777776
536,536,536,536,536,536,536,536,1-9971,22,4,1-9971,15,0,0,3,0.41238418221473694,0.027492278814315797
165,165,165,165,165,165,165,165,1-7721,3,23,1-7721,20,0,0,4,0.5498455762863159,0.027492278814315797
275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,1,0.13746139407157898,0.027492278814315797
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,1,0,44,7.048301339149475,0.027318997438563856
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,9,3.237152546644211,0.026318313387351307
169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,0,0,3,0.41238418221473694,0.02577401138842106
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,6,0.8247683644294739,0.024992980740287087
469,469,469,469,469,469,469,469,1-8578,11,3,1-8578,11,0,0,2,0.27492278814315796,0.024992980740287087
132,132,132,132,132,132,132,132,1-9110,15,13,1-9110,29,0,0,5,0.6873069703578949,0.02370024035716879
278,278,278,278,278,278,278,278,1-10762,14,17,1-10762,6,0,0,1,0.13746139407157898,0.022910232345263164
276,276,276,276,276,276,276,276,1-9495,17,7,1-9495,18,0,0,3,0.41238418221473694,0.022910232345263164
112,112,112,112,112,112,112,112,1-10698,1,21,1-10698,6,0,0,1,0.13746139407157898,0.022910232345263164
402,402,402,402,402,402,402,402,1-5744,13,18,1-5744,18,0,0,3,0.41238418221473694,0.022910232345263164
89,89,89,89,89,89,89,89,1-18004,1,18,1-18004,12,0,0,2,0.27492278814315796,0.022910232345263164
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,1,0,0,1.0,0.022222222222222223
218,218,218,218,218,218,218,218,1-9416,5,18,1-9416,13,0,0,2,0.27492278814315796,0.02114790678024292
155,155,155,155,155,155,155,155,1-9447,1,21,1-9447,7,0,0,1,0.13746139407157898,0.01963734201022557
265,265,265,265,265,265,265,265,1-11330,12,15,1-11330,14,0,0,2,0.27492278814315796,0.01963734201022557
307,307,307,307,307,307,307,307,1-5530,8,15,1-5530,7,0,0,1,0.13746139407157898,0.01963734201022557
465,465,465,465,465,465,465,465,1-5913,22,23,1-5913,14,0,0,2,0.27492278814315796,0.01963734201022557
187,187,187,187,187,187,187,187,1-7321,1,21,1-7321,7,0,0,1,0.13746139407157898,0.01963734201022557
555,555,555,555,555,555,555,555,1-3646,11,3,1-3646,7,0,0,1,0.13746139407157898,0.01963734201022557
264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.13746139407157898,0.01963734201022557
56,56,56,56,56,56,56,56,1-5877,18,15,1-5877,79,0,0,11,1.5120753347873688,0.019140194111232516
11,11,11,11,11,11,11,11,1-9722,1,21,1-9722,22,0,0,3,0.41238418221473694,0.018744735555215317
75,75,75,75,75,75,75,75,1-8401,7,17,1-8401,57,1,0,0,1.0,0.017543859649122806
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,0,0,3,0.41238418221473694,0.015273488230175443
409,409,409,409,409,409,409,409,1-9645,3,23,1-9645,69,1,0,0,1.0,0.014492753623188406
160,160,160,160,160,160,160,160,1-19813,1,21,1-19813,20,0,0,2,0.27492278814315796,0.013746139407157899
78,78,78,78,78,78,78,78,1-4088,22,14,1-4088,30,0,0,3,0.41238418221473694,0.013746139407157899
197,197,197,197,197,197,197,197,1-8646,16,18,1-8646,20,0,0,2,0.27492278814315796,0.013746139407157899
372,372,372,372,372,372,372,372,1-6916,14,12,1-6916,43,0,0,4,0.5498455762863159,0.012787106425263161
219,219,219,219,219,219,219,219,1-5653,12,8,1-5653,11,0,0,1,0.13746139407157898,0.012496490370143543
474,474,474,474,474,474,474,474,1-8400,22,21,1-8400,33,0,0,3,0.41238418221473694,0.012496490370143543
101,101,101,101,101,101,101,101,1-9892,4,18,1-9892,22,0,0,2,0.27492278814315796,0.012496490370143543
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,0,0,2,0.27492278814315796,0.011455116172631582
69,69,69,69,69,69,69,69,1-18498,19,5,1-18498,13,0,0,1,0.13746139407157898,0.01057395339012146
53,53,53,53,53,53,53,53,1-9850,10,11,1-9850,27,0,0,2,0.27492278814315796,0.010182325486783628
173,173,173,173,173,173,173,173,1-9588,11,3,1-9588,14,0,0,1,0.13746139407157898,0.009818671005112784
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,0,0,4,0.5498455762863159,0.009164092938105266
532,532,532,532,532,532,532,532,1-19447,2,22,1-19447,15,0,0,1,0.13746139407157898,0.009164092938105266
79,79,79,79,79,79,79,79,1-9739,15,6,1-9739,31,0,0,2,0.27492278814315796,0.008868477036876063
148,148,148,148,148,148,148,148,1-0001,1,21,1-0001,17,0,0,1,0.13746139407157898,0.008085964357151705
32,32,32,32,32,32,32,32,1-0022,1,21,1-0022,18,0,0,1,0.13746139407157898,0.0076367441150877215
41,41,41,41,41,41,41,41,1-7509,11,3,1-7509,40,0,0,2,0.27492278814315796,0.006873069703578949
374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,0,0,2,0.27492278814315796,0.0063935532126315805
61,61,61,61,61,61,61,61,1-7341,5,16,1-7341,110,0,0,5,0.6873069703578949,0.006248245185071772
83,83,83,83,83,83,83,83,1-18423,9,23,1-18423,47,0,0,2,0.27492278814315796,0.00584942102432251
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,0,0,2,0.27492278814315796,0.005727558086315791
195,195,195,195,195,195,195,195,1-2670,7,17,1-2670,104,0,0,4,0.5498455762863159,0.00528697669506073
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,0,0,1,0.13746139407157898,0.004295668564736843
48,48,48,48,48,48,48,48,1-0405,19,5,1-0405,64,0,0,2,0.27492278814315796,0.004295668564736843
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,1,0.13746139407157898,0.0040429821785758525
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,1,0.13746139407157898,0.003927468402045113
38,38,38,38,38,38,38,38,1-2104,1,21,1-2104,36,0,0,1,0.13746139407157898,0.0038183720575438607
50,50,50,50,50,50,50,50,1-8174,17,7,1-8174,45,0,0,1,0.13746139407157898,0.0030546976460350886
52,52,52,52,52,52,52,52,72-12387,14,12,72-12387,71,0,0,1,0.13746139407157898,0.0019360759728391406
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,0,0,1,0.13746139407157898,0.0018830327955010819
196,196,196,196,196,196,196,196,1-9646,3,23,1-9646,105,0,0,1,0.13746139407157898,0.001309156134015038
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,12,1-4136,5,0,0,0,0.0,0.0
