Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
130,130,130,130,1-1833,4,7,1-1833,124,5,0,25,6.097405329346657,0.04917262362376336
347,347,347,347,1-8188,17,8,1-8188,140,6,0,19,6.834028050303459,0.04881448607359614
328,328,328,328,1-9497,9,16,1-9497,150,5,0,50,7.194810658693314,0.047965404391288755
393,393,393,393,1-7819,12,4,1-7819,59,2,0,18,2.790131837129593,0.04729037012084056
340,340,340,340,1-3362,6,1,1-3362,117,5,0,12,5.526754558086395,0.04723721844518287
286,286,286,286,1-3587,6,1,1-3587,46,2,0,3,2.131688639521599,0.04634105738090432
248,248,248,248,1-2400,6,1,1-2400,49,2,0,6,2.2633772790431976,0.04619137304169791
515,515,515,515,1-6531,3,9,1-6531,27,1,0,5,1.2194810658693314,0.04516596540256783
406,406,406,406,1-17907,6,1,1-17907,119,5,0,8,5.35116970539093,0.04496781265034395
68,68,68,68,1-7845,1,22,1-7845,36,1,0,14,1.6145469844341278,0.044848527345392436
416,416,416,416,1-18203,4,7,1-18203,29,0,0,29,1.2729901820421219,0.04389621317386627
199,199,199,199,MLG39,11,23,MLG39,23,1,0,0,1.0,0.043478260869565216
104,104,104,104,1-8267,6,1,1-8267,133,5,0,14,5.614546984434128,0.04221463898070773
66,66,66,66,1-7536,1,22,1-7536,17,0,0,16,0.7023394107818604,0.04131408298716826
457,457,457,457,1-8503,5,20,1-8503,16,0,0,15,0.6584431976079941,0.04115269985049963
109,109,109,109,1-9768,4,7,1-9768,241,5,0,109,9.784687235951424,0.040600361974902174
192,192,192,192,1-9770,4,7,1-9770,50,1,0,23,2.0096129029989243,0.04019225805997848
59,59,59,59,1-9331,4,7,1-9331,25,1,0,0,1.0,0.04
505,505,505,505,1-4747,20,10,1-4747,25,1,0,0,1.0,0.04
447,447,447,447,1-7152,6,1,1-7152,109,4,0,5,4.219481065869331,0.038710835466691115
67,67,67,67,1-7481,5,20,1-7481,33,0,0,29,1.2729901820421219,0.038575460061882484
72,72,72,72,1-9614,9,16,1-9614,30,1,0,3,1.1316886395215988,0.03772295465071996
464,464,464,464,1-10060,11,14,1-10060,36,1,0,8,1.3511697053909302,0.03753249181641473
403,403,403,403,1-1770,12,4,1-1770,35,1,0,7,1.307273492217064,0.03735067120620183
547,547,547,547,MLG67,14,23,MLG67,27,1,0,0,1.0,0.037037037037037035
421,421,421,421,1-8398,8,23,1-8398,54,2,0,0,2.0,0.037037037037037035
363,363,363,363,1-10785,3,9,1-10785,279,5,0,119,10.223649367690086,0.03664390454369207
365,365,365,365,MLG48,1,22,MLG48,159,4,0,40,5.755848526954651,0.03620030520097265
88,88,88,88,1-5626,3,9,1-5626,125,3,0,34,4.492471247911453,0.035939769983291625
327,327,327,327,P-16616,20,23,P-16616,28,1,0,0,1.0,0.03571428571428571
461,461,461,461,1-9651,3,9,1-9651,38,1,0,8,1.3511697053909302,0.035557097510287634
85,85,85,85,1-8084,9,16,1-8084,82,1,0,43,2.8875371664762497,0.035213867883856706
455,455,455,455,1-17790,2,18,1-17790,5,0,0,4,0.1755848526954651,0.03511697053909302
98,98,98,98,1-8127,1,22,1-8127,32,1,0,2,1.0877924263477325,0.03399351332336664
233,233,233,233,MLG07,1,22,MLG07,90,3,0,1,3.0438962131738663,0.03382106903526518
78,78,78,78,1-4088,18,15,1-4088,30,1,0,0,1.0,0.03333333333333333
370,370,370,370,MLG62,13,11,MLG62,525,5,0,280,17.290939688682556,0.0329351232165382
508,508,508,508,1-8532,2,18,1-8532,4,0,0,3,0.13168863952159882,0.032922159880399704
411,411,411,411,MLG15,11,14,MLG15,105,3,0,10,3.4389621317386627,0.03275202030227298
480,480,480,480,1-1005,9,16,1-1005,125,1,0,70,4.072734922170639,0.03258187937736511
417,417,417,417,1-10451,3,9,1-10451,46,0,0,33,1.448575034737587,0.03149076162473015
56,56,56,56,1-5877,14,6,1-5877,79,2,0,10,2.4389621317386627,0.030872938376438768
315,315,315,315,1-1769,16,13,1-1769,89,2,0,17,2.7462356239557266,0.030856580044446368
2,2,2,2,MLG17,4,7,MLG17,153,4,0,13,4.5706507712602615,0.029873534452681448
487,487,487,487,1-6900,8,23,1-6900,67,2,0,0,2.0,0.029850746268656716
394,394,394,394,1-2423,2,18,1-2423,79,0,0,53,2.3264992982149124,0.029449358205252057
128,128,128,128,1-19286,1,22,1-19286,40,1,0,4,1.175584852695465,0.02938962131738663
551,551,551,551,1-9838,2,18,1-9838,3,0,0,2,0.08779242634773254,0.029264142115910847
335,335,335,335,1-8910,5,20,1-8910,137,0,0,87,3.8189705461263657,0.02787569741698077
186,186,186,186,72-11994,3,9,72-11994,8,0,0,5,0.21948106586933136,0.02743513323366642
373,373,373,373,1-6918,9,16,1-6918,43,1,0,3,1.1316886395215988,0.02631834045399067
422,422,422,422,1-6878,2,18,1-6878,167,0,0,100,4.389621317386627,0.02628515758914148
367,367,367,367,1-8544,9,3,1-8544,54,1,0,8,1.3511697053909302,0.025021661210943152
491,491,491,491,MLG09,20,10,MLG09,125,3,0,1,3.0438962131738663,0.02435116970539093
281,281,281,281,1-9995,2,18,1-9995,24,0,0,13,0.5706507712602615,0.023777115469177563
397,397,397,397,1-9808,2,18,1-9808,74,0,0,40,1.7558485269546509,0.023727682796684472
492,492,492,492,1-6028,2,18,1-6028,2,0,0,1,0.04389621317386627,0.021948106586933136
55,55,55,55,1-8095,1,22,1-8095,46,1,0,0,1.0,0.021739130434782608
475,475,475,475,1-18234,2,18,1-18234,43,0,0,21,0.9218204766511917,0.021437685503516088
191,191,191,191,1-8328,6,1,1-8328,114,2,0,9,2.3950659185647964,0.02100935016284909
43,43,43,43,1-8705,18,23,1-8705,48,1,0,0,1.0,0.020833333333333332
239,239,239,239,1-7042,6,1,1-7042,117,1,0,32,2.4046788215637207,0.020552810440715562
291,291,291,291,MLG02,2,18,MLG02,320,0,0,148,6.496639549732208,0.02030199859291315
256,256,256,256,1-9277,5,20,1-9277,48,0,0,22,0.965716689825058,0.02011909770468871
267,267,267,267,1-6181,2,18,1-6181,659,0,0,302,13.256656378507614,0.020116322273911403
338,338,338,338,1-6296,2,18,1-6296,254,0,0,116,5.0919607281684875,0.020047089480978296
10,10,10,10,1-7964,2,18,1-7964,202,0,0,90,3.9506591856479645,0.01955771874083151
61,61,61,61,1-7341,3,9,1-7341,110,1,0,25,2.097405329346657,0.0190673211758787
196,196,196,196,1-9646,17,8,1-9646,105,2,0,0,2.0,0.01904761904761905
201,201,201,201,1-9902,2,18,1-9902,30,0,0,13,0.5706507712602615,0.019021692375342052
293,293,293,293,1-8066,2,18,1-8066,86,0,0,37,1.624159887433052,0.018885580086430837
150,150,150,150,1-7005,5,20,1-7005,285,0,0,122,5.355338007211685,0.018790659674426967
42,42,42,42,1-1207,1,22,1-1207,66,1,0,5,1.2194810658693314,0.01847698584650502
502,502,502,502,1-20012,4,7,1-20012,12,0,0,5,0.21948106586933136,0.01829008882244428
255,255,255,255,1-9946,12,5,1-9946,12,0,0,5,0.21948106586933136,0.01829008882244428
316,316,316,316,1-7441,3,9,1-7441,111,0,0,46,2.0192258059978485,0.018191223477458093
301,301,301,301,1-1177,3,9,1-1177,17,0,0,7,0.3072734922170639,0.018074911306886113
289,289,289,289,1-1592,5,20,1-1592,32,0,0,13,0.5706507712602615,0.017832836601883173
24,24,24,24,1-7140,2,18,1-7140,397,0,0,160,7.0233941078186035,0.017691169037326458
16,16,16,16,1-9955,12,4,1-9955,60,1,0,1,1.0438962131738663,0.017398270219564436
202,202,202,202,1-8988,2,18,1-8988,29,0,0,11,0.482858344912529,0.016650287755604447
334,334,334,334,1-20641,10,9,1-20641,16,0,0,6,0.26337727904319763,0.016461079940199852
369,369,369,369,1-6594,3,9,1-6594,70,0,0,26,1.141301542520523,0.016304307750293186
125,125,125,125,1-8622,2,18,1-8622,54,0,0,20,0.8779242634773254,0.016257856731061584
273,273,273,273,1-3589,5,20,1-3589,27,0,0,10,0.4389621317386627,0.016257856731061584
152,152,152,152,1-9500,10,11,1-9500,33,0,0,12,0.5267545580863953,0.01596225933595137
469,469,469,469,1-8578,3,9,1-8578,11,0,0,4,0.1755848526954651,0.01596225933595137
413,413,413,413,1-8314,3,9,1-8314,36,0,0,13,0.5706507712602615,0.015851410312785044
516,516,516,516,1-5036,2,18,1-5036,14,0,0,5,0.21948106586933136,0.015677218990666524
265,265,265,265,1-11330,9,16,1-11330,14,0,0,5,0.21948106586933136,0.015677218990666524
224,224,224,224,1-9227,5,20,1-9227,801,0,0,285,12.510420754551888,0.01561850281467152
377,377,377,377,1-7213,2,18,1-7213,23,0,0,8,0.3511697053909302,0.015268248060475225
319,319,319,319,1-3584,9,16,1-3584,26,0,0,9,0.39506591856479645,0.01519484302172294
439,439,439,439,MLG72,4,7,MLG72,9,0,0,3,0.13168863952159882,0.014632071057955423
559,559,559,559,1-5914,17,8,1-5914,3,0,0,1,0.04389621317386627,0.014632071057955423
314,314,314,314,1-3139,5,20,1-3139,93,0,0,31,1.3607826083898544,0.014632071057955423
36,36,36,36,1-2714,13,11,1-2714,61,0,0,20,0.8779242634773254,0.014392201040611893
261,261,261,261,1-1942,5,20,1-1942,34,0,0,11,0.482858344912529,0.014201716026839088
392,392,392,392,1-9609,2,18,1-9609,25,0,0,8,0.3511697053909302,0.014046788215637207
330,330,330,330,1-4531,5,20,1-4531,94,0,0,30,1.3168863952159882,0.0140094297363403
458,458,458,458,1-7182,10,14,1-7182,22,0,0,7,0.3072734922170639,0.01396697691895745
443,443,443,443,1-3447,5,20,1-3447,110,0,0,35,1.5363674610853195,0.01396697691895745
500,500,500,500,1-0292,2,18,1-0292,99,0,0,31,1.3607826083898544,0.013745278872624792
405,405,405,405,1-3104,5,20,1-3104,16,0,0,5,0.21948106586933136,0.01371756661683321
361,361,361,361,1-0008,2,18,1-0008,230,0,0,71,3.1166311353445053,0.013550570153671762
501,501,501,501,1-18487,3,9,1-18487,23,0,0,7,0.3072734922170639,0.013359717052915821
258,258,258,258,1-9516,5,20,1-9516,76,0,0,23,1.0096129029989243,0.013284380302617424
156,156,156,156,1-8634,16,13,1-8634,10,0,0,3,0.13168863952159882,0.013168863952159882
313,313,313,313,1-7521,2,18,1-7521,10,0,0,3,0.13168863952159882,0.013168863952159882
167,167,167,167,1-4929,2,18,1-4929,10,0,0,3,0.13168863952159882,0.013168863952159882
220,220,220,220,MLG73,2,18,MLG73,10,0,0,3,0.13168863952159882,0.013168863952159882
391,391,391,391,MLG30,2,18,MLG30,208,0,0,62,2.721565216779709,0.013084448157594753
253,253,253,253,1-4649,5,20,1-4649,244,0,0,72,3.1605273485183716,0.012952980936550703
362,362,362,362,1-1462,5,20,1-1462,192,0,0,56,2.4581879377365112,0.012803062175710997
237,237,237,237,1-9667,7,4,1-9667,14,0,0,4,0.1755848526954651,0.01254177519253322
359,359,359,359,1-4417,2,18,1-4417,151,0,0,43,1.8875371664762497,0.012500246135604303
349,349,349,349,1-3052,5,20,1-3052,166,0,0,47,2.063122019171715,0.012428445898624787
453,453,453,453,1-8397,1,22,1-8397,51,0,0,14,0.6145469844341278,0.012049940871257409
472,472,472,472,1-9518,2,18,1-9518,22,0,0,6,0.26337727904319763,0.01197169450196353
219,219,219,219,1-5653,5,20,1-5653,11,0,0,3,0.13168863952159882,0.01197169450196353
13,13,13,13,1-9805,3,9,1-9805,26,0,0,7,0.3072734922170639,0.011818211239117842
195,195,195,195,1-2670,13,11,1-2670,104,1,0,5,1.2194810658693314,0.011725779479512801
304,304,304,304,1-19004,2,18,1-19004,60,0,0,16,0.7023394107818604,0.01170565684636434
379,379,379,379,1-4640,5,20,1-4640,87,0,0,23,1.0096129029989243,0.011604746011481887
344,344,344,344,1-6035,1,22,1-6035,23,0,0,6,0.26337727904319763,0.011451186045356419
29,29,29,29,1-18735,5,20,1-18735,27,0,0,7,0.3072734922170639,0.011380499711743108
294,294,294,294,1-3509,2,18,1-3509,35,0,0,9,0.39506591856479645,0.011287597673279899
133,133,133,133,1-8576,2,18,1-8576,55,0,0,14,0.6145469844341278,0.01117358153516596
62,62,62,62,1-9818,9,16,1-9818,28,0,0,7,0.3072734922170639,0.010974053293466568
204,204,204,204,1-9733,6,1,1-9733,4,0,0,1,0.04389621317386627,0.010974053293466568
527,527,527,527,1-5531,5,20,1-5531,8,0,0,2,0.08779242634773254,0.010974053293466568
280,280,280,280,1-7608,7,3,1-7608,4,0,0,1,0.04389621317386627,0.010974053293466568
15,15,15,15,1-8093,7,3,1-8093,4,0,0,1,0.04389621317386627,0.010974053293466568
519,519,519,519,1-4926,3,18,1-4926,4,0,0,1,0.04389621317386627,0.010974053293466568
3,3,3,3,1-8222,2,18,1-8222,12,0,0,3,0.13168863952159882,0.010974053293466568
563,563,563,563,1-21192,1,22,1-21192,4,0,0,1,0.04389621317386627,0.010974053293466568
506,506,506,506,1-6227,1,22,1-6227,52,0,0,13,0.5706507712602615,0.010974053293466568
216,216,216,216,1-9887,2,18,1-9887,36,0,0,9,0.39506591856479645,0.010974053293466568
482,482,482,482,1-4390,5,20,1-4390,45,0,0,11,0.482858344912529,0.010730185442500643
418,418,418,418,1-6216,5,20,1-6216,45,0,0,11,0.482858344912529,0.010730185442500643
129,129,129,129,1-2573,5,20,1-2573,37,0,0,9,0.39506591856479645,0.010677457258508011
318,318,318,318,1-2324,2,18,1-2324,25,0,0,6,0.26337727904319763,0.010535091161727905
19,19,19,19,1-2596,11,14,1-2596,35,0,0,8,0.3511697053909302,0.010033420154026576
134,134,134,134,1-9465,13,11,1-9465,18,0,0,4,0.1755848526954651,0.009754714038636949
402,402,402,402,1-5744,2,18,1-5744,18,0,0,4,0.1755848526954651,0.009754714038636949
441,441,441,441,1-19166,5,20,1-19166,45,0,0,10,0.4389621317386627,0.009754714038636949
465,465,465,465,1-5913,18,16,1-5913,14,0,0,3,0.13168863952159882,0.009406331394399916
560,560,560,560,1-0027,1,22,1-0027,29,0,0,6,0.26337727904319763,0.009081975139420608
223,223,223,223,1-0205,5,20,1-0205,34,0,0,7,0.3072734922170639,0.009037455653443056
275,275,275,275,1-3216,14,6,1-3216,5,0,0,1,0.04389621317386627,0.008779242634773254
229,229,229,229,1-4361,13,11,1-4361,10,0,0,2,0.08779242634773254,0.008779242634773254
46,46,46,46,1-8566,1,22,1-8566,5,0,0,1,0.04389621317386627,0.008779242634773254
254,254,254,254,1-8379,1,22,1-8379,5,0,0,1,0.04389621317386627,0.008779242634773254
200,200,200,200,1-4634,2,18,1-4634,48,0,0,9,0.39506591856479645,0.008230539970099926
206,206,206,206,1-9752,2,18,1-9752,22,0,0,4,0.1755848526954651,0.007981129667975685
552,552,552,552,MLG46,1,22,MLG46,17,0,0,3,0.13168863952159882,0.007746390560094048
425,425,425,425,1-6006,5,20,1-6006,57,0,0,10,0.4389621317386627,0.007701090030502854
132,132,132,132,1-9110,11,20,1-9110,29,0,0,5,0.21948106586933136,0.00756831261618384
113,113,113,113,1-4499,5,20,1-4499,12,0,0,2,0.08779242634773254,0.007316035528977712
476,476,476,476,1-19205,2,18,1-19205,12,0,0,2,0.08779242634773254,0.007316035528977712
298,298,298,298,1-7019,2,18,1-7019,107,0,0,17,0.7462356239557266,0.006974164709866604
76,76,76,76,1-8541,5,20,1-8541,232,0,0,36,1.5802636742591858,0.006811481354565456
143,143,143,143,1-8928,10,2,1-8928,39,0,0,6,0.26337727904319763,0.006753263565210195
474,474,474,474,1-8400,11,3,1-8400,33,0,0,5,0.21948106586933136,0.006650941389979738
528,528,528,528,1-6718,1,22,1-6718,20,0,0,3,0.13168863952159882,0.006584431976079941
468,468,468,468,1-6228,5,20,1-6228,48,0,0,7,0.3072734922170639,0.006401531087855498
489,489,489,489,1-9578,2,18,1-9578,42,0,0,6,0.26337727904319763,0.00627088759626661
376,376,376,376,1-7874,5,20,1-7874,258,0,0,34,1.4924712479114532,0.005784772278726563
456,456,456,456,1-8186,7,3,1-8186,26,0,0,3,0.13168863952159882,0.005064947673907647
0,0,0,0,72-0103,2,18,72-0103,71,0,0,8,0.3511697053909302,0.00494605218860465
52,52,52,52,72-12387,10,2,72-12387,71,0,0,8,0.3511697053909302,0.00494605218860465
163,163,163,163,1-9137,5,20,1-9137,111,0,0,11,0.482858344912529,0.004350075179392153
81,81,81,81,1-7770,13,11,1-7770,11,0,0,1,0.04389621317386627,0.003990564833987843
49,49,49,49,1-2178,11,14,1-2178,12,0,0,1,0.04389621317386627,0.003658017764488856
288,288,288,288,1-8590,4,7,1-8590,24,0,0,2,0.08779242634773254,0.003658017764488856
341,341,341,341,1-0031,14,11,1-0031,13,0,0,1,0.04389621317386627,0.0033766317826050976
242,242,242,242,1-20791,11,14,1-20791,13,0,0,1,0.04389621317386627,0.0033766317826050976
69,69,69,69,1-18498,10,2,1-18498,13,0,0,1,0.04389621317386627,0.0033766317826050976
247,247,247,247,1-20467,12,4,1-20467,13,0,0,1,0.04389621317386627,0.0033766317826050976
111,111,111,111,1-19897,6,1,1-19897,53,0,0,4,0.1755848526954651,0.003312921748971039
41,41,41,41,1-7509,2,18,1-7509,40,0,0,3,0.13168863952159882,0.0032922159880399704
226,226,226,226,1-9996,6,1,1-9996,28,0,0,2,0.08779242634773254,0.003135443798133305
372,372,372,372,1-6916,5,20,1-6916,43,0,0,3,0.13168863952159882,0.003062526500502298
90,90,90,90,1-19222,3,9,1-19222,15,0,0,1,0.04389621317386627,0.002926414211591085
169,169,169,169,1-9606,10,2,1-9606,16,0,0,1,0.04389621317386627,0.002743513323366642
148,148,148,148,1-0001,1,22,1-0001,17,0,0,1,0.04389621317386627,0.002582130186698016
308,308,308,308,1-6743,16,13,1-6743,58,0,0,3,0.13168863952159882,0.002270493784855152
116,116,116,116,1-20047,3,9,1-20047,20,0,0,1,0.04389621317386627,0.0021948106586933136
198,198,198,198,1-9839,1,22,1-9839,20,0,0,1,0.04389621317386627,0.0021948106586933136
48,48,48,48,1-0405,17,11,1-0405,64,0,0,3,0.13168863952159882,0.0020576349925249815
50,50,50,50,1-8174,9,16,1-8174,45,0,0,2,0.08779242634773254,0.00195094280772739
159,159,159,159,1-10696,18,1,1-10696,24,0,0,1,0.04389621317386627,0.001829008882244428
20,20,20,20,1-5167,7,3,1-5167,24,0,0,1,0.04389621317386627,0.001829008882244428
151,151,151,151,1-9870,9,16,1-9870,27,0,0,1,0.04389621317386627,0.0016257856731061583
181,181,181,181,1-8641,17,8,1-8641,30,0,0,1,0.04389621317386627,0.0014632071057955425
79,79,79,79,1-9739,14,6,1-9739,31,0,0,1,0.04389621317386627,0.0014160068765763313
243,243,243,243,1-1015,6,1,1-1015,155,0,0,4,0.1755848526954651,0.0011328055012610652
529,529,529,529,1-6217,14,13,1-6217,44,0,0,1,0.04389621317386627,0.0009976412084969606
75,75,75,75,1-8401,3,9,1-8401,57,0,0,1,0.04389621317386627,0.0007701090030502854
460,460,460,460,1-7993,1,22,1-7993,24,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,3,1-9253,24,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,1,1-19567,2,0,0,0,0.0,0.0
175,175,175,175,1-4910,10,4,1-4910,4,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,22,1-8352,1,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,12,1-5929,4,0,0,0,0.0,0.0
538,538,538,538,1-9576,2,18,1-9576,10,0,0,0,0.0,0.0
477,477,477,477,1-9055,6,1,1-9055,12,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,23,1-10978,1,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,9,1-4847,2,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,1,1-9861,8,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,1,1-2025,41,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,20,1-20003,21,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,11,1-10698,6,0,0,0,0.0,0.0
213,213,213,213,1-18563,13,11,1-18563,8,0,0,0,0.0,0.0
83,83,83,83,1-18423,15,23,1-18423,47,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,7,1-7599,3,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,23,1-5163,16,0,0,0,0.0,0.0
142,142,142,142,P-16454,1,22,P-16454,8,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,3,1-8021,58,0,0,0,0.0,0.0
356,356,356,356,1-9761,6,1,1-9761,35,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,12,1-3647,5,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,3,1-19568,2,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,1,1-6543,12,0,0,0,0.0,0.0
541,541,541,541,1-5424,1,22,1-5424,5,0,0,0,0.0,0.0
146,146,146,146,1-7453,15,1,1-7453,13,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,1,1-5990,5,0,0,0,0.0,0.0
127,127,127,127,1-9643,11,6,1-9643,8,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,9,1-2153,13,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,9,1-9447,7,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,12,1-8020,56,0,0,0,0.0,0.0
277,277,277,277,1-4051,8,23,1-4051,5,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,2,1-3178,6,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,6,1-9034,3,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,8,1-9455,2,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,12,1-8623,5,0,0,0,0.0,0.0
53,53,53,53,1-9850,1,22,1-9850,27,0,0,0,0.0,0.0
374,374,374,374,1-6919,17,23,1-6919,43,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,2,1-19924,1,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,2,1-18202,23,0,0,0,0.0,0.0
554,554,554,554,1-10444,1,22,1-10444,8,0,0,0,0.0,0.0
306,306,306,306,1-18377,8,23,1-18377,14,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,23,1-7527,1,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,12,1-21195,1,0,0,0,0.0,0.0
287,287,287,287,1-9836,7,3,1-9836,5,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,3,1-10951,1,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,23,1-9076,9,0,0,0,0.0,0.0
165,165,165,165,1-7721,11,14,1-7721,20,0,0,0,0.0,0.0
284,284,284,284,1-4136,3,5,1-4136,5,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,12,1-19598,11,0,0,0,0.0,0.0
7,7,7,7,1-8767,6,1,1-8767,48,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,1,1-3646,7,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,20,1-3521,22,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,11,1-5406,10,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,6,1-3176,3,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,11,1-17645,9,0,0,0,0.0,0.0
54,54,54,54,1-8125,3,9,1-8125,21,0,0,0,0.0,0.0
38,38,38,38,1-2104,17,8,1-2104,36,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,16,1-19839,13,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,2,1-2869,9,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,14,1-3519,27,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,8,1-10232,5,0,0,0,0.0,0.0
511,511,511,511,1-9697,15,23,1-9697,20,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,7,1-6931,1,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,23,1-3033,7,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,8,1-7525,6,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,11,1-10948,2,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,8,1-19927,1,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,23,1-0022,18,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,2,1-10922,1,0,0,0,0.0,0.0
