Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,18,1-7042,20,117,6,0,47,13.29670998454094,0.1136470938849653
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,19,576,46,0,125,65.40614357590675,0.11355233259706034
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,10,1-8341,14,197,11,0,73,22.333187848329544,0.11336643577832256
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,9,1-9185,5,31,3,0,3,3.465747445821762,0.1117983047039278
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,10,1-8910,14,137,8,0,46,15.141460835933685,0.1105216119411218
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,12,1-9497,11,150,13,0,23,16.570730417966843,0.11047153611977895
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,18,1-8928,20,39,3,0,8,4.241993188858032,0.10876905612456493
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,7,1-1972,2,32,3,0,3,3.465747445821762,0.10830460768193007
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,2,MLG78,19,80,6,0,17,8.639235526323318,0.10799044407904149
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,3,MLG62,9,525,44,0,80,56.41993188858032,0.10746653693062919
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,10,1-8826,14,123,7,0,40,13.209965944290161,0.1073980971080501
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,4,1-9938,8,55,2,0,25,5.881228715181351,0.10693143118511547
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,6,1-6296,1,254,10,0,108,26.766908049583435,0.10538152775426549
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,21,1-0296,7,41,4,0,2,4.310498297214508,0.10513410481010996
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,12,1-11330,11,14,1,0,3,1.465747445821762,0.10469624613012586
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,6,1-17835,1,17,1,0,5,1.7762457430362701,0.1044850437080159
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,16,52,4,0,9,5.397242337465286,0.10379312187433243
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,6,1-5914,1,3,0,0,2,0.31049829721450806,0.10349943240483601
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,8,1-3176,4,3,0,0,2,0.31049829721450806,0.10349943240483601
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,2,1-0278,19,79,6,0,14,8.173488080501556,0.10346187443672857
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,20,1-1592,13,32,3,0,2,3.310498297214508,0.10345307178795338
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,19,1-19286,6,40,3,0,7,4.086744040250778,0.10216860100626945
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,16,1-1250,3,34,3,0,3,3.465747445821762,0.10193374840652242
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,20,64,6,0,3,6.465747445821762,0.10102730384096503
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,12,1-8084,11,82,3,0,34,8.278471052646637,0.1009569640566663
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,21,1-1177,7,17,0,0,11,1.7077406346797943,0.1004553314517526
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,4,1-4319,8,163,8,0,53,16.228204876184464,0.09955953911769609
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,9,1-0055,5,18,1,0,5,1.7762457430362701,0.09868031905757056
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,16,18,1,0,5,1.7762457430362701,0.09868031905757056
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,9,0,18,11.794484674930573,0.09828737229108811
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,19,1-9645,6,69,6,0,5,6.77624574303627,0.09820646004400392
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,1,1-3523,18,543,44,0,60,53.31494891643524,0.09818590960669474
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,10,1-7874,14,258,11,0,91,25.127672523260117,0.09739407954751983
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,6,1-7140,1,397,22,0,106,38.45640975236893,0.09686753086239025
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,4,1-9404,8,100,5,0,30,9.65747445821762,0.09657474458217621
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,19,0,44,25.830962538719177,0.09638418857731036
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,20,76,6,0,8,7.241993188858032,0.09528938406392147
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,4,1-10468,8,549,22,0,192,51.80783653259277,0.09436764395736388
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,20,45,3,0,8,4.241993188858032,0.09426651530795627
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,15,1-8074,9,145,11,0,17,13.639235526323318,0.0940636932849884
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,1-9345,10,47,3,0,9,4.397242337465286,0.09355834760564438
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,6,1-8988,1,29,1,0,11,2.7077406346797943,0.09337036671309636
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,7,279,13,0,84,26.04092848300934,0.09333666122942415
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,8,1-8094,4,58,4,0,9,5.397242337465286,0.09305590237009115
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,1,1-4355,18,49,3,0,10,4.55249148607254,0.0929079895116845
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,4,1-9417,8,76,3,0,26,7.036477863788605,0.09258523504985006
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,7,119,6,0,32,10.967972755432129,0.09216783828094226
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,4,1-5425,8,17,0,0,10,1.5524914860725403,0.09132302859250237
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,4,1-5197,8,72,3,0,23,6.570730417966843,0.09126014469398393
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,4,698,27,0,236,63.63879907131195,0.09117306457208016
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,6,MLG02,1,320,8,0,136,29.113884210586548,0.09098088815808296
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,4,1-8067,8,322,10,0,124,29.2508944272995,0.09084128704130279
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,16,1-8427,3,189,14,0,19,16.949733823537827,0.08968113134146999
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,20,13,1,0,1,1.155249148607254,0.08886531912363492
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,11,1-3589,12,27,1,0,9,2.3972423374652863,0.08878675323945505
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,17,1-9286,10,81,5,0,14,7.173488080501556,0.08856158124075995
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,6,1-9887,1,36,1,0,14,3.1734880805015564,0.0881524466805988
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,20,223,14,0,36,19.588969349861145,0.08784291188278541
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,9,1-7182,5,22,1,0,6,1.9314948916435242,0.08779522234743292
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,12,1-8181,11,30,2,0,4,2.620996594429016,0.08736655314763388
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,8,MLG08,4,107,5,0,28,9.346976161003113,0.08735491739255245
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,12,1-4634,11,48,2,0,14,4.173488080501556,0.08694766834378242
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,7,1-18714,2,32,2,0,5,2.77624574303627,0.08675767946988344
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,4,1-10060,8,36,0,0,20,3.1049829721450806,0.08624952700403002
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,7,53,3,0,10,4.55249148607254,0.0858960657749536
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,6,1-7744,1,37,1,0,14,3.1734880805015564,0.08576994812166369
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,10,1-8578,14,11,0,0,6,0.9314948916435242,0.08468135378577492
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,6,1-18234,1,43,1,0,17,3.6392355263233185,0.08463338433310043
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,4,1-6927,8,179,4,0,71,15.022689551115036,0.08392563995036333
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,4,1-1769,8,89,0,0,48,7.451959133148193,0.0837298779005415
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,16,26,0,0,14,2.1734880805015564,0.08359569540390602
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,12,1-9955,11,60,5,0,0,5.0,0.08333333333333333
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,4,1-17733,8,74,2,0,26,6.036477863788605,0.0815740251863325
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,15,1-5744,4,18,1,0,3,1.465747445821762,0.08143041365676457
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,7,109,4,0,31,8.812723606824875,0.08085067529197133
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,4,1-1317,8,414,15,0,118,33.319399535655975,0.08048164139047337
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,18,1-1833,20,124,7,0,19,9.949733823537827,0.0802397888994986
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,16,1-7070,3,129,8,0,15,10.32873722910881,0.08006773045820784
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,7,117,5,0,28,9.346976161003113,0.07988868513677874
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,18,1-7481,20,33,2,0,4,2.620996594429016,0.0794241392251217
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,16,1-8188,3,140,7,0,26,11.036477863788605,0.07883198474134717
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,4,1-1224,8,151,4,0,50,11.762457430362701,0.07789706907524968
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,11,1-3175,12,6,0,0,3,0.4657474458217621,0.07762457430362701
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,6,1-4842,1,6,0,0,3,0.4657474458217621,0.07762457430362701
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,6,1-19568,1,2,0,0,1,0.15524914860725403,0.07762457430362701
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,6,1-1935,1,12,0,0,6,0.9314948916435242,0.07762457430362701
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,8,1-19567,4,2,0,0,1,0.15524914860725403,0.07762457430362701
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,6,1-8532,1,4,0,0,2,0.31049829721450806,0.07762457430362701
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,7,156,4,0,52,12.07295572757721,0.07739074184344365
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,4,1-2294,8,75,3,0,18,5.7944846749305725,0.07725979566574097
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,6,0,7,7.086744040250778,0.07702982652446498
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,9,1-3068,5,180,12,0,12,13.862989783287048,0.07701660990715027
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,17,MLG37,10,116,8,0,6,8.931494891643524,0.07699564561761658
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,13,13,1,0,0,1.0,0.07692307692307693
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,18,1-9805,20,26,2,0,0,2.0,0.07692307692307693
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,6,0,52,14.07295572757721,0.07648345504118048
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,8,1-5891,4,96,4,0,21,7.260232120752335,0.07562741792450349
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,7,89,3,0,24,6.725979566574097,0.07557280411881008
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,9,0,12,10.862989783287048,0.07491717091922102
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,20,1-9761,13,35,2,0,4,2.620996594429016,0.07488561698368618
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,15,1-18203,17,29,2,0,1,2.155249148607254,0.07431893615887084
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,8,1-18202,4,23,0,0,11,1.7077406346797943,0.07424959281216496
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,3,146,9,0,11,10.707740634679794,0.07334068927862873
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,2,1.310498297214508,0.07280546095636156
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,4,1-9831,8,132,6,0,23,9.570730417966843,0.07250553346944577
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,8,1-7819,4,59,1,0,21,4.260232120752335,0.07220732408054804
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,19,1-3104,14,16,1,0,1,1.155249148607254,0.07220307178795338
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,3,1-9137,9,111,3,0,32,7.967972755432129,0.07178353833722638
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,7,114,6,0,14,8.173488080501556,0.07169726386404875
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,12,1-20467,11,13,0,0,6,0.9314948916435242,0.07165345320334801
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,3,1-9588,9,14,1,0,0,1.0,0.07142857142857142
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,16,1-1827,3,24,0,0,11,1.7077406346797943,0.07115585977832477
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,6,1-19004,1,60,1,0,21,4.260232120752335,0.07100386867920558
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,6,1-9518,1,22,0,0,10,1.5524914860725403,0.07056779482147911
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,23,1-5653,21,11,0,0,5,0.7762457430362701,0.07056779482147911
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,20,197,12,0,12,13.862989783287048,0.07037050651414746
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,6,1-8066,1,86,2,0,26,6.036477863788605,0.07019160306730936
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,15,44,2,0,7,3.086744040250778,0.07015327364206314
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,15,1-1183,10,45,3,0,1,3.155249148607254,0.07011664774682787
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,6,1-9076,1,9,0,0,4,0.6209965944290161,0.06899962160322401
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,7,1-9110,2,29,2,0,0,2.0,0.06896551724137931
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,1,0,1,1.155249148607254,0.06795583227101494
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,7,239,9,0,46,16.141460835933685,0.06753749303737944
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,7,31,1,0,7,2.086744040250778,0.06731432387905736
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,2,0,7,3.086744040250778,0.06710313130979953
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,1,1-7614,18,72,4,0,5,4.77624574303627,0.0663367464310593
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,7,133,5,0,24,8.725979566574097,0.06560886892160975
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,MLG65,9,201,10,0,20,13.10498297214508,0.06519892025942826
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,3,1-2178,9,12,0,0,5,0.7762457430362701,0.06468714525302251
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,4,1-18423,8,47,1,0,13,3.0182389318943024,0.0642178496147724
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,17,1-9283,10,235,7,0,52,15.07295572757721,0.06414023713862642
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,1,1-1580,18,400,19,0,41,25.365215092897415,0.06341303773224354
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,6,1-4417,1,151,3,0,42,9.52046424150467,0.06304943206294483
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,18,1-5163,20,16,1,0,0,1.0,0.0625
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,14,5,0,0,2,0.31049829721450806,0.06209965944290161
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,6,1-5990,1,5,0,0,2,0.31049829721450806,0.06209965944290161
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,6,1-7521,1,10,0,0,4,0.6209965944290161,0.06209965944290161
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,10,1-3217,14,5,0,0,2,0.31049829721450806,0.06209965944290161
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,7,66,2,0,13,4.018238931894302,0.06088240805900458
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,17,1-18603,10,19,1,0,1,1.155249148607254,0.060802586768802847
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,3,MLG15,9,105,2,0,28,6.346976161003113,0.06044739200955346
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,4,1-8124,8,18,0,0,7,1.0867440402507782,0.06037466890282101
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,1,1-2153,18,13,0,0,5,0.7762457430362701,0.05971121100279001
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,11,1-8541,12,232,10,0,24,13.725979566574097,0.05916370502833662
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,13,1-0001,15,17,1,0,0,1.0,0.058823529411764705
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,12,1-8544,11,54,1,0,14,3.1734880805015564,0.05876829778706586
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,11,40,0,0,15,2.3287372291088104,0.05821843072772026
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,8,1-8023,4,16,0,0,6,0.9314948916435242,0.05821843072772026
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,6,1-9861,1,8,0,0,3,0.4657474458217621,0.05821843072772026
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,6,1-18563,1,8,0,0,3,0.4657474458217621,0.05821843072772026
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,14,P-16454,16,8,0,0,3,0.4657474458217621,0.05821843072772026
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,4,1-17758,8,40,0,0,15,2.3287372291088104,0.05821843072772026
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,17,8,0,0,3,0.4657474458217621,0.05821843072772026
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,16,1-9697,6,20,1,0,1,1.155249148607254,0.0577624574303627
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,10,1-7066,14,23,1,0,2,1.310498297214508,0.05697818683541339
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,1,1-2545,18,145,7,0,8,8.241993188858032,0.05684133233695195
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,6,1-9752,1,22,0,0,8,1.2419931888580322,0.05645423585718328
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,4,1-9457,8,11,0,0,4,0.6209965944290161,0.05645423585718328
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,4,1-9674,8,144,3,0,33,8.123221904039383,0.05641126322249571
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,4,1-6743,8,58,0,0,21,3.2602321207523346,0.05621089863366094
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,1,1-18558,18,307,14,0,20,17.10498297214508,0.055716556912524695
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,14,1-9237,16,38,1,0,7,2.086744040250778,0.05491431684870469
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,10,1-7536,14,17,0,0,6,0.9314948916435242,0.05479381715550142
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,2,0,12,3.8629897832870483,0.05440830680685983
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,21,23,0,0,8,1.2419931888580322,0.05399970386339271
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,0,0,8,1.2419931888580322,0.05399970386339271
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,1,1-7866,18,318,15,0,13,17.018238931894302,0.05351647462859844
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,1,1-3206,18,45,1,0,9,2.3972423374652863,0.05327205194367303
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,2,1-8398,19,54,1,0,12,2.8629897832870483,0.05301832932013052
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,19,1-4855,12,22,1,0,1,1.155249148607254,0.05251132493669337
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,12,1-20012,11,12,0,0,4,0.6209965944290161,0.05174971620241801
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,4,15,0,0,5,0.7762457430362701,0.05174971620241801
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,4,1-9495,8,18,0,0,6,0.9314948916435242,0.05174971620241801
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,2,1-9034,19,3,0,0,1,0.15524914860725403,0.05174971620241801
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,23,1-10762,21,6,0,0,2,0.31049829721450806,0.05174971620241801
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,6,1-6531,1,27,0,0,9,1.3972423374652863,0.05174971620241801
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,4,1-3551,8,6,0,0,2,0.31049829721450806,0.05174971620241801
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,7,9,0,0,3,0.4657474458217621,0.05174971620241801
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,9,1-6216,5,45,2,0,2,2.310498297214508,0.05134440660476684
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,2,0,7,3.086744040250778,0.05060236131558653
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,7,87,1,0,21,4.260232120752335,0.048968185296003844
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,12,1-9614,11,30,1,0,3,1.465747445821762,0.048858248194058734
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,7,16,0,0,5,0.7762457430362701,0.048515358939766884
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,2,1-8172,19,40,1,0,6,1.9314948916435242,0.04828737229108811
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,8,0,12,9.862989783287048,0.04764729363906787
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,7,49,0,0,15,2.3287372291088104,0.04752524957364919
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,6,1-7213,1,23,0,0,7,1.0867440402507782,0.04724974088046862
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,21,123,0,0,37,5.744218498468399,0.046700963402182105
