Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
210,210,210,210,210,210,210,210,1-7842,16,8,1-7842,21,2,0,1,2.1325349658727646,0.10154928408917926
41,41,41,41,41,41,41,41,1-7509,11,18,1-7509,40,1,0,23,4.0483042150735855,0.10120760537683963
220,220,220,220,220,220,220,220,MLG73,14,20,MLG73,10,1,0,0,1.0,0.1
211,211,211,211,211,211,211,211,1-5406,2,15,1-5406,10,1,0,0,1.0,0.1
37,37,37,37,37,37,37,37,1-5508,10,21,1-5508,38,3,0,6,3.7952097952365875,0.0998739419799102
95,95,95,95,95,95,95,95,1-3312,4,13,1-3312,36,2,0,12,3.590419590473175,0.09973387751314375
408,408,408,408,408,408,408,408,MLG53,23,7,MLG53,91,8,0,8,9.060279726982117,0.09956351348331996
10,10,10,10,10,10,10,10,1-7964,13,4,1-7964,202,10,0,76,20.07265740633011,0.09936959112044608
111,111,111,111,111,111,111,111,1-19897,5,10,1-19897,53,5,0,2,5.265069931745529,0.09934094210840622
419,419,419,419,419,419,419,419,1-6692,16,8,1-6692,71,5,0,15,6.988024488091469,0.09842288011396436
42,42,42,42,42,42,42,42,1-1207,22,16,1-1207,66,1,0,41,6.433933600783348,0.09748384243611133
253,253,253,253,253,253,253,253,1-4649,9,17,1-4649,244,18,0,43,23.699003532528877,0.09712706365790523
285,285,285,285,285,285,285,285,1-18615,1,5,1-18615,22,2,0,1,2.1325349658727646,0.09693340753967111
282,282,282,282,282,282,282,282,1-1608,19,3,1-1608,307,25,0,35,29.63872380554676,0.0965430742851686
97,97,97,97,97,97,97,97,1-9237,11,18,1-9237,38,1,0,20,3.6506993174552917,0.0960710346698761
164,164,164,164,164,164,164,164,1-9740,6,16,1-9740,34,3,0,2,3.265069931745529,0.09603146858075086
192,192,192,192,192,192,192,192,1-9770,16,8,1-9770,50,4,0,6,4.7952097952365875,0.09590419590473175
144,144,144,144,144,144,144,144,1-7744,18,11,1-7744,37,3,0,4,3.5301398634910583,0.09540918549975834
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,2,0,10,3.325349658727646,0.09500999024936131
420,420,420,420,420,420,420,420,1-8172,12,6,1-8172,40,3,0,6,3.7952097952365875,0.09488024488091469
269,269,269,269,269,269,269,269,1-7839,1,5,1-7839,24,2,0,2,2.265069931745529,0.09437791382273038
449,449,449,449,449,449,449,449,1-1935,14,20,1-1935,12,1,0,1,1.1325349658727646,0.09437791382273038
355,355,355,355,355,355,355,355,1-9498,14,20,1-9498,64,5,0,7,5.927744761109352,0.09262101189233363
338,338,338,338,338,338,338,338,1-6296,21,23,1-6296,254,19,0,34,23.506188839673996,0.09254405054989762
435,435,435,435,435,435,435,435,1-9610,12,18,1-9610,49,4,0,4,4.530139863491058,0.09245183394879711
74,74,74,74,74,74,74,74,1-8124,12,6,1-8124,18,1,0,5,1.662674829363823,0.09237082385354572
131,131,131,131,131,131,131,131,1-9283,19,3,1-9283,235,10,0,88,21.663076996803284,0.09218330636937568
202,202,202,202,202,202,202,202,1-8988,22,16,1-8988,29,2,0,5,2.662674829363823,0.09181637342633872
289,289,289,289,289,289,289,289,1-1592,7,9,1-1592,32,2,0,7,2.927744761109352,0.09149202378466725
137,137,137,137,137,137,137,137,1-1972,2,15,1-1972,32,2,0,7,2.927744761109352,0.09149202378466725
372,372,372,372,372,372,372,372,1-6916,14,20,1-6916,43,3,0,7,3.927744761109352,0.09134290142114772
422,422,422,422,422,422,422,422,1-6878,21,23,1-6878,167,11,0,32,15.241118907928467,0.09126418507741597
100,100,100,100,100,100,100,100,1-19598,22,16,1-19598,11,1,0,0,1.0,0.09090909090909091
504,504,504,504,504,504,504,504,1-5425,17,14,1-5425,17,1,0,4,1.5301398634910583,0.0900082272641799
295,295,295,295,295,295,295,295,1-3639,16,8,1-3639,17,1,0,4,1.5301398634910583,0.0900082272641799
453,453,453,453,453,453,453,453,1-8397,5,10,1-8397,51,1,0,27,4.578444078564644,0.08977341330518909
76,76,76,76,76,76,76,76,1-8541,9,17,1-8541,232,16,0,36,20.771258771419525,0.08953128780784278
65,65,65,65,65,65,65,65,1-8659,12,22,1-8659,91,8,0,1,8.132534965872765,0.08936851610849192
488,488,488,488,488,488,488,488,1-11350,9,17,1-11350,100,8,0,7,8.927744761109352,0.08927744761109352
393,393,393,393,393,393,393,393,1-7819,19,3,1-7819,59,3,0,17,5.253094419836998,0.08903549864130506
475,475,475,475,475,475,475,475,1-18234,1,5,1-18234,43,3,0,6,3.7952097952365875,0.08826069291247877
104,104,104,104,104,104,104,104,1-8267,10,21,1-8267,133,8,0,28,11.710979044437408,0.08805247401832637
405,405,405,405,405,405,405,405,1-3104,4,13,1-3104,16,1,0,3,1.3976048976182938,0.08735030610114336
179,179,179,179,179,179,179,179,1-4052,6,6,1-4052,13,1,0,1,1.1325349658727646,0.08711807429790497
140,140,140,140,140,140,140,140,1-2294,17,14,1-2294,75,6,0,4,6.530139863491058,0.08706853151321411
157,157,157,157,157,157,157,157,1-6061,15,9,1-6061,40,2,0,11,3.4578846246004105,0.08644711561501026
102,102,102,102,102,102,102,102,1-3564,1,5,1-3564,41,3,0,4,3.5301398634910583,0.08610097228026972
339,339,339,339,339,339,339,339,1-3523,20,19,1-3523,543,20,0,199,46.37445820868015,0.08540415876368353
33,33,33,33,33,33,33,33,1-7991,22,16,1-7991,46,3,0,7,3.927744761109352,0.08538575567629027
145,145,145,145,145,145,145,145,MLG06,5,10,MLG06,18,1,0,4,1.5301398634910583,0.08500777019394769
303,303,303,303,303,303,303,303,1-8157,7,9,1-8157,75,5,0,10,6.325349658727646,0.08433799544970194
476,476,476,476,476,476,476,476,1-19205,5,10,1-19205,12,1,0,0,1.0,0.08333333333333333
255,255,255,255,255,255,255,255,1-9946,6,6,1-9946,12,1,0,0,1.0,0.08333333333333333
380,380,380,380,380,380,380,380,1-7004,10,21,1-7004,381,20,0,86,31.398007065057755,0.08240946736235631
243,243,243,243,243,243,243,243,1-1015,10,21,1-1015,155,4,0,65,12.614772781729698,0.08138563084986902
4,4,4,4,4,4,4,4,1-6240,19,3,1-6240,698,38,0,141,56.68743018805981,0.08121408336398253
471,471,471,471,471,471,471,471,1-9794,16,8,1-9794,46,2,0,13,3.7229545563459396,0.0809337947031726
171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,1,0,4,1.5301398634910583,0.08053367702584517
370,370,370,370,370,370,370,370,MLG62,7,9,MLG62,525,18,0,183,42.25389875471592,0.08048361667564936
59,59,59,59,59,59,59,59,1-9331,19,3,1-9331,25,2,0,0,2.0,0.08
92,92,92,92,92,92,92,92,1-7807,10,21,1-7807,239,13,0,46,19.09660843014717,0.0799021273227915
296,296,296,296,296,296,296,296,1-9404,2,15,1-9404,100,6,0,15,7.988024488091469,0.07988024488091469
432,432,432,432,432,432,432,432,1-6914,20,19,1-6914,73,3,0,21,5.783234283328056,0.07922238744285008
80,80,80,80,80,80,80,80,1-9115,10,21,1-9115,16,1,0,2,1.2650699317455292,0.07906687073409557
222,222,222,222,222,222,222,222,1-4149,5,10,1-4149,16,1,0,2,1.2650699317455292,0.07906687073409557
343,343,343,343,343,343,343,343,1-4319,4,13,1-4319,163,8,0,36,12.771258771419525,0.07835128080625475
531,531,531,531,531,531,531,531,1-5891,11,16,1-5891,96,5,0,19,7.518164351582527,0.07831421199565132
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,2,0,6,2.7952097952365875,0.07764471653434965
386,386,386,386,386,386,386,386,MLG68,22,16,MLG68,642,35,0,112,49.843916177749634,0.07763849871923618
1,1,1,1,1,1,1,1,1-9185,4,19,1-9185,31,2,0,3,2.3976048976182938,0.07734209347155786
113,113,113,113,113,113,113,113,1-4499,20,19,1-4499,12,0,0,7,0.9277447611093521,0.07731206342577934
411,411,411,411,411,411,411,411,MLG15,6,6,MLG15,105,4,0,31,8.108583942055702,0.07722460897195907
371,371,371,371,371,371,371,371,1-1580,20,19,1-1580,400,16,0,108,30.313776314258575,0.07578444078564645
257,257,257,257,257,257,257,257,1-9504,6,6,1-9504,30,2,0,2,2.265069931745529,0.07550233105818431
64,64,64,64,64,64,64,64,1-9674,17,14,1-9674,144,9,0,14,10.855489522218704,0.07538534390429656
522,522,522,522,522,522,522,522,1-5282,4,20,1-5282,17,1,0,2,1.2650699317455292,0.07441587833797231
486,486,486,486,486,486,486,486,1-8678,13,4,1-8678,17,1,0,2,1.2650699317455292,0.07441587833797231
463,463,463,463,463,463,463,463,1-1989,16,8,1-1989,46,3,0,3,3.3976048976182938,0.0738609760351803
58,58,58,58,58,58,58,58,1-17733,17,14,1-17733,74,4,0,11,5.4578846246004105,0.07375519762973527
521,521,521,521,521,521,521,521,1-19549,23,7,1-19549,29,2,0,1,2.1325349658727646,0.07353568847837119
373,373,373,373,373,373,373,373,1-6918,2,15,1-6918,43,3,0,1,3.1325349658727646,0.07284965036913406
51,51,51,51,51,51,51,51,1-9925,7,9,1-9925,93,4,0,20,6.650699317455292,0.07151289588661604
273,273,273,273,273,273,273,273,1-3589,5,23,1-3589,27,1,0,7,1.9277447611093521,0.07139795411516119
451,451,451,451,451,451,451,451,1-4098,23,7,1-4098,16,1,0,1,1.1325349658727646,0.07078343536704779
410,410,410,410,410,410,410,410,MLG12,20,19,MLG12,146,9,0,10,10.325349658727646,0.07072157300498387
391,391,391,391,391,391,391,391,MLG30,21,23,MLG30,208,9,0,43,14.699003532528877,0.07066828621408114
558,558,558,558,558,558,558,558,1-0055,19,3,1-0055,18,1,0,2,1.2650699317455292,0.07028166287475163
136,136,136,136,136,136,136,136,1-9549,1,5,1-9549,18,1,0,2,1.2650699317455292,0.07028166287475163
413,413,413,413,413,413,413,413,1-8314,3,12,1-8314,36,0,0,19,2.518164351582527,0.0699490097661813
293,293,293,293,293,293,293,293,1-8066,21,23,1-8066,86,4,0,15,5.988024488091469,0.06962819172199382
472,472,472,472,472,472,472,472,1-9518,4,23,1-9518,22,1,0,4,1.5301398634910583,0.06955181197686629
510,510,510,510,510,510,510,510,1-3206,15,19,1-3206,45,1,0,16,3.1205594539642334,0.06934576564364964
329,329,329,329,329,329,329,329,1-1317,17,14,1-1317,414,20,0,62,28.217167884111404,0.06815741034809518
231,231,231,231,231,231,231,231,1-8450,9,17,1-8450,52,3,0,4,3.5301398634910583,0.06788730506713574
191,191,191,191,191,191,191,191,1-8328,10,21,1-8328,114,5,0,20,7.650699317455292,0.06711139752153765
2,2,2,2,2,2,2,2,MLG17,23,7,MLG17,153,2,0,62,10.217167884111404,0.06677887505955166
501,501,501,501,501,501,501,501,1-18487,18,11,1-18487,23,1,0,4,1.5301398634910583,0.06652782015178514
280,280,280,280,280,280,280,280,1-7608,5,10,1-7608,4,0,0,2,0.2650699317455292,0.0662674829363823
299,299,299,299,299,299,299,299,MLG54,13,4,MLG54,595,36,0,24,39.18083918094635,0.06585014988394344
263,263,263,263,263,263,263,263,1-6927,17,14,1-6927,179,9,0,21,11.783234283328056,0.06582812448786624
437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,2,0,47,8.229143396019936,0.06429018278140575
518,518,518,518,518,518,518,518,1-1850,12,16,1-1850,30,1,0,7,1.9277447611093521,0.06425815870364507
447,447,447,447,447,447,447,447,1-7152,10,21,1-7152,109,3,0,30,6.976048976182938,0.06400044932277925
83,83,83,83,83,83,83,83,1-18423,9,17,1-18423,47,3,0,0,3.0,0.06382978723404255
159,159,159,159,159,159,159,159,1-10696,12,16,1-10696,24,1,0,4,1.5301398634910583,0.06375582764546077
116,116,116,116,116,116,116,116,1-20047,1,5,1-20047,20,1,0,2,1.2650699317455292,0.06325349658727646
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,4,0,14,5.855489522218704,0.06296225292708284
456,456,456,456,456,456,456,456,1-8186,23,7,1-8186,26,0,0,12,1.590419590473175,0.06116998424896827
442,442,442,442,442,442,442,442,MLG11,15,15,MLG11,87,3,0,17,5.253094419836998,0.06038039563031032
73,73,73,73,73,73,73,73,1-5355,4,12,1-5355,53,0,0,24,3.18083918094635,0.060015833602761325
347,347,347,347,347,347,347,347,1-8188,1,5,1-8188,140,6,0,18,8.385629385709763,0.05989735275506973
267,267,267,267,267,267,267,267,1-6181,21,23,1-6181,659,29,0,77,39.20519237220287,0.05949194593657492
462,462,462,462,462,462,462,462,1-1183,3,12,1-1183,45,2,0,5,2.662674829363823,0.05917055176364051
125,125,125,125,125,125,125,125,1-8622,9,17,1-8622,54,2,0,9,3.1928146928548813,0.05912619801583113
130,130,130,130,130,130,130,130,1-1833,1,5,1-1833,124,0,0,54,7.156888157129288,0.057716839976849094
193,193,193,193,193,193,193,193,1-9553,23,7,1-9553,23,0,0,10,1.3253496587276459,0.05762389820554982
335,335,335,335,335,335,335,335,1-8910,9,17,1-8910,137,6,0,14,7.855489522218704,0.05733933957823872
359,359,359,359,359,359,359,359,1-4417,21,23,1-4417,151,7,0,12,8.590419590473175,0.05689019596339851
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,6,0.7952097952365875,0.05680069965975625
122,122,122,122,122,122,122,122,MLG42,10,21,MLG42,14,0,0,6,0.7952097952365875,0.05680069965975625
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,6,0,7,6.927744761109352,0.056323128139100426
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,28,0,126,44.69940569996834,0.05580450149808781
421,421,421,421,421,421,421,421,1-8398,7,9,1-8398,54,3,0,0,3.0,0.05555555555555555
401,401,401,401,401,401,401,401,1-7204,4,4,1-7204,26,1,0,3,1.3976048976182938,0.05375403452378053
459,459,459,459,459,459,459,459,1-2545,20,19,1-2545,145,2,0,43,7.699003532528877,0.05309657608640605
394,394,394,394,394,394,394,394,1-2423,21,23,1-2423,79,1,0,24,4.18083918094635,0.05292201494868798
143,143,143,143,143,143,143,143,1-8928,10,21,1-8928,39,1,0,8,2.0602797269821167,0.05282768530723376
524,524,524,524,524,524,524,524,1-9338,17,14,1-9338,29,1,0,4,1.5301398634910583,0.052763443568657184
162,162,162,162,162,162,162,162,1-8067,17,14,1-8067,322,12,0,34,16.506188839673996,0.05126145602383229
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,9,0,42,14.566468566656113,0.05111041602335478
215,215,215,215,215,215,215,215,1-19839,9,17,1-19839,13,0,0,5,0.6626748293638229,0.050974986874140225
489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,2,0,1,2.1325349658727646,0.05077464204458963
361,361,361,361,361,361,361,361,1-0008,21,23,1-0008,230,9,0,19,11.518164351582527,0.05007897544166316
165,165,165,165,165,165,165,165,1-7721,3,12,1-7721,20,1,0,0,1.0,0.05
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,3,0,6,3.7952097952365875,0.0499369709899551
248,248,248,248,248,248,248,248,1-2400,10,21,1-2400,49,2,0,3,2.3976048976182938,0.048930712196291706
445,445,445,445,445,445,445,445,1-6538,1,5,1-6538,44,2,0,1,2.1325349658727646,0.048466703769835556
172,172,172,172,172,172,172,172,1-8573,17,14,1-8573,184,6,0,22,8.915769249200821,0.04845526765870011
121,121,121,121,121,121,121,121,1-7070,19,3,1-7070,129,3,0,24,6.18083918094635,0.047913482022839925
84,84,84,84,84,84,84,84,1-18714,3,12,1-18714,32,1,0,4,1.5301398634910583,0.04781687073409557
500,500,500,500,500,500,500,500,1-0292,21,23,1-0292,99,1,0,28,4.7109790444374084,0.04758564691350917
409,409,409,409,409,409,409,409,1-9645,3,12,1-9645,69,2,0,9,3.1928146928548813,0.046272676708041756
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,2,0,11,3.4578846246004105,0.04549848190263698
397,397,397,397,397,397,397,397,1-9808,21,23,1-9808,74,2,0,10,3.325349658727646,0.04493715755037359
124,124,124,124,124,124,124,124,1-8427,19,3,1-8427,189,3,0,41,8.433933600783348,0.044623987305732
543,543,543,543,543,543,543,543,1-5803,13,19,1-5803,15,0,0,5,0.6626748293638229,0.044178321957588196
496,496,496,496,496,496,496,496,1-3176,3,12,1-3176,3,0,0,1,0.1325349658727646,0.044178321957588196
551,551,551,551,551,551,551,551,1-9838,6,10,1-9838,3,0,0,1,0.1325349658727646,0.044178321957588196
452,452,452,452,452,452,452,452,1-8529,16,8,1-8529,56,1,0,11,2.4578846246004105,0.04389079686786447
403,403,403,403,403,403,403,403,1-1770,22,7,1-1770,35,1,0,4,1.5301398634910583,0.04371828181403024
548,548,548,548,548,548,548,548,1-3087,11,18,1-3087,26,1,0,1,1.1325349658727646,0.043559037148952484
203,203,203,203,203,203,203,203,1-1250,20,19,1-1250,34,0,0,11,1.4578846246004105,0.0428789595470709
291,291,291,291,291,291,291,291,MLG02,21,23,MLG02,320,6,0,56,13.421958088874817,0.0419436190277338
45,45,45,45,45,45,45,45,1-9444,6,6,1-9444,24,1,0,0,1.0,0.041666666666666664
163,163,163,163,163,163,163,163,1-9137,6,6,1-9137,111,4,0,4,4.530139863491058,0.04081207084226179
529,529,529,529,529,529,529,529,1-6217,4,13,1-6217,44,1,0,6,1.7952097952365875,0.04080022261901335
367,367,367,367,367,367,367,367,1-8544,2,4,1-8544,54,1,0,9,2.1928146928548813,0.040607679497312615
199,199,199,199,199,199,199,199,MLG39,6,6,MLG39,23,0,0,7,0.9277447611093521,0.04033672874388487
553,553,553,553,553,553,553,553,1-5555,7,9,1-5555,10,0,0,3,0.39760489761829376,0.03976048976182937
160,160,160,160,160,160,160,160,1-19813,1,5,1-19813,20,0,0,6,0.7952097952365875,0.03976048976182937
305,305,305,305,305,305,305,305,1-7866,11,18,1-7866,318,9,0,25,12.313374146819115,0.03872130234848778
495,495,495,495,495,495,495,495,MLG08,11,18,MLG08,107,4,0,1,4.132534965872765,0.038621822110960415
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,3,0,34,7.506188839673996,0.038102481419664956
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,5,0,36,9.771258771419525,0.037873096013253976
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,0,0,2,0.2650699317455292,0.03786713310650417
264,264,264,264,264,264,264,264,P-0009,11,18,P-0009,7,0,0,2,0.2650699317455292,0.03786713310650417
491,491,491,491,491,491,491,491,MLG09,6,6,MLG09,125,2,0,20,4.650699317455292,0.03720559453964233
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,5,0,10,6.325349658727646,0.035140831437375813
181,181,181,181,181,181,181,181,1-8641,9,17,1-8641,30,1,0,0,1.0,0.03333333333333333
554,554,554,554,554,554,554,554,1-10444,5,10,1-10444,8,0,0,2,0.2650699317455292,0.03313374146819115
288,288,288,288,288,288,288,288,1-8590,1,5,1-8590,24,0,0,6,0.7952097952365875,0.03313374146819115
557,557,557,557,557,557,557,557,1-9806,6,19,1-9806,8,0,0,2,0.2650699317455292,0.03313374146819115
519,519,519,519,519,519,519,519,1-4926,11,3,1-4926,4,0,0,1,0.1325349658727646,0.03313374146819115
528,528,528,528,528,528,528,528,1-6718,15,16,1-6718,20,0,0,5,0.6626748293638229,0.03313374146819115
15,15,15,15,15,15,15,15,1-8093,1,5,1-8093,4,0,0,1,0.1325349658727646,0.03313374146819115
517,517,517,517,517,517,517,517,1-18028,9,17,1-18028,309,4,0,46,10.096608430147171,0.03267510818817855
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,1,0,14,2.8554895222187042,0.03208415193504162
28,28,28,28,28,28,28,28,1-10071,5,10,1-10071,30,0,0,7,0.9277447611093521,0.030924825370311736
40,40,40,40,40,40,40,40,1-7722,23,7,1-7722,60,0,0,14,1.8554895222187042,0.030924825370311736
24,24,24,24,24,24,24,24,1-7140,21,23,1-7140,397,7,0,37,11.90379373729229,0.02998436709645413
431,431,431,431,431,431,431,431,1-7614,19,3,1-7614,72,2,0,1,2.1325349658727646,0.029618541192677286
134,134,134,134,134,134,134,134,1-9465,19,3,1-9465,18,0,0,4,0.5301398634910583,0.02945221463839213
402,402,402,402,402,402,402,402,1-5744,13,8,1-5744,18,0,0,4,0.5301398634910583,0.02945221463839213
96,96,96,96,96,96,96,96,MLG37,1,5,MLG37,116,1,0,18,3.3856293857097626,0.029186460221635884
17,17,17,17,17,17,17,17,1-18603,5,10,1-18603,19,0,0,4,0.5301398634910583,0.027902098078476757
315,315,315,315,315,315,315,315,1-1769,23,14,1-1769,89,1,0,11,2.4578846246004105,0.027616681175285512
156,156,156,156,156,156,156,156,1-8634,4,13,1-8634,10,0,0,2,0.2650699317455292,0.026506993174552917
541,541,541,541,541,541,541,541,1-5424,18,1,1-5424,5,0,0,1,0.1325349658727646,0.026506993174552917
46,46,46,46,46,46,46,46,1-8566,9,17,1-8566,5,0,0,1,0.1325349658727646,0.026506993174552917
225,225,225,225,225,225,225,225,1-9650,20,19,1-9650,25,0,0,5,0.6626748293638229,0.026506993174552917
284,284,284,284,284,284,284,284,1-4136,14,20,1-4136,5,0,0,1,0.1325349658727646,0.026506993174552917
418,418,418,418,418,418,418,418,1-6216,20,19,1-6216,45,1,0,1,1.1325349658727646,0.025167443686061435
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,2,0,7,2.927744761109352,0.02502345949666113
395,395,395,395,395,395,395,395,1-6787,17,14,1-6787,56,1,0,3,1.3976048976182938,0.02495723031461239
29,29,29,29,29,29,29,29,1-18735,3,12,1-18735,27,0,0,5,0.6626748293638229,0.02454351219866011
56,56,56,56,56,56,56,56,1-5877,18,11,1-5877,79,1,0,7,1.9277447611093521,0.024401832419105724
513,513,513,513,513,513,513,513,1-8094,2,19,1-8094,58,1,0,3,1.3976048976182938,0.02409663616583265
62,62,62,62,62,62,62,62,1-9818,9,17,1-9818,28,0,0,5,0.6626748293638229,0.023666958191565106
468,468,468,468,468,468,468,468,1-6228,22,1,1-6228,48,1,0,1,1.1325349658727646,0.023594478455682594
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,3,0,11,4.4578846246004105,0.02321814908646047
490,490,490,490,490,490,490,490,1-3551,7,23,1-3551,6,0,0,1,0.1325349658727646,0.022089160978794098
525,525,525,525,525,525,525,525,1-3175,9,17,1-3175,6,0,0,1,0.1325349658727646,0.022089160978794098
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,2,0,12,3.590419590473175,0.021629033677549248
16,16,16,16,16,16,16,16,1-9955,13,4,1-9955,60,1,0,2,1.2650699317455292,0.021084498862425485
298,298,298,298,298,298,298,298,1-7019,21,23,1-7019,107,0,0,15,1.9880244880914688,0.01857966811300438
34,34,34,34,34,34,34,34,1-6642,2,15,1-6642,36,0,0,5,0.6626748293638229,0.018407634148995083
238,238,238,238,238,238,238,238,1-9855,4,23,1-9855,8,0,0,1,0.1325349658727646,0.016566870734095573
169,169,169,169,169,169,169,169,1-9606,2,3,1-9606,16,0,0,2,0.2650699317455292,0.016566870734095573
369,369,369,369,369,369,369,369,1-6594,15,2,1-6594,70,1,0,1,1.1325349658727646,0.016179070941039493
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,4,0.5301398634910583,0.01606484434821389
148,148,148,148,148,148,148,148,1-0001,1,5,1-0001,17,0,0,2,0.2650699317455292,0.015592348926207599
235,235,235,235,235,235,235,235,1-8113,2,15,1-8113,9,0,0,1,0.1325349658727646,0.014726107319196066
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,0,0,10,1.3253496587276459,0.014099464454549425
25,25,25,25,25,25,25,25,1-9607,9,17,1-9607,19,0,0,2,0.2650699317455292,0.013951049039238378
135,135,135,135,135,135,135,135,1-9712,4,13,1-9712,10,0,0,1,0.1325349658727646,0.013253496587276458
197,197,197,197,197,197,197,197,1-8646,16,8,1-8646,20,0,0,2,0.2650699317455292,0.013253496587276458
167,167,167,167,167,167,167,167,1-4929,7,15,1-4929,10,0,0,1,0.1325349658727646,0.013253496587276458
110,110,110,110,110,110,110,110,72-18936,20,19,72-18936,20,0,0,2,0.2650699317455292,0.013253496587276458
93,93,93,93,93,93,93,93,1-20003,5,10,1-20003,21,0,0,2,0.2650699317455292,0.012622377702168055
469,469,469,469,469,469,469,469,1-8578,11,6,1-8578,11,0,0,1,0.1325349658727646,0.012048633261160418
11,11,11,11,11,11,11,11,1-9722,1,5,1-9722,22,0,0,2,0.2650699317455292,0.012048633261160418
133,133,133,133,133,133,133,133,1-8576,21,23,1-8576,55,0,0,5,0.6626748293638229,0.012048633261160418
219,219,219,219,219,219,219,219,1-5653,12,15,1-5653,11,0,0,1,0.1325349658727646,0.012048633261160418
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,0,0,2,0.2650699317455292,0.011524779641109964
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,0,0,2,0.2650699317455292,0.011524779641109964
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,0,0,4,0.5301398634910583,0.011044580489397049
3,3,3,3,3,3,3,3,1-8222,3,12,1-8222,12,0,0,1,0.1325349658727646,0.011044580489397049
502,502,502,502,502,502,502,502,1-20012,9,17,1-20012,12,0,0,1,0.1325349658727646,0.011044580489397049
49,49,49,49,49,49,49,49,1-2178,9,17,1-2178,12,0,0,1,0.1325349658727646,0.011044580489397049
61,61,61,61,61,61,61,61,1-7341,5,10,1-7341,110,0,0,9,1.1928146928548813,0.010843769935044375
218,218,218,218,218,218,218,218,1-9416,5,1,1-9416,13,0,0,1,0.1325349658727646,0.010194997374828044
242,242,242,242,242,242,242,242,1-20791,17,14,1-20791,13,0,0,1,0.1325349658727646,0.010194997374828044
341,341,341,341,341,341,341,341,1-0031,12,16,1-0031,13,0,0,1,0.1325349658727646,0.010194997374828044
265,265,265,265,265,265,265,265,1-11330,12,1,1-11330,14,0,0,1,0.1325349658727646,0.009466783276626043
7,7,7,7,7,7,7,7,1-8767,20,19,1-8767,48,0,0,3,0.39760489761829376,0.008283435367047787
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,2,0.2650699317455292,0.0077961744631037996
383,383,383,383,383,383,383,383,1-8551,3,1,1-8551,38,0,0,2,0.2650699317455292,0.006975524519619189
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,0,0,1,0.1325349658727646,0.006975524519619189
54,54,54,54,54,54,54,54,1-8125,1,5,1-8125,21,0,0,1,0.1325349658727646,0.006311188851084028
377,377,377,377,377,377,377,377,1-7213,21,23,1-7213,23,0,0,1,0.1325349658727646,0.005762389820554982
30,30,30,30,30,30,30,30,1-8418,1,5,1-8418,46,0,0,2,0.2650699317455292,0.005762389820554982
20,20,20,20,20,20,20,20,1-5167,1,5,1-5167,24,0,0,1,0.1325349658727646,0.0055222902446985245
195,195,195,195,195,195,195,195,1-2670,7,9,1-2670,104,0,0,4,0.5301398634910583,0.005097498687414022
53,53,53,53,53,53,53,53,1-9850,10,21,1-9850,27,0,0,1,0.1325349658727646,0.004908702439732022
78,78,78,78,78,78,78,78,1-4088,22,16,1-4088,30,0,0,1,0.1325349658727646,0.00441783219575882
474,474,474,474,474,474,474,474,1-8400,22,20,1-8400,33,0,0,1,0.1325349658727646,0.0040162110870534725
52,52,52,52,52,52,52,52,72-12387,14,20,72-12387,71,0,0,2,0.2650699317455292,0.003733379320359566
38,38,38,38,38,38,38,38,1-2104,1,5,1-2104,36,0,0,1,0.1325349658727646,0.0036815268297990165
23,23,23,23,23,23,23,23,1-2025,1,5,1-2025,41,0,0,1,0.1325349658727646,0.0032325601432381607
196,196,196,196,196,196,196,196,1-9646,3,12,1-9646,105,0,0,2,0.2650699317455292,0.002524475540433611
