Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,20,1-3217,5,0,0,2,0.7176589369773865,0.14353178739547728
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,1,0,10,4.588294684886932,0.14338420890271664
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,15,1-7140,397,35,0,61,56.88859757781029,0.14329621556123498
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,1,0,4,2.435317873954773,0.1432539925855749
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,15,1-2423,79,7,0,12,11.305953621864319,0.14311333698562428
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,3,3.0764884054660797,0.13984038206663998
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,2,0,10,5.588294684886932,0.1397073671221733
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,15,1-5744,18,0,0,7,2.5118062794208527,0.1395447933011585
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,0,0,7,2.5118062794208527,0.1395447933011585
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,18,0,119,60.700706750154495,0.13954185459805632
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,19,9.817759901285172,0.1363577764067385
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,12,0,11,15.947124153375626,0.13630020643910792
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,77,0,29,87.4060545861721,0.13614650247067306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,79,0,279,179.1134217083454,0.1349762032466808
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,7,0,0,7.0,0.1346153846153846
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,22,1-13247,29,1,0,8,3.870635747909546,0.13347019820377745
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,8,3.870635747909546,0.13347019820377745
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,4,0,0,4.0,0.13333333333333333
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,19,9.817759901285172,0.13267243109844826
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,20,1-6692,71,0,0,26,9.329566180706024,0.13140234057332428
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,7,0,21,14.535418838262558,0.13094971926362664
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,1,0,14,6.023612558841705,0.13094809910525446
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,5,3.794147342443466,0.13083266698080917
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,4,1.435317873954773,0.13048344308679755
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,13,0,20,20.176589369773865,0.1301715443211217
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,20,1-6532,27,1,0,7,3.5118062794208527,0.13006689923780937
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,3,2.0764884054660797,0.12978052534162998
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,9,3.229465216398239,0.12917860865592956
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,36,0,36,48.91786086559296,0.12839333560523086
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,6,MLG53,91,3,0,24,11.611907243728638,0.1276033763047103
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,15,1-8066,86,3,0,22,10.894248306751251,0.1266773058924564
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,1,0,6,3.1529768109321594,0.12611907243728637
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,8,7.870635747909546,0.12493072615729438
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,20,MLG78,80,6,0,11,9.947124153375626,0.12433905191719533
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,20,1-5214,40,1,0,11,4.947124153375626,0.12367810383439064
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,16,16.741271495819092,0.12309758452808156
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,2,1.7176589369773865,0.12268992406981331
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,6,0,44,21.788496613502502,0.1217234447681704
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,20,MLG39,23,1,0,5,2.794147342443466,0.1214846670627594
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,1,0,29,11.406054586172104,0.12134100623587345
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,21,1-6647,62,5,0,7,7.511806279420853,0.12115816579711053
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,33,0,141,83.59495505690575,0.11976354592679907
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,6,1-6909,36,0,0,12,4.305953621864319,0.11960982282956441
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,20,1-9034,3,0,0,1,0.35882946848869324,0.11960982282956441
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.35882946848869324,0.11960982282956441
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,4,1.435317873954773,0.11960982282956441
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,6,MLG67,27,0,0,9,3.229465216398239,0.11960982282956441
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,20,MLG72,9,0,0,3,1.0764884054660797,0.11960982282956441
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,20,1-9076,9,0,0,3,1.0764884054660797,0.11960982282956441
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,1,0,28,11.04722511768341,0.11878736685681086
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,4,1-9110,29,2,0,4,3.435317873954773,0.1184592370329232
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,31,38.12371352314949,0.11839662584829035
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,20,1-2714,61,0,0,20,7.176589369773865,0.11764900606186664
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,2,0,0,2.0,0.11764705882352941
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,1,0,5,2.794147342443466,0.11642280593514442
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,9,0,15,14.382442027330399,0.11505953621864319
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,66,32.682744920253754,0.11467629796580264
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1,1-3139,93,6,0,13,10.664783090353012,0.11467508699304314
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,4,1-18935,30,2,0,4,3.435317873954773,0.11451059579849243
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,1,0,9,4.229465216398239,0.11430987071346592
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,28,15.04722511768341,0.11399412967941978
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,1,1.3588294684886932,0.11323578904072444
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,18,1-9997,16,0,0,5,1.7941473424434662,0.11213420890271664
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,10,0,101,46.24177631735802,0.11169511187767638
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,5,3.794147342443466,0.11159256889539607
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,11,3.9471241533756256,0.10964233759376737
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,23,1-6561,65,1,0,17,7.100100964307785,0.10923232252781208
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,20,1-8018,58,2,0,12,6.305953621864319,0.1087233383080055
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,20,1-0037,35,2,0,5,3.794147342443466,0.10840420978409904
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,5,MLG63,380,34,0,20,41.176589369773865,0.10835944570993122
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,23,1-1350,195,16,0,14,21.023612558841705,0.10781339773764977
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,23,1-4929,10,0,0,3,1.0764884054660797,0.10764884054660798
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,15,MLG73,10,0,0,3,1.0764884054660797,0.10764884054660798
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,9,1-8023,16,1,0,2,1.7176589369773865,0.10735368356108665
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,20,1-5163,16,1,0,2,1.7176589369773865,0.10735368356108665
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,1,0,2,1.7176589369773865,0.10735368356108665
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,15,1-4098,16,1,0,2,1.7176589369773865,0.10735368356108665
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,6,0,37,19.27669033408165,0.1070927240782314
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,0,0,14,5.023612558841705,0.10688537359237671
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,21,1-8074,145,12,0,9,15.22946521639824,0.10503079459584992
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,7,0,83,36.78284588456154,0.10479443271954854
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1,1-8341,197,10,0,29,20.406054586172104,0.1035840334323457
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,9,0,5,10.794147342443466,0.10280140326136634
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,15,1-9808,74,4,0,10,7.588294684886932,0.10254452276874233
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,0.7176589369773865,0.10252270528248378
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,20,MLG41,66,1,0,16,6.741271495819092,0.10214047720938017
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,9,0,2,9.717658936977386,0.10122561392684777
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,6,1-8678,17,1,0,2,1.7176589369773865,0.10103876099866979
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,20,1-19166,45,2,0,7,4.511806279420853,0.10026236176490784
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,2,0,0,2.0,0.1
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,5,1-3564,41,3,0,3,4.07648840546608,0.09942654647478243
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,21,1-7897,95,9,0,1,9.358829468488693,0.09851399440514413
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,4,2.435317873954773,0.09741271495819091
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,4,1-7995,14,1,0,1,1.3588294684886932,0.09705924774919238
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,14,1-18377,14,1,0,1,1.3588294684886932,0.09705924774919238
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,20,0,14,25.023612558841705,0.09699074635209963
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,5,1-9185,31,3,0,0,3.0,0.0967741935483871
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,4,1-8042,52,5,0,0,5.0,0.09615384615384616
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,4,0,0,4.0,0.09523809523809523
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,20,1-9740,34,0,0,9,3.229465216398239,0.09498427107053645
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,1,0,30,11.764884054660797,0.09411907243728637
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,7,0,9,10.22946521639824,0.09384830473759852
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,5,1-19549,29,2,0,2,2.7176589369773865,0.09371237713715126
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,2,0,2,2.7176589369773865,0.09371237713715126
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,18,1-8084,82,3,0,13,7.664783090353012,0.09347296451650015
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,15,1-9902,30,1,0,5,2.794147342443466,0.09313824474811554
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,18,1-6693,98,3,0,17,9.100100964307785,0.09285817310518148
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,23,1-8705,48,3,0,4,4.435317873954773,0.0924024557073911
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,5,1-7058,80,2,0,15,7.382442027330399,0.09228052534162998
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,4,1-1580,400,13,0,66,36.682744920253754,0.09170686230063438
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,18,1-1005,125,5,0,18,11.458930432796478,0.09167144346237183
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,23,1-8400,33,3,0,0,3.0,0.09090909090909091
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,21,1-8576,55,5,0,0,5.0,0.09090909090909091
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,3,0,3,4.07648840546608,0.09058863123257956
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,2,0,3,3.0764884054660797,0.09048495310194352
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,13,1-9655,27,1,0,4,2.435317873954773,0.09019695829462122
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,6,1-18563,8,0,0,2,0.7176589369773865,0.08970736712217331
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,0,0,1,0.35882946848869324,0.08970736712217331
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,2,0.7176589369773865,0.08970736712217331
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,3,1.0764884054660797,0.08970736712217331
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,10,1-3104,16,0,0,4,1.435317873954773,0.08970736712217331
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,1,1-8551,38,3,0,1,3.3588294684886932,0.08839024917075508
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,20,1-8659,91,3,0,14,8.023612558841705,0.08817156658067808
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,21,1-19547,66,4,0,5,5.794147342443466,0.08779011124914343
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,23,1-1989,46,4,0,0,4.0,0.08695652173913043
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,6,1-7993,24,1,0,3,2.0764884054660797,0.08652035022775333
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,6,1-4747,25,0,0,6,2.1529768109321594,0.08611907243728638
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,18,1-5002,45,1,0,8,3.870635747909546,0.08601412773132325
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,5,1-9839,20,1,0,2,1.7176589369773865,0.08588294684886932
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,4,1-2701,61,2,0,9,5.229465216398239,0.08572893797374162
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,18,1-6787,56,3,0,5,4.794147342443466,0.08560977397220475
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,6,1-7019,107,3,0,17,9.100100964307785,0.08504767256362417
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,11,6.947124153375626,0.08370029100452561
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,15,1-9995,24,2,0,0,2.0,0.08333333333333333
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,12,1-1935,12,1,0,0,1.0,0.08333333333333333
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,15,1-19205,12,1,0,0,1.0,0.08333333333333333
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,1,1.3588294684886932,0.07993114520521725
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,6,1-2869,9,0,0,2,0.7176589369773865,0.07973988188637628
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,8,1-9549,18,0,0,4,1.435317873954773,0.07973988188637628
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,20,1-9850,27,0,0,6,2.1529768109321594,0.07973988188637628
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,4,0,3,5.07648840546608,0.0793201313354075
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,21,1-7122,197,10,0,15,15.382442027330399,0.078083462067667
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,1,0,2,1.7176589369773865,0.07807540622624484
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,20,1-19004,60,1,0,10,4.588294684886932,0.07647157808144887
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,5,1-6538,44,3,0,1,3.3588294684886932,0.07633703337474303
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,23,1-6227,52,0,0,11,3.9471241533756256,0.07590623371876203
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,18,1-7341,110,0,0,23,8.253077775239944,0.07502797977490859
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,2,1-17758,40,3,0,0,3.0,0.075
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,20,1-8188,140,4,0,18,10.458930432796478,0.07470664594854627
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,5,0,15,10.382442027330399,0.07416030019521713
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,20,1-8928,39,0,0,8,2.870635747909546,0.07360604481819348
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,2,0,10,5.588294684886932,0.07353019322219648
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,11,MLG17,153,8,0,9,11.22946521639824,0.07339519749279895
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,15,1-18234,43,1,0,6,3.1529768109321594,0.07332504211470138
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,1,0,8,3.870635747909546,0.07303086316810464
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,6,1-4051,5,0,0,1,0.35882946848869324,0.07176589369773864
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,6,1-9331,25,0,0,5,1.7941473424434662,0.07176589369773864
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,18,1-0033,10,0,0,2,0.7176589369773865,0.07176589369773864
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,20,1-19447,15,0,0,3,1.0764884054660797,0.07176589369773864
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,6,1-4361,10,0,0,2,0.7176589369773865,0.07176589369773864
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,0,0,4,1.435317873954773,0.07176589369773864
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,5,1-1250,34,1,0,4,2.435317873954773,0.07162699629278745
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,1,0,4,2.435317873954773,0.07162699629278745
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,21,1-18203,29,1,0,3,2.0764884054660797,0.07160304846434758
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,10,1-18423,47,3,0,1,3.3588294684886932,0.07146445677635517
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,23,1-5036,14,1,0,0,1.0,0.07142857142857142
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,1,6,1-8529,56,0,0,11,3.9471241533756256,0.0704843598817076
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,12,1-6919,43,3,0,0,3.0,0.06976744186046512
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,6,1-7991,46,1,0,6,3.1529768109321594,0.06854297415069911
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,18,1-2034,16,0,0,3,1.0764884054660797,0.06728052534162998
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,23,1-4700,31,1,0,3,2.0764884054660797,0.0669834969505187
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,22,1-6743,58,1,0,8,3.870635747909546,0.06673509910188873
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,0,0,9,3.229465216398239,0.06590745339588243
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,10,1-8541,232,8,0,20,15.176589369773865,0.06541633349040459
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,8,1-6217,44,0,0,8,2.870635747909546,0.06524172154339877
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,20,1-9237,38,1,0,4,2.435317873954773,0.06408731247249402
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,5,1.7941473424434662,0.06407669080155236
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,18,1-9870,27,1,0,2,1.7176589369773865,0.06361699766582912
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,9,1-8127,32,2,0,0,2.0,0.0625
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,16,1-7213,23,0,0,4,1.435317873954773,0.062405124954555344
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,20,1-7752,29,0,0,5,1.7941473424434662,0.06186714973942987
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,4,1-5515,29,0,0,5,1.7941473424434662,0.06186714973942987
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,18,1-5980,29,0,0,5,1.7941473424434662,0.06186714973942987
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,4,1-2596,35,0,0,6,2.1529768109321594,0.06151362316949027
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,6,0,11,9.947124153375626,0.05992243465888931
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,18,1-3551,6,0,0,1,0.35882946848869324,0.059804911414782204
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,1,1-4499,12,0,0,2,0.7176589369773865,0.059804911414782204
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,22,MLG48,159,8,0,4,9.435317873954773,0.059341621848772154
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,11,3.9471241533756256,0.05891230079665113
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,17,1-1177,17,1,0,0,1.0,0.058823529411764705
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,22,0,68,46.40040385723114,0.057928094703159974
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,18,1-8181,30,1,0,2,1.7176589369773865,0.057255297899246216
