Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,17,1-8124,18,1,0,5,3.9941943287849426,0.22189968493249682
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,13,0,4,15.395355463027954,0.21993364947182792
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,9,1-0033,10,1,0,2,2.197677731513977,0.2197677731513977
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,13,1-0272,111,13,0,19,24.377938449382782,0.2196210671115566
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.5988388657569885,0.21899232694080897
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,3,0,7,7.19187206029892,0.21793551697875513
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,4,1-9500,33,3,0,7,7.19187206029892,0.21793551697875513
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,16,MLG78,80,12,0,9,17.389549791812897,0.21736937239766121
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,2,0,1,2.5988388657569885,0.21656990547974905
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,2,0,1,2.5988388657569885,0.21656990547974905
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,16,1-0292,99,16,0,9,21.389549791812897,0.21605605850316056
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,10,1-4747,25,0,0,9,5.389549791812897,0.21558199167251588
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,3,1-6611,89,12,0,12,19.186066389083862,0.21557377965262767
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,17,1-2103,26,2,0,6,5.593033194541931,0.21511666132853582
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,6,0,0,6.0,0.21428571428571427
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,4,MLG42,14,0,0,5,2.9941943287849426,0.21387102348463877
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,3,1-8328,114,7,0,29,24.366327106952667,0.21373971146449708
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,12,1-2670,104,3,0,32,22.162843704223633,0.2131042663867657
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,4,1-6909,36,4,0,6,7.593033194541931,0.21091758873727587
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,4,1-5508,38,2,0,10,7.988388657569885,0.21022075414657593
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,16,72-18936,20,3,0,2,4.197677731513977,0.20988388657569884
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,16,0,38,38.755876898765564,0.20949122647981386
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,2,1-10539,63,12,0,2,13.197677731513977,0.2094869481192695
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,3,0,10,8.988388657569885,0.20903229436209037
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,9,MLG63,380,56,0,39,79.35471576452255,0.20882819938032252
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,9,1-8418,46,6,0,6,9.593033194541931,0.20854419988134634
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,17,1-7042,117,13,0,19,24.377938449382782,0.20835844828532293
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,8,1-20167,56,2,0,16,11.581421852111816,0.20681110450199672
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,3,0,5,5.994194328784943,0.206696356164998
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,3,0,5,5.994194328784943,0.206696356164998
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,2,1-19229,38,6,0,3,7.796516597270966,0.20517148940186752
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,4,1-6217,44,3,0,10,8.988388657569885,0.20428156039931558
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,15,1-9712,10,2,0,0,2.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,15,72-11994,8,1,0,1,1.5988388657569885,0.19985485821962357
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,6,9.593033194541931,0.19985485821962357
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,2,1-17657,8,1,0,1,1.5988388657569885,0.19985485821962357
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,17,1-1850,30,3,0,5,5.994194328784943,0.19980647762616474
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,2,0,5,4.994194328784943,0.1997677731513977
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,8,MLG44,59,4,0,13,11.78490525484085,0.19974415686170935
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,8,1-6035,23,1,0,6,4.593033194541931,0.19969709541486658
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,38,0,31,56.564004838466644,0.19847019241567243
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,14,1-6980,128,14,0,19,25.377938449382782,0.19826514413580298
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,14,1-7964,202,34,0,10,39.988388657569885,0.19796232008697964
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,7,1-8659,91,9,0,15,17.982582986354828,0.19761080204785525
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,28,0,8,32.79071092605591,0.1975344031690115
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,12,1-6240,698,64,0,122,137.0583416223526,0.19635865561941634
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,6,0,6,9.593033194541931,0.19577618764371288
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,12,0,10,17.988388657569885,0.19552596366923788
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,13,0,4,15.395355463027954,0.1948779172535184
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,17,MLG38,77,7,0,13,14.78490525484085,0.19201175655637467
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,7,0,4,9.395355463027954,0.1917419482250603
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,7,1-19547,66,9,0,6,12.593033194541931,0.19080353325063532
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,10,1-7441,111,8,0,22,21.174455046653748,0.19076085627615988
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,4,0,6,7.593033194541931,0.1898258298635483
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,12,1-5891,96,14,0,7,18.19187206029892,0.1894986672947804
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,11,1-0055,18,1,0,4,3.395355463027954,0.18863085905710855
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,1,6.5988388657569885,0.18853825330734253
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,8,1-9497,150,6,0,37,28.157038033008575,0.18771358688672385
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,29,0,50,58.941943287849426,0.18711728027888708
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,14,1-9646,105,1,0,31,19.564004838466644,0.18632385560444423
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,11,0,23,24.773293912410736,0.18626536776248673
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,0,8.0,0.18604651162790697
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,5,4.994194328784943,0.18497016032536825
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,3,4.796516597270966,0.18448140758734483
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,14,1-7122,197,32,0,7,36.19187206029892,0.18371508660050212
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,2,0,4,4.395355463027954,0.18313981095949808
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,19,1-8222,12,1,0,2,2.197677731513977,0.18313981095949808
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,9,1-8529,56,9,0,2,10.197677731513977,0.1821013880627496
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,0,2.0,0.18181818181818182
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,12,1-8042,52,4,0,9,9.389549791812897,0.1805682652271711
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,14,1-19813,20,0,0,6,3.593033194541931,0.17965165972709657
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,21,0,45,47.947748959064484,0.17890951104128539
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,9,0,13,16.78490525484085,0.17856282186000905
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,16,0,6,19.59303319454193,0.17811848358674484
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,1,1.5988388657569885,0.1776487628618876
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,10,1-7019,107,16,0,5,18.994194328784943,0.1775158348484574
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,9,MLG11,87,13,0,4,15.395355463027954,0.17695810877043625
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,7,MLG31,33,4,0,3,5.796516597270966,0.17565201809912018
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,1,0,3,2.7965165972709656,0.17478228732943535
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,4,1-7070,129,11,0,19,22.377938449382782,0.17347239108048668
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,12,1-5654,15,2,0,1,2.5988388657569885,0.17325592438379925
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,2,1-9870,27,4,0,1,4.5988388657569885,0.17032736539840698
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,4,MLG50,319,13,0,69,54.31988173723221,0.17028176093176242
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,15,1-9831,132,17,0,9,22.389549791812897,0.169617801453128
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,10,1-1183,45,4,0,6,7.593033194541931,0.16873407098982068
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,11,0,22,24.174455046653748,0.16672037963209482
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,5,1-6228,48,8,0,0,8.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,1,0,0,1.0,0.16666666666666666
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,4,1-3509,35,4,0,3,5.796516597270966,0.1656147599220276
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,15,1-1769,89,5,0,16,14.581421852111816,0.16383620058552603
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,9,1-9892,22,3,0,1,3.5988388657569885,0.16358358480713583
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,6,0,8,10.790710926055908,0.1634956200917562
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,15,1-9938,55,3,0,10,8.988388657569885,0.16342524831945246
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,28,0,61,64.5291708111763,0.1625419919676985
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,12,1-9115,16,2,0,1,2.5988388657569885,0.16242742910981178
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,9,1-8018,58,7,0,4,9.395355463027954,0.1619888872935854
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,1,0,8,5.790710926055908,0.1608530812793308
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,5,0,4,7.395355463027954,0.16076859702234683
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,14,0,17,24.180260717868805,0.1601341769395285
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,1,0,1,1.5988388657569885,0.15988388657569885
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,4,0,4,6.395355463027954,0.15988388657569885
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,17,1-9331,25,1,0,5,3.9941943287849426,0.1597677731513977
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,15,0,13,22.78490525484085,0.15713727761959206
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,17,MLG48,159,16,0,15,24.982582986354828,0.1571231634361939
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,17,MLG43,14,1,0,2,2.197677731513977,0.15697698082242692
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,20,0,29,37.36632710695267,0.15634446488264714
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,4,MLG54,595,18,0,125,92.85485821962357,0.15605858524306482
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,2,6.197677731513977,0.15494194328784944
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,5,0,4,7.395355463027954,0.15406990547974905
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,11,1-8421,109,9,0,13,16.78490525484085,0.15398995646642982
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,4,1-8678,17,2,0,1,2.5988388657569885,0.15287287445629344
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,15,1-9650,25,2,0,3,3.7965165972709656,0.15186066389083863
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,14,0,29,31.366327106952667,0.15152815027513367
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,13,1-7993,24,3,0,1,3.5988388657569885,0.1499516194065412
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,6,0,2,7.197677731513977,0.1499516194065412
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,10,1-8188,140,9,0,20,20.97677731513977,0.1498341236795698
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,10,1-9733,4,0,0,1,0.5988388657569885,0.14970971643924713
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,4,0,11,10.587227523326874,0.14911588061023767
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,9,1-1005,125,6,0,21,18.57561618089676,0.14860492944717407
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,11,1-9185,31,1,0,6,4.593033194541931,0.14816236111425585
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,2,1-9578,42,2,0,7,6.19187206029892,0.14742552524521238
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,4,1-8100,19,1,0,3,2.7965165972709656,0.14718508406689293
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,11,0,11,17.587227523326874,0.14656022936105728
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,4,4.395355463027954,0.14651184876759846
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,17,1-8541,232,10,0,40,33.95355463027954,0.14635152857879113
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,4,0,6,7.593033194541931,0.14601986912580636
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,2,0,2,3.197677731513977,0.14534898779608987
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,8,MLG29,164,10,0,23,23.773293912410736,0.14495910922201669
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,6,0,3,7.796516597270966,0.14437993698649937
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,2,0,1,2.5988388657569885,0.14437993698649937
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,2,0,1,2.5988388657569885,0.14437993698649937
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,2,1-7321,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,14,1-3646,7,1,0,0,1.0,0.14285714285714285
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,4,0,3,5.796516597270966,0.14137845359197476
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,37,0,11,43.587227523326874,0.14105898874863065
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,2,0,2,3.197677731513977,0.1390294665875642
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,20,1-9610,49,2,0,8,6.790710926055908,0.1385859372664471
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,10,1-18203,29,1,0,5,3.9941943287849426,0.1377308389236187
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,2,2.197677731513977,0.13735485821962357
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,8,0,15,16.982582986354828,0.13695631440608733
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,2,0,1,2.5988388657569885,0.13678099293457835
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,3,0,8,7.790710926055908,0.13667913905361243
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,2,1-7182,22,3,0,0,3.0,0.13636363636363635
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,13,MLG12,146,12,0,13,19.78490525484085,0.13551304969069075
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,88,0,32,107.16284370422363,0.13378632172811938
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,13,20.78490525484085,0.1332365721464157
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,2,1.197677731513977,0.133075303501553
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,4,MLG53,91,6,0,10,11.988388657569885,0.13174053469857017
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,4,1-6743,58,1,0,11,7.587227523326874,0.1308142676435668
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,4,1-7204,26,1,0,4,3.395355463027954,0.1305905947318444
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,0,3.0,0.13043478260869565
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,19,0,29,36.36632710695267,0.13034525844785902
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,11,1-20047,20,2,0,1,2.5988388657569885,0.12994194328784942
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,1,2.5988388657569885,0.12994194328784942
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,11,0,7,15.19187206029892,0.12984506034443521
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,13,1-0001,17,1,0,2,2.197677731513977,0.12927516067729278
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,2,2.197677731513977,0.12927516067729278
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,12,1-6538,44,5,0,1,5.5988388657569885,0.12724633785811337
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,16,1-1207,66,6,0,4,8.395355463027954,0.12720235550042355
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,3,11.796516597270966,0.12684426448678457
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,2,6.197677731513977,0.12648321901048934
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,4,1-1972,32,1,0,5,3.9941943287849426,0.12481857277452946
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,5,0,2,6.197677731513977,0.12395355463027954
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,9,1-5172,120,10,0,8,14.790710926055908,0.12325592438379923
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,11,0,11,17.587227523326874,0.12129122429880602
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,5,0,4,7.395355463027954,0.12123533545947465
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,4,0,0,4.0,0.12121212121212122
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,3.593033194541931,0.11976777315139771
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,9,5.389549791812897,0.11976777315139771
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.5988388657569885,0.11976777315139771
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,2,0,4,4.395355463027954,0.11879339089264741
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,14,1-1827,24,1,0,3,2.7965165972709656,0.11652152488629024
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,1,0,9,6.389549791812897,0.1161736325784163
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,1,0,2,2.197677731513977,0.11566724902705143
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,6,0,0,6.0,0.11538461538461539
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,5,1-2596,35,4,0,0,4.0,0.11428571428571428
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,10,1-11330,14,1,0,1,1.5988388657569885,0.11420277612549919
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,17,0,18,27.779099583625793,0.1138487687853516
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,15,1-8820,83,4,0,9,9.389549791812897,0.11312710592545659
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,3,0,5,5.994194328784943,0.11309800620348949
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,6,1-3589,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,13,1-8113,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,8,1-2869,9,1,0,0,1.0,0.1111111111111111
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,21,1-10060,36,1,0,5,3.9941943287849426,0.11094984246624841
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,9,1-6787,56,2,0,7,6.19187206029892,0.11056914393390928
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,2,1-8094,58,4,0,4,6.395355463027954,0.11026474936255093
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,8,1-6918,43,1,0,6,4.593033194541931,0.10681472545446352
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,0,0,3,1.7965165972709656,0.10567744689829209
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,7,MLG62,525,35,0,33,54.76168256998062,0.10430796679996308
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,20,0,9,25.389549791812897,0.1040555319336594
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,2,1-19549,29,3,0,0,3.0,0.10344827586206896
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,11,0,23,24.773293912410736,0.10279375067390346
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,4,0,1,4.5988388657569885,0.10219641923904418
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,14,1-4929,10,1,0,0,1.0,0.1
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,1,4.5988388657569885,0.09997475795123888
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,8,1-8127,32,2,0,2,3.197677731513977,0.09992742910981178
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,1,1.5988388657569885,0.09992742910981178
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,3,1-4855,22,1,0,2,2.197677731513977,0.09989444234154442
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,0,0,2,1.197677731513977,0.09980647762616475
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,8,0,7,12.19187206029892,0.09912091105934082
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,1,1-2573,37,3,0,1,3.5988388657569885,0.09726591529072942
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,15,18.982582986354828,0.09635828927083669
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,15,1-6914,73,4,0,5,6.994194328784943,0.09581088121623209
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,17,1-8125,21,2,0,0,2.0,0.09523809523809523
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,1,3.5988388657569885,0.09470628594097338
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,9,0,13,16.78490525484085,0.09324947363800473
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,11,1-8174,45,0,0,7,4.19187206029892,0.09315271245108711
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,8,1-20791,13,0,0,2,1.197677731513977,0.09212905627030593
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,5,0,5,7.994194328784943,0.09188729113545911
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,0,1.0,0.09090909090909091
