Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
240,240,240,240,240,240,MLG33,2,19,MLG33,20,3,0,1,3.582505226135254,0.1791252613067627
407,407,407,407,407,407,1-8421,10,1,1-8421,109,13,0,11,19.407557487487793,0.1780509861237412
11,11,11,11,11,11,1-9722,4,6,1-9722,22,1,0,5,3.9125261306762695,0.17784209684892135
8,8,8,8,8,8,1-8181,17,4,1-8181,30,3,0,4,5.330020904541016,0.17766736348470052
332,332,332,332,332,332,MLG78,3,20,MLG78,80,13,0,2,14.165010452270508,0.17706263065338135
370,370,370,370,370,370,MLG62,4,6,MLG62,525,74,0,31,92.05766201019287,0.1753479276384626
25,25,25,25,25,25,1-9607,8,5,1-9607,19,1,0,4,3.3300209045410156,0.17526425813373767
40,40,40,40,40,40,1-7722,15,8,1-7722,60,4,0,11,10.407557487487793,0.17345929145812988
216,216,216,216,216,216,1-9887,5,12,1-9887,36,1,0,9,6.242547035217285,0.17340408431159127
361,361,361,361,361,361,1-0008,4,6,1-0008,230,13,0,46,39.79524040222168,0.17302278435748555
305,305,305,305,305,305,1-7866,4,6,1-7866,318,6,0,84,54.93043899536133,0.1727372295451614
504,504,504,504,504,504,1-5425,15,8,1-5425,17,0,0,5,2.9125261306762695,0.1713250665103688
144,144,144,144,144,144,1-7744,14,16,1-7744,37,4,0,4,6.330020904541016,0.1710816460686761
83,83,83,83,83,83,1-18423,7,14,1-18423,47,1,0,12,7.990062713623047,0.17000133433240525
489,489,489,489,489,489,1-9578,5,12,1-9578,42,3,0,7,7.077536582946777,0.16851277578444707
43,43,43,43,43,43,1-8705,13,18,1-8705,48,4,0,7,8.077536582946777,0.16828201214472452
39,39,39,39,39,39,1-7467,3,20,1-7467,64,9,0,3,10.747515678405762,0.16792993247509003
364,364,364,364,364,364,1-7682,2,19,1-7682,141,12,0,20,23.650104522705078,0.1677312377496814
278,278,278,278,278,278,1-10762,2,19,1-10762,6,1,0,0,1.0,0.16666666666666666
476,476,476,476,476,476,1-19205,13,18,1-19205,12,2,0,0,2.0,0.16666666666666666
70,70,70,70,70,70,1-2584,18,3,1-2584,36,6,0,0,6.0,0.16666666666666666
490,490,490,490,490,490,1-3551,20,6,1-3551,6,1,0,0,1.0,0.16666666666666666
311,311,311,311,311,311,1-20578,20,11,1-20578,19,2,0,2,3.165010452270508,0.16657949748792147
97,97,97,97,97,97,1-9237,8,5,1-9237,38,4,0,4,6.330020904541016,0.16657949748792147
123,123,123,123,123,123,MLG55,16,21,MLG55,92,6,0,16,15.320083618164062,0.16652264802352243
279,279,279,279,279,279,MLG43,2,19,MLG43,14,0,0,4,2.3300209045410156,0.16643006461007254
264,264,264,264,264,264,P-0009,4,6,P-0009,7,0,0,2,1.1650104522705078,0.16643006461007254
512,512,512,512,512,512,1-3033,14,16,1-3033,7,0,0,2,1.1650104522705078,0.16643006461007254
259,259,259,259,259,259,1-3596,16,21,1-3596,223,14,0,39,36.7177038192749,0.16465338035549285
458,458,458,458,458,458,1-7182,19,15,1-7182,22,3,0,1,3.582505226135254,0.16284114664251154
547,547,547,547,547,547,MLG67,2,19,MLG67,27,2,0,4,4.330020904541016,0.16037114461263022
413,413,413,413,413,413,1-8314,1,1,1-8314,36,4,0,3,5.747515678405762,0.15965321328904894
231,231,231,231,231,231,1-8450,3,20,1-8450,52,3,0,9,8.242547035217285,0.15851051990802473
313,313,313,313,313,313,1-7521,1,17,1-7521,10,1,0,1,1.582505226135254,0.1582505226135254
153,153,153,153,153,153,1-1350,3,20,1-1350,195,25,0,10,30.82505226135254,0.15807719108385918
184,184,184,184,184,184,1-8074,3,20,1-8074,145,20,0,5,22.91252613067627,0.15801742159087082
474,474,474,474,474,474,1-8400,3,20,1-8400,33,4,0,2,5.165010452270508,0.15651546825062146
141,141,141,141,141,141,MLG45,3,20,MLG45,70,8,0,5,10.91252613067627,0.15589323043823242
257,257,257,257,257,257,1-9504,4,6,1-9504,30,0,0,8,4.660041809082031,0.15533472696940104
543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,4,2.3300209045410156,0.15533472696940104
531,531,531,531,531,531,1-5891,14,16,1-5891,96,5,0,17,14.902588844299316,0.1552353004614512
398,398,398,398,398,398,1-0303,13,18,1-0303,212,17,0,27,32.727641105651855,0.15437566559269744
268,268,268,268,268,268,MLG44,2,19,MLG44,59,5,0,7,9.077536582946777,0.15385655225333522
324,324,324,324,324,324,1-6734,10,1,1-6734,44,2,0,8,6.660041809082031,0.15136458657004617
53,53,53,53,53,53,1-9850,7,14,1-9850,27,0,0,7,4.077536582946777,0.15101987344247322
319,319,319,319,319,319,1-3584,4,6,1-3584,26,1,0,5,3.9125261306762695,0.1504817742567796
207,207,207,207,207,207,1-7058,4,6,1-7058,80,2,0,17,11.902588844299316,0.14878236055374144
71,71,71,71,71,71,1-6532,3,20,1-6532,27,4,0,0,4.0,0.14814814814814814
529,529,529,529,529,529,1-6217,13,18,1-6217,44,3,0,6,6.495031356811523,0.14761434901844372
384,384,384,384,384,384,1-9270,10,1,1-9270,128,13,0,10,18.82505226135254,0.1470707207918167
174,174,174,174,174,174,MLG38,2,19,MLG38,77,6,0,9,11.242547035217285,0.14600710435347122
119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.5825052261352539,0.14562630653381348
511,511,511,511,511,511,1-9697,3,20,1-9697,20,0,0,5,2.9125261306762695,0.14562630653381348
527,527,527,527,527,527,1-5531,3,14,1-5531,8,0,0,2,1.1650104522705078,0.14562630653381348
127,127,127,127,127,127,1-9643,15,8,1-9643,8,0,0,2,1.1650104522705078,0.14562630653381348
3,3,3,3,3,3,1-8222,5,12,1-8222,12,0,0,3,1.7475156784057617,0.14562630653381348
129,129,129,129,129,129,1-2573,7,14,1-2573,37,3,0,4,5.330020904541016,0.14405461904164907
417,417,417,417,417,417,1-10451,12,2,1-10451,46,6,0,1,6.582505226135254,0.14309793969859247
173,173,173,173,173,173,1-9588,8,5,1-9588,14,2,0,0,2.0,0.14285714285714285
555,555,555,555,555,555,1-3646,10,1,1-3646,7,1,0,0,1.0,0.14285714285714285
437,437,437,437,437,437,1-6980,12,1,1-6980,128,0,0,31,18.05766201019287,0.1410754844546318
416,416,416,416,416,416,1-18203,3,20,1-18203,29,0,0,7,4.077536582946777,0.14060470975678543
137,137,137,137,137,137,1-1972,5,12,1-1972,32,1,0,6,4.495031356811523,0.1404697299003601
420,420,420,420,420,420,1-8172,3,20,1-8172,40,5,0,1,5.582505226135254,0.13956263065338134
57,57,57,57,57,57,1-1224,1,17,1-1224,151,10,0,19,21.067599296569824,0.13952052514284652
396,396,396,396,396,396,1-9963,10,1,1-9963,116,12,0,7,16.077536582946777,0.13859945330126533
452,452,452,452,452,452,1-8529,6,9,1-8529,56,6,0,3,7.747515678405762,0.13834849425724574
517,517,517,517,517,517,1-18028,14,16,1-18028,309,6,0,63,42.697829246520996,0.13818067717320712
394,394,394,394,394,394,1-2423,20,11,1-2423,79,8,0,5,10.91252613067627,0.1381332421604591
467,467,467,467,467,467,1-13247,9,1,1-13247,29,4,0,0,4.0,0.13793103448275862
401,401,401,401,401,401,1-7204,19,15,1-7204,26,3,0,1,3.582505226135254,0.13778866254366362
110,110,110,110,110,110,72-18936,2,19,72-18936,20,1,0,3,2.7475156784057617,0.1373757839202881
316,316,316,316,316,316,1-7441,10,1,1-7441,111,10,0,9,15.242547035217285,0.1373202435605161
430,430,430,430,430,430,1-3141,10,1,1-3141,136,7,0,20,18.650104522705078,0.13713312149047852
102,102,102,102,102,102,1-3564,8,5,1-3564,41,5,0,1,5.582505226135254,0.13615866405207935
80,80,80,80,80,80,1-9115,1,17,1-9115,16,1,0,2,2.165010452270508,0.13531315326690674
378,378,378,378,378,378,1-6561,10,1,1-6561,65,7,0,3,8.747515678405762,0.13457716428316557
61,61,61,61,61,61,1-7341,4,6,1-7341,110,14,0,1,14.582505226135254,0.13256822932850232
255,255,255,255,255,255,1-9946,5,1,1-9946,12,1,0,1,1.582505226135254,0.13187543551127115
436,436,436,436,436,436,1-5161,3,20,1-5161,12,1,0,1,1.582505226135254,0.13187543551127115
118,118,118,118,118,118,1-6543,1,17,1-6543,12,1,0,1,1.582505226135254,0.13187543551127115
439,439,439,439,439,439,MLG72,4,6,MLG72,9,0,0,2,1.1650104522705078,0.1294456058078342
389,389,389,389,389,389,1-0278,1,17,1-0278,79,6,0,7,10.077536582946777,0.12756375421451616
241,241,241,241,241,241,1-19448,14,16,1-19448,45,1,0,8,5.660041809082031,0.12577870686848958
222,222,222,222,222,222,1-4149,10,1,1-4149,16,2,0,0,2.0,0.125
30,30,30,30,30,30,1-8418,20,11,1-8418,46,4,0,3,5.747515678405762,0.12494599300882091
42,42,42,42,42,42,1-1207,13,18,1-1207,66,3,0,9,8.242547035217285,0.12488707629117099
465,465,465,465,465,465,1-5913,5,23,1-5913,14,0,0,3,1.7475156784057617,0.1248225484575544
121,121,121,121,121,121,1-7070,6,9,1-7070,129,12,0,7,16.077536582946777,0.12463206653447115
210,210,210,210,210,210,1-7842,8,5,1-7842,21,2,0,1,2.582505226135254,0.122976439339774
298,298,298,298,298,298,1-7019,5,12,1-7019,107,5,0,14,13.155073165893555,0.12294460902704257
205,205,205,205,205,205,1-8018,2,19,1-8018,58,3,0,7,7.077536582946777,0.12202649280942719
482,482,482,482,482,482,1-4390,16,21,1-4390,45,3,0,4,5.330020904541016,0.11844490898980034
486,486,486,486,486,486,1-8678,19,11,1-8678,17,2,0,0,2.0,0.11764705882352941
248,248,248,248,248,248,1-2400,3,20,1-2400,49,4,0,3,5.747515678405762,0.11729623833481147
46,46,46,46,46,46,1-8566,5,12,1-8566,5,0,0,1,0.5825052261352539,0.11650104522705078
541,541,541,541,541,541,1-5424,7,14,1-5424,5,0,0,1,0.5825052261352539,0.11650104522705078
287,287,287,287,287,287,1-9836,9,23,1-9836,5,0,0,1,0.5825052261352539,0.11650104522705078
284,284,284,284,284,284,1-4136,5,12,1-4136,5,0,0,1,0.5825052261352539,0.11650104522705078
403,403,403,403,403,403,1-1770,9,23,1-1770,35,0,0,7,4.077536582946777,0.11650104522705078
356,356,356,356,356,356,1-9761,7,14,1-9761,35,0,0,7,4.077536582946777,0.11650104522705078
418,418,418,418,418,418,1-6216,7,14,1-6216,45,0,0,9,5.242547035217285,0.11650104522705078
135,135,135,135,135,135,1-9712,15,8,1-9712,10,0,0,2,1.1650104522705078,0.11650104522705078
96,96,96,96,96,96,MLG37,4,6,MLG37,116,3,0,18,13.48509407043457,0.11625081095202215
88,88,88,88,88,88,1-5626,13,18,1-5626,125,11,0,6,14.495031356811523,0.11596025085449219
468,468,468,468,468,468,1-6228,7,14,1-6228,48,2,0,6,5.495031356811523,0.11447981993357341
133,133,133,133,133,133,1-8576,5,12,1-8576,55,1,0,9,6.242547035217285,0.11350085518576881
363,363,363,363,363,363,1-10785,10,1,1-10785,279,27,0,8,31.66004180908203,0.11347685236230119
126,126,126,126,126,126,1-8488,3,20,1-8488,23,2,0,1,2.582505226135254,0.11228283591892409
168,168,168,168,168,168,1-9655,6,9,1-9655,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,1-8113,6,9,1-8113,9,1,0,0,1.0,0.1111111111111111
304,304,304,304,304,304,1-19004,1,17,1-19004,60,2,0,8,6.660041809082031,0.11100069681803386
308,308,308,308,308,308,1-6743,2,19,1-6743,58,4,0,4,6.330020904541016,0.10913829145760372
464,464,464,464,464,464,1-10060,2,8,1-10060,36,1,0,5,3.9125261306762695,0.10868128140767415
76,76,76,76,76,76,1-8541,8,5,1-8541,232,24,0,2,25.165010452270508,0.10846987263909702
198,198,198,198,198,198,1-9839,1,17,1-9839,20,1,0,2,2.165010452270508,0.10825052261352539
233,233,233,233,233,233,MLG07,7,14,MLG07,90,1,0,15,9.737578392028809,0.10819531546698677
86,86,86,86,86,86,1-9345,6,9,1-9345,47,1,0,7,5.077536582946777,0.10803269325418675
81,81,81,81,81,81,1-7770,14,16,1-7770,11,0,0,2,1.1650104522705078,0.10591004111550072
491,491,491,491,491,491,MLG09,4,6,MLG09,125,1,0,21,13.232609748840332,0.10586087799072266
13,13,13,13,13,13,1-9805,8,1,1-9805,26,1,0,3,2.7475156784057617,0.10567367993868314
266,266,266,266,266,266,1-2103,1,17,1-2103,26,1,0,3,2.7475156784057617,0.10567367993868314
521,521,521,521,521,521,1-19549,1,17,1-19549,29,3,0,0,3.0,0.10344827586206896
386,386,386,386,386,386,MLG68,19,15,MLG68,642,50,0,28,66.31014633178711,0.10328683229250328
272,272,272,272,272,272,1-1570,10,1,1-1570,142,10,0,8,14.660041809082031,0.10323973104987345
376,376,376,376,376,376,1-7874,10,1,1-7874,258,26,0,1,26.582505226135254,0.1030329659927723
48,48,48,48,48,48,1-0405,6,9,1-0405,64,6,0,1,6.582505226135254,0.10285164415836334
295,295,295,295,295,295,1-3639,4,6,1-3639,17,0,0,3,1.7475156784057617,0.10279503990622128
562,562,562,562,562,562,1-0003,18,23,1-0003,17,0,0,3,1.7475156784057617,0.10279503990622128
365,365,365,365,365,365,MLG48,3,20,MLG48,159,4,0,21,16.232609748840332,0.10209188521283227
63,63,63,63,63,63,1-7066,7,14,1-7066,23,0,0,4,2.3300209045410156,0.10130525671917459
220,220,220,220,220,220,MLG73,4,6,MLG73,10,1,0,0,1.0,0.1
274,274,274,274,274,274,1-0033,17,1,1-0033,10,1,0,0,1.0,0.1
211,211,211,211,211,211,1-5406,2,19,1-5406,10,1,0,0,1.0,0.1
19,19,19,19,19,19,1-2596,5,12,1-2596,35,0,0,6,3.4950313568115234,0.09985803876604353
347,347,347,347,347,347,1-8188,13,18,1-8188,140,11,0,5,13.91252613067627,0.09937518664768764
221,221,221,221,221,221,1-8023,12,9,1-8023,16,1,0,1,1.582505226135254,0.09890657663345337
134,134,134,134,134,134,1-9465,4,6,1-9465,18,0,0,3,1.7475156784057617,0.09708420435587566
381,381,381,381,381,381,1-2335,9,23,1-2335,145,0,0,24,13.980125427246094,0.09641465811893858
513,513,513,513,513,513,1-8094,8,5,1-8094,58,5,0,1,5.582505226135254,0.09625009010578024
300,300,300,300,300,300,1-4020,9,23,1-4020,37,0,0,6,3.4950313568115234,0.09446030694085199
442,442,442,442,442,442,MLG11,15,8,MLG11,87,7,0,2,8.165010452270508,0.093850694853684
91,91,91,91,91,91,72-12171,19,23,72-12171,19,0,0,3,1.7475156784057617,0.09197450938977693
100,100,100,100,100,100,1-19598,11,10,1-19598,11,1,0,0,1.0,0.09090909090909091
276,276,276,276,276,276,1-9495,1,2,1-9495,18,1,0,1,1.582505226135254,0.0879169570075141
395,395,395,395,395,395,1-6787,1,17,1-6787,56,2,0,5,4.9125261306762695,0.08772368090493339
130,130,130,130,130,130,1-1833,16,21,1-1833,124,6,0,8,10.660041809082031,0.08596807910550025
89,89,89,89,89,89,1-18004,8,5,1-18004,12,1,0,0,1.0,0.08333333333333333
355,355,355,355,355,355,1-9498,10,1,1-9498,64,3,0,4,5.330020904541016,0.08328157663345337
47,47,47,47,47,47,1-19547,7,14,1-19547,66,2,0,6,5.495031356811523,0.08325805086078066
544,544,544,544,544,544,1-5799,2,19,1-5799,7,0,0,1,0.5825052261352539,0.08321503230503627
515,515,515,515,515,515,1-6531,11,10,1-6531,27,1,0,2,2.165010452270508,0.08018557230631511
247,247,247,247,247,247,1-20467,4,6,1-20467,13,1,0,0,1.0,0.07692307692307693
146,146,146,146,146,146,1-7453,7,14,1-7453,13,1,0,0,1.0,0.07692307692307693
7,7,7,7,7,7,1-8767,8,5,1-8767,48,3,0,1,3.582505226135254,0.07463552554448445
405,405,405,405,405,405,1-3104,7,14,1-3104,16,0,0,2,1.1650104522705078,0.07281315326690674
213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,1,0.5825052261352539,0.07281315326690674
65,65,65,65,65,65,1-8659,3,20,1-8659,91,6,0,1,6.582505226135254,0.07233522226522257
27,27,27,27,27,27,1-18409,6,9,1-18409,22,1,0,1,1.582505226135254,0.07193205573342064
237,237,237,237,237,237,1-9667,6,1,1-9667,14,1,0,0,1.0,0.07142857142857142
66,66,66,66,66,66,1-7536,2,19,1-7536,17,0,0,2,1.1650104522705078,0.06853002660414752
203,203,203,203,203,203,1-1250,9,23,1-1250,34,0,0,4,2.3300209045410156,0.06853002660414752
410,410,410,410,410,410,MLG12,13,18,MLG12,146,8,0,3,9.747515678405762,0.06676380601647781
509,509,509,509,509,509,1-18935,12,17,1-18935,30,2,0,0,2.0,0.06666666666666667
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,30,17.475156784057617,0.06520580889573738
503,503,503,503,503,503,1-9076,2,19,1-9076,9,0,0,1,0.5825052261352539,0.0647228029039171
125,125,125,125,125,125,1-8622,5,12,1-8622,54,0,0,6,3.4950313568115234,0.0647228029039171
402,402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,2,1.1650104522705078,0.0647228029039171
73,73,73,73,73,73,1-5355,10,1,1-5355,53,2,0,2,3.165010452270508,0.05971717834472656
522,522,522,522,522,522,1-5282,11,1,1-5282,17,1,0,0,1.0,0.058823529411764705
148,148,148,148,148,148,1-0001,10,1,1-0001,17,1,0,0,1.0,0.058823529411764705
163,163,163,163,163,163,1-9137,14,16,1-9137,111,3,0,6,6.495031356811523,0.05851379600731102
116,116,116,116,116,116,1-20047,8,5,1-20047,20,0,0,2,1.1650104522705078,0.05825052261352539
107,107,107,107,107,107,1-6971,2,19,1-6971,10,0,0,1,0.5825052261352539,0.05825052261352539
528,528,528,528,528,528,1-6718,2,19,1-6718,20,0,0,2,1.1650104522705078,0.05825052261352539
553,553,553,553,553,553,1-5555,3,8,1-5555,10,0,0,1,0.5825052261352539,0.05825052261352539
72,72,72,72,72,72,1-9614,17,4,1-9614,30,0,0,3,1.7475156784057617,0.05825052261352539
431,431,431,431,431,431,1-7614,13,19,1-7614,72,3,0,2,4.165010452270508,0.05784736739264594
497,497,497,497,497,497,1-8493,10,1,1-8493,38,1,0,2,2.165010452270508,0.05697395927027652
108,108,108,108,108,108,1-9731,3,20,1-9731,11,0,0,1,0.5825052261352539,0.05295502055775036
181,181,181,181,181,181,1-8641,1,17,1-8641,30,1,0,1,1.582505226135254,0.05275017420450846
56,56,56,56,56,56,1-5877,5,12,1-5877,79,3,0,2,4.165010452270508,0.05272165129456339
164,164,164,164,164,164,1-9740,16,21,1-9740,34,0,0,3,1.7475156784057617,0.05139751995311064
498,498,498,498,498,498,1-19915,10,1,1-19915,62,2,0,2,3.165010452270508,0.05104855568178238
160,160,160,160,160,160,1-19813,1,17,1-19813,20,1,0,0,1.0,0.05
165,165,165,165,165,165,1-7721,16,21,1-7721,20,1,0,0,1.0,0.05
369,369,369,369,369,369,1-6594,7,14,1-6594,70,0,0,6,3.4950313568115234,0.049929019383021765
495,495,495,495,495,495,MLG08,1,17,MLG08,107,3,0,4,5.330020904541016,0.04981327948169174
84,84,84,84,84,84,1-18714,12,2,1-18714,32,1,0,1,1.582505226135254,0.049453288316726685
111,111,111,111,111,111,1-19897,19,15,1-19897,53,2,0,1,2.582505226135254,0.04872651370066517
288,288,288,288,288,288,1-8590,9,23,1-8590,24,0,0,2,1.1650104522705078,0.04854210217793783
460,460,460,460,460,460,1-7993,9,23,1-7993,24,0,0,2,1.1650104522705078,0.04854210217793783
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,10,5.825052261352539,0.04854210217793783
152,152,152,152,152,152,1-9500,10,1,1-9500,33,1,0,1,1.582505226135254,0.04795470382228042
192,192,192,192,192,192,1-9770,9,23,1-9770,50,0,0,4,2.3300209045410156,0.046600418090820314
373,373,373,373,373,373,1-6918,7,19,1-6918,43,2,0,0,2.0,0.046511627906976744
159,159,159,159,159,159,1-10696,3,20,1-10696,24,1,0,0,1.0,0.041666666666666664
265,265,265,265,265,265,1-11330,3,20,1-11330,14,0,0,1,0.5825052261352539,0.041607516152518134
2,2,2,2,2,2,MLG17,14,16,MLG17,153,1,0,9,6.242547035217285,0.04080096101449206
182,182,182,182,182,182,1-7752,9,23,1-7752,29,0,0,2,1.1650104522705078,0.04017277421622441
139,139,139,139,139,139,1-7863,10,1,1-7863,351,9,0,8,13.660041809082031,0.03891749803157274
185,185,185,185,185,185,1-8906,9,23,1-8906,15,0,0,1,0.5825052261352539,0.03883368174235026
438,438,438,438,438,438,MLG10,16,21,MLG10,60,0,0,4,2.3300209045410156,0.03883368174235026
99,99,99,99,99,99,1-5775,9,23,1-5775,244,0,0,16,9.320083618164062,0.03819706400886911
79,79,79,79,79,79,1-9739,8,8,1-9739,31,0,0,2,1.1650104522705078,0.0375809823313067
29,29,29,29,29,29,1-18735,12,2,1-18735,27,1,0,0,1.0,0.037037037037037035
169,169,169,169,169,169,1-9606,6,9,1-9606,16,0,0,1,0.5825052261352539,0.03640657663345337
26,26,26,26,26,26,1-9907,16,21,1-9907,17,0,0,1,0.5825052261352539,0.03426501330207376
283,283,283,283,283,283,1-3535,9,23,1-3535,315,0,0,18,10.48509407043457,0.03328601292201451
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,4,2.3300209045410156,0.03281719583860585
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,5,2.9125261306762695,0.030658169796592312
17,17,17,17,17,17,1-18603,9,23,1-18603,19,0,0,1,0.5825052261352539,0.030658169796592312
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,6,3.4950313568115234,0.02987206287873097
493,493,493,493,493,493,1-1836,9,23,1-1836,20,0,0,1,0.5825052261352539,0.029125261306762695
101,101,101,101,101,101,1-9892,9,23,1-9892,22,0,0,1,0.5825052261352539,0.02647751027887518
0,0,0,0,0,0,72-0103,7,23,72-0103,71,0,0,3,1.7475156784057617,0.02461289687895439
23,23,23,23,23,23,1-2025,1,17,1-2025,41,1,0,0,1.0,0.024390243902439025
269,269,269,269,269,269,1-7839,16,21,1-7839,24,0,0,1,0.5825052261352539,0.024271051088968914
45,45,45,45,45,45,1-9444,4,6,1-9444,24,0,0,1,0.5825052261352539,0.024271051088968914
456,456,456,456,456,456,1-8186,14,23,1-8186,26,0,0,1,0.5825052261352539,0.022404047159048226
16,16,16,16,16,16,1-9955,11,10,1-9955,60,0,0,2,1.1650104522705078,0.01941684087117513
38,38,38,38,38,38,1-2104,15,8,1-2104,36,0,0,1,0.5825052261352539,0.016180700725979276
41,41,41,41,41,41,1-7509,7,14,1-7509,40,0,0,1,0.5825052261352539,0.014562630653381347
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,6,3.4950313568115234,0.014502204800047816
471,471,471,471,471,471,1-9794,19,23,1-9794,46,0,0,1,0.5825052261352539,0.012663157089896824
453,453,453,453,453,453,1-8397,10,1,1-8397,51,0,0,1,0.5825052261352539,0.011421671100691254
52,52,52,52,52,52,72-12387,10,1,72-12387,71,0,0,1,0.5825052261352539,0.008204298959651463
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,1,0.5825052261352539,0.005710835550345627
195,195,195,195,195,195,1-2670,16,21,1-2670,104,0,0,1,0.5825052261352539,0.0056010117897620565
545,545,545,545,545,545,1-19567,10,1,1-19567,2,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,1,17,1-5653,11,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,1,1-3519,27,0,0,0,0.0,0.0
374,374,374,374,374,374,1-6919,14,16,1-6919,43,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,17,1-19927,1,0,0,0,0.0,0.0
507,507,507,507,507,507,1-6909,10,1,1-6909,36,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,5,1-5990,5,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,17,1-9253,24,0,0,0,0.0,0.0
156,156,156,156,156,156,1-8634,3,20,1-8634,10,0,0,0,0.0,0.0
449,449,449,449,449,449,1-1935,5,12,1-1935,12,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,4,1-19568,2,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,19,1-6642,36,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,17,1-18202,23,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,2,1-6028,2,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,17,1-6931,1,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,6,1-5167,24,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,20,1-9838,3,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,17,1-10948,2,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,17,1-4910,4,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,12,1-4088,30,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,6,1-2178,12,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,17,1-8379,5,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,16,1-7527,1,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,9,1-7608,4,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,6,1-7599,3,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,18,15,1-3217,5,0,0,0,0.0,0.0
142,142,142,142,142,142,P-16454,5,1,P-16454,8,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,8,5,1-9646,105,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,9,1-9870,27,0,0,0,0.0,0.0
538,538,538,538,538,538,1-9576,8,5,1-9576,10,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,20,1-2869,9,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,16,1-2153,13,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,5,1-4847,2,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,23,1-8401,57,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,17,1-4361,10,0,0,0,0.0,0.0
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,1,1-10951,1,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,20,1-9733,4,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,6,1-10698,6,0,0,0,0.0,0.0
32,32,32,32,32,32,1-0022,12,2,1-0022,18,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,23,1-4842,6,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,14,1-9034,3,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,17,1-21195,1,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,17,1-7525,6,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,12,72-11994,8,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,18,1-19924,1,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,17,1-8020,56,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,10,1-3521,22,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,4,6,1-10071,30,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,17,1-3647,5,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,17,1-8021,58,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,2,1-3178,6,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,9,1-17790,5,0,0,0,0.0,0.0
