Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,11,142,10,0,35,18.77699911594391,0.13223238814045007
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,17,1-6035,21,23,2,0,4,3.0030856132507324,0.1305689397065536
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,17,1-6858,21,23,2,0,4,3.0030856132507324,0.1305689397065536
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,1-9650,8,25,2,0,5,3.2538570165634155,0.13015428066253662
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,15,1-8988,1,29,1,0,11,3.758485436439514,0.12960294608412118
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,17,102,3,0,40,13.030856132507324,0.12775349149516985
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,15,1-6296,1,254,13,0,77,32.3093980550766,0.12720235454754567
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,14,197,10,0,60,25.046284198760986,0.12713849847086794
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1-7441,13,111,11,0,12,14.009256839752197,0.1262095210788486
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,21,1-8427,3,189,17,0,27,23.770827889442444,0.1257715761346161
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,15,1-1935,1,12,0,0,6,1.5046284198760986,0.12538570165634155
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,15,MLG73,1,10,0,0,5,1.2538570165634155,0.12538570165634155
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,20,1-5531,17,8,0,0,4,1.0030856132507324,0.12538570165634155
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,59,0,62,74.54782700538635,0.12529046555527118
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,13,1-8023,4,16,1,0,4,2.0030856132507324,0.12519285082817078
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,17,1-9667,21,14,1,0,3,1.7523142099380493,0.12516530070986068
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,17,1-3141,21,136,10,0,28,17.021599292755127,0.12515881832908182
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,20,1-0358,17,22,2,0,3,2.7523142099380493,0.12510519136082043
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,8,76,7,0,10,9.507714033126831,0.12510150043587936
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,1-8634,5,10,1,0,1,1.250771403312683,0.12507714033126832
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,17,1-9839,21,20,2,0,2,2.501542806625366,0.12507714033126832
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,21,1-7058,3,80,8,0,8,10.006171226501465,0.12507714033126832
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,18,1-5163,20,16,2,0,0,2.0,0.125
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,6,1-8826,14,123,7,0,33,15.275456309318542,0.12419070170177676
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,13,MLG08,4,107,2,0,45,13.28471314907074,0.12415619765486673
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,17,1-6561,21,65,4,0,16,8.01234245300293,0.12326680696927585
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,18,1-7042,20,117,5,0,37,14.278541922569275,0.12203881985101944
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,18,1-8928,20,39,3,0,7,4.755399823188782,0.12193332879971235
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,8,74,5,0,16,9.01234245300293,0.12178841152706661
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,9,1-5549,10,35,4,0,1,4.250771403312683,0.12145061152321952
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,11,56,5,0,7,6.755399823188782,0.12063213969979968
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,15,1-9609,1,25,1,0,8,3.006171226501465,0.1202468490600586
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,17,1-4747,21,25,1,0,8,3.006171226501465,0.1202468490600586
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,23,1-7496,7,246,26,0,14,29.510799646377563,0.11996260018852668
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,13,1-18202,4,23,0,0,11,2.758485436439514,0.11993414941041367
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1-7019,15,107,6,0,27,12.770827889442444,0.11935353167703218
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,6,1-8910,14,137,8,0,33,16.275456309318542,0.11879895116290907
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,5,72-12171,14,19,1,0,5,2.2538570165634155,0.11862405350333766
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,6,1-0205,14,34,1,0,12,4.009256839752197,0.1179193188162411
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,15,MLG02,1,320,8,0,118,37.591025590896606,0.1174719549715519
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,16,30,2,0,6,3.5046284198760986,0.11682094732920328
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,17,1-5626,21,125,4,0,42,14.53239893913269,0.11625919151306152
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,4,1-18994,19,28,2,0,5,3.2538570165634155,0.11620917916297913
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,8,414,23,0,100,48.07714033126831,0.11612835828808771
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,18,1-9805,20,26,2,0,4,3.0030856132507324,0.11550329281733586
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,4,13,1,0,2,1.5015428066253662,0.11550329281733586
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,15,1-7140,1,397,22,0,95,45.823283314704895,0.1154238874425816
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,20,1-7770,17,11,1,0,1,1.250771403312683,0.11370649121024391
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,11,82,5,0,17,9.263113856315613,0.11296480312580015
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,8,89,6,0,16,10.01234245300293,0.11249822980902169
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,20,1-9549,17,18,0,0,8,2.006171226501465,0.11145395702785915
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,4,1-19166,19,45,4,0,4,5.003085613250732,0.11117968029446072
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,17,1-9740,21,34,2,0,7,3.7553998231887817,0.11045293597614064
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,13,1-7819,4,59,2,0,18,6.513885259628296,0.11040483490895417
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,22,1-3104,14,16,1,0,3,1.7523142099380493,0.10951963812112808
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,17,1-4531,21,94,7,0,13,10.26002824306488,0.10914923662834979
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,13,1-3033,4,7,0,0,3,0.7523142099380493,0.10747345856257848
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,17,1-5799,21,7,0,0,3,0.7523142099380493,0.10747345856257848
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,4,1-8172,19,40,3,0,5,4.2538570165634155,0.10634642541408539
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,17,1-9963,21,116,8,0,17,12.263113856315613,0.1057164987613415
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,9,1-1183,10,45,3,0,7,4.755399823188782,0.10567555162641737
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,8,1-18004,11,12,1,0,1,1.250771403312683,0.10423095027605693
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,11,125,7,0,24,13.018513679504395,0.10414810943603516
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,11,29,2,0,4,3.0030856132507324,0.10355467631899078
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,2,1-8678,6,17,1,0,3,1.7523142099380493,0.10307730646694407
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,7,1-1942,12,34,2,0,6,3.5046284198760986,0.10307730646694407
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,15,1-9752,1,22,1,0,5,2.2538570165634155,0.10244804620742798
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,7,1-3589,12,27,1,0,7,2.7553998231887817,0.10205184530328822
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,20,1-1957,17,47,3,0,7,4.755399823188782,0.10117871964231451
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,4,35,0,0,14,3.5107996463775635,0.10030856132507324
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,13,1-18613,4,25,0,0,10,2.507714033126831,0.10030856132507324
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,12,1-8566,6,5,0,0,2,0.5015428066253662,0.10030856132507324
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,1,1-0033,6,10,1,0,0,1.0,0.1
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,17,1-4929,21,10,1,0,0,1.0,0.1
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,8,179,8,0,39,17.78008472919464,0.09933008228600358
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,15,1-18234,1,43,1,0,13,4.26002824306488,0.0990704242573228
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,18,28,1,0,7,2.7553998231887817,0.09840713654245649
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,18,MLG39,10,23,2,0,1,2.250771403312683,0.09785962623098622
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,23,1-0296,7,41,4,0,0,4.0,0.0975609756097561
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,8,72,5,0,8,7.006171226501465,0.09730793370140924
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,8,1-20467,11,13,0,0,5,1.2538570165634155,0.09645053973564735
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,20,13,1,0,1,1.250771403312683,0.09621318487020639
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,20,39,3,0,3,3.7523142099380493,0.09621318487020639
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,21,1-7070,3,129,11,0,5,12.253857016563416,0.09499113966328229
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,8,132,5,0,30,12.523142099380493,0.09487228863167041
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,5,1-5214,5,40,2,0,7,3.7553998231887817,0.09388499557971955
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,14,1-1972,2,32,3,0,0,3.0,0.09375
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,8,75,4,0,12,7.009256839752197,0.09345675786336263
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,3,43,4,0,0,4.0,0.09302325581395349
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,3,1-7991,18,46,3,0,5,4.2538570165634155,0.09247515253398729
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1-7024,15,498,19,0,106,45.58176875114441,0.091529656126796
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,18,1-7481,20,33,2,0,4,3.0030856132507324,0.09100259434093129
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,18,1-9770,20,50,2,0,10,4.507714033126831,0.09015428066253663
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,15,1-5913,1,14,0,0,5,1.2538570165634155,0.08956121546881539
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,20,1-11329,5,14,0,0,5,1.2538570165634155,0.08956121546881539
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,6,1-7536,14,17,0,0,6,1.5046284198760986,0.08850755411035874
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,6,17,1,0,2,1.5015428066253662,0.08832604744855095
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,15,1-7744,1,37,1,0,9,3.256942629814148,0.08802547648146346
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,1-9394,17,117,6,0,17,10.263113856315613,0.0877189218488514
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,1-11350,18,100,2,0,27,8.770827889442444,0.08770827889442444
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,23,1-19547,7,66,2,0,15,5.761571049690247,0.08729653105591283
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,17,1-9553,21,23,0,0,8,2.006171226501465,0.0872248359348463
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,18,1-1390,20,98,7,0,6,8.504628419876099,0.08678192265179692
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,6,0,38,15.529313325881958,0.08627396292156643
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,1,1-8188,3,140,4,0,31,11.773913502693176,0.08409938216209412
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,0,0,4,1.0030856132507324,0.08359046777089436
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,13,1-3176,4,3,0,0,1,0.2507714033126831,0.08359046777089436
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,17,1-10696,21,24,0,0,8,2.006171226501465,0.08359046777089436
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,15,1-5914,1,3,0,0,1,0.2507714033126831,0.08359046777089436
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,15,1-9076,1,9,0,0,3,0.7523142099380493,0.08359046777089436
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,15,1-19004,1,60,1,0,16,5.01234245300293,0.08353904088338217
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,11,150,7,0,22,12.516970872879028,0.08344647248586019
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,10,21,1,0,3,1.7523142099380493,0.08344353380657378
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,1-9496,8,39,2,0,5,3.2538570165634155,0.08343223119393373
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,15,12,1,0,0,1.0,0.08333333333333333
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,17,1-19205,21,12,1,0,0,1.0,0.08333333333333333
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1-10785,15,279,5,0,72,23.055541038513184,0.08263634780829097
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,20,1-2701,17,61,2,0,12,5.009256839752197,0.0821189645861016
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,1-18371,17,120,7,0,11,9.758485436439514,0.08132071197032928
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,11,56,2,0,10,4.507714033126831,0.08049489344869341
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,5,25,1,0,4,2.0030856132507324,0.0801234245300293
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,MLG63,16,380,22,0,33,30.275456309318542,0.07967225344557512
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,19,54,1,0,13,4.26002824306488,0.07888941190860889
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,22,1-8127,13,32,2,0,2,2.501542806625366,0.0781732127070427
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,21,1-3089,6,16,1,0,1,1.250771403312683,0.0781732127070427
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,20,45,2,0,6,3.5046284198760986,0.0778806315528022
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,3,MLG11,18,87,1,0,23,6.767742276191711,0.07779014110565186
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,12,1-9338,6,29,1,0,5,2.2538570165634155,0.07771920746770399
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,13,1-7752,4,29,1,0,5,2.2538570165634155,0.07771920746770399
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,14,1-9110,2,29,2,0,1,2.250771403312683,0.07761280701078217
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,15,1-8576,1,55,0,0,17,4.263113856315613,0.07751116102392024
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,16,26,2,0,0,2.0,0.07692307692307693
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,1,1-6647,15,62,0,0,19,4.764656662940979,0.07684930101517708
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,7,53,4,0,0,4.0,0.07547169811320754
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,8,83,4,0,9,6.256942629814148,0.07538485096161623
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,23,1-3534,7,279,13,0,32,21.02468490600586,0.07535729356991347
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,11,1-5555,8,10,0,0,3,0.7523142099380493,0.07523142099380493
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,11,40,0,0,12,3.0092568397521973,0.07523142099380493
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,18,1-1836,20,20,1,0,2,1.5015428066253662,0.0750771403312683
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,18,MLG33,20,20,1,0,2,1.5015428066253662,0.0750771403312683
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,20,1-9655,17,27,1,0,4,2.0030856132507324,0.07418835604632343
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,8,1-4634,11,48,1,0,10,3.507714033126831,0.07307737569014232
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,22,MLG07,13,90,2,0,18,6.513885259628296,0.07237650288475884
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,15,1-9447,1,7,0,0,2,0.5015428066253662,0.07164897237505231
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,15,1-5036,1,14,0,0,4,1.0030856132507324,0.07164897237505231
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,20,1-9156,17,268,9,0,40,19.030856132507324,0.07101065721084822
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,1-9794,17,46,1,0,9,3.256942629814148,0.07080310064813365
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,10,1-8418,9,46,3,0,1,3.250771403312683,0.07066894355027573
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,20,18,1,0,1,1.250771403312683,0.06948730018403795
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,15,1-7964,1,202,4,0,40,14.030856132507324,0.06945968382429368
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,20,1-7509,17,40,1,0,7,2.7553998231887817,0.06888499557971954
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,17,1-9500,21,33,1,0,5,2.2538570165634155,0.06829869747161865
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,15,1-8066,1,86,2,0,15,5.761571049690247,0.06699501220570055
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,15,1-9902,1,30,0,0,8,2.006171226501465,0.06687237421671549
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,3,1-8906,18,15,0,0,4,1.0030856132507324,0.06687237421671549
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,20,1-5803,17,15,0,0,4,1.0030856132507324,0.06687237421671549
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,8,1-8181,11,30,1,0,4,2.0030856132507324,0.06676952044169109
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,20,64,2,0,9,4.256942629814148,0.06651472859084606
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,23,1-3362,7,117,5,0,11,7.758485436439514,0.06631184133708987
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,11,34,1,0,5,2.2538570165634155,0.06628991225186516
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,20,1-19897,17,53,3,0,2,3.501542806625366,0.06606684540802578
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,3,1-8488,18,23,1,0,2,1.5015428066253662,0.0652844698532768
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,15,1-9870,1,27,0,0,7,1.7553998231887817,0.06501480826625118
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,6,1-9850,14,27,0,0,7,1.7553998231887817,0.06501480826625118
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,8,1-8544,11,54,0,0,14,3.5107996463775635,0.06501480826625118
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,9,1-1207,10,66,4,0,1,4.250771403312683,0.06440562732291943
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,23,1-7152,7,109,5,0,8,7.006171226501465,0.0642768002431327
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,11,1-18423,8,47,2,0,4,3.0030856132507324,0.06389543857980282
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1-1258,15,435,12,0,62,27.547827005386353,0.0633283379434169
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,23,1-9733,7,4,0,0,1,0.2507714033126831,0.06269285082817078
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,1-8093,11,4,0,0,1,0.2507714033126831,0.06269285082817078
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,6,1-5929,14,4,0,0,1,0.2507714033126831,0.06269285082817078
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,4,1-8529,19,56,0,0,14,3.5107996463775635,0.06269285082817078
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,15,1-9861,1,8,0,0,2,0.5015428066253662,0.06269285082817078
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,15,1-18563,1,8,0,0,2,0.5015428066253662,0.06269285082817078
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,21,12,0,0,3,0.7523142099380493,0.06269285082817078
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,15,1-9643,1,8,0,0,2,0.5015428066253662,0.06269285082817078
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,11,4,0,0,1,0.2507714033126831,0.06269285082817078
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,20,1-8573,17,184,6,0,22,11.516970872879028,0.06259223300477733
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,14,1-18714,2,32,2,0,0,2.0,0.0625
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,23,1-8328,7,114,6,0,4,7.003085613250732,0.06143057555483099
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,15,212,6,0,28,13.021599292755127,0.06142263817337324
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,23,1-17907,7,119,6,0,5,7.2538570165634155,0.060956781651793406
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,23,1-7807,7,239,8,0,26,14.52005648612976,0.060753374418952975
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,1-8074,9,145,6,0,11,8.758485436439514,0.06040334783751389
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,15,1-8622,1,54,0,0,13,3.2600282430648804,0.06037089339009038
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,13,1-9331,4,25,0,0,6,1.5046284198760986,0.06018513679504395
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,3,1-1850,18,30,1,0,3,1.7523142099380493,0.05841047366460164
